round,store,brand,week,weeks_ahead,prediction
11,101,10,157,2,5839
11,101,10,158,3,7350
11,101,11,157,2,8409
11,101,11,158,3,8295
11,102,1,157,2,5951
11,102,1,158,3,5391
11,102,2,157,2,8772
11,102,2,158,3,9265
11,102,3,157,2,1099
11,102,3,158,3,1041
11,102,4,157,2,4300
11,102,4,158,3,3808
11,102,5,157,2,12700
11,102,5,158,3,6441
11,102,6,157,2,5093
11,102,6,158,3,5102
11,102,7,157,2,3016
11,102,7,158,3,2486
11,102,8,157,2,2326
11,102,8,158,3,3586
11,102,9,157,2,2199
11,102,9,158,3,3492
11,102,10,157,2,9465
11,102,10,158,3,9411
11,102,11,157,2,11810
11,102,11,158,3,12193
11,103,1,157,2,4921
11,103,1,158,3,2260
11,103,2,157,2,2744
11,103,2,158,3,2745
11,103,3,157,2,426
11,103,3,158,3,482
11,103,4,157,2,2036
11,103,4,158,3,5421
11,103,5,157,2,10100
11,103,5,158,3,3268
11,103,6,157,2,2253
11,103,6,158,3,2024
11,103,7,157,2,1183
11,103,7,158,3,1029
11,103,8,157,2,967
11,103,8,158,3,1093
11,103,9,157,2,1033
11,103,9,158,3,1539
11,103,10,157,2,5086
11,103,10,158,3,6592
11,103,11,157,2,10643
11,103,11,158,3,10406
11,104,1,157,2,7174
11,104,1,158,3,3581
11,104,2,157,2,4113
11,104,2,158,3,4433
11,104,3,157,2,824
11,104,3,158,3,845
11,104,4,157,2,1314
11,104,4,158,3,1139
11,104,5,157,2,10005
11,104,5,158,3,3650
11,104,6,157,2,2410
11,104,6,158,3,2181
11,104,7,157,2,968
11,104,7,158,3,950
11,104,8,157,2,449
11,104,8,158,3,920
11,104,9,157,2,393
11,104,9,158,3,1575
11,104,10,157,2,3732
11,104,10,158,3,3172
11,104,11,157,2,4125
11,104,11,158,3,3969
11,105,1,157,2,5367
11,105,1,158,3,3779
11,105,2,157,2,2438
11,105,2,158,3,2663
11,105,3,157,2,616
11,105,3,158,3,682
11,105,4,157,2,3426
11,105,4,158,3,2974
11,105,5,157,2,12135
11,105,5,158,3,3610
11,105,6,157,2,2035
11,105,6,158,3,2093
11,105,7,157,2,1053
11,105,7,158,3,1071
11,105,8,157,2,1398
11,105,8,158,3,1650
11,105,9,157,2,2704
11,105,9,158,3,5378
11,105,10,157,2,5724
11,105,10,158,3,7840
11,105,11,157,2,12077
11,105,11,158,3,11893
11,106,1,157,2,4974
11,106,1,158,3,3070
11,106,2,157,2,753
11,106,2,158,3,786
11,106,3,157,2,370
11,106,3,158,3,407
11,106,4,157,2,1205
11,106,4,158,3,771
11,106,5,157,2,8260
11,106,5,158,3,2837
11,106,6,157,2,825
11,106,6,158,3,734
11,106,7,157,2,465
11,106,7,158,3,545
11,106,8,157,2,518
11,106,8,158,3,944
11,106,9,157,2,569
11,106,9,158,3,1519
11,106,10,157,2,2535
11,106,10,158,3,2336
11,106,11,157,2,3718
11,106,11,158,3,3534
11,107,1,157,2,10111
11,107,1,158,3,10142
11,107,2,157,2,9045
11,107,2,158,3,6825
11,107,3,157,2,1851
11,107,3,158,3,1721
11,107,4,157,2,3565
11,107,4,158,3,2943
11,107,5,157,2,14919
11,107,5,158,3,5642
11,107,6,157,2,2478
11,107,6,158,3,2266
11,107,7,157,2,1919
11,107,7,158,3,2027
11,107,8,157,2,1624
11,107,8,158,3,2801
11,107,9,157,2,2428
11,107,9,158,3,3311
11,107,10,157,2,6112
11,107,10,158,3,6177
11,107,11,157,2,5919
11,107,11,158,3,5825
11,109,1,157,2,12121
11,109,1,158,3,11162
11,109,2,157,2,12637
11,109,2,158,3,12607
11,109,3,157,2,5547
11,109,3,158,3,5403
11,109,4,157,2,2623
11,109,4,158,3,1973
11,109,5,157,2,16775
11,109,5,158,3,9109
11,109,6,157,2,4234
11,109,6,158,3,4405
11,109,7,157,2,2590
11,109,7,158,3,2677
11,109,8,157,2,1437
11,109,8,158,3,1854
11,109,9,157,2,641
11,109,9,158,3,1781
11,109,10,157,2,2817
11,109,10,158,3,2287
11,109,11,157,2,4875
11,109,11,158,3,4662
11,110,1,157,2,5580
11,110,1,158,3,3431
11,110,2,157,2,4258
11,110,2,158,3,4529
11,110,3,157,2,1345
11,110,3,158,3,1376
11,110,4,157,2,2459
11,110,4,158,3,2032
11,110,5,157,2,10171
11,110,5,158,3,3276
11,110,6,157,2,2661
11,110,6,158,3,2637
11,110,7,157,2,1374
11,110,7,158,3,1531
11,110,8,157,2,849
11,110,8,158,3,1426
11,110,9,157,2,962
11,110,9,158,3,1452
11,110,10,157,2,3823
11,110,10,158,3,3702
11,110,11,157,2,5460
11,110,11,158,3,5521
11,111,1,157,2,5280
11,111,1,158,3,2858
11,111,2,157,2,2967
11,111,2,158,3,2735
11,111,3,157,2,624
11,111,3,158,3,548
11,111,4,157,2,2974
11,111,4,158,3,6614
11,111,5,157,2,13117
11,111,5,158,3,5077
11,111,6,157,2,1659
11,111,6,158,3,1759
11,111,7,157,2,790
11,111,7,158,3,625
11,111,8,157,2,2560
11,111,8,158,3,4298
11,111,9,157,2,352
11,111,9,158,3,1390
11,111,10,157,2,3912
11,111,10,158,3,6539
11,111,11,157,2,11365
11,111,11,158,3,11808
11,112,1,157,2,10467
11,112,1,158,3,9585
11,112,2,157,2,12943
11,112,2,158,3,12970
11,112,3,157,2,3414
11,112,3,158,3,3536
11,112,4,157,2,3095
11,112,4,158,3,3031
11,112,5,157,2,16315
11,112,5,158,3,6564
11,112,6,157,2,5266
11,112,6,158,3,6002
11,112,7,157,2,2960
11,112,7,158,3,3157
11,112,8,157,2,1859
11,112,8,158,3,3080
11,112,9,157,2,1849
11,112,9,158,3,2461
11,112,10,157,2,5423
11,112,10,158,3,6347
11,112,11,157,2,10046
11,112,11,158,3,9221
11,113,1,157,2,8323
11,113,1,158,3,7483
11,113,2,157,2,6417
11,113,2,158,3,5629
11,113,3,157,2,2042
11,113,3,158,3,2257
11,113,4,157,2,3775
11,113,4,158,3,3319
11,113,5,157,2,14119
11,113,5,158,3,4676
11,113,6,157,2,1942
11,113,6,158,3,2107
11,113,7,157,2,1658
11,113,7,158,3,2107
11,113,8,157,2,1019
11,113,8,158,3,1470
11,113,9,157,2,1531
11,113,9,158,3,1845
11,113,10,157,2,5230
11,113,10,158,3,5519
11,113,11,157,2,3190
11,113,11,158,3,3464
11,114,1,157,2,7019
11,114,1,158,3,4858
11,114,2,157,2,3776
11,114,2,158,3,4214
11,114,3,157,2,1007
11,114,3,158,3,926
11,114,4,157,2,4269
11,114,4,158,3,4201
11,114,5,157,2,14994
11,114,5,158,3,4343
11,114,6,157,2,2901
11,114,6,158,3,3062
11,114,7,157,2,1494
11,114,7,158,3,1505
11,114,8,157,2,2131
11,114,8,158,3,4083
11,114,9,157,2,3830
11,114,9,158,3,5428
11,114,10,157,2,9019
11,114,10,158,3,9365
11,114,11,157,2,11812
11,114,11,158,3,12356
11,115,1,157,2,7066
11,115,1,158,3,6539
11,115,2,157,2,9699
11,115,2,158,3,9264
11,115,3,157,2,1575
11,115,3,158,3,1710
11,115,4,157,2,2208
11,115,4,158,3,2636
11,115,5,157,2,13185
11,115,5,158,3,4463
11,115,6,157,2,3393
11,115,6,158,3,3291
11,115,7,157,2,1871
11,115,7,158,3,1728
11,115,8,157,2,477
11,115,8,158,3,822
11,115,9,157,2,1075
11,115,9,158,3,1215
11,115,10,157,2,2816
11,115,10,158,3,4237
11,115,11,157,2,5461
11,115,11,158,3,5884
11,116,1,157,2,6307
11,116,1,158,3,3683
11,116,2,157,2,5408
11,116,2,158,3,4625
11,116,3,157,2,1365
11,116,3,158,3,1377
11,116,4,157,2,1687
11,116,4,158,3,1685
11,116,5,157,2,10517
11,116,5,158,3,3450
11,116,6,157,2,1831
11,116,6,158,3,1756
11,116,7,157,2,888
11,116,7,158,3,1065
11,116,8,157,2,337
11,116,8,158,3,996
11,116,9,157,2,1387
11,116,9,158,3,1752
11,116,10,157,2,2602
11,116,10,158,3,1880
11,116,11,157,2,3905
11,116,11,158,3,4131
11,117,1,157,2,4886
11,117,1,158,3,3574
11,117,2,157,2,4632
11,117,2,158,3,4373
11,117,3,157,2,691
11,117,3,158,3,836
11,117,4,157,2,1773
11,117,4,158,3,1690
11,117,5,157,2,9921
11,117,5,158,3,2608
11,117,6,157,2,2233
11,117,6,158,3,2289
11,117,7,157,2,1076
11,117,7,158,3,1125
11,117,8,157,2,633
11,117,8,158,3,1108
11,117,9,157,2,1263
11,117,9,158,3,1600
11,117,10,157,2,4383
11,117,10,158,3,4076
11,117,11,157,2,5554
11,117,11,158,3,6076
11,118,1,157,2,6324
11,118,1,158,3,4330
11,118,2,157,2,4022
11,118,2,158,3,4155
11,118,3,157,2,1970
11,118,3,158,3,1639
11,118,4,157,2,1812
11,118,4,158,3,1194
11,118,5,157,2,12946
11,118,5,158,3,4418
11,118,6,157,2,1912
11,118,6,158,3,2106
11,118,7,157,2,1390
11,118,7,158,3,1569
11,118,8,157,2,429
11,118,8,158,3,924
11,118,9,157,2,573
11,118,9,158,3,892
11,118,10,157,2,3485
11,118,10,158,3,2826
11,118,11,157,2,2719
11,118,11,158,3,3157
11,119,1,157,2,7945
11,119,1,158,3,5968
11,119,2,157,2,7057
11,119,2,158,3,6372
11,119,3,157,2,939
11,119,3,158,3,1063
11,119,4,157,2,1692
11,119,4,158,3,909
11,119,5,157,2,12939
11,119,5,158,3,3796
11,119,6,157,2,1928
11,119,6,158,3,2101
11,119,7,157,2,1237
11,119,7,158,3,1102
11,119,8,157,2,685
11,119,8,158,3,1195
11,119,9,157,2,376
11,119,9,158,3,861
11,119,10,157,2,3697
11,119,10,158,3,4454
11,119,11,157,2,3553
11,119,11,158,3,3932
11,121,1,157,2,8874
11,121,1,158,3,9676
11,121,2,157,2,12049
11,121,2,158,3,12187
11,121,3,157,2,3241
11,121,3,158,3,3371
11,121,4,157,2,3569
11,121,4,158,3,3380
11,121,5,157,2,15521
11,121,5,158,3,7185
11,121,6,157,2,3360
11,121,6,158,3,4066
11,121,7,157,2,2446
11,121,7,158,3,2387
11,121,8,157,2,1390
11,121,8,158,3,1668
11,121,9,157,2,2019
11,121,9,158,3,2483
11,121,10,157,2,3128
11,121,10,158,3,4951
11,121,11,157,2,9981
11,121,11,158,3,9680
11,122,1,157,2,9167
11,122,1,158,3,8898
11,122,2,157,2,13042
11,122,2,158,3,12889
11,122,3,157,2,3143
11,122,3,158,3,3021
11,122,4,157,2,3767
11,122,4,158,3,3518
11,122,5,157,2,14129
11,122,5,158,3,7097
11,122,6,157,2,7959
11,122,6,158,3,8385
11,122,7,157,2,4080
11,122,7,158,3,3792
11,122,8,157,2,1148
11,122,8,158,3,1493
11,122,9,157,2,1317
11,122,9,158,3,1651
11,122,10,157,2,9559
11,122,10,158,3,8974
11,122,11,157,2,12423
11,122,11,158,3,12513
11,123,1,157,2,6111
11,123,1,158,3,4865
11,123,2,157,2,5833
11,123,2,158,3,6142
11,123,3,157,2,2345
11,123,3,158,3,3019
11,123,4,157,2,4193
11,123,4,158,3,4687
11,123,5,157,2,14791
11,123,5,158,3,4140
11,123,6,157,2,2711
11,123,6,158,3,3131
11,123,7,157,2,1902
11,123,7,158,3,1868
11,123,8,157,2,1412
11,123,8,158,3,1810
11,123,9,157,2,310
11,123,9,158,3,1568
11,123,10,157,2,5153
11,123,10,158,3,6987
11,123,11,157,2,11194
11,123,11,158,3,10278
11,124,1,157,2,7615
11,124,1,158,3,3473
11,124,2,157,2,5475
11,124,2,158,3,5132
11,124,3,157,2,1453
11,124,3,158,3,1216
11,124,4,157,2,2606
11,124,4,158,3,2188
11,124,5,157,2,13532
11,124,5,158,3,3956
11,124,6,157,2,1987
11,124,6,158,3,2750
11,124,7,157,2,1152
11,124,7,158,3,1351
11,124,8,157,2,1334
11,124,8,158,3,2352
11,124,9,157,2,409
11,124,9,158,3,1472
11,124,10,157,2,6856
11,124,10,158,3,9754
11,124,11,157,2,10744
11,124,11,158,3,10669
11,126,1,157,2,8361
11,126,1,158,3,8282
11,126,2,157,2,10572
11,126,2,158,3,10533
11,126,3,157,2,3104
11,126,3,158,3,3690
11,126,4,157,2,2622
11,126,4,158,3,2968
11,126,5,157,2,15636
11,126,5,158,3,5931
11,126,6,157,2,3657
11,126,6,158,3,4362
11,126,7,157,2,1965
11,126,7,158,3,2091
11,126,8,157,2,1065
11,126,8,158,3,1293
11,126,9,157,2,1764
11,126,9,158,3,2204
11,126,10,157,2,3733
11,126,10,158,3,4113
11,126,11,157,2,10360
11,126,11,158,3,10812
11,128,1,157,2,7961
11,128,1,158,3,8731
11,128,2,157,2,8575
11,128,2,158,3,8025
11,128,3,157,2,3741
11,128,3,158,3,3556
11,128,4,157,2,4143
11,128,4,158,3,4082
11,128,5,157,2,14737
11,128,5,158,3,5642
11,128,6,157,2,2363
11,128,6,158,3,2735
11,128,7,157,2,1552
11,128,7,158,3,1667
11,128,8,157,2,1216
11,128,8,158,3,1979
11,128,9,157,2,678
11,128,9,158,3,1555
11,128,10,157,2,5006
11,128,10,158,3,6256
11,128,11,157,2,5756
11,128,11,158,3,6008
11,129,1,157,2,9016
11,129,1,158,3,7524
11,129,2,157,2,11471
11,129,2,158,3,11420
11,129,3,157,2,2822
11,129,3,158,3,2738
11,129,4,157,2,2010
11,129,4,158,3,1159
11,129,5,157,2,15182
11,129,5,158,3,6172
11,129,6,157,2,3930
11,129,6,158,3,4157
11,129,7,157,2,1995
11,129,7,158,3,1760
11,129,8,157,2,1082
11,129,8,158,3,1375
11,129,9,157,2,1254
11,129,9,158,3,1508
11,129,10,157,2,3784
11,129,10,158,3,4580
11,129,11,157,2,7041
11,129,11,158,3,6754
11,130,1,157,2,5419
11,130,1,158,3,2967
11,130,2,157,2,3272
11,130,2,158,3,3568
11,130,3,157,2,1087
11,130,3,158,3,1156
11,130,4,157,2,3719
11,130,4,158,3,2793
11,130,5,157,2,12458
11,130,5,158,3,3770
11,130,6,157,2,1825
11,130,6,158,3,1984
11,130,7,157,2,1310
11,130,7,158,3,1349
11,130,8,157,2,1982
11,130,8,158,3,3462
11,130,9,157,2,1156
11,130,9,158,3,1488
11,130,10,157,2,8151
11,130,10,158,3,8914
11,130,11,157,2,10899
11,130,11,158,3,11774
11,131,1,157,2,5778
11,131,1,158,3,6641
11,131,2,157,2,7868
11,131,2,158,3,7832
11,131,3,157,2,1410
11,131,3,158,3,1635
11,131,4,157,2,6881
11,131,4,158,3,5448
11,131,5,157,2,12171
11,131,5,158,3,4150
11,131,6,157,2,3569
11,131,6,158,3,3482
11,131,7,157,2,1775
11,131,7,158,3,1877
11,131,8,157,2,1418
11,131,8,158,3,1886
11,131,9,157,2,1386
11,131,9,158,3,1901
11,131,10,157,2,3621
11,131,10,158,3,5503
11,131,11,157,2,7298
11,131,11,158,3,7087
11,132,1,157,2,6952
11,132,1,158,3,6177
11,132,2,157,2,7978
11,132,2,158,3,7221
11,132,3,157,2,2721
11,132,3,158,3,2493
11,132,4,157,2,4000
11,132,4,158,3,4740
11,132,5,157,2,13886
11,132,5,158,3,6804
11,132,6,157,2,5594
11,132,6,158,3,5678
11,132,7,157,2,3462
11,132,7,158,3,3364
11,132,8,157,2,1462
11,132,8,158,3,1895
11,132,9,157,2,2167
11,132,9,158,3,2837
11,132,10,157,2,9796
11,132,10,158,3,9999
11,132,11,157,2,12647
11,132,11,158,3,12718
11,134,1,157,2,4740
11,134,1,158,3,2757
11,134,2,157,2,3157
11,134,2,158,3,3245
11,134,3,157,2,1021
11,134,3,158,3,929
11,134,4,157,2,1748
11,134,4,158,3,4116
11,134,5,157,2,9290
11,134,5,158,3,3291
11,134,6,157,2,2519
11,134,6,158,3,2753
11,134,7,157,2,990
11,134,7,158,3,852
11,134,8,157,2,688
11,134,8,158,3,1023
11,134,9,157,2,674
11,134,9,158,3,1012
11,134,10,157,2,3572
11,134,10,158,3,5167
11,134,11,157,2,7446
11,134,11,158,3,6721
11,137,1,157,2,12136
11,137,1,158,3,10756
11,137,2,157,2,12306
11,137,2,158,3,12416
11,137,3,157,2,4829
11,137,3,158,3,4400
11,137,4,157,2,3406
11,137,4,158,3,4706
11,137,5,157,2,15916
11,137,5,158,3,7529
11,137,6,157,2,4102
11,137,6,158,3,4456
11,137,7,157,2,2741
11,137,7,158,3,2759
11,137,8,157,2,1184
11,137,8,158,3,1485
11,137,9,157,2,655
11,137,9,158,3,1116
11,137,10,157,2,6879
11,137,10,158,3,8713
11,137,11,157,2,6023
11,137,11,158,3,6803
12,2,1,159,2,6634
12,2,1,160,3,5845
12,2,2,159,2,5789
12,2,2,160,3,8407
12,2,3,159,2,2078
12,2,3,160,3,2181
12,2,4,159,2,6295
12,2,4,160,3,1774
12,2,5,159,2,3387
12,2,5,160,3,8206
12,2,6,159,2,2714
12,2,6,160,3,2399
12,2,7,159,2,1179
12,2,7,160,3,1296
12,2,8,159,2,1760
12,2,8,160,3,1343
12,2,9,159,2,931
12,2,9,160,3,299
12,2,10,159,2,5760
12,2,10,160,3,5285
12,2,11,159,2,2698
12,2,11,160,3,3133
12,5,1,159,2,7615
12,5,1,160,3,7702
12,5,2,159,2,7824
12,5,2,160,3,8629
12,5,3,159,2,2190
12,5,3,160,3,2061
12,5,4,159,2,1358
12,5,4,160,3,1798
12,5,5,159,2,4627
12,5,5,160,3,6517
12,5,6,159,2,5393
12,5,6,160,3,4250
12,5,7,159,2,1970
12,5,7,160,3,1917
12,5,8,159,2,1837
12,5,8,160,3,1439
12,5,9,159,2,2074
12,5,9,160,3,1865
12,5,10,159,2,5157
12,5,10,160,3,4315
12,5,11,159,2,5845
12,5,11,160,3,5408
12,8,1,159,2,7336
12,8,1,160,3,5595
12,8,2,159,2,6710
12,8,2,160,3,6800
12,8,3,159,2,1467
12,8,3,160,3,1201
12,8,4,159,2,3671
12,8,4,160,3,3829
12,8,5,159,2,5330
12,8,5,160,3,8390
12,8,6,159,2,5645
12,8,6,160,3,4844
12,8,7,159,2,2544
12,8,7,160,3,2487
12,8,8,159,2,2995
12,8,8,160,3,3189
12,8,9,159,2,3821
12,8,9,160,3,2938
12,8,10,159,2,9641
12,8,10,160,3,9555
12,8,11,159,2,11242
12,8,11,160,3,11328
12,9,1,159,2,7959
12,9,1,160,3,5898
12,9,2,159,2,4342
12,9,2,160,3,6797
12,9,3,159,2,1037
12,9,3,160,3,918
12,9,4,159,2,1468
12,9,4,160,3,1772
12,9,5,159,2,3367
12,9,5,160,3,7136
12,9,6,159,2,1587
12,9,6,160,3,1234
12,9,7,159,2,1093
12,9,7,160,3,1386
12,9,8,159,2,770
12,9,8,160,3,792
12,9,9,159,2,2021
12,9,9,160,3,1921
12,9,10,159,2,2967
12,9,10,160,3,2980
12,9,11,159,2,2500
12,9,11,160,3,2663
12,12,1,159,2,8602
12,12,1,160,3,6933
12,12,2,159,2,4477
12,12,2,160,3,7107
12,12,3,159,2,2017
12,12,3,160,3,1792
12,12,4,159,2,2923
12,12,4,160,3,3027
12,12,5,159,2,5064
12,12,5,160,3,8331
12,12,6,159,2,3054
12,12,6,160,3,2488
12,12,7,159,2,1277
12,12,7,160,3,1300
12,12,8,159,2,2169
12,12,8,160,3,2170
12,12,9,159,2,1640
12,12,9,160,3,591
12,12,10,159,2,7187
12,12,10,160,3,5437
12,12,11,159,2,5788
12,12,11,160,3,5702
12,14,1,159,2,11612
12,14,1,160,3,10003
12,14,2,159,2,10839
12,14,2,160,3,13341
12,14,3,159,2,2448
12,14,3,160,3,2766
12,14,4,159,2,1190
12,14,4,160,3,1662
12,14,5,159,2,4907
12,14,5,160,3,10763
12,14,6,159,2,4090
12,14,6,160,3,3312
12,14,7,159,2,2528
12,14,7,160,3,2537
12,14,8,159,2,1499
12,14,8,160,3,1447
12,14,9,159,2,1045
12,14,9,160,3,338
12,14,10,159,2,5561
12,14,10,160,3,3393
12,14,11,159,2,3960
12,14,11,160,3,4305
12,18,1,159,2,8283
12,18,1,160,3,5557
12,18,2,159,2,8485
12,18,2,160,3,9287
12,18,3,159,2,2024
12,18,3,160,3,2185
12,18,4,159,2,4217
12,18,4,160,3,5365
12,18,5,159,2,5371
12,18,5,160,3,8560
12,18,6,159,2,3855
12,18,6,160,3,2939
12,18,7,159,2,1781
12,18,7,160,3,1645
12,18,8,159,2,1786
12,18,8,160,3,1942
12,18,9,159,2,1046
12,18,9,160,3,952
12,18,10,159,2,8574
12,18,10,160,3,7824
12,18,11,159,2,6155
12,18,11,160,3,6146
12,21,1,159,2,3745
12,21,1,160,3,2885
12,21,2,159,2,3362
12,21,2,160,3,4113
12,21,3,159,2,694
12,21,3,160,3,804
12,21,4,159,2,5512
12,21,4,160,3,1778
12,21,5,159,2,2713
12,21,5,160,3,5672
12,21,6,159,2,4104
12,21,6,160,3,3778
12,21,7,159,2,1228
12,21,7,160,3,1512
12,21,8,159,2,1688
12,21,8,160,3,1463
12,21,9,159,2,1154
12,21,9,160,3,1360
12,21,10,159,2,7296
12,21,10,160,3,5921
12,21,11,159,2,6785
12,21,11,160,3,7244
12,28,1,159,2,5582
12,28,1,160,3,3876
12,28,2,159,2,2992
12,28,2,160,3,4628
12,28,3,159,2,897
12,28,3,160,3,900
12,28,4,159,2,1374
12,28,4,160,3,1137
12,28,5,159,2,3247
12,28,5,160,3,5043
12,28,6,159,2,2657
12,28,6,160,3,2092
12,28,7,159,2,771
12,28,7,160,3,1020
12,28,8,159,2,1517
12,28,8,160,3,1438
12,28,9,159,2,1582
12,28,9,160,3,1554
12,28,10,159,2,1995
12,28,10,160,3,1487
12,28,11,159,2,2957
12,28,11,160,3,2931
12,32,1,159,2,8145
12,32,1,160,3,8172
12,32,2,159,2,9102
12,32,2,160,3,8664
12,32,3,159,2,4028
12,32,3,160,3,3944
12,32,4,159,2,2757
12,32,4,160,3,2907
12,32,5,159,2,5126
12,32,5,160,3,8764
12,32,6,159,2,4573
12,32,6,160,3,4081
12,32,7,159,2,1970
12,32,7,160,3,2049
12,32,8,159,2,2872
12,32,8,160,3,2536
12,32,9,159,2,1171
12,32,9,160,3,539
12,32,10,159,2,7136
12,32,10,160,3,5668
12,32,11,159,2,5162
12,32,11,160,3,5452
12,33,1,159,2,8831
12,33,1,160,3,8856
12,33,2,159,2,4771
12,33,2,160,3,7360
12,33,3,159,2,3064
12,33,3,160,3,2715
12,33,4,159,2,6724
12,33,4,160,3,2849
12,33,5,159,2,4472
12,33,5,160,3,9487
12,33,6,159,2,2616
12,33,6,160,3,2012
12,33,7,159,2,1407
12,33,7,160,3,1223
12,33,8,159,2,1559
12,33,8,160,3,1515
12,33,9,159,2,810
12,33,9,160,3,191
12,33,10,159,2,7124
12,33,10,160,3,6827
12,33,11,159,2,3405
12,33,11,160,3,3385
12,40,1,159,2,4227
12,40,1,160,3,3573
12,40,2,159,2,3795
12,40,2,160,3,4948
12,40,3,159,2,760
12,40,3,160,3,831
12,40,4,159,2,7238
12,40,4,160,3,2521
12,40,5,159,2,3807
12,40,5,160,3,7303
12,40,6,159,2,4240
12,40,6,160,3,3907
12,40,7,159,2,1380
12,40,7,160,3,1633
12,40,8,159,2,1295
12,40,8,160,3,1378
12,40,9,159,2,1382
12,40,9,160,3,1038
12,40,10,159,2,6693
12,40,10,160,3,6456
12,40,11,159,2,6392
12,40,11,160,3,6614
12,44,1,159,2,9707
12,44,1,160,3,9029
12,44,2,159,2,10817
12,44,2,160,3,13071
12,44,3,159,2,1586
12,44,3,160,3,1483
12,44,4,159,2,1337
12,44,4,160,3,1778
12,44,5,159,2,4858
12,44,5,160,3,8855
12,44,6,159,2,5590
12,44,6,160,3,3783
12,44,7,159,2,2056
12,44,7,160,3,1930
12,44,8,159,2,1219
12,44,8,160,3,1112
12,44,9,159,2,2059
12,44,9,160,3,2149
12,44,10,159,2,6005
12,44,10,160,3,5164
12,44,11,159,2,5929
12,44,11,160,3,5527
12,45,1,159,2,5527
12,45,1,160,3,4712
12,45,2,159,2,4149
12,45,2,160,3,5288
12,45,3,159,2,618
12,45,3,160,3,682
12,45,4,159,2,1867
12,45,4,160,3,1604
12,45,5,159,2,3424
12,45,5,160,3,6310
12,45,6,159,2,2957
12,45,6,160,3,2661
12,45,7,159,2,1178
12,45,7,160,3,1293
12,45,8,159,2,1287
12,45,8,160,3,1264
12,45,9,159,2,867
12,45,9,160,3,830
12,45,10,159,2,6324
12,45,10,160,3,4587
12,45,11,159,2,7182
12,45,11,160,3,7215
12,47,1,159,2,5590
12,47,1,160,3,3931
12,47,2,159,2,3617
12,47,2,160,3,5086
12,47,3,159,2,702
12,47,3,160,3,576
12,47,4,159,2,1238
12,47,4,160,3,1640
12,47,5,159,2,3538
12,47,5,160,3,6610
12,47,6,159,2,4645
12,47,6,160,3,3497
12,47,7,159,2,1058
12,47,7,160,3,923
12,47,8,159,2,1227
12,47,8,160,3,1301
12,47,9,159,2,1422
12,47,9,160,3,1422
12,47,10,159,2,6392
12,47,10,160,3,5303
12,47,11,159,2,4451
12,47,11,160,3,3444
12,48,1,159,2,6410
12,48,1,160,3,4297
12,48,2,159,2,4255
12,48,2,160,3,6313
12,48,3,159,2,1026
12,48,3,160,3,771
12,48,4,159,2,1674
12,48,4,160,3,1834
12,48,5,159,2,4262
12,48,5,160,3,7605
12,48,6,159,2,5670
12,48,6,160,3,3395
12,48,7,159,2,954
12,48,7,160,3,977
12,48,8,159,2,1302
12,48,8,160,3,1306
12,48,9,159,2,875
12,48,9,160,3,1043
12,48,10,159,2,3259
12,48,10,160,3,2583
12,48,11,159,2,5356
12,48,11,160,3,4117
12,49,1,159,2,4530
12,49,1,160,3,3257
12,49,2,159,2,3089
12,49,2,160,3,4939
12,49,3,159,2,700
12,49,3,160,3,571
12,49,4,159,2,1223
12,49,4,160,3,1091
12,49,5,159,2,2516
12,49,5,160,3,4661
12,49,6,159,2,2214
12,49,6,160,3,1685
12,49,7,159,2,942
12,49,7,160,3,966
12,49,8,159,2,1193
12,49,8,160,3,963
12,49,9,159,2,1374
12,49,9,160,3,1145
12,49,10,159,2,4389
12,49,10,160,3,3835
12,49,11,159,2,3395
12,49,11,160,3,2813
12,50,1,159,2,4466
12,50,1,160,3,3371
12,50,2,159,2,1968
12,50,2,160,3,3179
12,50,3,159,2,470
12,50,3,160,3,408
12,50,4,159,2,1930
12,50,4,160,3,2003
12,50,5,159,2,2858
12,50,5,160,3,4368
12,50,6,159,2,1699
12,50,6,160,3,1544
12,50,7,159,2,723
12,50,7,160,3,664
12,50,8,159,2,1347
12,50,8,160,3,1296
12,50,9,159,2,969
12,50,9,160,3,994
12,50,10,159,2,3096
12,50,10,160,3,2754
12,50,11,159,2,3213
12,50,11,160,3,3056
12,51,1,159,2,5114
12,51,1,160,3,3941
12,51,2,159,2,5003
12,51,2,160,3,6463
12,51,3,159,2,1037
12,51,3,160,3,1161
12,51,4,159,2,1223
12,51,4,160,3,1332
12,51,5,159,2,2826
12,51,5,160,3,5303
12,51,6,159,2,2666
12,51,6,160,3,2299
12,51,7,159,2,1038
12,51,7,160,3,1128
12,51,8,159,2,849
12,51,8,160,3,818
12,51,9,159,2,1398
12,51,9,160,3,1384
12,51,10,159,2,5429
12,51,10,160,3,4282
12,51,11,159,2,2593
12,51,11,160,3,2878
12,52,1,159,2,10017
12,52,1,160,3,10071
12,52,2,159,2,12330
12,52,2,160,3,13714
12,52,3,159,2,3873
12,52,3,160,3,3368
12,52,4,159,2,1496
12,52,4,160,3,1780
12,52,5,159,2,5041
12,52,5,160,3,9338
12,52,6,159,2,5802
12,52,6,160,3,4542
12,52,7,159,2,2368
12,52,7,160,3,2041
12,52,8,159,2,1942
12,52,8,160,3,2110
12,52,9,159,2,983
12,52,9,160,3,235
12,52,10,159,2,5608
12,52,10,160,3,2488
12,52,11,159,2,3725
12,52,11,160,3,3289
12,53,1,159,2,8729
