"round","store","brand","week","weeks_ahead","prediction"
11,49,3,157,2,1003
11,49,3,158,3,1003
11,49,4,157,2,4769
11,49,4,158,3,5895
11,49,5,157,2,6243
11,49,5,158,3,6243
11,49,6,157,2,1867
11,49,6,158,3,1835
11,49,7,157,2,1687
11,49,7,158,3,1639
11,49,8,157,2,737
11,49,8,158,3,435
11,49,9,157,2,1146
11,49,9,158,3,1192
11,49,10,157,2,2368
11,49,10,158,3,8128
11,49,11,157,2,4772
11,49,11,158,3,4792
11,50,1,157,2,4670
11,50,1,158,3,4712
11,50,2,157,2,3588
11,50,2,158,3,3547
11,50,3,157,2,782
11,50,3,158,3,783
11,50,4,157,2,5431
11,50,4,158,3,5431
11,50,5,157,2,5644
11,50,5,158,3,5644
11,50,6,157,2,1819
11,50,6,158,3,1673
11,50,7,157,2,816
11,50,7,158,3,793
11,50,8,157,2,1134
11,50,8,158,3,1151
11,50,9,157,2,1171
11,50,9,158,3,1454
11,50,10,157,2,6731
11,50,10,158,3,6731
11,50,11,157,2,4199
11,50,11,158,3,4161
11,51,1,157,2,7450
11,51,1,158,3,7450
11,51,2,157,2,5692
11,51,2,158,3,5923
11,51,3,157,2,1492
11,51,3,158,3,1493
11,51,4,157,2,8207
11,51,4,158,3,31168
11,51,5,157,2,7528
11,51,5,158,3,7528
11,51,6,157,2,2053
11,51,6,158,3,2053
11,51,7,157,2,1209
11,51,7,158,3,1231
11,51,8,157,2,967
11,51,8,158,3,953
11,51,9,157,2,852
11,51,9,158,3,868
11,51,10,157,2,6547
11,51,10,158,3,7248
11,51,11,157,2,3667
11,51,11,158,3,3631
11,52,1,157,2,17480
11,52,1,158,3,17480
11,52,2,157,2,21424
11,52,2,158,3,20982
11,52,3,157,2,4439
11,52,3,158,3,4330
11,52,4,157,2,20139
11,52,4,158,3,79348
11,52,5,157,2,24682
11,52,5,158,3,9542
11,52,6,157,2,6050
11,52,6,158,3,6937
11,52,7,157,2,4583
11,52,7,158,3,4369
11,52,8,157,2,1779
11,52,8,158,3,1779
11,52,9,157,2,829
11,52,9,158,3,1127
11,52,10,157,2,6504
11,52,10,158,3,6504
11,52,11,157,2,4672
11,52,11,158,3,4782
11,53,1,157,2,16917
11,53,1,158,3,16931
11,53,2,157,2,7151
11,53,2,158,3,7141
11,53,3,157,2,4190
11,53,3,158,3,4206
11,53,4,157,2,23104
11,53,4,158,3,83776
11,53,5,157,2,13535
11,53,5,158,3,13535
11,53,6,157,2,2363
11,53,6,158,3,2363
11,53,7,157,2,4717
11,53,7,158,3,4732
11,53,8,157,2,1398
11,53,8,158,3,1398
11,53,9,157,2,2199
11,53,9,158,3,2081
11,53,10,157,2,9664
11,53,10,158,3,11163
11,53,11,157,2,4410
11,53,11,158,3,4441
11,54,1,157,2,8236
11,54,1,158,3,8237
11,54,2,157,2,6323
11,54,2,158,3,6323
11,54,3,157,2,1724
11,54,3,158,3,1722
11,54,4,157,2,12458
11,54,4,158,3,19178
11,54,5,157,2,7507
11,54,5,158,3,7507
11,54,6,157,2,3380
11,54,6,158,3,3456
11,54,7,157,2,2537
11,54,7,158,3,2441
11,54,8,157,2,833
11,54,8,158,3,833
11,54,9,157,2,1672
11,54,9,158,3,1676
11,54,10,157,2,7123
11,54,10,158,3,6958
11,54,11,157,2,8500
11,54,11,158,3,8500
11,56,1,157,2,8676
11,56,1,158,3,8645
11,56,2,157,2,8457
11,56,2,158,3,8814
11,56,3,157,2,2146
11,56,3,158,3,2223
11,56,4,157,2,4227
11,56,4,158,3,4959
11,56,5,157,2,7275
11,56,5,158,3,7275
11,56,6,157,2,3095
11,56,6,158,3,3095
11,56,7,157,2,2679
11,56,7,158,3,2609
11,56,8,157,2,1048
11,56,8,158,3,1038
11,56,9,157,2,1629
11,56,9,158,3,1629
11,56,10,157,2,7577
11,56,10,158,3,7577
11,56,11,157,2,6954
11,56,11,158,3,6954
11,59,1,157,2,10193
11,59,1,158,3,10193
11,59,2,157,2,8107
11,59,2,158,3,8289
11,59,3,157,2,1625
11,59,3,158,3,1629
11,59,4,157,2,15438
11,59,4,158,3,23522
11,59,5,157,2,7152
11,59,5,158,3,7136
11,59,6,157,2,3634
11,59,6,158,3,3634
11,59,7,157,2,3123
11,59,7,158,3,3053
11,59,8,157,2,1200
11,59,8,158,3,1093
11,59,9,157,2,1563
11,59,9,158,3,1348
11,59,10,157,2,5821
11,59,10,158,3,5907
11,59,11,157,2,7637
11,59,11,158,3,7637
11,62,1,157,2,15406
11,62,1,158,3,17974
11,62,2,157,2,12803
11,62,2,158,3,12798
11,62,3,157,2,3849
11,62,3,158,3,3849
11,62,4,157,2,5217
11,62,4,158,3,5372
11,62,5,157,2,11607
11,62,5,158,3,10715
11,62,6,157,2,4105
11,62,6,158,3,4105
11,62,7,157,2,3262
11,62,7,158,3,3288
11,62,8,157,2,883
11,62,8,158,3,883
11,62,9,157,2,1050
11,62,9,158,3,1123
11,62,10,157,2,4861
11,62,10,158,3,9144
11,62,11,157,2,2785
11,62,11,158,3,2783
11,64,1,157,2,3211
11,64,1,158,3,3443
11,64,2,157,2,2480
11,64,2,158,3,2480
11,64,3,157,2,961
11,64,3,158,3,927
11,64,4,157,2,3716
11,64,4,158,3,3161
11,64,5,157,2,3330
11,64,5,158,3,3330
11,64,6,157,2,1409
11,64,6,158,3,1593
11,64,7,157,2,1895
11,64,7,158,3,1932
11,64,8,157,2,1222
11,64,8,158,3,1224
11,64,9,157,2,1307
11,64,9,158,3,1301
11,64,10,157,2,8785
11,64,10,158,3,8896
11,64,11,157,2,4790
11,64,11,158,3,5035
11,67,1,157,2,7662
11,67,1,158,3,7324
11,67,2,157,2,6123
11,67,2,158,3,6123
11,67,3,157,2,2066
11,67,3,158,3,2014
11,67,4,157,2,5382
11,67,4,158,3,5709
11,67,5,157,2,9071
11,67,5,158,3,9071
11,67,6,157,2,3840
11,67,6,158,3,2802
11,67,7,157,2,1512
11,67,7,158,3,1512
11,67,8,157,2,1619
11,67,8,158,3,1658
11,67,9,157,2,1617
11,67,9,158,3,1617
11,67,10,157,2,11355
11,67,10,158,3,10876
11,67,11,157,2,5090
11,67,11,158,3,5176
11,68,1,157,2,10198
11,68,1,158,3,10314
11,68,2,157,2,4532
11,68,2,158,3,4505
11,68,3,157,2,2160
11,68,3,158,3,2203
11,68,4,157,2,13866
11,68,4,158,3,13460
11,68,5,157,2,11573
11,68,5,158,3,11573
11,68,6,157,2,2795
11,68,6,158,3,2793
11,68,7,157,2,3509
11,68,7,158,3,3532
11,68,8,157,2,1559
11,68,8,158,3,1652
11,68,9,157,2,2323
11,68,9,158,3,2962
11,68,10,157,2,11903
11,68,10,158,3,11903
11,68,11,157,2,6472
11,68,11,158,3,6337
11,70,1,157,2,10192
11,70,1,158,3,10236
11,70,2,157,2,8897
11,70,2,158,3,8897
11,70,3,157,2,2506
11,70,3,158,3,2821
11,70,4,157,2,9144
11,70,4,158,3,9152
11,70,5,157,2,12982
11,70,5,158,3,12982
11,70,6,157,2,7988
11,70,6,158,3,7988
11,70,7,157,2,3573
11,70,7,158,3,3192
11,70,8,157,2,1956
11,70,8,158,3,1927
11,70,9,157,2,1625
11,70,9,158,3,1625
11,70,10,157,2,14667
11,70,10,158,3,14677
11,70,11,157,2,11782
11,70,11,158,3,11782
11,71,1,157,2,10151
11,71,1,158,3,10353
11,71,2,157,2,4281
11,71,2,158,3,4778
11,71,3,157,2,1818
11,71,3,158,3,1784
11,71,4,157,2,8332
11,71,4,158,3,8592
11,71,5,157,2,16960
11,71,5,158,3,6720
11,71,6,157,2,2178
11,71,6,158,3,2208
11,71,7,157,2,3631
11,71,7,158,3,3634
11,71,8,157,2,1537
11,71,8,158,3,1513
11,71,9,157,2,1476
11,71,9,158,3,1546
11,71,10,157,2,10815
11,71,10,158,3,11582
11,71,11,157,2,6962
11,71,11,158,3,6962
11,72,1,157,2,13014
11,72,1,158,3,13130
11,72,2,157,2,9827
11,72,2,158,3,9460
11,72,3,157,2,3862
11,72,3,158,3,3851
11,72,4,157,2,4830
11,72,4,158,3,8036
11,72,5,157,2,29824
11,72,5,158,3,8320
11,72,6,157,2,3278
11,72,6,158,3,3336
11,72,7,157,2,3470
11,72,7,158,3,3413
11,72,8,157,2,1617
11,72,8,158,3,1554
11,72,9,157,2,1667
11,72,9,158,3,1549
11,72,10,157,2,15272
11,72,10,158,3,24497
11,72,11,157,2,3625
11,72,11,158,3,3625
11,73,1,157,2,13541
11,73,1,158,3,13690
11,73,2,157,2,7338
11,73,2,158,3,7355
11,73,3,157,2,2375
11,73,3,158,3,2349
11,73,4,157,2,25408
11,73,4,158,3,66816
11,73,5,157,2,18256
11,73,5,158,3,18256
11,73,6,157,2,4397
11,73,6,158,3,4788
11,73,7,157,2,5098
11,73,7,158,3,5181
11,73,8,157,2,2742
11,73,8,158,3,2752
11,73,9,157,2,4112
11,73,9,158,3,3961
11,73,10,157,2,30914
11,73,10,158,3,30914
11,73,11,157,2,20284
11,73,11,158,3,20479
11,74,1,157,2,12739
11,74,1,158,3,12739
11,74,2,157,2,6356
11,74,2,158,3,6081
11,74,3,157,2,2320
11,74,3,158,3,2320
11,74,4,157,2,10262
11,74,4,158,3,9467
11,74,5,157,2,17344
11,74,5,158,3,8384
11,74,6,157,2,2301
11,74,6,158,3,2234
11,74,7,157,2,2149
11,74,7,158,3,2186
11,74,8,157,2,2210
11,74,8,158,3,2210
11,74,9,157,2,3467
11,74,9,158,3,2609
11,74,10,157,2,20496
11,74,10,158,3,20496
11,74,11,157,2,5246
11,74,11,158,3,5351
11,75,1,157,2,10783
11,75,1,158,3,10768
11,75,2,157,2,3873
11,75,2,158,3,3884
11,75,3,157,2,2729
11,75,3,158,3,2716
11,75,4,157,2,18944
11,75,4,158,3,44608
11,75,5,157,2,10796
11,75,5,158,3,10796
11,75,6,157,2,1326
11,75,6,158,3,1326
11,75,7,157,2,2758
11,75,7,158,3,2630
11,75,8,157,2,2449
11,75,8,158,3,2493
11,75,9,157,2,1411
11,75,9,158,3,1588
11,75,10,157,2,25605
11,75,10,158,3,22095
11,75,11,157,2,6852
11,75,11,158,3,6831
11,76,1,157,2,9443
11,76,1,158,3,9443
11,76,2,157,2,4037
11,76,2,158,3,4244
11,76,3,157,2,1311
11,76,3,158,3,1395
11,76,4,157,2,12139
11,76,4,158,3,12046
11,76,5,157,2,26816
11,76,5,158,3,5504
11,76,6,157,2,1671
11,76,6,158,3,1745
11,76,7,157,2,1799
11,76,7,158,3,1799
11,76,8,157,2,1686
11,76,8,158,3,1562
11,76,9,157,2,3596
11,76,9,158,3,3596
11,76,10,157,2,7861
11,76,10,158,3,9682
11,76,11,157,2,8099
11,76,11,158,3,8099
11,77,1,157,2,10144
11,77,1,158,3,10144
11,77,2,157,2,14961
11,77,2,158,3,11903
11,77,3,157,2,2207
11,77,3,158,3,2277
11,77,4,157,2,7752
11,77,4,158,3,9064
11,77,5,157,2,9681
11,77,5,158,3,9681
11,77,6,157,2,5032
11,77,6,158,3,5032
11,77,7,157,2,2346
11,77,7,158,3,2346
11,77,8,157,2,1228
11,77,8,158,3,1228
11,77,9,157,2,686
11,77,9,158,3,850
11,77,10,157,2,8516
11,77,10,158,3,8698
11,77,11,157,2,9422
11,77,11,158,3,9380
11,78,1,157,2,9105
11,78,1,158,3,9181
11,78,2,157,2,8312
11,78,2,158,3,8312
11,78,3,157,2,1999
11,78,3,158,3,1970
11,78,4,157,2,15616
11,78,4,158,3,43200
11,78,5,157,2,10555
11,78,5,158,3,10555
11,78,6,157,2,3448
11,78,6,158,3,3448
11,78,7,157,2,1974
11,78,7,158,3,1974
11,78,8,157,2,1134
11,78,8,158,3,708
11,78,9,157,2,1594
11,78,9,158,3,1591
11,78,10,157,2,12410
11,78,10,158,3,12243
11,78,11,157,2,7167
11,78,11,158,3,7167
11,80,1,157,2,14987
11,80,1,158,3,14987
11,80,2,157,2,13242
11,80,2,158,3,13242
11,80,3,157,2,2975
11,80,3,158,3,3011
11,80,4,157,2,10230
11,80,4,158,3,10230
11,80,5,157,2,13439
11,80,5,158,3,13439
11,80,6,157,2,7104
11,80,6,158,3,6720
11,80,7,157,2,2598
11,80,7,158,3,2598
11,80,8,157,2,1453
11,80,8,158,3,1453
11,80,9,157,2,1353
11,80,9,158,3,1510
11,80,10,157,2,9655
11,80,10,158,3,9655
11,80,11,157,2,8367
11,80,11,158,3,8367
11,81,1,157,2,11420
11,81,1,158,3,11804
11,81,2,157,2,7258
11,81,2,158,3,7258
11,81,3,157,2,2592
11,81,3,158,3,2598
11,81,4,157,2,29288
11,81,4,158,3,61244
11,81,5,157,2,22848
11,81,5,158,3,7616
11,81,6,157,2,2579
11,81,6,158,3,2455
11,81,7,157,2,3888
11,81,7,158,3,3918
11,81,8,157,2,1214
11,81,8,158,3,871
11,81,9,157,2,1956
11,81,9,158,3,1956
11,81,10,157,2,11904
11,81,10,158,3,7744
11,81,11,157,2,5875
11,81,11,158,3,5940
11,83,1,157,2,9422
11,83,1,158,3,9422
11,83,2,157,2,9121
11,83,2,158,3,9121
11,83,3,157,2,2108
11,83,3,158,3,2098
11,83,4,157,2,9694
11,83,4,158,3,12603
11,83,5,157,2,10983
11,83,5,158,3,10983
11,83,6,157,2,3362
11,83,6,158,3,3362
11,83,7,157,2,2785
11,83,7,158,3,2785
11,83,8,157,2,3179
11,83,8,158,3,3197
11,83,9,157,2,2376
11,83,9,158,3,2300
11,83,10,157,2,12445
11,83,10,158,3,12994
11,83,11,157,2,14198
11,83,11,158,3,14205
11,84,1,157,2,7315
11,84,1,158,3,7315
11,84,2,157,2,5924
11,84,2,158,3,5924
11,84,3,157,2,1576
11,84,3,158,3,1590
11,84,4,157,2,5897
11,84,4,158,3,5508
11,84,5,157,2,9306
11,84,5,158,3,9306
11,84,6,157,2,4411
11,84,6,158,3,4461
11,84,7,157,2,2593
11,84,7,158,3,2633
11,84,8,157,2,768
11,84,8,158,3,639
11,84,9,157,2,2293
11,84,9,158,3,2293
11,84,10,157,2,8359
11,84,10,158,3,8373
11,84,11,157,2,3819
11,84,11,158,3,3819
11,86,1,157,2,10212
11,86,1,158,3,10212
11,86,2,157,2,5947
11,86,2,158,3,5718
11,86,3,157,2,2403
11,86,3,158,3,2354
11,86,4,157,2,11048
11,86,4,158,3,10191
11,86,5,157,2,8795
11,86,5,158,3,8795
11,86,6,157,2,1868
11,86,6,158,3,1415
11,86,7,157,2,1678
11,86,7,158,3,1678
11,86,8,157,2,1001
11,86,8,158,3,1337
11,86,9,157,2,2110
11,86,9,158,3,2152
11,86,10,157,2,14159
11,86,10,158,3,14105
11,86,11,157,2,5829
11,86,11,158,3,5791
11,88,1,157,2,5337
11,88,1,158,3,5602
11,88,2,157,2,3227
11,88,2,158,3,3222
11,88,3,157,2,1292
11,88,3,158,3,1305
11,88,4,157,2,5641
11,88,4,158,3,5643
11,88,5,157,2,8151
11,88,5,158,3,8151
11,88,6,157,2,2532
11,88,6,158,3,2773
11,88,7,157,2,2074
11,88,7,158,3,2083
11,88,8,157,2,1097
11,88,8,158,3,1097
11,88,9,157,2,1181
11,88,9,158,3,1053
11,88,10,157,2,8680
11,88,10,158,3,8680
11,88,11,157,2,5326
11,88,11,158,3,5260
11,89,1,157,2,5580
11,89,1,158,3,5580
11,89,2,157,2,2816
11,89,2,158,3,2799
11,89,3,157,2,749
11,89,3,158,3,749
11,89,4,157,2,8906
11,89,4,158,3,8919
11,89,5,157,2,8853
11,89,5,158,3,8853
11,89,6,157,2,2238
11,89,6,158,3,2347
11,89,7,157,2,2806
11,89,7,158,3,2806
11,89,8,157,2,1504
11,89,8,158,3,1504
11,89,9,157,2,2780
11,89,9,158,3,2651
11,89,10,157,2,14403
11,89,10,158,3,14922
11,89,11,157,2,8866
11,89,11,158,3,8866
11,90,1,157,2,4894
11,90,1,158,3,4868
11,90,2,157,2,1591
11,90,2,158,3,1602
11,90,3,157,2,1038
11,90,3,158,3,1023
11,90,4,157,2,7936
11,90,4,158,3,46720
11,90,5,157,2,8863
11,90,5,158,3,8863
11,90,6,157,2,1689
11,90,6,158,3,1510
11,90,7,157,2,2373
11,90,7,158,3,2377
11,90,8,157,2,1520
11,90,8,158,3,1520
11,90,9,157,2,1558
11,90,9,158,3,1117
11,90,10,157,2,6784
11,90,10,158,3,6144
11,90,11,157,2,10479
11,90,11,158,3,6625
11,91,1,157,2,3889
11,91,1,158,3,5269
11,91,2,157,2,4363
11,91,2,158,3,4248
11,91,3,157,2,1121
11,91,3,158,3,1121
11,91,4,157,2,8555
11,91,4,158,3,62526
11,91,5,157,2,7222
11,91,5,158,3,7241
11,91,6,157,2,2532
11,91,6,158,3,2592
11,91,7,157,2,2136
11,91,7,158,3,2136
11,91,8,157,2,1227
11,91,8,158,3,1434
11,91,9,157,2,2156
11,91,9,158,3,2156
11,91,10,157,2,5516
11,91,10,158,3,11721
11,91,11,157,2,5483
11,91,11,158,3,5506
11,92,1,157,2,5409
11,92,1,158,3,5409
11,92,2,157,2,3339
11,92,2,158,3,3342
11,92,3,157,2,907
11,92,3,158,3,908
11,92,4,157,2,6571
11,92,4,158,3,6771
11,92,5,157,2,8084
11,92,5,158,3,8084
11,92,6,157,2,1818
11,92,6,158,3,1820
11,92,7,157,2,1280
11,92,7,158,3,1856
11,92,8,157,2,969
11,92,8,158,3,969
11,92,9,157,2,1975
11,92,9,158,3,1955
11,92,10,157,2,13312
11,92,10,158,3,23360
11,92,11,157,2,7118
11,92,11,158,3,7324
11,93,1,157,2,14320
11,93,1,158,3,14477
11,93,2,157,2,7756
11,93,2,158,3,7756
11,93,3,157,2,3632
11,93,3,158,3,3480
11,93,4,157,2,9208
11,93,4,158,3,8875
11,93,5,157,2,9688
11,93,5,158,3,9688
11,93,6,157,2,3108
11,93,6,158,3,3217
11,93,7,157,2,3378
11,93,7,158,3,3379
11,93,8,157,2,1329
11,93,8,158,3,1329
11,93,9,157,2,852
11,93,9,158,3,976
11,93,10,157,2,8211
11,93,10,158,3,8038
11,93,11,157,2,11496
11,93,11,158,3,7185
11,94,1,157,2,8408
11,94,1,158,3,8434
11,94,2,157,2,6734
11,94,2,158,3,6665
11,94,3,157,2,2382
11,94,3,158,3,2371
11,94,4,157,2,6914
11,94,4,158,3,6914
11,94,5,157,2,13248
11,94,5,158,3,8128
11,94,6,157,2,4492
11,94,6,158,3,4569
11,94,7,157,2,1899
11,94,7,158,3,1919
11,94,8,157,2,1879
11,94,8,158,3,1879
11,94,9,157,2,986
11,94,9,158,3,1144
11,94,10,157,2,10723
11,94,10,158,3,10723
11,94,11,157,2,9535
11,94,11,158,3,9535
11,95,1,157,2,7959
11,95,1,158,3,8034
11,95,2,157,2,3637
11,95,2,158,3,3616
11,95,3,157,2,1777
11,95,3,158,3,1767
11,95,4,157,2,16137
11,95,4,158,3,46236
11,95,5,157,2,8304
11,95,5,158,3,8304
11,95,6,157,2,1274
11,95,6,158,3,1427
11,95,7,157,2,2655
11,95,7,158,3,2482
11,95,8,157,2,1828
11,95,8,158,3,1828
11,95,9,157,2,1078
11,95,9,158,3,1124
11,95,10,157,2,12928
11,95,10,158,3,12928
11,95,11,157,2,4362
11,95,11,158,3,4378
11,97,1,157,2,3018
11,97,1,158,3,3018
11,97,2,157,2,2204
11,97,2,158,3,2224
11,97,3,157,2,633
11,97,3,158,3,651
11,97,4,157,2,2711
11,97,4,158,3,2739
11,97,5,157,2,5219
11,97,5,158,3,5219
11,97,6,157,2,2242
11,97,6,158,3,2276
11,97,7,157,2,1152
11,97,7,158,3,1920
11,97,8,157,2,895
11,97,8,158,3,895
11,97,9,157,2,1194
11,97,9,158,3,1133
11,97,10,157,2,5948
11,97,10,158,3,5948
11,97,11,157,2,3073
11,97,11,158,3,3031
11,98,1,157,2,10257
11,98,1,158,3,10257
11,98,2,157,2,6193
11,98,2,158,3,6193
11,98,3,157,2,1854
11,98,3,158,3,1873
11,98,4,157,2,21702
11,98,4,158,3,72704
11,98,5,157,2,12407
11,98,5,158,3,12407
11,98,6,157,2,2225
11,98,6,158,3,2225
11,98,7,157,2,2586
11,98,7,158,3,2563
11,98,8,157,2,1260
11,98,8,158,3,1266
11,98,9,157,2,2886
11,98,9,158,3,2886
11,98,10,157,2,3328
11,98,10,158,3,12864
11,98,11,157,2,7180
11,98,11,158,3,7197
11,100,1,157,2,11207
11,100,1,158,3,11207
11,100,2,157,2,5879
11,100,2,158,3,5971
11,100,3,157,2,1677
11,100,3,158,3,1677
11,100,4,157,2,22016
11,100,4,158,3,76736
11,100,5,157,2,11902
11,100,5,158,3,11902
11,100,6,157,2,2911
11,100,6,158,3,2911
11,100,7,157,2,3840
11,100,7,158,3,3729
11,100,8,157,2,2144
11,100,8,158,3,2173
11,100,9,157,2,4303
11,100,9,158,3,4482
11,100,10,157,2,12061
11,100,10,158,3,12061
11,100,11,157,2,13593
11,100,11,158,3,13593
11,101,1,157,2,11331
11,101,1,158,3,11331
11,101,2,157,2,6204
11,101,2,158,3,6204
11,101,3,157,2,2303
11,101,3,158,3,2452
11,101,4,157,2,33500
11,101,4,158,3,58556
11,101,5,157,2,10271
11,101,5,158,3,10271
11,101,6,157,2,2859
11,101,6,158,3,2859
11,101,7,157,2,3460
11,101,7,158,3,3480
11,101,8,157,2,1217
11,101,8,158,3,1217
11,101,9,157,2,2472
11,101,9,158,3,2367
11,101,10,157,2,11569
11,101,10,158,3,11569
11,101,11,157,2,8953
11,101,11,158,3,8953
11,102,1,157,2,10473
11,102,1,158,3,10796
11,102,2,157,2,8676
11,102,2,158,3,8590
11,102,3,157,2,1711
11,102,3,158,3,1743
11,102,4,157,2,12486
11,102,4,158,3,13928
11,102,5,157,2,31808
11,102,5,158,3,11840
11,102,6,157,2,5606
11,102,6,158,3,5606
11,102,7,157,2,2763
11,102,7,158,3,2351
11,102,8,157,2,2926
11,102,8,158,3,2926
11,102,9,157,2,2882
11,102,9,158,3,2882
11,102,10,157,2,30152
11,102,10,158,3,30152
11,102,11,157,2,15609
11,102,11,158,3,15609
11,103,1,157,2,3882
11,103,1,158,3,4469
11,103,2,157,2,3454
11,103,2,158,3,3514
11,103,3,157,2,787
11,103,3,158,3,829
11,103,4,157,2,5896
11,103,4,158,3,5631
11,103,5,157,2,6828
11,103,5,158,3,6828
11,103,6,157,2,3077
11,103,6,158,3,2540
11,103,7,157,2,2405
11,103,7,158,3,2471
11,103,8,157,2,989
11,103,8,158,3,989
11,103,9,157,2,1829
11,103,9,158,3,2047
11,103,10,157,2,11236
11,103,10,158,3,14486
11,103,11,157,2,13246
11,103,11,158,3,13808
11,104,1,157,2,5539
11,104,1,158,3,5539
11,104,2,157,2,5519
11,104,2,158,3,5519
11,104,3,157,2,1376
11,104,3,158,3,1336
11,104,4,157,2,6463
11,104,4,158,3,62196
11,104,5,157,2,7826
11,104,5,158,3,7065
11,104,6,157,2,3537
11,104,6,158,3,3613
11,104,7,157,2,2025
11,104,7,158,3,2196
11,104,8,157,2,543
11,104,8,158,3,543
11,104,9,157,2,1038
11,104,9,158,3,1038
11,104,10,157,2,7382
11,104,10,158,3,7508
11,104,11,157,2,5147
11,104,11,158,3,5257
11,105,1,157,2,6632
11,105,1,158,3,6705
11,105,2,157,2,3623
11,105,2,158,3,3529
11,105,3,157,2,1337
11,105,3,158,3,1277
11,105,4,157,2,28976
11,105,4,158,3,103979
11,105,5,157,2,16822
11,105,5,158,3,3933
11,105,6,157,2,2485
11,105,6,158,3,2025
11,105,7,157,2,1491
11,105,7,158,3,1497
11,105,8,157,2,1272
11,105,8,158,3,1272
11,105,9,157,2,4954
11,105,9,158,3,4519
11,105,10,157,2,15684
11,105,10,158,3,15831
11,105,11,157,2,15483
11,105,11,158,3,15520
11,106,1,157,2,3410
11,106,1,158,3,3506
11,106,2,157,2,1759
11,106,2,158,3,1759
11,106,3,157,2,574
11,106,3,158,3,577
11,106,4,157,2,3237
11,106,4,158,3,3258
11,106,5,157,2,4782
11,106,5,158,3,4782
11,106,6,157,2,1111
11,106,6,158,3,1111
11,106,7,157,2,897
11,106,7,158,3,936
11,106,8,157,2,628
11,106,8,158,3,628
11,106,9,157,2,1523
11,106,9,158,3,1339
11,106,10,157,2,5926
11,106,10,158,3,5941
11,106,11,157,2,4678
11,106,11,158,3,4786
11,107,1,157,2,17255
11,107,1,158,3,17255
11,107,2,157,2,10892
11,107,2,158,3,10460
11,107,3,157,2,2891
11,107,3,158,3,2892
11,107,4,157,2,8529
11,107,4,158,3,8821
11,107,5,157,2,12008
11,107,5,158,3,12008
11,107,6,157,2,2840
11,107,6,158,3,2582
11,107,7,157,2,2802
11,107,7,158,3,2802
11,107,8,157,2,1969
11,107,8,158,3,1969
11,107,9,157,2,3932
11,107,9,158,3,3959
11,107,10,157,2,12568
11,107,10,158,3,12568
11,107,11,157,2,7831
11,107,11,158,3,7831
11,109,1,157,2,22215
11,109,1,158,3,22215
11,109,2,157,2,22384
11,109,2,158,3,22408
11,109,3,157,2,6475
11,109,3,158,3,6475
11,109,4,157,2,7711
11,109,4,158,3,7798
11,109,5,157,2,15965
11,109,5,158,3,18096
11,109,6,157,2,4978
11,109,6,158,3,4853
11,109,7,157,2,5435
11,109,7,158,3,5435
11,109,8,157,2,1565
11,109,8,158,3,1565
11,109,9,157,2,1750
11,109,9,158,3,1835
11,109,10,157,2,5813
11,109,10,158,3,6294
11,109,11,157,2,6683
11,109,11,158,3,6683
11,110,1,157,2,6835
11,110,1,158,3,6980
11,110,2,157,2,5719
11,110,2,158,3,5744
11,110,3,157,2,1669
11,110,3,158,3,1674
11,110,4,157,2,8661
11,110,4,158,3,37400
11,110,5,157,2,8272
11,110,5,158,3,8272
11,110,6,157,2,2741
11,110,6,158,3,2741
11,110,7,157,2,2916
11,110,7,158,3,2892
11,110,8,157,2,1134
11,110,8,158,3,1134
11,110,9,157,2,1317
11,110,9,158,3,1302
11,110,10,157,2,4416
11,110,10,158,3,16192
11,110,11,157,2,7197
11,110,11,158,3,7445
11,111,1,157,2,6019
11,111,1,158,3,4353
11,111,2,157,2,3611
11,111,2,158,3,3633
11,111,3,157,2,757
11,111,3,158,3,757
11,111,4,157,2,11776
11,111,4,158,3,127168
11,111,5,157,2,13234
11,111,5,158,3,13234
11,111,6,157,2,3023
11,111,6,158,3,1959
11,111,7,157,2,2885
11,111,7,158,3,2624
11,111,8,157,2,3084
11,111,8,158,3,3082
11,111,9,157,2,1445
11,111,9,158,3,1352
11,111,10,157,2,16317
11,111,10,158,3,16756
11,111,11,157,2,18216
11,111,11,158,3,18216
11,112,1,157,2,19576
11,112,1,158,3,19879
11,112,2,157,2,19055
11,112,2,158,3,19379
11,112,3,157,2,4346
11,112,3,158,3,4353
11,112,4,157,2,10496
11,112,4,158,3,48512
11,112,5,157,2,14072
11,112,5,158,3,14072
11,112,6,157,2,6056
11,112,6,158,3,6206
11,112,7,157,2,3388
11,112,7,158,3,3388
11,112,8,157,2,2390
11,112,8,158,3,2129
11,112,9,157,2,1486
11,112,9,158,3,1615
11,112,10,157,2,15279
11,112,10,158,3,8820
11,112,11,157,2,13447
11,112,11,158,3,12023
11,113,1,157,2,12975
11,113,1,158,3,12975
11,113,2,157,2,7395
11,113,2,158,3,7683
11,113,3,157,2,2368
11,113,3,158,3,2752
11,113,4,157,2,10835
11,113,4,158,3,7965
11,113,5,157,2,12179
11,113,5,158,3,12179
11,113,6,157,2,2533
11,113,6,158,3,2533
11,113,7,157,2,3491
11,113,7,158,3,3426
11,113,8,157,2,1199
11,113,8,158,3,1199
11,113,9,157,2,2076
11,113,9,158,3,2087
11,113,10,157,2,12193
11,113,10,158,3,12193
11,113,11,157,2,4749
11,113,11,158,3,4749
11,114,1,157,2,4608
11,114,1,158,3,6016
11,114,2,157,2,4791
11,114,2,158,3,4883
11,114,3,157,2,1117
