round,store,brand,week,weeks_ahead,prediction
11,32,7,157,2,2825.0
11,32,7,158,3,2658.0
11,32,8,157,2,2881.0
11,32,8,158,3,2850.0
11,32,9,157,2,827.0
11,32,9,158,3,932.0
11,32,10,157,2,6039.0
11,32,10,158,3,5881.0
11,32,11,157,2,8390.0
11,32,11,158,3,8199.0
11,33,1,157,2,7745.0
11,33,1,158,3,7362.0
11,33,2,157,2,6190.0
11,33,2,158,3,5988.0
11,33,3,157,2,1738.0
11,33,3,158,3,1607.0
11,33,4,157,2,3954.0
11,33,4,158,3,3793.0
11,33,5,157,2,7671.0
11,33,5,158,3,7175.0
11,33,6,157,2,3716.0
11,33,6,158,3,3673.0
11,33,7,157,2,2323.0
11,33,7,158,3,2216.0
11,33,8,157,2,1988.0
11,33,8,158,3,2012.0
11,33,9,157,2,463.0
11,33,9,158,3,588.0
11,33,10,157,2,3739.0
11,33,10,158,3,3644.0
11,33,11,157,2,6679.0
11,33,11,158,3,6547.0
11,40,1,157,2,6627.0
11,40,1,158,3,6296.0
11,40,2,157,2,5678.0
11,40,2,158,3,5509.0
11,40,3,157,2,1504.0
11,40,3,158,3,1370.0
11,40,4,157,2,3708.0
11,40,4,158,3,3532.0
11,40,5,157,2,7510.0
11,40,5,158,3,6994.0
11,40,6,157,2,3697.0
11,40,6,158,3,3654.0
11,40,7,157,2,2197.0
11,40,7,158,3,2083.0
11,40,8,157,2,1907.0
11,40,8,158,3,1936.0
11,40,9,157,2,344.0
11,40,9,158,3,447.0
11,40,10,157,2,3601.0
11,40,10,158,3,3548.0
11,40,11,157,2,6525.0
11,40,11,158,3,6408.0
11,44,1,157,2,8281.0
11,44,1,158,3,7876.0
11,44,2,157,2,8248.0
11,44,2,158,3,7973.0
11,44,3,157,2,1849.0
11,44,3,158,3,1696.0
11,44,4,157,2,4784.0
11,44,4,158,3,4607.0
11,44,5,157,2,8530.0
11,44,5,158,3,7914.0
11,44,6,157,2,4704.0
11,44,6,158,3,4614.0
11,44,7,157,2,2596.0
11,44,7,158,3,2503.0
11,44,8,157,2,2213.0
11,44,8,158,3,2243.0
11,44,9,157,2,514.0
11,44,9,158,3,649.0
11,44,10,157,2,4687.0
11,44,10,158,3,4588.0
11,44,11,157,2,7677.0
11,44,11,158,3,7516.0
11,45,1,157,2,6311.0
11,45,1,158,3,5911.0
11,45,2,157,2,5118.0
11,45,2,158,3,5021.0
11,45,3,157,2,1271.0
11,45,3,158,3,1219.0
11,45,4,157,2,3063.0
11,45,4,158,3,2883.0
11,45,5,157,2,6365.0
11,45,5,158,3,6071.0
11,45,6,157,2,3316.0
11,45,6,158,3,3244.0
11,45,7,157,2,1781.0
11,45,7,158,3,1637.0
11,45,8,157,2,1728.0
11,45,8,158,3,1726.0
11,45,9,157,2,345.0
11,45,9,158,3,445.0
11,45,10,157,2,2876.0
11,45,10,158,3,2762.0
11,45,11,157,2,6108.0
11,45,11,158,3,6012.0
11,47,1,157,2,5521.0
11,47,1,158,3,5152.0
11,47,2,157,2,4534.0
11,47,2,158,3,4455.0
11,47,3,157,2,1114.0
11,47,3,158,3,1101.0
11,47,4,157,2,2953.0
11,47,4,158,3,2756.0
11,47,5,157,2,6219.0
11,47,5,158,3,5930.0
11,47,6,157,2,3127.0
11,47,6,158,3,3045.0
11,47,7,157,2,1724.0
11,47,7,158,3,1643.0
11,47,8,157,2,1509.0
11,47,8,158,3,1522.0
11,47,9,157,2,326.0
11,47,9,158,3,411.0
11,47,10,157,2,2870.0
11,47,10,158,3,2753.0
11,47,11,157,2,5009.0
11,47,11,158,3,4946.0
11,48,1,157,2,6890.0
11,48,1,158,3,6531.0
11,48,2,157,2,5956.0
11,48,2,158,3,5839.0
11,48,3,157,2,1545.0
11,48,3,158,3,1430.0
11,48,4,157,2,3361.0
11,48,4,158,3,3179.0
11,48,5,157,2,7040.0
11,48,5,158,3,6783.0
11,48,6,157,2,3678.0
11,48,6,158,3,3612.0
11,48,7,157,2,1956.0
11,48,7,158,3,1794.0
11,48,8,157,2,1894.0
11,48,8,158,3,1884.0
11,48,9,157,2,408.0
11,48,9,158,3,533.0
11,48,10,157,2,2995.0
11,48,10,158,3,2866.0
11,48,11,157,2,6155.0
11,48,11,158,3,6060.0
11,49,1,157,2,3614.0
11,49,1,158,3,3525.0
11,49,2,157,2,3432.0
11,49,2,158,3,3265.0
11,49,3,157,2,884.0
11,49,3,158,3,993.0
11,49,4,157,2,2085.0
11,49,4,158,3,1898.0
11,49,5,157,2,4594.0
11,49,5,158,3,4370.0
11,49,6,157,2,2152.0
11,49,6,158,3,2064.0
11,49,7,157,2,1230.0
11,49,7,158,3,1299.0
11,49,8,157,2,936.0
11,49,8,158,3,1080.0
11,49,9,157,2,258.0
11,49,9,158,3,296.0
11,49,10,157,2,1933.0
11,49,10,158,3,1898.0
11,49,11,157,2,3457.0
11,49,11,158,3,3406.0
11,50,1,157,2,4431.0
11,50,1,158,3,4137.0
11,50,2,157,2,3445.0
11,50,2,158,3,3340.0
11,50,3,157,2,799.0
11,50,3,158,3,817.0
11,50,4,157,2,2868.0
11,50,4,158,3,2423.0
11,50,5,157,2,4237.0
11,50,5,158,3,4104.0
11,50,6,157,2,2465.0
11,50,6,158,3,2370.0
11,50,7,157,2,1294.0
11,50,7,158,3,1258.0
11,50,8,157,2,1105.0
11,50,8,158,3,1201.0
11,50,9,157,2,261.0
11,50,9,158,3,303.0
11,50,10,157,2,2121.0
11,50,10,158,3,1971.0
11,50,11,157,2,3579.0
11,50,11,158,3,3516.0
11,51,1,157,2,5098.0
11,51,1,158,3,4788.0
11,51,2,157,2,4105.0
11,51,2,158,3,4036.0
11,51,3,157,2,1012.0
11,51,3,158,3,1010.0
11,51,4,157,2,2718.0
11,51,4,158,3,2514.0
11,51,5,157,2,5998.0
11,51,5,158,3,5641.0
11,51,6,157,2,2764.0
11,51,6,158,3,2661.0
11,51,7,157,2,1400.0
11,51,7,158,3,1345.0
11,51,8,157,2,1287.0
11,51,8,158,3,1350.0
11,51,9,157,2,271.0
11,51,9,158,3,325.0
11,51,10,157,2,2448.0
11,51,10,158,3,2318.0
11,51,11,157,2,4008.0
11,51,11,158,3,3980.0
11,52,1,157,2,9276.0
11,52,1,158,3,8937.0
11,52,2,157,2,9471.0
11,52,2,158,3,9236.0
11,52,3,157,2,2000.0
11,52,3,158,3,1863.0
11,52,4,157,2,5097.0
11,52,4,158,3,4901.0
11,52,5,157,2,8989.0
11,52,5,158,3,8541.0
11,52,6,157,2,4649.0
11,52,6,158,3,4547.0
11,52,7,157,2,2348.0
11,52,7,158,3,2167.0
11,52,8,157,2,2321.0
11,52,8,158,3,2274.0
11,52,9,157,2,485.0
11,52,9,158,3,641.0
11,52,10,157,2,3990.0
11,52,10,158,3,3864.0
11,52,11,157,2,6855.0
11,52,11,158,3,6720.0
11,53,1,157,2,6733.0
11,53,1,158,3,6223.0
11,53,2,157,2,5216.0
11,53,2,158,3,5080.0
11,53,3,157,2,1322.0
11,53,3,158,3,1275.0
11,53,4,157,2,3937.0
11,53,4,158,3,3787.0
11,53,5,157,2,7788.0
11,53,5,158,3,7348.0
11,53,6,157,2,3016.0
11,53,6,158,3,2936.0
11,53,7,157,2,1605.0
11,53,7,158,3,1557.0
11,53,8,157,2,1514.0
11,53,8,158,3,1522.0
11,53,9,157,2,338.0
11,53,9,158,3,426.0
11,53,10,157,2,3102.0
11,53,10,158,3,3021.0
11,53,11,157,2,4946.0
11,53,11,158,3,4843.0
11,54,1,157,2,6070.0
11,54,1,158,3,5713.0
11,54,2,157,2,5610.0
11,54,2,158,3,5433.0
11,54,3,157,2,1455.0
11,54,3,158,3,1370.0
11,54,4,157,2,2995.0
11,54,4,158,3,2801.0
11,54,5,157,2,6198.0
11,54,5,158,3,5782.0
11,54,6,157,2,3482.0
11,54,6,158,3,3422.0
11,54,7,157,2,2002.0
11,54,7,158,3,1891.0
11,54,8,157,2,1714.0
11,54,8,158,3,1753.0
11,54,9,157,2,326.0
11,54,9,158,3,418.0
11,54,10,157,2,3082.0
11,54,10,158,3,2968.0
11,54,11,157,2,6138.0
11,54,11,158,3,6035.0
11,56,1,157,2,7232.0
11,56,1,158,3,6855.0
11,56,2,157,2,6498.0
11,56,2,158,3,6363.0
11,56,3,157,2,1583.0
11,56,3,158,3,1458.0
11,56,4,157,2,3814.0
11,56,4,158,3,3645.0
11,56,5,157,2,7343.0
11,56,5,158,3,6996.0
11,56,6,157,2,3672.0
11,56,6,158,3,3608.0
11,56,7,157,2,2018.0
11,56,7,158,3,1849.0
11,56,8,157,2,1937.0
11,56,8,158,3,1924.0
11,56,9,157,2,448.0
11,56,9,158,3,580.0
11,56,10,157,2,3443.0
11,56,10,158,3,3326.0
11,56,11,157,2,6383.0
11,56,11,158,3,6276.0
11,59,1,157,2,7466.0
11,59,1,158,3,7120.0
11,59,2,157,2,5912.0
11,59,2,158,3,5750.0
11,59,3,157,2,1349.0
11,59,3,158,3,1231.0
11,59,4,157,2,2942.0
11,59,4,158,3,2751.0
11,59,5,157,2,6592.0
11,59,5,158,3,6146.0
11,59,6,157,2,3470.0
11,59,6,158,3,3388.0
11,59,7,157,2,2061.0
11,59,7,158,3,1949.0
11,59,8,157,2,1660.0
11,59,8,158,3,1678.0
11,59,9,157,2,314.0
11,59,9,158,3,398.0
11,59,10,157,2,2967.0
11,59,10,158,3,2877.0
11,59,11,157,2,6202.0
11,59,11,158,3,6100.0
11,62,1,157,2,6772.0
11,62,1,158,3,6344.0
11,62,2,157,2,5696.0
11,62,2,158,3,5546.0
11,62,3,157,2,1184.0
11,62,3,158,3,1171.0
11,62,4,157,2,2804.0
11,62,4,158,3,2617.0
11,62,5,157,2,6011.0
11,62,5,158,3,5726.0
11,62,6,157,2,2975.0
11,62,6,158,3,2876.0
11,62,7,157,2,1452.0
11,62,7,158,3,1423.0
11,62,8,157,2,1335.0
11,62,8,158,3,1386.0
11,62,9,157,2,272.0
11,62,9,158,3,328.0
11,62,10,157,2,2334.0
11,62,10,158,3,2204.0
11,62,11,157,2,4061.0
11,62,11,158,3,3978.0
11,64,1,157,2,2864.0
11,64,1,158,3,2816.0
11,64,2,157,2,3238.0
11,64,2,158,3,3061.0
11,64,3,157,2,731.0
11,64,3,158,3,791.0
11,64,4,157,2,1301.0
11,64,4,158,3,1289.0
11,64,5,157,2,2739.0
11,64,5,158,3,2578.0
11,64,6,157,2,2042.0
11,64,6,158,3,1950.0
11,64,7,157,2,1033.0
11,64,7,158,3,1078.0
11,64,8,157,2,794.0
11,64,8,158,3,928.0
11,64,9,157,2,203.0
11,64,9,158,3,221.0
11,64,10,157,2,2722.0
11,64,10,158,3,2486.0
11,64,11,157,2,3457.0
11,64,11,158,3,3489.0
11,67,1,157,2,5598.0
11,67,1,158,3,5275.0
11,67,2,157,2,4840.0
11,67,2,158,3,4757.0
11,67,3,157,2,1247.0
11,67,3,158,3,1193.0
11,67,4,157,2,3194.0
11,67,4,158,3,3016.0
11,67,5,157,2,6866.0
11,67,5,158,3,6474.0
11,67,6,157,2,3196.0
11,67,6,158,3,3098.0
11,67,7,157,2,1641.0
11,67,7,158,3,1533.0
11,67,8,157,2,1541.0
11,67,8,158,3,1550.0
11,67,9,157,2,329.0
11,67,9,158,3,416.0
11,67,10,157,2,2990.0
11,67,10,158,3,2913.0
11,67,11,157,2,5139.0
11,67,11,158,3,5071.0
11,68,1,157,2,8030.0
11,68,1,158,3,7651.0
11,68,2,157,2,6044.0
11,68,2,158,3,5910.0
11,68,3,157,2,1725.0
11,68,3,158,3,1595.0
11,68,4,157,2,4691.0
11,68,4,158,3,4485.0
11,68,5,157,2,8644.0
11,68,5,158,3,8191.0
11,68,6,157,2,3913.0
11,68,6,158,3,3850.0
11,68,7,157,2,2127.0
11,68,7,158,3,1944.0
11,68,8,157,2,2151.0
11,68,8,158,3,2109.0
11,68,9,157,2,458.0
11,68,9,158,3,606.0
11,68,10,157,2,4315.0
11,68,10,158,3,4196.0
11,68,11,157,2,6714.0
11,68,11,158,3,6590.0
11,70,1,157,2,10351.0
11,70,1,158,3,9796.0
11,70,2,157,2,9628.0
11,70,2,158,3,9357.0
11,70,3,157,2,2665.0
11,70,3,158,3,2535.0
11,70,4,157,2,6753.0
11,70,4,158,3,6421.0
11,70,5,157,2,10806.0
11,70,5,158,3,10387.0
11,70,6,157,2,7389.0
11,70,6,158,3,7158.0
11,70,7,157,2,3761.0
11,70,7,158,3,3598.0
11,70,8,157,2,3270.0
11,70,8,158,3,3261.0
11,70,9,157,2,1245.0
11,70,9,158,3,1322.0
11,70,10,157,2,7557.0
11,70,10,158,3,7369.0
11,70,11,157,2,10395.0
11,70,11,158,3,10137.0
11,71,1,157,2,5438.0
11,71,1,158,3,5086.0
11,71,2,157,2,4709.0
11,71,2,158,3,4570.0
11,71,3,157,2,1236.0
11,71,3,158,3,1206.0
11,71,4,157,2,3699.0
11,71,4,158,3,3531.0
11,71,5,157,2,8032.0
11,71,5,158,3,7381.0
11,71,6,157,2,3015.0
11,71,6,158,3,2950.0
11,71,7,157,2,1663.0
11,71,7,158,3,1592.0
11,71,8,157,2,1453.0
11,71,8,158,3,1514.0
11,71,9,157,2,340.0
11,71,9,158,3,419.0
11,71,10,157,2,2922.0
11,71,10,158,3,2882.0
11,71,11,157,2,5742.0
11,71,11,158,3,5646.0
11,72,1,157,2,6855.0
11,72,1,158,3,6488.0
11,72,2,157,2,6254.0
11,72,2,158,3,6122.0
11,72,3,157,2,1445.0
11,72,3,158,3,1364.0
11,72,4,157,2,3769.0
11,72,4,158,3,3601.0
11,72,5,157,2,8344.0
11,72,5,158,3,7867.0
11,72,6,157,2,3381.0
11,72,6,158,3,3295.0
11,72,7,157,2,1738.0
11,72,7,158,3,1597.0
11,72,8,157,2,1708.0
11,72,8,158,3,1705.0
11,72,9,157,2,356.0
11,72,9,158,3,461.0
11,72,10,157,2,3156.0
11,72,10,158,3,3041.0
11,72,11,157,2,5302.0
11,72,11,158,3,5223.0
11,73,1,157,2,9617.0
11,73,1,158,3,9257.0
11,73,2,157,2,7996.0
11,73,2,158,3,7804.0
11,73,3,157,2,2220.0
11,73,3,158,3,2053.0
11,73,4,157,2,6644.0
11,73,4,158,3,6427.0
11,73,5,157,2,11220.0
11,73,5,158,3,10541.0
11,73,6,157,2,5672.0
11,73,6,158,3,5517.0
11,73,7,157,2,2793.0
11,73,7,158,3,2624.0
11,73,8,157,2,2800.0
11,73,8,158,3,2767.0
11,73,9,157,2,959.0
11,73,9,158,3,1031.0
11,73,10,157,2,7801.0
11,73,10,158,3,7626.0
11,73,11,157,2,10330.0
11,73,11,158,3,10082.0
11,74,1,157,2,8240.0
11,74,1,158,3,7906.0
11,74,2,157,2,6442.0
11,74,2,158,3,6309.0
11,74,3,157,2,1729.0
11,74,3,158,3,1597.0
11,74,4,157,2,5242.0
11,74,4,158,3,5025.0
11,74,5,157,2,9256.0
11,74,5,158,3,8695.0
11,74,6,157,2,3831.0
11,74,6,158,3,3773.0
11,74,7,157,2,2183.0
11,74,7,158,3,1999.0
11,74,8,157,2,2166.0
11,74,8,158,3,2127.0
11,74,9,157,2,507.0
11,74,9,158,3,642.0
11,74,10,157,2,5306.0
11,74,10,158,3,5215.0
11,74,11,157,2,6539.0
11,74,11,158,3,6413.0
11,75,1,157,2,6303.0
11,75,1,158,3,5964.0
11,75,2,157,2,5301.0
11,75,2,158,3,5137.0
11,75,3,157,2,1435.0
11,75,3,158,3,1359.0
11,75,4,157,2,3841.0
11,75,4,158,3,3661.0
11,75,5,157,2,7297.0
11,75,5,158,3,6736.0
11,75,6,157,2,3188.0
11,75,6,158,3,3128.0
11,75,7,157,2,1890.0
11,75,7,158,3,1787.0
11,75,8,157,2,1732.0
11,75,8,158,3,1780.0
11,75,9,157,2,391.0
11,75,9,158,3,487.0
11,75,10,157,2,3967.0
11,75,10,158,3,3945.0
11,75,11,157,2,6100.0
11,75,11,158,3,6005.0
11,76,1,157,2,6619.0
11,76,1,158,3,6271.0
11,76,2,157,2,4752.0
11,76,2,158,3,4663.0
11,76,3,157,2,1346.0
11,76,3,158,3,1274.0
11,76,4,157,2,3929.0
11,76,4,158,3,3811.0
11,76,5,157,2,7326.0
11,76,5,158,3,6892.0
11,76,6,157,2,3213.0
11,76,6,158,3,3136.0
11,76,7,157,2,1717.0
11,76,7,158,3,1583.0
11,76,8,157,2,1723.0
11,76,8,158,3,1710.0
11,76,9,157,2,386.0
11,76,9,158,3,494.0
11,76,10,157,2,3776.0
11,76,10,158,3,3728.0
11,76,11,157,2,5845.0
11,76,11,158,3,5759.0
11,77,1,157,2,8311.0
11,77,1,158,3,7879.0
11,77,2,157,2,8138.0
11,77,2,158,3,7948.0
11,77,3,157,2,1774.0
11,77,3,158,3,1630.0
11,77,4,157,2,4194.0
11,77,4,158,3,3963.0
11,77,5,157,2,7944.0
11,77,5,158,3,7682.0
11,77,6,157,2,5766.0
11,77,6,158,3,5599.0
11,77,7,157,2,2576.0
11,77,7,158,3,2412.0
11,77,8,157,2,2145.0
11,77,8,158,3,2179.0
11,77,9,157,2,442.0
11,77,9,158,3,589.0
11,77,10,157,2,4665.0
11,77,10,158,3,4553.0
11,77,11,157,2,8224.0
11,77,11,158,3,8013.0
11,78,1,157,2,7945.0
11,78,1,158,3,7544.0
11,78,2,157,2,7107.0
11,78,2,158,3,6936.0
11,78,3,157,2,1850.0
11,78,3,158,3,1704.0
11,78,4,157,2,4467.0
11,78,4,158,3,4234.0
11,78,5,157,2,8944.0
11,78,5,158,3,8498.0
11,78,6,157,2,4372.0
11,78,6,158,3,4283.0
11,78,7,157,2,2324.0
11,78,7,158,3,2137.0
11,78,8,157,2,2199.0
11,78,8,158,3,2171.0
11,78,9,157,2,506.0
11,78,9,158,3,673.0
11,78,10,157,2,5005.0
11,78,10,158,3,4938.0
11,78,11,157,2,7359.0
11,78,11,158,3,7210.0
11,80,1,157,2,10203.0
11,80,1,158,3,9735.0
11,80,2,157,2,9988.0
11,80,2,158,3,9712.0
11,80,3,157,2,2588.0
11,80,3,158,3,2423.0
11,80,4,157,2,6354.0
11,80,4,158,3,6061.0
11,80,5,157,2,10891.0
11,80,5,158,3,10385.0
11,80,6,157,2,6518.0
11,80,6,158,3,6327.0
11,80,7,157,2,3245.0
11,80,7,158,3,3087.0
11,80,8,157,2,2990.0
11,80,8,158,3,2977.0
11,80,9,157,2,1062.0
11,80,9,158,3,1148.0
11,80,10,157,2,6230.0
11,80,10,158,3,6035.0
11,80,11,157,2,9257.0
11,80,11,158,3,9026.0
11,81,1,157,2,8328.0
11,81,1,158,3,7924.0
11,81,2,157,2,6727.0
11,81,2,158,3,6605.0
11,81,3,157,2,1845.0
11,81,3,158,3,1744.0
11,81,4,157,2,4904.0
11,81,4,158,3,4692.0
11,81,5,157,2,8792.0
11,81,5,158,3,8418.0
11,81,6,157,2,4448.0
11,81,6,158,3,4353.0
11,81,7,157,2,2350.0
11,81,7,158,3,2158.0
11,81,8,157,2,2090.0
11,81,8,158,3,2114.0
11,81,9,157,2,493.0
11,81,9,158,3,665.0
11,81,10,157,2,4708.0
11,81,10,158,3,4626.0
11,81,11,157,2,7094.0
11,81,11,158,3,6952.0
11,83,1,157,2,9115.0
11,83,1,158,3,8815.0
11,83,2,157,2,9127.0
11,83,2,158,3,8965.0
11,83,3,157,2,2685.0
11,83,3,158,3,2632.0
11,83,4,157,2,5207.0
11,83,4,158,3,5039.0
11,83,5,157,2,11667.0
11,83,5,158,3,11285.0
11,83,6,157,2,5270.0
11,83,6,158,3,5101.0
11,83,7,157,2,3183.0
11,83,7,158,3,3102.0
11,83,8,157,2,2648.0
11,83,8,158,3,2594.0
11,83,9,157,2,702.0
11,83,9,158,3,717.0
11,83,10,157,2,5823.0
11,83,10,158,3,5731.0
11,83,11,157,2,9687.0
11,83,11,158,3,9443.0
11,84,1,157,2,6339.0
11,84,1,158,3,6231.0
11,84,2,157,2,5530.0
11,84,2,158,3,5442.0
11,84,3,157,2,1371.0
11,84,3,158,3,1329.0
11,84,4,157,2,2843.0
11,84,4,158,3,2684.0
11,84,5,157,2,5754.0
11,84,5,158,3,5733.0
11,84,6,157,2,4832.0
11,84,6,158,3,4586.0
11,84,7,157,2,2089.0
11,84,7,158,3,1980.0
11,84,8,157,2,1629.0
11,84,8,158,3,1649.0
11,84,9,157,2,346.0
11,84,9,158,3,437.0
11,84,10,157,2,3054.0
11,84,10,158,3,2968.0
11,84,11,157,2,5829.0
11,84,11,158,3,5722.0
11,86,1,157,2,6914.0
11,86,1,158,3,6566.0
11,86,2,157,2,5761.0
11,86,2,158,3,5673.0
11,86,3,157,2,1435.0
11,86,3,158,3,1362.0
11,86,4,157,2,3726.0
11,86,4,158,3,3584.0
11,86,5,157,2,8199.0
11,86,5,158,3,7783.0
11,86,6,157,2,3293.0
11,86,6,158,3,3219.0
11,86,7,157,2,1754.0
11,86,7,158,3,1610.0
11,86,8,157,2,1693.0
11,86,8,158,3,1738.0
11,86,9,157,2,375.0
11,86,9,158,3,483.0
11,86,10,157,2,3648.0
11,86,10,158,3,3607.0
11,86,11,157,2,5378.0
11,86,11,158,3,5296.0
11,88,1,157,2,5136.0
11,88,1,158,3,4837.0
11,88,2,157,2,3957.0
11,88,2,158,3,3857.0
11,88,3,157,2,1110.0
11,88,3,158,3,1138.0
11,88,4,157,2,2544.0
11,88,4,158,3,2266.0
11,88,5,157,2,5753.0
11,88,5,158,3,5508.0
11,88,6,157,2,2580.0
11,88,6,158,3,2357.0
11,88,7,157,2,1541.0
11,88,7,158,3,1504.0
11,88,8,157,2,1316.0
11,88,8,158,3,1364.0
11,88,9,157,2,271.0
11,88,9,158,3,319.0
11,88,10,157,2,2780.0
11,88,10,158,3,2732.0
11,88,11,157,2,4164.0
11,88,11,158,3,4134.0
11,89,1,157,2,4085.0
11,89,1,158,3,3786.0
11,89,2,157,2,3810.0
11,89,2,158,3,3657.0
11,89,3,157,2,892.0
11,89,3,158,3,901.0
11,89,4,157,2,2885.0
11,89,4,158,3,2723.0
11,89,5,157,2,6137.0
11,89,5,158,3,5617.0
11,89,6,157,2,2568.0
11,89,6,158,3,2490.0
11,89,7,157,2,1425.0
11,89,7,158,3,1382.0
11,89,8,157,2,1182.0
11,89,8,158,3,1303.0
11,89,9,157,2,239.0
11,89,9,158,3,273.0
11,89,10,157,2,3084.0
11,89,10,158,3,3044.0
11,89,11,157,2,4580.0
11,89,11,158,3,4528.0
11,90,1,157,2,3596.0
11,90,1,158,3,3273.0
11,90,2,157,2,2872.0
11,90,2,158,3,2732.0
11,90,3,157,2,609.0
11,90,3,158,3,666.0
11,90,4,157,2,2021.0
11,90,4,158,3,1865.0
11,90,5,157,2,4321.0
11,90,5,158,3,4033.0
11,90,6,157,2,1943.0
11,90,6,158,3,1922.0
11,90,7,157,2,904.0
11,90,7,158,3,931.0
11,90,8,157,2,803.0
11,90,8,158,3,950.0
11,90,9,157,2,260.0
11,90,9,158,3,290.0
11,90,10,157,2,1974.0
11,90,10,158,3,2042.0
11,90,11,157,2,3114.0
11,90,11,158,3,3067.0
11,91,1,157,2,5498.0
11,91,1,158,3,5279.0
11,91,2,157,2,3895.0
11,91,2,158,3,3806.0
11,91,3,157,2,1033.0
11,91,3,158,3,1030.0
11,91,4,157,2,3158.0
11,91,4,158,3,3049.0
11,91,5,157,2,6214.0
11,91,5,158,3,5854.0
11,91,6,157,2,2753.0
11,91,6,158,3,2665.0
11,91,7,157,2,1440.0
11,91,7,158,3,1373.0
11,91,8,157,2,1130.0
11,91,8,158,3,1120.0
11,91,9,157,2,243.0
11,91,9,158,3,264.0
11,91,10,157,2,2805.0
11,91,10,158,3,2684.0
11,91,11,157,2,4420.0
11,91,11,158,3,4375.0
11,92,1,157,2,4750.0
11,92,1,158,3,4462.0
11,92,2,157,2,3751.0
11,92,2,158,3,3650.0
11,92,3,157,2,951.0
11,92,3,158,3,968.0
11,92,4,157,2,2635.0
11,92,4,158,3,2441.0
11,92,5,157,2,5554.0
11,92,5,158,3,5282.0
11,92,6,157,2,2610.0
11,92,6,158,3,2521.0
11,92,7,157,2,1363.0
11,92,7,158,3,1317.0
11,92,8,157,2,1231.0
11,92,8,158,3,1307.0
11,92,9,157,2,282.0
11,92,9,158,3,336.0
11,92,10,157,2,2355.0
11,92,10,158,3,2226.0
11,92,11,157,2,4322.0
11,92,11,158,3,4283.0
11,93,1,157,2,7341.0
11,93,1,158,3,6986.0
11,93,2,157,2,6042.0
11,93,2,158,3,5917.0
11,93,3,157,2,1528.0
11,93,3,158,3,1434.0
11,93,4,157,2,3885.0
11,93,4,158,3,3715.0
11,93,5,157,2,8129.0
11,93,5,158,3,7752.0
11,93,6,157,2,3422.0
11,93,6,158,3,3350.0
11,93,7,157,2,1820.0
11,93,7,158,3,1661.0
11,93,8,157,2,1773.0
11,93,8,158,3,1768.0
11,93,9,157,2,363.0
11,93,9,158,3,471.0
11,93,10,157,2,3084.0
11,93,10,158,3,3007.0
11,93,11,157,2,6046.0
11,93,11,158,3,5949.0
11,94,1,157,2,8318.0
11,94,1,158,3,7893.0
11,94,2,157,2,7210.0
11,94,2,158,3,7044.0
11,94,3,157,2,2013.0
11,94,3,158,3,1861.0
11,94,4,157,2,4834.0
11,94,4,158,3,4600.0
11,94,5,157,2,9117.0
11,94,5,158,3,8702.0
11,94,6,157,2,4983.0
11,94,6,158,3,4859.0
11,94,7,157,2,2464.0
11,94,7,158,3,2270.0
11,94,8,157,2,2436.0
11,94,8,158,3,2405.0
11,94,9,157,2,611.0
11,94,9,158,3,757.0
11,94,10,157,2,4831.0
11,94,10,158,3,4703.0
11,94,11,157,2,8076.0
11,94,11,158,3,7912.0
11,95,1,157,2,4295.0
11,95,1,158,3,3997.0
11,95,2,157,2,3239.0
11,95,2,158,3,3125.0
11,95,3,157,2,742.0
11,95,3,158,3,793.0
11,95,4,157,2,2426.0
11,95,4,158,3,2425.0
11,95,5,157,2,4476.0
11,95,5,158,3,4541.0
11,95,6,157,2,2084.0
11,95,6,158,3,2028.0
11,95,7,157,2,1012.0
11,95,7,158,3,1047.0
11,95,8,157,2,908.0
11,95,8,158,3,1057.0
11,95,9,157,2,259.0
11,95,9,158,3,293.0
11,95,10,157,2,2357.0
11,95,10,158,3,2292.0
11,95,11,157,2,3281.0
11,95,11,158,3,3225.0
11,97,1,157,2,2897.0
11,97,1,158,3,2633.0
11,97,2,157,2,2581.0
11,97,2,158,3,2456.0
11,97,3,157,2,630.0
11,97,3,158,3,720.0
11,97,4,157,2,1509.0
11,97,4,158,3,1440.0
11,97,5,157,2,3176.0
11,97,5,158,3,2958.0
11,97,6,157,2,1791.0
11,97,6,158,3,1801.0
11,97,7,157,2,847.0
11,97,7,158,3,878.0
11,97,8,157,2,663.0
11,97,8,158,3,796.0
11,97,9,157,2,251.0
11,97,9,158,3,273.0
11,97,10,157,2,1431.0
11,97,10,158,3,1423.0
11,97,11,157,2,2707.0
11,97,11,158,3,2626.0
11,98,1,157,2,7342.0
11,98,1,158,3,6940.0
11,98,2,157,2,6576.0
11,98,2,158,3,6360.0
11,98,3,157,2,1718.0
11,98,3,158,3,1573.0
11,98,4,157,2,4816.0
11,98,4,158,3,4616.0
11,98,5,157,2,8513.0
11,98,5,158,3,7851.0
11,98,6,157,2,4087.0
11,98,6,158,3,4035.0
11,98,7,157,2,2432.0
11,98,7,158,3,2334.0
11,98,8,157,2,2116.0
11,98,8,158,3,2145.0
11,98,9,157,2,444.0
11,98,9,158,3,592.0
11,98,10,157,2,4952.0
11,98,10,158,3,4926.0
11,98,11,157,2,7301.0
11,98,11,158,3,7156.0
11,100,1,157,2,7028.0
11,100,1,158,3,6678.0
11,100,2,157,2,6109.0
11,100,2,158,3,5914.0
11,100,3,157,2,1595.0
