round,store,brand,week,weeks_ahead,prediction
9,112,6,154,3,5597.0
9,112,7,153,2,2285.0
9,112,7,154,3,2259.0
9,112,8,153,2,1991.0
9,112,8,154,3,2075.0
9,112,9,153,2,768.0
9,112,9,154,3,661.0
9,112,10,153,2,5459.0
9,112,10,154,3,5692.0
9,112,11,153,2,11899.0
9,112,11,154,3,11693.0
9,113,1,153,2,9420.0
9,113,1,154,3,11312.0
9,113,2,153,2,6230.0
9,113,2,154,3,5795.0
9,113,3,153,2,1209.0
9,113,3,154,3,1262.0
9,113,4,153,2,2894.0
9,113,4,154,3,2929.0
9,113,5,153,2,11045.0
9,113,5,154,3,11269.0
9,113,6,153,2,3127.0
9,113,6,154,3,2535.0
9,113,7,153,2,1873.0
9,113,7,154,3,1555.0
9,113,8,153,2,1195.0
9,113,8,154,3,1250.0
9,113,9,153,2,273.0
9,113,9,154,3,490.0
9,113,10,153,2,4594.0
9,113,10,154,3,4618.0
9,113,11,153,2,3479.0
9,113,11,154,3,3824.0
9,114,1,153,2,5498.0
9,114,1,154,3,8205.0
9,114,2,153,2,4072.0
9,114,2,154,3,3724.0
9,114,3,153,2,458.0
9,114,3,154,3,548.0
9,114,4,153,2,3568.0
9,114,4,154,3,3613.0
9,114,5,153,2,10178.0
9,114,5,154,3,10419.0
9,114,6,153,2,2875.0
9,114,6,154,3,1952.0
9,114,7,153,2,949.0
9,114,7,154,3,811.0
9,114,8,153,2,1113.0
9,114,8,154,3,1211.0
9,114,9,153,2,895.0
9,114,9,154,3,946.0
9,114,10,153,2,5686.0
9,114,10,154,3,5751.0
9,114,11,153,2,12463.0
9,114,11,154,3,11690.0
9,115,1,153,2,7669.0
9,115,1,154,3,10428.0
9,115,2,153,2,9660.0
9,115,2,154,3,8907.0
9,115,3,153,2,592.0
9,115,3,154,3,670.0
9,115,4,153,2,1929.0
9,115,4,154,3,2310.0
9,115,5,153,2,9337.0
9,115,5,154,3,8195.0
9,115,6,153,2,3617.0
9,115,6,154,3,2683.0
9,115,7,153,2,1105.0
9,115,7,154,3,970.0
9,115,8,153,2,564.0
9,115,8,154,3,647.0
9,115,9,153,2,116.0
9,115,9,154,3,126.0
9,115,10,153,2,3124.0
9,115,10,154,3,3299.0
9,115,11,153,2,6608.0
9,115,11,154,3,6253.0
9,116,1,153,2,6652.0
9,116,1,154,3,8892.0
9,116,2,153,2,5943.0
9,116,2,154,3,5480.0
9,116,3,153,2,701.0
9,116,3,154,3,768.0
9,116,4,153,2,1383.0
9,116,4,154,3,1595.0
9,116,5,153,2,6103.0
9,116,5,154,3,5326.0
9,116,6,153,2,2709.0
9,116,6,154,3,2097.0
9,116,7,153,2,1266.0
9,116,7,154,3,984.0
9,116,8,153,2,792.0
9,116,8,154,3,844.0
9,116,9,153,2,115.0
9,116,9,154,3,264.0
9,116,10,153,2,3890.0
9,116,10,154,3,3907.0
9,116,11,153,2,6347.0
9,116,11,154,3,6354.0
9,117,1,153,2,5074.0
9,117,1,154,3,7257.0
9,117,2,153,2,3715.0
9,117,2,154,3,3580.0
9,117,3,153,2,511.0
9,117,3,154,3,550.0
9,117,4,153,2,1462.0
9,117,4,154,3,1736.0
9,117,5,153,2,5424.0
9,117,5,154,3,4658.0
9,117,6,153,2,2513.0
9,117,6,154,3,1713.0
9,117,7,153,2,1229.0
9,117,7,154,3,950.0
9,117,8,153,2,844.0
9,117,8,154,3,935.0
9,117,9,153,2,165.0
9,117,9,154,3,317.0
9,117,10,153,2,2675.0
9,117,10,154,3,2974.0
9,117,11,153,2,6120.0
9,117,11,154,3,6012.0
9,118,1,153,2,4759.0
9,118,1,154,3,4418.0
9,118,2,153,2,4224.0
9,118,2,154,3,3657.0
9,118,3,153,2,990.0
9,118,3,154,3,1063.0
9,118,4,153,2,1506.0
9,118,4,154,3,1522.0
9,118,5,153,2,8086.0
9,118,5,154,3,8042.0
9,118,6,153,2,2491.0
9,118,6,154,3,1703.0
9,118,7,153,2,1689.0
9,118,7,154,3,1440.0
9,118,8,153,2,710.0
9,118,8,154,3,641.0
9,118,9,153,2,177.0
9,118,9,154,3,215.0
9,118,10,153,2,2877.0
9,118,10,154,3,3137.0
9,118,11,153,2,2848.0
9,118,11,154,3,3227.0
9,119,1,153,2,8504.0
9,119,1,154,3,10694.0
9,119,2,153,2,7051.0
9,119,2,154,3,6955.0
9,119,3,153,2,717.0
9,119,3,154,3,769.0
9,119,4,153,2,1579.0
9,119,4,154,3,1964.0
9,119,5,153,2,6859.0
9,119,5,154,3,6501.0
9,119,6,153,2,2868.0
9,119,6,154,3,1914.0
9,119,7,153,2,1378.0
9,119,7,154,3,1040.0
9,119,8,153,2,939.0
9,119,8,154,3,996.0
9,119,9,153,2,99.0
9,119,9,154,3,278.0
9,119,10,153,2,3386.0
9,119,10,154,3,3405.0
9,119,11,153,2,4656.0
9,119,11,154,3,4793.0
9,121,1,153,2,9733.0
9,121,1,154,3,12675.0
9,121,2,153,2,12232.0
9,121,2,154,3,11186.0
9,121,3,153,2,1954.0
9,121,3,154,3,2252.0
9,121,4,153,2,4287.0
9,121,4,154,3,4328.0
9,121,5,153,2,11465.0
9,121,5,154,3,12472.0
9,121,6,153,2,4019.0
9,121,6,154,3,3128.0
9,121,7,153,2,1912.0
9,121,7,154,3,1768.0
9,121,8,153,2,1339.0
9,121,8,154,3,1377.0
9,121,9,153,2,541.0
9,121,9,154,3,444.0
9,121,10,153,2,4391.0
9,121,10,154,3,4461.0
9,121,11,153,2,10227.0
9,121,11,154,3,10250.0
9,122,1,153,2,10067.0
9,122,1,154,3,13164.0
9,122,2,153,2,13945.0
9,122,2,154,3,12799.0
9,122,3,153,2,2401.0
9,122,3,154,3,2541.0
9,122,4,153,2,3536.0
9,122,4,154,3,3733.0
9,122,5,153,2,14575.0
9,122,5,154,3,14789.0
9,122,6,153,2,7478.0
9,122,6,154,3,7157.0
9,122,7,153,2,2740.0
9,122,7,154,3,2904.0
9,122,8,153,2,1351.0
9,122,8,154,3,1229.0
9,122,9,153,2,374.0
9,122,9,154,3,264.0
9,122,10,153,2,8347.0
9,122,10,154,3,7873.0
9,122,11,153,2,14493.0
9,122,11,154,3,13756.0
9,123,1,153,2,6069.0
9,123,1,154,3,8509.0
9,123,2,153,2,6729.0
9,123,2,154,3,6452.0
9,123,3,153,2,1690.0
9,123,3,154,3,1803.0
9,123,4,153,2,3405.0
9,123,4,154,3,3706.0
9,123,5,153,2,11677.0
9,123,5,154,3,10959.0
9,123,6,153,2,3728.0
9,123,6,154,3,2879.0
9,123,7,153,2,1746.0
9,123,7,154,3,1592.0
9,123,8,153,2,1386.0
9,123,8,154,3,1434.0
9,123,9,153,2,136.0
9,123,9,154,3,121.0
9,123,10,153,2,4482.0
9,123,10,154,3,4521.0
9,123,11,153,2,10098.0
9,123,11,154,3,9966.0
9,124,1,153,2,4958.0
9,124,1,154,3,6919.0
9,124,2,153,2,5872.0
9,124,2,154,3,5354.0
9,124,3,153,2,1370.0
9,124,3,154,3,1407.0
9,124,4,153,2,2711.0
9,124,4,154,3,3114.0
9,124,5,153,2,7542.0
9,124,5,154,3,6222.0
9,124,6,153,2,2853.0
9,124,6,154,3,2236.0
9,124,7,153,2,1660.0
9,124,7,154,3,1546.0
9,124,8,153,2,1258.0
9,124,8,154,3,1524.0
9,124,9,153,2,271.0
9,124,9,154,3,239.0
9,124,10,153,2,4999.0
9,124,10,154,3,4963.0
9,124,11,153,2,9772.0
9,124,11,154,3,9774.0
9,126,1,153,2,9408.0
9,126,1,154,3,12084.0
9,126,2,153,2,10152.0
9,126,2,154,3,9404.0
9,126,3,153,2,1397.0
9,126,3,154,3,1539.0
9,126,4,153,2,2415.0
9,126,4,154,3,2793.0
9,126,5,153,2,10407.0
9,126,5,154,3,10775.0
9,126,6,153,2,3393.0
9,126,6,154,3,2574.0
9,126,7,153,2,1560.0
9,126,7,154,3,1457.0
9,126,8,153,2,899.0
9,126,8,154,3,947.0
9,126,9,153,2,260.0
9,126,9,154,3,226.0
9,126,10,153,2,3789.0
9,126,10,154,3,3953.0
9,126,11,153,2,11107.0
9,126,11,154,3,10693.0
9,128,1,153,2,8977.0
9,128,1,154,3,11924.0
9,128,2,153,2,9444.0
9,128,2,154,3,8909.0
9,128,3,153,2,1854.0
9,128,3,154,3,2172.0
9,128,4,153,2,3427.0
9,128,4,154,3,3849.0
9,128,5,153,2,12740.0
9,128,5,154,3,14670.0
9,128,6,153,2,2773.0
9,128,6,154,3,2097.0
9,128,7,153,2,1566.0
9,128,7,154,3,1418.0
9,128,8,153,2,1184.0
9,128,8,154,3,1240.0
9,128,9,153,2,210.0
9,128,9,154,3,138.0
9,128,10,153,2,4516.0
9,128,10,154,3,4422.0
9,128,11,153,2,6936.0
9,128,11,154,3,7052.0
9,129,1,153,2,7839.0
9,129,1,154,3,10856.0
9,129,2,153,2,11465.0
9,129,2,154,3,10396.0
9,129,3,153,2,1358.0
9,129,3,154,3,1639.0
9,129,4,153,2,2145.0
9,129,4,154,3,2536.0
9,129,5,153,2,10643.0
9,129,5,154,3,10724.0
9,129,6,153,2,4536.0
9,129,6,154,3,3366.0
9,129,7,153,2,1436.0
9,129,7,154,3,1287.0
9,129,8,153,2,929.0
9,129,8,154,3,976.0
9,129,9,153,2,212.0
9,129,9,154,3,191.0
9,129,10,153,2,3275.0
9,129,10,154,3,3540.0
9,129,11,153,2,7955.0
9,129,11,154,3,8120.0
9,130,1,153,2,4201.0
9,130,1,154,3,4959.0
9,130,2,153,2,4153.0
9,130,2,154,3,3921.0
9,130,3,153,2,985.0
9,130,3,154,3,1056.0
9,130,4,153,2,3129.0
9,130,4,154,3,3497.0
9,130,5,153,2,9654.0
9,130,5,154,3,7944.0
9,130,6,153,2,2531.0
9,130,6,154,3,1860.0
9,130,7,153,2,1396.0
9,130,7,154,3,1265.0
9,130,8,153,2,1507.0
9,130,8,154,3,1604.0
9,130,9,153,2,253.0
9,130,9,154,3,190.0
9,130,10,153,2,6145.0
9,130,10,154,3,6081.0
9,130,11,153,2,10672.0
9,130,11,154,3,10298.0
9,131,1,153,2,7624.0
9,131,1,154,3,10437.0
9,131,2,153,2,9245.0
9,131,2,154,3,8780.0
9,131,3,153,2,1126.0
9,131,3,154,3,1153.0
9,131,4,153,2,2396.0
9,131,4,154,3,2877.0
9,131,5,153,2,10044.0
9,131,5,154,3,10230.0
9,131,6,153,2,4175.0
9,131,6,154,3,3273.0
9,131,7,153,2,1460.0
9,131,7,154,3,1340.0
9,131,8,153,2,1234.0
9,131,8,154,3,1283.0
9,131,9,153,2,258.0
9,131,9,154,3,229.0
9,131,10,153,2,3986.0
9,131,10,154,3,4173.0
9,131,11,153,2,8421.0
9,131,11,154,3,8620.0
9,132,1,153,2,8437.0
9,132,1,154,3,11328.0
9,132,2,153,2,9192.0
9,132,2,154,3,8996.0
9,132,3,153,2,1718.0
9,132,3,154,3,1706.0
9,132,4,153,2,3365.0
9,132,4,154,3,3604.0
9,132,5,153,2,12942.0
9,132,5,154,3,13559.0
9,132,6,153,2,6600.0
9,132,6,154,3,5623.0
9,132,7,153,2,2791.0
9,132,7,154,3,2897.0
9,132,8,153,2,1647.0
9,132,8,154,3,1694.0
9,132,9,153,2,992.0
9,132,9,154,3,880.0
9,132,10,153,2,7966.0
9,132,10,154,3,7810.0
9,132,11,153,2,14079.0
9,132,11,154,3,13394.0
9,134,1,153,2,3585.0
9,134,1,154,3,4758.0
9,134,2,153,2,4636.0
9,134,2,154,3,3824.0
9,134,3,153,2,529.0
9,134,3,154,3,619.0
9,134,4,153,2,1655.0
9,134,4,154,3,1989.0
9,134,5,153,2,5111.0
9,134,5,154,3,4279.0
9,134,6,153,2,2291.0
9,134,6,154,3,1529.0
9,134,7,153,2,716.0
9,134,7,154,3,647.0
9,134,8,153,2,573.0
9,134,8,154,3,641.0
9,134,9,153,2,201.0
9,134,9,154,3,187.0
9,134,10,153,2,2926.0
9,134,10,154,3,3094.0
9,134,11,153,2,7540.0
9,134,11,154,3,7499.0
9,137,1,153,2,12501.0
9,137,1,154,3,15537.0
9,137,2,153,2,12559.0
9,137,2,154,3,11357.0
9,137,3,153,2,2506.0
9,137,3,154,3,2621.0
9,137,4,153,2,2930.0
9,137,4,154,3,3451.0
9,137,5,153,2,15841.0
9,137,5,154,3,15774.0
9,137,6,153,2,4856.0
9,137,6,154,3,3705.0
9,137,7,153,2,2085.0
9,137,7,154,3,2038.0
9,137,8,153,2,1084.0
9,137,8,154,3,1111.0
9,137,9,153,2,21.0
9,137,9,154,3,34.0
9,137,10,153,2,6528.0
9,137,10,154,3,6228.0
9,137,11,153,2,7689.0
9,137,11,154,3,7767.0
10,2,1,155,2,4377.0
10,2,1,156,3,5693.0
10,2,2,155,2,4486.0
10,2,2,156,3,4960.0
10,2,3,155,2,2505.0
10,2,3,156,3,1729.0
10,2,4,155,2,6771.0
10,2,4,156,3,9014.0
10,2,5,155,2,3769.0
10,2,5,156,3,4200.0
10,2,6,155,2,2245.0
10,2,6,156,3,2184.0
10,2,7,155,2,1322.0
10,2,7,156,3,1373.0
10,2,8,155,2,1318.0
10,2,8,156,3,1371.0
10,2,9,155,2,364.0
10,2,9,156,3,361.0
10,2,10,155,2,4237.0
10,2,10,156,3,2760.0
10,2,11,155,2,3931.0
10,2,11,156,3,4540.0
10,5,1,155,2,8424.0
10,5,1,156,3,8602.0
10,5,2,155,2,6762.0
10,5,2,156,3,6384.0
10,5,3,155,2,2277.0
10,5,3,156,3,1502.0
10,5,4,155,2,7209.0
10,5,4,156,3,11105.0
10,5,5,155,2,7454.0
10,5,5,156,3,6119.0
10,5,6,155,2,3542.0
10,5,6,156,3,3888.0
10,5,7,155,2,1906.0
10,5,7,156,3,1464.0
10,5,8,155,2,1115.0
10,5,8,156,3,1131.0
10,5,9,155,2,432.0
10,5,9,156,3,480.0
10,5,10,155,2,5024.0
10,5,10,156,3,2540.0
10,5,11,155,2,6212.0
10,5,11,156,3,5254.0
10,8,1,155,2,8051.0
10,8,1,156,3,8291.0
10,8,2,155,2,6640.0
10,8,2,156,3,5998.0
10,8,3,155,2,2281.0
10,8,3,156,3,1587.0
10,8,4,155,2,8979.0
10,8,4,156,3,12737.0
10,8,5,155,2,8377.0
10,8,5,156,3,7032.0
10,8,6,155,2,3978.0
10,8,6,156,3,4293.0
10,8,7,155,2,2257.0
10,8,7,156,3,1732.0
10,8,8,155,2,1821.0
10,8,8,156,3,1637.0
10,8,9,155,2,709.0
10,8,9,156,3,754.0
10,8,10,155,2,6508.0
10,8,10,156,3,5671.0
10,8,11,155,2,9986.0
10,8,11,156,3,9189.0
10,9,1,155,2,8114.0
10,9,1,156,3,7016.0
10,9,2,155,2,5104.0
10,9,2,156,3,4789.0
10,9,3,155,2,1638.0
10,9,3,156,3,1000.0
10,9,4,155,2,7004.0
10,9,4,156,3,10115.0
10,9,5,155,2,3356.0
10,9,5,156,3,3507.0
10,9,6,155,2,1796.0
10,9,6,156,3,1712.0
10,9,7,155,2,1250.0
10,9,7,156,3,952.0
10,9,8,155,2,722.0
10,9,8,156,3,653.0
10,9,9,155,2,328.0
10,9,9,156,3,418.0
10,9,10,155,2,3281.0
10,9,10,156,3,1824.0
10,9,11,155,2,3052.0
10,9,11,156,3,3305.0
10,12,1,155,2,8649.0
10,12,1,156,3,8238.0
10,12,2,155,2,4591.0
10,12,2,156,3,4834.0
10,12,3,155,2,2516.0
10,12,3,156,3,1714.0
10,12,4,155,2,8226.0
10,12,4,156,3,12099.0
10,12,5,155,2,6771.0
10,12,5,156,3,5334.0
10,12,6,155,2,2647.0
10,12,6,156,3,2556.0
10,12,7,155,2,1803.0
10,12,7,156,3,1515.0
10,12,8,155,2,1299.0
10,12,8,156,3,1407.0
10,12,9,155,2,714.0
10,12,9,156,3,607.0
10,12,10,155,2,7299.0
10,12,10,156,3,4274.0
10,12,11,155,2,6708.0
10,12,11,156,3,6117.0
10,14,1,155,2,9699.0
10,14,1,156,3,8691.0
10,14,2,155,2,7574.0
10,14,2,156,3,7584.0
10,14,3,155,2,3288.0
10,14,3,156,3,3375.0
10,14,4,155,2,7947.0
10,14,4,156,3,11611.0
10,14,5,155,2,7169.0
10,14,5,156,3,6574.0
10,14,6,155,2,3080.0
10,14,6,156,3,2971.0
10,14,7,155,2,1850.0
10,14,7,156,3,1658.0
10,14,8,155,2,1115.0
10,14,8,156,3,1161.0
10,14,9,155,2,418.0
10,14,9,156,3,469.0
10,14,10,155,2,4119.0
10,14,10,156,3,2829.0
10,14,11,155,2,5564.0
10,14,11,156,3,5097.0
10,18,1,155,2,7775.0
10,18,1,156,3,7384.0
10,18,2,155,2,7018.0
10,18,2,156,3,6833.0
10,18,3,155,2,1487.0
10,18,3,156,3,1422.0
10,18,4,155,2,3865.0
10,18,4,156,3,3217.0
10,18,5,155,2,9038.0
10,18,5,156,3,12925.0
10,18,6,155,2,3824.0
10,18,6,156,3,3858.0
10,18,7,155,2,1882.0
10,18,7,156,3,1803.0
10,18,8,155,2,1461.0
10,18,8,156,3,1426.0
10,18,9,155,2,429.0
10,18,9,156,3,461.0
10,18,10,155,2,5664.0
10,18,10,156,3,5062.0
10,18,11,155,2,7878.0
10,18,11,156,3,7275.0
10,21,1,155,2,3448.0
10,21,1,156,3,4171.0
10,21,2,155,2,3544.0
10,21,2,156,3,3900.0
10,21,3,155,2,1614.0
10,21,3,156,3,1080.0
10,21,4,155,2,6992.0
10,21,4,156,3,8206.0
10,21,5,155,2,3283.0
10,21,5,156,3,3783.0
10,21,6,155,2,2814.0
10,21,6,156,3,2884.0
10,21,7,155,2,934.0
10,21,7,156,3,958.0
10,21,8,155,2,1216.0
10,21,8,156,3,1164.0
10,21,9,155,2,173.0
10,21,9,156,3,223.0
10,21,10,155,2,5096.0
10,21,10,156,3,3719.0
10,21,11,155,2,6803.0
10,21,11,156,3,6590.0
10,28,1,155,2,3937.0
10,28,1,156,3,4301.0
10,28,2,155,2,3241.0
10,28,2,156,3,3225.0
10,28,3,155,2,1738.0
10,28,3,156,3,1189.0
10,28,4,155,2,5066.0
10,28,4,156,3,4614.0
10,28,5,155,2,2863.0
10,28,5,156,3,3311.0
10,28,6,155,2,2229.0
10,28,6,156,3,2103.0
10,28,7,155,2,1343.0
10,28,7,156,3,1148.0
10,28,8,155,2,1031.0
10,28,8,156,3,979.0
10,28,9,155,2,521.0
10,28,9,156,3,583.0
10,28,10,155,2,2055.0
10,28,10,156,3,1505.0
10,28,11,155,2,3076.0
10,28,11,156,3,3241.0
10,32,1,155,2,10569.0
10,32,1,156,3,10726.0
10,32,2,155,2,7659.0
10,32,2,156,3,7469.0
10,32,3,155,2,4424.0
10,32,3,156,3,2561.0
10,32,4,155,2,8502.0
10,32,4,156,3,12425.0
10,32,5,155,2,7638.0
10,32,5,156,3,6399.0
10,32,6,155,2,3647.0
10,32,6,156,3,3679.0
10,32,7,155,2,2290.0
10,32,7,156,3,1819.0
10,32,8,155,2,1683.0
10,32,8,156,3,1655.0
10,32,9,155,2,603.0
10,32,9,156,3,522.0
10,32,10,155,2,6993.0
10,32,10,156,3,4033.0
10,32,11,155,2,6300.0
10,32,11,156,3,5546.0
10,33,1,155,2,8229.0
10,33,1,156,3,9505.0
10,33,2,155,2,4950.0
10,33,2,156,3,5164.0
10,33,3,155,2,4272.0
10,33,3,156,3,2383.0
10,33,4,155,2,8744.0
10,33,4,156,3,10036.0
10,33,5,155,2,6868.0
10,33,5,156,3,6187.0
10,33,6,155,2,2186.0
10,33,6,156,3,2050.0
10,33,7,155,2,1402.0
10,33,7,156,3,1300.0
10,33,8,155,2,1372.0
10,33,8,156,3,1290.0
10,33,9,155,2,246.0
10,33,9,156,3,267.0
10,33,10,155,2,4724.0
10,33,10,156,3,3302.0
10,33,11,155,2,4014.0
10,33,11,156,3,4705.0
10,40,1,155,2,3698.0
10,40,1,156,3,4389.0
10,40,2,155,2,3747.0
10,40,2,156,3,4184.0
10,40,3,155,2,1734.0
10,40,3,156,3,1250.0
10,40,4,155,2,7907.0
10,40,4,156,3,11597.0
10,40,5,155,2,3973.0
10,40,5,156,3,4259.0
10,40,6,155,2,2639.0
10,40,6,156,3,2593.0
10,40,7,155,2,1365.0
10,40,7,156,3,1307.0
10,40,8,155,2,1368.0
10,40,8,156,3,1313.0
10,40,9,155,2,220.0
10,40,9,156,3,285.0
10,40,10,155,2,5282.0
10,40,10,156,3,4220.0
10,40,11,155,2,7032.0
10,40,11,156,3,6713.0
10,44,1,155,2,9044.0
10,44,1,156,3,10099.0
10,44,2,155,2,8155.0
10,44,2,156,3,8259.0
10,44,3,155,2,2612.0
10,44,3,156,3,1813.0
10,44,4,155,2,7125.0
10,44,4,156,3,11232.0
10,44,5,155,2,6532.0
10,44,5,156,3,5799.0
10,44,6,155,2,3418.0
10,44,6,156,3,3529.0
10,44,7,155,2,1719.0
10,44,7,156,3,1633.0
10,44,8,155,2,1498.0
10,44,8,156,3,1497.0
10,44,9,155,2,474.0
10,44,9,156,3,424.0
10,44,10,155,2,5096.0
10,44,10,156,3,3006.0
10,44,11,155,2,6280.0
10,44,11,156,3,6665.0
10,45,1,155,2,6255.0
10,45,1,156,3,6000.0
10,45,2,155,2,4288.0
10,45,2,156,3,4426.0
10,45,3,155,2,1845.0
10,45,3,156,3,1227.0
10,45,4,155,2,7255.0
10,45,4,156,3,6810.0
10,45,5,155,2,3207.0
10,45,5,156,3,3558.0
10,45,6,155,2,2393.0
10,45,6,156,3,2134.0
10,45,7,155,2,1487.0
10,45,7,156,3,1192.0
10,45,8,155,2,891.0
10,45,8,156,3,952.0
10,45,9,155,2,308.0
10,45,9,156,3,401.0
10,45,10,155,2,3480.0
10,45,10,156,3,1995.0
10,45,11,155,2,8709.0
10,45,11,156,3,8279.0
10,47,1,155,2,4112.0
10,47,1,156,3,4771.0
10,47,2,155,2,3882.0
10,47,2,156,3,4014.0
10,47,3,155,2,1762.0
10,47,3,156,3,1212.0
10,47,4,155,2,6840.0
10,47,4,156,3,7705.0
10,47,5,155,2,3273.0
10,47,5,156,3,3851.0
10,47,6,155,2,2675.0
10,47,6,156,3,2553.0
10,47,7,155,2,1071.0
10,47,7,156,3,1105.0
10,47,8,155,2,947.0
10,47,8,156,3,989.0
10,47,9,155,2,456.0
10,47,9,156,3,516.0
10,47,10,155,2,4151.0
10,47,10,156,3,2275.0
10,47,11,155,2,4557.0
10,47,11,156,3,4460.0
10,48,1,155,2,6457.0
10,48,1,156,3,6213.0
10,48,2,155,2,5736.0
10,48,2,156,3,5049.0
10,48,3,155,2,2218.0
10,48,3,156,3,1511.0
10,48,4,155,2,8220.0
10,48,4,156,3,7888.0
10,48,5,155,2,4260.0
10,48,5,156,3,4291.0
10,48,6,155,2,3447.0
10,48,6,156,3,3382.0
10,48,7,155,2,1737.0
10,48,7,156,3,1415.0
10,48,8,155,2,1081.0
10,48,8,156,3,1134.0
10,48,9,155,2,491.0
10,48,9,156,3,495.0
10,48,10,155,2,3600.0
10,48,10,156,3,2244.0
10,48,11,155,2,6159.0
10,48,11,156,3,5435.0
10,49,1,155,2,3086.0
10,49,1,156,3,3173.0
10,49,2,155,2,3047.0
10,49,2,156,3,3108.0
10,49,3,155,2,1216.0
10,49,3,156,3,1108.0
10,49,4,155,2,7553.0
10,49,4,156,3,8244.0
10,49,5,155,2,2935.0
10,49,5,156,3,3510.0
10,49,6,155,2,1612.0
10,49,6,156,3,1488.0
10,49,7,155,2,1061.0
10,49,7,156,3,877.0
10,49,8,155,2,664.0
10,49,8,156,3,570.0
10,49,9,155,2,305.0
10,49,9,156,3,397.0
10,49,10,155,2,2291.0
10,49,10,156,3,1917.0
10,49,11,155,2,3024.0
10,49,11,156,3,3581.0
10,50,1,155,2,5106.0
10,50,1,156,3,5254.0
10,50,2,155,2,2901.0
10,50,2,156,3,2806.0
10,50,3,155,2,1400.0
10,50,3,156,3,838.0
10,50,4,155,2,5759.0
10,50,4,156,3,10770.0
10,50,5,155,2,2439.0
10,50,5,156,3,2401.0
10,50,6,155,2,1896.0
10,50,6,156,3,1655.0
10,50,7,155,2,1194.0
10,50,7,156,3,855.0
10,50,8,155,2,803.0
10,50,8,156,3,653.0
10,50,9,155,2,314.0
10,50,9,156,3,408.0
10,50,10,155,2,3179.0
10,50,10,156,3,1743.0
10,50,11,155,2,3335.0
10,50,11,156,3,3720.0
10,51,1,155,2,4548.0
10,51,1,156,3,4547.0
10,51,2,155,2,3989.0
10,51,2,156,3,4287.0
10,51,3,155,2,1549.0
10,51,3,156,3,1002.0
10,51,4,155,2,6095.0
10,51,4,156,3,7700.0
10,51,5,155,2,2969.0
10,51,5,156,3,3282.0
10,51,6,155,2,1971.0
10,51,6,156,3,1807.0
10,51,7,155,2,1218.0
10,51,7,156,3,968.0
10,51,8,155,2,859.0
10,51,8,156,3,778.0
10,51,9,155,2,367.0
10,51,9,156,3,479.0
10,51,10,155,2,4344.0
10,51,10,156,3,1857.0
10,51,11,155,2,2520.0
10,51,11,156,3,2389.0
10,52,1,155,2,10688.0
10,52,1,156,3,9918.0
10,52,2,155,2,10118.0
10,52,2,156,3,8453.0
10,52,3,155,2,4481.0
10,52,3,156,3,2718.0
10,52,4,155,2,8041.0
10,52,4,156,3,10854.0
10,52,5,155,2,5503.0
10,52,5,156,3,5313.0
10,52,6,155,2,3973.0
10,52,6,156,3,4073.0
10,52,7,155,2,2344.0
10,52,7,156,3,1839.0
10,52,8,155,2,1460.0
10,52,8,156,3,1516.0
10,52,9,155,2,569.0
10,52,9,156,3,372.0
10,52,10,155,2,4284.0
10,52,10,156,3,2435.0
10,52,11,155,2,4111.0
10,52,11,156,3,4456.0
10,53,1,155,2,10271.0
10,53,1,156,3,9474.0
10,53,2,155,2,5005.0
10,53,2,156,3,5157.0
10,53,3,155,2,2709.0
10,53,3,156,3,1768.0
10,53,4,155,2,6790.0
10,53,4,156,3,10611.0
10,53,5,155,2,6001.0
10,53,5,156,3,4928.0
10,53,6,155,2,2307.0
10,53,6,156,3,2130.0
10,53,7,155,2,1921.0
10,53,7,156,3,1515.0
10,53,8,155,2,1046.0
10,53,8,156,3,1096.0
10,53,9,155,2,774.0
10,53,9,156,3,628.0
10,53,10,155,2,5539.0
10,53,10,156,3,2345.0
10,53,11,155,2,3654.0
10,53,11,156,3,3934.0
10,54,1,155,2,4506.0
10,54,1,156,3,5696.0
10,54,2,155,2,4552.0
10,54,2,156,3,4973.0
10,54,3,155,2,1927.0
10,54,3,156,3,1327.0
10,54,4,155,2,6534.0
10,54,4,156,3,6263.0
10,54,5,155,2,3553.0
10,54,5,156,3,4086.0
10,54,6,155,2,2509.0
10,54,6,156,3,2442.0
10,54,7,155,2,1053.0
10,54,7,156,3,1090.0
10,54,8,155,2,1045.0
10,54,8,156,3,1093.0
10,54,9,155,2,214.0
10,54,9,156,3,277.0
10,54,10,155,2,3371.0
10,54,10,156,3,2461.0
10,54,11,155,2,7398.0
10,54,11,156,3,7748.0
10,56,1,155,2,6694.0
10,56,1,156,3,6539.0
10,56,2,155,2,6302.0
10,56,2,156,3,5642.0
10,56,3,155,2,2009.0
10,56,3,156,3,1373.0
10,56,4,155,2,7313.0
10,56,4,156,3,8560.0
10,56,5,155,2,3419.0
10,56,5,156,3,3840.0
10,56,6,155,2,3134.0
10,56,6,156,3,3088.0
10,56,7,155,2,1663.0
10,56,7,156,3,1349.0
10,56,8,155,2,935.0
10,56,8,156,3,1048.0
10,56,9,155,2,452.0
10,56,9,156,3,483.0
10,56,10,155,2,4726.0
10,56,10,156,3,2647.0
10,56,11,155,2,6711.0
10,56,11,156,3,6405.0
10,59,1,155,2,5953.0
10,59,1,156,3,5237.0
10,59,2,155,2,5835.0
10,59,2,156,3,5492.0
10,59,3,155,2,1577.0
10,59,3,156,3,993.0
