round,store,brand,week,weeks_ahead,prediction
11,14,6,157,2,2233.9575
11,14,6,158,3,2202.1057
11,18,6,157,2,3734.6392
11,18,6,158,3,3688.2307
11,21,6,157,2,5500.077
11,21,6,158,3,5492.049
11,28,6,157,2,3589.5186
11,28,6,158,3,3576.7246
11,32,6,157,2,2137.0437
11,32,6,158,3,2123.151
11,33,6,157,2,1732.0425
11,33,6,158,3,1704.6321
11,40,6,157,2,1112.972
11,40,6,158,3,1073.2872
11,44,6,157,2,5810.8813
11,44,6,158,3,5769.3184
11,45,6,157,2,6039.995
11,45,6,158,3,6011.663
11,47,6,157,2,7304.3506
11,47,6,158,3,7268.591
11,48,6,157,2,6851.3716
11,48,6,158,3,6771.547
11,49,6,157,2,3045.2131
11,49,6,158,3,2982.3977
11,50,6,157,2,3859.459
11,50,6,158,3,3834.8582
11,51,6,157,2,7109.6104
11,51,6,158,3,7064.5576
11,52,6,157,2,4161.8345
11,52,6,158,3,4138.8584
11,53,6,157,2,3218.8003
11,53,6,158,3,3189.8113
11,54,6,157,2,2094.431
11,54,6,158,3,2066.5916
11,56,6,157,2,1498.8402
11,56,6,158,3,1477.0325
11,59,6,157,2,7115.5186
11,59,6,158,3,7078.101
11,62,6,157,2,6869.654
11,62,6,158,3,6832.2905
11,64,6,157,2,6083.466
11,64,6,158,3,6072.7134
11,67,6,157,2,4891.104
11,67,6,158,3,4870.697
11,68,6,157,2,1257.2899
11,68,6,158,3,1246.132
11,70,6,157,2,2430.887
11,70,6,158,3,2426.0635
11,71,6,157,2,4570.865
11,71,6,158,3,4596.83
11,72,6,157,2,3765.5989
11,72,6,158,3,3730.948
11,73,6,157,2,1633.4442
11,73,6,158,3,1634.1124
11,74,6,157,2,1063.0452
11,74,6,158,3,1049.9468
11,75,6,157,2,632.97003
11,75,6,158,3,640.8203
11,76,6,157,2,5134.577
11,76,6,158,3,5120.003
11,77,6,157,2,5411.885
11,77,6,158,3,5400.6284
11,78,6,157,2,6083.149
11,78,6,158,3,6068.9287
11,80,6,157,2,4918.2925
11,80,6,158,3,4886.0825
11,81,6,157,2,1633.4271
11,81,6,158,3,1608.7755
11,83,6,157,2,3281.461
11,83,6,158,3,3253.5166
11,84,6,157,2,4932.1997
11,84,6,158,3,4928.8457
11,86,6,157,2,2848.4001
11,86,6,158,3,2847.7056
11,88,6,157,2,1613.0836
11,88,6,158,3,1610.1685
11,89,6,157,2,968.4548
11,89,6,158,3,947.7916
11,90,6,157,2,579.8353
11,90,6,158,3,597.8402
11,91,6,157,2,5433.9985
11,91,6,158,3,5415.788
11,92,6,157,2,5314.7505
11,92,6,158,3,5300.344
11,93,6,157,2,5983.198
11,93,6,158,3,5954.794
11,94,6,157,2,4457.023
11,94,6,158,3,4436.116
11,95,6,157,2,909.0339
11,95,6,158,3,880.6942
11,97,6,157,2,2062.8792
11,97,6,158,3,2038.2083
11,98,6,157,2,4765.242
11,98,6,158,3,4762.345
11,100,6,157,2,2620.0144
11,100,6,158,3,2627.4453
11,101,6,157,2,1416.9083
11,101,6,158,3,1417.1488
11,102,6,157,2,770.2997
11,102,6,158,3,745.07574
11,103,6,157,2,434.51752
11,103,6,158,3,451.57895
11,104,6,157,2,4845.386
11,104,6,158,3,4823.9355
11,105,6,157,2,5101.836
11,105,6,158,3,5092.475
11,106,6,157,2,5787.2554
11,106,6,158,3,5769.527
11,107,6,157,2,4528.268
11,107,6,158,3,4506.644
11,109,6,157,2,1446.6174
11,109,6,158,3,1428.9008
11,110,6,157,2,3120.076
11,110,6,158,3,3090.195
11,111,6,157,2,5176.312
11,111,6,158,3,5179.2744
11,112,6,157,2,2769.2913
11,112,6,158,3,2771.5198
11,113,6,157,2,1588.7571
11,113,6,158,3,1585.2887
11,114,6,157,2,889.16986
11,114,6,158,3,863.94635
11,115,6,157,2,589.9532
11,115,6,158,3,611.1661
11,116,6,157,2,5706.006
11,116,6,158,3,5679.6353
11,117,6,157,2,5339.1157
11,117,6,158,3,5324.4272
11,118,6,157,2,4818.0347
11,118,6,158,3,4825.37
11,119,6,157,2,3896.155
11,119,6,158,3,3890.4072
11,121,6,157,2,868.2399
11,121,6,158,3,848.99146
11,122,6,157,2,2047.1879
11,122,6,158,3,2007.8754
11,123,6,157,2,4084.8252
11,123,6,158,3,4105.728
11,124,6,157,2,2154.95
11,124,6,158,3,2178.1855
11,126,6,157,2,951.70123
11,126,6,158,3,931.68555
11,128,6,157,2,426.83923
11,128,6,158,3,443.8714
11,129,6,157,2,325.18805
11,129,6,158,3,338.04294
11,130,6,157,2,4411.162
11,130,6,158,3,4401.6255
11,131,6,157,2,4679.643
11,131,6,158,3,4684.17
11,132,6,157,2,5546.3887
11,132,6,158,3,5528.089
11,134,6,157,2,4434.2803
11,134,6,158,3,4420.02
11,137,6,157,2,1210.1917
11,137,6,158,3,1185.8518
11,2,7,157,2,2574.1133
11,2,7,158,3,2547.8923
11,5,7,157,2,4502.293
11,5,7,158,3,4517.302
11,8,7,157,2,2484.6216
11,8,7,158,3,2490.8916
11,9,7,157,2,1338.2478
11,9,7,158,3,1328.0863
11,12,7,157,2,733.51855
11,12,7,158,3,710.4675
11,14,7,157,2,458.15775
11,14,7,158,3,476.50598
11,18,7,157,2,4975.755
11,18,7,158,3,4953.9614
11,21,7,157,2,4985.986
11,21,7,158,3,4980.7285
11,28,7,157,2,5485.154
11,28,7,158,3,5464.194
11,32,7,157,2,4345.015
11,32,7,158,3,4330.342
11,33,7,157,2,1166.4937
11,33,7,158,3,1143.2589
11,40,7,157,2,2587.0234
11,40,7,158,3,2562.7805
11,44,7,157,2,4385.084
11,44,7,158,3,4399.342
11,45,7,157,2,2561.5276
11,45,7,158,3,2565.122
11,47,7,157,2,1362.7749
11,47,7,158,3,1352.4814
11,48,7,157,2,709.15784
11,48,7,158,3,689.75854
11,49,7,157,2,465.98083
11,49,7,158,3,484.66034
11,50,7,157,2,4786.933
11,50,7,158,3,4778.9897
11,51,7,157,2,5070.135
11,51,7,158,3,5061.945
11,52,7,157,2,6330.456
11,52,7,158,3,6313.74
11,53,7,157,2,4767.6694
11,53,7,158,3,4741.633
11,54,7,157,2,1903.193
11,54,7,158,3,1908.4668
11,56,7,157,2,2840.1223
11,56,7,158,3,2821.3413
11,59,7,157,2,4951.2866
11,59,7,158,3,4949.55
11,62,7,157,2,2974.739
11,62,7,158,3,2984.39
11,64,7,157,2,1727.407
11,64,7,158,3,1714.9507
11,67,7,157,2,915.07996
11,67,7,158,3,892.6979
11,68,7,157,2,576.2282
11,68,7,158,3,596.6909
11,70,7,157,2,4814.0093
11,70,7,158,3,4792.125
11,71,7,157,2,5216.53
11,71,7,158,3,5198.0254
11,72,7,157,2,7156.266
11,72,7,158,3,7108.205
11,73,7,157,2,5820.3657
11,73,7,158,3,5770.6514
11,74,7,157,2,2552.3137
11,74,7,158,3,2512.0195
11,75,7,157,2,3858.0747
11,75,7,158,3,3804.2705
11,76,7,157,2,5640.2036
11,76,7,158,3,5625.9165
11,77,7,157,2,3982.1804
11,77,7,158,3,3959.2998
11,78,7,157,2,2484.015
11,78,7,158,3,2455.8333
11,80,7,157,2,2022.2101
11,80,7,158,3,1990.2799
11,81,7,157,2,1374.1481
11,81,7,158,3,1350.0237
11,83,7,157,2,5885.9746
11,83,7,158,3,5837.2227
11,84,7,157,2,6537.0815
11,84,7,158,3,6501.3447
11,86,7,157,2,6000.559
11,86,7,158,3,6004.7754
11,88,7,157,2,4339.36
11,88,7,158,3,4314.1626
11,89,7,157,2,1269.7014
11,89,7,158,3,1242.4524
11,90,7,157,2,3031.1592
11,90,7,158,3,2998.4705
11,91,7,157,2,4874.048
11,91,7,158,3,4870.5513
11,92,7,157,2,2601.1758
11,92,7,158,3,2607.7512
11,93,7,157,2,1469.419
11,93,7,158,3,1467.3069
11,94,7,157,2,833.46356
11,94,7,158,3,807.5971
11,95,7,157,2,530.1632
11,95,7,158,3,551.65
11,97,7,157,2,5129.094
11,97,7,158,3,5106.366
11,98,7,157,2,4913.3843
11,98,7,158,3,4900.3354
11,100,7,157,2,4827.058
11,100,7,158,3,4812.703
11,101,7,157,2,3796.7864
11,101,7,158,3,3786.3335
11,102,7,157,2,952.2364
11,102,7,158,3,926.6482
11,103,7,157,2,1781.4918
11,103,7,158,3,1747.5367
11,104,7,157,2,3439.5251
11,104,7,158,3,3464.3018
11,105,7,157,2,2038.6495
11,105,7,158,3,2055.4827
11,106,7,157,2,817.3322
11,106,7,158,3,804.84033
11,107,7,157,2,413.89145
11,107,7,158,3,430.09967
11,109,7,157,2,284.93472
11,109,7,158,3,295.80652
11,110,7,157,2,4007.362
11,110,7,158,3,4005.3152
11,111,7,157,2,4360.6885
11,111,7,158,3,4358.5854
11,112,7,157,2,6738.757
11,112,7,158,3,6709.94
11,113,7,157,2,5335.079
11,113,7,158,3,5299.697
11,114,7,157,2,2062.9426
11,114,7,158,3,2036.1246
11,115,7,157,2,3851.931
11,115,7,158,3,3809.1565
11,116,7,157,2,5940.5015
11,116,7,158,3,5930.778
11,117,7,157,2,3364.6218
11,117,7,158,3,3350.577
11,118,7,157,2,2528.1108
11,118,7,158,3,2516.777
11,119,7,157,2,1395.9072
11,119,7,158,3,1374.6448
11,121,7,157,2,919.8854
11,121,7,158,3,888.8755
11,122,7,157,2,6501.798
11,122,7,158,3,6463.654
11,123,7,157,2,5896.16
11,123,7,158,3,5870.0137
11,124,7,157,2,6901.398
11,124,7,158,3,6883.8184
11,126,7,157,2,5384.299
11,126,7,158,3,5346.062
11,128,7,157,2,2096.032
11,128,7,158,3,2069.8508
11,129,7,157,2,4092.2468
11,129,7,158,3,4055.5852
11,130,7,157,2,5983.3184
11,130,7,158,3,5968.7744
11,131,7,157,2,3476.0713
11,131,7,158,3,3461.6294
11,132,7,157,2,2357.5256
11,132,7,158,3,2342.7012
11,134,7,157,2,1485.4778
11,134,7,158,3,1463.0552
11,137,7,157,2,1159.4458
11,137,7,158,3,1122.2656
11,2,8,157,2,6308.782
11,2,8,158,3,6266.344
11,5,8,157,2,6344.499
11,5,8,158,3,6306.7866
11,8,8,157,2,6765.0474
11,8,8,158,3,6729.0664
11,9,8,157,2,5424.856
11,9,8,158,3,5387.1875
11,12,8,157,2,2144.7412
11,12,8,158,3,2116.545
11,14,8,157,2,3694.745
11,14,8,158,3,3644.4182
11,18,8,157,2,5497.5103
11,18,8,158,3,5492.86
11,21,8,157,2,3495.4011
11,21,8,158,3,3479.7224
11,28,8,157,2,2175.2842
11,28,8,158,3,2161.3528
11,32,8,157,2,1517.1763
11,32,8,158,3,1492.8501
11,33,8,157,2,969.98926
11,33,8,158,3,930.8788
11,40,8,157,2,5816.035
11,40,8,158,3,5775.6807
11,44,8,157,2,6045.123
11,44,8,158,3,6015.484
11,45,8,157,2,7399.6416
11,45,8,158,3,7364.7017
11,47,8,157,2,5992.3257
11,47,8,158,3,5946.352
11,48,8,157,2,2568.3108
11,48,8,158,3,2532.4978
11,49,8,157,2,4864.694
11,49,8,158,3,4803.8477
11,50,8,157,2,6673.1533
11,50,8,158,3,6650.8193
11,51,8,157,2,4257.4463
11,51,8,158,3,4229.464
11,52,8,157,2,2823.787
11,52,8,158,3,2800.8086
11,53,8,157,2,1953.5851
11,53,8,158,3,1924.4784
11,54,8,157,2,1483.2216
11,54,8,158,3,1453.9601
11,56,8,157,2,8086.515
11,56,8,158,3,8027.721
11,59,8,157,2,6912.912
11,59,8,158,3,6869.199
11,62,8,157,2,5332.089
11,62,8,158,3,5309.043
11,64,8,157,2,4276.559
11,64,8,158,3,4263.167
11,67,8,157,2,1247.0626
11,67,8,158,3,1225.0001
11,68,8,157,2,2195.9558
11,68,8,158,3,2176.4294
11,70,8,157,2,4204.031
11,70,8,158,3,4227.0747
11,71,8,157,2,2519.7036
11,71,8,158,3,2526.8677
11,72,8,157,2,1523.0941
11,72,8,158,3,1516.1371
11,73,8,157,2,648.22815
11,73,8,158,3,635.2635
11,74,8,157,2,487.75336
11,74,8,158,3,507.1549
11,75,8,157,2,4831.7812
11,75,8,158,3,4817.761
11,76,8,157,2,5352.3726
11,76,8,158,3,5334.621
11,77,8,157,2,5414.3833
11,77,8,158,3,5397.309
11,78,8,157,2,4424.494
11,78,8,158,3,4410.404
11,80,8,157,2,1246.9241
11,80,8,158,3,1222.8435
11,81,8,157,2,2167.4238
11,81,8,158,3,2148.5615
11,83,8,157,2,4472.369
11,83,8,158,3,4476.1304
11,84,8,157,2,2571.5208
11,84,8,158,3,2577.429
11,86,8,157,2,1272.8175
11,86,8,158,3,1260.3737
11,88,8,157,2,659.06665
11,88,8,158,3,642.3224
11,89,8,157,2,394.9522
11,89,8,158,3,410.53046
11,90,8,157,2,4585.6914
11,90,8,158,3,4565.675
11,91,8,157,2,4907.0186
11,91,8,158,3,4901.832
11,92,8,157,2,5771.4497
11,92,8,158,3,5755.957
11,93,8,157,2,4526.763
11,93,8,158,3,4505.4707
11,94,8,157,2,1401.9929
11,94,8,158,3,1384.682
11,95,8,157,2,3060.2542
11,95,8,158,3,3031.9355
11,97,8,157,2,4690.79
11,97,8,158,3,4702.446
11,98,8,157,2,2734.6904
11,98,8,158,3,2735.1526
11,100,8,157,2,1478.5066
11,100,8,158,3,1473.0333
11,101,8,157,2,822.9472
11,101,8,158,3,796.6189
11,102,8,157,2,602.6685
11,102,8,158,3,623.648
11,103,8,157,2,5582.947
11,103,8,158,3,5556.5254
11,104,8,157,2,5645.4863
11,104,8,158,3,5629.119
11,105,8,157,2,4506.418
11,105,8,158,3,4499.693
11,106,8,157,2,3464.6726
11,106,8,158,3,3460.7637
11,107,8,157,2,708.70135
11,107,8,158,3,713.5095
11,109,8,157,2,1627.6091
11,109,8,158,3,1588.2142
11,110,8,157,2,3137.3066
11,110,8,158,3,3170.6362
11,111,8,157,2,1711.3916
11,111,8,158,3,1732.0231
11,112,8,157,2,579.302
11,112,8,158,3,596.4835
11,113,8,157,2,318.78592
11,113,8,158,3,332.25885
11,114,8,157,2,214.62502
11,114,8,158,3,222.69011
11,115,8,157,2,3768.9094
11,115,8,158,3,3772.3862
11,116,8,157,2,4136.9487
11,116,8,158,3,4140.945
11,117,8,157,2,7416.7534
11,117,8,158,3,7382.085
11,118,8,157,2,5918.296
11,118,8,158,3,5872.353
11,119,8,157,2,2452.401
11,119,8,158,3,2415.9912
11,121,8,157,2,4082.0261
11,121,8,158,3,4020.6226
11,122,8,157,2,6214.677
11,122,8,158,3,6210.894
11,123,8,157,2,3793.093
11,123,8,158,3,3772.5742
11,124,8,157,2,2541.57
11,124,8,158,3,2518.0972
11,126,8,157,2,1849.5912
11,126,8,158,3,1820.5442
11,128,8,157,2,1260.582
11,128,8,158,3,1226.369
11,129,8,157,2,6151.705
11,129,8,158,3,6098.1177
11,130,8,157,2,6278.524
11,130,8,158,3,6245.393
11,131,8,157,2,8078.3887
11,131,8,158,3,8055.2524
11,132,8,157,2,6483.634
11,132,8,158,3,6435.9956
11,134,8,157,2,2661.6135
11,134,8,158,3,2626.9001
11,137,8,157,2,3942.8423
11,137,8,158,3,3890.8967
11,2,9,157,2,6310.9307
11,2,9,158,3,6293.216
11,5,9,157,2,3854.9436
11,5,9,158,3,3835.9604
11,8,9,157,2,2605.1204
11,8,9,158,3,2582.3262
11,9,9,157,2,1845.3707
11,9,9,158,3,1818.7657
11,12,9,157,2,1235.4812
11,12,9,158,3,1199.5002
11,14,9,157,2,5840.4834
11,14,9,158,3,5795.1245
11,18,9,157,2,6245.3423
11,18,9,158,3,6212.8237
11,21,9,157,2,6008.1997
11,21,9,158,3,5980.2305
11,28,9,157,2,4860.348
11,28,9,158,3,4836.3564
11,32,9,157,2,1463.5786
11,32,9,158,3,1441.1858
11,33,9,157,2,2911.5781
11,33,9,158,3,2880.0344
11,40,9,157,2,4372.5547
11,40,9,158,3,4382.6235
11,44,9,157,2,2776.8494
11,44,9,158,3,2774.0034
11,45,9,157,2,1714.1678
11,45,9,158,3,1718.2186
11,47,9,157,2,1005.4482
11,47,9,158,3,984.5167
11,48,9,157,2,560.2153
11,48,9,158,3,580.85986
11,49,9,157,2,4945.0547
11,49,9,158,3,4920.0283
11,50,9,157,2,5484.4644
11,50,9,158,3,5470.1147
11,51,9,157,2,5574.2036
11,51,9,158,3,5594.0713
11,52,9,157,2,4009.8267
11,52,9,158,3,3998.9526
11,53,9,157,2,1028.4476
11,53,9,158,3,998.8408
11,54,9,157,2,3322.7415
11,54,9,158,3,3308.1143
11,56,9,157,2,6051.1133
11,56,9,158,3,6045.725
11,59,9,157,2,2209.3022
11,59,9,158,3,2221.773
11,62,9,157,2,1523.3723
11,62,9,158,3,1514.8068
11,64,9,157,2,524.67487
11,64,9,158,3,533.4933
11,67,9,157,2,564.993
11,67,9,158,3,588.5095
11,68,9,157,2,6894.151
11,68,9,158,3,6863.2715
11,70,9,157,2,5377.634
11,70,9,158,3,5368.4893
11,71,9,157,2,8330.949
11,71,9,158,3,8282.194
11,72,9,157,2,7175.98
11,72,9,158,3,7112.0176
11,73,9,157,2,3339.0413
11,73,9,158,3,3287.3704
11,74,9,157,2,4510.6533
11,74,9,158,3,4442.102
11,75,9,157,2,6656.6245
11,75,9,158,3,6623.9966
11,76,9,157,2,4743.8745
11,76,9,158,3,4707.282
11,77,9,157,2,3247.1587
11,77,9,158,3,3210.8074
11,78,9,157,2,2614.3794
11,78,9,158,3,2566.318
11,80,9,157,2,1901.6921
11,80,9,158,3,1853.3146
11,81,9,157,2,6784.7627
11,81,9,158,3,6726.4956
11,83,9,157,2,7190.099
11,83,9,158,3,7138.035
11,84,9,157,2,6943.3105
11,84,9,158,3,6927.396
11,86,9,157,2,5461.0586
11,86,9,158,3,5423.045
11,88,9,157,2,2110.0383
11,88,9,158,3,2081.39
11,89,9,157,2,3664.3113
11,89,9,158,3,3619.7817
11,90,9,157,2,5778.071
11,90,9,158,3,5769.4526
11,91,9,157,2,3411.0837
11,91,9,158,3,3398.198
11,92,9,157,2,2133.4424
11,92,9,158,3,2117.4536
11,93,9,157,2,1447.3386
11,93,9,158,3,1427.1233
11,94,9,157,2,950.78546
11,94,9,158,3,921.51843
11,95,9,157,2,5875.4854
11,95,9,158,3,5837.845
11,97,9,157,2,5813.7544
11,97,9,158,3,5788.5073
11,98,9,157,2,6338.6665
11,98,9,158,3,6321.506
11,100,9,157,2,4730.1123
11,100,9,158,3,4694.7246
11,101,9,157,2,1690.9465
11,101,9,158,3,1679.4752
11,102,9,157,2,3402.1719
11,102,9,158,3,3379.037
11,103,9,157,2,5440.063
11,103,9,158,3,5447.389
11,104,9,157,2,3072.5217
11,104,9,158,3,3068.2712
11,105,9,157,2,2036.5038
11,105,9,158,3,2028.0138
11,106,9,157,2,1096.0963
11,106,9,158,3,1073.0188
11,107,9,157,2,925.7785
11,107,9,158,3,914.8478
11,109,9,157,2,6684.047
11,109,9,158,3,6655.9014
11,110,9,157,2,5857.477
11,110,9,158,3,5829.121
11,111,9,157,2,5778.776
11,111,9,158,3,5771.0684
11,112,9,157,2,4657.2993
11,112,9,158,3,4639.245
11,113,9,157,2,1308.37
11,113,9,158,3,1282.3525
11,114,9,157,2,2254.6907
11,114,9,158,3,2225.8423
11,115,9,157,2,4525.6484
11,115,9,158,3,4536.417
11,116,9,157,2,2554.3179
11,116,9,158,3,2560.2122
11,117,9,157,2,1279.5703
11,117,9,158,3,1268.7386
11,118,9,157,2,616.5441
11,118,9,158,3,604.0331
11,119,9,157,2,476.38278
11,119,9,158,3,495.06308
11,121,9,157,2,4415.9062
11,121,9,158,3,4401.187
11,122,9,157,2,5051.2305
11,122,9,158,3,5041.162
11,123,9,157,2,5446.796
11,123,9,158,3,5433.04
11,124,9,157,2,4536.204
11,124,9,158,3,4515.7427
11,126,9,157,2,1242.0157
11,126,9,158,3,1216.4836
11,128,9,157,2,2470.2144
11,128,9,158,3,2446.504
11,129,9,157,2,4136.628
11,129,9,158,3,4158.213
11,130,9,157,2,2443.2385
11,130,9,158,3,2448.533
11,131,9,157,2,1209.5587
11,131,9,158,3,1196.588
11,132,9,157,2,792.7507
11,132,9,158,3,765.23627
11,134,9,157,2,416.60126
11,134,9,158,3,432.9654
11,137,9,157,2,4637.9985
11,137,9,158,3,4619.6914
11,2,10,157,2,5035.886
11,2,10,158,3,5025.555
11,5,10,157,2,5278.426
11,5,10,158,3,5262.586
11,8,10,157,2,4443.5176
11,8,10,158,3,4423.1577
11,9,10,157,2,1214.2395
11,9,10,158,3,1190.94
11,12,10,157,2,2196.2476
11,12,10,158,3,2182.1733
11,14,10,157,2,4063.0957
11,14,10,158,3,4074.5
11,18,10,157,2,2471.551
11,18,10,158,3,2482.2483
11,21,10,157,2,1279.4539
11,21,10,158,3,1261.922
11,28,10,157,2,696.33466
11,28,10,158,3,676.0105
11,32,10,157,2,428.98956
11,32,10,158,3,445.92212
11,33,10,157,2,4520.423
11,33,10,158,3,4501.0444
11,40,10,157,2,5003.6084
11,40,10,158,3,4997.076
11,44,10,157,2,5675.4785
11,44,10,158,3,5677.755
11,45,10,157,2,4399.2793
11,45,10,158,3,4384.2686
11,47,10,157,2,1252.425
11,47,10,158,3,1227.0397
11,48,10,157,2,2446.662
11,48,10,158,3,2423.6882
11,49,10,157,2,4557.3506
11,49,10,158,3,4574.107
11,50,10,157,2,2422.2698
11,50,10,158,3,2431.1133
11,51,10,157,2,1190.0487
11,51,10,158,3,1178.5425
11,52,10,157,2,657.49664
11,52,10,158,3,642.4674
11,53,10,157,2,425.97064
11,53,10,158,3,442.83368
11,54,10,157,2,4535.2637
11,54,10,158,3,4517.36
11,56,10,157,2,4823.506
11,56,10,158,3,4819.164
11,59,10,157,2,5808.9614
11,59,10,158,3,5785.6313
11,62,10,157,2,4683.04
11,62,10,158,3,4658.131
11,64,10,157,2,1476.6163
11,64,10,158,3,1461.9974
11,67,10,157,2,2415.8567
11,67,10,158,3,2394.8477
11,68,10,157,2,4232.878
11,68,10,158,3,4243.1743
11,70,10,157,2,2700.4578
11,70,10,158,3,2702.799
11,71,10,157,2,1286.1254
11,71,10,158,3,1272.0526
11,72,10,157,2,846.0165
11,72,10,158,3,822.49664
11,73,10,157,2,481.12534
11,73,10,158,3,500.24948
11,74,10,157,2,4650.378
11,74,10,158,3,4632.4824
11,75,10,157,2,5039.3403
11,75,10,158,3,5022.8276
11,76,10,157,2,7435.723
11,76,10,158,3,7392.954
11,77,10,157,2,6190.666
11,77,10,158,3,6145.2485
11,78,10,157,2,2667.258
11,78,10,158,3,2630.178
11,80,10,157,2,3928.5354
11,80,10,158,3,3871.2517
11,81,10,157,2,6108.1245
11,81,10,158,3,6093.049
11,83,10,157,2,3953.2048
11,83,10,158,3,3929.5425
11,84,10,157,2,2595.4492
11,84,10,158,3,2574.1406
11,86,10,157,2,1902.56
11,86,10,158,3,1871.708
11,88,10,157,2,1332.1091
11,88,10,158,3,1300.2778
11,89,10,157,2,6061.6343
11,89,10,158,3,6015.301
11,90,10,157,2,6514.8794
11,90,10,158,3,6476.844
11,91,10,157,2,7243.702
11,91,10,158,3,7195.5854
11,92,10,157,2,6328.1035
11,92,10,158,3,6282.787
11,93,10,157,2,2653.2336
11,93,10,158,3,2614.1213
11,94,10,157,2,4016.8955
11,94,10,158,3,3961.704
11,95,10,157,2,6007.203
11,95,10,158,3,5985.902
11,97,10,157,2,4245.2944
11,97,10,158,3,4222.3516
11,98,10,157,2,2639.5835
11,98,10,158,3,2618.6003
11,100,10,157,2,1999.4897
11,100,10,158,3,1964.9343
11,101,10,157,2,1293.9607
11,101,10,158,3,1257.6456
11,102,10,157,2,6282.1577
11,102,10,158,3,6235.449
11,103,10,157,2,6714.4805
11,103,10,158,3,6678.0938
11,104,10,157,2,6874.2266
11,104,10,158,3,6863.088
11,105,10,157,2,5325.036
11,105,10,158,3,5288.1846
11,106,10,157,2,2126.5
11,106,10,158,3,2103.0615
11,107,10,157,2,4117.8125
11,107,10,158,3,4077.6663
11,109,10,157,2,5984.7217
11,109,10,158,3,5972.714
11,110,10,157,2,3434.409
11,110,10,158,3,3422.1104
11,111,10,157,2,2381.5962
11,111,10,158,3,2366.6404
11,112,10,157,2,1324.1694
11,112,10,158,3,1307.0623
11,113,10,157,2,956.50134
11,113,10,158,3,927.7091
11,114,10,157,2,6151.8164
11,114,10,158,3,6108.439
11,115,10,157,2,6190.6807
11,115,10,158,3,6162.099
11,116,10,157,2,6399.2695
11,116,10,158,3,6378.859
11,117,10,157,2,5090.19
11,117,10,158,3,5058.9507
11,118,10,157,2,1791.433
11,118,10,158,3,1772.3022
11,119,10,157,2,3389.941
11,119,10,158,3,3354.258
11,121,10,157,2,5323.862
11,121,10,158,3,5319.225
11,122,10,157,2,3154.5781
11,122,10,158,3,3147.6123
11,123,10,157,2,1960.3829
11,123,10,158,3,1952.2701
11,124,10,157,2,1168.0719
11,124,10,158,3,1150.6958
11,126,10,157,2,727.5789
11,126,10,158,3,724.04675
11,128,10,157,2,6343.378
11,128,10,158,3,6309.9575
11,129,10,157,2,6082.1104
11,129,10,158,3,6055.4194
11,130,10,157,2,7116.023
11,130,10,158,3,7086.455
11,131,10,157,2,5710.896
11,131,10,158,3,5674.6963
11,132,10,157,2,2213.0024
11,132,10,158,3,2184.8467
11,134,10,157,2,3753.9941
11,134,10,158,3,3708.7725
11,137,10,157,2,5759.5107
11,137,10,158,3,5750.664
11,2,11,157,2,3595.4177
11,2,11,158,3,3579.605
11,5,11,157,2,2316.7427
11,5,11,158,3,2304.2808
11,8,11,157,2,1489.5306
11,8,11,158,3,1468.5314
11,9,11,157,2,1003.86743
11,9,11,158,3,963.21924
11,12,11,157,2,5853.102
11,12,11,158,3,5817.702
11,14,11,157,2,6249.2285
11,14,11,158,3,6222.0234
11,18,11,157,2,7674.6895
11,18,11,158,3,7668.5215
11,21,11,157,2,5596.972
11,21,11,158,3,5558.0835
11,28,11,157,2,2311.7441
11,28,11,158,3,2281.7534
11,32,11,157,2,4486.39
11,32,11,158,3,4451.7837
11,33,11,157,2,6482.279
11,33,11,158,3,6462.9946
11,40,11,157,2,3495.149
11,40,11,158,3,3480.3572
11,44,11,157,2,2400.9065
11,44,11,158,3,2385.8508
11,45,11,157,2,1507.7971
11,45,11,158,3,1483.9155
11,47,11,157,2,954.20013
11,47,11,158,3,919.08905
11,48,11,157,2,6351.827
11,48,11,158,3,6305.2695
11,49,11,157,2,6045.289
11,49,11,158,3,6017.6826
11,50,11,157,2,6567.472
11,50,11,158,3,6538.5547
11,51,11,157,2,5347.6187
11,51,11,158,3,5313.438
11,52,11,157,2,1897.7161
11,52,11,158,3,1875.5596
11,53,11,157,2,3013.395
11,53,11,158,3,2973.6072
11,54,11,157,2,4895.8394
11,54,11,158,3,4890.515
11,56,11,157,2,3256.3325
11,56,11,158,3,3247.3826
11,59,11,157,2,1809.2135
11,59,11,158,3,1801.2892
11,62,11,157,2,1159.2649
11,62,11,158,3,1142.479
11,64,11,157,2,802.80994
11,64,11,158,3,791.1806
11,67,11,157,2,5198.6787
11,67,11,158,3,5169.9575
11,68,11,157,2,5674.7163
11,68,11,158,3,5653.112
11,70,11,157,2,6252.681
11,70,11,158,3,6252.827
11,71,11,157,2,4579.4287
11,71,11,158,3,4558.032
11,72,11,157,2,1502.0134
11,72,11,158,3,1488.5042
11,73,11,157,2,3651.4963
11,73,11,158,3,3631.2864
11,74,11,157,2,6344.7876
11,74,11,158,3,6341.7393
11,75,11,157,2,2780.6794
11,75,11,158,3,2775.936
11,76,11,157,2,1817.9066
11,76,11,158,3,1817.0864
11,77,11,157,2,941.5438
11,77,11,158,3,920.626
11,78,11,157,2,570.12494
11,78,11,158,3,591.1241
11,80,11,157,2,6788.041
11,80,11,158,3,6764.233
11,81,11,157,2,5600.865
11,81,11,158,3,5586.207
