round,store,brand,week,prediction
9,105,10,153,8.844072519353926
9,105,10,154,10.158106312853926
9,105,11,153,9.574960027853926
9,105,11,154,9.347176097053925
9,106,1,153,7.888561074353926
9,106,1,154,8.374068890153925
9,106,2,153,6.802371305653925
9,106,2,154,7.244204057953926
9,106,3,153,5.585975981353926
9,106,3,154,6.502266713253926
9,106,4,153,7.531886130353925
9,106,4,154,8.070882631153925
9,106,5,153,9.848655858353926
9,106,5,154,9.527557788953926
9,106,6,153,7.600879001853926
9,106,6,154,7.649669166053925
9,106,7,153,5.585975981353926
9,106,7,154,6.597576893053925
9,106,8,153,6.502266713253926
9,106,8,154,7.090053378153925
9,106,9,153,7.377735450553925
9,106,9,154,6.684588269953925
9,106,10,153,8.260124630753925
9,106,10,154,9.517801614053926
9,106,11,153,8.630498419053925
9,106,11,154,8.225033310953926
9,107,1,153,9.305627094153925
9,107,1,154,10.016792780153926
9,107,2,153,9.126935305353925
9,107,2,154,8.764029811653925
9,107,3,153,7.810599532853925
9,107,3,154,7.335175836153925
9,107,4,153,9.067216070653926
9,107,4,154,9.574960027853926
9,107,5,153,11.166648758853926
9,107,5,154,10.807682245853927
9,107,6,153,8.039133932853925
9,107,6,154,7.972442558353924
9,107,7,153,8.028323016653927
9,107,7,154,7.495518486253926
9,107,8,153,7.377735450553925
9,107,8,154,7.633668824653924
9,107,9,153,8.342816346653926
9,107,9,154,8.028323016653927
9,107,10,153,8.935880068653924
9,107,10,154,10.091325831853926
9,107,11,153,9.019963185853925
9,107,11,154,8.764029811653925
9,109,1,153,9.381465170553925
9,109,1,154,10.752189506853925
9,109,2,153,10.060467843853926
9,109,2,154,9.862642100353925
9,109,3,153,8.900161986053925
9,109,3,154,8.764029811653925
9,109,4,153,8.207014805453925
9,109,4,154,9.223562141053925
9,109,5,153,11.451026603853926
9,109,5,154,10.971617175853927
9,109,6,153,8.411809218053925
9,109,6,154,8.648197996153925
9,109,7,153,7.863243266353926
9,109,7,154,8.131507252953925
9,109,8,153,6.838738949853925
9,109,8,154,7.144120599353926
9,109,9,153,6.597576893053925
9,109,9,154,6.684588269953925
9,109,10,153,7.600879001853926
9,109,10,154,9.035963527153925
9,109,11,153,8.935880068653924
9,109,11,154,8.918180491553926
9,110,1,154,8.970366244653926
9,110,2,154,8.455294330053926
9,110,3,154,6.907731821353926
9,110,4,154,9.323645599653926
9,110,5,154,9.680320543553925
9,110,6,154,7.824022553153926
9,110,7,154,6.838738949853925
9,110,8,154,7.244204057953926
9,110,9,154,6.838738949853925
9,110,10,154,9.593309166553926
9,110,11,154,9.035963527153925
9,111,1,153,7.696189181653925
9,111,1,154,9.119662546053926
9,111,2,153,8.242732888053926
9,111,2,154,8.039133932853925
9,111,3,153,6.597576893053925
9,111,3,154,5.991441089453925
9,111,4,153,8.654028916453926
9,111,4,154,9.183288241953925
9,111,5,153,12.007191662853925
9,111,5,154,11.466508967853924
9,111,6,153,7.696189181653925
9,111,6,154,7.696189181653925
9,111,7,153,6.597576893053925
9,111,7,154,5.991441089453925
9,111,8,153,7.696189181653925
9,111,8,154,8.277219064153925
9,111,9,153,6.145591769253926
9,111,9,154,5.298293908853926
9,111,10,153,8.111704625653925
9,111,10,154,9.873004887353925
9,111,11,153,9.910108637553925
9,111,11,154,9.688619346353926
9,112,1,153,9.370165615253926
9,112,1,154,10.165828358853926
9,112,2,153,9.820082485953925
9,112,2,154,9.735045443253926
9,112,3,153,8.242732888053926
9,112,3,154,8.503746713453925
9,112,4,153,8.594130774853925
9,112,4,154,9.436123583053925
9,112,5,153,10.651730574853925
9,112,5,154,9.890041074553926
9,112,6,153,8.794801470353926
9,112,6,154,8.867826605353926
9,112,7,153,7.983871254153925
9,112,7,154,7.960881735953925
9,112,8,153,7.755029681653926
9,112,8,154,7.755029681653926
9,112,9,153,7.566977450153926
9,112,9,154,7.531886130353925
9,112,10,153,8.764029811653925
9,112,10,154,10.043226036853925
9,112,11,153,9.003702664953925
9,112,11,154,9.249537627453925
9,113,1,153,9.043868706653926
9,113,1,154,9.527557788953926
9,113,2,153,8.909211821553926
9,113,2,154,8.630498419053925
9,113,3,153,7.377735450553925
9,113,3,154,7.633668824653924
9,113,4,153,8.642332876653926
9,113,4,154,9.341345176753926
9,113,5,153,11.268705046853926
9,113,5,154,10.571293467853925
9,113,6,153,7.600879001853926
9,113,6,154,8.131507252953925
9,113,7,153,7.377735450553925
9,113,7,154,7.696189181653925
9,113,8,153,6.907731821353926
9,113,8,154,7.726042144853924
9,113,9,153,8.294026182453925
9,113,9,154,7.726042144853924
9,113,10,153,8.476347739253926
9,113,10,154,10.022727515653925
9,113,11,153,8.556390446853925
9,113,11,154,8.476347739253926
9,114,1,153,8.665589738853926
9,114,1,154,9.446705692353925
9,114,2,153,8.242732888053926
9,114,2,154,8.389336362253925
9,114,3,153,6.838738949853925
9,114,3,154,6.764630977653926
9,114,4,153,8.900161986053925
9,114,4,154,9.565657635253926
9,114,5,153,11.226996133853925
9,114,5,154,10.272726153853926
9,114,6,153,8.216064640953926
9,114,6,154,8.039133932853925
9,114,7,153,7.144120599353926
9,114,7,154,6.838738949853925
9,114,8,153,7.983871254153925
9,114,8,154,7.937351238453924
9,114,9,153,9.230119541653925
9,114,9,154,8.618522228053925
9,114,10,153,8.987173362953925
9,114,10,154,10.424240049853925
9,114,11,153,9.663513425253926
9,114,11,154,9.323645599653926
9,115,1,153,8.953271811353925
9,115,1,154,9.977333943453925
9,115,2,153,9.200266578453926
9,115,2,154,8.881812847353926
9,115,3,153,7.531886130353925
9,115,3,154,7.600879001853926
9,115,4,153,8.070882631153925
9,115,4,154,8.844072519353926
9,115,5,153,10.931892326853925
9,115,5,154,10.063312795853925
9,115,6,153,8.496967026453925
9,115,6,154,8.682684172253925
9,115,7,153,7.495518486253926
9,115,7,154,7.888561074353926
9,115,8,153,5.585975981353926
9,115,8,154,6.972270342453925
9,115,9,153,7.032894964253925
9,115,9,154,7.195413893753926
9,115,10,153,7.726042144853924
9,115,10,154,9.472681178753925
9,115,11,153,8.503746713453925
9,115,11,154,8.918180491553926
9,116,1,153,8.342816346653926
9,116,1,154,8.814802137053926
9,116,2,153,8.867826605353926
9,116,2,154,8.716020592453924
9,116,3,153,6.972270342453925
9,116,3,154,7.244204057953926
9,116,4,153,8.710541126753926
9,116,4,154,9.629027249153925
9,116,5,153,10.522246859853926
9,116,5,154,10.183617900853925
9,116,6,153,7.600879001853926
9,116,6,154,7.377735450553925
9,116,7,153,6.597576893053925
9,116,7,154,7.244204057953926
9,116,8,153,5.991441089453925
9,116,8,154,6.145591769253926
9,116,9,153,7.335175836153925
9,116,9,154,7.377735450553925
9,116,10,153,8.824654433453926
9,116,10,154,8.476347739253926
9,116,11,153,8.784649098853926
9,116,11,154,8.556390446853925
9,117,1,153,8.448176862253925
9,117,1,154,8.764029811653925
9,117,2,153,8.294026182453925
9,117,2,154,8.575438641853925
9,117,3,153,6.684588269953925
9,117,3,154,6.279123161853925
9,117,4,153,7.726042144853924
9,117,4,154,8.824654433453926
9,117,5,153,10.432129636853926
9,117,5,154,9.971122743353925
9,117,6,153,7.937351238453924
9,117,6,154,7.972442558353924
9,117,7,153,6.597576893053925
9,117,7,154,6.684588269953925
9,117,8,153,6.597576893053925
9,117,8,154,6.972270342453925
9,117,9,153,6.396906197553926
9,117,9,154,7.032894964253925
9,117,10,153,8.618522228053925
9,117,10,154,9.676145172153925
9,117,11,153,8.970366244653926
9,117,11,154,8.677018434653926
9,118,1,153,8.569129472653925
9,118,2,153,8.517169733753926
9,118,3,153,7.913253686953924
9,118,4,153,8.433788124853924
9,118,5,153,11.035940897853925
9,118,6,153,7.824022553153926
9,118,7,153,6.764630977653926
9,118,8,153,6.279123161853925
9,118,9,153,4.1996816202539256
9,118,10,153,8.530414960453925
9,118,11,153,8.476347739253926
9,119,1,153,8.594130774853925
9,119,1,154,9.011865975553926
9,119,2,153,9.023987336153924
9,119,2,154,8.665589738853926
9,119,3,153,6.684588269953925
9,119,3,154,6.907731821353926
9,119,4,153,8.028323016653927
9,119,4,154,8.688317989953925
9,119,5,153,10.235163052853926
9,119,5,154,9.740945165353926
9,119,6,153,8.039133932853925
9,119,6,154,7.900983594353925
9,119,7,153,6.972270342453925
9,119,7,154,7.290724073553925
9,119,8,153,6.972270342453925
9,119,8,154,6.838738949853925
9,119,9,153,7.566977450153926
9,119,9,154,6.838738949853925
9,119,10,153,8.556390446853925
9,119,10,154,9.542015872153925
9,119,11,153,8.844072519353926
9,119,11,154,8.581708254853925
9,121,1,153,9.003702664953925
9,121,1,154,9.756509681953926
9,121,2,153,9.525127654153925
9,121,2,154,9.532400413453924
9,121,3,153,8.404374239653926
9,121,3,154,8.419189325353926
9,121,4,153,8.517169733753926
9,121,4,154,9.183288241953925
9,121,5,153,11.087234191853925
9,121,5,154,10.942562255853927
9,121,6,153,8.188665666753925
9,121,6,154,8.455294330053926
9,121,7,153,7.566977450153926
9,121,7,154,7.863243266353926
9,121,8,153,7.937351238453924
9,121,8,154,7.566977450153926
9,121,9,153,7.418557445053926
9,121,9,154,7.418557445053926
9,121,10,153,8.225033310953926
9,121,10,154,9.579578973753925
9,121,11,153,9.126935305353925
9,121,11,154,9.370165615253926
9,122,1,153,9.335480057253925
9,122,1,154,9.615782022453924
9,122,2,153,9.553906618653924
9,122,2,154,9.792532534153926
9,122,3,153,8.150925338753925
9,122,3,154,7.913253686953924
9,122,4,153,8.978805113353925
9,122,4,154,8.872510454653925
9,122,5,153,10.896715867853924
9,122,5,154,10.489397190853925
9,122,6,153,9.059494024553926
9,122,6,154,9.296494610553925
9,122,7,153,7.888561074353926
9,122,7,154,8.326816005253926
9,122,8,153,7.195413893753926
9,122,8,154,7.418557445053926
9,122,9,153,7.144120599353926
9,122,9,154,7.144120599353926
9,122,10,153,9.090030748453925
9,122,10,154,9.620216619453926
9,122,11,153,9.611327672053925
9,122,11,154,9.477796279453925
9,123,1,153,8.732281113353926
9,123,1,154,10.261138538853926
9,123,2,153,8.794801470353926
9,123,2,154,8.853641970353925
9,123,3,153,8.169973533753925
9,123,3,154,7.726042144853924
9,123,4,153,9.203627926153924
9,123,4,154,9.574960027853926
9,123,5,153,11.491337829853926
9,123,5,154,10.385890243853925
9,123,6,153,8.160494789853924
9,123,6,154,7.740640944253926
9,123,7,153,7.726042144853924
9,123,7,154,7.726042144853924
9,123,8,153,7.244204057953926
9,123,8,154,7.457778158253924
9,123,9,153,5.298293908853926
9,123,9,154,5.991441089453925
9,123,10,153,8.188665666753925
9,123,10,154,10.168389179853925
9,123,11,153,9.299548048053925
9,123,11,154,9.335480057253925
9,124,1,153,8.070882631153925
9,124,1,154,9.414617377853926
9,124,2,153,8.853641970353925
9,124,2,154,8.536972361053925
9,124,3,153,7.457778158253924
9,124,3,154,6.396906197553926
9,124,4,153,8.909211821553926
9,124,4,154,9.760363251253926
9,124,5,153,11.137966103853925
9,124,5,154,10.778932831853925
9,124,6,153,7.783200558653925
9,124,6,154,8.131507252953925
9,124,7,153,7.531886130353925
9,124,7,154,6.764630977653926
9,124,8,153,7.783200558653925
9,124,8,154,7.983871254153925
9,124,9,153,6.145591769253926
9,124,9,154,5.298293908853926
9,124,10,153,9.537219699953924
9,124,10,154,9.317675432653926
9,124,11,153,9.436123583053925
9,124,11,154,9.223562141053925
9,126,1,153,8.764029811653925
9,126,1,154,9.570319648353925
9,126,2,153,9.433460465653926
9,126,2,154,9.169494919753925
9,126,3,153,7.937351238453924
9,126,3,154,7.863243266353926
9,126,4,153,8.814802137053926
9,126,4,154,9.913414425753926
9,126,5,153,11.099404727853925
9,126,5,154,10.746467030853925
9,126,6,153,8.630498419053925
9,126,6,154,8.294026182453925
9,126,7,153,7.335175836153925
9,126,7,154,7.600879001853926
9,126,8,153,7.144120599353926
9,126,8,154,7.290724073553925
9,126,9,153,7.457778158253924
9,126,9,154,7.377735450553925
9,126,10,153,8.188665666753925
9,126,10,154,9.615782022453924
9,126,11,153,9.003702664953925
9,126,11,154,9.183288241953925
9,128,1,153,8.710541126753926
9,128,1,154,10.369292352853925
9,128,2,153,9.277975562753925
9,128,2,154,9.011865975553926
9,128,3,153,8.242732888053926
9,128,3,154,7.726042144853924
9,128,4,153,9.051711884153926
9,128,4,154,9.913414425753926
9,128,5,153,11.607605942853924
9,128,5,154,10.538275698853926
9,128,6,153,7.783200558653925
9,128,6,154,8.101654289753926
9,128,7,153,7.377735450553925
9,128,7,154,7.418557445053926
9,128,8,153,7.195413893753926
9,128,8,154,7.696189181653925
9,128,9,153,6.597576893053925
9,128,9,154,5.991441089453925
9,128,10,153,8.006344109953925
9,128,10,154,9.756509681953926
9,128,11,153,7.888561074353926
9,128,11,154,9.097521420153926
9,129,1,153,9.141324042853926
9,129,1,154,9.713110366353925
9,129,2,153,9.449333814753926
9,129,2,154,9.546789150953925
9,129,3,153,8.070882631153925
9,129,3,154,8.028323016653927
9,129,4,153,7.937351238453924
9,129,4,154,8.654028916453926
9,129,5,153,10.819754826853925
9,129,5,154,10.500467414853924
9,129,6,153,8.517169733753926
9,129,6,154,8.665589738853926
9,129,7,153,7.377735450553925
9,129,7,154,7.633668824653924
9,129,8,153,6.907731821353926
9,129,8,154,6.838738949853925
9,129,9,153,7.090053378153925
9,129,9,154,7.032894964253925
9,129,10,153,8.169973533753925
9,129,10,154,9.352973214753925
9,129,11,153,8.881812847353926
9,129,11,154,8.764029811653925
9,130,1,153,8.294026182453925
9,130,1,154,7.937351238453924
9,130,2,153,8.216064640953926
9,130,2,154,8.006344109953925
9,130,3,153,6.838738949853925
9,130,3,154,6.972270342453925
9,130,4,153,9.183288241953925
9,130,4,154,10.438006244853925
9,130,5,153,11.600912884853924
9,130,5,154,11.251537242853924
9,130,6,153,7.495518486253926
9,130,6,154,7.600879001853926
9,130,7,153,7.032894964253925
9,130,7,154,7.090053378153925
9,130,8,153,7.665417523053925
9,130,8,154,8.448176862253925
9,130,9,153,6.396906197553926
9,130,9,154,5.809119532653926
9,130,10,153,10.105043467853926
9,130,10,154,10.418281739853924
9,130,11,153,9.436123583053925
9,130,11,154,9.311669408553925
9,131,1,153,8.606400867453925
9,131,1,154,9.492986444953925
9,131,2,153,8.867826605353926
9,131,2,154,9.011865975553926
9,131,3,153,7.665417523053925
9,131,3,154,7.665417523053925
9,131,4,153,10.555789280853926
9,131,4,154,9.998774274653925
9,131,5,153,10.611499887853926
9,131,5,154,10.422257887853926
9,131,6,153,8.342816346653926
9,131,6,154,8.318718795053925
9,131,7,153,7.032894964253925
9,131,7,154,7.244204057953926
9,131,8,153,7.457778158253924
9,131,8,154,7.195413893753926
9,131,9,153,7.032894964253925
9,131,9,154,7.144120599353926
9,131,10,153,7.566977450153926
9,131,10,154,9.812809726553926
9,131,11,153,9.067216070653926
9,131,11,154,8.900161986053925
9,132,1,153,8.642332876653926
9,132,1,154,9.467539779253926
9,132,2,153,9.023987336153924
9,132,2,154,9.011865975553926
9,132,3,153,7.863243266353926
9,132,3,154,8.006344109953925
9,132,4,153,8.944613748553925
9,132,4,154,9.311669408553925
9,132,5,153,11.194531605853927
9,132,5,154,10.516846306853925
9,132,6,153,8.824654433453926
9,132,6,154,8.895606169453925
9,132,7,153,7.665417523053925
9,132,7,154,7.888561074353926
9,132,8,153,7.633668824653924
9,132,8,154,7.457778158253924
9,132,9,153,7.960881735953925
9,132,9,154,7.888561074353926
9,132,10,153,9.451955048253925
9,132,10,154,10.168389179853925
9,132,11,153,9.537219699953924
9,132,11,154,9.487948650953925
9,134,1,153,8.111704625653925
9,134,1,154,8.581708254853925
9,134,2,153,8.366346844053925
9,134,2,154,8.318718795053925
9,134,3,153,7.457778158253924
9,134,3,154,6.502266713253926
9,134,4,153,8.091501918353925
9,134,4,154,9.457176992253926
9,134,5,153,10.489397190853925
9,134,5,154,9.848655858353926
9,134,6,153,8.389336362253925
9,134,6,154,7.900983594353925
9,134,7,153,7.144120599353926
9,134,7,154,7.090053378153925
9,134,8,153,6.502266713253926
9,134,8,154,6.597576893053925
9,134,9,153,7.837267779953925
9,134,9,154,7.290724073553925
9,134,10,153,8.277219064153925
9,134,10,154,9.293431821053925
9,134,11,153,9.287277955453925
9,134,11,154,8.606400867453925
9,137,1,153,9.752641205153926
9,137,1,154,10.823746847853924
9,137,2,153,9.667741761353925
9,137,2,154,9.667741761353925
9,137,3,153,8.677018434653926
9,137,3,154,8.404374239653926
9,137,4,153,9.477796279453925
9,137,4,154,8.953271811353925
9,137,5,153,11.369801163853927
9,137,5,154,11.037014434853925
9,137,6,153,8.682684172253925
9,137,6,154,8.476347739253926
9,137,7,153,7.810599532853925
9,137,7,154,8.049829221953924
9,137,8,153,6.972270342453925
9,137,8,154,6.972270342453925
9,137,9,153,5.298293908853926
9,137,9,154,5.585975981353926
9,137,10,153,8.358564703553926
9,137,10,154,10.263466828853925
9,137,11,153,8.764029811653925
9,137,11,154,8.742976402453925
10,2,1,155,9.043868706653926
10,2,1,156,9.916709321653926
10,2,2,155,8.809839347753925
10,2,2,156,8.764029811653925
10,2,3,155,8.131507252953925
10,2,3,156,7.377735450553925
10,2,4,155,9.910108637553925
10,2,4,156,9.176415362653925
10,2,5,155,9.893413759053926
10,2,5,156,9.398178651453925
10,2,6,155,7.783200558653925
10,2,6,156,7.863243266353926
10,2,7,155,7.144120599353926
10,2,7,156,7.244204057953926
10,2,8,155,7.195413893753926
10,2,8,156,8.070882631153925
10,2,9,155,4.892828800753925
10,2,9,156,6.396906197553926
10,2,10,155,9.148441510553926
10,2,10,156,7.665417523053925
10,2,11,155,7.726042144853924
10,2,11,156,8.581708254853925
10,5,1,155,9.210316914353925
10,5,1,156,10.193643047853925
10,5,2,155,9.116006234853925
10,5,2,156,9.035963527153925
10,5,3,155,7.960881735953925
10,5,3,156,7.531886130353925
10,5,4,155,10.743593465853925
10,5,4,156,9.768026123953925
10,5,5,155,8.294026182453925
10,5,5,156,8.764029811653925
10,5,6,155,8.612479913553925
10,5,6,156,8.895606169453925
10,5,7,155,7.290724073553925
10,5,7,156,7.837267779953925
10,5,8,155,7.755029681653926
10,5,8,156,7.755029681653926
10,5,9,155,7.633668824653924
10,5,9,156,7.960881735953925
10,5,10,155,7.566977450153926
10,5,10,156,8.260124630753925
10,5,11,155,8.630498419053925
10,5,11,156,8.953271811353925
10,8,1,155,9.027995357553927
10,8,1,156,10.028627237853925
10,8,2,155,8.809839347753925
10,8,2,156,8.779533998253925
10,8,3,155,7.566977450153926
10,8,3,156,6.764630977653926
10,8,4,155,10.915065006853926
10,8,4,156,10.074612350853926
10,8,5,155,9.876435422453925
10,8,5,156,9.633403623753926
10,8,6,155,8.665589738853926
10,8,6,156,8.612479913553925
10,8,7,155,7.696189181653925
10,8,7,156,8.091501918353925
10,8,8,155,8.070882631153925
10,8,8,156,8.630498419053925
10,8,9,155,7.913253686953924
10,8,9,156,7.913253686953924
10,8,10,155,9.903464094853925
10,8,10,156,9.497998986753926
10,8,11,155,9.381465170553925
10,8,11,156,9.311669408553925
10,9,1,155,9.403688307253924
10,9,1,156,10.589922286853925
10,9,2,155,8.216064640953926
10,9,2,156,8.366346844053925
10,9,3,155,8.028323016653927
10,9,3,156,6.396906197553926
10,9,4,155,10.690405154853925
10,9,4,156,8.732281113353926
10,9,5,155,9.451955048253925
10,9,5,156,9.436123583053925
10,9,6,155,6.396906197553926
10,9,6,156,7.170096085753926
10,9,7,155,6.838738949853925
10,9,7,156,7.290724073553925
10,9,8,155,6.684588269953925
10,9,8,156,7.290724073553925
10,9,9,155,7.144120599353926
10,9,9,156,7.531886130353925
10,9,10,155,8.824654433453926
10,9,10,156,7.863243266353926
10,9,11,155,7.937351238453924
10,9,11,156,8.389336362253925
10,12,1,155,9.551539753653925
10,12,1,156,10.685842408853926
10,12,2,155,8.455294330053926
10,12,2,156,8.665589738853926
10,12,3,155,8.225033310953926
10,12,3,156,7.335175836153925
10,12,4,155,11.005404173853925
10,12,4,156,9.989641791153925
10,12,5,155,10.142480994853925
10,12,5,156,10.019764550553926
10,12,6,155,7.824022553153926
10,12,6,156,7.696189181653925
10,12,7,155,7.090053378153925
10,12,7,156,7.195413893753926
10,12,8,155,8.028323016653927
10,12,8,156,8.207014805453925
10,12,9,155,5.585975981353926
10,12,9,156,6.279123161853925
10,12,10,155,10.343867253853926
10,12,10,156,8.225033310953926
10,12,11,155,8.881812847353926
10,12,11,156,9.183288241953925
10,14,1,155,10.022727515653925
10,14,2,155,9.425428293953926
10,14,3,155,8.490141061353926
10,14,4,155,10.518649733853925
10,14,5,155,9.900125193653924
10,14,6,155,8.188665666753925
10,14,7,155,7.837267779953925
10,14,8,155,7.457778158253924
10,14,9,155,6.145591769253926
10,14,10,155,9.104956398653925
10,14,11,155,8.742976402453925
10,21,1,155,8.277219064153925
10,21,1,156,9.381465170553925
10,21,2,155,8.268708374453926
10,21,2,156,8.188665666753925
10,21,3,155,7.144120599353926
10,21,3,156,6.838738949853925
10,21,4,155,9.879854229253926
10,21,4,156,8.310555484353925
10,21,5,155,10.025681727553925
10,21,5,156,9.358736919453925
10,21,6,155,8.216064640953926
10,21,6,156,8.389336362253925
10,21,7,155,7.090053378153925
10,21,7,156,7.696189181653925
10,21,8,155,7.244204057953926
10,21,8,156,7.810599532853925
10,21,9,155,5.991441089453925
10,21,9,156,7.195413893753926
10,21,10,155,9.414617377853926
10,21,10,156,8.490141061353926
10,21,11,155,9.097521420153926
10,21,11,156,9.051711884153926
10,28,1,155,8.618522228053925
10,28,1,156,9.293431821053925
10,28,2,155,8.188665666753925
10,28,2,156,8.070882631153925
10,28,3,155,7.457778158253924
10,28,3,156,6.684588269953925
10,28,4,155,9.542015872153925
10,28,4,156,9.293431821053925
10,28,5,155,8.594130774853925
10,28,5,156,8.448176862253925
10,28,6,155,7.824022553153926
10,28,6,156,7.495518486253926
10,28,7,155,6.764630977653926
10,28,7,156,7.090053378153925
10,28,8,155,7.377735450553925
10,28,8,156,7.531886130353925
10,28,9,155,7.090053378153925
10,28,9,156,7.335175836153925
10,28,10,155,8.654028916453926
10,28,10,156,7.195413893753926
10,28,11,155,8.225033310953926
10,28,11,156,8.389336362253925
10,32,1,155,9.565657635253926
10,32,1,156,10.690405154853925
10,32,2,155,9.220267245153925
10,32,2,156,8.824654433453926
10,32,3,155,8.358564703553926
10,32,3,156,8.188665666753925
10,32,4,155,10.881790217853924
10,32,4,156,9.646418991853926
10,32,5,155,10.206034779853924
10,32,5,156,10.105043467853926
10,32,6,155,8.039133932853925
10,32,6,156,8.389336362253925
10,32,7,155,7.290724073553925
10,32,7,156,7.633668824653924
10,32,8,155,8.207014805453925
10,32,8,156,8.404374239653926
10,32,9,155,5.585975981353926
10,32,9,156,6.396906197553926
10,32,10,155,8.721470197253925
10,32,10,156,8.543487042053926
10,32,11,155,8.503746713453925
10,32,11,156,9.126935305353925
10,33,1,155,9.771835652353925
10,33,1,156,10.554051660853926
10,33,2,155,8.630498419053925
10,33,2,156,8.748281454753926
10,33,3,155,8.891029502453925
10,33,3,156,7.960881735953925
10,33,4,155,10.193643047853925
10,33,4,156,9.403688307253924
10,33,5,155,9.786930278653925
10,33,5,156,9.756509681953926
10,33,6,155,7.495518486253926
10,33,6,156,7.438360072353924
10,33,7,155,6.972270342453925
10,33,7,156,7.195413893753926
10,33,8,155,7.195413893753926
10,33,8,156,8.358564703553926
10,33,9,155,5.991441089453925
10,33,9,156,6.597576893053925
10,33,10,155,9.522691599353925
10,33,10,156,8.150925338753925
10,33,11,155,8.150925338753925
10,33,11,156,8.721470197253925
10,40,1,155,8.543487042053926
10,40,1,156,9.546789150953925
10,40,2,155,8.389336362253925
10,40,2,156,7.863243266353926
10,40,3,155,6.597576893053925
10,40,3,156,6.972270342453925
10,40,4,155,10.230366880853925
10,40,4,156,8.710541126753926
10,40,5,155,9.323645599653926
10,40,5,156,9.210316914353925
10,40,6,155,8.433788124853924
10,40,6,156,8.318718795053925
10,40,7,155,6.972270342453925
10,40,7,156,7.633668824653924
10,40,8,155,7.457778158253924
10,40,8,156,7.755029681653926
10,40,9,155,6.279123161853925
10,40,9,156,7.090053378153925
10,40,10,155,9.663513425253926
10,40,10,156,8.804851806153925
10,40,11,155,8.881812847353926
10,40,11,156,8.935880068653924
10,44,1,155,9.642099330753926
10,44,1,156,10.769163040853925
10,44,2,155,9.323645599653926
10,44,2,156,9.137746221453925
10,44,3,155,8.358564703553926
10,44,3,156,6.838738949853925
10,44,4,155,10.876765081853925
10,44,4,156,9.196893893953925
10,44,5,155,9.551539753653925
10,44,5,156,9.274855435453926
10,44,6,155,8.389336362253925
10,44,6,156,8.294026182453925
10,44,7,155,7.810599532853925
10,44,7,156,8.028323016653927
10,44,8,155,7.418557445053926
10,44,8,156,7.960881735953925
10,44,9,155,6.907731821353926
10,44,9,156,7.495518486253926
10,44,10,155,9.409167773053925
10,44,10,156,8.028323016653927
10,44,11,155,8.863120714353926
10,44,11,156,9.262276653253926
10,45,1,155,8.742976402453925
10,45,1,156,9.347176097053925
10,45,2,155,8.517169733753926
10,45,2,156,8.242732888053926
10,45,3,155,6.597576893053925
10,45,3,156,6.502266713253926
10,45,4,155,9.756509681953926
10,45,4,156,8.834410608453926
10,45,5,155,9.082483542753925
10,45,5,156,8.978805113353925
10,45,6,155,7.900983594353925
10,45,6,156,8.101654289753926
10,45,7,155,6.764630977653926
10,45,7,156,6.907731821353926
10,45,8,155,7.090053378153925
10,45,8,156,7.566977450153926
10,45,9,155,6.279123161853925
10,45,9,156,6.972270342453925
10,45,10,155,9.169494919753925
10,45,10,156,8.169973533753925
10,45,11,155,9.019963185853925
10,45,11,156,9.003702664953925
10,47,1,155,9.059494024553926
10,47,1,156,9.358736919453925
10,47,2,155,8.433788124853924
10,47,2,156,8.101654289753926
10,47,3,155,7.531886130353925
10,47,3,156,6.597576893053925
10,47,4,155,9.998774274653925
10,47,4,156,8.784649098853926
10,47,5,155,9.477796279453925
10,47,5,156,9.112336505953925
10,47,6,155,8.101654289753926
10,47,6,156,8.006344109953925
10,47,7,155,6.907731821353926
10,47,7,156,6.764630977653926
10,47,8,155,7.418557445053926
10,47,8,156,7.863243266353926
10,47,9,155,7.377735450553925
10,47,9,156,7.335175836153925
10,47,10,155,8.594130774853925
10,47,10,156,7.755029681653926
10,47,11,155,8.260124630753925
10,47,11,156,8.654028916453926
10,48,1,155,8.944613748553925
10,48,1,156,9.522691599353925
10,48,2,155,8.536972361053925
10,48,2,156,8.188665666753925
10,48,3,155,7.888561074353926
10,48,3,156,7.290724073553925
10,48,4,155,9.801800441053924
10,48,4,156,9.203627926153924
10,48,5,155,9.790668600753925
10,48,5,156,9.392638471053925
10,48,6,155,8.575438641853925
10,48,6,156,8.318718795053925
10,48,7,155,7.290724073553925
10,48,7,156,7.032894964253925
10,48,8,155,7.032894964253925
10,48,8,156,7.888561074353926
10,48,9,155,6.907731821353926
10,48,9,156,7.090053378153925
10,48,10,155,7.195413893753926
10,48,10,156,7.495518486253926
10,48,11,155,8.804851806153925
10,48,11,156,9.112336505953925
10,49,1,155,8.944613748553925
10,49,2,155,8.039133932853925
10,49,3,155,7.495518486253926
10,49,4,155,9.841588691153925
10,49,5,155,9.398178651453925
10,49,6,155,7.170096085753926
10,49,7,155,6.764630977653926
10,49,8,155,6.838738949853925
10,49,9,155,6.502266713253926
10,49,10,155,8.630498419053925
10,49,11,155,8.419189325353926
10,50,1,155,8.326816005253926
10,50,1,156,9.299548048053925
10,50,2,155,7.649669166053925
10,50,2,156,7.696189181653925
10,50,3,155,6.684588269953925
10,50,3,156,6.279123161853925
10,50,4,155,9.775630723353926
10,50,4,156,9.035963527153925
10,50,5,155,9.074878943453925
10,50,5,156,9.148441510553926
10,50,6,155,7.549585707453925
10,50,6,156,7.313196929453924
