Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-04-30 07:00:00,SEMA,0,7,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1205.0,46.0,0.9262672811059908,0.8886010362694301,0.9232283464566929,0.9708609271523179,0.9665775401069518,1.0193370165745856,1.0069013112491374
2017-04-30 07:00:00,WCMA,0,7,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1394.0,42.0,0.9243006034009874,0.8780225685115529,0.9117009750812568,0.9563794983642312,0.9494227597581089,0.9982837528604119,1.0023081361800346
2017-04-30 07:00:00,NEMA,0,7,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2091.0,45.0,0.9201060204468005,0.8695329873980726,0.9033345822405395,0.9520030234315948,0.9522900763358778,1.0043598890210068,1.009596161535386
2017-04-30 07:00:00,MA_TOTAL,0,7,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,4691.0,45.0,0.9227941176470589,0.8771096182205472,0.9109124027156814,0.9584237769243613,0.9550126368997472,1.0061199510403918,1.0066866091852895
2017-04-30 07:00:00,TOTAL,0,7,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,10422.0,44.0,0.9265763379002346,0.882501673235666,0.9197299324831207,0.9655850540806293,0.9595974996188443,1.0097164072991547,1.0055577610162763
2017-04-30 08:00:00,ME,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1225.0,45.0,0.9500734214390602,0.9380014587892049,0.9664478482859227,0.9868900218499636,0.9766593727206418,0.9896449704142012,0.9823788546255506
2017-04-30 08:00:00,NH,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1084.0,44.0,0.9466966966966966,0.9198218262806236,0.9516369047619048,0.9895209580838323,0.9811888638073739,1.0154918667699457,1.0069444444444444
2017-04-30 08:00:00,VT,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,548.0,46.0,0.9396067415730337,0.9012517385257302,0.9290681502086231,0.9594405594405594,0.9521800281293952,0.9797979797979798,0.9654178674351584
2017-04-30 08:00:00,CT,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2685.0,48.0,0.8936540133294697,0.8508397381155708,0.8922104052888761,0.943122460824144,0.9337825959566364,0.9923687423687424,0.9923029556650246
2017-04-30 08:00:00,RI,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,705.0,48.0,0.9332566168009206,0.8971751412429378,0.9234285714285714,0.9642857142857143,0.958041958041958,1.0072463768115942,1.0060679611650485
2017-04-30 08:00:00,SEMA,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1296.0,48.0,0.9110562075355157,0.8793208004851425,0.9067484662576687,0.9536178107606679,0.9463505926388023,0.9929214929214929,0.9897304236200257
2017-04-30 08:00:00,WCMA,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1502.0,44.0,0.9118714359771902,0.879837067209776,0.9066666666666666,0.9500257599175682,0.9407484407484408,0.9805825242718447,0.9896795219989136
2017-04-30 08:00:00,NEMA,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2233.0,46.0,0.9102055535521096,0.8680580120268836,0.8973900607794065,0.9452252252252252,0.9417546414270113,0.9882886286361919,0.9969558599695586
2017-04-30 08:00:00,MA_TOTAL,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5031.0,46.0,0.9109318145862997,0.8743983853438907,0.9026187862631332,0.9486896116198295,0.9429300175354695,0.9872811364387182,0.9928654388584702
2017-04-30 08:00:00,TOTAL,0,8,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11277.0,46.0,0.9168505730761016,0.8817595965256374,0.9135192375573596,0.9565093803297328,0.9490505195270512,0.9923664122137404,0.9924912645899933
2017-04-30 09:00:00,ME,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1269.0,48.0,0.9413012729844413,0.9416315049226441,0.9634317862165963,0.984561403508772,0.976140350877193,0.975886524822695,0.976056338028169
2017-04-30 09:00:00,NH,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1151.0,47.0,0.9383070301291249,0.9232954545454546,0.9502133712660028,0.9821810406272273,0.9756795422031473,0.9941520467836257,0.9898107714701602
2017-04-30 09:00:00,VT,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,564.0,49.0,0.9032697547683923,0.8930987821380244,0.9108108108108108,0.9336941813261164,0.9282814614343707,0.9338842975206612,0.9326923076923077
2017-04-30 09:00:00,CT,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2861.0,50.0,0.8970424107142857,0.8557323093801427,0.8875103391232424,0.9345716662046022,0.9218531956461066,0.9673410404624277,0.9746355685131195
2017-04-30 09:00:00,RI,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,752.0,50.0,0.9220636663007684,0.8942826321467098,0.9163043478260869,0.9540481400437637,0.9480662983425414,0.9885844748858448,0.9942594718714122
2017-04-30 09:00:00,SEMA,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1357.0,50.0,0.8856635071090048,0.8668604651162791,0.884457478005865,0.9322333529758398,0.9245843230403801,0.9543239951278928,0.964741641337386
2017-04-30 09:00:00,WCMA,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1586.0,46.0,0.8994497248624312,0.8838582677165354,0.8977777777777778,0.9382411067193676,0.9288203086112494,0.9517205957883924,0.9705121572684946
2017-04-30 09:00:00,NEMA,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2349.0,48.0,0.8958188153310105,0.868448098663926,0.8918078119599032,0.9364362625911775,0.9336842105263158,0.9677068214804064,0.9813732651570489
2017-04-30 09:00:00,MA_TOTAL,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5292.0,48.0,0.8940225678560537,0.8726019184652278,0.8916062801932367,0.9359090909090909,0.9301436869458881,0.9591868893791364,0.973717542748575
2017-04-30 09:00:00,TOTAL,0,9,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11889.0,49.0,0.9058517198848842,0.882348970637867,0.9056859818157145,0.9456055551773436,0.937915438909066,0.9667982517975469,0.9750318291130288
2017-04-30 10:00:00,ME,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1276.0,49.0,0.938288920056101,0.9468902865129281,0.9644351464435147,0.9826629680998613,0.975103734439834,0.9645340751043116,0.9681881051175657
2017-04-30 10:00:00,NH,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1180.0,50.0,0.9308885754583921,0.928122819260293,0.9504189944134078,0.9776692254012561,0.9741439552760307,0.9814946619217082,0.9808374733853797
2017-04-30 10:00:00,VT,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,567.0,52.0,0.8894952251023193,0.89280868385346,0.9,0.9165545087483177,0.9061662198391421,0.8917456021650879,0.9027027027027027
2017-04-30 10:00:00,CT,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2946.0,53.0,0.8931742508324084,0.8522542096686584,0.8769690385659967,0.9240816326530612,0.9108505997818975,0.9463934886331743,0.963404255319149
2017-04-30 10:00:00,RI,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,780.0,52.0,0.924892703862661,0.8977871443624869,0.9152542372881356,0.9500531349628055,0.9433155080213904,0.9768722466960352,0.9844961240310077
2017-04-30 10:00:00,SEMA,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1390.0,52.0,0.8762463343108504,0.8584527220630372,0.8705408515535098,0.918825561312608,0.9121894858463316,0.9305064782096584,0.9499411071849234
2017-04-30 10:00:00,WCMA,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1631.0,47.0,0.8951014349332014,0.8862973760932945,0.8907236522583779,0.9297480620155039,0.9201557935735151,0.9305347326336831,0.9576612903225806
2017-04-30 10:00:00,NEMA,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2435.0,49.0,0.9002741603838246,0.8774823291820936,0.8935953913927482,0.9354180829367778,0.9310935893040795,0.954416961130742,0.9715201139195443
2017-04-30 10:00:00,MA_TOTAL,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5456.0,49.0,0.8924003009781791,0.8754059639799232,0.8867812685240071,0.9294082752484057,0.9227211696255408,0.9408791545412774,0.9617873651771957
2017-04-30 10:00:00,TOTAL,0,10,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12205.0,51.0,0.9026290825315083,0.8837798214047714,0.9003337783711616,0.9385683760683761,0.9302652733118971,0.9482273880545841,0.9630037891836032
2017-04-30 11:00:00,ME,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1269.0,51.0,0.9233473980309423,0.9466666666666667,0.9628851540616247,0.9770514603616134,0.9736842105263158,0.9555863983344899,0.9627842866988284
2017-04-30 11:00:00,NH,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1193.0,53.0,0.9374120956399438,0.9401530967292971,0.9554937413073713,0.9778239778239778,0.9715869715869716,0.9704433497536946,0.9725738396624473
2017-04-30 11:00:00,VT,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,565.0,54.0,0.8849315068493151,0.8975409836065574,0.8914518317503393,0.9095816464237517,0.8926174496644296,0.863697705802969,0.8854447439353099
2017-04-30 11:00:00,CT,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2978.0,54.0,0.9008632692843219,0.8550448735382105,0.8709066305818673,0.9188750676041103,0.9020507285483,0.9316924778761062,0.9557298963295041
2017-04-30 11:00:00,RI,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,794.0,53.0,0.9307774227902024,0.9049111807732497,0.9181532004197271,0.950682056663169,0.9420442571127503,0.9686486486486486,0.9793478260869565
2017-04-30 11:00:00,SEMA,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1414.0,53.0,0.8939660222612771,0.8708571428571429,0.8731428571428571,0.9180421172453045,0.9039226833428085,0.9151270207852193,0.9387990762124712
2017-04-30 11:00:00,WCMA,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1655.0,49.0,0.8920118343195266,0.8909883720930233,0.887065637065637,0.9264423076923077,0.9148219441770934,0.9168716182980816,0.9478390461997019
2017-04-30 11:00:00,NEMA,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2488.0,50.0,0.8980632008154944,0.8815086782376502,0.8923902111967817,0.9318334452652787,0.9266396213657877,0.943363446838082,0.9646234676007005
2017-04-30 11:00:00,MA_TOTAL,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5557.0,51.0,0.8954620338475363,0.881791483113069,0.8858192505510654,0.9266324284666178,0.917562196378625,0.9277543648404576,0.9527272727272728
2017-04-30 11:00:00,TOTAL,0,11,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12355.0,52.0,0.9051549181436883,0.8891474930176885,0.8984458023379384,0.9351096970902101,0.9245458162047474,0.9350104821802935,0.9547062023939065
2017-04-30 12:00:00,ME,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1257.0,51.0,0.9283687943262411,0.9554455445544554,0.9640591966173362,0.9727463312368972,0.9687065368567455,0.9435933147632312,0.9542619542619543
2017-04-30 12:00:00,NH,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1190.0,54.0,0.9492242595204513,0.9537815126050421,0.9595254710397767,0.980542043085476,0.9722222222222222,0.9620786516853933,0.9655657062543921
2017-04-30 12:00:00,VT,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,559.0,56.0,0.9058171745152355,0.9168975069252078,0.8940852819807428,0.91268758526603,0.8848238482384824,0.84375,0.8777173913043478
2017-04-30 12:00:00,CT,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2980.0,57.0,0.9119373776908023,0.8651531728665208,0.8735413839891452,0.9204330175913397,0.9000538793103449,0.9237754540451293,0.950600055819146
2017-04-30 12:00:00,RI,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,801.0,55.0,0.9371002132196162,0.9112734864300627,0.9204188481675393,0.952928870292887,0.9424686192468619,0.9635974304068522,0.975268817204301
2017-04-30 12:00:00,SEMA,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1420.0,55.0,0.9116087212728344,0.8952819332566168,0.887421022400919,0.927065527065527,0.9108967082860386,0.9094555873925502,0.9341728677733258
2017-04-30 12:00:00,WCMA,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1658.0,52.0,0.9086870681145114,0.9128953771289537,0.8971014492753623,0.932724651609803,0.9173474291206151,0.9081133919843597,0.939693524468611
2017-04-30 12:00:00,NEMA,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2516.0,52.0,0.9097387173396675,0.897196261682243,0.9006024096385542,0.9357644697223152,0.9283551967709385,0.9366391184573003,0.9590135463702675
2017-04-30 12:00:00,MA_TOTAL,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5594.0,53.0,0.9098950524737631,0.901458241272647,0.8963082806295043,0.9326007326007326,0.920481220657277,0.9208246190618464,0.9464661654135338
2017-04-30 12:00:00,TOTAL,0,12,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12381.0,54.0,0.9174753987105531,0.9040555889623839,0.9045209401424862,0.9383248226009683,0.9246307702496854,0.9266388477587831,0.9485269217744666
2017-04-30 13:00:00,ME,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1242.0,52.0,0.9424460431654677,0.9655667144906743,0.9679258731290092,0.9795053003533569,0.9725738396624473,0.9444444444444444,0.9550561797752809
2017-04-30 13:00:00,NH,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1177.0,56.0,0.9522111269614836,0.9630943931866572,0.963302752293578,0.9838369641602249,0.9733333333333334,0.9574769666902906,0.9630419331911869
2017-04-30 13:00:00,VT,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,549.0,57.0,0.9102384291725105,0.9228611500701263,0.8902777777777777,0.9185082872928176,0.8945205479452055,0.8543956043956044,0.8939393939393939
2017-04-30 13:00:00,CT,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2954.0,58.0,0.8979706877113867,0.8642009384487993,0.8700054734537493,0.917075831969449,0.9009229098805646,0.9188140759213078,0.9479019994367783
2017-04-30 13:00:00,RI,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,795.0,56.0,0.9355531686358755,0.9146469968387777,0.9178082191780822,0.9515789473684211,0.9410526315789474,0.9527389903329753,0.9697297297297297
2017-04-30 13:00:00,SEMA,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1412.0,56.0,0.9225352112676056,0.9139225880993646,0.9002306805074971,0.9364988558352403,0.9173318129988598,0.9063756461803562,0.9300057372346529
2017-04-30 13:00:00,WCMA,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1644.0,53.0,0.9305899851264254,0.9312714776632303,0.9089581304771178,0.9409772617319787,0.9206579583938075,0.9046683046683047,0.9357889497262319
2017-04-30 13:00:00,NEMA,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2514.0,52.0,0.9219545300305395,0.9164989939637826,0.9120214909335125,0.9426943699731903,0.9329288843950118,0.9335399449035813,0.9537873523280056
2017-04-30 13:00:00,MA_TOTAL,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5570.0,54.0,0.9247150569886022,0.9202962962962963,0.9079355696763706,0.9404411764705882,0.9251510240165022,0.9175149700598803,0.9422322775263952
2017-04-30 13:00:00,TOTAL,0,13,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12288.0,55.0,0.9226726726726727,0.9147401765855632,0.9094506673821182,0.9421151021498197,0.9278570476063475,0.9234776725304465,0.9462592920957512
2017-04-30 14:00:00,ME,0,14,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1228.0,52.0,0.9380849532037437,0.9647482014388489,0.9671428571428572,0.9773371104815864,0.9724381625441696,0.9448763250883392,0.9561527581329562
2017-04-30 14:00:00,NH,0,14,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1167.0,57.0,0.957492795389049,0.9706093189964158,0.9679715302491103,0.9879603399433428,0.9773531493276716,0.9564596716630978,0.967741935483871
2017-04-30 14:00:00,VT,0,14,4,0.8806560817322955,-0.473756124718109,-0.8344324249818532,-0.5511102685841591,-0.09002113773522114,0.9959398549916839,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,543.0,60.0,0.9476661951909476,0.939521800281294,0.9082058414464534,0.9349930843706777,0.9162087912087912,0.8908839779005525,0.9251040221914009
