Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-29 13:00:00,MA_TOTAL,0,13,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6624.0,42.0,0.9107692307692308,0.9499031275947966,0.9420249653259362,0.943200663349917,0.9548450427709999,0.9348311470834496,0.9328745962645696
2017-03-29 13:00:00,TOTAL,0,13,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14575.0,42.0,0.9204503956177724,0.960566037735849,0.9545569460245228,0.9548440065681445,0.9643568171601054,0.9458247950819673,0.9375604098202204
2017-03-29 14:00:00,ME,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1369.0,42.0,0.9474375821287779,0.9822039698836413,0.973990417522245,0.9834938101788171,1.0007007708479327,0.9840277777777777,0.9754385964912281
2017-03-29 14:00:00,NH,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1382.0,43.0,0.9344366645448758,0.9787375415282392,0.98,0.9799599198396793,0.9952348536419333,0.9843856076035302,0.9746401644962303
2017-03-29 14:00:00,VT,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,648.0,39.0,0.9628252788104089,0.9690721649484536,0.9635890767230169,0.9554390563564875,0.946164199192463,0.9484396200814111,0.9447513812154696
2017-03-29 14:00:00,CT,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3488.0,47.0,0.9177565392354124,0.9688304997424009,0.9645648775403857,0.9623627809722948,0.9688664183076104,0.9438381687516636,0.9231179925253604
2017-03-29 14:00:00,RI,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,944.0,45.0,0.9406614785992218,0.986013986013986,0.9819819819819819,0.9751491053677932,0.9798994974874372,0.9569569569569569,0.9397590361445783
2017-03-29 14:00:00,SEMA,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1603.0,45.0,0.9339323467230444,0.963183540877098,0.9498364231188658,0.9466230936819172,0.9517470881863561,0.9329268292682927,0.9263392857142857
2017-03-29 14:00:00,WCMA,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1974.0,41.0,0.9169258107507774,0.9682320441988951,0.9609554432705558,0.9579908675799087,0.9695150115473441,0.9471507352941176,0.939379916705229
2017-03-29 14:00:00,NEMA,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2970.0,43.0,0.8999393571861735,0.9507731145471757,0.9495586380832283,0.9510050251256281,0.9668789808917198,0.9475015812776724,0.9439490445859873
2017-03-29 14:00:00,MA_TOTAL,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6547.0,43.0,0.9135868834834028,0.9593767390094602,0.9529444521787553,0.9518790736374982,0.963984243106359,0.9435732287874545,0.938107993796701
2017-03-29 14:00:00,TOTAL,0,14,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14379.0,43.0,0.9238864415075869,0.9677480553974578,0.9627301587301588,0.9616678301707178,0.9716774193548388,0.9524054540776948,0.9418469110218883
2017-03-29 15:00:00,ME,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1363.0,42.0,0.9510124101894187,0.9931833674164963,0.9796057104010877,0.9863667348329925,1.0013840830449827,0.9801097393689986,0.9729354614850798
2017-03-29 15:00:00,NH,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1372.0,44.0,0.9436708860759494,0.9848484848484849,0.98681608437706,0.984179301252472,0.9966510381781648,0.9886058981233244,0.9755932203389831
2017-03-29 15:00:00,VT,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,650.0,40.0,0.9717444717444718,0.9885496183206107,0.9910025706940874,0.9754204398447607,0.9654714475431607,0.9624664879356568,0.9482288828337875
2017-03-29 15:00:00,CT,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3455.0,47.0,0.9180368709516692,0.9713554987212276,0.9690482331699768,0.9653657275781856,0.9726603575184016,0.9500394425453589,0.927061310782241
2017-03-29 15:00:00,RI,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,931.0,45.0,0.9448742746615088,0.9930555555555556,0.9890873015873016,0.980276134122288,0.9840637450199203,0.9583333333333334,0.93812375249501
2017-03-29 15:00:00,SEMA,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1606.0,45.0,0.9294971487817522,0.9676735559088501,0.9610874200426439,0.9547872340425532,0.9621621621621622,0.942671714440238,0.9291938997821351
2017-03-29 15:00:00,WCMA,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1966.0,41.0,0.9267754741949713,0.9826563213144682,0.9781917310313494,0.970216606498195,0.9808568824065633,0.9546073536087154,0.9413650939074668
2017-03-29 15:00:00,NEMA,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2954.0,44.0,0.8928571428571429,0.9516682257561584,0.9551262075412901,0.9544044665012407,0.9726672950047125,0.9512652296157451,0.9442695214105793
2017-03-29 15:00:00,MA_TOTAL,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6526.0,44.0,0.9124601487778958,0.9652663371773751,0.9634966378482228,0.9592896174863388,0.97232599972326,0.950227492072246,0.9396803335649757
2017-03-29 15:00:00,TOTAL,0,15,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14297.0,44.0,0.9252772559238834,0.9741438677768735,0.9715773622788305,0.9677318295739349,0.977807452626224,0.9576169024808071,0.943381741411298
2017-03-29 16:00:00,ME,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1377.0,42.0,0.9377669310555217,0.9910714285714286,0.9829113924050633,0.9823120656980417,0.9929577464788732,0.9695238095238096,0.952994204764971
2017-03-29 16:00:00,NH,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1384.0,44.0,0.9433293978748524,0.9914163090128756,0.9963302752293578,0.9884004884004884,0.9956683168316832,0.9826410415375078,0.961659333752357
2017-03-29 16:00:00,VT,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,663.0,41.0,0.9766355140186916,0.9963724304715841,1.0036540803897687,0.9865196078431373,0.9711417816813049,0.9670886075949368,0.9447300771208226
2017-03-29 16:00:00,CT,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3496.0,47.0,0.9163542642924086,0.9761560693641619,0.9765700483091787,0.9662894293281965,0.97021484375,0.9463414634146341,0.9193310378750615
2017-03-29 16:00:00,RI,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,931.0,47.0,0.931345980126468,0.9879518072289156,0.9861751152073732,0.9744292237442922,0.9788408463661453,0.9541284403669725,0.9305555555555556
2017-03-29 16:00:00,SEMA,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1642.0,47.0,0.9169829222011385,0.9683698296836983,0.966456003889159,0.9554479418886198,0.9616330545991146,0.9413793103448276,0.9212755356253114
2017-03-29 16:00:00,WCMA,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2002.0,41.0,0.9238410596026491,0.987152034261242,0.9851380042462845,0.9730412805391744,0.9800424628450106,0.9538917089678511,0.9353595890410958
2017-03-29 16:00:00,NEMA,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2973.0,45.0,0.8941543700340522,0.9546525323910483,0.9598004694835681,0.9547577349678926,0.9701448418563405,0.9502062463170301,0.938374516225067
2017-03-29 16:00:00,MA_TOTAL,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6617.0,45.0,0.9090457256461233,0.9678952099653269,0.9691815856777494,0.9604577240940877,0.9707925887802368,0.9491525423728814,0.9328745780316801
2017-03-29 16:00:00,TOTAL,0,16,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14469.0,44.0,0.9215831014706717,0.9769420323867637,0.9775774252092969,0.9686880466472303,0.9756054341405789,0.9546473224817174,0.9346413024032441
2017-03-29 17:00:00,ME,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1410.0,42.0,0.944640753828033,0.9975262832405689,0.9914110429447853,0.9883720930232558,0.9937965260545906,0.9685767097966729,0.9494066208619613
2017-03-29 17:00:00,NH,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1421.0,44.0,0.9409799554565702,0.9976662777129521,1.0040674026728647,0.992468134414832,0.9976428992339422,0.9817001180637545,0.9569377990430622
2017-03-29 17:00:00,VT,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,689.0,42.0,0.9733036707452726,0.9965156794425087,1.0093786635404456,0.9917550058892816,0.9769975786924939,0.9695121951219512,0.9395807644882861
2017-03-29 17:00:00,CT,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3580.0,47.0,0.9107496153000659,0.9801596351197264,0.9817601459188326,0.9675736961451247,0.9686708131766874,0.9426210695432637,0.9166087560806115
2017-03-29 17:00:00,RI,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,945.0,46.0,0.9296610169491526,0.992091388400703,0.990418118466899,0.9749568221070811,0.9764192139737992,0.94874022589053,0.9236842105263158
2017-03-29 17:00:00,SEMA,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1713.0,46.0,0.920866489832007,0.9779816513761468,0.9775948788294467,0.9617660446062813,0.963821892393321,0.9419953596287703,0.9178403755868545
2017-03-29 17:00:00,WCMA,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2057.0,41.0,0.9163081736409855,0.9906045751633987,0.9898867313915858,0.9743486973947896,0.9793354943273906,0.9495967741935484,0.9278434569914391
2017-03-29 17:00:00,NEMA,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3011.0,45.0,0.8971428571428571,0.96160409556314,0.9666006227002547,0.9580399887355674,0.9702432045779685,0.9498003422703936,0.933736675309709
2017-03-29 17:00:00,MA_TOTAL,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6780.0,44.0,0.9092300447374617,0.9745825147347741,0.9764404296875,0.96396942860609,0.9715447154471545,0.9475558830754115,0.927737770052148
2017-03-29 17:00:00,TOTAL,0,17,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,14826.0,44.0,0.9203373442200258,0.9824738227224369,0.9842721695482431,0.9717551745186171,0.9758723716105756,0.9526593950297987,0.9300369423131571
2017-03-29 18:00:00,ME,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1433.0,41.0,0.9465465465465466,0.9974858579509742,0.9944064636420137,0.9888475836431226,0.9924812030075187,0.9663760896637609,0.9425142135186355
2017-03-29 18:00:00,NH,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1454.0,43.0,0.9409780775716695,1.0035398230088495,1.0099706744868036,0.9959088252483927,1.0,0.9827072152653548,0.9552870090634441
2017-03-29 18:00:00,VT,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,711.0,41.0,0.9719416386083053,1.00117508813161,1.0130331753554502,0.9940476190476191,0.9779951100244498,0.965559655596556,0.9328358208955224
2017-03-29 18:00:00,CT,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3645.0,45.0,0.9102167182662538,0.9866451761455215,0.9880569591180524,0.9714807209673739,0.972408996058428,0.9429692911567767,0.9164917191509214
2017-03-29 18:00:00,RI,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,966.0,45.0,0.9300341296928327,0.9964476021314387,0.9929762949956101,0.9765013054830287,0.9771328056288479,0.9484265734265734,0.9214474845542807
2017-03-29 18:00:00,SEMA,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1784.0,45.0,0.9217777777777778,0.984736355226642,0.985280588776449,0.9670781893004116,0.9683278993945039,0.9422987436016752,0.9165094339622641
2017-03-29 18:00:00,WCMA,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2105.0,41.0,0.9151204105803395,0.9958677685950413,0.9950980392156863,0.9777687954729184,0.9824274621986105,0.9495729971533143,0.9258954302181968
2017-03-29 18:00:00,NEMA,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3030.0,44.0,0.8939645625692137,0.96512641673932,0.9719976905311778,0.9612625538020086,0.9734693877551021,0.9494626778971826,0.9303760282021152
2017-03-29 18:00:00,MA_TOTAL,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6919.0,43.0,0.9080295449130331,0.9796808775866368,0.9824409546185235,0.9678369752025534,0.9748255234297108,0.9475776397515528,0.9253112033195021
2017-03-29 18:00:00,TOTAL,0,18,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,15128.0,43.0,0.9197155574856151,0.9872936638493391,0.9897389637480972,0.975061645370993,0.9785441921347675,0.9523890591306322,0.9277018490869415
2017-03-29 19:00:00,ME,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1477.0,39.0,0.9450617283950618,1.000645577792124,0.9993626513702996,0.9892268694550064,0.9923126201153107,0.9643312101910828,0.9366106080206986
2017-03-29 19:00:00,NH,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1505.0,41.0,0.9442832269297736,1.0091185410334347,1.0150693188667872,0.9993993993993994,1.0024405125076266,0.9852670349907919,0.9557356608478803
2017-03-29 19:00:00,VT,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,731.0,40.0,0.9734104046242774,1.0048367593712213,1.0158343483556638,0.9951100244498777,0.9774153074027604,0.9646017699115044,0.9308578745198464
2017-03-29 19:00:00,CT,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3812.0,43.0,0.9123125851885506,0.9914893617021276,0.9929428369795342,0.9738501050665421,0.972979378999763,0.9419126328217238,0.9126700071581961
2017-03-29 19:00:00,RI,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1009.0,43.0,0.9349736379613357,1.0018231540565177,0.9990990990990991,0.9812667261373773,0.9792979297929792,0.9498657117278424,0.9230072463768116
2017-03-29 19:00:00,SEMA,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1884.0,43.0,0.9291266575217193,0.99335232668566,0.992467043314501,0.9714820009350164,0.9686311787072244,0.9410366143604375,0.9135683244809271
2017-03-29 19:00:00,WCMA,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2184.0,39.0,0.9172413793103448,1.002546689303905,1.0012557555462536,0.9822019867549668,0.9845382365231926,0.9496462754889721,0.9240826655419654
2017-03-29 19:00:00,NEMA,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3123.0,43.0,0.8943781942078365,0.968414779499404,0.9757611587348507,0.9641703377386197,0.9752608047690015,0.9485731272294887,0.9271742401444478
2017-03-29 19:00:00,MA_TOTAL,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,7191.0,42.0,0.9106815122965863,0.9852922368589334,0.9879685916919959,0.971608040201005,0.9764361227869062,0.9468936602718842,0.9226014166130071
2017-03-29 19:00:00,TOTAL,0,19,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,15726.0,42.0,0.9219909603258747,0.9925433997436793,0.994915058361262,0.9781348637015782,0.9797415298637793,0.9519521264234255,0.9248469868173258
2017-03-29 20:00:00,ME,0,20,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1439.0,39.0,0.9451612903225807,0.993963782696177,0.9973492379058979,0.987450462351387,0.9906542056074766,0.9673550966022652,0.9350473612990527
2017-03-29 20:00:00,NH,0,20,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1476.0,40.0,0.945995145631068,1.0075901328273245,1.0163214061519146,0.9993742177722152,1.0,0.9871382636655949,0.9522875816993464
2017-03-29 20:00:00,VT,0,20,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,739.0,39.0,0.9620853080568721,0.9864364981504316,1.0024875621890548,0.9812734082397003,0.9615384615384616,0.9546044098573282,0.9145860709592641
2017-03-29 20:00:00,CT,0,20,3,0.9983792661120608,0.05691081617357819,0.11363715777043079,-0.9935223180049144,-0.9854448993193392,-0.16999514818222727,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3819.0,42.0,0.9176692616183062,0.9958394517865884,0.9965945025541231,0.9756156446161275,0.9723107081597647,0.9420254403131115,0.9114080673100717
