Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-26 11:00:00,SEMA,0,11,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1879.0,29.0,0.9065583284968078,0.9025670945157527,0.914918414918415,0.9132743362831859,0.8995913601868067,0.9349453080023028,0.9309954751131222
2017-01-26 11:00:00,WCMA,0,11,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2296.0,23.0,0.9351585014409222,0.9294287085933749,0.9330765527202696,0.93209574987787,0.8971233544612384,0.9261059795819154,0.9278846153846154
2017-01-26 11:00:00,NEMA,0,11,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3378.0,28.0,0.9363099146421536,0.9305057096247961,0.9361426256077796,0.9430068784801834,0.9285714285714286,0.9661071659134925,0.9599491417673236
2017-01-26 11:00:00,MA_TOTAL,0,11,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7553.0,27.0,0.9284775945117502,0.9230545030603322,0.9299214888048851,0.9321559970566593,0.9118594436310395,0.946169471851422,0.942951100943666
2017-01-26 11:00:00,TOTAL,0,11,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16557.0,26.0,0.9416839430214673,0.9438608230177317,0.9513809937805122,0.9506790081751233,0.9228910811354942,0.9514420835276094,0.9486926816449875
2017-01-26 12:00:00,ME,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1470.0,26.0,0.9739319333816076,0.9942363112391931,1.0007194244604316,0.9971077368040492,0.9776334776334776,0.9992748368382887,0.9849570200573066
2017-01-26 12:00:00,NH,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1552.0,26.0,0.9772079772079773,0.9723600283486888,0.976628895184136,0.9736091298145506,0.9552238805970149,0.9929078014184397,0.9860335195530726
2017-01-26 12:00:00,VT,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,751.0,20.0,0.9261939218523878,0.9319826338639653,0.9678362573099415,0.9233038348082596,0.8753709198813057,0.8721804511278195,0.8338323353293413
2017-01-26 12:00:00,CT,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,4016.0,29.0,0.9525813692480359,0.9604154969118472,0.9707700955593029,0.9721985815602837,0.9220272904483431,0.952354874041621,0.9514875368533905
2017-01-26 12:00:00,RI,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1060.0,30.0,0.950207468879668,0.9585921325051759,0.9669762641898865,0.9708636836628513,0.9523809523809523,0.9908536585365854,0.9910714285714286
2017-01-26 12:00:00,SEMA,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1849.0,30.0,0.9169104739613809,0.9097303634232122,0.9215456674473068,0.9203802733214498,0.8996478873239436,0.9404968226458694,0.932806324110672
2017-01-26 12:00:00,WCMA,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2259.0,25.0,0.9413191076624636,0.9376510391493476,0.9409486931268151,0.93762278978389,0.9001468428781204,0.9318403115871471,0.9314477468839885
2017-01-26 12:00:00,NEMA,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3338.0,29.0,0.9387956564659428,0.93122555410691,0.9357235142118863,0.9424836601307189,0.926829268292683,0.9655948553054663,0.9589387239418825
2017-01-26 12:00:00,MA_TOTAL,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7446.0,28.0,0.9340675477239354,0.9276738749269433,0.9337700145560408,0.9353982300884955,0.9121958369979478,0.949245939675174,0.9441913439635535
2017-01-26 12:00:00,TOTAL,0,12,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16295.0,27.0,0.9471374561166621,0.9482573004979141,0.9565976887933352,0.955458989679522,0.9256415437462113,0.9579607633791539,0.9519596277362695
2017-01-26 13:00:00,ME,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1456.0,28.0,0.9809663250366032,0.9891540130151844,0.9992779783393502,0.9956458635703919,0.9797395079594791,1.0050872093023255,0.9913854989231874
2017-01-26 13:00:00,NH,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1534.0,28.0,0.9849137931034483,0.9751420454545454,0.9794326241134752,0.9785714285714285,0.9594882729211087,1.0021231422505308,0.9944405837387075
2017-01-26 13:00:00,VT,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,748.0,20.0,0.9418604651162791,0.9478260869565217,0.9853587115666179,0.9497041420118343,0.8988095238095238,0.8962406015037594,0.8475336322869955
2017-01-26 13:00:00,CT,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3980.0,31.0,0.9596614950634696,0.9657784011220196,0.9778152204436956,0.9832861189801699,0.9317235636969192,0.9678561699809316,0.9631299734748011
2017-01-26 13:00:00,RI,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1053.0,31.0,0.9612565445026178,0.9636929460580913,0.9731127197518097,0.9791449426485923,0.9565667011375388,1.0030425963488845,1.000984251968504
2017-01-26 13:00:00,SEMA,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1836.0,31.0,0.9292869770182676,0.9185228604923799,0.9274429490930368,0.9287410926365796,0.9049853372434018,0.9516129032258065,0.9405829596412556
2017-01-26 13:00:00,WCMA,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2244.0,26.0,0.9497315763787213,0.9425398358281024,0.9497098646034816,0.9484789008832188,0.9090909090909091,0.9451988360814743,0.936757013789824
2017-01-26 13:00:00,NEMA,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3312.0,30.0,0.9457851239669421,0.9366840731070496,0.9395994832041343,0.946078431372549,0.9288036410923277,0.9682386910490857,0.9594594594594594
2017-01-26 13:00:00,MA_TOTAL,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7393.0,29.0,0.9428444838280904,0.9336451330020462,0.9396187981958388,0.9423558897243107,0.9169595782073814,0.9574775817182528,0.9480758347481607
2017-01-26 13:00:00,TOTAL,0,13,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16163.0,28.0,0.9556295440646871,0.9530702935631564,0.962228644398145,0.9633276740237691,0.932287810459716,0.9687853577371048,0.9591012699446434
2017-01-26 14:00:00,ME,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1444.0,28.0,0.9882005899705014,0.9934497816593887,1.0014598540145985,0.9963262307127112,0.9817117776152158,1.0088235294117647,0.9985507246376811
2017-01-26 14:00:00,NH,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1513.0,28.0,0.9868995633187773,0.9741750358680057,0.982078853046595,0.9855386840202458,0.9654924514737598,1.0143163922691483,1.0035063113604488
2017-01-26 14:00:00,VT,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,749.0,21.0,0.9632352941176471,0.9634502923976608,0.9955686853766618,0.9655688622754491,0.912781954887218,0.9148936170212766,0.8627450980392157
2017-01-26 14:00:00,CT,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3934.0,31.0,0.9694634703196348,0.9709285915890489,0.9838618346545867,0.9942808121246783,0.9398769574944071,0.9821917808219178,0.975583864118896
2017-01-26 14:00:00,RI,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1041.0,32.0,0.9661016949152542,0.964509394572025,0.9749739311783108,0.9831578947368421,0.9582898852971846,1.0122324159021407,1.0078817733990149
2017-01-26 14:00:00,SEMA,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1826.0,32.0,0.9382055852644088,0.9270158917010006,0.9346289752650176,0.9413524835427888,0.9166173861620343,0.9744483159117305,0.9578414839797639
2017-01-26 14:00:00,WCMA,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2227.0,26.0,0.9595860029571217,0.9494900437105391,0.9595713589868485,0.9623948540326571,0.9226219812715624,0.9653150952613581,0.9494033412887828
2017-01-26 14:00:00,NEMA,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3284.0,31.0,0.950033311125916,0.9380124631026566,0.943163364728808,0.9513797634691196,0.9343351845802026,0.9790525298098615,0.9644542308902171
2017-01-26 14:00:00,MA_TOTAL,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7337.0,30.0,0.9498063747393506,0.9385926252387249,0.9461121686923415,0.9521971496437055,0.9264120336233593,0.9736612339930152,0.9584573940167305
2017-01-26 14:00:00,TOTAL,0,14,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16018.0,29.0,0.9632857534998628,0.957720712785419,0.9678883544475306,0.9722507708119219,0.9399552208426624,0.9827724896098673,0.9695544231020515
2017-01-26 15:00:00,ME,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1459.0,28.0,0.9758064516129032,0.9840464104423495,0.9970760233918129,0.9970436067997044,0.9859985261606485,1.0133037694013303,0.9978150036416606
2017-01-26 15:00:00,NH,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1518.0,28.0,0.9847826086956522,0.9707142857142858,0.9820531227566404,0.9912663755458515,0.9689081706435285,1.0223503965392935,1.0105782792665727
2017-01-26 15:00:00,VT,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,762.0,22.0,0.9750733137829912,0.9722627737226277,0.9955555555555555,0.9759036144578314,0.9260935143288085,0.9344512195121951,0.8880484114977307
2017-01-26 15:00:00,CT,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3950.0,30.0,0.9745786918023421,0.9728736931336536,0.9866096866096866,1.0023081361800346,0.9455263900649168,0.996130458817026,0.9895972259269138
2017-01-26 15:00:00,RI,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1036.0,33.0,0.9671610169491526,0.9644351464435147,0.976890756302521,0.9882978723404255,0.9609704641350211,1.0226570545829041,1.0168483647175421
2017-01-26 15:00:00,SEMA,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1855.0,33.0,0.9407971864009379,0.9279488669378269,0.9373902867173786,0.9516994633273703,0.9262536873156342,0.9947795823665894,0.9764969222160045
2017-01-26 15:00:00,WCMA,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2244.0,25.0,0.9675675675675676,0.952565343659245,0.9633967789165446,0.9746520874751491,0.9336305101535414,0.981335952848723,0.9650717703349282
2017-01-26 15:00:00,NEMA,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3294.0,31.0,0.9535655058043118,0.939522719843086,0.9463589076723017,0.956507413509061,0.9374385849983623,0.9851325145442793,0.9694584382871536
2017-01-26 15:00:00,MA_TOTAL,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7392.0,30.0,0.9544176409649253,0.9404118592084124,0.9492244659057653,0.9607318161535029,0.9335008127678439,0.9864312810037934,0.9702212138400453
2017-01-26 15:00:00,TOTAL,0,15,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16116.0,29.0,0.9659533738975866,0.9581898007429922,0.9695900081455335,0.9794077134986225,0.9459791282995703,0.9946091644204852,0.9808007338968613
2017-01-26 16:00:00,ME,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1516.0,28.0,0.9665738161559888,0.9686629526462396,0.9779202279202279,0.9868995633187773,0.9774545454545455,1.0058565153733527,0.9971056439942113
2017-01-26 16:00:00,NH,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1582.0,27.0,0.975828729281768,0.9607708189951824,0.9767932489451476,0.9956709956709957,0.9712437095614666,1.0258992805755396,1.0126760563380282
2017-01-26 16:00:00,VT,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,789.0,22.0,0.9732394366197183,0.9660537482319661,0.9869565217391304,0.9836552748885586,0.9418777943368107,0.9593373493975904,0.922272047832586
2017-01-26 16:00:00,CT,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,4104.0,30.0,0.966602792225568,0.9630642954856361,0.9798375805096612,1.0077408256880733,0.9499718943226532,1.0052457205963556,0.9994672349493873
2017-01-26 16:00:00,RI,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1069.0,31.0,0.9594320486815415,0.9524291497975709,0.9669079627714581,0.9904559915164369,0.958904109589041,1.0289555325749742,1.0238805970149254
2017-01-26 16:00:00,SEMA,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1956.0,31.0,0.938121546961326,0.9240576496674058,0.9352640545144804,0.961943793911007,0.936046511627907,1.0114744693057947,0.9944629014396457
2017-01-26 16:00:00,WCMA,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2338.0,24.0,0.9618823529411765,0.941974730931212,0.9564176245210728,0.9802955665024631,0.9419862340216323,0.9975550122249389,0.9809614469300333
2017-01-26 16:00:00,NEMA,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3402.0,31.0,0.9476205685084638,0.9338211899459116,0.9419313442412576,0.9603018372703412,0.9399085564990203,0.9909560723514211,0.9745363093366866
2017-01-26 16:00:00,MA_TOTAL,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,7696.0,29.0,0.9494763656948769,0.9337944664031621,0.9447236180904522,0.9669859985261606,0.9395539906103286,0.9978213507625272,0.9815180586907449
2017-01-26 16:00:00,TOTAL,0,16,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16756.0,28.0,0.9592183517417162,0.9494191358830439,0.96270892987947,0.9834812286689419,0.9499356412167197,1.0032225579053373,0.9904040733729356
2017-01-26 17:00:00,ME,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1635.0,27.0,0.9751344086021505,0.9725568942436412,0.9815195071868583,0.9874125874125874,0.976056338028169,0.9971469329529244,0.9864960909737029
2017-01-26 17:00:00,NH,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1721.0,26.0,0.9796587926509186,0.9613621480026195,0.9784075573549258,0.9965181058495822,0.9719887955182073,1.020494699646643,1.0055671537926236
2017-01-26 17:00:00,VT,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,842.0,21.0,0.971736204576043,0.9595687331536388,0.9777777777777777,0.9857142857142858,0.9540229885057471,0.9737609329446064,0.95355587808418
2017-01-26 17:00:00,CT,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,4464.0,28.0,0.9654006243496358,0.9553058024046001,0.9707713125845737,1.0036373810856183,0.9486613303891802,1.0027367268746579,0.9970806794055201
2017-01-26 17:00:00,RI,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1160.0,30.0,0.957405614714424,0.9465500485908649,0.9639278557114228,0.9865424430641822,0.9543568464730291,1.0174358974358975,1.0129353233830847
2017-01-26 17:00:00,SEMA,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2146.0,30.0,0.9456919060052219,0.9275970619097587,0.9367567567567567,0.9625279642058165,0.9400224215246636,1.011154489682097,0.9983722192078134
2017-01-26 17:00:00,WCMA,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2518.0,23.0,0.964398377647589,0.9402247191011236,0.9550092764378478,0.9808153477218226,0.9436687530091478,1.0009657170449058,0.9867799811142587
2017-01-26 17:00:00,NEMA,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,3615.0,30.0,0.9494416873449132,0.9306930693069307,0.939679547596607,0.9597034171502257,0.9402454780361758,0.9919536530415192,0.9745042492917847
2017-01-26 17:00:00,MA_TOTAL,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,8279.0,28.0,0.952840445773308,0.9328986688399892,0.943524829600779,0.9668769716088328,0.9412102917924393,0.999713055954089,0.9843093303446343
2017-01-26 17:00:00,TOTAL,0,17,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18100.0,27.0,0.9616635397123202,0.9468710888610763,0.9597941460276617,0.982428220940256,0.9505632869449967,1.0021187843474806,0.9900291356426028
2017-01-26 18:00:00,ME,0,18,1,0.43251044327020977,0.9016289239272477,0.7799278511060324,0.6258694329244133,0.9739005749970354,0.22697504272594352,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,1637.0,26.0,0.9757575757575757,0.9786808794137242,0.9845741113346748,0.983142279163857,0.9736664415935179,0.9884038199181446,0.9828532235939643
