round,store,brand,week,weeks_ahead,prediction
10,54,6,155,2,2667
10,54,6,156,3,2775
10,54,7,155,2,1111
10,54,7,156,3,1691
10,54,8,155,2,1028
10,54,8,156,3,1075
10,54,9,155,2,1425
10,54,9,156,3,1640
10,54,10,155,2,5244
10,54,10,156,3,3359
10,54,11,155,2,7207
10,54,11,156,3,7850
10,56,1,155,2,4974
10,56,1,156,3,8955
10,56,2,155,2,7261
10,56,2,156,3,7486
10,56,3,155,2,2228
10,56,3,156,3,1470
10,56,4,155,2,9247
10,56,4,156,3,5050
10,56,5,155,2,5832
10,56,5,156,3,6000
10,56,6,155,2,2306
10,56,6,156,3,2779
10,56,7,155,2,1233
10,56,7,156,3,1485
10,56,8,155,2,1194
10,56,8,156,3,1290
10,56,9,155,2,1363
10,56,9,156,3,1532
10,56,10,155,2,5710
10,56,10,156,3,3153
10,56,11,155,2,5720
10,56,11,156,3,5862
10,59,1,155,2,4569
10,59,1,156,3,6235
10,59,2,155,2,7214
10,59,2,156,3,6622
10,59,3,155,2,1424
10,59,3,156,3,1053
10,59,4,155,2,1684
10,59,4,156,3,1205
10,59,5,155,2,5594
10,59,5,156,3,5313
10,59,6,155,2,3062
10,59,6,156,3,2973
10,59,7,155,2,1485
10,59,7,156,3,1554
10,59,8,155,2,898
10,59,8,156,3,1053
10,59,9,155,2,779
10,59,9,156,3,1021
10,59,10,155,2,6023
10,59,10,156,3,3992
10,59,11,155,2,8436
10,59,11,156,3,6751
10,62,1,155,2,9902
10,62,1,156,3,12189
10,62,2,155,2,11632
10,62,2,156,3,10822
10,62,3,155,2,5313
10,62,3,156,3,4065
10,62,4,155,2,7884
10,62,4,156,3,5643
10,62,5,155,2,8145
10,62,5,156,3,8172
10,62,6,155,2,3052
10,62,6,156,3,3429
10,62,7,155,2,1720
10,62,7,156,3,1959
10,62,8,155,2,1023
10,62,8,156,3,961
10,62,9,155,2,239
10,62,9,156,3,457
10,62,10,155,2,2039
10,62,10,156,3,1484
10,62,11,155,2,2571
10,62,11,156,3,2334
10,64,1,155,2,2566
10,64,1,156,3,2220
10,64,2,155,2,2475
10,64,2,156,3,2457
10,64,3,155,2,587
10,64,3,156,3,519
10,64,4,155,2,1450
10,64,4,156,3,1790
10,64,5,155,2,1431
10,64,5,156,3,1616
10,64,6,155,2,1197
10,64,6,156,3,1231
10,64,7,155,2,945
10,64,7,156,3,917
10,64,8,155,2,975
10,64,8,156,3,1099
10,64,9,155,2,1178
10,64,9,156,3,1227
10,64,10,155,2,13388
10,64,10,156,3,13258
10,64,11,155,2,3523
10,64,11,156,3,3337
10,67,1,155,2,4533
10,67,1,156,3,6292
10,67,2,155,2,5471
10,67,2,156,3,5623
10,67,3,155,2,2211
10,67,3,156,3,1697
10,67,4,155,2,7717
10,67,4,156,3,4554
10,67,5,155,2,6035
10,67,5,156,3,6347
10,67,6,155,2,2406
10,67,6,156,3,2820
10,67,7,155,2,1156
10,67,7,156,3,1282
10,67,8,155,2,1275
10,67,8,156,3,1310
10,67,9,155,2,1006
10,67,9,156,3,870
10,67,10,155,2,4538
10,67,10,156,3,4136
10,67,11,155,2,5446
10,67,11,156,3,4853
10,68,1,155,2,4643
10,68,1,156,3,7588
10,68,2,155,2,3734
10,68,2,156,3,3518
10,68,3,155,2,2564
10,68,3,156,3,1845
10,68,4,155,2,14372
10,68,4,156,3,10776
10,68,5,155,2,8959
10,68,5,156,3,8862
10,68,6,155,2,2215
10,68,6,156,3,2297
10,68,7,155,2,1416
10,68,7,156,3,1301
10,68,8,155,2,1635
10,68,8,156,3,1419
10,68,9,155,2,684
10,68,9,156,3,729
10,68,10,155,2,8511
10,68,10,156,3,5398
10,68,11,155,2,5113
10,68,11,156,3,5110
10,70,1,155,2,8101
10,70,1,156,3,10650
10,70,2,155,2,8545
10,70,2,156,3,8450
10,70,3,155,2,2345
10,70,3,156,3,2141
10,70,4,155,2,6777
10,70,4,156,3,6180
10,70,5,155,2,11028
10,70,5,156,3,10296
10,70,6,155,2,6469
10,70,6,156,3,7446
10,70,7,155,2,2156
10,70,7,156,3,2855
10,70,8,155,2,1776
10,70,8,156,3,1882
10,70,9,155,2,1529
10,70,9,156,3,1387
10,70,10,155,2,10584
10,70,10,156,3,9214
10,70,11,155,2,11663
10,70,11,156,3,11320
10,71,1,155,2,3801
10,71,1,156,3,8465
10,71,2,155,2,4266
10,71,2,156,3,4302
10,71,3,155,2,2210
10,71,3,156,3,1609
10,71,4,155,2,12310
10,71,4,156,3,8587
10,71,5,155,2,6831
10,71,5,156,3,7277
10,71,6,155,2,1133
10,71,6,156,3,1550
10,71,7,155,2,1272
10,71,7,156,3,1072
10,71,8,155,2,1448
10,71,8,156,3,1481
10,71,9,155,2,338
10,71,9,156,3,371
10,71,10,155,2,7326
10,71,10,156,3,2770
10,71,11,155,2,5436
10,71,11,156,3,6728
10,72,1,155,2,7341
10,72,1,156,3,9986
10,72,2,155,2,8781
10,72,2,156,3,8728
10,72,3,155,2,4251
10,72,3,156,3,3431
10,72,4,155,2,11871
10,72,4,156,3,8281
10,72,5,155,2,8754
10,72,5,156,3,8512
10,72,6,155,2,1740
10,72,6,156,3,1746
10,72,7,155,2,1483
10,72,7,156,3,1594
10,72,8,155,2,1346
10,72,8,156,3,1379
10,72,9,155,2,390
10,72,9,156,3,507
10,72,10,155,2,6046
10,72,10,156,3,3306
10,72,11,155,2,3284
10,72,11,156,3,3134
10,73,1,155,2,7631
10,73,1,156,3,11294
10,73,2,155,2,7875
10,73,2,156,3,7316
10,73,3,155,2,1909
10,73,3,156,3,1426
10,73,4,155,2,9960
10,73,4,156,3,7686
10,73,5,155,2,10469
10,73,5,156,3,10118
10,73,6,155,2,4097
10,73,6,156,3,4276
10,73,7,155,2,2262
10,73,7,156,3,2834
10,73,8,155,2,2476
10,73,8,156,3,2425
10,73,9,155,2,3164
10,73,9,156,3,3956
10,73,10,155,2,11769
10,73,10,156,3,9262
10,73,11,155,2,12826
10,73,11,156,3,12182
10,74,1,155,2,7128
10,74,1,156,3,11917
10,74,2,155,2,5320
10,74,2,156,3,5168
10,74,3,155,2,2842
10,74,3,156,3,2393
10,74,4,155,2,12041
10,74,4,156,3,9549
10,74,5,155,2,9456
10,74,5,156,3,8180
10,74,6,155,2,1861
10,74,6,156,3,2313
10,74,7,155,2,1461
10,74,7,156,3,1787
10,74,8,155,2,2259
10,74,8,156,3,2164
10,74,9,155,2,2359
10,74,9,156,3,2352
10,74,10,155,2,8474
10,74,10,156,3,7912
10,74,11,155,2,4297
10,74,11,156,3,3847
10,75,1,155,2,7012
10,75,1,156,3,11845
10,75,2,155,2,3723
10,75,2,156,3,3853
10,75,3,155,2,2882
10,75,3,156,3,2564
10,75,4,155,2,13440
10,75,4,156,3,8034
10,75,5,155,2,9085
10,75,5,156,3,9019
10,75,6,155,2,1098
10,75,6,156,3,1488
10,75,7,155,2,1072
10,75,7,156,3,1179
10,75,8,155,2,2315
10,75,8,156,3,2302
10,75,9,155,2,493
10,75,9,156,3,698
10,75,10,155,2,8126
10,75,10,156,3,4410
10,75,11,155,2,5607
10,75,11,156,3,6312
10,76,1,155,2,4758
10,76,1,156,3,9452
10,76,2,155,2,3428
10,76,2,156,3,3111
10,76,3,155,2,1271
10,76,3,156,3,1082
10,76,4,155,2,14884
10,76,4,156,3,10430
10,76,5,155,2,7274
10,76,5,156,3,8280
10,76,6,155,2,1139
10,76,6,156,3,1787
10,76,7,155,2,1189
10,76,7,156,3,1226
10,76,8,155,2,1624
10,76,8,156,3,1745
10,76,9,155,2,2573
10,76,9,156,3,2752
10,76,10,155,2,9186
10,76,10,156,3,6815
10,76,11,155,2,7243
10,76,11,156,3,7709
10,77,1,155,2,8121
10,77,1,156,3,10829
10,77,2,155,2,10544
10,77,2,156,3,10429
10,77,3,155,2,2390
10,77,3,156,3,2359
10,77,4,155,2,6117
10,77,4,156,3,4521
10,77,5,155,2,7737
10,77,5,156,3,7718
10,77,6,155,2,4749
10,77,6,156,3,4288
10,77,7,155,2,2037
10,77,7,156,3,2255
10,77,8,155,2,1224
10,77,8,156,3,1409
10,77,9,155,2,805
10,77,9,156,3,752
10,77,10,155,2,8284
10,77,10,156,3,7067
10,77,11,155,2,8369
10,77,11,156,3,9274
10,78,1,155,2,5322
10,78,1,156,3,6948
10,78,2,155,2,7110
10,78,2,156,3,7045
10,78,3,155,2,1949
10,78,3,156,3,1761
10,78,4,155,2,5385
10,78,4,156,3,3835
10,78,5,155,2,6318
10,78,5,156,3,7608
10,78,6,155,2,2700
10,78,6,156,3,2621
10,78,7,155,2,1550
10,78,7,156,3,1556
10,78,8,155,2,1099
10,78,8,156,3,1063
10,78,9,155,2,1361
10,78,9,156,3,1249
10,78,10,155,2,8078
10,78,10,156,3,6360
10,78,11,155,2,6670
10,78,11,156,3,7000
10,80,1,155,2,9140
10,80,1,156,3,11669
10,80,2,155,2,11422
10,80,2,156,3,11321
10,80,3,155,2,2942
10,80,3,156,3,2264
10,80,4,155,2,7989
10,80,4,156,3,7449
10,80,5,155,2,10914
10,80,5,156,3,10332
10,80,6,155,2,4626
10,80,6,156,3,3924
10,80,7,155,2,2085
10,80,7,156,3,1948
10,80,8,155,2,1249
10,80,8,156,3,1279
10,80,9,155,2,1792
10,80,9,156,3,1119
10,80,10,155,2,6808
10,80,10,156,3,5443
10,80,11,155,2,7801
10,80,11,156,3,8375
10,81,1,155,2,6871
10,81,1,156,3,11683
10,81,2,155,2,6719
10,81,2,156,3,6483
10,81,3,155,2,2753
10,81,3,156,3,2163
10,81,4,155,2,11759
10,81,4,156,3,9319
10,81,5,155,2,9859
10,81,5,156,3,9363
10,81,6,155,2,2620
10,81,6,156,3,2708
10,81,7,155,2,1668
10,81,7,156,3,2102
10,81,8,155,2,1462
10,81,8,156,3,1389
10,81,9,155,2,1594
10,81,9,156,3,1649
10,81,10,155,2,7249
10,81,10,156,3,4525
10,81,11,155,2,4449
10,81,11,156,3,4355
10,83,1,155,2,6914
10,83,1,156,3,7276
10,83,2,155,2,10559
10,83,2,156,3,10248
10,83,3,155,2,2982
10,83,3,156,3,3146
10,83,4,155,2,1605
10,83,4,156,3,1336
10,83,5,155,2,8314
10,83,5,156,3,6323
10,83,6,155,2,3176
10,83,6,156,3,3085
10,83,7,155,2,2161
10,83,7,156,3,2296
10,83,8,155,2,2991
10,83,8,156,3,2863
10,83,9,155,2,2294
10,83,9,156,3,2184
10,83,10,155,2,7248
10,83,10,156,3,7301
10,83,11,155,2,10977
10,83,11,156,3,10831
10,84,1,155,2,4569
10,84,1,156,3,4687
10,84,2,155,2,5926
10,84,2,156,3,5866
10,84,3,155,2,1154
10,84,3,156,3,1075
10,84,4,155,2,1331
10,84,4,156,3,1896
10,84,5,155,2,4444
10,84,5,156,3,3835
10,84,6,155,2,4142
10,84,6,156,3,3687
10,84,7,155,2,1202
10,84,7,156,3,1355
10,84,8,155,2,1121
10,84,8,156,3,1064
10,84,9,155,2,2004
10,84,9,156,3,1973
10,84,10,155,2,4199
10,84,10,156,3,4363
10,84,11,155,2,3905
10,84,11,156,3,3451
10,86,1,155,2,5474
10,86,1,156,3,8664
10,86,2,155,2,4238
10,86,2,156,3,3982
10,86,3,155,2,2417
10,86,3,156,3,1819
10,86,4,155,2,11372
10,86,4,156,3,7206
10,86,5,155,2,7555
10,86,5,156,3,6706
10,86,6,155,2,1129
10,86,6,156,3,1566
10,86,7,155,2,1141
10,86,7,156,3,1299
10,86,8,155,2,1261
10,86,8,156,3,1134
10,86,9,155,2,1967
10,86,9,156,3,2083
10,86,10,155,2,6589
10,86,10,156,3,5788
10,86,11,155,2,3991
10,86,11,156,3,3572
10,88,1,155,2,4248
10,88,1,156,3,5815
10,88,2,155,2,2687
10,88,2,156,3,2300
10,88,3,155,2,1115
10,88,3,156,3,1050
10,88,4,155,2,4740
10,88,4,156,3,6754
10,88,5,155,2,15690
10,88,5,156,3,8131
10,88,6,155,2,1890
10,88,6,156,3,1796
10,88,7,155,2,1077
10,88,7,156,3,1219
10,88,8,155,2,1403
10,88,8,156,3,1318
10,88,9,155,2,1003
10,88,9,156,3,1214
10,88,10,155,2,3661
10,88,10,156,3,2694
10,88,11,155,2,3608
10,88,11,156,3,3729
10,89,1,155,2,3582
10,89,1,156,3,5407
10,89,2,155,2,2622
10,89,2,156,3,2105
10,89,3,155,2,921
10,89,3,156,3,704
10,89,4,155,2,9107
10,89,4,156,3,6064
10,89,5,155,2,6834
10,89,5,156,3,6977
10,89,6,155,2,2021
10,89,6,156,3,2118
10,89,7,155,2,1307
10,89,7,156,3,1409
10,89,8,155,2,1470
10,89,8,156,3,1515
10,89,9,155,2,2633
10,89,9,156,3,2612
10,89,10,155,2,8509
10,89,10,156,3,6157
10,89,11,155,2,7626
10,89,11,156,3,7733
10,90,1,155,2,2033
10,90,1,156,3,4347
10,90,2,155,2,1325
10,90,2,156,3,1322
10,90,3,155,2,1276
10,90,3,156,3,808
10,90,4,155,2,6116
10,90,4,156,3,4054
10,90,5,155,2,6910
10,90,5,156,3,6724
10,90,6,155,2,863
10,90,6,156,3,1010
10,90,7,155,2,984
10,90,7,156,3,827
10,90,8,155,2,1203
10,90,8,156,3,1117
10,90,9,155,2,371
10,90,9,156,3,883
10,90,10,155,2,4049
10,90,10,156,3,3066
10,90,11,155,2,4158
10,90,11,156,3,4370
10,91,1,155,2,3147
10,91,1,156,3,5773
10,91,2,155,2,3080
10,91,2,156,3,2776
10,91,3,155,2,1428
10,91,3,156,3,834
10,91,4,155,2,9860
10,91,4,156,3,6744
10,91,5,155,2,6119
10,91,5,156,3,5733
10,91,6,155,2,1696
10,91,6,156,3,1706
10,91,7,155,2,1019
10,91,7,156,3,1279
10,91,8,155,2,1238
10,91,8,156,3,1293
10,91,9,155,2,1442
10,91,9,156,3,1458
10,91,10,155,2,7420
10,91,10,156,3,4913
10,91,11,155,2,4333
10,91,11,156,3,4376
10,92,1,155,2,2415
10,92,1,156,3,4974
10,92,2,155,2,2827
10,92,2,156,3,2219
10,92,3,155,2,973
10,92,3,156,3,753
10,92,4,155,2,8558
10,92,4,156,3,4878
10,92,5,155,2,6063
10,92,5,156,3,6265
10,92,6,155,2,1378
10,92,6,156,3,1393
10,92,7,155,2,1167
10,92,7,156,3,1240
10,92,8,155,2,1140
10,92,8,156,3,1066
10,92,9,155,2,1526
10,92,9,156,3,1664
10,92,10,155,2,4372
10,92,10,156,3,3188
10,92,11,155,2,6629
10,92,11,156,3,6168
10,93,1,155,2,7530
10,93,1,156,3,13695
10,93,2,155,2,7432
10,93,2,156,3,6768
10,93,3,155,2,4186
10,93,3,156,3,2919
10,93,4,155,2,11308
10,93,4,156,3,7950
10,93,5,155,2,7938
10,93,5,156,3,7106
10,93,6,155,2,1987
10,93,6,156,3,2452
10,93,7,155,2,1367
10,93,7,156,3,1204
10,93,8,155,2,1335
10,93,8,156,3,1307
10,93,9,155,2,253
10,93,9,156,3,412
10,93,10,155,2,5935
10,93,10,156,3,3489
10,93,11,155,2,4847
10,93,11,156,3,5076
10,94,1,155,2,4164
10,94,1,156,3,8065
10,94,2,155,2,6883
10,94,2,156,3,5754
10,94,3,155,2,2343
10,94,3,156,3,2118
10,94,4,155,2,7005
10,94,4,156,3,4746
10,94,5,155,2,9543
10,94,5,156,3,10278
10,94,6,155,2,3722
10,94,6,156,3,4088
10,94,7,155,2,1331
10,94,7,156,3,1601
10,94,8,155,2,1928
10,94,8,156,3,1829
10,94,9,155,2,1474
10,94,9,156,3,1577
10,94,10,155,2,7442
10,94,10,156,3,5530
10,94,11,155,2,8179
10,94,11,156,3,8755
10,95,1,155,2,2991
10,95,1,156,3,6888
10,95,2,155,2,2580
10,95,2,156,3,2218
10,95,3,155,2,2112
10,95,3,156,3,1558
10,95,4,155,2,10720
10,95,4,156,3,8472
10,95,5,155,2,6162
10,95,5,156,3,6778
10,95,6,155,2,948
10,95,6,156,3,1077
10,95,7,155,2,1168
10,95,7,156,3,1067
10,95,8,155,2,1654
10,95,8,156,3,1658
10,95,9,155,2,493
10,95,9,156,3,536
10,95,10,155,2,7454
10,95,10,156,3,4314
10,95,11,155,2,3424
10,95,11,156,3,3336
10,97,1,155,2,1638
10,97,1,156,3,3862
10,97,2,155,2,1557
10,97,2,156,3,1577
10,97,3,155,2,687
10,97,3,156,3,499
10,97,4,155,2,2501
10,97,4,156,3,1921
10,97,5,155,2,4774
10,97,5,156,3,3838
10,97,6,155,2,1315
10,97,6,156,3,1212
10,97,7,155,2,918
10,97,7,156,3,891
10,97,8,155,2,1002
10,97,8,156,3,1156
10,97,9,155,2,1208
10,97,9,156,3,513
10,97,10,155,2,3826
10,97,10,156,3,2357
10,97,11,155,2,2763
10,97,11,156,3,2772
10,98,1,155,2,5379
10,98,1,156,3,10293
10,98,2,155,2,5320
10,98,2,156,3,4994
10,98,3,155,2,1797
10,98,3,156,3,1226
10,98,4,155,2,10997
10,98,4,156,3,8461
10,98,5,155,2,8498
10,98,5,156,3,8756
10,98,6,155,2,1640
10,98,6,156,3,1761
10,98,7,155,2,1365
10,98,7,156,3,2046
10,98,8,155,2,1441
10,98,8,156,3,1508
10,98,9,155,2,2112
10,98,9,156,3,2001
10,98,10,155,2,9716
10,98,10,156,3,7448
10,98,11,155,2,5833
10,98,11,156,3,6638
10,100,1,155,2,5413
10,100,1,156,3,11848
10,100,2,155,2,5374
10,100,2,156,3,4995
10,100,3,155,2,1741
10,100,3,156,3,1201
10,100,4,155,2,10865
10,100,4,156,3,6745
10,100,5,155,2,8511
10,100,5,156,3,8833
10,100,6,155,2,2211
10,100,6,156,3,2467
10,100,7,155,2,1282
10,100,7,156,3,1617
10,100,8,155,2,2101
10,100,8,156,3,1892
10,100,9,155,2,3443
10,100,9,156,3,2260
10,100,10,155,2,8014
10,100,10,156,3,5856
10,100,11,155,2,10872
10,100,11,156,3,11289
10,101,1,155,2,7487
10,101,1,156,3,11580
10,101,2,155,2,4897
10,101,2,156,3,4986
10,101,3,155,2,2308
10,101,3,156,3,1393
10,101,4,155,2,9538
10,101,4,156,3,7188
10,101,5,155,2,8474
10,101,5,156,3,9434
10,101,6,155,2,2121
10,101,6,156,3,2453
10,101,7,155,2,1530
10,101,7,156,3,1952
10,101,8,155,2,1482
10,101,8,156,3,1450
10,101,9,155,2,1892
10,101,9,156,3,1878
10,101,10,155,2,8668
10,101,10,156,3,5474
10,101,11,155,2,7699
10,101,11,156,3,8542
10,102,1,155,2,6104
10,102,1,156,3,9145
10,102,2,155,2,8365
10,102,2,156,3,8313
10,102,3,155,2,1480
10,102,3,156,3,985
10,102,4,155,2,8826
10,102,4,156,3,5683
10,102,5,155,2,9150
10,102,5,156,3,8450
10,102,6,155,2,5014
10,102,6,156,3,5428
10,102,7,155,2,2171
10,102,7,156,3,2725
10,102,8,155,2,2808
10,102,8,156,3,2393
10,102,9,155,2,2044
10,102,9,156,3,2624
10,102,10,155,2,11048
10,102,10,156,3,9315
10,102,11,155,2,12577
10,102,11,156,3,12061
10,103,1,155,2,3022
10,103,1,156,3,3937
10,103,2,155,2,2949
10,103,2,156,3,2585
10,103,3,155,2,737
10,103,3,156,3,474
10,103,4,155,2,5649
10,103,4,156,3,4826
10,103,5,155,2,5904
10,103,5,156,3,5359
10,103,6,155,2,2448
10,103,6,156,3,2622
10,103,7,155,2,1185
10,103,7,156,3,1274
10,103,8,155,2,1127
10,103,8,156,3,1272
10,103,9,155,2,1843
10,103,9,156,3,1296
10,103,10,155,2,8659
10,103,10,156,3,6499
10,103,11,155,2,11702
10,103,11,156,3,11514
10,104,1,155,2,3438
10,104,1,156,3,6963
10,104,2,155,2,4780
10,104,2,156,3,4899
10,104,3,155,2,1382
10,104,3,156,3,878
10,104,4,155,2,5387
10,104,4,156,3,2569
10,104,5,155,2,5361
10,104,5,156,3,5302
10,104,6,155,2,2190
10,104,6,156,3,2471
10,104,7,155,2,1123
10,104,7,156,3,842
10,104,8,155,2,551
10,104,8,156,3,511
10,104,9,155,2,1661
10,104,9,156,3,884
10,104,10,155,2,4981
10,104,10,156,3,3723
10,104,11,155,2,4188
10,104,11,156,3,4140
10,105,1,155,2,2735
10,105,1,156,3,6490
10,105,2,155,2,2969
10,105,2,156,3,2447
10,105,3,155,2,1122
10,105,3,156,3,723
10,105,4,155,2,11179
10,105,4,156,3,9345
10,105,5,155,2,7249
10,105,5,156,3,8369
10,105,6,155,2,2208
10,105,6,156,3,2368
10,105,7,155,2,862
10,105,7,156,3,945
10,105,8,155,2,1467
10,105,8,156,3,1529
10,105,9,155,2,4022
10,105,9,156,3,3528
10,105,10,155,2,8668
10,105,10,156,3,5878
10,105,11,155,2,11642
10,105,11,156,3,12103
10,106,1,155,2,1523
10,106,1,156,3,4474
10,106,2,155,2,937
10,106,2,156,3,771
10,106,3,155,2,433
10,106,3,156,3,298
10,106,4,155,2,2361
10,106,4,156,3,2153
10,106,5,155,2,4341
10,106,5,156,3,3726
10,106,6,155,2,848
10,106,6,156,3,917
10,106,7,155,2,500
10,106,7,156,3,493
10,106,8,155,2,608
10,106,8,156,3,595
10,106,9,155,2,1664
10,106,9,156,3,763
10,106,10,155,2,3980
10,106,10,156,3,2242
10,106,11,155,2,3385
10,106,11,156,3,4214
10,107,1,155,2,9566
10,107,1,156,3,12650
10,107,2,155,2,8969
10,107,2,156,3,9187
10,107,3,155,2,3295
10,107,3,156,3,1967
10,107,4,155,2,12995
10,107,4,156,3,8608
10,107,5,155,2,9797
10,107,5,156,3,8530
10,107,6,155,2,2539
10,107,6,156,3,2771
10,107,7,155,2,1965
10,107,7,156,3,2198
10,107,8,155,2,1794
10,107,8,156,3,1794
10,107,9,155,2,3185
10,107,9,156,3,2885
10,107,10,155,2,8545
10,107,10,156,3,5650
10,107,11,155,2,6471
10,107,11,156,3,6346
10,109,1,155,2,11288
10,109,1,156,3,15598
10,109,2,155,2,12928
10,109,2,156,3,13067
10,109,3,155,2,7358
10,109,3,156,3,4491
10,109,4,155,2,10439
10,109,4,156,3,5689
10,109,5,155,2,12170
10,109,5,156,3,12132
10,109,6,155,2,4316
10,109,6,156,3,3755
10,109,7,155,2,2084
10,109,7,156,3,2356
10,109,8,155,2,1296
10,109,8,156,3,1378
10,109,9,155,2,835
10,109,9,156,3,916
10,109,10,155,2,3981
10,109,10,156,3,2335
10,109,11,155,2,5281
10,109,11,156,3,6176
10,110,1,155,2,3453
10,110,1,156,3,6539
10,110,2,155,2,4381
10,110,2,156,3,4228
10,110,3,155,2,2060
10,110,3,156,3,1248
10,110,4,155,2,9415
10,110,4,156,3,6663
10,110,5,155,2,5848
10,110,5,156,3,5303
10,110,6,155,2,2211
10,110,6,156,3,2663
10,110,7,155,2,1053
10,110,7,156,3,1363
10,110,8,155,2,1296
10,110,8,156,3,1404
10,110,9,155,2,909
10,110,9,156,3,879
10,110,10,155,2,4459
10,110,10,156,3,2539
10,110,11,155,2,6238
10,110,11,156,3,6414
10,111,1,155,2,2785
10,111,1,156,3,5439
10,111,2,155,2,3111
10,111,2,156,3,2682
10,111,3,155,2,923
10,111,3,156,3,674
10,111,4,155,2,11763
10,111,4,156,3,7643
10,111,5,155,2,7172
10,111,5,156,3,7737
10,111,6,155,2,1699
10,111,6,156,3,1651
10,111,7,155,2,730
10,111,7,156,3,851
10,111,8,155,2,2667
10,111,8,156,3,2666
10,111,9,155,2,301
10,111,9,156,3,367
10,111,10,155,2,6052
10,111,10,156,3,3657
10,111,11,155,2,10869
10,111,11,156,3,11017
10,112,1,155,2,9733
10,112,1,156,3,12618
10,112,2,155,2,13500
10,112,2,156,3,13610
10,112,3,155,2,4251
10,112,3,156,3,3295
10,112,4,155,2,8060
10,112,4,156,3,5102
10,112,5,155,2,11575
10,112,5,156,3,9764
10,112,6,155,2,5650
10,112,6,156,3,5534
10,112,7,155,2,2355
10,112,7,156,3,2530
10,112,8,155,2,2108
10,112,8,156,3,2007
10,112,9,155,2,1917
10,112,9,156,3,1769
10,112,10,155,2,8527
10,112,10,156,3,7397
10,112,11,155,2,9320
10,112,11,156,3,9832
10,113,1,155,2,7261
10,113,1,156,3,11036
10,113,2,155,2,6051
10,113,2,156,3,6409
10,113,3,155,2,3167
10,113,3,156,3,1683
10,113,4,155,2,14758
10,113,4,156,3,8512
10,113,5,155,2,8945
10,113,5,156,3,8661
10,113,6,155,2,1985
10,113,6,156,3,1998
10,113,7,155,2,1403
10,113,7,156,3,1780
10,113,8,155,2,1221
10,113,8,156,3,1375
10,113,9,155,2,1669
10,113,9,156,3,1940
10,113,10,155,2,6379
10,113,10,156,3,5366
10,113,11,155,2,3635
10,113,11,156,3,3680
10,114,1,155,2,4882
10,114,1,156,3,6065
10,114,2,155,2,3894
10,114,2,156,3,3440
10,114,3,155,2,1029
10,114,3,156,3,901
10,114,4,155,2,10609
10,114,4,156,3,8407
10,114,5,155,2,8291
10,114,5,156,3,8903
10,114,6,155,2,2620
10,114,6,156,3,2877
10,114,7,155,2,857
10,114,7,156,3,1158
10,114,8,155,2,2381
10,114,8,156,3,2353
10,114,9,155,2,2944
10,114,9,156,3,3275
10,114,10,155,2,9359
10,114,10,156,3,8157
10,114,11,155,2,12139
10,114,11,156,3,11825
10,115,1,155,2,6587
10,115,1,156,3,10813
10,115,2,155,2,9143
10,115,2,156,3,9095
10,115,3,155,2,2313
10,115,3,156,3,1468
10,115,4,155,2,6544
10,115,4,156,3,4747
10,115,5,155,2,7960
10,115,5,156,3,7676
10,115,6,155,2,3222
10,115,6,156,3,3319
10,115,7,155,2,1458
10,115,7,156,3,1689
10,115,8,155,2,476
10,115,8,156,3,569
10,115,9,155,2,1291
10,115,9,156,3,1339
10,115,10,155,2,4696
10,115,10,156,3,3039
10,115,11,155,2,5412
10,115,11,156,3,5970
10,116,1,155,2,4516
10,116,1,156,3,8297
10,116,2,155,2,6128
10,116,2,156,3,6096
10,116,3,155,2,1881
10,116,3,156,3,1391
10,116,4,155,2,6173
10,116,4,156,3,3907
10,116,5,155,2,7008
10,116,5,156,3,6292
10,116,6,155,2,1433
10,116,6,156,3,2016
10,116,7,155,2,1017
10,116,7,156,3,1229
10,116,8,155,2,726
10,116,8,156,3,642
10,116,9,155,2,1466
10,116,9,156,3,1719
10,116,10,155,2,8076
10,116,10,156,3,4660
10,116,11,155,2,5409
10,116,11,156,3,5063
10,117,1,155,2,3284
10,117,1,156,3,5747
10,117,2,155,2,4135
10,117,2,156,3,3915
10,117,3,155,2,1036
10,117,3,156,3,718
10,117,4,155,2,6556
10,117,4,156,3,4463
10,117,5,155,2,5441
10,117,5,156,3,5039
10,117,6,155,2,1995
10,117,6,156,3,2253
10,117,7,155,2,750
10,117,7,156,3,1025
10,117,8,155,2,810
10,117,8,156,3,829
10,117,9,155,2,1077
10,117,9,156,3,1102
10,117,10,155,2,6358
10,117,10,156,3,2709
10,117,11,155,2,6297
10,117,11,156,3,5813
10,118,1,155,2,3303
10,118,1,156,3,6779
10,118,2,155,2,4626
10,118,2,156,3,4642
10,118,3,155,2,2577
10,118,3,156,3,2046
10,118,4,155,2,6448
10,118,4,156,3,4527
10,118,5,155,2,7581
10,118,5,156,3,6709
10,118,6,155,2,1669
10,118,6,156,3,1880
10,118,7,155,2,1362
10,118,7,156,3,1474
10,118,8,155,2,714
10,118,8,156,3,581
10,118,9,155,2,358
10,118,9,156,3,644
10,118,10,155,2,5166
10,118,10,156,3,2866
10,118,11,155,2,3106
10,118,11,156,3,2915
10,119,1,155,2,4864
10,119,1,156,3,10265
10,119,2,155,2,6425
10,119,2,156,3,6907
10,119,3,155,2,1329
10,119,3,156,3,823
10,119,4,155,2,6394
10,119,4,156,3,4499
10,119,5,155,2,6367
10,119,5,156,3,5766
10,119,6,155,2,2308
10,119,6,156,3,2194
10,119,7,155,2,1012
10,119,7,156,3,1029
