round,store,brand,week,weeks_ahead,prediction
10,97,11,156,3,2221
10,98,1,155,2,3294
10,98,1,156,3,3294
10,98,2,155,2,2619
10,98,2,156,3,2677
10,98,3,155,2,1351
10,98,3,156,3,1313
10,98,4,155,2,2575
10,98,4,156,3,2580
10,98,5,155,2,4964
10,98,5,156,3,5026
10,98,6,155,2,1788
10,98,6,156,3,1601
10,98,7,155,2,1736
10,98,7,156,3,1697
10,98,8,155,2,1213
10,98,8,156,3,1204
10,98,9,155,2,1574
10,98,9,156,3,1589
10,98,10,155,2,2829
10,98,10,156,3,2812
10,98,11,155,2,2815
10,98,11,156,3,2725
10,100,1,155,2,3296
10,100,1,156,3,3273
10,100,2,155,2,2592
10,100,2,156,3,2695
10,100,3,155,2,1202
10,100,3,156,3,1186
10,100,4,155,2,2488
10,100,4,156,3,2467
10,100,5,155,2,4914
10,100,5,156,3,5005
10,100,6,155,2,2180
10,100,6,156,3,2180
10,100,7,155,2,1624
10,100,7,156,3,1560
10,100,8,155,2,1783
10,100,8,156,3,1788
10,100,9,155,2,1593
10,100,9,156,3,1614
10,100,10,155,2,2740
10,100,10,156,3,2722
10,100,11,155,2,3842
10,100,11,156,3,3842
10,101,1,155,2,3311
10,101,1,156,3,3300
10,101,2,155,2,2552
10,101,2,156,3,2551
10,101,3,155,2,1413
10,101,3,156,3,1362
10,101,4,155,2,2502
10,101,4,156,3,2482
10,101,5,155,2,4900
10,101,5,156,3,4957
10,101,6,155,2,2192
10,101,6,156,3,2139
10,101,7,155,2,1739
10,101,7,156,3,1808
10,101,8,155,2,1175
10,101,8,156,3,1149
10,101,9,155,2,1542
10,101,9,156,3,1547
10,101,10,155,2,2823
10,101,10,156,3,2817
10,101,11,155,2,3830
10,101,11,156,3,3830
10,102,1,155,2,3299
10,102,1,156,3,3267
10,102,2,155,2,3891
10,102,2,156,3,3880
10,102,3,155,2,1187
10,102,3,156,3,1168
10,102,4,155,2,2595
10,102,4,156,3,2599
10,102,5,155,2,4964
10,102,5,156,3,5026
10,102,6,155,2,2575
10,102,6,156,3,2626
10,102,7,155,2,1832
10,102,7,156,3,1820
10,102,8,155,2,2005
10,102,8,156,3,2014
10,102,9,155,2,1584
10,102,9,156,3,1600
10,102,10,155,2,2851
10,102,10,156,3,2851
10,102,11,155,2,3844
10,102,11,156,3,3844
10,103,1,155,2,2156
10,103,1,156,3,2155
10,103,2,155,2,2258
10,103,2,156,3,2197
10,103,3,155,2,931
10,103,3,156,3,921
10,103,4,155,2,2228
10,103,4,156,3,2159
10,103,5,155,2,4864
10,103,5,156,3,4930
10,103,6,155,2,2177
10,103,6,156,3,2177
10,103,7,155,2,1104
10,103,7,156,3,1041
10,103,8,155,2,1024
10,103,8,156,3,1058
10,103,9,155,2,1358
10,103,9,156,3,1371
10,103,10,155,2,2622
10,103,10,156,3,2622
10,103,11,155,2,3823
10,103,11,156,3,3823
10,104,1,155,2,3239
10,104,1,156,3,3186
10,104,2,155,2,2486
10,104,2,156,3,2519
10,104,3,155,2,1125
10,104,3,156,3,1103
10,104,4,155,2,1341
10,104,4,156,3,1580
10,104,5,155,2,4827
10,104,5,156,3,4917
10,104,6,155,2,2175
10,104,6,156,3,2177
10,104,7,155,2,1064
10,104,7,156,3,1020
10,104,8,155,2,743
10,104,8,156,3,728
10,104,9,155,2,1428
10,104,9,156,3,1418
10,104,10,155,2,2386
10,104,10,156,3,2020
10,104,11,155,2,2498
10,104,11,156,3,2514
10,105,1,155,2,3153
10,105,1,156,3,3155
10,105,2,155,2,2241
10,105,2,156,3,2241
10,105,3,155,2,1016
10,105,3,156,3,976
10,105,4,155,2,2561
10,105,4,156,3,2562
10,105,5,155,2,4894
10,105,5,156,3,5019
10,105,6,155,2,2134
10,105,6,156,3,2175
10,105,7,155,2,1098
10,105,7,156,3,1098
10,105,8,155,2,1095
10,105,8,156,3,1093
10,105,9,155,2,1614
10,105,9,156,3,1602
10,105,10,155,2,2821
10,105,10,156,3,2805
10,105,11,155,2,3842
10,105,11,156,3,3842
10,106,1,155,2,2142
10,106,1,156,3,2137
10,106,2,155,2,1098
10,106,2,156,3,1074
10,106,3,155,2,798
10,106,3,156,3,778
10,106,4,155,2,1170
10,106,4,156,3,1793
10,106,5,155,2,2577
10,106,5,156,3,4397
10,106,6,155,2,1146
10,106,6,156,3,1210
10,106,7,155,2,909
10,106,7,156,3,816
10,106,8,155,2,860
10,106,8,156,3,878
10,106,9,155,2,1392
10,106,9,156,3,1418
10,106,10,155,2,1790
10,106,10,156,3,1717
10,106,11,155,2,2485
10,106,11,156,3,2491
10,107,1,155,2,3401
10,107,1,156,3,3401
10,107,2,155,2,3839
10,107,2,156,3,3839
10,107,3,155,2,1907
10,107,3,156,3,1907
10,107,4,155,2,2531
10,107,4,156,3,2614
10,107,5,155,2,4970
10,107,5,156,3,5026
10,107,6,155,2,2211
10,107,6,156,3,2211
10,107,7,155,2,1960
10,107,7,156,3,1960
10,107,8,155,2,1607
10,107,8,156,3,1567
10,107,9,155,2,1609
10,107,9,156,3,1598
10,107,10,155,2,2853
10,107,10,156,3,2842
10,107,11,155,2,3832
10,107,11,156,3,3837
10,109,1,155,2,3365
10,109,1,156,3,3365
10,109,2,155,2,3835
10,109,2,156,3,3835
10,109,3,155,2,2609
10,109,3,156,3,2597
10,109,4,155,2,2038
10,109,4,156,3,2345
10,109,5,155,2,4970
10,109,5,156,3,4970
10,109,6,155,2,2517
10,109,6,156,3,2421
10,109,7,155,2,1914
10,109,7,156,3,1914
10,109,8,155,2,1225
10,109,8,156,3,1200
10,109,9,155,2,1327
10,109,9,156,3,1277
10,109,10,155,2,2233
10,109,10,156,3,2180
10,109,11,155,2,3061
10,109,11,156,3,2849
10,110,1,155,2,3217
10,110,1,156,3,3218
10,110,2,155,2,3018
10,110,2,156,3,3024
10,110,3,155,2,1905
10,110,3,156,3,1907
10,110,4,155,2,3015
10,110,4,156,3,3619
10,110,5,155,2,2977
10,110,5,156,3,2977
10,110,6,155,2,2760
10,110,6,156,3,2760
10,110,7,155,2,1900
10,110,7,156,3,2249
10,110,8,155,2,1216
10,110,8,156,3,1284
10,110,9,155,2,1206
10,110,9,156,3,1225
10,110,10,155,2,3460
10,110,10,156,3,3449
10,110,11,155,2,5302
10,110,11,156,3,5218
10,111,1,155,2,2957
10,111,1,156,3,2891
10,111,2,155,2,2247
10,111,2,156,3,2237
10,111,3,155,2,991
10,111,3,156,3,947
10,111,4,155,2,2281
10,111,4,156,3,2257
10,111,5,155,2,4850
10,111,5,156,3,4934
10,111,6,155,2,1925
10,111,6,156,3,1740
10,111,7,155,2,1036
10,111,7,156,3,967
10,111,8,155,2,2097
10,111,8,156,3,1876
10,111,9,155,2,848
10,111,9,156,3,823
10,111,10,155,2,2490
10,111,10,156,3,2462
10,111,11,155,2,3835
10,111,11,156,3,3835
10,112,1,155,2,3320
10,112,1,156,3,3320
10,112,2,155,2,3903
10,112,2,156,3,3903
10,112,3,155,2,1932
10,112,3,156,3,1919
10,112,4,155,2,2523
10,112,4,156,3,2498
10,112,5,155,2,4977
10,112,5,156,3,5032
10,112,6,155,2,2727
10,112,6,156,3,2700
10,112,7,155,2,1961
10,112,7,156,3,1961
10,112,8,155,2,1787
10,112,8,156,3,1855
10,112,9,155,2,1501
10,112,9,156,3,1501
10,112,10,155,2,2869
10,112,10,156,3,2851
10,112,11,155,2,3836
10,112,11,156,3,3840
10,113,1,155,2,3395
10,113,1,156,3,3395
10,113,2,155,2,3789
10,113,2,156,3,3803
10,113,3,155,2,1611
10,113,3,156,3,1509
10,113,4,155,2,2506
10,113,4,156,3,2481
10,113,5,155,2,4964
10,113,5,156,3,5032
10,113,6,155,2,2096
10,113,6,156,3,1975
10,113,7,155,2,1617
10,113,7,156,3,1547
10,113,8,155,2,1113
10,113,8,156,3,1118
10,113,9,155,2,1467
10,113,9,156,3,1510
10,113,10,155,2,2755
10,113,10,156,3,2729
10,113,11,155,2,2509
10,113,11,156,3,2520
10,114,1,155,2,3173
10,114,1,156,3,3158
10,114,2,155,2,2365
10,114,2,156,3,2255
10,114,3,155,2,1054
10,114,3,156,3,1024
10,114,4,155,2,2454
10,114,4,156,3,2459
10,114,5,155,2,4930
10,114,5,156,3,4992
10,114,6,155,2,2215
10,114,6,156,3,2215
10,114,7,155,2,1196
10,114,7,156,3,1121
10,114,8,155,2,2006
10,114,8,156,3,1912
10,114,9,155,2,1431
10,114,9,156,3,1487
10,114,10,155,2,2659
10,114,10,156,3,2659
10,114,11,155,2,3844
10,114,11,156,3,3844
10,115,1,155,2,3298
10,115,1,156,3,3300
10,115,2,155,2,3845
10,115,2,156,3,3845
10,115,3,155,2,1619
10,115,3,156,3,1595
10,115,4,155,2,2110
10,115,4,156,3,2340
10,115,5,155,2,4918
10,115,5,156,3,4981
10,115,6,155,2,2393
10,115,6,156,3,2511
10,115,7,155,2,1647
10,115,7,156,3,1584
10,115,8,155,2,823
10,115,8,156,3,780
10,115,9,155,2,1158
10,115,9,156,3,1140
10,115,10,155,2,2452
10,115,10,156,3,2393
10,115,11,155,2,2696
10,115,11,156,3,2520
10,116,1,155,2,3249
10,116,1,156,3,3188
10,116,2,155,2,3786
10,116,2,156,3,3775
10,116,3,155,2,1183
10,116,3,156,3,1139
10,116,4,155,2,1514
10,116,4,156,3,2296
10,116,5,155,2,4867
10,116,5,156,3,4929
10,116,6,155,2,1919
10,116,6,156,3,1875
10,116,7,155,2,1109
10,116,7,156,3,1053
10,116,8,155,2,810
10,116,8,156,3,828
10,116,9,155,2,1371
10,116,9,156,3,1373
10,116,10,155,2,2587
10,116,10,156,3,2577
10,116,11,155,2,2841
10,116,11,156,3,2778
10,117,1,155,2,3175
10,117,1,156,3,2436
10,117,2,155,2,2368
10,117,2,156,3,2277
10,117,3,155,2,989
10,117,3,156,3,963
10,117,4,155,2,1871
10,117,4,156,3,2064
10,117,5,155,2,4784
10,117,5,156,3,4905
10,117,6,155,2,2120
10,117,6,156,3,2117
10,117,7,155,2,1066
10,117,7,156,3,1028
10,117,8,155,2,935
10,117,8,156,3,929
10,117,9,155,2,1083
10,117,9,156,3,1064
10,117,10,155,2,2437
10,117,10,156,3,2434
10,117,11,155,2,3227
10,117,11,156,3,2855
10,118,1,155,2,3208
10,118,1,156,3,3206
10,118,2,155,2,2526
10,118,2,156,3,2528
10,118,3,155,2,1790
10,118,3,156,3,1803
10,118,4,155,2,1460
10,118,4,156,3,2292
10,118,5,155,2,4886
10,118,5,156,3,4949
10,118,6,155,2,2075
10,118,6,156,3,2063
10,118,7,155,2,1331
10,118,7,156,3,1253
10,118,8,155,2,878
10,118,8,156,3,848
10,118,9,155,2,699
10,118,9,156,3,694
10,118,10,155,2,2546
10,118,10,156,3,2543
10,118,11,155,2,2361
10,118,11,156,3,2480
10,119,1,155,2,3289
10,119,1,156,3,3235
10,119,2,155,2,3812
10,119,2,156,3,3835
10,119,3,155,2,1101
10,119,3,156,3,1104
10,119,4,155,2,2014
10,119,4,156,3,2425
10,119,5,155,2,4943
10,119,5,156,3,5006
10,119,6,155,2,2179
10,119,6,156,3,2179
10,119,7,155,2,1147
10,119,7,156,3,1127
10,119,8,155,2,1044
10,119,8,156,3,1020
10,119,9,155,2,848
10,119,9,156,3,890
10,119,10,155,2,2698
10,119,10,156,3,2693
10,119,11,155,2,2761
10,119,11,156,3,2783
10,121,1,155,2,3321
10,121,1,156,3,3321
10,121,2,155,2,3842
10,121,2,156,3,3842
10,121,3,155,2,2042
10,121,3,156,3,2032
10,121,4,155,2,2521
10,121,4,156,3,2495
10,121,5,155,2,4974
10,121,5,156,3,5032
10,121,6,155,2,2223
10,121,6,156,3,2212
10,121,7,155,2,1801
10,121,7,156,3,1712
10,121,8,155,2,1493
10,121,8,156,3,1671
10,121,9,155,2,1476
10,121,9,156,3,1460
10,121,10,155,2,2744
10,121,10,156,3,2739
10,121,11,155,2,3843
10,121,11,156,3,3843
10,122,1,155,2,3324
10,122,1,156,3,3324
10,122,2,155,2,3842
10,122,2,156,3,3842
10,122,3,155,2,1930
10,122,3,156,3,1921
10,122,4,155,2,2614
10,122,4,156,3,2624
10,122,5,155,2,5037
10,122,5,156,3,5037
10,122,6,155,2,3726
10,122,6,156,3,3726
10,122,7,155,2,2103
10,122,7,156,3,1965
10,122,8,155,2,1338
10,122,8,156,3,1272
10,122,9,155,2,1251
10,122,9,156,3,1229
10,122,10,155,2,2894
10,122,10,156,3,2894
10,122,11,155,2,3842
10,122,11,156,3,3842
10,123,1,155,2,3253
10,123,1,156,3,3258
10,123,2,155,2,3764
10,123,2,156,3,3756
10,123,3,155,2,1907
10,123,3,156,3,1907
10,123,4,155,2,2593
10,123,4,156,3,2598
10,123,5,155,2,4964
10,123,5,156,3,5026
10,123,6,155,2,2226
10,123,6,156,3,2215
10,123,7,155,2,1893
10,123,7,156,3,1885
10,123,8,155,2,1291
10,123,8,156,3,1379
10,123,9,155,2,709
10,123,9,156,3,699
10,123,10,155,2,2745
10,123,10,156,3,2719
10,123,11,155,2,3843
10,123,11,156,3,3843
10,124,1,155,2,3163
10,124,1,156,3,3145
10,124,2,155,2,3732
10,124,2,156,3,3779
10,124,3,155,2,1597
10,124,3,156,3,1545
10,124,4,155,2,2404
10,124,4,156,3,2569
10,124,5,155,2,4970
10,124,5,156,3,5026
10,124,6,155,2,2206
10,124,6,156,3,2204
10,124,7,155,2,1644
10,124,7,156,3,1555
10,124,8,155,2,1371
10,124,8,156,3,1820
10,124,9,155,2,851
10,124,9,156,3,823
10,124,10,155,2,2833
10,124,10,156,3,2833
10,124,11,155,2,3839
10,124,11,156,3,3839
10,126,1,155,2,3319
10,126,1,156,3,3287
10,126,2,155,2,3844
10,126,2,156,3,3844
10,126,3,155,2,1996
10,126,3,156,3,1910
10,126,4,155,2,2495
10,126,4,156,3,2564
10,126,5,155,2,5014
10,126,5,156,3,5030
10,126,6,155,2,2397
10,126,6,156,3,2529
10,126,7,155,2,1583
10,126,7,156,3,1465
10,126,8,155,2,1025
10,126,8,156,3,1058
10,126,9,155,2,1458
10,126,9,156,3,1453
10,126,10,155,2,2707
10,126,10,156,3,2700
10,126,11,155,2,3842
10,126,11,156,3,3842
10,128,1,155,2,3213
10,128,1,156,3,3212
10,128,2,155,2,3845
10,128,2,156,3,3845
10,128,3,155,2,2015
10,128,3,156,3,1900
10,128,4,155,2,2548
10,128,4,156,3,2565
10,128,5,155,2,4958
10,128,5,156,3,5020
10,128,6,155,2,2205
10,128,6,156,3,2202
10,128,7,155,2,1604
10,128,7,156,3,1520
10,128,8,155,2,1243
10,128,8,156,3,1246
10,128,9,155,2,1128
10,128,9,156,3,1112
10,128,10,155,2,2703
10,128,10,156,3,2677
10,128,11,155,2,2237
10,128,11,156,3,2232
10,129,1,155,2,3326
10,129,1,156,3,3326
10,129,2,155,2,3844
10,129,2,156,3,3844
10,129,3,155,2,1947
10,129,3,156,3,1906
10,129,4,155,2,2099
10,129,4,156,3,2397
10,129,5,155,2,4961
10,129,5,156,3,5023
10,129,6,155,2,2609
10,129,6,156,3,2525
10,129,7,155,2,1502
10,129,7,156,3,1482
10,129,8,155,2,1052
10,129,8,156,3,1047
10,129,9,155,2,1139
10,129,9,156,3,1146
10,129,10,155,2,2664
10,129,10,156,3,2658
10,129,11,155,2,3814
10,129,11,156,3,3805
10,130,1,155,2,3150
10,130,1,156,3,3150
10,130,2,155,2,2365
10,130,2,156,3,2255
10,130,3,155,2,1136
10,130,3,156,3,1135
10,130,4,155,2,2535
10,130,4,156,3,2556
10,130,5,155,2,4948
10,130,5,156,3,5010
10,130,6,155,2,1892
10,130,6,156,3,1815
10,130,7,155,2,1279
10,130,7,156,3,1194
10,130,8,155,2,1980
10,130,8,156,3,1841
10,130,9,155,2,940
10,130,9,156,3,907
10,130,10,155,2,2790
10,130,10,156,3,2790
10,130,11,155,2,3844
10,130,11,156,3,3844
10,131,1,155,2,3215
10,131,1,156,3,3163
10,131,2,155,2,3818
10,131,2,156,3,3796
10,131,3,155,2,1764
10,131,3,156,3,1770
10,131,4,155,2,2578
10,131,4,156,3,2600
10,131,5,155,2,4970
10,131,5,156,3,5026
10,131,6,155,2,2370
10,131,6,156,3,2281
10,131,7,155,2,1349
10,131,7,156,3,1284
10,131,8,155,2,1393
10,131,8,156,3,1489
10,131,9,155,2,1334
10,131,9,156,3,1324
10,131,10,155,2,2405
10,131,10,156,3,2349
10,131,11,155,2,3844
10,131,11,156,3,3844
10,132,1,155,2,3221
10,132,1,156,3,3168
10,132,2,155,2,3838
10,132,2,156,3,3842
10,132,3,155,2,1909
10,132,3,156,3,1909
10,132,4,155,2,2607
10,132,4,156,3,2613
10,132,5,155,2,4974
10,132,5,156,3,5032
10,132,6,155,2,2651
10,132,6,156,3,2967
10,132,7,155,2,1960
10,132,7,156,3,1873
10,132,8,155,2,1464
10,132,8,156,3,1468
10,132,9,155,2,1598
10,132,9,156,3,1612
10,132,10,155,2,2875
10,132,10,156,3,2875
10,132,11,155,2,3844
10,132,11,156,3,3844
10,134,1,155,2,3101
10,134,1,156,3,2178
10,134,2,155,2,2387
10,134,2,156,3,2353
10,134,3,155,2,1386
10,134,3,156,3,1382
10,134,4,155,2,1699
10,134,4,156,3,2220
10,134,5,155,2,4778
10,134,5,156,3,4578
10,134,6,155,2,2264
10,134,6,156,3,2360
10,134,7,155,2,1052
10,134,7,156,3,1096
10,134,8,155,2,914
10,134,8,156,3,899
10,134,9,155,2,1410
10,134,9,156,3,1416
10,134,10,155,2,2432
10,134,10,156,3,2081
10,134,11,155,2,3828
10,134,11,156,3,3834
10,137,1,155,2,3312
10,137,1,156,3,3312
10,137,2,155,2,3838
10,137,2,156,3,3838
10,137,3,155,2,2128
10,137,3,156,3,2117
10,137,4,155,2,2589
10,137,4,156,3,2606
10,137,5,155,2,5037
10,137,5,156,3,5037
10,137,6,155,2,2537
10,137,6,156,3,2601
10,137,7,155,2,2086
10,137,7,156,3,1960
10,137,8,155,2,1182
10,137,8,156,3,1167
10,137,9,155,2,686
10,137,9,156,3,678
10,137,10,155,2,2753
10,137,10,156,3,2728
10,137,11,155,2,3174
10,137,11,156,3,2747
11,2,1,157,2,3257
11,2,1,158,3,3274
11,2,2,157,2,3708
11,2,2,158,3,3554
11,2,3,157,2,2182
11,2,3,158,3,1998
11,2,4,157,2,3625
11,2,4,158,3,3631
11,2,5,157,2,3186
11,2,5,158,3,3186
11,2,6,157,2,1800
11,2,6,158,3,2003
11,2,7,157,2,1231
11,2,7,158,3,1235
11,2,8,157,2,1312
11,2,8,158,3,1314
11,2,9,157,2,671
11,2,9,158,3,671
11,2,10,157,2,2815
11,2,10,158,3,2832
11,2,11,157,2,2200
11,2,11,158,3,2194
11,5,1,157,2,3369
11,5,1,158,3,3369
11,5,2,157,2,3862
11,5,2,158,3,3862
11,5,3,157,2,2214
11,5,3,158,3,2582
11,5,4,157,2,3677
11,5,4,158,3,3683
11,5,5,157,2,3054
11,5,5,158,3,3016
11,5,6,157,2,2486
11,5,6,158,3,2491
11,5,7,157,2,1573
11,5,7,158,3,1484
11,5,8,157,2,1639
11,5,8,158,3,1825
11,5,9,157,2,1450
11,5,9,158,3,1435
11,5,10,157,2,2402
11,5,10,158,3,2368
11,5,11,157,2,2549
11,5,11,158,3,2511
11,8,1,157,2,3359
11,8,1,158,3,3365
11,8,2,157,2,3823
11,8,2,158,3,3810
11,8,3,157,2,2127
11,8,3,158,3,2310
11,8,4,157,2,3689
11,8,4,158,3,3695
11,8,5,157,2,3190
11,8,5,158,3,3190
11,8,6,157,2,2508
11,8,6,158,3,2542
11,8,7,157,2,1701
11,8,7,158,3,1728
11,8,8,157,2,2024
11,8,8,158,3,2040
11,8,9,157,2,1602
11,8,9,158,3,1610
11,8,10,157,2,2858
11,8,10,158,3,2858
11,8,11,157,2,3863
11,8,11,158,3,3863
11,9,1,157,2,3349
11,9,1,158,3,3355
11,9,2,157,2,2617
11,9,2,158,3,2281
11,9,3,157,2,1917
11,9,3,158,3,1614
11,9,4,157,2,3495
11,9,4,158,3,3544
11,9,5,157,2,3172
11,9,5,158,3,3172
11,9,6,157,2,934
11,9,6,158,3,888
11,9,7,157,2,1146
11,9,7,158,3,1135
11,9,8,157,2,917
11,9,8,158,3,925
11,9,9,157,2,1407
11,9,9,158,3,1402
11,9,10,157,2,2682
11,9,10,158,3,2684
11,9,11,157,2,2261
11,9,11,158,3,2251
11,12,1,157,2,3360
11,12,1,158,3,3366
11,12,2,157,2,2398
11,12,2,158,3,2431
11,12,3,157,2,2241
11,12,3,158,3,2190
11,12,4,157,2,3657
11,12,4,158,3,3657
11,12,5,157,2,3186
11,12,5,158,3,3186
11,12,6,157,2,2104
11,12,6,158,3,2022
11,12,7,157,2,1295
11,12,7,158,3,1301
11,12,8,157,2,1882
11,12,8,158,3,1908
11,12,9,157,2,766
11,12,9,158,3,754
11,12,10,157,2,2793
11,12,10,158,3,2805
11,12,11,157,2,2957
11,12,11,158,3,2838
11,14,1,157,2,3367
11,14,1,158,3,3367
11,14,2,157,2,3860
11,14,2,158,3,3860
11,14,3,157,2,2548
11,14,3,158,3,2566
11,14,4,157,2,3618
11,14,4,158,3,3625
11,14,5,157,2,3187
11,14,5,158,3,3187
11,14,6,157,2,2218
11,14,6,158,3,2218
11,14,7,157,2,1911
11,14,7,158,3,1911
11,14,8,157,2,1342
11,14,8,158,3,1292
11,14,9,157,2,720
11,14,9,158,3,753
11,14,10,157,2,2617
11,14,10,158,3,2673
11,14,11,157,2,2624
11,14,11,158,3,2697
11,18,1,157,2,3320
11,18,1,158,3,3320
11,18,2,157,2,3862
11,18,2,158,3,3862
11,18,3,157,2,1739
11,18,3,158,3,1736
11,18,4,157,2,2545
11,18,4,158,3,2545
11,18,5,157,2,4956
11,18,5,158,3,4956
11,18,6,157,2,2219
11,18,6,158,3,2219
11,18,7,157,2,1378
11,18,7,158,3,1374
11,18,8,157,2,1333
11,18,8,158,3,1332
11,18,9,157,2,886
11,18,9,158,3,887
11,18,10,157,2,2840
11,18,10,158,3,2840
11,18,11,157,2,3830
11,18,11,158,3,3825
11,21,1,157,2,2228
11,21,1,158,3,2213
11,21,2,157,2,2251
11,21,2,158,3,2257
11,21,3,157,2,1406
11,21,3,158,3,1405
11,21,4,157,2,3626
11,21,4,158,3,3652
11,21,5,157,2,3185
11,21,5,158,3,3185
11,21,6,157,2,2311
11,21,6,158,3,2250
11,21,7,157,2,1087
11,21,7,158,3,1108
11,21,8,157,2,1435
11,21,8,158,3,1436
11,21,9,157,2,811
11,21,9,158,3,802
11,21,10,157,2,2805
11,21,10,158,3,2805
11,21,11,157,2,3845
11,21,11,158,3,3854
11,28,1,157,2,2439
11,28,1,158,3,2423
11,28,2,157,2,2254
11,28,2,158,3,2252
11,28,3,157,2,1484
11,28,3,158,3,1561
11,28,4,157,2,3358
11,28,4,158,3,3273
11,28,5,157,2,3036
11,28,5,158,3,3002
11,28,6,157,2,1839
11,28,6,158,3,1946
11,28,7,157,2,1229
11,28,7,158,3,1176
11,28,8,157,2,1152
11,28,8,158,3,1167
11,28,9,157,2,1342
11,28,9,158,3,1351
11,28,10,157,2,1885
11,28,10,158,3,1908
11,28,11,157,2,2335
11,28,11,158,3,2271
11,32,1,157,2,3363
11,32,1,158,3,3369
11,32,2,157,2,3855
11,32,2,158,3,3862
11,32,3,157,2,2590
11,32,3,158,3,2594
11,32,4,157,2,3692
11,32,4,158,3,3698
11,32,5,157,2,3186
11,32,5,158,3,3186
11,32,6,157,2,2218
11,32,6,158,3,2218
11,32,7,157,2,1513
11,32,7,158,3,1514
11,32,8,157,2,1931
11,32,8,158,3,1988
11,32,9,157,2,709
11,32,9,158,3,703
11,32,10,157,2,2811
11,32,10,158,3,2804
11,32,11,157,2,2414
11,32,11,158,3,2450
11,33,1,157,2,3284
11,33,1,158,3,3284
11,33,2,157,2,2430
11,33,2,158,3,2477
11,33,3,157,2,2611
11,33,3,158,3,2651
11,33,4,157,2,3652
11,33,4,158,3,3686
11,33,5,157,2,3190
11,33,5,158,3,3190
11,33,6,157,2,1751
11,33,6,158,3,1787
11,33,7,157,2,1277
11,33,7,158,3,1238
11,33,8,157,2,1276
11,33,8,158,3,1286
11,33,9,157,2,717
11,33,9,158,3,723
11,33,10,157,2,2829
11,33,10,158,3,2835
11,33,11,157,2,2268
11,33,11,158,3,2249
11,40,1,157,2,2376
11,40,1,158,3,2376
11,40,2,157,2,2323
11,40,2,158,3,2356
11,40,3,157,2,1211
11,40,3,158,3,1187
11,40,4,157,2,3672
11,40,4,158,3,3685
11,40,5,157,2,3183
11,40,5,158,3,3183
11,40,6,157,2,2442
11,40,6,158,3,2457
11,40,7,157,2,1164
11,40,7,158,3,1169
11,40,8,157,2,1234
11,40,8,158,3,1296
11,40,9,157,2,966
11,40,9,158,3,960
11,40,10,157,2,2835
11,40,10,158,3,2844
11,40,11,157,2,3824
11,40,11,158,3,3815
11,44,1,157,2,3279
11,44,1,158,3,3279
11,44,2,157,2,3863
11,44,2,158,3,3863
11,44,3,157,2,2525
11,44,3,158,3,2326
11,44,4,157,2,3633
11,44,4,158,3,3655
11,44,5,157,2,3187
11,44,5,158,3,3187
11,44,6,157,2,2364
11,44,6,158,3,2370
11,44,7,157,2,1760
11,44,7,158,3,1934
11,44,8,157,2,1295
11,44,8,158,3,1327
11,44,9,157,2,1388
11,44,9,158,3,1380
11,44,10,157,2,2802
11,44,10,158,3,2819
11,44,11,157,2,2811
11,44,11,158,3,2813
11,45,1,157,2,2479
11,45,1,158,3,2489
11,45,2,157,2,2445
11,45,2,158,3,2466
11,45,3,157,2,1185
11,45,3,158,3,1138
11,45,4,157,2,3665
11,45,4,158,3,3683
11,45,5,157,2,3181
11,45,5,158,3,3182
11,45,6,157,2,2030
11,45,6,158,3,2047
11,45,7,157,2,1127
11,45,7,158,3,1113
11,45,8,157,2,1136
11,45,8,158,3,1197
11,45,9,157,2,732
11,45,9,158,3,727
11,45,10,157,2,2429
11,45,10,158,3,2849
11,45,11,157,2,3849
11,45,11,158,3,3848
11,47,1,157,2,2493
11,47,1,158,3,2542
11,47,2,157,2,2387
11,47,2,158,3,2428
11,47,3,157,2,1299
11,47,3,158,3,1478
11,47,4,157,2,3628
11,47,4,158,3,3650
11,47,5,157,2,3184
11,47,5,158,3,3184
11,47,6,157,2,2219
11,47,6,158,3,2219
11,47,7,157,2,1055
11,47,7,158,3,1061
11,47,8,157,2,1127
11,47,8,158,3,1149
11,47,9,157,2,1366
11,47,9,158,3,1356
11,47,10,157,2,2713
11,47,10,158,3,2693
11,47,11,157,2,2355
11,47,11,158,3,2275
11,48,1,157,2,2282
11,48,1,158,3,2540
11,48,2,157,2,2324
11,48,2,158,3,2494
11,48,3,157,2,1377
11,48,3,158,3,1797
11,48,4,157,2,3667
11,48,4,158,3,3674
11,48,5,157,2,3180
11,48,5,158,3,3180
11,48,6,157,2,2104
11,48,6,158,3,2481
11,48,7,157,2,1166
11,48,7,158,3,1211
11,48,8,157,2,1099
11,48,8,158,3,1113
11,48,9,157,2,1034
11,48,9,158,3,1022
11,48,10,157,2,1463
11,48,10,158,3,1486
11,48,11,157,2,2633
11,48,11,158,3,2770
11,49,1,157,2,2487
11,49,1,158,3,2538
11,49,2,157,2,2277
11,49,2,158,3,2245
11,49,3,157,2,1075
11,49,3,158,3,1106
11,49,4,157,2,3397
11,49,4,158,3,3418
11,49,5,157,2,3156
11,49,5,158,3,3156
11,49,6,157,2,1259
11,49,6,158,3,1274
11,49,7,157,2,1055
11,49,7,158,3,1053
11,49,8,157,2,926
11,49,8,158,3,937
11,49,9,157,2,998
11,49,9,158,3,994
11,49,10,157,2,2457
11,49,10,158,3,2459
11,49,11,157,2,2365
11,49,11,158,3,2412
11,50,1,157,2,2255
