round,store,brand,week,weeks_ahead,prediction
10,118,3,156,3,2136
10,118,4,155,2,4152
10,118,4,156,3,5078
10,118,5,155,2,7829
10,118,5,156,3,8238
10,118,6,155,2,1842
10,118,6,156,3,2273
10,118,7,155,2,1282
10,118,7,156,3,1261
10,118,8,155,2,768
10,118,8,156,3,803
10,118,9,155,2,268
10,118,9,156,3,513
10,118,10,155,2,5244
10,118,10,156,3,3327
10,118,11,155,2,2925
10,118,11,156,3,2861
10,119,1,155,2,4611
10,119,1,156,3,10872
10,119,2,155,2,6135
10,119,2,156,3,6718
10,119,3,155,2,1746
10,119,3,156,3,984
10,119,4,155,2,5723
10,119,4,156,3,6251
10,119,5,155,2,8632
10,119,5,156,3,8823
10,119,6,155,2,2016
10,119,6,156,3,1956
10,119,7,155,2,1182
10,119,7,156,3,1060
10,119,8,155,2,1139
10,119,8,156,3,1078
10,119,9,155,2,775
10,119,9,156,3,611
10,119,10,155,2,6609
10,119,10,156,3,3185
10,119,11,155,2,4474
10,119,11,156,3,4913
10,121,1,155,2,9083
10,121,1,156,3,13533
10,121,2,155,2,11830
10,121,2,156,3,11734
10,121,3,155,2,4040
10,121,3,156,3,3316
10,121,4,155,2,12511
10,121,4,156,3,12901
10,121,5,155,2,10564
10,121,5,156,3,10903
10,121,6,155,2,2893
10,121,6,156,3,3372
10,121,7,155,2,1872
10,121,7,156,3,2133
10,121,8,155,2,1706
10,121,8,156,3,1471
10,121,9,155,2,1691
10,121,9,156,3,2076
10,121,10,155,2,6994
10,121,10,156,3,3721
10,121,11,155,2,8515
10,121,11,156,3,8997
10,122,1,155,2,8732
10,122,1,156,3,11770
10,122,2,155,2,12955
10,122,2,156,3,13474
10,122,3,155,2,3634
10,122,3,156,3,3032
10,122,4,155,2,4350
10,122,4,156,3,6565
10,122,5,155,2,11936
10,122,5,156,3,12443
10,122,6,155,2,8209
10,122,6,156,3,8057
10,122,7,155,2,2841
10,122,7,156,3,2973
10,122,8,155,2,1310
10,122,8,156,3,1230
10,122,9,155,2,1042
10,122,9,156,3,1525
10,122,10,155,2,11022
10,122,10,156,3,9273
10,122,11,155,2,12396
10,122,11,156,3,12256
10,123,1,155,2,5860
10,123,1,156,3,11148
10,123,2,155,2,6316
10,123,2,156,3,6417
10,123,3,155,2,3670
10,123,3,156,3,2576
10,123,4,155,2,16195
10,123,4,156,3,13837
10,123,5,155,2,10906
10,123,5,156,3,11763
10,123,6,155,2,2793
10,123,6,156,3,3247
10,123,7,155,2,1931
10,123,7,156,3,1701
10,123,8,155,2,1870
10,123,8,156,3,1878
10,123,9,155,2,322
10,123,9,156,3,302
10,123,10,155,2,9005
10,123,10,156,3,5813
10,123,11,155,2,10194
10,123,11,156,3,10285
10,124,1,155,2,3993
10,124,1,156,3,10016
10,124,2,155,2,4740
10,124,2,156,3,5133
10,124,3,155,2,2488
10,124,3,156,3,1636
10,124,4,155,2,12843
10,124,4,156,3,12768
10,124,5,155,2,10255
10,124,5,156,3,11139
10,124,6,155,2,2067
10,124,6,156,3,2457
10,124,7,155,2,1327
10,124,7,156,3,1440
10,124,8,155,2,1606
10,124,8,156,3,1692
10,124,9,155,2,350
10,124,9,156,3,399
10,124,10,155,2,11621
10,124,10,156,3,8239
10,124,11,155,2,9098
10,124,11,156,3,10625
10,126,1,155,2,7008
10,126,1,156,3,11451
10,126,2,155,2,9990
10,126,2,156,3,10467
10,126,3,155,2,3305
10,126,3,156,3,2610
10,126,4,155,2,7424
10,126,4,156,3,5950
10,126,5,155,2,11959
10,126,5,156,3,11268
10,126,6,155,2,3170
10,126,6,156,3,4335
10,126,7,155,2,1789
10,126,7,156,3,1875
10,126,8,155,2,1037
10,126,8,156,3,1155
10,126,9,155,2,1597
10,126,9,156,3,1571
10,126,10,155,2,7930
10,126,10,156,3,4137
10,126,11,155,2,9911
10,126,11,156,3,9138
10,128,1,155,2,7716
10,128,1,156,3,9416
10,128,2,155,2,9761
10,128,2,156,3,9559
10,128,3,155,2,4149
10,128,3,156,3,3568
10,128,4,155,2,15304
10,128,4,156,3,13942
10,128,5,155,2,11013
10,128,5,156,3,11366
10,128,6,155,2,2213
10,128,6,156,3,2589
10,128,7,155,2,1369
10,128,7,156,3,1555
10,128,8,155,2,1579
10,128,8,156,3,1365
10,128,9,155,2,444
10,128,9,156,3,757
10,128,10,155,2,8724
10,128,10,156,3,5669
10,128,11,155,2,5080
10,128,11,156,3,6039
10,129,1,155,2,7880
10,129,1,156,3,11725
10,129,2,155,2,11130
10,129,2,156,3,11519
10,129,3,155,2,3759
10,129,3,156,3,2857
10,129,4,155,2,6885
10,129,4,156,3,7747
10,129,5,155,2,9938
10,129,5,156,3,10554
10,129,6,155,2,4003
10,129,6,156,3,4560
10,129,7,155,2,1444
10,129,7,156,3,1765
10,129,8,155,2,1152
10,129,8,156,3,1198
10,129,9,155,2,1267
10,129,9,156,3,1236
10,129,10,155,2,6581
10,129,10,156,3,3565
10,129,11,155,2,6527
10,129,11,156,3,7370
10,130,1,155,2,4990
10,130,1,156,3,6768
10,130,2,155,2,3631
10,130,2,156,3,3157
10,130,3,155,2,1709
10,130,3,156,3,983
10,130,4,155,2,15401
10,130,4,156,3,10528
10,130,5,155,2,10400
10,130,5,156,3,10945
10,130,6,155,2,1582
10,130,6,156,3,1975
10,130,7,155,2,1213
10,130,7,156,3,1187
10,130,8,155,2,2251
10,130,8,156,3,1835
10,130,9,155,2,384
10,130,9,156,3,447
10,130,10,155,2,10620
10,130,10,156,3,9107
10,130,11,155,2,10444
10,130,11,156,3,11633
10,131,1,155,2,5395
10,131,1,156,3,10570
10,131,2,155,2,7598
10,131,2,156,3,8167
10,131,3,155,2,2294
10,131,3,156,3,1898
10,131,4,155,2,8707
10,131,4,156,3,8550
10,131,5,155,2,10217
10,131,5,156,3,9968
10,131,6,155,2,3006
10,131,6,156,3,3765
10,131,7,155,2,1411
10,131,7,156,3,1722
10,131,8,155,2,1722
10,131,8,156,3,1755
10,131,9,155,2,1195
10,131,9,156,3,1157
10,131,10,155,2,6893
10,131,10,156,3,3893
10,131,11,155,2,7828
10,131,11,156,3,7981
10,132,1,155,2,6766
10,132,1,156,3,10075
10,132,2,155,2,7980
10,132,2,156,3,7933
10,132,3,155,2,3094
10,132,3,156,3,2412
10,132,4,155,2,7016
10,132,4,156,3,6651
10,132,5,155,2,11722
10,132,5,156,3,12058
10,132,6,155,2,5925
10,132,6,156,3,6431
10,132,7,155,2,2789
10,132,7,156,3,2856
10,132,8,155,2,1492
10,132,8,156,3,1472
10,132,9,155,2,2371
10,132,9,156,3,2500
10,132,10,155,2,12320
10,132,10,156,3,9603
10,132,11,155,2,12290
10,132,11,156,3,12245
10,134,1,155,2,3156
10,134,1,156,3,6442
10,134,2,155,2,3573
10,134,2,156,3,3464
10,134,3,155,2,1745
10,134,3,156,3,1251
10,134,4,155,2,2357
10,134,4,156,3,7086
10,134,5,155,2,6603
10,134,5,156,3,7596
10,134,6,155,2,2606
10,134,6,156,3,2645
10,134,7,155,2,1029
10,134,7,156,3,1081
10,134,8,155,2,1024
10,134,8,156,3,921
10,134,9,155,2,1485
10,134,9,156,3,1479
10,134,10,155,2,6783
10,134,10,156,3,3654
10,134,11,155,2,6476
10,134,11,156,3,8359
10,137,1,155,2,11568
10,137,1,156,3,13167
10,137,2,155,2,12539
10,137,2,156,3,12653
10,137,3,155,2,5709
10,137,3,156,3,4779
10,137,4,155,2,12969
10,137,4,156,3,12881
10,137,5,155,2,12679
10,137,5,156,3,11946
10,137,6,155,2,4244
10,137,6,156,3,4678
10,137,7,155,2,2500
10,137,7,156,3,2803
10,137,8,155,2,1473
10,137,8,156,3,1332
10,137,9,155,2,405
10,137,9,156,3,640
10,137,10,155,2,10457
10,137,10,156,3,6834
10,137,11,155,2,6247
10,137,11,156,3,6802
11,2,1,157,2,8400
11,2,1,158,3,5490
11,2,2,157,2,6251
11,2,2,158,3,6253
11,2,3,157,2,2389
11,2,3,158,3,2020
11,2,4,157,2,2448
11,2,4,158,3,6987
11,2,5,157,2,17806
11,2,5,158,3,3997
11,2,6,157,2,1932
11,2,6,158,3,2072
11,2,7,157,2,1386
11,2,7,158,3,1191
11,2,8,157,2,1267
11,2,8,158,3,1898
11,2,9,157,2,296
11,2,9,158,3,1267
11,2,10,157,2,4931
11,2,10,158,3,5165
11,2,11,157,2,3669
11,2,11,158,3,3617
11,5,1,157,2,9638
11,5,1,158,3,6262
11,5,2,157,2,8413
11,5,2,158,3,7972
11,5,3,157,2,2225
11,5,3,158,3,2500
11,5,4,157,2,1735
11,5,4,158,3,2055
11,5,5,157,2,15272
11,5,5,158,3,4268
11,5,6,157,2,4169
11,5,6,158,3,4147
11,5,7,157,2,1758
11,5,7,158,3,1886
11,5,8,157,2,1637
11,5,8,158,3,2709
11,5,9,157,2,1679
11,5,9,158,3,1936
11,5,10,157,2,3013
11,5,10,158,3,3211
11,5,11,157,2,5660
11,5,11,158,3,5557
11,8,1,157,2,8763
11,8,1,158,3,6404
11,8,2,157,2,6870
11,8,2,158,3,7001
11,8,3,157,2,1505
11,8,3,158,3,1517
11,8,4,157,2,3906
11,8,4,158,3,3583
11,8,5,157,2,16849
11,8,5,158,3,5979
11,8,6,157,2,4430
11,8,6,158,3,4830
11,8,7,157,2,2138
11,8,7,158,3,2247
11,8,8,157,2,2346
11,8,8,158,3,3873
11,8,9,157,2,3377
11,8,9,158,3,5533
11,8,10,157,2,8400
11,8,10,158,3,7346
11,8,11,157,2,11224
11,8,11,158,3,11277
11,9,1,157,2,9724
11,9,1,158,3,7494
11,9,2,157,2,4185
11,9,2,158,3,4194
11,9,3,157,2,1190
11,9,3,158,3,1210
11,9,4,157,2,2408
11,9,4,158,3,2036
11,9,5,157,2,14268
11,9,5,158,3,3087
11,9,6,157,2,792
11,9,6,158,3,863
11,9,7,157,2,1187
11,9,7,158,3,1299
11,9,8,157,2,486
11,9,8,158,3,943
11,9,9,157,2,1793
11,9,9,158,3,1928
11,9,10,157,2,2900
11,9,10,158,3,2963
11,9,11,157,2,2604
11,9,11,158,3,2836
11,12,1,157,2,11248
11,12,1,158,3,7094
11,12,2,157,2,4810
11,12,2,158,3,4575
11,12,3,157,2,1885
11,12,3,158,3,2063
11,12,4,157,2,3347
11,12,4,158,3,3117
11,12,5,157,2,18147
11,12,5,158,3,5615
11,12,6,157,2,2292
11,12,6,158,3,1966
11,12,7,157,2,1430
11,12,7,158,3,1420
11,12,8,157,2,1745
11,12,8,158,3,3601
11,12,9,157,2,420
11,12,9,158,3,1327
11,12,10,157,2,6342
11,12,10,158,3,5339
11,12,11,157,2,5662
11,12,11,158,3,5835
11,14,1,157,2,11794
11,14,1,158,3,10473
11,14,2,157,2,10324
11,14,2,158,3,11175
11,14,3,157,2,2989
11,14,3,158,3,3134
11,14,4,157,2,3380
11,14,4,158,3,2700
11,14,5,157,2,16633
11,14,5,158,3,5501
11,14,6,157,2,3007
11,14,6,158,3,2848
11,14,7,157,2,2270
11,14,7,158,3,2381
11,14,8,157,2,1229
11,14,8,158,3,2017
11,14,9,157,2,433
11,14,9,158,3,1553
11,14,10,157,2,2522
11,14,10,158,3,2714
11,14,11,157,2,4781
11,14,11,158,3,5171
11,18,1,157,2,6434
11,18,1,158,3,6555
11,18,2,157,2,8827
11,18,2,158,3,8660
11,18,3,157,2,1903
11,18,3,158,3,1879
11,18,4,157,2,4062
11,18,4,158,3,4064
11,18,5,157,2,16077
11,18,5,158,3,15177
11,18,6,157,2,2711
11,18,6,158,3,2770
11,18,7,157,2,1530
11,18,7,158,3,1625
11,18,8,157,2,1447
11,18,8,158,3,1368
11,18,9,157,2,949
11,18,9,158,3,969
11,18,10,157,2,6642
11,18,10,158,3,5923
11,18,11,157,2,6843
11,18,11,158,3,6796
11,21,1,157,2,4117
11,21,1,158,3,2783
11,21,2,157,2,3611
11,21,2,158,3,3550
11,21,3,157,2,1065
11,21,3,158,3,780
11,21,4,157,2,1823
11,21,4,158,3,9113
11,21,5,157,2,10856
11,21,5,158,3,2497
11,21,6,157,2,3909
11,21,6,158,3,3765
11,21,7,157,2,1302
11,21,7,158,3,1324
11,21,8,157,2,1378
11,21,8,158,3,1565
11,21,9,157,2,833
11,21,9,158,3,1276
11,21,10,157,2,6352
11,21,10,158,3,6462
11,21,11,157,2,6935
11,21,11,158,3,6836
11,28,1,157,2,7620
11,28,1,158,3,4010
11,28,2,157,2,3006
11,28,2,158,3,3453
11,28,3,157,2,980
11,28,3,158,3,1019
11,28,4,157,2,1802
11,28,4,158,3,1642
11,28,5,157,2,11903
11,28,5,158,3,2838
11,28,6,157,2,1546
11,28,6,158,3,1638
11,28,7,157,2,1097
11,28,7,158,3,1086
11,28,8,157,2,1043
11,28,8,158,3,1758
11,28,9,157,2,1319
11,28,9,158,3,2034
11,28,10,157,2,2800
11,28,10,158,3,3011
11,28,11,157,2,3303
11,28,11,158,3,3365
11,32,1,157,2,12551
11,32,1,158,3,9344
11,32,2,157,2,8380
11,32,2,158,3,8587
11,32,3,157,2,4509
11,32,3,158,3,4305
11,32,4,157,2,3652
11,32,4,158,3,3908
11,32,5,157,2,17703
11,32,5,158,3,6109
11,32,6,157,2,3361
11,32,6,158,3,3379
11,32,7,157,2,1809
11,32,7,158,3,1697
11,32,8,157,2,1931
11,32,8,158,3,3727
11,32,9,157,2,587
11,32,9,158,3,1394
11,32,10,157,2,6058
11,32,10,158,3,6495
11,32,11,157,2,5263
11,32,11,158,3,5377
11,33,1,157,2,12527
11,33,1,158,3,9261
11,33,2,157,2,5713
11,33,2,158,3,5156
11,33,3,157,2,3562
11,33,3,158,3,3275
11,33,4,157,2,3045
11,33,4,158,3,4991
11,33,5,157,2,18100
11,33,5,158,3,10060
11,33,6,157,2,1496
11,33,6,158,3,1597
11,33,7,157,2,1181
11,33,7,158,3,1028
11,33,8,157,2,1281
11,33,8,158,3,1776
11,33,9,157,2,350
11,33,9,158,3,1224
11,33,10,157,2,4494
11,33,10,158,3,6027
11,33,11,157,2,3819
11,33,11,158,3,3956
11,40,1,157,2,6923
11,40,1,158,3,3521
11,40,2,157,2,3511
11,40,2,158,3,3649
11,40,3,157,2,895
11,40,3,158,3,802
11,40,4,157,2,2659
11,40,4,158,3,9819
11,40,5,157,2,15224
11,40,5,158,3,3583
11,40,6,157,2,3411
11,40,6,158,3,3582
11,40,7,157,2,1460
11,40,7,158,3,1551
11,40,8,157,2,1329
11,40,8,158,3,1630
11,40,9,157,2,947
11,40,9,158,3,1345
11,40,10,157,2,6335
11,40,10,158,3,6253
11,40,11,157,2,7251
11,40,11,158,3,7240
11,44,1,157,2,9783
11,44,1,158,3,9629
11,44,2,157,2,10523
11,44,2,158,3,10829
11,44,3,157,2,1985
11,44,3,158,3,1900
11,44,4,157,2,1807
11,44,4,158,3,6251
11,44,5,157,2,17835
11,44,5,158,3,5461
11,44,6,157,2,3789
11,44,6,158,3,4087
11,44,7,157,2,2107
11,44,7,158,3,2142
11,44,8,157,2,1064
11,44,8,158,3,1820
11,44,9,157,2,1901
11,44,9,158,3,2130
11,44,10,157,2,3976
11,44,10,158,3,4409
11,44,11,157,2,7109
11,44,11,158,3,7159
11,45,1,157,2,7780
11,45,1,158,3,4794
11,45,2,157,2,3647
11,45,2,158,3,4260
11,45,3,157,2,837
11,45,3,158,3,733
11,45,4,157,2,2305
11,45,4,158,3,2408
11,45,5,157,2,10748
11,45,5,158,3,3241
11,45,6,157,2,2251
11,45,6,158,3,2242
11,45,7,157,2,1230
11,45,7,158,3,1258
11,45,8,157,2,1058
11,45,8,158,3,1627
11,45,9,157,2,466
11,45,9,158,3,834
11,45,10,157,2,3711
11,45,10,158,3,3827
11,45,11,157,2,7589
11,45,11,158,3,7696
11,47,1,157,2,5851
11,47,1,158,3,3628
11,47,2,157,2,3283
11,47,2,158,3,3744
11,47,3,157,2,814
11,47,3,158,3,879
11,47,4,157,2,2636
11,47,4,158,3,1755
11,47,5,157,2,14857
11,47,5,158,3,3088
11,47,6,157,2,2900
11,47,6,158,3,2834
11,47,7,157,2,1024
11,47,7,158,3,1080
11,47,8,157,2,976
11,47,8,158,3,2012
11,47,9,157,2,1586
11,47,9,158,3,2223
11,47,10,157,2,4967
11,47,10,158,3,4871
11,47,11,157,2,4065
11,47,11,158,3,3966
11,48,1,157,2,9548
11,48,1,158,3,4800
11,48,2,157,2,4347
11,48,2,158,3,4549
11,48,3,157,2,969
11,48,3,158,3,1177
11,48,4,157,2,3135
11,48,4,158,3,1937
11,48,5,157,2,14780
11,48,5,158,3,4856
11,48,6,157,2,2779
11,48,6,158,3,3297
11,48,7,157,2,693
11,48,7,158,3,1071
11,48,8,157,2,755
11,48,8,158,3,1535
11,48,9,157,2,1141
11,48,9,158,3,1640
11,48,10,157,2,1295
11,48,10,158,3,1663
11,48,11,157,2,5012
11,48,11,158,3,5181
11,49,1,157,2,6055
11,49,1,158,3,3163
11,49,2,157,2,3001
11,49,2,158,3,2906
11,49,3,157,2,719
11,49,3,158,3,529
11,49,4,157,2,1260
11,49,4,158,3,1767
11,49,5,157,2,12524
11,49,5,158,3,2439
11,49,6,157,2,1296
11,49,6,158,3,1337
11,49,7,157,2,1028
11,49,7,158,3,1090
11,49,8,157,2,617
11,49,8,158,3,1304
11,49,9,157,2,1121
11,49,9,158,3,1581
11,49,10,157,2,2363
11,49,10,158,3,2630
11,49,11,157,2,3225
11,49,11,158,3,3413
11,50,1,157,2,6040
11,50,1,158,3,3525
11,50,2,157,2,2196
11,50,2,158,3,2145
11,50,3,157,2,569
11,50,3,158,3,505
11,50,4,157,2,2444
11,50,4,158,3,1724
11,50,5,157,2,9836
11,50,5,158,3,2772
11,50,6,157,2,1003
11,50,6,158,3,1229
11,50,7,157,2,965
11,50,7,158,3,915
11,50,8,157,2,929
11,50,8,158,3,1683
11,50,9,157,2,395
11,50,9,158,3,957
11,50,10,157,2,3764
11,50,10,158,3,3495
11,50,11,157,2,3448
11,50,11,158,3,3566
11,51,1,157,2,7418
11,51,1,158,3,3761
11,51,2,157,2,4859
11,51,2,158,3,5243
11,51,3,157,2,1246
11,51,3,158,3,1301
11,51,4,157,2,1789
11,51,4,158,3,1355
11,51,5,157,2,13660
11,51,5,158,3,3230
11,51,6,157,2,1796
11,51,6,158,3,1982
11,51,7,157,2,1087
11,51,7,158,3,1125
11,51,8,157,2,726
11,51,8,158,3,1518
11,51,9,157,2,1125
11,51,9,158,3,1527
11,51,10,157,2,2931
11,51,10,158,3,3031
11,51,11,157,2,2811
11,51,11,158,3,2705
11,52,1,157,2,13516
11,52,1,158,3,11100
11,52,2,157,2,12753
11,52,2,158,3,12607
11,52,3,157,2,4326
11,52,3,158,3,3963
11,52,4,157,2,2005
11,52,4,158,3,1639
11,52,5,157,2,16217
11,52,5,158,3,6529
11,52,6,157,2,4266
11,52,6,158,3,4069
11,52,7,157,2,2273
11,52,7,158,3,2146
11,52,8,157,2,1327
11,52,8,158,3,2516
11,52,9,157,2,371
11,52,9,158,3,1417
11,52,10,157,2,2830
11,52,10,158,3,3415
11,52,11,157,2,3616
11,52,11,158,3,3670
11,53,1,157,2,9651
11,53,1,158,3,8999
11,53,2,157,2,5964
11,53,2,158,3,5941
11,53,3,157,2,3268
11,53,3,158,3,3108
11,53,4,157,2,3138
11,53,4,158,3,3266
11,53,5,157,2,16187
11,53,5,158,3,5884
11,53,6,157,2,1170
11,53,6,158,3,1168
11,53,7,157,2,2211
11,53,7,158,3,2150
11,53,8,157,2,1074
11,53,8,158,3,1597
11,53,9,157,2,534
11,53,9,158,3,1306
11,53,10,157,2,4270
11,53,10,158,3,4277
11,53,11,157,2,3477
11,53,11,158,3,3662
11,54,1,157,2,7503
11,54,1,158,3,5484
11,54,2,157,2,5547
11,54,2,158,3,5343
11,54,3,157,2,1379
11,54,3,158,3,1424
11,54,4,157,2,2078
11,54,4,158,3,6767
11,54,5,157,2,16044
11,54,5,158,3,3202
11,54,6,157,2,2962
11,54,6,158,3,3154
11,54,7,157,2,1209
11,54,7,158,3,1204
11,54,8,157,2,722
11,54,8,158,3,1296
11,54,9,157,2,1552
11,54,9,158,3,1969
11,54,10,157,2,4681
11,54,10,158,3,4158
11,54,11,157,2,7184
11,54,11,158,3,6936
11,56,1,157,2,8412
11,56,1,158,3,5733
11,56,2,157,2,7401
11,56,2,158,3,7192
11,56,3,157,2,1558
11,56,3,158,3,1550
11,56,4,157,2,2008
11,56,4,158,3,2141
11,56,5,157,2,13872
11,56,5,158,3,2763
11,56,6,157,2,3031
11,56,6,158,3,3302
11,56,7,157,2,1511
11,56,7,158,3,1479
11,56,8,157,2,976
11,56,8,158,3,1233
11,56,9,157,2,1125
11,56,9,158,3,1756
11,56,10,157,2,4418
11,56,10,158,3,3432
11,56,11,157,2,5924
11,56,11,158,3,6415
11,59,1,157,2,7253
11,59,1,158,3,5391
11,59,2,157,2,8037
11,59,2,158,3,7806
11,59,3,157,2,1370
11,59,3,158,3,1438
11,59,4,157,2,1028
11,59,4,158,3,852
11,59,5,157,2,8337
11,59,5,158,3,3352
11,59,6,157,2,3414
11,59,6,158,3,3796
11,59,7,157,2,1838
11,59,7,158,3,1834
11,59,8,157,2,1150
11,59,8,158,3,1193
11,59,9,157,2,1119
11,59,9,158,3,1257
11,59,10,157,2,3895
11,59,10,158,3,4393
11,59,11,157,2,7065
11,59,11,158,3,7019
11,62,1,157,2,13513
11,62,1,158,3,11460
11,62,2,157,2,11289
11,62,2,158,3,11823
11,62,3,157,2,4066
11,62,3,158,3,3924
11,62,4,157,2,1892
11,62,4,158,3,1617
11,62,5,157,2,17616
11,62,5,158,3,5708
11,62,6,157,2,3677
11,62,6,158,3,3676
11,62,7,157,2,1835
11,62,7,158,3,1725
11,62,8,157,2,746
11,62,8,158,3,1392
11,62,9,157,2,588
11,62,9,158,3,1250
11,62,10,157,2,3037
11,62,10,158,3,2706
11,62,11,157,2,2081
11,62,11,158,3,2217
11,64,1,157,2,2110
11,64,1,158,3,1841
11,64,2,157,2,2511
11,64,2,158,3,2148
11,64,3,157,2,641
11,64,3,158,3,495
11,64,4,157,2,2062
11,64,4,158,3,1725
11,64,5,157,2,1249
11,64,5,158,3,3023
11,64,6,157,2,1215
11,64,6,158,3,1407
11,64,7,157,2,839
11,64,7,158,3,1071
11,64,8,157,2,1010
11,64,8,158,3,1797
11,64,9,157,2,1258
11,64,9,158,3,1961
11,64,10,157,2,11482
11,64,10,158,3,4818
11,64,11,157,2,3601
11,64,11,158,3,3958
11,67,1,157,2,8600
11,67,1,158,3,4767
11,67,2,157,2,5410
11,67,2,158,3,5401
11,67,3,157,2,1618
11,67,3,158,3,1665
11,67,4,157,2,2320
11,67,4,158,3,1724
11,67,5,157,2,13288
11,67,5,158,3,4203
11,67,6,157,2,2859
11,67,6,158,3,2755
11,67,7,157,2,1342
11,67,7,158,3,1249
11,67,8,157,2,1268
11,67,8,158,3,1600
11,67,9,157,2,908
11,67,9,158,3,1557
11,67,10,157,2,1789
11,67,10,158,3,2065
11,67,11,157,2,4468
11,67,11,158,3,4392
11,68,1,157,2,10448
11,68,1,158,3,5377
11,68,2,157,2,3526
11,68,2,158,3,3809
11,68,3,157,2,2089
11,68,3,158,3,2195
11,68,4,157,2,2634
11,68,4,158,3,2614
11,68,5,157,2,18211
11,68,5,158,3,5175
11,68,6,157,2,2870
11,68,6,158,3,2478
11,68,7,157,2,1286
11,68,7,158,3,1414
11,68,8,157,2,1030
11,68,8,158,3,2692
11,68,9,157,2,985
11,68,9,158,3,1836
11,68,10,157,2,7681
11,68,10,158,3,6460
11,68,11,157,2,5507
11,68,11,158,3,6045
11,70,1,157,2,9443
11,70,1,158,3,9195
11,70,2,157,2,8275
11,70,2,158,3,8341
11,70,3,157,2,1951
11,70,3,158,3,1810
11,70,4,157,2,3019
11,70,4,158,3,2436
11,70,5,157,2,13949
11,70,5,158,3,7524
11,70,6,157,2,7359
11,70,6,158,3,6957
11,70,7,157,2,2952
11,70,7,158,3,3040
11,70,8,157,2,1835
11,70,8,158,3,2374
11,70,9,157,2,1080
11,70,9,158,3,1690
11,70,10,157,2,7575
11,70,10,158,3,6500
11,70,11,157,2,11063
11,70,11,158,3,10708
11,71,1,157,2,8326
11,71,1,158,3,4203
11,71,2,157,2,4050
11,71,2,158,3,4032
11,71,3,157,2,1545
11,71,3,158,3,1449
11,71,4,157,2,2554
11,71,4,158,3,3261
11,71,5,157,2,14300
11,71,5,158,3,2511
11,71,6,157,2,1585
11,71,6,158,3,1781
11,71,7,157,2,1379
11,71,7,158,3,1402
11,71,8,157,2,1091
11,71,8,158,3,1831
11,71,9,157,2,358
11,71,9,158,3,1272
11,71,10,157,2,3641
11,71,10,158,3,4837
11,71,11,157,2,6848
11,71,11,158,3,7310
11,72,1,157,2,10919
11,72,1,158,3,6300
11,72,2,157,2,7781
11,72,2,158,3,7434
11,72,3,157,2,3646
11,72,3,158,3,3552
11,72,4,157,2,2588
11,72,4,158,3,2732
11,72,5,157,2,15211
11,72,5,158,3,5056
11,72,6,157,2,2257
11,72,6,158,3,2554
11,72,7,157,2,1472
11,72,7,158,3,1438
11,72,8,157,2,1024
11,72,8,158,3,2007
11,72,9,157,2,701
11,72,9,158,3,1297
11,72,10,157,2,4190
11,72,10,158,3,3907
11,72,11,157,2,2179
11,72,11,158,3,1797
11,73,1,157,2,10562
11,73,1,158,3,8432
11,73,2,157,2,8525
11,73,2,158,3,8338
11,73,3,157,2,1522
11,73,3,158,3,1549
11,73,4,157,2,7460
11,73,4,158,3,6023
11,73,5,157,2,12091
11,73,5,158,3,5856
11,73,6,157,2,4323
11,73,6,158,3,4417
11,73,7,157,2,2712
11,73,7,158,3,2670
11,73,8,157,2,2005
11,73,8,158,3,3119
11,73,9,157,2,4412
11,73,9,158,3,6784
11,73,10,157,2,8936
11,73,10,158,3,9980
11,73,11,157,2,12115
11,73,11,158,3,12195
11,74,1,157,2,9624
11,74,1,158,3,7873
11,74,2,157,2,5224
11,74,2,158,3,5101
11,74,3,157,2,2225
11,74,3,158,3,2120
11,74,4,157,2,4577
11,74,4,158,3,3925
11,74,5,157,2,13126
11,74,5,158,3,4424
11,74,6,157,2,2256
11,74,6,158,3,1928
11,74,7,157,2,1806
11,74,7,158,3,1856
11,74,8,157,2,1845
11,74,8,158,3,3057
11,74,9,157,2,1555
11,74,9,158,3,1806
11,74,10,157,2,6539
11,74,10,158,3,6176
11,74,11,157,2,4233
11,74,11,158,3,4140
11,75,1,157,2,9285
11,75,1,158,3,6602
11,75,2,157,2,4041
11,75,2,158,3,4004
11,75,3,157,2,2485
11,75,3,158,3,2322
11,75,4,157,2,3874
11,75,4,158,3,2892
11,75,5,157,2,17496
11,75,5,158,3,3945
11,75,6,157,2,1340
11,75,6,158,3,1629
11,75,7,157,2,1355
11,75,7,158,3,1460
11,75,8,157,2,2284
11,75,8,158,3,3329
11,75,9,157,2,424
11,75,9,158,3,1555
11,75,10,157,2,6906
11,75,10,158,3,7416
11,75,11,157,2,6601
11,75,11,158,3,6840
11,76,1,157,2,10032
11,76,1,158,3,5776
11,76,2,157,2,3225
11,76,2,158,3,2776
11,76,3,157,2,817
11,76,3,158,3,1039
11,76,4,157,2,4426
11,76,4,158,3,4531
11,76,5,157,2,17035
11,76,5,158,3,3243
11,76,6,157,2,1885
11,76,6,158,3,1696
11,76,7,157,2,1312
11,76,7,158,3,1217
11,76,8,157,2,1454
11,76,8,158,3,3333
11,76,9,157,2,2801
11,76,9,158,3,5219
11,76,10,157,2,5464
11,76,10,158,3,5782
11,76,11,157,2,7451
11,76,11,158,3,7473
11,77,1,157,2,9334
11,77,1,158,3,8103
11,77,2,157,2,9324
11,77,2,158,3,8644
11,77,3,157,2,1528
11,77,3,158,3,1284
11,77,4,157,2,1896
