round,store,brand,week,weeks_ahead,prediction
10,50,1,155,2,3186
10,50,1,156,3,3213
10,50,2,155,2,2830
10,50,2,156,3,2828
10,50,3,155,2,1083
10,50,3,156,3,1083
10,50,4,155,2,3368
10,50,4,156,3,3587
10,50,5,155,2,2970
10,50,5,156,3,2952
10,50,6,155,2,1336
10,50,6,156,3,1643
10,50,7,155,2,1211
10,50,7,156,3,1455
10,50,8,155,2,1264
10,50,8,156,3,1567
10,50,9,155,2,1298
10,50,9,156,3,1358
10,50,10,155,2,3518
10,50,10,156,3,3504
10,50,11,155,2,2884
10,50,11,156,3,2900
10,51,1,155,2,3168
10,51,1,156,3,2273
10,51,2,155,2,2567
10,51,2,156,3,2501
10,51,3,155,2,1293
10,51,3,156,3,1288
10,51,4,155,2,1918
10,51,4,156,3,2173
10,51,5,155,2,4856
10,51,5,156,3,4909
10,51,6,155,2,1821
10,51,6,156,3,1796
10,51,7,155,2,970
10,51,7,156,3,938
10,51,8,155,2,905
10,51,8,156,3,859
10,51,9,155,2,829
10,51,9,156,3,809
10,51,10,155,2,2423
10,51,10,156,3,2391
10,51,11,155,2,2234
10,51,11,156,3,2155
10,52,1,155,2,3407
10,52,1,156,3,3407
10,52,2,155,2,3854
10,52,2,156,3,3854
10,52,3,155,2,2083
10,52,3,156,3,2036
10,52,4,155,2,2037
10,52,4,156,3,2362
10,52,5,155,2,4978
10,52,5,156,3,4990
10,52,6,155,2,2391
10,52,6,156,3,2430
10,52,7,155,2,1671
10,52,7,156,3,1581
10,52,8,155,2,1555
10,52,8,156,3,1603
10,52,9,155,2,724
10,52,9,156,3,718
10,52,10,155,2,1778
10,52,10,156,3,1631
10,52,11,155,2,2293
10,52,11,156,3,2292
10,53,1,155,2,3403
10,53,1,156,3,3403
10,53,2,155,2,3818
10,53,2,156,3,3796
10,53,3,155,2,2020
10,53,3,156,3,2016
10,53,4,155,2,2124
10,53,4,156,3,2530
10,53,5,155,2,4941
10,53,5,156,3,4986
10,53,6,155,2,1666
10,53,6,156,3,1638
10,53,7,155,2,1835
10,53,7,156,3,1801
10,53,8,155,2,1142
10,53,8,156,3,1128
10,53,9,155,2,1267
10,53,9,156,3,1258
10,53,10,155,2,2399
10,53,10,156,3,2322
10,53,11,155,2,2325
10,53,11,156,3,2254
10,54,1,155,2,3123
10,54,1,156,3,3082
10,54,2,155,2,3556
10,54,2,156,3,3478
10,54,3,155,2,1445
10,54,3,156,3,1459
10,54,4,155,2,1504
10,54,4,156,3,2216
10,54,5,155,2,4843
10,54,5,156,3,4923
10,54,6,155,2,2215
10,54,6,156,3,2215
10,54,7,155,2,1199
10,54,7,156,3,1182
10,54,8,155,2,972
10,54,8,156,3,942
10,54,9,155,2,1443
10,54,9,156,3,1440
10,54,10,155,2,2462
10,54,10,156,3,2459
10,54,11,155,2,3831
10,54,11,156,3,3863
10,56,1,155,2,3235
10,56,1,156,3,3191
10,56,2,155,2,3835
10,56,2,156,3,3822
10,56,3,155,2,1486
10,56,3,156,3,1491
10,56,4,155,2,1964
10,56,4,156,3,2362
10,56,5,155,2,4902
10,56,5,156,3,4979
10,56,6,155,2,2210
10,56,6,156,3,2210
10,56,7,155,2,1229
10,56,7,156,3,1199
10,56,8,155,2,1127
10,56,8,156,3,1141
10,56,9,155,2,1386
10,56,9,156,3,1371
10,56,10,155,2,2653
10,56,10,156,3,2641
10,56,11,155,2,3615
10,56,11,156,3,2914
10,59,1,155,2,3110
10,59,1,156,3,3079
10,59,2,155,2,3815
10,59,2,156,3,3805
10,59,3,155,2,1204
10,59,3,156,3,1177
10,59,4,155,2,1258
10,59,4,156,3,1193
10,59,5,155,2,4971
10,59,5,156,3,4979
10,59,6,155,2,2242
10,59,6,156,3,2215
10,59,7,155,2,1427
10,59,7,156,3,1271
10,59,8,155,2,1118
10,59,8,156,3,1135
10,59,9,155,2,1036
10,59,9,156,3,1012
10,59,10,155,2,2499
10,59,10,156,3,2178
10,59,11,155,2,3850
10,59,11,156,3,3829
10,62,1,155,2,3407
10,62,1,156,3,3407
10,62,2,155,2,3850
10,62,2,156,3,3850
10,62,3,155,2,1915
10,62,3,156,3,1876
10,62,4,155,2,1498
10,62,4,156,3,1570
10,62,5,155,2,4900
10,62,5,156,3,4937
10,62,6,155,2,2301
10,62,6,156,3,2322
10,62,7,155,2,1733
10,62,7,156,3,1686
10,62,8,155,2,966
10,62,8,156,3,935
10,62,9,155,2,830
10,62,9,156,3,815
10,62,10,155,2,1360
10,62,10,156,3,1243
10,62,11,155,2,2188
10,62,11,156,3,2166
10,64,1,155,2,2059
10,64,1,156,3,2059
10,64,2,155,2,2214
10,64,2,156,3,2214
10,64,3,155,2,889
10,64,3,156,3,891
10,64,4,155,2,1828
10,64,4,156,3,1827
10,64,5,155,2,1560
10,64,5,156,3,1560
10,64,6,155,2,1286
10,64,6,156,3,1286
10,64,7,155,2,1069
10,64,7,156,3,1071
10,64,8,155,2,1045
10,64,8,156,3,1046
10,64,9,155,2,1138
10,64,9,156,3,1139
10,64,10,155,2,3447
10,64,10,156,3,3447
10,64,11,155,2,2271
10,64,11,156,3,2267
10,67,1,155,2,3181
10,67,1,156,3,2386
10,67,2,155,2,2678
10,67,2,156,3,2631
10,67,3,155,2,1694
10,67,3,156,3,1615
10,67,4,155,2,2222
10,67,4,156,3,2209
10,67,5,155,2,4857
10,67,5,156,3,4910
10,67,6,155,2,2226
10,67,6,156,3,2221
10,67,7,155,2,1246
10,67,7,156,3,1302
10,67,8,155,2,1314
10,67,8,156,3,1230
10,67,9,155,2,994
10,67,9,156,3,1110
10,67,10,155,2,2520
10,67,10,156,3,2504
10,67,11,155,2,2548
10,67,11,156,3,2504
10,68,1,155,2,3268
10,68,1,156,3,3315
10,68,2,155,2,2345
10,68,2,156,3,2283
10,68,3,155,2,1580
10,68,3,156,3,1518
10,68,4,155,2,2460
10,68,4,156,3,2538
10,68,5,155,2,4943
10,68,5,156,3,4987
10,68,6,155,2,2207
10,68,6,156,3,2207
10,68,7,155,2,1535
10,68,7,156,3,1474
10,68,8,155,2,1443
10,68,8,156,3,1394
10,68,9,155,2,1056
10,68,9,156,3,1029
10,68,10,155,2,2751
10,68,10,156,3,2735
10,68,11,155,2,2809
10,68,11,156,3,2901
10,70,1,155,2,3418
10,70,1,156,3,3416
10,70,2,155,2,3865
10,70,2,156,3,3865
10,70,3,155,2,1655
10,70,3,156,3,1870
10,70,4,155,2,2413
10,70,4,156,3,2408
10,70,5,155,2,5008
10,70,5,156,3,5008
10,70,6,155,2,3772
10,70,6,156,3,3795
10,70,7,155,2,2032
10,70,7,156,3,1994
10,70,8,155,2,1739
10,70,8,156,3,1672
10,70,9,155,2,1264
10,70,9,156,3,1280
10,70,10,155,2,2818
10,70,10,156,3,2818
10,70,11,155,2,3865
10,70,11,156,3,3865
10,71,1,155,2,3052
10,71,1,156,3,3036
10,71,2,155,2,2379
10,71,2,156,3,2349
10,71,3,155,2,1375
10,71,3,156,3,1331
10,71,4,155,2,2181
10,71,4,156,3,2169
10,71,5,155,2,4838
10,71,5,156,3,4891
10,71,6,155,2,1816
10,71,6,156,3,1885
10,71,7,155,2,1187
10,71,7,156,3,1101
10,71,8,155,2,1144
10,71,8,156,3,1182
10,71,9,155,2,821
10,71,9,156,3,799
10,71,10,155,2,2395
10,71,10,156,3,2383
10,71,11,155,2,3503
10,71,11,156,3,2925
10,72,1,155,2,3363
10,72,1,156,3,3373
10,72,2,155,2,3859
10,72,2,156,3,3859
10,72,3,155,2,1998
10,72,3,156,3,1937
10,72,4,155,2,2391
10,72,4,156,3,2418
10,72,5,155,2,4922
10,72,5,156,3,4960
10,72,6,155,2,1846
10,72,6,156,3,1765
10,72,7,155,2,1608
10,72,7,156,3,1652
10,72,8,155,2,1247
10,72,8,156,3,1202
10,72,9,155,2,845
10,72,9,156,3,822
10,72,10,155,2,2544
10,72,10,156,3,2535
10,72,11,155,2,2303
10,72,11,156,3,2263
10,73,1,155,2,3418
10,73,1,156,3,3418
10,73,2,155,2,3591
10,73,2,156,3,3469
10,73,3,155,2,1342
10,73,3,156,3,1342
10,73,4,155,2,2544
10,73,4,156,3,2542
10,73,5,155,2,4995
10,73,5,156,3,5008
10,73,6,155,2,2539
10,73,6,156,3,2497
10,73,7,155,2,1940
10,73,7,156,3,1929
10,73,8,155,2,1875
10,73,8,156,3,1982
10,73,9,155,2,1614
10,73,9,156,3,1664
10,73,10,155,2,2781
10,73,10,156,3,2781
10,73,11,155,2,3865
10,73,11,156,3,3865
10,74,1,155,2,3418
10,74,1,156,3,3418
10,74,2,155,2,2484
10,74,2,156,3,2502
10,74,3,155,2,1906
10,74,3,156,3,1878
10,74,4,155,2,2499
10,74,4,156,3,2577
10,74,5,155,2,4943
10,74,5,156,3,4987
10,74,6,155,2,2116
10,74,6,156,3,2109
10,74,7,155,2,1676
10,74,7,156,3,1606
10,74,8,155,2,1901
10,74,8,156,3,1892
10,74,9,155,2,1376
10,74,9,156,3,1365
10,74,10,155,2,2815
10,74,10,156,3,2815
10,74,11,155,2,2624
10,74,11,156,3,2743
10,75,1,155,2,3286
10,75,1,156,3,3276
10,75,2,155,2,2701
10,75,2,156,3,2693
10,75,3,155,2,1959
10,75,3,156,3,1916
10,75,4,155,2,2454
10,75,4,156,3,2532
10,75,5,155,2,4961
10,75,5,156,3,4982
10,75,6,155,2,1442
10,75,6,156,3,1386
10,75,7,155,2,1224
10,75,7,156,3,1229
10,75,8,155,2,2074
10,75,8,156,3,1929
10,75,9,155,2,933
10,75,9,156,3,918
10,75,10,155,2,2636
10,75,10,156,3,2619
10,75,11,155,2,3821
10,75,11,156,3,3765
10,76,1,155,2,3233
10,76,1,156,3,3195
10,76,2,155,2,2331
10,76,2,156,3,2269
10,76,3,155,2,1325
10,76,3,156,3,1267
10,76,4,155,2,2521
10,76,4,156,3,2517
10,76,5,155,2,4921
10,76,5,156,3,4974
10,76,6,155,2,1845
10,76,6,156,3,1994
10,76,7,155,2,1267
10,76,7,156,3,1263
10,76,8,155,2,1675
10,76,8,156,3,1779
10,76,9,155,2,1590
10,76,9,156,3,1611
10,76,10,155,2,2752
10,76,10,156,3,2752
10,76,11,155,2,3848
10,76,11,156,3,3853
10,77,1,155,2,3327
10,77,1,156,3,3327
10,77,2,155,2,3865
10,77,2,156,3,3865
10,77,3,155,2,1953
10,77,3,156,3,1957
10,77,4,155,2,1492
10,77,4,156,3,1494
10,77,5,155,2,3134
10,77,5,156,3,3134
10,77,6,155,2,2834
10,77,6,156,3,2838
10,77,7,155,2,1955
10,77,7,156,3,1954
10,77,8,155,2,1294
10,77,8,156,3,1269
10,77,9,155,2,911
10,77,9,156,3,942
10,77,10,155,2,2817
10,77,10,156,3,2817
10,77,11,155,2,3865
10,77,11,156,3,3865
10,78,1,155,2,3242
10,78,1,156,3,3206
10,78,2,155,2,3855
10,78,2,156,3,3855
10,78,3,155,2,1745
10,78,3,156,3,1721
10,78,4,155,2,1827
10,78,4,156,3,2378
10,78,5,155,2,4934
10,78,5,156,3,5001
10,78,6,155,2,2311
10,78,6,156,3,2309
10,78,7,155,2,1550
10,78,7,156,3,1526
10,78,8,155,2,1141
10,78,8,156,3,1165
10,78,9,155,2,1319
10,78,9,156,3,1326
10,78,10,155,2,2789
10,78,10,156,3,2772
10,78,11,155,2,3821
10,78,11,156,3,3850
10,80,1,155,2,3418
10,80,1,156,3,3418
10,80,2,155,2,3865
10,80,2,156,3,3865
10,80,3,155,2,1970
10,80,3,156,3,1960
10,80,4,155,2,2409
10,80,4,156,3,2403
10,80,5,155,2,4995
10,80,5,156,3,5008
10,80,6,155,2,2427
10,80,6,156,3,2258
10,80,7,155,2,1694
10,80,7,156,3,1590
10,80,8,155,2,1266
10,80,8,156,3,1203
10,80,9,155,2,1430
10,80,9,156,3,1409
10,80,10,155,2,2804
10,80,10,156,3,2785
10,80,11,155,2,3860
10,80,11,156,3,3865
10,81,1,155,2,3383
10,81,1,156,3,3368
10,81,2,155,2,3797
10,81,2,156,3,3825
10,81,3,155,2,1939
10,81,3,156,3,1926
10,81,4,155,2,2481
10,81,4,156,3,2561
10,81,5,155,2,4948
10,81,5,156,3,4987
10,81,6,155,2,2214
10,81,6,156,3,2214
10,81,7,155,2,1859
10,81,7,156,3,1800
10,81,8,155,2,1222
10,81,8,156,3,1203
10,81,9,155,2,1336
10,81,9,156,3,1323
10,81,10,155,2,2806
10,81,10,156,3,2790
10,81,11,155,2,2563
10,81,11,156,3,2431
10,83,1,155,2,3293
10,83,1,156,3,3293
10,83,2,155,2,5278
10,83,2,156,3,5278
10,83,3,155,2,2599
10,83,3,156,3,2599
10,83,4,155,2,2157
10,83,4,156,3,2158
10,83,5,155,2,5008
10,83,5,156,3,5008
10,83,6,155,2,2214
10,83,6,156,3,2214
10,83,7,155,2,1845
10,83,7,156,3,1836
10,83,8,155,2,2029
10,83,8,156,3,2027
10,83,9,155,2,1541
10,83,9,156,3,1590
10,83,10,155,2,2840
10,83,10,156,3,2840
10,83,11,155,2,3865
10,83,11,156,3,3865
10,84,1,155,2,3078
10,84,1,156,3,3078
10,84,2,155,2,2798
10,84,2,156,3,2798
10,84,3,155,2,1158
10,84,3,156,3,1197
10,84,4,155,2,1990
10,84,4,156,3,1991
10,84,5,155,2,2555
10,84,5,156,3,2555
10,84,6,155,2,2746
10,84,6,156,3,2746
10,84,7,155,2,1281
10,84,7,156,3,1284
10,84,8,155,2,1097
10,84,8,156,3,1099
10,84,9,155,2,1528
10,84,9,156,3,1534
10,84,10,155,2,2187
10,84,10,156,3,2187
10,84,11,155,2,2252
10,84,11,156,3,2249
10,86,1,155,2,3223
10,86,1,156,3,3247
10,86,2,155,2,2388
10,86,2,156,3,2310
10,86,3,155,2,1788
10,86,3,156,3,1766
10,86,4,155,2,2364
10,86,4,156,3,2363
10,86,5,155,2,4944
10,86,5,156,3,4976
10,86,6,155,2,1637
10,86,6,156,3,1960
10,86,7,155,2,1175
10,86,7,156,3,1140
10,86,8,155,2,1074
10,86,8,156,3,1095
10,86,9,155,2,1447
10,86,9,156,3,1521
10,86,10,155,2,2745
10,86,10,156,3,2745
10,86,11,155,2,2344
10,86,11,156,3,2275
10,88,1,155,2,3123
10,88,1,156,3,3051
10,88,2,155,2,2248
10,88,2,156,3,2248
10,88,3,155,2,1163
10,88,3,156,3,1136
10,88,4,155,2,1823
10,88,4,156,3,2213
10,88,5,155,2,4878
10,88,5,156,3,4931
10,88,6,155,2,1876
10,88,6,156,3,1807
10,88,7,155,2,1207
10,88,7,156,3,1176
10,88,8,155,2,1078
10,88,8,156,3,1075
10,88,9,155,2,1094
10,88,9,156,3,1077
10,88,10,155,2,2453
10,88,10,156,3,2443
10,88,11,155,2,2400
10,88,11,156,3,2436
10,89,1,155,2,2977
10,89,1,156,3,2930
10,89,2,155,2,2305
10,89,2,156,3,2259
10,89,3,155,2,951
10,89,3,156,3,984
10,89,4,155,2,2294
10,89,4,156,3,2282
10,89,5,155,2,4850
10,89,5,156,3,4903
10,89,6,155,2,2008
10,89,6,156,3,1875
10,89,7,155,2,1253
10,89,7,156,3,1250
10,89,8,155,2,1302
10,89,8,156,3,1293
10,89,9,155,2,1615
10,89,9,156,3,1612
10,89,10,155,2,2664
10,89,10,156,3,2664
10,89,11,155,2,3808
10,89,11,156,3,3841
10,90,1,155,2,2989
10,90,1,156,3,2994
10,90,2,155,2,1387
10,90,2,156,3,1522
10,90,3,155,2,1111
10,90,3,156,3,1132
10,90,4,155,2,1808
10,90,4,156,3,2160
10,90,5,155,2,4836
10,90,5,156,3,4891
10,90,6,155,2,1331
10,90,6,156,3,1398
10,90,7,155,2,1165
10,90,7,156,3,1144
10,90,8,155,2,1199
10,90,8,156,3,1377
10,90,9,155,2,832
10,90,9,156,3,813
10,90,10,155,2,2490
10,90,10,156,3,2472
10,90,11,155,2,2592
10,90,11,156,3,2466
10,91,1,155,2,3131
10,91,1,156,3,3141
10,91,2,155,2,2264
10,91,2,156,3,2246
10,91,3,155,2,1129
10,91,3,156,3,1123
10,91,4,155,2,1898
10,91,4,156,3,2150
10,91,5,155,2,4765
10,91,5,156,3,4715
10,91,6,155,2,1984
10,91,6,156,3,1990
10,91,7,155,2,1395
10,91,7,156,3,1372
10,91,8,155,2,1107
10,91,8,156,3,1097
10,91,9,155,2,1189
10,91,9,156,3,1234
10,91,10,155,2,2340
10,91,10,156,3,2399
10,91,11,155,2,2805
10,91,11,156,3,2900
10,92,1,155,2,3143
10,92,1,156,3,2506
10,92,2,155,2,2160
10,92,2,156,3,2245
10,92,3,155,2,1033
10,92,3,156,3,1008
10,92,4,155,2,1847
10,92,4,156,3,2178
10,92,5,155,2,4849
10,92,5,156,3,4902
10,92,6,155,2,1573
10,92,6,156,3,1547
10,92,7,155,2,1187
10,92,7,156,3,1134
10,92,8,155,2,1076
10,92,8,156,3,1074
10,92,9,155,2,1392
10,92,9,156,3,1384
10,92,10,155,2,2442
10,92,10,156,3,2432
10,92,11,155,2,3523
10,92,11,156,3,3260
10,93,1,155,2,3403
10,93,1,156,3,3403
10,93,2,155,2,3841
10,93,2,156,3,3844
10,93,3,155,2,1978
10,93,3,156,3,1915
10,93,4,155,2,2372
10,93,4,156,3,2497
10,93,5,155,2,4908
10,93,5,156,3,4939
10,93,6,155,2,2197
10,93,6,156,3,2210
10,93,7,155,2,1413
10,93,7,156,3,1362
10,93,8,155,2,1158
10,93,8,156,3,1206
10,93,9,155,2,808
10,93,9,156,3,787
10,93,10,155,2,2600
10,93,10,156,3,2583
10,93,11,155,2,3724
10,93,11,156,3,2813
10,94,1,155,2,3244
10,94,1,156,3,3205
10,94,2,155,2,2836
10,94,2,156,3,2535
10,94,3,155,2,1629
10,94,3,156,3,1667
10,94,4,155,2,2410
10,94,4,156,3,2402
10,94,5,155,2,4955
10,94,5,156,3,5001
10,94,6,155,2,2411
10,94,6,156,3,2378
10,94,7,155,2,1515
10,94,7,156,3,1432
10,94,8,155,2,1622
10,94,8,156,3,1528
10,94,9,155,2,1324
10,94,9,156,3,1306
10,94,10,155,2,2804
10,94,10,156,3,2799
10,94,11,155,2,3848
10,94,11,156,3,3853
10,95,1,155,2,3149
10,95,1,156,3,3148
10,95,2,155,2,2243
10,95,2,156,3,2201
10,95,3,155,2,1493
10,95,3,156,3,1457
10,95,4,155,2,2225
10,95,4,156,3,2366
10,95,5,155,2,4813
10,95,5,156,3,4891
10,95,6,155,2,1388
10,95,6,156,3,1422
10,95,7,155,2,1278
10,95,7,156,3,1188
10,95,8,155,2,1529
10,95,8,156,3,1544
10,95,9,155,2,950
10,95,9,156,3,921
10,95,10,155,2,2535
10,95,10,156,3,2532
10,95,11,155,2,2320
10,95,11,156,3,2355
10,97,1,155,2,1755
10,97,1,156,3,1750
10,97,2,155,2,1797
10,97,2,156,3,1692
10,97,3,155,2,866
10,97,3,156,3,832
10,97,4,155,2,1131
10,97,4,156,3,1617
10,97,5,155,2,2969
10,97,5,156,3,4890
10,97,6,155,2,1718
10,97,6,156,3,1893
10,97,7,155,2,1109
10,97,7,156,3,1079
10,97,8,155,2,937
10,97,8,156,3,944
10,97,9,155,2,1161
10,97,9,156,3,1230
10,97,10,155,2,1798
10,97,10,156,3,1761
10,97,11,155,2,2272
10,97,11,156,3,2223
10,98,1,155,2,3300
10,98,1,156,3,3300
10,98,2,155,2,2641
10,98,2,156,3,2679
10,98,3,155,2,1349
10,98,3,156,3,1309
10,98,4,155,2,2461
10,98,4,156,3,2537
10,98,5,155,2,4925
10,98,5,156,3,4978
10,98,6,155,2,1798
10,98,6,156,3,1629
10,98,7,155,2,1751
10,98,7,156,3,1708
10,98,8,155,2,1201
10,98,8,156,3,1198
10,98,9,155,2,1590
10,98,9,156,3,1605
10,98,10,155,2,2774
10,98,10,156,3,2769
10,98,11,155,2,2840
10,98,11,156,3,2825
10,100,1,155,2,3268
10,100,1,156,3,3282
10,100,2,155,2,2589
10,100,2,156,3,2657
10,100,3,155,2,1193
10,100,3,156,3,1186
10,100,4,155,2,2403
10,100,4,156,3,2429
10,100,5,155,2,4890
10,100,5,156,3,4956
10,100,6,155,2,2176
10,100,6,156,3,2176
10,100,7,155,2,1638
10,100,7,156,3,1587
10,100,8,155,2,1794
10,100,8,156,3,1795
10,100,9,155,2,1601
10,100,9,156,3,1637
10,100,10,155,2,2696
10,100,10,156,3,2691
10,100,11,155,2,3863
10,100,11,156,3,3863
10,101,1,155,2,3309
10,101,1,156,3,3307
10,101,2,155,2,2536
10,101,2,156,3,2531
10,101,3,155,2,1430
10,101,3,156,3,1360
10,101,4,155,2,2401
10,101,4,156,3,2392
10,101,5,155,2,4881
10,101,5,156,3,4933
10,101,6,155,2,2199
10,101,6,156,3,2145
10,101,7,155,2,1728
10,101,7,156,3,1821
10,101,8,155,2,1170
10,101,8,156,3,1140
10,101,9,155,2,1546
10,101,9,156,3,1551
10,101,10,155,2,2762
10,101,10,156,3,2756
10,101,11,155,2,3853
10,101,11,156,3,3853
10,102,1,155,2,3261
10,102,1,156,3,3255
10,102,2,155,2,3936
10,102,2,156,3,3934
10,102,3,155,2,1180
10,102,3,156,3,1163
10,102,4,155,2,2475
10,102,4,156,3,2544
10,102,5,155,2,4929
10,102,5,156,3,4987
10,102,6,155,2,2622
10,102,6,156,3,2646
10,102,7,155,2,1869
10,102,7,156,3,1847
10,102,8,155,2,2005
10,102,8,156,3,2022
10,102,9,155,2,1601
10,102,9,156,3,1626
10,102,10,155,2,2784
10,102,10,156,3,2784
10,102,11,155,2,3865
10,102,11,156,3,3865
10,103,1,155,2,2197
10,103,1,156,3,2197
10,103,2,155,2,2246
10,103,2,156,3,2223
10,103,3,155,2,925
10,103,3,156,3,917
10,103,4,155,2,2185
10,103,4,156,3,2119
10,103,5,155,2,4849
10,103,5,156,3,4902
10,103,6,155,2,2175
10,103,6,156,3,2175
10,103,7,155,2,1095
10,103,7,156,3,1045
10,103,8,155,2,1026
10,103,8,156,3,1057
10,103,9,155,2,1372
10,103,9,156,3,1384
10,103,10,155,2,2596
10,103,10,156,3,2596
10,103,11,155,2,3838
10,103,11,156,3,3838
10,104,1,155,2,3206
10,104,1,156,3,3172
10,104,2,155,2,2462
10,104,2,156,3,2500
10,104,3,155,2,1120
10,104,3,156,3,1092
10,104,4,155,2,1349
10,104,4,156,3,1515
10,104,5,155,2,4828
10,104,5,156,3,4907
10,104,6,155,2,2175
10,104,6,156,3,2175
10,104,7,155,2,1069
10,104,7,156,3,1026
10,104,8,155,2,750
10,104,8,156,3,739
10,104,9,155,2,1403
10,104,9,156,3,1384
10,104,10,155,2,2389
10,104,10,156,3,2076
10,104,11,155,2,2469
10,104,11,156,3,2494
10,105,1,155,2,3066
10,105,1,156,3,3072
10,105,2,155,2,2247
10,105,2,156,3,2247
10,105,3,155,2,1000
10,105,3,156,3,965
10,105,4,155,2,2454
10,105,4,156,3,2522
10,105,5,155,2,4872
10,105,5,156,3,4969
10,105,6,155,2,2129
10,105,6,156,3,2173
10,105,7,155,2,1094
10,105,7,156,3,1094
10,105,8,155,2,1079
10,105,8,156,3,1083
10,105,9,155,2,1611
10,105,9,156,3,1624
10,105,10,155,2,2752
10,105,10,156,3,2749
10,105,11,155,2,3864
10,105,11,156,3,3864
10,106,1,155,2,2182
10,106,1,156,3,2176
10,106,2,155,2,1093
10,106,2,156,3,1070
10,106,3,155,2,801
10,106,3,156,3,786
10,106,4,155,2,1157
10,106,4,156,3,1760
10,106,5,155,2,2575
10,106,5,156,3,4343
10,106,6,155,2,1143
10,106,6,156,3,1236
10,106,7,155,2,919
10,106,7,156,3,834
10,106,8,155,2,863
10,106,8,156,3,874
10,106,9,155,2,1381
10,106,9,156,3,1408
10,106,10,155,2,1834
10,106,10,156,3,1792
10,106,11,155,2,2449
10,106,11,156,3,2469
10,107,1,155,2,3427
10,107,1,156,3,3427
10,107,2,155,2,3863
10,107,2,156,3,3863
10,107,3,155,2,1946
10,107,3,156,3,1946
10,107,4,155,2,2442
10,107,4,156,3,2575
10,107,5,155,2,4955
10,107,5,156,3,4987
10,107,6,155,2,2214
10,107,6,156,3,2214
10,107,7,155,2,1963
10,107,7,156,3,1963
10,107,8,155,2,1592
10,107,8,156,3,1569
10,107,9,155,2,1625
10,107,9,156,3,1616
10,107,10,155,2,2798
10,107,10,156,3,2796
10,107,11,155,2,3811
10,107,11,156,3,3853
10,109,1,155,2,3403
10,109,1,156,3,3403
10,109,2,155,2,3854
10,109,2,156,3,3854
10,109,3,155,2,2582
10,109,3,156,3,2580
10,109,4,155,2,2001
10,109,4,156,3,2302
10,109,5,155,2,4971
10,109,5,156,3,4971
10,109,6,155,2,2487
10,109,6,156,3,2394
10,109,7,155,2,1938
10,109,7,156,3,1938
10,109,8,155,2,1213
10,109,8,156,3,1194
10,109,9,155,2,1316
10,109,9,156,3,1273
10,109,10,155,2,2286
10,109,10,156,3,2215
10,109,11,155,2,3056
10,109,11,156,3,2911
10,110,1,155,2,3194
10,110,1,156,3,3222
10,110,2,155,2,3023
10,110,2,156,3,3051
10,110,3,155,2,1902
10,110,3,156,3,1904
10,110,4,155,2,2946
10,110,4,156,3,3521
10,110,5,155,2,2969
10,110,5,156,3,2969
10,110,6,155,2,2718
10,110,6,156,3,2718
10,110,7,155,2,1858
10,110,7,156,3,2247
10,110,8,155,2,1232
10,110,8,156,3,1287
10,110,9,155,2,1197
10,110,9,156,3,1218
10,110,10,155,2,3393
10,110,10,156,3,3379
10,110,11,155,2,5257
10,110,11,156,3,5182
10,111,1,155,2,2912
10,111,1,156,3,2827
10,111,2,155,2,2252
10,111,2,156,3,2246
10,111,3,155,2,987
10,111,3,156,3,949
10,111,4,155,2,2243
10,111,4,156,3,2253
10,111,5,155,2,4834
10,111,5,156,3,4912
10,111,6,155,2,1938
10,111,6,156,3,1750
10,111,7,155,2,1029
10,111,7,156,3,963
10,111,8,155,2,2042
10,111,8,156,3,1913
10,111,9,155,2,842
10,111,9,156,3,825
10,111,10,155,2,2475
10,111,10,156,3,2458
10,111,11,155,2,3843
10,111,11,156,3,3843
10,112,1,155,2,3323
10,112,1,156,3,3323
10,112,2,155,2,3946
10,112,2,156,3,3946
10,112,3,155,2,1973
10,112,3,156,3,1956
10,112,4,155,2,2413
10,112,4,156,3,2410
10,112,5,155,2,4971
10,112,5,156,3,5008
10,112,6,155,2,2776
10,112,6,156,3,2756
10,112,7,155,2,1965
10,112,7,156,3,1965
10,112,8,155,2,1774
10,112,8,156,3,1856
10,112,9,155,2,1506
10,112,9,156,3,1506
10,112,10,155,2,2795
10,112,10,156,3,2790
10,112,11,155,2,3850
10,112,11,156,3,3855
10,113,1,155,2,3408
10,113,1,156,3,3408
10,113,2,155,2,3807
10,113,2,156,3,3814
10,113,3,155,2,1600
10,113,3,156,3,1525
10,113,4,155,2,2389
10,113,4,156,3,2401
10,113,5,155,2,4931
10,113,5,156,3,4990
10,113,6,155,2,2085
10,113,6,156,3,1969
10,113,7,155,2,1629
10,113,7,156,3,1554
10,113,8,155,2,1110
10,113,8,156,3,1113
10,113,9,155,2,1470
10,113,9,156,3,1507
10,113,10,155,2,2673
10,113,10,156,3,2658
10,113,11,155,2,2474
10,113,11,156,3,2491
10,114,1,155,2,3121
10,114,1,156,3,3111
10,114,2,155,2,2317
10,114,2,156,3,2270
10,114,3,155,2,1052
10,114,3,156,3,1028
10,114,4,155,2,2352
10,114,4,156,3,2428
10,114,5,155,2,4898
10,114,5,156,3,4951
10,114,6,155,2,2215
10,114,6,156,3,2215
10,114,7,155,2,1215
10,114,7,156,3,1116
10,114,8,155,2,1924
10,114,8,156,3,1915
10,114,9,155,2,1453
10,114,9,156,3,1519
10,114,10,155,2,2625
10,114,10,156,3,2625
10,114,11,155,2,3859
10,114,11,156,3,3859
10,115,1,155,2,3283
