round,store,brand,week,weeks_ahead,prediction
10,98,6,156,3,1702
10,98,7,155,2,1437
10,98,7,156,3,2012
10,98,8,155,2,1588
10,98,8,156,3,1382
10,98,9,155,2,2059
10,98,9,156,3,2411
10,98,10,155,2,10462
10,98,10,156,3,7187
10,98,11,155,2,6104
10,98,11,156,3,6629
10,100,1,155,2,5073
10,100,1,156,3,9327
10,100,2,155,2,5017
10,100,2,156,3,4924
10,100,3,155,2,1789
10,100,3,156,3,1213
10,100,4,155,2,14846
10,100,4,156,3,6619
10,100,5,155,2,9612
10,100,5,156,3,9142
10,100,6,155,2,2252
10,100,6,156,3,2541
10,100,7,155,2,1386
10,100,7,156,3,1613
10,100,8,155,2,2000
10,100,8,156,3,2275
10,100,9,155,2,2966
10,100,9,156,3,2933
10,100,10,155,2,8596
10,100,10,156,3,4707
10,100,11,155,2,10720
10,100,11,156,3,11035
10,101,1,155,2,6064
10,101,1,156,3,9616
10,101,2,155,2,4842
10,101,2,156,3,5147
10,101,3,155,2,2135
10,101,3,156,3,1386
10,101,4,155,2,14650
10,101,4,156,3,5958
10,101,5,155,2,10339
10,101,5,156,3,9763
10,101,6,155,2,2109
10,101,6,156,3,2650
10,101,7,155,2,1456
10,101,7,156,3,1899
10,101,8,155,2,1482
10,101,8,156,3,1288
10,101,9,155,2,1908
10,101,9,156,3,1860
10,101,10,155,2,9375
10,101,10,156,3,6659
10,101,11,155,2,7778
10,101,11,156,3,8694
10,102,1,155,2,5555
10,102,1,156,3,8624
10,102,2,155,2,7885
10,102,2,156,3,7463
10,102,3,155,2,1469
10,102,3,156,3,1064
10,102,4,155,2,12790
10,102,4,156,3,5622
10,102,5,155,2,10482
10,102,5,156,3,10020
10,102,6,155,2,5331
10,102,6,156,3,5830
10,102,7,155,2,2357
10,102,7,156,3,3174
10,102,8,155,2,2477
10,102,8,156,3,2832
10,102,9,155,2,2708
10,102,9,156,3,2721
10,102,10,155,2,12029
10,102,10,156,3,10045
10,102,11,155,2,12370
10,102,11,156,3,11625
10,103,1,155,2,2305
10,103,1,156,3,4520
10,103,2,155,2,2733
10,103,2,156,3,2771
10,103,3,155,2,711
10,103,3,156,3,533
10,103,4,155,2,7737
10,103,4,156,3,4263
10,103,5,155,2,7524
10,103,5,156,3,6324
10,103,6,155,2,2592
10,103,6,156,3,2602
10,103,7,155,2,1043
10,103,7,156,3,1161
10,103,8,155,2,1095
10,103,8,156,3,1258
10,103,9,155,2,1932
10,103,9,156,3,1434
10,103,10,155,2,9182
10,103,10,156,3,6417
10,103,11,155,2,10573
10,103,11,156,3,10801
10,104,1,155,2,3330
10,104,1,156,3,7341
10,104,2,155,2,4418
10,104,2,156,3,4180
10,104,3,155,2,1485
10,104,3,156,3,1006
10,104,4,155,2,5027
10,104,4,156,3,6758
10,104,5,155,2,6802
10,104,5,156,3,5431
10,104,6,155,2,2376
10,104,6,156,3,2287
10,104,7,155,2,1104
10,104,7,156,3,900
10,104,8,155,2,630
10,104,8,156,3,635
10,104,9,155,2,1557
10,104,9,156,3,811
10,104,10,155,2,6579
10,104,10,156,3,3234
10,104,11,155,2,4342
10,104,11,156,3,4391
10,105,1,155,2,2864
10,105,1,156,3,7929
10,105,2,155,2,2601
10,105,2,156,3,2524
10,105,3,155,2,1036
10,105,3,156,3,739
10,105,4,155,2,15414
10,105,4,156,3,9262
10,105,5,155,2,9048
10,105,5,156,3,8460
10,105,6,155,2,2073
10,105,6,156,3,2363
10,105,7,155,2,778
10,105,7,156,3,1050
10,105,8,155,2,1602
10,105,8,156,3,1486
10,105,9,155,2,3922
10,105,9,156,3,3121
10,105,10,155,2,9152
10,105,10,156,3,5635
10,105,11,155,2,10876
10,105,11,156,3,12124
10,106,1,155,2,1528
10,106,1,156,3,5132
10,106,2,155,2,998
10,106,2,156,3,981
10,106,3,155,2,599
10,106,3,156,3,347
10,106,4,155,2,4585
10,106,4,156,3,2889
10,106,5,155,2,5054
10,106,5,156,3,4214
10,106,6,155,2,783
10,106,6,156,3,941
10,106,7,155,2,513
10,106,7,156,3,439
10,106,8,155,2,730
10,106,8,156,3,820
10,106,9,155,2,1328
10,106,9,156,3,753
10,106,10,155,2,4107
10,106,10,156,3,2094
10,106,11,155,2,3521
10,106,11,156,3,4505
10,107,1,155,2,9655
10,107,1,156,3,11586
10,107,2,155,2,8852
10,107,2,156,3,8658
10,107,3,155,2,3437
10,107,3,156,3,1790
10,107,4,155,2,12113
10,107,4,156,3,9013
10,107,5,155,2,9877
10,107,5,156,3,9814
10,107,6,155,2,2401
10,107,6,156,3,2778
10,107,7,155,2,2020
10,107,7,156,3,2171
10,107,8,155,2,1762
10,107,8,156,3,1767
10,107,9,155,2,3396
10,107,9,156,3,2556
10,107,10,155,2,8784
10,107,10,156,3,6259
10,107,11,155,2,5943
10,107,11,156,3,7051
10,109,1,155,2,10964
10,109,1,156,3,12054
10,109,2,155,2,11754
10,109,2,156,3,11746
10,109,3,155,2,7198
10,109,3,156,3,4718
10,109,4,155,2,14066
10,109,4,156,3,8367
10,109,5,155,2,13274
10,109,5,156,3,13628
10,109,6,155,2,4105
10,109,6,156,3,4025
10,109,7,155,2,2337
10,109,7,156,3,2394
10,109,8,155,2,1571
10,109,8,156,3,1462
10,109,9,155,2,1019
10,109,9,156,3,918
10,109,10,155,2,4567
10,109,10,156,3,2402
10,109,11,155,2,6195
10,109,11,156,3,6498
10,110,1,155,2,3186
10,110,1,156,3,7191
10,110,2,155,2,4163
10,110,2,156,3,3750
10,110,3,155,2,2308
10,110,3,156,3,1445
10,110,4,155,2,7381
10,110,4,156,3,5878
10,110,5,155,2,7550
10,110,5,156,3,6353
10,110,6,155,2,2473
10,110,6,156,3,2852
10,110,7,155,2,1276
10,110,7,156,3,1691
10,110,8,155,2,1320
10,110,8,156,3,1217
10,110,9,155,2,1099
10,110,9,156,3,1010
10,110,10,155,2,4268
10,110,10,156,3,2796
10,110,11,155,2,5777
10,110,11,156,3,6483
10,111,1,155,2,2834
10,111,1,156,3,7076
10,111,2,155,2,2827
10,111,2,156,3,2804
10,111,3,155,2,929
10,111,3,156,3,815
10,111,4,155,2,13045
10,111,4,156,3,11223
10,111,5,155,2,9498
10,111,5,156,3,8105
10,111,6,155,2,1602
10,111,6,156,3,1789
10,111,7,155,2,674
10,111,7,156,3,775
10,111,8,155,2,2877
10,111,8,156,3,2735
10,111,9,155,2,275
10,111,9,156,3,326
10,111,10,155,2,7702
10,111,10,156,3,4384
10,111,11,155,2,10577
10,111,11,156,3,11344
10,112,1,155,2,9840
10,112,1,156,3,10342
10,112,2,155,2,12424
10,112,2,156,3,12371
10,112,3,155,2,4307
10,112,3,156,3,3051
10,112,4,155,2,12316
10,112,4,156,3,4175
10,112,5,155,2,12099
10,112,5,156,3,11877
10,112,6,155,2,5430
10,112,6,156,3,5956
10,112,7,155,2,2505
10,112,7,156,3,3091
10,112,8,155,2,1933
10,112,8,156,3,2019
10,112,9,155,2,1940
10,112,9,156,3,1901
10,112,10,155,2,8829
10,112,10,156,3,7440
10,112,11,155,2,9345
10,112,11,156,3,8834
10,113,1,155,2,6682
10,113,1,156,3,10091
10,113,2,155,2,5965
10,113,2,156,3,5888
10,113,3,155,2,2703
10,113,3,156,3,1767
10,113,4,155,2,16608
10,113,4,156,3,10464
10,113,5,155,2,10274
10,113,5,156,3,9011
10,113,6,155,2,2086
10,113,6,156,3,2514
10,113,7,155,2,1495
10,113,7,156,3,1961
10,113,8,155,2,1341
10,113,8,156,3,1258
10,113,9,155,2,1518
10,113,9,156,3,1606
10,113,10,155,2,7968
10,113,10,156,3,4909
10,113,11,155,2,3664
10,113,11,156,3,3790
10,114,1,155,2,3612
10,114,1,156,3,6736
10,114,2,155,2,3439
10,114,2,156,3,3833
10,114,3,155,2,1079
10,114,3,156,3,909
10,114,4,155,2,15811
10,114,4,156,3,9475
10,114,5,155,2,10603
10,114,5,156,3,9896
10,114,6,155,2,2917
10,114,6,156,3,3226
10,114,7,155,2,1080
10,114,7,156,3,1507
10,114,8,155,2,2471
10,114,8,156,3,2680
10,114,9,155,2,3486
10,114,9,156,3,4339
10,114,10,155,2,10369
10,114,10,156,3,8196
10,114,11,155,2,11962
10,114,11,156,3,11749
10,115,1,155,2,5521
10,115,1,156,3,9543
10,115,2,155,2,9346
10,115,2,156,3,9017
10,115,3,155,2,2575
10,115,3,156,3,1609
10,115,4,155,2,10737
10,115,4,156,3,4583
10,115,5,155,2,9864
10,115,5,156,3,8995
10,115,6,155,2,3395
10,115,6,156,3,3603
10,115,7,155,2,1502
10,115,7,156,3,1782
10,115,8,155,2,484
10,115,8,156,3,525
10,115,9,155,2,1318
10,115,9,156,3,1286
10,115,10,155,2,4515
10,115,10,156,3,2234
10,115,11,155,2,4676
10,115,11,156,3,5097
10,116,1,155,2,3540
10,116,1,156,3,6626
10,116,2,155,2,6561
10,116,2,156,3,6188
10,116,3,155,2,1840
10,116,3,156,3,1349
10,116,4,155,2,5231
10,116,4,156,3,4667
10,116,5,155,2,7085
10,116,5,156,3,6697
10,116,6,155,2,1488
10,116,6,156,3,2060
10,116,7,155,2,1084
10,116,7,156,3,1180
10,116,8,155,2,732
10,116,8,156,3,592
10,116,9,155,2,1682
10,116,9,156,3,1734
10,116,10,155,2,7660
10,116,10,156,3,5109
10,116,11,155,2,5311
10,116,11,156,3,6065
10,117,1,155,2,2558
10,117,1,156,3,5589
10,117,2,155,2,3928
10,117,2,156,3,3953
10,117,3,155,2,1003
10,117,3,156,3,786
10,117,4,155,2,5984
10,117,4,156,3,2818
10,117,5,155,2,6994
10,117,5,156,3,6161
10,117,6,155,2,2101
10,117,6,156,3,2313
10,117,7,155,2,800
10,117,7,156,3,1036
10,117,8,155,2,1063
10,117,8,156,3,1040
10,117,9,155,2,1214
10,117,9,156,3,1059
10,117,10,155,2,6471
10,117,10,156,3,2970
10,117,11,155,2,5656
10,117,11,156,3,5920
10,118,1,155,2,3704
10,118,1,156,3,6751
10,118,2,155,2,4380
10,118,2,156,3,4647
10,118,3,155,2,3230
10,118,3,156,3,1877
10,118,4,155,2,7327
10,118,4,156,3,5925
10,118,5,155,2,8618
10,118,5,156,3,8243
10,118,6,155,2,1689
10,118,6,156,3,2220
10,118,7,155,2,1226
10,118,7,156,3,1469
10,118,8,155,2,639
10,118,8,156,3,659
10,118,9,155,2,346
10,118,9,156,3,650
10,118,10,155,2,5689
10,118,10,156,3,2836
10,118,11,155,2,2789
10,118,11,156,3,3478
10,119,1,155,2,5405
10,119,1,156,3,10096
10,119,2,155,2,5979
10,119,2,156,3,6310
10,119,3,155,2,1796
10,119,3,156,3,899
10,119,4,155,2,7297
10,119,4,156,3,3569
10,119,5,155,2,7079
10,119,5,156,3,6388
10,119,6,155,2,2296
10,119,6,156,3,2306
10,119,7,155,2,999
10,119,7,156,3,1221
10,119,8,155,2,1232
10,119,8,156,3,1180
10,119,9,155,2,717
10,119,9,156,3,643
10,119,10,155,2,6164
10,119,10,156,3,2924
10,119,11,155,2,4359
10,119,11,156,3,5384
10,121,1,155,2,7870
10,121,1,156,3,10496
10,121,2,155,2,10945
10,121,2,156,3,11408
10,121,3,155,2,4559
10,121,3,156,3,3453
10,121,4,155,2,14254
10,121,4,156,3,8138
10,121,5,155,2,11006
10,121,5,156,3,10896
10,121,6,155,2,3114
10,121,6,156,3,3340
10,121,7,155,2,2000
10,121,7,156,3,2242
10,121,8,155,2,1381
10,121,8,156,3,1405
10,121,9,155,2,1854
10,121,9,156,3,2189
10,121,10,155,2,7200
10,121,10,156,3,2888
10,121,11,155,2,8584
10,121,11,156,3,9271
10,122,1,155,2,9479
10,122,1,156,3,10017
10,122,2,155,2,12031
10,122,2,156,3,12275
10,122,3,155,2,4105
10,122,3,156,3,3236
10,122,4,155,2,8249
10,122,4,156,3,4558
10,122,5,155,2,13428
10,122,5,156,3,10523
10,122,6,155,2,7551
10,122,6,156,3,7728
10,122,7,155,2,2677
10,122,7,156,3,3436
10,122,8,155,2,1357
10,122,8,156,3,1265
10,122,9,155,2,1254
10,122,9,156,3,1438
10,122,10,155,2,11476
10,122,10,156,3,8719
10,122,11,155,2,12463
10,122,11,156,3,12360
10,123,1,155,2,5850
10,123,1,156,3,9151
10,123,2,155,2,5861
10,123,2,156,3,5579
10,123,3,155,2,3554
10,123,3,156,3,2612
10,123,4,155,2,18208
10,123,4,156,3,10108
10,123,5,155,2,10690
10,123,5,156,3,9777
10,123,6,155,2,3042
10,123,6,156,3,3385
10,123,7,155,2,1962
10,123,7,156,3,1879
10,123,8,155,2,1629
10,123,8,156,3,1555
10,123,9,155,2,283
10,123,9,156,3,312
10,123,10,155,2,8663
10,123,10,156,3,4568
10,123,11,155,2,9377
10,123,11,156,3,9758
10,124,1,155,2,3741
10,124,1,156,3,8641
10,124,2,155,2,5316
10,124,2,156,3,5523
10,124,3,155,2,3220
10,124,3,156,3,1640
10,124,4,155,2,15928
10,124,4,156,3,7148
10,124,5,155,2,10266
10,124,5,156,3,9994
10,124,6,155,2,2213
10,124,6,156,3,2632
10,124,7,155,2,1330
10,124,7,156,3,1584
10,124,8,155,2,1635
10,124,8,156,3,1861
10,124,9,155,2,367
10,124,9,156,3,452
10,124,10,155,2,11892
10,124,10,156,3,8730
10,124,11,155,2,9282
10,124,11,156,3,10846
10,126,1,155,2,7323
10,126,1,156,3,9179
10,126,2,155,2,9664
10,126,2,156,3,9618
10,126,3,155,2,3718
10,126,3,156,3,2492
10,126,4,155,2,10249
10,126,4,156,3,3998
10,126,5,155,2,11809
10,126,5,156,3,11207
10,126,6,155,2,3384
10,126,6,156,3,4549
10,126,7,155,2,1786
10,126,7,156,3,2174
10,126,8,155,2,986
10,126,8,156,3,1074
10,126,9,155,2,1875
10,126,9,156,3,1942
10,126,10,155,2,6763
10,126,10,156,3,3485
10,126,11,155,2,9801
10,126,11,156,3,9477
10,128,1,155,2,6787
10,128,1,156,3,8027
10,128,2,155,2,9311
10,128,2,156,3,9219
10,128,3,155,2,5188
10,128,3,156,3,3296
10,128,4,155,2,17421
10,128,4,156,3,10287
10,128,5,155,2,10788
10,128,5,156,3,11035
10,128,6,155,2,2219
10,128,6,156,3,2852
10,128,7,155,2,1596
10,128,7,156,3,1728
10,128,8,155,2,1596
10,128,8,156,3,1534
10,128,9,155,2,674
10,128,9,156,3,814
10,128,10,155,2,7991
10,128,10,156,3,4524
10,128,11,155,2,4459
10,128,11,156,3,4395
10,129,1,155,2,6141
10,129,1,156,3,10495
10,129,2,155,2,10778
10,129,2,156,3,11066
10,129,3,155,2,3536
10,129,3,156,3,2750
10,129,4,155,2,8749
10,129,4,156,3,3484
10,129,5,155,2,9959
10,129,5,156,3,8500
10,129,6,155,2,3920
10,129,6,156,3,4603
10,129,7,155,2,1535
10,129,7,156,3,1829
10,129,8,155,2,1332
10,129,8,156,3,1505
10,129,9,155,2,1244
10,129,9,156,3,1397
10,129,10,155,2,6281
10,129,10,156,3,2323
10,129,11,155,2,6390
10,129,11,156,3,6488
10,130,1,155,2,3641
10,130,1,156,3,6396
10,130,2,155,2,3216
10,130,2,156,3,3580
10,130,3,155,2,1810
10,130,3,156,3,1192
10,130,4,155,2,14744
10,130,4,156,3,7377
10,130,5,155,2,9633
10,130,5,156,3,9248
10,130,6,155,2,1638
10,130,6,156,3,2177
10,130,7,155,2,1105
10,130,7,156,3,1096
10,130,8,155,2,2556
10,130,8,156,3,2751
10,130,9,155,2,492
10,130,9,156,3,510
10,130,10,155,2,10552
10,130,10,156,3,8710
10,130,11,155,2,10605
10,130,11,156,3,11048
10,131,1,155,2,4336
10,131,1,156,3,9109
10,131,2,155,2,7702
10,131,2,156,3,7654
10,131,3,155,2,2650
10,131,3,156,3,1736
10,131,4,155,2,12756
10,131,4,156,3,4364
10,131,5,155,2,10130
10,131,5,156,3,9079
10,131,6,155,2,3825
10,131,6,156,3,3842
10,131,7,155,2,1409
10,131,7,156,3,1916
10,131,8,155,2,1720
10,131,8,156,3,1671
10,131,9,155,2,1655
10,131,9,156,3,1583
10,131,10,155,2,7291
10,131,10,156,3,3375
10,131,11,155,2,8798
10,131,11,156,3,8128
10,132,1,155,2,5302
10,132,1,156,3,9090
10,132,2,155,2,7294
10,132,2,156,3,7409
10,132,3,155,2,3545
10,132,3,156,3,2861
10,132,4,155,2,13220
10,132,4,156,3,8502
10,132,5,155,2,12027
10,132,5,156,3,10944
10,132,6,155,2,5845
10,132,6,156,3,6015
10,132,7,155,2,2600
10,132,7,156,3,3319
10,132,8,155,2,1659
10,132,8,156,3,1816
10,132,9,155,2,2304
10,132,9,156,3,2293
10,132,10,155,2,13201
10,132,10,156,3,10492
10,132,11,155,2,12457
10,132,11,156,3,12381
10,134,1,155,2,2668
10,134,1,156,3,5748
10,134,2,155,2,3545
10,134,2,156,3,3349
10,134,3,155,2,1657
10,134,3,156,3,1137
10,134,4,155,2,4112
10,134,4,156,3,3012
10,134,5,155,2,6244
10,134,5,156,3,5550
10,134,6,155,2,2451
10,134,6,156,3,2970
10,134,7,155,2,916
10,134,7,156,3,1141
10,134,8,155,2,884
10,134,8,156,3,1074
10,134,9,155,2,1393
10,134,9,156,3,1473
10,134,10,155,2,5581
10,134,10,156,3,2802
10,134,11,155,2,6760
10,134,11,156,3,7326
10,137,1,155,2,10822
10,137,1,156,3,11394
10,137,2,155,2,11848
10,137,2,156,3,11847
10,137,3,155,2,6467
10,137,3,156,3,4723
10,137,4,155,2,17024
10,137,4,156,3,8276
10,137,5,155,2,13065
10,137,5,156,3,11708
10,137,6,155,2,3787
10,137,6,156,3,4391
10,137,7,155,2,2368
10,137,7,156,3,2426
10,137,8,155,2,1581
10,137,8,156,3,1448
10,137,9,155,2,443
10,137,9,156,3,534
10,137,10,155,2,9897
10,137,10,156,3,5915
10,137,11,155,2,5702
10,137,11,156,3,6377
11,2,1,157,2,7612
11,2,1,158,3,5913
11,2,2,157,2,6073
11,2,2,158,3,6054
11,2,3,157,2,1981
11,2,3,158,3,2149
11,2,4,157,2,3330
11,2,4,158,3,3786
11,2,5,157,2,16377
11,2,5,158,3,4786
11,2,6,157,2,1743
11,2,6,158,3,1963
11,2,7,157,2,1235
11,2,7,158,3,1274
11,2,8,157,2,1385
11,2,8,158,3,1731
11,2,9,157,2,311
11,2,9,158,3,1592
11,2,10,157,2,4676
11,2,10,158,3,6262
11,2,11,157,2,3333
11,2,11,158,3,3428
11,5,1,157,2,9437
11,5,1,158,3,7449
11,5,2,157,2,7678
11,5,2,158,3,8216
11,5,3,157,2,2102
11,5,3,158,3,2266
11,5,4,157,2,1962
11,5,4,158,3,1552
11,5,5,157,2,17409
11,5,5,158,3,4653
11,5,6,157,2,4185
11,5,6,158,3,4106
11,5,7,157,2,2340
11,5,7,158,3,2002
11,5,8,157,2,1655
11,5,8,158,3,4637
11,5,9,157,2,1639
11,5,9,158,3,2988
11,5,10,157,2,3101
11,5,10,158,3,2872
11,5,11,157,2,5559
11,5,11,158,3,5779
11,8,1,157,2,8289
11,8,1,158,3,6207
11,8,2,157,2,6283
11,8,2,158,3,6936
11,8,3,157,2,1448
11,8,3,158,3,1522
11,8,4,157,2,4751
11,8,4,158,3,4069
11,8,5,157,2,16612
11,8,5,158,3,6094
11,8,6,157,2,4140
11,8,6,158,3,5296
11,8,7,157,2,2721
11,8,7,158,3,2805
11,8,8,157,2,2848
11,8,8,158,3,5486
11,8,9,157,2,3412
11,8,9,158,3,4833
11,8,10,157,2,9664
11,8,10,158,3,9474
11,8,11,157,2,11828
11,8,11,158,3,11477
11,9,1,157,2,8943
11,9,1,158,3,7204
11,9,2,157,2,4809
11,9,2,158,3,4589
11,9,3,157,2,1171
11,9,3,158,3,1195
11,9,4,157,2,2468
11,9,4,158,3,1474
11,9,5,157,2,14634
11,9,5,158,3,3346
11,9,6,157,2,851
11,9,6,158,3,825
11,9,7,157,2,1395
11,9,7,158,3,1348
11,9,8,157,2,549
11,9,8,158,3,1030
11,9,9,157,2,1714
11,9,9,158,3,2187
11,9,10,157,2,3666
11,9,10,158,3,2797
11,9,11,157,2,3076
11,9,11,158,3,3058
11,12,1,157,2,9289
11,12,1,158,3,7321
11,12,2,157,2,4514
11,12,2,158,3,4737
11,12,3,157,2,1814
11,12,3,158,3,2163
11,12,4,157,2,4394
11,12,4,158,3,3270
11,12,5,157,2,17039
11,12,5,158,3,5862
11,12,6,157,2,1802
11,12,6,158,3,2015
11,12,7,157,2,1487
11,12,7,158,3,1287
11,12,8,157,2,1837
11,12,8,158,3,4720
11,12,9,157,2,450
11,12,9,158,3,1664
11,12,10,157,2,4927
11,12,10,158,3,4479
11,12,11,157,2,5965
11,12,11,158,3,5792
11,14,1,157,2,11512
11,14,1,158,3,10444
11,14,2,157,2,9875
11,14,2,158,3,10103
11,14,3,157,2,3172
11,14,3,158,3,3033
11,14,4,157,2,3430
11,14,4,158,3,2471
11,14,5,157,2,15314
11,14,5,158,3,5140
11,14,6,157,2,3066
11,14,6,158,3,3272
11,14,7,157,2,2345
11,14,7,158,3,2611
11,14,8,157,2,1323
11,14,8,158,3,1995
11,14,9,157,2,373
11,14,9,158,3,1475
11,14,10,157,2,3499
11,14,10,158,3,3717
11,14,11,157,2,4848
11,14,11,158,3,5608
11,18,1,157,2,6766
11,18,1,158,3,6560
11,18,2,157,2,8554
11,18,2,158,3,8592
11,18,3,157,2,1883
11,18,3,158,3,1949
11,18,4,157,2,5065
11,18,4,158,3,4993
11,18,5,157,2,16311
11,18,5,158,3,18404
11,18,6,157,2,3114
11,18,6,158,3,3031
11,18,7,157,2,1572
11,18,7,158,3,1552
11,18,8,157,2,1677
11,18,8,158,3,1663
11,18,9,157,2,984
11,18,9,158,3,952
11,18,10,157,2,7943
11,18,10,158,3,7542
11,18,11,157,2,6087
11,18,11,158,3,6582
11,21,1,157,2,3796
11,21,1,158,3,3109
11,21,2,157,2,3306
11,21,2,158,3,3366
11,21,3,157,2,947
11,21,3,158,3,775
11,21,4,157,2,1821
11,21,4,158,3,4714
11,21,5,157,2,10709
11,21,5,158,3,3166
11,21,6,157,2,4023
11,21,6,158,3,3928
11,21,7,157,2,1483
11,21,7,158,3,1534
11,21,8,157,2,1523
11,21,8,158,3,2910
11,21,9,157,2,784
11,21,9,158,3,1134
11,21,10,157,2,6735
11,21,10,158,3,6637
11,21,11,157,2,7355
11,21,11,158,3,7321
11,28,1,157,2,6132
11,28,1,158,3,3955
11,28,2,157,2,3285
11,28,2,158,3,3365
11,28,3,157,2,1045
11,28,3,158,3,1050
11,28,4,157,2,1644
11,28,4,158,3,1598
11,28,5,157,2,10912
11,28,5,158,3,2969
11,28,6,157,2,1447
11,28,6,158,3,1730
11,28,7,157,2,1309
11,28,7,158,3,1336
11,28,8,157,2,942
11,28,8,158,3,1693
11,28,9,157,2,1452
11,28,9,158,3,1901
11,28,10,157,2,2358
11,28,10,158,3,2633
11,28,11,157,2,3118
11,28,11,158,3,3256
11,32,1,157,2,10778
11,32,1,158,3,10042
11,32,2,157,2,8319
11,32,2,158,3,8188
11,32,3,157,2,4326
11,32,3,158,3,4212
11,32,4,157,2,4856
11,32,4,158,3,3803
11,32,5,157,2,17173
11,32,5,158,3,6414
11,32,6,157,2,3237
11,32,6,158,3,3309
11,32,7,157,2,1903
11,32,7,158,3,1783
11,32,8,157,2,1908
11,32,8,158,3,5339
11,32,9,157,2,722
11,32,9,158,3,1624
11,32,10,157,2,5369
11,32,10,158,3,4982
11,32,11,157,2,5768
11,32,11,158,3,5454
11,33,1,157,2,10538
11,33,1,158,3,9091
11,33,2,157,2,5176
11,33,2,158,3,4824
11,33,3,157,2,3097
11,33,3,158,3,3576
11,33,4,157,2,3037
11,33,4,158,3,3674
11,33,5,157,2,17991
11,33,5,158,3,10381
11,33,6,157,2,1386
11,33,6,158,3,1532
11,33,7,157,2,1291
11,33,7,158,3,1176
11,33,8,157,2,1344
11,33,8,158,3,1917
11,33,9,157,2,325
11,33,9,158,3,1307
11,33,10,157,2,4804
11,33,10,158,3,5575
11,33,11,157,2,3560
11,33,11,158,3,4076
11,40,1,157,2,5619
11,40,1,158,3,3390
11,40,2,157,2,3599
11,40,2,158,3,3608
11,40,3,157,2,848
11,40,3,158,3,903
11,40,4,157,2,2511
11,40,4,158,3,6299
11,40,5,157,2,14071
11,40,5,158,3,4377
11,40,6,157,2,3946
11,40,6,158,3,3896
11,40,7,157,2,1616
11,40,7,158,3,1492
11,40,8,157,2,1415
11,40,8,158,3,1593
11,40,9,157,2,893
11,40,9,158,3,1231
11,40,10,157,2,6033
11,40,10,158,3,7474
11,40,11,157,2,7162
11,40,11,158,3,7405
11,44,1,157,2,9570
11,44,1,158,3,9157
11,44,2,157,2,10571
11,44,2,158,3,10372
11,44,3,157,2,2071
11,44,3,158,3,1770
11,44,4,157,2,2095
11,44,4,158,3,4856
11,44,5,157,2,17466
11,44,5,158,3,5883
11,44,6,157,2,4117
11,44,6,158,3,4303
11,44,7,157,2,2022
11,44,7,158,3,2282
11,44,8,157,2,1307
11,44,8,158,3,1383
11,44,9,157,2,1791
11,44,9,158,3,2122
11,44,10,157,2,4833
11,44,10,158,3,6266
11,44,11,157,2,7093
11,44,11,158,3,6492
11,45,1,157,2,6141
11,45,1,158,3,4852
11,45,2,157,2,3892
11,45,2,158,3,4420
11,45,3,157,2,784
11,45,3,158,3,760
11,45,4,157,2,2557
11,45,4,158,3,2095
11,45,5,157,2,10704
11,45,5,158,3,4050
11,45,6,157,2,1859
11,45,6,158,3,2183
11,45,7,157,2,1432
11,45,7,158,3,1366
11,45,8,157,2,1055
11,45,8,158,3,2075
11,45,9,157,2,543
11,45,9,158,3,1093
11,45,10,157,2,3478
11,45,10,158,3,3423
11,45,11,157,2,8123
11,45,11,158,3,8019
11,47,1,157,2,6037
11,47,1,158,3,3961
11,47,2,157,2,3765
11,47,2,158,3,3987
11,47,3,157,2,1022
11,47,3,158,3,1022
11,47,4,157,2,2053
11,47,4,158,3,2022
11,47,5,157,2,14257
11,47,5,158,3,3544
11,47,6,157,2,3080
11,47,6,158,3,2862
11,47,7,157,2,1122
11,47,7,158,3,1172
11,47,8,157,2,1126
11,47,8,158,3,2389
11,47,9,157,2,1576
11,47,9,158,3,2737
11,47,10,157,2,5097
11,47,10,158,3,4165
11,47,11,157,2,4562
11,47,11,158,3,4438
11,48,1,157,2,7291
11,48,1,158,3,4902
11,48,2,157,2,4300
11,48,2,158,3,4928
11,48,3,157,2,1127
11,48,3,158,3,1182
11,48,4,157,2,2405
11,48,4,158,3,2107
11,48,5,157,2,13133
11,48,5,158,3,5419
11,48,6,157,2,2925
11,48,6,158,3,3188
11,48,7,157,2,1021
11,48,7,158,3,1193
11,48,8,157,2,926
11,48,8,158,3,1417
11,48,9,157,2,1149
11,48,9,158,3,1502
11,48,10,157,2,2231
11,48,10,158,3,1836
11,48,11,157,2,4946
11,48,11,158,3,5258
11,49,1,157,2,5090
11,49,1,158,3,2493
11,49,2,157,2,3338
11,49,2,158,3,3315
11,49,3,157,2,669
11,49,3,158,3,666
11,49,4,157,2,1152
11,49,4,158,3,1402
11,49,5,157,2,10947
11,49,5,158,3,2420
11,49,6,157,2,1496
11,49,6,158,3,1418
11,49,7,157,2,899
11,49,7,158,3,870
11,49,8,157,2,681
11,49,8,158,3,1277
11,49,9,157,2,1244
11,49,9,158,3,1670
11,49,10,157,2,3670
11,49,10,158,3,3121
11,49,11,157,2,3241
11,49,11,158,3,3422
11,50,1,157,2,5316
11,50,1,158,3,3933
11,50,2,157,2,2366
11,50,2,158,3,2328
11,50,3,157,2,559
11,50,3,158,3,603
11,50,4,157,2,1570
11,50,4,158,3,1631
11,50,5,157,2,9673
11,50,5,158,3,2520
11,50,6,157,2,1062
11,50,6,158,3,1118
11,50,7,157,2,1319
11,50,7,158,3,897
