round,store,brand,week,weeks_ahead,prediction
11,70,11,157,2,3886
11,70,11,158,3,3886
11,71,1,157,2,3321
11,71,1,158,3,3295
11,71,2,157,2,2435
11,71,2,158,3,2494
11,71,3,157,2,1297
11,71,3,158,3,1216
11,71,4,157,2,2443
11,71,4,158,3,2368
11,71,5,157,2,4902
11,71,5,158,3,3112
11,71,6,157,2,1748
11,71,6,158,3,1785
11,71,7,157,2,1210
11,71,7,158,3,1497
11,71,8,157,2,1265
11,71,8,158,3,2199
11,71,9,157,2,745
11,71,9,158,3,1039
11,71,10,157,2,2529
11,71,10,158,3,2550
11,71,11,157,2,2592
11,71,11,158,3,2358
11,72,1,157,2,3409
11,72,1,158,3,3349
11,72,2,157,2,3809
11,72,2,158,3,3780
11,72,3,157,2,1916
11,72,3,158,3,1989
11,72,4,157,2,2654
11,72,4,158,3,2565
11,72,5,157,2,4987
11,72,5,158,3,3258
11,72,6,157,2,1785
11,72,6,158,3,2142
11,72,7,157,2,1542
11,72,7,158,3,1548
11,72,8,157,2,1268
11,72,8,158,3,1890
11,72,9,157,2,871
11,72,9,158,3,992
11,72,10,157,2,2564
11,72,10,158,3,2548
11,72,11,157,2,1898
11,72,11,158,3,1532
11,73,1,157,2,5015
11,73,1,158,3,3361
11,73,2,157,2,3818
11,73,2,158,3,3880
11,73,3,157,2,1350
11,73,3,158,3,1405
11,73,4,157,2,2694
11,73,4,158,3,2605
11,73,5,157,2,3269
11,73,5,158,3,3269
11,73,6,157,2,2369
11,73,6,158,3,2249
11,73,7,157,2,1840
11,73,7,158,3,1797
11,73,8,157,2,1902
11,73,8,158,3,2556
11,73,9,157,2,1596
11,73,9,158,3,1752
11,73,10,157,2,2832
11,73,10,158,3,2832
11,73,11,157,2,3886
11,73,11,158,3,3886
11,74,1,157,2,3422
11,74,1,158,3,3355
11,74,2,157,2,2640
11,74,2,158,3,2728
11,74,3,157,2,1832
11,74,3,158,3,1743
11,74,4,157,2,2724
11,74,4,158,3,2627
11,74,5,157,2,5010
11,74,5,158,3,3264
11,74,6,157,2,1799
11,74,6,158,3,1721
11,74,7,157,2,1441
11,74,7,158,3,1491
11,74,8,157,2,1841
11,74,8,158,3,2264
11,74,9,157,2,1192
11,74,9,158,3,1271
11,74,10,157,2,2859
11,74,10,158,3,2859
11,74,11,157,2,2410
11,74,11,158,3,2477
11,75,1,157,2,3381
11,75,1,158,3,3350
11,75,2,157,2,2955
11,75,2,158,3,2977
11,75,3,157,2,1833
11,75,3,158,3,1732
11,75,4,157,2,2700
11,75,4,158,3,2579
11,75,5,157,2,4989
11,75,5,158,3,3151
11,75,6,157,2,1252
11,75,6,158,3,1229
11,75,7,157,2,1288
11,75,7,158,3,1349
11,75,8,157,2,1871
11,75,8,158,3,2537
11,75,9,157,2,786
11,75,9,158,3,1080
11,75,10,157,2,2760
11,75,10,158,3,2805
11,75,11,157,2,3884
11,75,11,158,3,3918
11,76,1,157,2,3287
11,76,1,158,3,3211
11,76,2,157,2,2245
11,76,2,158,3,2239
11,76,3,157,2,1340
11,76,3,158,3,1363
11,76,4,157,2,2681
11,76,4,158,3,2594
11,76,5,157,2,4994
11,76,5,158,3,2976
11,76,6,157,2,1924
11,76,6,158,3,1788
11,76,7,157,2,1187
11,76,7,158,3,1179
11,76,8,157,2,1812
11,76,8,158,3,2463
11,76,9,157,2,1581
11,76,9,158,3,1733
11,76,10,157,2,2662
11,76,10,158,3,2640
11,76,11,157,2,3869
11,76,11,158,3,3843
11,77,1,157,2,3424
11,77,1,158,3,3356
11,77,2,157,2,3772
11,77,2,158,3,3809
11,77,3,157,2,1254
11,77,3,158,3,1153
11,77,4,157,2,2213
11,77,4,158,3,2579
11,77,5,157,2,5010
11,77,5,158,3,3271
11,77,6,157,2,2454
11,77,6,158,3,2411
11,77,7,157,2,1361
11,77,7,158,3,1277
11,77,8,157,2,1133
11,77,8,158,3,1273
11,77,9,157,2,789
11,77,9,158,3,911
11,77,10,157,2,2859
11,77,10,158,3,2859
11,77,11,157,2,3766
11,77,11,158,3,3755
11,78,1,157,2,2515
11,78,1,158,3,2553
11,78,2,157,2,3818
11,78,2,158,3,3813
11,78,3,157,2,1394
11,78,3,158,3,1337
11,78,4,157,2,2684
11,78,4,158,3,2580
11,78,5,157,2,5010
11,78,5,158,3,3270
11,78,6,157,2,2216
11,78,6,158,3,2214
11,78,7,157,2,1452
11,78,7,158,3,1487
11,78,8,157,2,1151
11,78,8,158,3,1279
11,78,9,157,2,1133
11,78,9,158,3,1200
11,78,10,157,2,2850
11,78,10,158,3,2850
11,78,11,157,2,3641
11,78,11,158,3,3586
11,80,1,157,2,3422
11,80,1,158,3,3362
11,80,2,157,2,3886
11,80,2,158,3,3886
11,80,3,157,2,1560
11,80,3,158,3,1487
11,80,4,157,2,2686
11,80,4,158,3,2633
11,80,5,157,2,5010
11,80,5,158,3,3271
11,80,6,157,2,2516
11,80,6,158,3,2529
11,80,7,157,2,1672
11,80,7,158,3,1902
11,80,8,157,2,1297
11,80,8,158,3,1477
11,80,9,157,2,1067
11,80,9,158,3,1226
11,80,10,157,2,2843
11,80,10,158,3,2850
11,80,11,157,2,3581
11,80,11,158,3,3479
11,81,1,157,2,3385
11,81,1,158,3,3354
11,81,2,157,2,3675
11,81,2,158,3,2907
11,81,3,157,2,1906
11,81,3,158,3,1793
11,81,4,157,2,2710
11,81,4,158,3,2621
11,81,5,157,2,5006
11,81,5,158,3,3263
11,81,6,157,2,2209
11,81,6,158,3,2209
11,81,7,157,2,1747
11,81,7,158,3,1822
11,81,8,157,2,1359
11,81,8,158,3,1924
11,81,9,157,2,1298
11,81,9,158,3,1405
11,81,10,157,2,2855
11,81,10,158,3,2855
11,81,11,157,2,2461
11,81,11,158,3,2347
11,83,1,157,2,3375
11,83,1,158,3,3375
11,83,2,157,2,3886
11,83,2,158,3,3886
11,83,3,157,2,1927
11,83,3,158,3,1929
11,83,4,157,2,2167
11,83,4,158,3,1799
11,83,5,157,2,5010
11,83,5,158,3,5010
11,83,6,157,2,2213
11,83,6,158,3,2213
11,83,7,157,2,1808
11,83,7,158,3,1809
11,83,8,157,2,2022
11,83,8,158,3,2022
11,83,9,157,2,1526
11,83,9,158,3,1505
11,83,10,157,2,2842
11,83,10,158,3,2842
11,83,11,157,2,3886
11,83,11,158,3,3886
11,84,1,157,2,2408
11,84,1,158,3,2408
11,84,2,157,2,2705
11,84,2,158,3,2700
11,84,3,157,2,1243
11,84,3,158,3,1210
11,84,4,157,2,2002
11,84,4,158,3,1588
11,84,5,157,2,2805
11,84,5,158,3,3111
11,84,6,157,2,2775
11,84,6,158,3,2315
11,84,7,157,2,1376
11,84,7,158,3,1382
11,84,8,157,2,1110
11,84,8,158,3,1200
11,84,9,157,2,1548
11,84,9,158,3,1666
11,84,10,157,2,2660
11,84,10,158,3,2660
11,84,11,157,2,2251
11,84,11,158,3,2251
11,86,1,157,2,3384
11,86,1,158,3,3354
11,86,2,157,2,2389
11,86,2,158,3,2513
11,86,3,157,2,1494
11,86,3,158,3,1403
11,86,4,157,2,2661
11,86,4,158,3,2584
11,86,5,157,2,4993
11,86,5,158,3,3267
11,86,6,157,2,1800
11,86,6,158,3,1783
11,86,7,157,2,1077
11,86,7,158,3,1036
11,86,8,157,2,1074
11,86,8,158,3,1178
11,86,9,157,2,1253
11,86,9,158,3,1325
11,86,10,157,2,2814
11,86,10,158,3,2814
11,86,11,157,2,1885
11,86,11,158,3,1745
11,88,1,157,2,3148
11,88,1,158,3,2409
11,88,2,157,2,1953
11,88,2,158,3,1741
11,88,3,157,2,1074
11,88,3,158,3,1068
11,88,4,157,2,2474
11,88,4,158,3,2391
11,88,5,157,2,4942
11,88,5,158,3,3248
11,88,6,157,2,1779
11,88,6,158,3,2008
11,88,7,157,2,1136
11,88,7,158,3,1170
11,88,8,157,2,1109
11,88,8,158,3,1214
11,88,9,157,2,1005
11,88,9,158,3,1096
11,88,10,157,2,2604
11,88,10,158,3,2649
11,88,11,157,2,2309
11,88,11,158,3,2305
11,89,1,157,2,2224
11,89,1,158,3,2169
11,89,2,157,2,2241
11,89,2,158,3,2241
11,89,3,157,2,868
11,89,3,158,3,818
11,89,4,157,2,2560
11,89,4,158,3,2480
11,89,5,157,2,4930
11,89,5,158,3,3128
11,89,6,157,2,1830
11,89,6,158,3,1690
11,89,7,157,2,1117
11,89,7,158,3,1111
11,89,8,157,2,1296
11,89,8,158,3,1506
11,89,9,157,2,1484
11,89,9,158,3,1550
11,89,10,157,2,2709
11,89,10,158,3,2709
11,89,11,157,2,3814
11,89,11,158,3,3799
11,90,1,157,2,3222
11,90,1,158,3,2474
11,90,2,157,2,1351
11,90,2,158,3,1292
11,90,3,157,2,1083
11,90,3,158,3,1030
11,90,4,157,2,2422
11,90,4,158,3,2322
11,90,5,157,2,4900
11,90,5,158,3,3222
11,90,6,157,2,1473
11,90,6,158,3,1584
11,90,7,157,2,897
11,90,7,158,3,869
11,90,8,157,2,1380
11,90,8,158,3,1831
11,90,9,157,2,798
11,90,9,158,3,953
11,90,10,157,2,2499
11,90,10,158,3,2491
11,90,11,157,2,2425
11,90,11,158,3,2605
11,91,1,157,2,2451
11,91,1,158,3,2426
11,91,2,157,2,2248
11,91,2,158,3,2248
11,91,3,157,2,1113
11,91,3,158,3,1105
11,91,4,157,2,2451
11,91,4,158,3,2489
11,91,5,157,2,4906
11,91,5,158,3,4906
11,91,6,157,2,1956
11,91,6,158,3,1865
11,91,7,157,2,1103
11,91,7,158,3,1109
11,91,8,157,2,1146
11,91,8,158,3,1171
11,91,9,157,2,1072
11,91,9,158,3,1057
11,91,10,157,2,2459
11,91,10,158,3,2449
11,91,11,157,2,2501
11,91,11,158,3,2491
11,92,1,157,2,2511
11,92,1,158,3,2536
11,92,2,157,2,2247
11,92,2,158,3,2247
11,92,3,157,2,1007
11,92,3,158,3,1010
11,92,4,157,2,2457
11,92,4,158,3,2382
11,92,5,157,2,4902
11,92,5,158,3,3225
11,92,6,157,2,1522
11,92,6,158,3,1668
11,92,7,157,2,946
11,92,7,158,3,913
11,92,8,157,2,1036
11,92,8,158,3,1134
11,92,9,157,2,1292
11,92,9,158,3,1353
11,92,10,157,2,2238
11,92,10,158,3,2167
11,92,11,157,2,2628
11,92,11,158,3,2517
11,93,1,157,2,3404
11,93,1,158,3,3344
11,93,2,157,2,3685
11,93,2,158,3,3635
11,93,3,157,2,1923
11,93,3,158,3,2016
11,93,4,157,2,2653
11,93,4,158,3,2527
11,93,5,157,2,4956
11,93,5,158,3,3253
11,93,6,157,2,2165
11,93,6,158,3,2162
11,93,7,157,2,1150
11,93,7,158,3,1151
11,93,8,157,2,1230
11,93,8,158,3,1325
11,93,9,157,2,663
11,93,9,158,3,1042
11,93,10,157,2,2698
11,93,10,158,3,2719
11,93,11,157,2,2576
11,93,11,158,3,2565
11,94,1,157,2,2546
11,94,1,158,3,2583
11,94,2,157,2,3540
11,94,2,158,3,3826
11,94,3,157,2,1745
11,94,3,158,3,1746
11,94,4,157,2,2684
11,94,4,158,3,2631
11,94,5,157,2,5010
11,94,5,158,3,3270
11,94,6,157,2,2293
11,94,6,158,3,2257
11,94,7,157,2,1335
11,94,7,158,3,1339
11,94,8,157,2,1579
11,94,8,158,3,2115
11,94,9,157,2,856
11,94,9,158,3,1108
11,94,10,157,2,2858
11,94,10,158,3,2865
11,94,11,157,2,3879
11,94,11,158,3,3885
11,95,1,157,2,3292
11,95,1,158,3,2522
11,95,2,157,2,2164
11,95,2,158,3,2191
11,95,3,157,2,1347
11,95,3,158,3,1308
11,95,4,157,2,2498
11,95,4,158,3,2383
11,95,5,157,2,4901
11,95,5,158,3,3221
11,95,6,157,2,1476
11,95,6,158,3,1459
11,95,7,157,2,1117
11,95,7,158,3,1099
11,95,8,157,2,1545
11,95,8,158,3,2061
11,95,9,157,2,790
11,95,9,158,3,1063
11,95,10,157,2,2592
11,95,10,158,3,2592
11,95,11,157,2,2212
11,95,11,158,3,2208
11,97,1,157,2,1822
11,97,1,158,3,2114
11,97,2,157,2,1750
11,97,2,158,3,1879
11,97,3,157,2,805
11,97,3,158,3,811
11,97,4,157,2,2001
11,97,4,158,3,2277
11,97,5,157,2,4904
11,97,5,158,3,3226
11,97,6,157,2,1834
11,97,6,158,3,1844
11,97,7,157,2,1002
11,97,7,158,3,997
11,97,8,157,2,995
11,97,8,158,3,1133
11,97,9,157,2,808
11,97,9,158,3,1069
11,97,10,157,2,2376
11,97,10,158,3,2497
11,97,11,157,2,2216
11,97,11,158,3,2216
11,98,1,157,2,3408
11,98,1,158,3,3349
11,98,2,157,2,2620
11,98,2,158,3,2535
11,98,3,157,2,1283
11,98,3,158,3,1285
11,98,4,157,2,2714
11,98,4,158,3,2603
11,98,5,157,2,5010
11,98,5,158,3,3161
11,98,6,157,2,1725
11,98,6,158,3,1992
11,98,7,157,2,1424
11,98,7,158,3,1356
11,98,8,157,2,1225
11,98,8,158,3,1324
11,98,9,157,2,1560
11,98,9,158,3,1552
11,98,10,157,2,2798
11,98,10,158,3,2833
11,98,11,157,2,2703
11,98,11,158,3,2752
11,100,1,157,2,3380
11,100,1,158,3,3350
11,100,2,157,2,2475
11,100,2,158,3,2526
11,100,3,157,2,1276
11,100,3,158,3,1324
11,100,4,157,2,2649
11,100,4,158,3,2561
11,100,5,157,2,4983
11,100,5,158,3,3150
11,100,6,157,2,2167
11,100,6,158,3,2167
11,100,7,157,2,1217
11,100,7,158,3,1201
11,100,8,157,2,1641
11,100,8,158,3,2041
11,100,9,157,2,1429
11,100,9,158,3,1536
11,100,10,157,2,2755
11,100,10,158,3,2791
11,100,11,157,2,3947
11,100,11,158,3,3940
11,101,1,157,2,3392
11,101,1,158,3,3351
11,101,2,157,2,2540
11,101,2,158,3,2536
11,101,3,157,2,1522
11,101,3,158,3,1693
11,101,4,157,2,2674
11,101,4,158,3,2616
11,101,5,157,2,5002
11,101,5,158,3,3151
11,101,6,157,2,2166
11,101,6,158,3,2166
11,101,7,157,2,1747
11,101,7,158,3,1696
11,101,8,157,2,1192
11,101,8,158,3,1321
11,101,9,157,2,1469
11,101,9,158,3,1544
11,101,10,157,2,2817
11,101,10,158,3,2852
11,101,11,157,2,3932
11,101,11,158,3,3939
11,102,1,157,2,3388
11,102,1,158,3,3357
11,102,2,157,2,3875
11,102,2,158,3,3886
11,102,3,157,2,1243
11,102,3,158,3,1255
11,102,4,157,2,2687
11,102,4,158,3,2612
11,102,5,157,2,5010
11,102,5,158,3,3162
11,102,6,157,2,2541
11,102,6,158,3,2579
11,102,7,157,2,1765
11,102,7,158,3,1683
11,102,8,157,2,2020
11,102,8,158,3,2655
11,102,9,157,2,1534
11,102,9,158,3,1511
11,102,10,157,2,2840
11,102,10,158,3,2840
11,102,11,157,2,3886
11,102,11,158,3,3886
11,103,1,157,2,2303
11,103,1,158,3,2182
11,103,2,157,2,2162
11,103,2,158,3,2242
11,103,3,157,2,835
11,103,3,158,3,809
11,103,4,157,2,2494
11,103,4,158,3,2398
11,103,5,157,2,4927
11,103,5,158,3,3129
11,103,6,157,2,1894
11,103,6,158,3,1790
11,103,7,157,2,1045
11,103,7,158,3,1037
11,103,8,157,2,1006
11,103,8,158,3,1099
11,103,9,157,2,852
11,103,9,158,3,1097
11,103,10,157,2,2675
11,103,10,158,3,2675
11,103,11,157,2,3871
11,103,11,158,3,3871
11,104,1,157,2,2451
11,104,1,158,3,2412
11,104,2,157,2,2455
11,104,2,158,3,2449
11,104,3,157,2,1067
11,104,3,158,3,1064
11,104,4,157,2,1829
11,104,4,158,3,2324
11,104,5,157,2,4918
11,104,5,158,3,3239
11,104,6,157,2,2168
11,104,6,158,3,2168
11,104,7,157,2,1007
11,104,7,158,3,961
11,104,8,157,2,788
11,104,8,158,3,994
11,104,9,157,2,834
11,104,9,158,3,1105
11,104,10,157,2,2553
11,104,10,158,3,2599
11,104,11,157,2,2372
11,104,11,158,3,2256
11,105,1,157,2,2406
11,105,1,158,3,2428
11,105,2,157,2,2248
11,105,2,158,3,2248
11,105,3,157,2,1038
11,105,3,158,3,1079
11,105,4,157,2,2676
11,105,4,158,3,2590
11,105,5,157,2,5010
11,105,5,158,3,3161
11,105,6,157,2,1800
11,105,6,158,3,1545
11,105,7,157,2,1084
11,105,7,158,3,1086
11,105,8,157,2,1114
11,105,8,158,3,1231
11,105,9,157,2,1507
11,105,9,158,3,1617
11,105,10,157,2,2782
11,105,10,158,3,2818
11,105,11,157,2,3950
11,105,11,158,3,3950
11,106,1,157,2,2130
11,106,1,158,3,2095
11,106,2,157,2,1121
11,106,2,158,3,1110
11,106,3,157,2,867
11,106,3,158,3,885
11,106,4,157,2,1976
11,106,4,158,3,2284
11,106,5,157,2,4908
11,106,5,158,3,3230
11,106,6,157,2,956
11,106,6,158,3,897
11,106,7,157,2,887
11,106,7,158,3,879
11,106,8,157,2,914
11,106,8,158,3,1004
11,106,9,157,2,1181
11,106,9,158,3,1263
11,106,10,157,2,1916
11,106,10,158,3,1910
11,106,11,157,2,2201
11,106,11,158,3,2192
11,107,1,157,2,3427
11,107,1,158,3,3361
11,107,2,157,2,3845
11,107,2,158,3,3827
11,107,3,157,2,1829
11,107,3,158,3,1673
11,107,4,157,2,2731
11,107,4,158,3,2627
11,107,5,157,2,5010
11,107,5,158,3,3270
11,107,6,157,2,2114
11,107,6,158,3,2079
11,107,7,157,2,1815
11,107,7,158,3,1709
11,107,8,157,2,1600
11,107,8,158,3,2224
11,107,9,157,2,1517
11,107,9,158,3,1662
11,107,10,157,2,2847
11,107,10,158,3,2858
11,107,11,157,2,3843
11,107,11,158,3,3832
11,109,1,157,2,3413
11,109,1,158,3,3347
11,109,2,157,2,3880
11,109,2,158,3,3880
11,109,3,157,2,2599
11,109,3,158,3,2599
11,109,4,157,2,2601
11,109,4,158,3,2518
11,109,5,157,2,4960
11,109,5,158,3,3256
11,109,6,157,2,2547
11,109,6,158,3,2584
11,109,7,157,2,1911
11,109,7,158,3,1912
11,109,8,157,2,1258
11,109,8,158,3,1484
11,109,9,157,2,1002
11,109,9,158,3,1174
11,109,10,157,2,2414
11,109,10,158,3,2681
11,109,11,157,2,2602
11,109,11,158,3,2485
11,110,1,157,2,2450
11,110,1,158,3,2392
11,110,2,157,2,2638
11,110,2,158,3,2699
11,110,3,157,2,1241
11,110,3,158,3,1226
11,110,4,157,2,2563
11,110,4,158,3,2439
11,110,5,157,2,4929
11,110,5,158,3,3241
11,110,6,157,2,2216
11,110,6,158,3,2201
11,110,7,157,2,1259
11,110,7,158,3,1220
11,110,8,157,2,1120
11,110,8,158,3,1221
11,110,9,157,2,1012
11,110,9,158,3,1098
11,110,10,157,2,2638
11,110,10,158,3,2683
11,110,11,157,2,3340
11,110,11,158,3,2793
11,111,1,157,2,2286
11,111,1,158,3,2233
11,111,2,157,2,2245
11,111,2,158,3,2245
11,111,3,157,2,837
11,111,3,158,3,782
11,111,4,157,2,2490
11,111,4,158,3,2409
11,111,5,157,2,4929
11,111,5,158,3,3132
11,111,6,157,2,1736
11,111,6,158,3,1652
11,111,7,157,2,936
11,111,7,158,3,928
11,111,8,157,2,1878
11,111,8,158,3,2544
11,111,9,157,2,678
11,111,9,158,3,1051
11,111,10,157,2,2473
11,111,10,158,3,2447
11,111,11,157,2,3941
11,111,11,158,3,3941
11,112,1,157,2,3428
11,112,1,158,3,3362
11,112,2,157,2,3886
11,112,2,158,3,3886
11,112,3,157,2,2028
11,112,3,158,3,2019
11,112,4,157,2,2686
11,112,4,158,3,2633
11,112,5,157,2,5010
11,112,5,158,3,3163
11,112,6,157,2,2689
11,112,6,158,3,2684
11,112,7,157,2,1953
11,112,7,158,3,1953
11,112,8,157,2,1646
11,112,8,158,3,1948
11,112,9,157,2,1467
11,112,9,158,3,1577
11,112,10,157,2,2818
11,112,10,158,3,2850
11,112,11,157,2,3880
11,112,11,158,3,3886
11,113,1,157,2,3424
11,113,1,158,3,3358
11,113,2,157,2,3510
11,113,2,158,3,3472
11,113,3,157,2,1658
11,113,3,158,3,1780
11,113,4,157,2,2691
11,113,4,158,3,2613
11,113,5,157,2,5010
11,113,5,158,3,3267
11,113,6,157,2,1839
11,113,6,158,3,1931
11,113,7,157,2,1611
11,113,7,158,3,1793
11,113,8,157,2,1196
11,113,8,158,3,1356
11,113,9,157,2,1354
11,113,9,158,3,1405
11,113,10,157,2,2800
11,113,10,158,3,2845
11,113,11,157,2,2475
11,113,11,158,3,2485
11,114,1,157,2,2544
11,114,1,158,3,2582
11,114,2,157,2,2402
11,114,2,158,3,2406
11,114,3,157,2,1044
11,114,3,158,3,1048
11,114,4,157,2,2581
11,114,4,158,3,2488
11,114,5,157,2,4966
11,114,5,158,3,3153
11,114,6,157,2,2216
11,114,6,158,3,2216
11,114,7,157,2,1079
11,114,7,158,3,1100
11,114,8,157,2,1913
11,114,8,158,3,2586
11,114,9,157,2,1476
11,114,9,158,3,1856
11,114,10,157,2,2695
11,114,10,158,3,2701
11,114,11,157,2,3886
11,114,11,158,3,3886
11,115,1,157,2,3412
11,115,1,158,3,3352
11,115,2,157,2,3880
11,115,2,158,3,3860
11,115,3,157,2,1652
11,115,3,158,3,1673
11,115,4,157,2,2558
11,115,4,158,3,2462
11,115,5,157,2,4977
11,115,5,158,3,3152
11,115,6,157,2,2431
11,115,6,158,3,2238
11,115,7,157,2,1494
11,115,7,158,3,1492
11,115,8,157,2,802
11,115,8,158,3,977
11,115,9,157,2,1073
11,115,9,158,3,1150
11,115,10,157,2,2612
11,115,10,158,3,2713
11,115,11,157,2,2610
11,115,11,158,3,2548
11,116,1,157,2,2366
11,116,1,158,3,2209
11,116,2,157,2,3495
11,116,2,158,3,2817
11,116,3,157,2,1182
11,116,3,158,3,1313
11,116,4,157,2,2481
11,116,4,158,3,2399
11,116,5,157,2,4918
11,116,5,158,3,3234
11,116,6,157,2,1756
11,116,6,158,3,1718
11,116,7,157,2,881
11,116,7,158,3,862
11,116,8,157,2,730
11,116,8,158,3,986
11,116,9,157,2,1186
11,116,9,158,3,1250
11,116,10,157,2,1132
11,116,10,158,3,1073
11,116,11,157,2,2327
11,116,11,158,3,2172
11,117,1,157,2,2345
11,117,1,158,3,2227
11,117,2,157,2,2501
11,117,2,158,3,2495
11,117,3,157,2,975
11,117,3,158,3,995
11,117,4,157,2,2409
11,117,4,158,3,2335
11,117,5,157,2,4892
11,117,5,158,3,2972
11,117,6,157,2,2089
11,117,6,158,3,2145
11,117,7,157,2,984
11,117,7,158,3,1012
11,117,8,157,2,982
11,117,8,158,3,1094
11,117,9,157,2,1140
11,117,9,158,3,1240
11,117,10,157,2,2447
11,117,10,158,3,2429
11,117,11,157,2,2744
11,117,11,158,3,2726
11,118,1,157,2,2514
11,118,1,158,3,2569
11,118,2,157,2,2478
11,118,2,158,3,2458
11,118,3,157,2,1817
11,118,3,158,3,1815
11,118,4,157,2,2494
11,118,4,158,3,2413
11,118,5,157,2,4943
11,118,5,158,3,3243
11,118,6,157,2,2026
11,118,6,158,3,2026
11,118,7,157,2,1148
11,118,7,158,3,1166
11,118,8,157,2,908
11,118,8,158,3,1016
11,118,9,157,2,726
11,118,9,158,3,1023
11,118,10,157,2,2525
11,118,10,158,3,2525
11,118,11,157,2,2459
11,118,11,158,3,2453
11,119,1,157,2,3359
11,119,1,158,3,3327
11,119,2,157,2,3752
11,119,2,158,3,3731
11,119,3,157,2,1214
11,119,3,158,3,1248
11,119,4,157,2,2638
11,119,4,158,3,2541
11,119,5,157,2,4996
11,119,5,158,3,3259
11,119,6,157,2,2068
11,119,6,158,3,2079
11,119,7,157,2,1100
11,119,7,158,3,1103
11,119,8,157,2,971
11,119,8,158,3,1020
11,119,9,157,2,806
11,119,9,158,3,1003
11,119,10,157,2,2758
11,119,10,158,3,2799
11,119,11,157,2,2406
11,119,11,158,3,2253
11,121,1,157,2,3422
11,121,1,158,3,3362
11,121,2,157,2,3886
11,121,2,158,3,3886
11,121,3,157,2,2055
11,121,3,158,3,2074
11,121,4,157,2,2686
11,121,4,158,3,2627
11,121,5,157,2,5010
11,121,5,158,3,3163
11,121,6,157,2,2464
11,121,6,158,3,2482
11,121,7,157,2,1706
11,121,7,158,3,1891
11,121,8,157,2,1459
11,121,8,158,3,1600
11,121,9,157,2,1415
11,121,9,158,3,1465
11,121,10,157,2,2816
11,121,10,158,3,2861
11,121,11,157,2,3951
11,121,11,158,3,3951
11,122,1,157,2,3428
11,122,1,158,3,3362
11,122,2,157,2,3886
11,122,2,158,3,3886
11,122,3,157,2,1934
11,122,3,158,3,1934
11,122,4,157,2,2718
11,122,4,158,3,2597
11,122,5,157,2,5010
11,122,5,158,3,3163
11,122,6,157,2,3745
11,122,6,158,3,3745
11,122,7,157,2,2029
11,122,7,158,3,1963
11,122,8,157,2,1196
11,122,8,158,3,1347
11,122,9,157,2,1180
11,122,9,158,3,1223
11,122,10,157,2,2866
11,122,10,158,3,2866
11,122,11,157,2,3886
11,122,11,158,3,3886
11,123,1,157,2,3386
11,123,1,158,3,3355
11,123,2,157,2,3774
11,123,2,158,3,3765
11,123,3,157,2,1908
11,123,3,158,3,1891
11,123,4,157,2,2727
11,123,4,158,3,2613
11,123,5,157,2,5010
11,123,5,158,3,3160
11,123,6,157,2,2208
11,123,6,158,3,2189
11,123,7,157,2,1654
11,123,7,158,3,1608
11,123,8,157,2,1415
11,123,8,158,3,1873
11,123,9,157,2,675
11,123,9,158,3,1053
11,123,10,157,2,2802
11,123,10,158,3,2847
11,123,11,157,2,3948
11,123,11,158,3,3948
11,124,1,157,2,2498
11,124,1,158,3,2543
11,124,2,157,2,3656
11,124,2,158,3,3711
11,124,3,157,2,1439
11,124,3,158,3,1322
11,124,4,157,2,2709
11,124,4,158,3,2598
11,124,5,157,2,5010
11,124,5,158,3,3161
11,124,6,157,2,2185
11,124,6,158,3,2196
11,124,7,157,2,1315
11,124,7,158,3,1284
11,124,8,157,2,1809
11,124,8,158,3,2455
11,124,9,157,2,734
11,124,9,158,3,1055
11,124,10,157,2,2831
11,124,10,158,3,2831
11,124,11,157,2,3948
11,124,11,158,3,3948
11,126,1,157,2,3393
11,126,1,158,3,3362
11,126,2,157,2,3886
11,126,2,158,3,3886
11,126,3,157,2,1959
11,126,3,158,3,2035
11,126,4,157,2,2688
11,126,4,158,3,2602
11,126,5,157,2,5010
11,126,5,158,3,3163
11,126,6,157,2,2393
11,126,6,158,3,2518
11,126,7,157,2,1547
11,126,7,158,3,1713
11,126,8,157,2,1115
11,126,8,158,3,1219
11,126,9,157,2,1378
11,126,9,158,3,1418
11,126,10,157,2,2786
11,126,10,158,3,2832
11,126,11,157,2,3880
11,126,11,158,3,3886
11,128,1,157,2,3387
11,128,1,158,3,3357
11,128,2,157,2,3875
11,128,2,158,3,3863
11,128,3,157,2,1898
11,128,3,158,3,1879
11,128,4,157,2,2720
11,128,4,158,3,2598
11,128,5,157,2,5006
11,128,5,158,3,3157
11,128,6,157,2,2190
11,128,6,158,3,2211
11,128,7,157,2,1502
11,128,7,158,3,1554
11,128,8,157,2,1353
11,128,8,158,3,1869
11,128,9,157,2,836
11,128,9,158,3,1109
11,128,10,157,2,2673
11,128,10,158,3,2650
11,128,11,157,2,2733
11,128,11,158,3,2799
11,129,1,157,2,3428
11,129,1,158,3,3361
11,129,2,157,2,3886
11,129,2,158,3,3886
11,129,3,157,2,1907
11,129,3,158,3,1907
11,129,4,157,2,2647
11,129,4,158,3,2547
11,129,5,157,2,5002
11,129,5,158,3,3162
11,129,6,157,2,2432
11,129,6,158,3,2307
11,129,7,157,2,1544
11,129,7,158,3,1656
11,129,8,157,2,1067
11,129,8,158,3,1172
11,129,9,157,2,1109
11,129,9,158,3,1179
11,129,10,157,2,2746
11,129,10,158,3,2777
11,129,11,157,2,3878
