round,store,brand,week,weeks_ahead,prediction
10,77,4,156,3,1358
10,77,5,155,2,1808
10,77,5,156,3,1808
10,77,6,155,2,1787
10,77,6,156,3,1787
10,77,7,155,2,1469
10,77,7,156,3,1469
10,77,8,155,2,1339
10,77,8,156,3,1316
10,77,9,155,2,1220
10,77,9,156,3,1222
10,77,10,155,2,2013
10,77,10,156,3,2013
10,77,11,155,2,2072
10,77,11,156,3,2072
10,78,1,155,2,1954
10,78,1,156,3,1939
10,78,2,155,2,2072
10,78,2,156,3,2072
10,78,3,155,2,1460
10,78,3,156,3,1459
10,78,4,155,2,1543
10,78,4,156,3,1622
10,78,5,155,2,2324
10,78,5,156,3,2370
10,78,6,155,2,1585
10,78,6,156,3,1572
10,78,7,155,2,1380
10,78,7,156,3,1373
10,78,8,155,2,1218
10,78,8,156,3,1224
10,78,9,155,2,1276
10,78,9,156,3,1275
10,78,10,155,2,2013
10,78,10,156,3,1987
10,78,11,155,2,2046
10,78,11,156,3,2061
10,80,1,155,2,2057
10,80,1,156,3,2057
10,80,2,155,2,2072
10,80,2,156,3,2072
10,80,3,155,2,1502
10,80,3,156,3,1493
10,80,4,155,2,1654
10,80,4,156,3,1633
10,80,5,155,2,2370
10,80,5,156,3,2370
10,80,6,155,2,1628
10,80,6,156,3,1503
10,80,7,155,2,1405
10,80,7,156,3,1397
10,80,8,155,2,1240
10,80,8,156,3,1231
10,80,9,155,2,1326
10,80,9,156,3,1317
10,80,10,155,2,2004
10,80,10,156,3,1987
10,80,11,155,2,2068
10,80,11,156,3,2072
10,81,1,155,2,2001
10,81,1,156,3,1999
10,81,2,155,2,2015
10,81,2,156,3,2038
10,81,3,155,2,1490
10,81,3,156,3,1490
10,81,4,155,2,1720
10,81,4,156,3,1753
10,81,5,155,2,2324
10,81,5,156,3,2370
10,81,6,155,2,1469
10,81,6,156,3,1469
10,81,7,155,2,1466
10,81,7,156,3,1466
10,81,8,155,2,1229
10,81,8,156,3,1220
10,81,9,155,2,1331
10,81,9,156,3,1317
10,81,10,155,2,2005
10,81,10,156,3,1981
10,81,11,155,2,1678
10,81,11,156,3,1623
10,83,1,155,2,2024
10,83,1,156,3,2024
10,83,2,155,2,2408
10,83,2,156,3,2408
10,83,3,155,2,1861
10,83,3,156,3,1861
10,83,4,155,2,1657
10,83,4,156,3,1657
10,83,5,155,2,2406
10,83,5,156,3,2406
10,83,6,155,2,1469
10,83,6,156,3,1469
10,83,7,155,2,1469
10,83,7,156,3,1469
10,83,8,155,2,1469
10,83,8,156,3,1469
10,83,9,155,2,1370
10,83,9,156,3,1370
10,83,10,155,2,2020
10,83,10,156,3,2020
10,83,11,155,2,2072
10,83,11,156,3,2072
10,84,1,155,2,1886
10,84,1,156,3,1886
10,84,2,155,2,1759
10,84,2,156,3,1759
10,84,3,155,2,1230
10,84,3,156,3,1248
10,84,4,155,2,1647
10,84,4,156,3,1647
10,84,5,155,2,1719
10,84,5,156,3,1719
10,84,6,155,2,1760
10,84,6,156,3,1760
10,84,7,155,2,1325
10,84,7,156,3,1325
10,84,8,155,2,1211
10,84,8,156,3,1211
10,84,9,155,2,1372
10,84,9,156,3,1369
10,84,10,155,2,1727
10,84,10,156,3,1727
10,84,11,155,2,1507
10,84,11,156,3,1504
10,86,1,155,2,1920
10,86,1,156,3,1941
10,86,2,155,2,1581
10,86,2,156,3,1561
10,86,3,155,2,1485
10,86,3,156,3,1485
10,86,4,155,2,1651
10,86,4,156,3,1640
10,86,5,155,2,2324
10,86,5,156,3,2370
10,86,6,155,2,1368
10,86,6,156,3,1459
10,86,7,155,2,1238
10,86,7,156,3,1239
10,86,8,155,2,1199
10,86,8,156,3,1209
10,86,9,155,2,1369
10,86,9,156,3,1369
10,86,10,155,2,2010
10,86,10,156,3,2010
10,86,11,155,2,1571
10,86,11,156,3,1523
10,88,1,155,2,1881
10,88,1,156,3,1877
10,88,2,155,2,1500
10,88,2,156,3,1500
10,88,3,155,2,1260
10,88,3,156,3,1245
10,88,4,155,2,1622
10,88,4,156,3,1622
10,88,5,155,2,2324
10,88,5,156,3,2370
10,88,6,155,2,1420
10,88,6,156,3,1415
10,88,7,155,2,1256
10,88,7,156,3,1253
10,88,8,155,2,1196
10,88,8,156,3,1193
10,88,9,155,2,1223
10,88,9,156,3,1220
10,88,10,155,2,1897
10,88,10,156,3,1860
10,88,11,155,2,1579
10,88,11,156,3,1624
10,89,1,155,2,1862
10,89,1,156,3,1862
10,89,2,155,2,1565
10,89,2,156,3,1512
10,89,3,155,2,1168
10,89,3,156,3,1172
10,89,4,155,2,1642
10,89,4,156,3,1622
10,89,5,155,2,2324
10,89,5,156,3,2370
10,89,6,155,2,1468
10,89,6,156,3,1465
10,89,7,155,2,1292
10,89,7,156,3,1299
10,89,8,155,2,1288
10,89,8,156,3,1296
10,89,9,155,2,1390
10,89,9,156,3,1385
10,89,10,155,2,2007
10,89,10,156,3,2007
10,89,11,155,2,2022
10,89,11,156,3,2048
10,90,1,155,2,1873
10,90,1,156,3,1873
10,90,2,155,2,1296
10,90,2,156,3,1386
10,90,3,155,2,1234
10,90,3,156,3,1237
10,90,4,155,2,1591
10,90,4,156,3,1607
10,90,5,155,2,2324
10,90,5,156,3,2370
10,90,6,155,2,1270
10,90,6,156,3,1301
10,90,7,155,2,1241
10,90,7,156,3,1236
10,90,8,155,2,1250
10,90,8,156,3,1349
10,90,9,155,2,1121
10,90,9,156,3,1123
10,90,10,155,2,1959
10,90,10,156,3,1940
10,90,11,155,2,1701
10,90,11,156,3,1656
10,91,1,155,2,1875
10,91,1,156,3,1879
10,91,2,155,2,1502
10,91,2,156,3,1500
10,91,3,155,2,1236
10,91,3,156,3,1233
10,91,4,155,2,1635
10,91,4,156,3,1622
10,91,5,155,2,2324
10,91,5,156,3,2370
10,91,6,155,2,1467
10,91,6,156,3,1460
10,91,7,155,2,1329
10,91,7,156,3,1323
10,91,8,155,2,1212
10,91,8,156,3,1207
10,91,9,155,2,1270
10,91,9,156,3,1278
10,91,10,155,2,1892
10,91,10,156,3,1895
10,91,11,155,2,1761
10,91,11,156,3,1809
10,92,1,155,2,1875
10,92,1,156,3,1704
10,92,2,155,2,1500
10,92,2,156,3,1500
10,92,3,155,2,1207
10,92,3,156,3,1199
10,92,4,155,2,1618
10,92,4,156,3,1622
10,92,5,155,2,2324
10,92,5,156,3,2370
10,92,6,155,2,1326
10,92,6,156,3,1301
10,92,7,155,2,1239
10,92,7,156,3,1228
10,92,8,155,2,1192
10,92,8,156,3,1197
10,92,9,155,2,1334
10,92,9,156,3,1321
10,92,10,155,2,1903
10,92,10,156,3,1882
10,92,11,155,2,2021
10,92,11,156,3,1940
10,93,1,155,2,2017
10,93,1,156,3,2017
10,93,2,155,2,2040
10,93,2,156,3,2044
10,93,3,155,2,1555
10,93,3,156,3,1497
10,93,4,155,2,1686
10,93,4,156,3,1718
10,93,5,155,2,2324
10,93,5,156,3,2370
10,93,6,155,2,1469
10,93,6,156,3,1469
10,93,7,155,2,1319
10,93,7,156,3,1299
10,93,8,155,2,1213
10,93,8,156,3,1231
10,93,9,155,2,1119
10,93,9,156,3,1120
10,93,10,155,2,1852
10,93,10,156,3,1847
10,93,11,155,2,2005
10,93,11,156,3,1775
10,94,1,155,2,1918
10,94,1,156,3,1902
10,94,2,155,2,1711
10,94,2,156,3,1663
10,94,3,155,2,1441
10,94,3,156,3,1458
10,94,4,155,2,1654
10,94,4,156,3,1638
10,94,5,155,2,2324
10,94,5,156,3,2370
10,94,6,155,2,1613
10,94,6,156,3,1609
10,94,7,155,2,1328
10,94,7,156,3,1320
10,94,8,155,2,1386
10,94,8,156,3,1379
10,94,9,155,2,1311
10,94,9,156,3,1301
10,94,10,155,2,2013
10,94,10,156,3,2009
10,94,11,155,2,2068
10,94,11,156,3,2072
10,95,1,155,2,1902
10,95,1,156,3,1883
10,95,2,155,2,1561
10,95,2,156,3,1507
10,95,3,155,2,1420
10,95,3,156,3,1397
10,95,4,155,2,1692
10,95,4,156,3,1723
10,95,5,155,2,2324
10,95,5,156,3,2370
10,95,6,155,2,1290
10,95,6,156,3,1307
10,95,7,155,2,1268
10,95,7,156,3,1240
10,95,8,155,2,1416
10,95,8,156,3,1414
10,95,9,155,2,1175
10,95,9,156,3,1172
10,95,10,155,2,1968
10,95,10,156,3,1968
10,95,11,155,2,1602
10,95,11,156,3,1612
10,97,1,155,2,1403
10,97,1,156,3,1386
10,97,2,155,2,1427
10,97,2,156,3,1410
10,97,3,155,2,1140
10,97,3,156,3,1129
10,97,4,155,2,1273
10,97,4,156,3,1565
10,97,5,155,2,1898
10,97,5,156,3,2384
10,97,6,155,2,1452
10,97,6,156,3,1456
10,97,7,155,2,1221
10,97,7,156,3,1215
10,97,8,155,2,1150
10,97,8,156,3,1153
10,97,9,155,2,1269
10,97,9,156,3,1276
10,97,10,155,2,1472
10,97,10,156,3,1453
10,97,11,155,2,1566
10,97,11,156,3,1513
10,98,1,155,2,2003
10,98,1,156,3,2003
10,98,2,155,2,1690
10,98,2,156,3,1721
10,98,3,155,2,1309
10,98,3,156,3,1293
10,98,4,155,2,1723
10,98,4,156,3,1756
10,98,5,155,2,2324
10,98,5,156,3,2370
10,98,6,155,2,1401
10,98,6,156,3,1390
10,98,7,155,2,1454
10,98,7,156,3,1454
10,98,8,155,2,1236
10,98,8,156,3,1234
10,98,9,155,2,1376
10,98,9,156,3,1377
10,98,10,155,2,2003
10,98,10,156,3,2003
10,98,11,155,2,1764
10,98,11,156,3,1788
10,100,1,155,2,1976
10,100,1,156,3,2002
10,100,2,155,2,1690
10,100,2,156,3,1718
10,100,3,155,2,1225
10,100,3,156,3,1204
10,100,4,155,2,1685
10,100,4,156,3,1696
10,100,5,155,2,2324
10,100,5,156,3,2370
10,100,6,155,2,1470
10,100,6,156,3,1470
10,100,7,155,2,1423
10,100,7,156,3,1422
10,100,8,155,2,1446
10,100,8,156,3,1448
10,100,9,155,2,1409
10,100,9,156,3,1388
10,100,10,155,2,1955
10,100,10,156,3,1952
10,100,11,155,2,2047
10,100,11,156,3,2047
10,101,1,155,2,1999
10,101,1,156,3,1999
10,101,2,155,2,1662
10,101,2,156,3,1655
10,101,3,155,2,1334
10,101,3,156,3,1301
10,101,4,155,2,1651
10,101,4,156,3,1638
10,101,5,155,2,2324
10,101,5,156,3,2370
10,101,6,155,2,1469
10,101,6,156,3,1482
10,101,7,155,2,1460
10,101,7,156,3,1461
10,101,8,155,2,1208
10,101,8,156,3,1208
10,101,9,155,2,1374
10,101,9,156,3,1375
10,101,10,155,2,1984
10,101,10,156,3,1956
10,101,11,155,2,2044
10,101,11,156,3,2044
10,102,1,155,2,1958
10,102,1,156,3,1982
10,102,2,155,2,2072
10,102,2,156,3,2072
10,102,3,155,2,1252
10,102,3,156,3,1248
10,102,4,155,2,1718
10,102,4,156,3,1752
10,102,5,155,2,2324
10,102,5,156,3,2370
10,102,6,155,2,1678
10,102,6,156,3,1700
10,102,7,155,2,1470
10,102,7,156,3,1470
10,102,8,155,2,1464
10,102,8,156,3,1461
10,102,9,155,2,1361
10,102,9,156,3,1358
10,102,10,155,2,2013
10,102,10,156,3,2013
10,102,11,155,2,2054
10,102,11,156,3,2054
10,103,1,155,2,1504
10,103,1,156,3,1504
10,103,2,155,2,1558
10,103,2,156,3,1505
10,103,3,155,2,1161
10,103,3,156,3,1156
10,103,4,155,2,1645
10,103,4,156,3,1622
10,103,5,155,2,2324
10,103,5,156,3,2370
10,103,6,155,2,1469
10,103,6,156,3,1469
10,103,7,155,2,1235
10,103,7,156,3,1212
10,103,8,155,2,1185
10,103,8,156,3,1200
10,103,9,155,2,1354
10,103,9,156,3,1345
10,103,10,155,2,2010
10,103,10,156,3,2010
10,103,11,155,2,2051
10,103,11,156,3,2051
10,104,1,155,2,1906
10,104,1,156,3,1884
10,104,2,155,2,1643
10,104,2,156,3,1648
10,104,3,155,2,1248
10,104,3,156,3,1240
10,104,4,155,2,1346
10,104,4,156,3,1506
10,104,5,155,2,2324
10,104,5,156,3,2370
10,104,6,155,2,1470
10,104,6,156,3,1470
10,104,7,155,2,1209
10,104,7,156,3,1203
10,104,8,155,2,1117
10,104,8,156,3,1114
10,104,9,155,2,1336
10,104,9,156,3,1334
10,104,10,155,2,1870
10,104,10,156,3,1671
10,104,11,155,2,1637
10,104,11,156,3,1650
10,105,1,155,2,1870
10,105,1,156,3,1867
10,105,2,155,2,1500
10,105,2,156,3,1500
10,105,3,155,2,1174
10,105,3,156,3,1163
10,105,4,155,2,1718
10,105,4,156,3,1752
10,105,5,155,2,2324
10,105,5,156,3,2370
10,105,6,155,2,1470
10,105,6,156,3,1470
10,105,7,155,2,1215
10,105,7,156,3,1215
10,105,8,155,2,1197
10,105,8,156,3,1201
10,105,9,155,2,1412
10,105,9,156,3,1384
10,105,10,155,2,2005
10,105,10,156,3,2005
10,105,11,155,2,2047
10,105,11,156,3,2047
10,106,1,155,2,1504
10,106,1,156,3,1504
10,106,2,155,2,1227
10,106,2,156,3,1225
10,106,3,155,2,1121
10,106,3,156,3,1120
10,106,4,155,2,1290
10,106,4,156,3,1616
10,106,5,155,2,1890
10,106,5,156,3,2370
10,106,6,155,2,1226
10,106,6,156,3,1242
10,106,7,155,2,1183
10,106,7,156,3,1149
10,106,8,155,2,1129
10,106,8,156,3,1132
10,106,9,155,2,1348
10,106,9,156,3,1346
10,106,10,155,2,1527
10,106,10,156,3,1470
10,106,11,155,2,1657
10,106,11,156,3,1659
10,107,1,155,2,2020
10,107,1,156,3,2020
10,107,2,155,2,2047
10,107,2,156,3,2047
10,107,3,155,2,1490
10,107,3,156,3,1490
10,107,4,155,2,1725
10,107,4,156,3,1759
10,107,5,155,2,2324
10,107,5,156,3,2370
10,107,6,155,2,1469
10,107,6,156,3,1469
10,107,7,155,2,1469
10,107,7,156,3,1469
10,107,8,155,2,1392
10,107,8,156,3,1386
10,107,9,155,2,1422
10,107,9,156,3,1392
10,107,10,155,2,2013
10,107,10,156,3,2013
10,107,11,155,2,2034
10,107,11,156,3,2072
10,109,1,155,2,2020
10,109,1,156,3,2020
10,109,2,155,2,2047
10,109,2,156,3,2047
10,109,3,155,2,1987
10,109,3,156,3,1987
10,109,4,155,2,1600
10,109,4,156,3,1607
10,109,5,155,2,2370
10,109,5,156,3,2370
10,109,6,155,2,1661
10,109,6,156,3,1614
10,109,7,155,2,1469
10,109,7,156,3,1469
10,109,8,155,2,1229
10,109,8,156,3,1210
10,109,9,155,2,1190
10,109,9,156,3,1181
10,109,10,155,2,1846
10,109,10,156,3,1842
10,109,11,155,2,1777
10,109,11,156,3,1811
10,110,1,155,2,1900
10,110,1,156,3,1903
10,110,2,155,2,1935
10,110,2,156,3,1947
10,110,3,155,2,1745
10,110,3,156,3,1747
10,110,4,155,2,2274
10,110,4,156,3,2287
10,110,5,155,2,1889
10,110,5,156,3,1889
10,110,6,155,2,1741
10,110,6,156,3,1741
10,110,7,155,2,1581
10,110,7,156,3,1654
10,110,8,155,2,1255
10,110,8,156,3,1281
10,110,9,155,2,1280
10,110,9,156,3,1278
10,110,10,155,2,2319
10,110,10,156,3,2319
10,110,11,155,2,2400
10,110,11,156,3,2391
10,111,1,155,2,1870
10,111,1,156,3,1868
10,111,2,155,2,1505
10,111,2,156,3,1500
10,111,3,155,2,1175
10,111,3,156,3,1165
10,111,4,155,2,1654
10,111,4,156,3,1647
10,111,5,155,2,2324
10,111,5,156,3,2370
10,111,6,155,2,1453
10,111,6,156,3,1444
10,111,7,155,2,1193
10,111,7,156,3,1179
10,111,8,155,2,1530
10,111,8,156,3,1448
10,111,9,155,2,1132
10,111,9,156,3,1130
10,111,10,155,2,1902
10,111,10,156,3,1870
10,111,11,155,2,2047
10,111,11,156,3,2047
10,112,1,155,2,2010
10,112,1,156,3,2010
10,112,2,155,2,2072
10,112,2,156,3,2072
10,112,3,155,2,1498
10,112,3,156,3,1490
10,112,4,155,2,1654
10,112,4,156,3,1640
10,112,5,155,2,2370
10,112,5,156,3,2376
10,112,6,155,2,1725
10,112,6,156,3,1725
10,112,7,155,2,1469
10,112,7,156,3,1469
10,112,8,155,2,1461
10,112,8,156,3,1459
10,112,9,155,2,1369
10,112,9,156,3,1364
10,112,10,155,2,2005
10,112,10,156,3,2005
10,112,11,155,2,2050
10,112,11,156,3,2054
10,113,1,155,2,2015
10,113,1,156,3,2015
10,113,2,155,2,2015
10,113,2,156,3,2015
10,113,3,155,2,1445
10,113,3,156,3,1391
10,113,4,155,2,1648
10,113,4,156,3,1643
10,113,5,155,2,2324
10,113,5,156,3,2370
10,113,6,155,2,1466
10,113,6,156,3,1466
10,113,7,155,2,1399
10,113,7,156,3,1392
10,113,8,155,2,1204
10,113,8,156,3,1202
10,113,9,155,2,1361
10,113,9,156,3,1361
10,113,10,155,2,1900
10,113,10,156,3,1878
10,113,11,155,2,1636
10,113,11,156,3,1647
10,114,1,155,2,1910
10,114,1,156,3,1904
10,114,2,155,2,1565
10,114,2,156,3,1509
10,114,3,155,2,1191
10,114,3,156,3,1196
10,114,4,155,2,1721
10,114,4,156,3,1755
10,114,5,155,2,2324
10,114,5,156,3,2370
10,114,6,155,2,1470
10,114,6,156,3,1470
10,114,7,155,2,1287
10,114,7,156,3,1237
10,114,8,155,2,1516
10,114,8,156,3,1442
10,114,9,155,2,1348
10,114,9,156,3,1348
10,114,10,155,2,2013
10,114,10,156,3,2013
10,114,11,155,2,2047
10,114,11,156,3,2047
10,115,1,155,2,1981
10,115,1,156,3,2007
10,115,2,155,2,2044
10,115,2,156,3,2044
10,115,3,155,2,1461
10,115,3,156,3,1452
10,115,4,155,2,1644
10,115,4,156,3,1622
10,115,5,155,2,2324
10,115,5,156,3,2370
10,115,6,155,2,1571
10,115,6,156,3,1636
10,115,7,155,2,1429
10,115,7,156,3,1430
10,115,8,155,2,1120
10,115,8,156,3,1115
10,115,9,155,2,1289
10,115,9,156,3,1281
10,115,10,155,2,1870
10,115,10,156,3,1856
10,115,11,155,2,1689
10,115,11,156,3,1647
10,116,1,155,2,1912
10,116,1,156,3,1887
10,116,2,155,2,2014
10,116,2,156,3,2037
10,116,3,155,2,1262
10,116,3,156,3,1241
10,116,4,155,2,1407
10,116,4,156,3,1699
10,116,5,155,2,2331
10,116,5,156,3,2376
10,116,6,155,2,1464
10,116,6,156,3,1464
10,116,7,155,2,1217
10,116,7,156,3,1209
10,116,8,155,2,1121
10,116,8,156,3,1119
10,116,9,155,2,1343
10,116,9,156,3,1337
10,116,10,155,2,2003
10,116,10,156,3,1999
10,116,11,155,2,1782
10,116,11,156,3,1782
10,117,1,155,2,1885
10,117,1,156,3,1620
10,117,2,155,2,1567
10,117,2,156,3,1522
10,117,3,155,2,1180
10,117,3,156,3,1176
10,117,4,155,2,1629
10,117,4,156,3,1622
10,117,5,155,2,2324
10,117,5,156,3,2370
10,117,6,155,2,1470
10,117,6,156,3,1470
10,117,7,155,2,1212
10,117,7,156,3,1205
10,117,8,155,2,1140
10,117,8,156,3,1141
10,117,9,155,2,1268
10,117,9,156,3,1265
10,117,10,155,2,1886
10,117,10,156,3,1880
10,117,11,155,2,1893
10,117,11,156,3,1810
10,118,1,155,2,1896
10,118,1,156,3,1896
10,118,2,155,2,1636
10,118,2,156,3,1642
10,118,3,155,2,1488
10,118,3,156,3,1488
10,118,4,155,2,1328
10,118,4,156,3,1610
10,118,5,155,2,2324
10,118,5,156,3,2370
10,118,6,155,2,1470
10,118,6,156,3,1467
10,118,7,155,2,1288
10,118,7,156,3,1256
10,118,8,155,2,1125
10,118,8,156,3,1120
10,118,9,155,2,1104
10,118,9,156,3,1102
10,118,10,155,2,1856
10,118,10,156,3,1852
10,118,11,155,2,1557
10,118,11,156,3,1619
10,119,1,155,2,1915
10,119,1,156,3,1902
10,119,2,155,2,2019
10,119,2,156,3,2019
10,119,3,155,2,1235
10,119,3,156,3,1228
10,119,4,155,2,1627
10,119,4,156,3,1622
10,119,5,155,2,2324
10,119,5,156,3,2370
10,119,6,155,2,1469
10,119,6,156,3,1469
10,119,7,155,2,1235
10,119,7,156,3,1230
10,119,8,155,2,1193
10,119,8,156,3,1182
10,119,9,155,2,1195
10,119,9,156,3,1209
10,119,10,155,2,1886
10,119,10,156,3,1880
10,119,11,155,2,1764
10,119,11,156,3,1783
10,121,1,155,2,2010
10,121,1,156,3,2010
10,121,2,155,2,2047
10,121,2,156,3,2047
10,121,3,155,2,1589
10,121,3,156,3,1589
10,121,4,155,2,1654
10,121,4,156,3,1638
10,121,5,155,2,2324
10,121,5,156,3,2370
10,121,6,155,2,1484
10,121,6,156,3,1470
10,121,7,155,2,1456
10,121,7,156,3,1456
10,121,8,155,2,1388
10,121,8,156,3,1417
10,121,9,155,2,1357
10,121,9,156,3,1346
10,121,10,155,2,1870
10,121,10,156,3,1862
10,121,11,155,2,2047
10,121,11,156,3,2047
10,122,1,155,2,2016
10,122,1,156,3,2016
10,122,2,155,2,2072
10,122,2,156,3,2072
10,122,3,155,2,1495
10,122,3,156,3,1489
10,122,4,155,2,1725
10,122,4,156,3,1759
10,122,5,155,2,2370
10,122,5,156,3,2370
10,122,6,155,2,1919
10,122,6,156,3,1919
10,122,7,155,2,1561
10,122,7,156,3,1478
10,122,8,155,2,1292
10,122,8,156,3,1262
10,122,9,155,2,1306
10,122,9,156,3,1299
10,122,10,155,2,2023
10,122,10,156,3,2023
10,122,11,155,2,2072
10,122,11,156,3,2072
10,123,1,155,2,1954
10,123,1,156,3,1956
10,123,2,155,2,2043
10,123,2,156,3,2017
10,123,3,155,2,1491
10,123,3,156,3,1489
10,123,4,155,2,1733
10,123,4,156,3,1759
10,123,5,155,2,2324
10,123,5,156,3,2370
10,123,6,155,2,1481
10,123,6,156,3,1473
10,123,7,155,2,1470
10,123,7,156,3,1470
10,123,8,155,2,1270
10,123,8,156,3,1293
10,123,9,155,2,1116
10,123,9,156,3,1117
10,123,10,155,2,1902
10,123,10,156,3,1870
10,123,11,155,2,2047
10,123,11,156,3,2047
10,124,1,155,2,1897
10,124,1,156,3,1872
10,124,2,155,2,1998
10,124,2,156,3,2017
10,124,3,155,2,1410
10,124,3,156,3,1401
10,124,4,155,2,1725
10,124,4,156,3,1759
10,124,5,155,2,2324
10,124,5,156,3,2370
10,124,6,155,2,1470
10,124,6,156,3,1470
10,124,7,155,2,1438
10,124,7,156,3,1435
10,124,8,155,2,1290
10,124,8,156,3,1441
10,124,9,155,2,1153
10,124,9,156,3,1145
10,124,10,155,2,2013
10,124,10,156,3,2013
10,124,11,155,2,2047
10,124,11,156,3,2047
10,126,1,155,2,2002
10,126,1,156,3,2002
10,126,2,155,2,2047
10,126,2,156,3,2047
10,126,3,155,2,1553
10,126,3,156,3,1495
10,126,4,155,2,1718
10,126,4,156,3,1752
10,126,5,155,2,2370
10,126,5,156,3,2370
10,126,6,155,2,1574
10,126,6,156,3,1647
10,126,7,155,2,1384
10,126,7,156,3,1371
10,126,8,155,2,1175
10,126,8,156,3,1190
10,126,9,155,2,1359
10,126,9,156,3,1357
10,126,10,155,2,1898
10,126,10,156,3,1867
10,126,11,155,2,2047
10,126,11,156,3,2047
10,128,1,155,2,1930
10,128,1,156,3,1933
10,128,2,155,2,2047
10,128,2,156,3,2047
10,128,3,155,2,1588
10,128,3,156,3,1506
10,128,4,155,2,1725
10,128,4,156,3,1759
10,128,5,155,2,2324
10,128,5,156,3,2370
10,128,6,155,2,1469
10,128,6,156,3,1469
10,128,7,155,2,1404
10,128,7,156,3,1394
10,128,8,155,2,1249
10,128,8,156,3,1239
10,128,9,155,2,1158
10,128,9,156,3,1152
10,128,10,155,2,1902
10,128,10,156,3,1870
10,128,11,155,2,1502
10,128,11,156,3,1502
10,129,1,155,2,2010
10,129,1,156,3,2010
10,129,2,155,2,2047
10,129,2,156,3,2047
10,129,3,155,2,1543
10,129,3,156,3,1492
10,129,4,155,2,1641
10,129,4,156,3,1622
10,129,5,155,2,2330
10,129,5,156,3,2370
10,129,6,155,2,1691
10,129,6,156,3,1648
10,129,7,155,2,1396
10,129,7,156,3,1391
10,129,8,155,2,1192
10,129,8,156,3,1191
10,129,9,155,2,1259
10,129,9,156,3,1251
10,129,10,155,2,1870
10,129,10,156,3,1862
10,129,11,155,2,2017
10,129,11,156,3,2039
10,130,1,155,2,1865
10,130,1,156,3,1867
10,130,2,155,2,1571
10,130,2,156,3,1511
10,130,3,155,2,1221
10,130,3,156,3,1212
10,130,4,155,2,1736
10,130,4,156,3,1769
10,130,5,155,2,2324
10,130,5,156,3,2370
10,130,6,155,2,1422
10,130,6,156,3,1421
10,130,7,155,2,1288
10,130,7,156,3,1269
10,130,8,155,2,1523
10,130,8,156,3,1443
10,130,9,155,2,1159
10,130,9,156,3,1153
10,130,10,155,2,2013
10,130,10,156,3,2013
10,130,11,155,2,2047
10,130,11,156,3,2047
10,131,1,155,2,1908
10,131,1,156,3,1891
10,131,2,155,2,2040
10,131,2,156,3,2040
10,131,3,155,2,1480
10,131,3,156,3,1480
10,131,4,155,2,1755
10,131,4,156,3,1789
10,131,5,155,2,2324
10,131,5,156,3,2370
10,131,6,155,2,1565
10,131,6,156,3,1540
10,131,7,155,2,1313
10,131,7,156,3,1288
10,131,8,155,2,1349
10,131,8,156,3,1377
10,131,9,155,2,1276
10,131,9,156,3,1266
10,131,10,155,2,1896
10,131,10,156,3,1864
10,131,11,155,2,2045
10,131,11,156,3,2045
10,132,1,155,2,1907
10,132,1,156,3,1894
10,132,2,155,2,2068
10,132,2,156,3,2072
10,132,3,155,2,1492
10,132,3,156,3,1490
10,132,4,155,2,1725
10,132,4,156,3,1759
10,132,5,155,2,2324
10,132,5,156,3,2370
10,132,6,155,2,1679
10,132,6,156,3,1712
10,132,7,155,2,1536
10,132,7,156,3,1476
10,132,8,155,2,1364
10,132,8,156,3,1347
10,132,9,155,2,1380
10,132,9,156,3,1379
10,132,10,155,2,2013
10,132,10,156,3,2013
10,132,11,155,2,2054
10,132,11,156,3,2054
10,134,1,155,2,1865
10,134,1,156,3,1513
10,134,2,155,2,1592
10,134,2,156,3,1585
10,134,3,155,2,1373
10,134,3,156,3,1369
10,134,4,155,2,1529
10,134,4,156,3,1622
10,134,5,155,2,2324
10,134,5,156,3,2370
10,134,6,155,2,1504
10,134,6,156,3,1580
10,134,7,155,2,1205
10,134,7,156,3,1216
10,134,8,155,2,1137
10,134,8,156,3,1134
10,134,9,155,2,1348
10,134,9,156,3,1346
10,134,10,155,2,1870
10,134,10,156,3,1680
10,134,11,155,2,2015
10,134,11,156,3,2041
10,137,1,155,2,2010
10,137,1,156,3,2010
10,137,2,155,2,2047
10,137,2,156,3,2047
10,137,3,155,2,1673
10,137,3,156,3,1666
10,137,4,155,2,1725
10,137,4,156,3,1759
10,137,5,155,2,2370
10,137,5,156,3,2370
10,137,6,155,2,1655
10,137,6,156,3,1700
10,137,7,155,2,1556
10,137,7,156,3,1478
10,137,8,155,2,1214
10,137,8,156,3,1210
10,137,9,155,2,1102
10,137,9,156,3,1101
10,137,10,155,2,1896
10,137,10,156,3,1870
10,137,11,155,2,1884
10,137,11,156,3,1800
11,2,1,157,2,1955
11,2,1,158,3,1982
11,2,2,157,2,1967
11,2,2,158,3,1985
11,2,3,157,2,1779
11,2,3,158,3,1701
11,2,4,157,2,2334
11,2,4,158,3,2343
11,2,5,157,2,1883
11,2,5,158,3,1883
11,2,6,157,2,1444
11,2,6,158,3,1447
11,2,7,157,2,1268
11,2,7,158,3,1264
11,2,8,157,2,1271
11,2,8,158,3,1269
11,2,9,157,2,1103
11,2,9,158,3,1102
11,2,10,157,2,2023
11,2,10,158,3,2050
11,2,11,157,2,1503
11,2,11,158,3,1503
11,5,1,157,2,1989
11,5,1,158,3,1989
11,5,2,157,2,2062
11,5,2,158,3,2062
