"round","store","brand","week","weeks_ahead","prediction"
9,126,6,154,3,5288
9,126,7,153,2,3756
9,126,7,154,3,3756
9,126,8,153,2,1195
9,126,8,154,3,1195
9,126,9,153,2,1158
9,126,9,154,3,1158
9,126,10,153,2,8772
9,126,10,154,3,8772
9,126,11,153,2,7698
9,126,11,154,3,7698
9,128,1,153,2,18258
9,128,1,154,3,18258
9,128,2,153,2,8957
9,128,2,154,3,8957
9,128,3,153,2,4240
9,128,3,154,3,4240
9,128,4,153,2,14432
9,128,4,154,3,14432
9,128,5,153,2,16189
9,128,5,154,3,16189
9,128,6,153,2,4448
9,128,6,154,3,4448
9,128,7,153,2,3833
9,128,7,154,3,3833
9,128,8,153,2,2511
9,128,8,154,3,2511
9,128,9,153,2,1529
9,128,9,154,3,1529
9,128,10,153,2,13564
9,128,10,154,3,13564
9,128,11,153,2,8596
9,128,11,154,3,8596
9,129,1,153,2,10226
9,129,1,154,3,10226
9,129,2,153,2,11119
9,129,2,154,3,11119
9,129,3,153,2,3907
9,129,3,154,3,3907
9,129,4,153,2,5331
9,129,4,154,3,5331
9,129,5,153,2,8818
9,129,5,154,3,8818
9,129,6,153,2,5516
9,129,6,154,3,5516
9,129,7,153,2,3245
9,129,7,154,3,3245
9,129,8,153,2,1169
9,129,8,154,3,1169
9,129,9,153,2,908
9,129,9,154,3,908
9,129,10,153,2,6248
9,129,10,154,3,6248
9,129,11,153,2,6483
9,129,11,154,3,6483
9,130,1,153,2,8421
9,130,1,154,3,8421
9,130,2,153,2,4169
9,130,2,154,3,4169
9,130,3,153,2,2025
9,130,3,154,3,2025
9,130,4,153,2,11891
9,130,4,154,3,11891
9,130,5,153,2,13590
9,130,5,154,3,13590
9,130,6,153,2,4300
9,130,6,154,3,4300
9,130,7,153,2,3595
9,130,7,154,3,3595
9,130,8,153,2,3967
9,130,8,154,3,3967
9,130,9,153,2,1653
9,130,9,154,3,1653
9,130,10,153,2,21699
9,130,10,154,3,21699
9,130,11,153,2,11020
9,130,11,154,3,11020
9,131,1,153,2,9291
9,131,1,154,3,9291
9,131,2,153,2,8104
9,131,2,154,3,8104
9,131,3,153,2,2852
9,131,3,154,3,2852
9,131,4,153,2,6052
9,131,4,154,3,6052
9,131,5,153,2,10629
9,131,5,154,3,10629
9,131,6,153,2,5628
9,131,6,154,3,5628
9,131,7,153,2,3621
9,131,7,154,3,3621
9,131,8,153,2,2081
9,131,8,154,3,2081
9,131,9,153,2,1142
9,131,9,154,3,1142
9,131,10,153,2,10166
9,131,10,154,3,10166
9,131,11,153,2,8952
9,131,11,154,3,8952
9,132,1,153,2,9951
9,132,1,154,3,9951
9,132,2,153,2,7620
9,132,2,154,3,7620
9,132,3,153,2,2685
9,132,3,154,3,2685
9,132,4,153,2,9252
9,132,4,154,3,9252
9,132,5,153,2,13210
9,132,5,154,3,13210
9,132,6,153,2,6010
9,132,6,154,3,6010
9,132,7,153,2,5190
9,132,7,154,3,5190
9,132,8,153,2,2210
9,132,8,154,3,2210
9,132,9,153,2,1978
9,132,9,154,3,1978
9,132,10,153,2,19187
9,132,10,154,3,19187
9,132,11,153,2,14090
9,132,11,154,3,14090
9,134,1,153,2,5974
9,134,1,154,3,5974
9,134,2,153,2,5174
9,134,2,154,3,5174
9,134,3,153,2,965
9,134,3,154,3,965
9,134,4,153,2,4730
9,134,4,154,3,4730
9,134,5,153,2,5713
9,134,5,154,3,5713
9,134,6,153,2,3145
9,134,6,154,3,3145
9,134,7,153,2,1902
9,134,7,154,3,1902
9,134,8,153,2,784
9,134,8,154,3,784
9,134,9,153,2,1161
9,134,9,154,3,1161
9,134,10,153,2,3965
9,134,10,154,3,3965
9,134,11,153,2,11482
9,134,11,154,3,11482
9,137,1,153,2,28738
9,137,1,154,3,28738
9,137,2,153,2,16554
9,137,2,154,3,16554
9,137,3,153,2,4115
9,137,3,154,3,4115
9,137,4,153,2,7963
9,137,4,154,3,7963
9,137,5,153,2,21676
9,137,5,154,3,21676
9,137,6,153,2,5589
9,137,6,154,3,5589
9,137,7,153,2,5203
9,137,7,154,3,5203
9,137,8,153,2,1794
9,137,8,154,3,1794
9,137,9,153,2,1140
9,137,9,154,3,1140
9,137,10,153,2,19745
9,137,10,154,3,19745
9,137,11,153,2,6809
9,137,11,154,3,6809
10,2,1,155,2,10190
10,2,1,156,3,10190
10,2,2,155,2,7520
10,2,2,156,3,7520
10,2,3,155,2,2431
10,2,3,156,3,2431
10,2,4,155,2,8662
10,2,4,156,3,8662
10,2,5,155,2,8069
10,2,5,156,3,8069
10,2,6,155,2,2948
10,2,6,156,3,2948
10,2,7,155,2,2647
10,2,7,156,3,2647
10,2,8,155,2,1623
10,2,8,156,3,1623
10,2,9,155,2,1345
10,2,9,156,3,1345
10,2,10,155,2,8955
10,2,10,156,3,8955
10,2,11,155,2,4394
10,2,11,156,3,4394
10,5,1,155,2,10093
10,5,1,156,3,10093
10,5,2,155,2,8393
10,5,2,156,3,8393
10,5,3,155,2,3306
10,5,3,156,3,3306
10,5,4,155,2,5358
10,5,4,156,3,5358
10,5,5,155,2,11461
10,5,5,156,3,11461
10,5,6,155,2,5070
10,5,6,156,3,5070
10,5,7,155,2,3197
10,5,7,156,3,3197
10,5,8,155,2,2264
10,5,8,156,3,2264
10,5,9,155,2,985
10,5,9,156,3,985
10,5,10,155,2,7545
10,5,10,156,3,7545
10,5,11,155,2,6110
10,5,11,156,3,6110
10,8,1,155,2,10800
10,8,1,156,3,10800
10,8,2,155,2,7177
10,8,2,156,3,7177
10,8,3,155,2,1834
10,8,3,156,3,1834
10,8,4,155,2,12383
10,8,4,156,3,12383
10,8,5,155,2,13753
10,8,5,156,3,13753
10,8,6,155,2,5473
10,8,6,156,3,5473
10,8,7,155,2,4592
10,8,7,156,3,4592
10,8,8,155,2,4796
10,8,8,156,3,4796
10,8,9,155,2,2116
10,8,9,156,3,2116
10,8,10,155,2,19227
10,8,10,156,3,19227
10,8,11,155,2,11254
10,8,11,156,3,11254
10,9,1,155,2,12596
10,9,1,156,3,12596
10,9,2,155,2,6317
10,9,2,156,3,6317
10,9,3,155,2,2558
10,9,3,156,3,2558
10,9,4,155,2,7893
10,9,4,156,3,7893
10,9,5,155,2,9863
10,9,5,156,3,9863
10,9,6,155,2,2569
10,9,6,156,3,2569
10,9,7,155,2,3369
10,9,7,156,3,3369
10,9,8,155,2,1033
10,9,8,156,3,1033
10,9,9,155,2,1686
10,9,9,156,3,1686
10,9,10,155,2,7364
10,9,10,156,3,7364
10,9,11,155,2,3931
10,9,11,156,3,3931
10,12,1,155,2,13743
10,12,1,156,3,13743
10,12,2,155,2,4602
10,12,2,156,3,4602
10,12,3,155,2,2329
10,12,3,156,3,2329
10,12,4,155,2,13508
10,12,4,156,3,13508
10,12,5,155,2,15024
10,12,5,156,3,15024
10,12,6,155,2,3618
10,12,6,156,3,3618
10,12,7,155,2,3777
10,12,7,156,3,3777
10,12,8,155,2,2728
10,12,8,156,3,2728
10,12,9,155,2,1860
10,12,9,156,3,1860
10,12,10,155,2,11271
10,12,10,156,3,11271
10,12,11,155,2,7910
10,12,11,156,3,7910
10,14,1,155,2,13541
10,14,1,156,3,13541
10,14,2,155,2,9099
10,14,2,156,3,9099
10,14,3,155,2,3266
10,14,3,156,3,3266
10,14,4,155,2,6709
10,14,4,156,3,6709
10,14,5,155,2,9693
10,14,5,156,3,9693
10,14,6,155,2,3246
10,14,6,156,3,3246
10,14,7,155,2,3287
10,14,7,156,3,3287
10,14,8,155,2,1542
10,14,8,156,3,1542
10,14,9,155,2,920
10,14,9,156,3,920
10,14,10,155,2,5113
10,14,10,156,3,5113
10,14,11,155,2,4052
10,14,11,156,3,4052
10,18,1,155,2,11942
10,18,1,156,3,11942
10,18,2,155,2,7999
10,18,2,156,3,7999
10,18,3,155,2,2290
10,18,3,156,3,2290
10,18,4,155,2,13067
10,18,4,156,3,13067
10,18,5,155,2,13771
10,18,5,156,3,13771
10,18,6,155,2,4353
10,18,6,156,3,4353
10,18,7,155,2,2917
10,18,7,156,3,2917
10,18,8,155,2,3427
10,18,8,156,3,3427
10,18,9,155,2,1137
10,18,9,156,3,1137
10,18,10,155,2,13558
10,18,10,156,3,13558
10,18,11,155,2,6030
10,18,11,156,3,6030
10,21,1,155,2,5061
10,21,1,156,3,5061
10,21,2,155,2,4078
10,21,2,156,3,4078
10,21,3,155,2,1209
10,21,3,156,3,1209
10,21,4,155,2,5970
10,21,4,156,3,5970
10,21,5,155,2,8153
10,21,5,156,3,8153
10,21,6,155,2,4328
10,21,6,156,3,4328
10,21,7,155,2,2245
10,21,7,156,3,2245
10,21,8,155,2,2346
10,21,8,156,3,2346
10,21,9,155,2,879
10,21,9,156,3,879
10,21,10,155,2,10991
10,21,10,156,3,10991
10,21,11,155,2,7545
10,21,11,156,3,7545
10,28,1,155,2,5767
10,28,1,156,3,5767
10,28,2,155,2,3699
10,28,2,156,3,3699
10,28,3,155,2,1704
10,28,3,156,3,1704
10,28,4,155,2,4740
10,28,4,156,3,4740
10,28,5,155,2,5866
10,28,5,156,3,5866
10,28,6,155,2,2845
10,28,6,156,3,2845
10,28,7,155,2,2264
10,28,7,156,3,2264
10,28,8,155,2,1256
10,28,8,156,3,1256
10,28,9,155,2,1048
10,28,9,156,3,1048
10,28,10,155,2,4263
10,28,10,156,3,4263
10,28,11,155,2,3668
10,28,11,156,3,3668
10,32,1,155,2,16070
10,32,1,156,3,16070
10,32,2,155,2,9303
10,32,2,156,3,9303
10,32,3,155,2,4416
10,32,3,156,3,4416
10,32,4,155,2,11723
10,32,4,156,3,11723
10,32,5,155,2,13747
10,32,5,156,3,13747
10,32,6,155,2,4682
10,32,6,156,3,4682
10,32,7,155,2,3580
10,32,7,156,3,3580
10,32,8,155,2,2698
10,32,8,156,3,2698
10,32,9,155,2,1198
10,32,9,156,3,1198
10,32,10,155,2,12604
10,32,10,156,3,12604
10,32,11,155,2,6516
10,32,11,156,3,6516
10,33,1,155,2,13704
10,33,1,156,3,13704
10,33,2,155,2,6335
10,33,2,156,3,6335
10,33,3,155,2,4404
10,33,3,156,3,4404
10,33,4,155,2,8697
10,33,4,156,3,8697
10,33,5,155,2,10175
10,33,5,156,3,10175
10,33,6,155,2,2990
10,33,6,156,3,2990
10,33,7,155,2,3319
10,33,7,156,3,3319
10,33,8,155,2,2076
10,33,8,156,3,2076
10,33,9,155,2,1177
10,33,9,156,3,1177
10,33,10,155,2,7553
10,33,10,156,3,7553
10,33,11,155,2,3884
10,33,11,156,3,3884
10,40,1,155,2,7594
10,40,1,156,3,7594
10,40,2,155,2,5110
10,40,2,156,3,5110
10,40,3,155,2,1320
10,40,3,156,3,1320
10,40,4,155,2,9939
10,40,4,156,3,9939
10,40,5,155,2,8640
10,40,5,156,3,8640
10,40,6,155,2,4821
10,40,6,156,3,4821
10,40,7,155,2,3639
10,40,7,156,3,3639
10,40,8,155,2,2786
10,40,8,156,3,2786
10,40,9,155,2,1092
10,40,9,156,3,1092
10,40,10,155,2,14114
10,40,10,156,3,14114
10,40,11,155,2,7805
10,40,11,156,3,7805
10,44,1,155,2,12907
10,44,1,156,3,12907
10,44,2,155,2,10942
10,44,2,156,3,10942
10,44,3,155,2,3458
10,44,3,156,3,3458
10,44,4,155,2,6091
10,44,4,156,3,6091
10,44,5,155,2,10307
10,44,5,156,3,10307
10,44,6,155,2,5419
10,44,6,156,3,5419
10,44,7,155,2,3508
10,44,7,156,3,3508
10,44,8,155,2,1736
10,44,8,156,3,1736
10,44,9,155,2,1587
10,44,9,156,3,1587
10,44,10,155,2,7731
10,44,10,156,3,7731
10,44,11,155,2,6135
10,44,11,156,3,6135
10,45,1,155,2,7578
10,45,1,156,3,7578
10,45,2,155,2,4551
10,45,2,156,3,4551
10,45,3,155,2,1155
10,45,3,156,3,1155
10,45,4,155,2,6284
10,45,4,156,3,6284
10,45,5,155,2,5936
10,45,5,156,3,5936
10,45,6,155,2,3350
10,45,6,156,3,3350
10,45,7,155,2,2725
10,45,7,156,3,2725
10,45,8,155,2,1746
10,45,8,156,3,1746
10,45,9,155,2,796
10,45,9,156,3,796
10,45,10,155,2,7030
10,45,10,156,3,7030
10,45,11,155,2,8718
10,45,11,156,3,8718
10,47,1,155,2,5422
10,47,1,156,3,5422
10,47,2,155,2,4286
10,47,2,156,3,4286
10,47,3,155,2,1243
10,47,3,156,3,1243
10,47,4,155,2,5671
10,47,4,156,3,5671
10,47,5,155,2,8307
10,47,5,156,3,8307
10,47,6,155,2,4233
10,47,6,156,3,4233
10,47,7,155,2,2407
10,47,7,156,3,2407
10,47,8,155,2,1598
10,47,8,156,3,1598
10,47,9,155,2,1305
10,47,9,156,3,1305
10,47,10,155,2,9085
10,47,10,156,3,9085
10,47,11,155,2,5587
10,47,11,156,3,5587
10,48,1,155,2,6609
10,48,1,156,3,6609
10,48,2,155,2,6104
10,48,2,156,3,6104
10,48,3,155,2,1841
10,48,3,156,3,1841
10,48,4,155,2,5980
10,48,4,156,3,5980
10,48,5,155,2,8315
10,48,5,156,3,8315
10,48,6,155,2,4625
10,48,6,156,3,4625
10,48,7,155,2,2129
10,48,7,156,3,2129
10,48,8,155,2,1431
10,48,8,156,3,1431
10,48,9,155,2,1081
10,48,9,156,3,1081
10,48,10,155,2,5541
10,48,10,156,3,5541
10,48,11,155,2,6314
10,48,11,156,3,6314
10,49,1,155,2,5337
10,49,1,156,3,5337
10,49,2,155,2,3733
10,49,2,156,3,3733
10,49,3,155,2,1187
10,49,3,156,3,1187
10,49,4,155,2,3896
10,49,4,156,3,3896
10,49,5,155,2,6143
10,49,5,156,3,6143
10,49,6,155,2,1866
10,49,6,156,3,1866
10,49,7,155,2,1620
10,49,7,156,3,1620
10,49,8,155,2,953
10,49,8,156,3,953
10,49,9,155,2,909
10,49,9,156,3,909
10,49,10,155,2,5719
10,49,10,156,3,5719
10,49,11,155,2,4241
10,49,11,156,3,4241
10,50,1,155,2,4860
10,50,1,156,3,4860
10,50,2,155,2,3541
10,50,2,156,3,3541
10,50,3,155,2,976
10,50,3,156,3,976
10,50,4,155,2,5361
10,50,4,156,3,5361
10,50,5,155,2,5563
10,50,5,156,3,5563
10,50,6,155,2,2282
10,50,6,156,3,2282
10,50,7,155,2,2167
10,50,7,156,3,2167
10,50,8,155,2,1475
10,50,8,156,3,1475
10,50,9,155,2,783
10,50,9,156,3,783
10,50,10,155,2,6713
10,50,10,156,3,6713
10,50,11,155,2,4251
10,50,11,156,3,4251
10,51,1,155,2,6681
10,51,1,156,3,6681
10,51,2,155,2,5828
10,51,2,156,3,5828
10,51,3,155,2,1919
10,51,3,156,3,1919
10,51,4,155,2,5824
10,51,4,156,3,5824
10,51,5,155,2,7433
10,51,5,156,3,7433
10,51,6,155,2,3383
10,51,6,156,3,3383
10,51,7,155,2,2110
10,51,7,156,3,2110
10,51,8,155,2,1217
10,51,8,156,3,1217
10,51,9,155,2,939
10,51,9,156,3,939
10,51,10,155,2,6677
10,51,10,156,3,6677
10,51,11,155,2,3897
10,51,11,156,3,3897
10,52,1,155,2,16129
10,52,1,156,3,16129
10,52,2,155,2,19138
10,52,2,156,3,19138
10,52,3,155,2,4488
10,52,3,156,3,4488
10,52,4,155,2,6811
10,52,4,156,3,6811
10,52,5,155,2,13599
10,52,5,156,3,13599
10,52,6,155,2,6613
10,52,6,156,3,6613
10,52,7,155,2,4380
10,52,7,156,3,4380
10,52,8,155,2,2130
10,52,8,156,3,2130
10,52,9,155,2,1688
10,52,9,156,3,1688
10,52,10,155,2,6475
10,52,10,156,3,6475
10,52,11,155,2,4537
10,52,11,156,3,4537
10,53,1,155,2,16910
10,53,1,156,3,16910
10,53,2,155,2,7180
10,53,2,156,3,7180
10,53,3,155,2,4166
10,53,3,156,3,4166
10,53,4,155,2,11940
10,53,4,156,3,11940
10,53,5,155,2,13310
10,53,5,156,3,13310
10,53,6,155,2,2372
10,53,6,156,3,2372
10,53,7,155,2,4859
10,53,7,156,3,4859
10,53,8,155,2,1772
10,53,8,156,3,1772
10,53,9,155,2,2089
10,53,9,156,3,2089
10,53,10,155,2,10836
10,53,10,156,3,10836
10,53,11,155,2,3678
10,53,11,156,3,3678
10,54,1,155,2,7311
10,54,1,156,3,7311
10,54,2,155,2,5471
10,54,2,156,3,5471
10,54,3,155,2,1670
10,54,3,156,3,1670
10,54,4,155,2,4511
10,54,4,156,3,4511
10,54,5,155,2,7402
10,54,5,156,3,7402
10,54,6,155,2,3961
10,54,6,156,3,3961
10,54,7,155,2,2487
10,54,7,156,3,2487
10,54,8,155,2,1636
10,54,8,156,3,1636
10,54,9,155,2,978
10,54,9,156,3,978
10,54,10,155,2,6801
10,54,10,156,3,6801
10,54,11,155,2,7306
10,54,11,156,3,7306
10,56,1,155,2,7982
10,56,1,156,3,7982
10,56,2,155,2,7736
10,56,2,156,3,7736
10,56,3,155,2,2136
10,56,3,156,3,2136
10,56,4,155,2,5328
10,56,4,156,3,5328
10,56,5,155,2,7185
10,56,5,156,3,7185
10,56,6,155,2,3828
10,56,6,156,3,3828
10,56,7,155,2,2645
10,56,7,156,3,2645
10,56,8,155,2,1430
10,56,8,156,3,1430
10,56,9,155,2,1298
10,56,9,156,3,1298
10,56,10,155,2,7620
10,56,10,156,3,7620
10,56,11,155,2,5746
10,56,11,156,3,5746
10,59,1,155,2,7321
10,59,1,156,3,7321
10,59,2,155,2,5957
10,59,2,156,3,5957
10,59,3,155,2,1633
10,59,3,156,3,1633
10,59,4,155,2,5115
10,59,4,156,3,5115
10,59,5,155,2,6929
10,59,5,156,3,6929
10,59,6,155,2,3550
10,59,6,156,3,3550
10,59,7,155,2,3110
10,59,7,156,3,3110
10,59,8,155,2,1380
10,59,8,156,3,1380
10,59,9,155,2,1003
10,59,9,156,3,1003
10,59,10,155,2,8256
10,59,10,156,3,8256
10,59,11,155,2,6565
10,59,11,156,3,6565
10,62,1,155,2,17864
10,62,1,156,3,17864
10,62,2,155,2,10816
10,62,2,156,3,10816
10,62,3,155,2,3860
10,62,3,156,3,3860
10,62,4,155,2,5218
10,62,4,156,3,5218
10,62,5,155,2,10918
10,62,5,156,3,10918
10,62,6,155,2,4357
10,62,6,156,3,4357
10,62,7,155,2,3361
10,62,7,156,3,3361
10,62,8,155,2,1002
10,62,8,156,3,1002
10,62,9,155,2,947
10,62,9,156,3,947
10,62,10,155,2,3722
10,62,10,156,3,3722
10,62,11,155,2,2518
10,62,11,156,3,2518
10,64,1,155,2,3673
10,64,1,156,3,3673
10,64,2,155,2,2472
10,64,2,156,3,2472
10,64,3,155,2,923
10,64,3,156,3,923
10,64,4,155,2,4564
10,64,4,156,3,4564
10,64,5,155,2,5508
10,64,5,156,3,5508
10,64,6,155,2,2537
10,64,6,156,3,2537
10,64,7,155,2,1845
10,64,7,156,3,1845
10,64,8,155,2,1369
10,64,8,156,3,1369
10,64,9,155,2,839
10,64,9,156,3,839
10,64,10,155,2,8315
10,64,10,156,3,8315
10,64,11,155,2,4695
10,64,11,156,3,4695
10,67,1,155,2,7426
10,67,1,156,3,7426
10,67,2,155,2,5916
10,67,2,156,3,5916
10,67,3,155,2,1671
10,67,3,156,3,1671
10,67,4,155,2,5488
10,67,4,156,3,5488
10,67,5,155,2,8976
10,67,5,156,3,8976
10,67,6,155,2,3201
10,67,6,156,3,3201
10,67,7,155,2,1951
10,67,7,156,3,1951
10,67,8,155,2,1507
10,67,8,156,3,1507
10,67,9,155,2,631
10,67,9,156,3,631
10,67,10,155,2,6835
10,67,10,156,3,6835
10,67,11,155,2,4846
10,67,11,156,3,4846
10,68,1,155,2,10595
10,68,1,156,3,10595
10,68,2,155,2,4368
10,68,2,156,3,4368
10,68,3,155,2,2415
10,68,3,156,3,2415
10,68,4,155,2,9196
10,68,4,156,3,9196
10,68,5,155,2,11484
10,68,5,156,3,11484
10,68,6,155,2,4093
10,68,6,156,3,4093
10,68,7,155,2,3240
10,68,7,156,3,3240
10,68,8,155,2,2831
10,68,8,156,3,2831
10,68,9,155,2,1946
10,68,9,156,3,1946
10,68,10,155,2,9797
10,68,10,156,3,9797
10,68,11,155,2,7077
10,68,11,156,3,7077
10,70,1,155,2,10582
10,70,1,156,3,10582
10,70,2,155,2,8390
10,70,2,156,3,8390
10,70,3,155,2,2460
10,70,3,156,3,2460
10,70,4,155,2,8949
10,70,4,156,3,8949
10,70,5,155,2,12860
10,70,5,156,3,12860
10,70,6,155,2,8757
10,70,6,156,3,8757
10,70,7,155,2,4635
10,70,7,156,3,4635
10,70,8,155,2,3321
10,70,8,156,3,3321
10,70,9,155,2,1362
10,70,9,156,3,1362
10,70,10,155,2,14890
10,70,10,156,3,14890
10,70,11,155,2,11150
10,70,11,156,3,11150
10,71,1,155,2,9065
10,71,1,156,3,9065
10,71,2,155,2,4676
10,71,2,156,3,4676
10,71,3,155,2,1771
10,71,3,156,3,1771
10,71,4,155,2,8356
10,71,4,156,3,8356
10,71,5,155,2,8496
10,71,5,156,3,8496
10,71,6,155,2,2861
10,71,6,156,3,2861
10,71,7,155,2,3681
10,71,7,156,3,3681
10,71,8,155,2,1412
10,71,8,156,3,1412
10,71,9,155,2,1593
10,71,9,156,3,1593
10,71,10,155,2,10996
10,71,10,156,3,10996
10,71,11,155,2,6020
10,71,11,156,3,6020
10,72,1,155,2,13137
10,72,1,156,3,13137
10,72,2,155,2,8287
10,72,2,156,3,8287
10,72,3,155,2,3701
10,72,3,156,3,3701
10,72,4,155,2,8655
10,72,4,156,3,8655
10,72,5,155,2,10283
10,72,5,156,3,10283
10,72,6,155,2,3526
10,72,6,156,3,3526
10,72,7,155,2,3445
10,72,7,156,3,3445
10,72,8,155,2,1792
10,72,8,156,3,1792
10,72,9,155,2,1502
10,72,9,156,3,1502
10,72,10,155,2,7073
10,72,10,156,3,7073
10,72,11,155,2,3682
10,72,11,156,3,3682
10,73,1,155,2,14349
10,73,1,156,3,14349
10,73,2,155,2,7409
10,73,2,156,3,7409
10,73,3,155,2,2340
10,73,3,156,3,2340
10,73,4,155,2,16084
10,73,4,156,3,16084
10,73,5,155,2,18043
10,73,5,156,3,18043
10,73,6,155,2,5204
10,73,6,156,3,5204
10,73,7,155,2,5088
10,73,7,156,3,5088
10,73,8,155,2,4617
10,73,8,156,3,4617
10,73,9,155,2,1861
10,73,9,156,3,1861
10,73,10,155,2,25009
10,73,10,156,3,25009
10,73,11,155,2,13879
10,73,11,156,3,13879
10,74,1,155,2,11614
10,74,1,156,3,11614
10,74,2,155,2,6234
10,74,2,156,3,6234
10,74,3,155,2,2715
10,74,3,156,3,2715
10,74,4,155,2,10740
10,74,4,156,3,10740
10,74,5,155,2,10731
10,74,5,156,3,10731
10,74,6,155,2,4146
10,74,6,156,3,4146
10,74,7,155,2,3309
10,74,7,156,3,3309
10,74,8,155,2,3232
10,74,8,156,3,3232
10,74,9,155,2,1500
10,74,9,156,3,1500
10,74,10,155,2,16715
10,74,10,156,3,16715
10,74,11,155,2,5329
10,74,11,156,3,5329
10,75,1,155,2,10809
10,75,1,156,3,10809
10,75,2,155,2,3764
10,75,2,156,3,3764
10,75,3,155,2,2614
10,75,3,156,3,2614
10,75,4,155,2,10193
10,75,4,156,3,10193
10,75,5,155,2,10617
10,75,5,156,3,10617
10,75,6,155,2,2758
10,75,6,156,3,2758
10,75,7,155,2,2599
10,75,7,156,3,2599
10,75,8,155,2,2720
10,75,8,156,3,2720
10,75,9,155,2,1743
10,75,9,156,3,1743
10,75,10,155,2,9674
10,75,10,156,3,9674
10,75,11,155,2,5815
10,75,11,156,3,5815
10,76,1,155,2,9467
10,76,1,156,3,9467
10,76,2,155,2,4255
10,76,2,156,3,4255
10,76,3,155,2,1798
10,76,3,156,3,1798
10,76,4,155,2,11971
10,76,4,156,3,11971
10,76,5,155,2,10208
10,76,5,156,3,10208
10,76,6,155,2,2805
10,76,6,156,3,2805
10,76,7,155,2,3317
10,76,7,156,3,3317
10,76,8,155,2,2666
10,76,8,156,3,2666
10,76,9,155,2,1758
10,76,9,156,3,1758
10,76,10,155,2,11875
10,76,10,156,3,11875
10,76,11,155,2,9234
10,76,11,156,3,9234
10,77,1,155,2,10071
10,77,1,156,3,10071
10,77,2,155,2,11170
10,77,2,156,3,11170
10,77,3,155,2,2506
10,77,3,156,3,2506
10,77,4,155,2,6699
10,77,4,156,3,6699
10,77,5,155,2,9621
10,77,5,156,3,9621
10,77,6,155,2,5728
10,77,6,156,3,5728
10,77,7,155,2,3393
10,77,7,156,3,3393
10,77,8,155,2,1502
10,77,8,156,3,1502
10,77,9,155,2,865
10,77,9,156,3,865
10,77,10,155,2,8506
10,77,10,156,3,8506
10,77,11,155,2,7131
10,77,11,156,3,7131
10,78,1,155,2,9425
10,78,1,156,3,9425
10,78,2,155,2,8004
10,78,2,156,3,8004
10,78,3,155,2,2074
10,78,3,156,3,2074
10,78,4,155,2,8411
10,78,4,156,3,8411
10,78,5,155,2,10390
10,78,5,156,3,10390
10,78,6,155,2,4328
10,78,6,156,3,4328
10,78,7,155,2,3471
10,78,7,156,3,3471
10,78,8,155,2,1541
10,78,8,156,3,1541
10,78,9,155,2,1169
10,78,9,156,3,1169
10,78,10,155,2,11263
10,78,10,156,3,11263
10,78,11,155,2,7885
10,78,11,156,3,7885
10,80,1,155,2,15026
10,80,1,156,3,15026
10,80,2,155,2,13286
10,80,2,156,3,13286
10,80,3,155,2,3378
10,80,3,156,3,3378
10,80,4,155,2,10315
10,80,4,156,3,10315
10,80,5,155,2,13311
10,80,5,156,3,13311
10,80,6,155,2,7181
10,80,6,156,3,7181
10,80,7,155,2,5458
10,80,7,156,3,5458
10,80,8,155,2,2587
10,80,8,156,3,2587
10,80,9,155,2,1485
10,80,9,156,3,1485
10,80,10,155,2,9623
10,80,10,156,3,9623
10,80,11,155,2,8237
10,80,11,156,3,8237
10,81,1,155,2,10308
10,81,1,156,3,10308
10,81,2,155,2,6625
10,81,2,156,3,6625
10,81,3,155,2,2582
10,81,3,156,3,2582
10,81,4,155,2,9183
10,81,4,156,3,9183
10,81,5,155,2,10625
10,81,5,156,3,10625
10,81,6,155,2,3972
10,81,6,156,3,3972
10,81,7,155,2,3998
10,81,7,156,3,3998
10,81,8,155,2,2311
10,81,8,156,3,2311
10,81,9,155,2,1237
10,81,9,156,3,1237
10,81,10,155,2,9824
10,81,10,156,3,9824
10,81,11,155,2,5655
10,81,11,156,3,5655
10,83,1,155,2,9294
10,83,1,156,3,9294
10,83,2,155,2,8162
10,83,2,156,3,8162
10,83,3,155,2,2025
10,83,3,156,3,2025
10,83,4,155,2,10960
10,83,4,156,3,10960
10,83,5,155,2,10694
10,83,5,156,3,10694
10,83,6,155,2,4691
10,83,6,156,3,4691
10,83,7,155,2,4228
10,83,7,156,3,4228
10,83,8,155,2,3273
10,83,8,156,3,3273
10,83,9,155,2,1600
10,83,9,156,3,1600
10,83,10,155,2,16100
10,83,10,156,3,16100
10,83,11,155,2,10921
10,83,11,156,3,10921
10,84,1,155,2,7182
10,84,1,156,3,7182
10,84,2,155,2,5734
10,84,2,156,3,5734
10,84,3,155,2,1611
10,84,3,156,3,1611
10,84,4,155,2,5717
10,84,4,156,3,5717
10,84,5,155,2,9379
10,84,5,156,3,9379
10,84,6,155,2,4792
10,84,6,156,3,4792
10,84,7,155,2,2556
10,84,7,156,3,2556
10,84,8,155,2,1353
10,84,8,156,3,1353
10,84,9,155,2,1128
10,84,9,156,3,1128
10,84,10,155,2,8506
10,84,10,156,3,8506
10,84,11,155,2,4859
10,84,11,156,3,4859
10,86,1,155,2,10179
10,86,1,156,3,10179
10,86,2,155,2,5866
10,86,2,156,3,5866
10,86,3,155,2,2387
10,86,3,156,3,2387
10,86,4,155,2,10122
10,86,4,156,3,10122
10,86,5,155,2,8704
10,86,5,156,3,8704
