"round","store","brand","week","weeks_ahead","prediction"
11,18,1,157,2,11806
11,18,1,158,3,11806
11,18,2,157,2,8014
11,18,2,158,3,8014
11,18,3,157,2,2318
11,18,3,158,3,2316
11,18,4,157,2,12452
11,18,4,158,3,12582
11,18,5,157,2,14183
11,18,5,158,3,14183
11,18,6,157,2,3222
11,18,6,158,3,3222
11,18,7,157,2,1846
11,18,7,158,3,1846
11,18,8,157,2,2120
11,18,8,158,3,2120
11,18,9,157,2,1124
11,18,9,158,3,1124
11,18,10,157,2,13443
11,18,10,158,3,13443
11,18,11,157,2,7276
11,18,11,158,3,7276
11,21,1,157,2,4468
11,21,1,158,3,4468
11,21,2,157,2,4404
11,21,2,158,3,4434
11,21,3,157,2,1198
11,21,3,158,3,1221
11,21,4,157,2,6254
11,21,4,158,3,6081
11,21,5,157,2,8298
11,21,5,158,3,8298
11,21,6,157,2,3940
11,21,6,158,3,3943
11,21,7,157,2,1402
11,21,7,158,3,1402
11,21,8,157,2,1716
11,21,8,158,3,1716
11,21,9,157,2,873
11,21,9,158,3,873
11,21,10,157,2,12321
11,21,10,158,3,12321
11,21,11,157,2,7881
11,21,11,158,3,7881
11,28,1,157,2,5779
11,28,1,158,3,5779
11,28,2,157,2,3694
11,28,2,158,3,3694
11,28,3,157,2,1578
11,28,3,158,3,1576
11,28,4,157,2,4913
11,28,4,158,3,4795
11,28,5,157,2,5915
11,28,5,158,3,5915
11,28,6,157,2,2809
11,28,6,158,3,2827
11,28,7,157,2,2100
11,28,7,158,3,2197
11,28,8,157,2,1257
11,28,8,158,3,1257
11,28,9,157,2,1764
11,28,9,158,3,1776
11,28,10,157,2,4273
11,28,10,158,3,4273
11,28,11,157,2,3766
11,28,11,158,3,3741
11,32,1,157,2,16099
11,32,1,158,3,16099
11,32,2,157,2,10098
11,32,2,158,3,10012
11,32,3,157,2,4819
11,32,3,158,3,4810
11,32,4,157,2,10710
11,32,4,158,3,12038
11,32,5,157,2,13258
11,32,5,158,3,14417
11,32,6,157,2,4342
11,32,6,158,3,4836
11,32,7,157,2,3537
11,32,7,158,3,3537
11,32,8,157,2,3348
11,32,8,158,3,3318
11,32,9,157,2,1116
11,32,9,158,3,1156
11,32,10,157,2,12600
11,32,10,158,3,12600
11,32,11,157,2,6420
11,32,11,158,3,6248
11,33,1,157,2,15171
11,33,1,158,3,15171
11,33,2,157,2,6047
11,33,2,158,3,6047
11,33,3,157,2,4328
11,33,3,158,3,4388
11,33,4,157,2,8700
11,33,4,158,3,8700
11,33,5,157,2,20320
11,33,5,158,3,22248
11,33,6,157,2,1923
11,33,6,158,3,1923
11,33,7,157,2,2977
11,33,7,158,3,3182
11,33,8,157,2,1263
11,33,8,158,3,1263
11,33,9,157,2,927
11,33,9,158,3,1044
11,33,10,157,2,9249
11,33,10,158,3,9799
11,33,11,157,2,4035
11,33,11,158,3,4035
11,40,1,157,2,6517
11,40,1,158,3,6757
11,40,2,157,2,5087
11,40,2,158,3,5087
11,40,3,157,2,1309
11,40,3,158,3,1309
11,40,4,157,2,10640
11,40,4,158,3,9792
11,40,5,157,2,8756
11,40,5,158,3,8756
11,40,6,157,2,3933
11,40,6,158,3,3933
11,40,7,157,2,3557
11,40,7,158,3,3557
11,40,8,157,2,1460
11,40,8,158,3,1445
11,40,9,157,2,1086
11,40,9,158,3,1086
11,40,10,157,2,14035
11,40,10,158,3,14035
11,40,11,157,2,7555
11,40,11,158,3,7555
11,44,1,157,2,14716
11,44,1,158,3,14716
11,44,2,157,2,13145
11,44,2,158,3,12658
11,44,3,157,2,3326
11,44,3,158,3,3357
11,44,4,157,2,7427
11,44,4,158,3,6595
11,44,5,157,2,10425
11,44,5,158,3,10425
11,44,6,157,2,4392
11,44,6,158,3,4392
11,44,7,157,2,3491
11,44,7,158,3,3491
11,44,8,157,2,1341
11,44,8,158,3,1314
11,44,9,157,2,1582
11,44,9,158,3,1582
11,44,10,157,2,11639
11,44,10,158,3,11639
11,44,11,157,2,7141
11,44,11,158,3,7186
11,45,1,157,2,7442
11,45,1,158,3,7664
11,45,2,157,2,4551
11,45,2,158,3,4551
11,45,3,157,2,1133
11,45,3,158,3,1144
11,45,4,157,2,6359
11,45,4,158,3,6367
11,45,5,157,2,6000
11,45,5,158,3,6000
11,45,6,157,2,2362
11,45,6,158,3,2366
11,45,7,157,2,1323
11,45,7,158,3,1317
11,45,8,157,2,1341
11,45,8,158,3,1341
11,45,9,157,2,755
11,45,9,158,3,775
11,45,10,157,2,6737
11,45,10,158,3,6748
11,45,11,157,2,8872
11,45,11,158,3,8917
11,47,1,157,2,5516
11,47,1,158,3,5516
11,47,2,157,2,4602
11,47,2,158,3,4595
11,47,3,157,2,1199
11,47,3,158,3,1199
11,47,4,157,2,5518
11,47,4,158,3,5824
11,47,5,157,2,8407
11,47,5,158,3,8407
11,47,6,157,2,3153
11,47,6,158,3,3153
11,47,7,157,2,1423
11,47,7,158,3,1423
11,47,8,157,2,1322
11,47,8,158,3,1322
11,47,9,157,2,1311
11,47,9,158,3,1311
11,47,10,157,2,8603
11,47,10,158,3,8651
11,47,11,157,2,5204
11,47,11,158,3,5503
11,48,1,157,2,6500
11,48,1,158,3,6500
11,48,2,157,2,6099
11,48,2,158,3,6099
11,48,3,157,2,1636
11,48,3,158,3,1701
11,48,4,157,2,6051
11,48,4,158,3,6051
11,48,5,157,2,8428
11,48,5,158,3,8428
11,48,6,157,2,3054
11,48,6,158,3,3873
11,48,7,157,2,2105
11,48,7,158,3,2105
11,48,8,157,2,1077
11,48,8,158,3,1077
11,48,9,157,2,1065
11,48,9,158,3,1075
11,48,10,157,2,5505
11,48,10,158,3,5505
11,48,11,157,2,5913
11,48,11,158,3,5913
11,49,1,157,2,4776
11,49,1,158,3,4776
11,49,2,157,2,3898
11,49,2,158,3,3898
11,49,3,157,2,1003
11,49,3,158,3,1003
11,49,4,157,2,3995
11,49,4,158,3,3995
11,49,5,157,2,6243
11,49,5,158,3,6243
11,49,6,157,2,1747
11,49,6,158,3,1782
11,49,7,157,2,1603
11,49,7,158,3,1603
11,49,8,157,2,950
11,49,8,158,3,950
11,49,9,157,2,1146
11,49,9,158,3,1192
11,49,10,157,2,5719
11,49,10,158,3,5719
11,49,11,157,2,4772
11,49,11,158,3,4792
11,50,1,157,2,4842
11,50,1,158,3,4842
11,50,2,157,2,3509
11,50,2,158,3,3509
11,50,3,157,2,782
11,50,3,158,3,783
11,50,4,157,2,5431
11,50,4,158,3,5431
11,50,5,157,2,5644
11,50,5,158,3,5644
11,50,6,157,2,1557
11,50,6,158,3,1557
11,50,7,157,2,2128
11,50,7,158,3,2128
11,50,8,157,2,1323
11,50,8,158,3,1323
11,50,9,157,2,740
11,50,9,158,3,766
11,50,10,157,2,6731
11,50,10,158,3,6731
11,50,11,157,2,4243
11,50,11,158,3,4243
11,51,1,157,2,7396
11,51,1,158,3,7444
11,51,2,157,2,5812
11,51,2,158,3,5812
11,51,3,157,2,1492
11,51,3,158,3,1493
11,51,4,157,2,6132
11,51,4,158,3,5937
11,51,5,157,2,6678
11,51,5,158,3,8384
11,51,6,157,2,2926
11,51,6,158,3,3140
11,51,7,157,2,2064
11,51,7,158,3,2064
11,51,8,157,2,967
11,51,8,158,3,953
11,51,9,157,2,852
11,51,9,158,3,868
11,51,10,157,2,6716
11,51,10,158,3,6716
11,51,11,157,2,3186
11,51,11,158,3,3180
11,52,1,157,2,17480
11,52,1,158,3,17480
11,52,2,157,2,21424
11,52,2,158,3,20982
11,52,3,157,2,4536
11,52,3,158,3,4502
11,52,4,157,2,6865
11,52,4,158,3,6979
11,52,5,157,2,13276
11,52,5,158,3,13884
11,52,6,157,2,6318
11,52,6,158,3,6485
11,52,7,157,2,4347
11,52,7,158,3,4347
11,52,8,157,2,1950
11,52,8,158,3,1950
11,52,9,157,2,829
11,52,9,158,3,1127
11,52,10,157,2,6504
11,52,10,158,3,6504
11,52,11,157,2,4672
11,52,11,158,3,4782
11,53,1,157,2,16998
11,53,1,158,3,16998
11,53,2,157,2,8003
11,53,2,158,3,7994
11,53,3,157,2,3924
11,53,3,158,3,3964
11,53,4,157,2,11940
11,53,4,158,3,12293
11,53,5,157,2,13535
11,53,5,158,3,13535
11,53,6,157,2,1934
11,53,6,158,3,1934
11,53,7,157,2,4792
11,53,7,158,3,4792
11,53,8,157,2,1398
11,53,8,158,3,1398
11,53,9,157,2,2033
11,53,9,158,3,2033
11,53,10,157,2,10849
11,53,10,158,3,10849
11,53,11,157,2,4420
11,53,11,158,3,4466
11,54,1,157,2,8236
11,54,1,158,3,8237
11,54,2,157,2,6323
11,54,2,158,3,6323
11,54,3,157,2,1766
11,54,3,158,3,1767
11,54,4,157,2,4403
11,54,4,158,3,4648
11,54,5,157,2,7507
11,54,5,158,3,7507
11,54,6,157,2,3430
11,54,6,158,3,3694
11,54,7,157,2,2457
11,54,7,158,3,2457
11,54,8,157,2,833
11,54,8,158,3,833
11,54,9,157,2,1340
11,54,9,158,3,1315
11,54,10,157,2,6822
11,54,10,158,3,6822
11,54,11,157,2,8500
11,54,11,158,3,8500
11,56,1,157,2,8240
11,56,1,158,3,8240
11,56,2,157,2,8315
11,56,2,158,3,8315
11,56,3,157,2,2308
11,56,3,158,3,2163
11,56,4,157,2,5203
11,56,4,158,3,5527
11,56,5,157,2,7275
11,56,5,158,3,7275
11,56,6,157,2,3112
11,56,6,158,3,3112
11,56,7,157,2,2607
11,56,7,158,3,2591
11,56,8,157,2,1022
11,56,8,158,3,1022
11,56,9,157,2,1329
11,56,9,158,3,1322
11,56,10,157,2,6883
11,56,10,158,3,6883
11,56,11,157,2,6822
11,56,11,158,3,6822
11,59,1,157,2,10193
11,59,1,158,3,10193
11,59,2,157,2,7454
11,59,2,158,3,7454
11,59,3,157,2,1630
11,59,3,158,3,1634
11,59,4,157,2,4761
11,59,4,158,3,4982
11,59,5,157,2,7024
11,59,5,158,3,7024
11,59,6,157,2,3634
11,59,6,158,3,3634
11,59,7,157,2,3326
11,59,7,158,3,3470
11,59,8,157,2,1375
11,59,8,158,3,1375
11,59,9,157,2,1342
11,59,9,158,3,1324
11,59,10,157,2,7849
11,59,10,158,3,7849
11,59,11,157,2,7637
11,59,11,158,3,7637
11,62,1,157,2,19923
11,62,1,158,3,19923
11,62,2,157,2,12803
11,62,2,158,3,12798
11,62,3,157,2,3849
11,62,3,158,3,3849
11,62,4,157,2,5217
11,62,4,158,3,5372
11,62,5,157,2,10176
11,62,5,158,3,10990
11,62,6,157,2,4105
11,62,6,158,3,4105
11,62,7,157,2,3316
11,62,7,158,3,3316
11,62,8,157,2,997
11,62,8,158,3,997
11,62,9,157,2,920
11,62,9,158,3,920
11,62,10,157,2,3773
11,62,10,158,3,3773
11,62,11,157,2,2785
11,62,11,158,3,2783
11,64,1,157,2,3553
11,64,1,158,3,3616
11,64,2,157,2,2480
11,64,2,158,3,2480
11,64,3,157,2,904
11,64,3,158,3,916
11,64,4,157,2,4671
11,64,4,158,3,4496
11,64,5,157,2,5392
11,64,5,158,3,5392
11,64,6,157,2,1406
11,64,6,158,3,1406
11,64,7,157,2,1832
11,64,7,158,3,1832
11,64,8,157,2,1322
11,64,8,158,3,1342
11,64,9,157,2,849
11,64,9,158,3,849
11,64,10,157,2,8443
11,64,10,158,3,8443
11,64,11,157,2,4561
11,64,11,158,3,4625
11,67,1,157,2,7662
11,67,1,158,3,7324
11,67,2,157,2,6123
11,67,2,158,3,6123
11,67,3,157,2,1853
11,67,3,158,3,1844
11,67,4,157,2,5382
11,67,4,158,3,5709
11,67,5,157,2,9071
11,67,5,158,3,9071
11,67,6,157,2,3015
11,67,6,158,3,3015
11,67,7,157,2,1937
11,67,7,158,3,1937
11,67,8,157,2,1619
11,67,8,158,3,1658
11,67,9,157,2,1710
11,67,9,158,3,1676
11,67,10,157,2,10568
11,67,10,158,3,10867
11,67,11,157,2,4798
11,67,11,158,3,4798
11,68,1,157,2,9503
11,68,1,158,3,9503
11,68,2,157,2,4360
11,68,2,158,3,4360
11,68,3,157,2,2160
11,68,3,158,3,2203
11,68,4,157,2,14448
11,68,4,158,3,12457
11,68,5,157,2,11982
11,68,5,158,3,11982
11,68,6,157,2,2795
11,68,6,158,3,2793
11,68,7,157,2,3175
11,68,7,158,3,3175
11,68,8,157,2,1830
11,68,8,158,3,1830
11,68,9,157,2,2049
11,68,9,158,3,2018
11,68,10,157,2,11917
11,68,10,158,3,11923
11,68,11,157,2,7147
11,68,11,158,3,7101
11,70,1,157,2,10192
11,70,1,158,3,10236
11,70,2,157,2,8906
11,70,2,158,3,8908
11,70,3,157,2,2517
11,70,3,158,3,2410
11,70,4,157,2,9144
11,70,4,158,3,9152
11,70,5,157,2,12982
11,70,5,158,3,12982
11,70,6,157,2,7988
11,70,6,158,3,7988
11,70,7,157,2,4367
11,70,7,158,3,4504
11,70,8,157,2,1956
11,70,8,158,3,1927
11,70,9,157,2,1363
11,70,9,158,3,1363
11,70,10,157,2,14887
11,70,10,158,3,14887
11,70,11,157,2,11782
11,70,11,158,3,11782
11,71,1,157,2,10151
11,71,1,158,3,10353
11,71,2,157,2,4701
11,71,2,158,3,4671
11,71,3,157,2,1790
11,71,3,158,3,1775
11,71,4,157,2,8332
11,71,4,158,3,8592
11,71,5,157,2,8803
11,71,5,158,3,8803
11,71,6,157,2,2845
11,71,6,158,3,2841
11,71,7,157,2,3635
11,71,7,158,3,3635
11,71,8,157,2,1537
11,71,8,158,3,1513
11,71,9,157,2,1471
11,71,9,158,3,1542
11,71,10,157,2,10980
11,71,10,158,3,10980
11,71,11,157,2,7136
11,71,11,158,3,6944
11,72,1,157,2,12004
11,72,1,158,3,12004
11,72,2,157,2,8620
11,72,2,158,3,8275
11,72,3,157,2,3876
11,72,3,158,3,3876
11,72,4,157,2,4860
11,72,4,158,3,7575
11,72,5,157,2,10416
11,72,5,158,3,10416
11,72,6,157,2,3452
11,72,6,158,3,3494
11,72,7,157,2,3404
11,72,7,158,3,3404
11,72,8,157,2,1793
11,72,8,158,3,1793
11,72,9,157,2,1474
11,72,9,158,3,1474
11,72,10,157,2,7100
11,72,10,158,3,7100
11,72,11,157,2,3537
11,72,11,158,3,3633
11,73,1,157,2,13865
11,73,1,158,3,14070
11,73,2,157,2,7429
11,73,2,158,3,7429
11,73,3,157,2,2375
11,73,3,158,3,2349
11,73,4,157,2,15984
11,73,4,158,3,16508
11,73,5,157,2,18256
11,73,5,158,3,18256
11,73,6,157,2,4386
11,73,6,158,3,4802
11,73,7,157,2,5010
11,73,7,158,3,5010
11,73,8,157,2,2719
11,73,8,158,3,2719
11,73,9,157,2,4112
11,73,9,158,3,3961
11,73,10,157,2,25095
11,73,10,158,3,25095
11,73,11,157,2,19207
11,73,11,158,3,19207
11,74,1,157,2,11289
11,74,1,158,3,11289
11,74,2,157,2,6356
11,74,2,158,3,6081
11,74,3,157,2,2320
11,74,3,158,3,2320
11,74,4,157,2,10946
11,74,4,158,3,10946
11,74,5,157,2,10944
11,74,5,158,3,10944
11,74,6,157,2,2337
11,74,6,158,3,2185
11,74,7,157,2,3269
11,74,7,158,3,3269
11,74,8,157,2,2210
11,74,8,158,3,2210
11,74,9,157,2,3964
11,74,9,158,3,2961
11,74,10,157,2,20496
11,74,10,158,3,20496
11,74,11,157,2,5220
11,74,11,158,3,5272
11,75,1,157,2,10783
11,75,1,158,3,10768
11,75,2,157,2,3780
11,75,2,158,3,3780
11,75,3,157,2,2729
11,75,3,158,3,2716
11,75,4,157,2,10175
11,75,4,158,3,10455
11,75,5,157,2,10796
11,75,5,158,3,10796
11,75,6,157,2,1347
11,75,6,158,3,1349
11,75,7,157,2,2573
11,75,7,158,3,2573
11,75,8,157,2,2652
11,75,8,158,3,2652
11,75,9,157,2,1411
11,75,9,158,3,1588
11,75,10,157,2,9757
11,75,10,158,3,9757
11,75,11,157,2,6205
11,75,11,158,3,5977
11,76,1,157,2,9991
11,76,1,158,3,9991
11,76,2,157,2,4218
11,76,2,158,3,4218
11,76,3,157,2,1311
11,76,3,158,3,1395
11,76,4,157,2,11988
11,76,4,158,3,12238
11,76,5,157,2,10141
11,76,5,158,3,10141
11,76,6,157,2,1977
11,76,6,158,3,1977
11,76,7,157,2,3268
11,76,7,158,3,3268
11,76,8,157,2,2591
11,76,8,158,3,2317
11,76,9,157,2,1782
11,76,9,158,3,1782
11,76,10,157,2,11866
11,76,10,158,3,11866
11,76,11,157,2,8099
11,76,11,158,3,8099
11,77,1,157,2,10144
11,77,1,158,3,10144
11,77,2,157,2,9638
11,77,2,158,3,9638
11,77,3,157,2,2207
11,77,3,158,3,2277
11,77,4,157,2,6720
11,77,4,158,3,6720
11,77,5,157,2,9681
11,77,5,158,3,9681
11,77,6,157,2,5032
11,77,6,158,3,5032
11,77,7,157,2,2317
11,77,7,158,3,2317
11,77,8,157,2,1228
11,77,8,158,3,1228
11,77,9,157,2,827
11,77,9,158,3,842
11,77,10,157,2,8580
11,77,10,158,3,8580
11,77,11,157,2,9422
11,77,11,158,3,9380
11,78,1,157,2,8889
11,78,1,158,3,8977
11,78,2,157,2,8419
11,78,2,158,3,8436
11,78,3,157,2,1907
11,78,3,158,3,1918
11,78,4,157,2,8517
11,78,4,158,3,8501
11,78,5,157,2,10555
11,78,5,158,3,10555
11,78,6,157,2,3448
11,78,6,158,3,3448
11,78,7,157,2,3425
11,78,7,158,3,3425
11,78,8,157,2,1235
11,78,8,158,3,1235
11,78,9,157,2,1594
11,78,9,158,3,1591
11,78,10,157,2,12410
11,78,10,158,3,12243
11,78,11,157,2,7167
11,78,11,158,3,7167
11,80,1,157,2,14987
11,80,1,158,3,14987
11,80,2,157,2,13242
11,80,2,158,3,13242
11,80,3,157,2,2862
11,80,3,158,3,2862
11,80,4,157,2,10230
11,80,4,158,3,10230
11,80,5,157,2,13439
11,80,5,158,3,13439
11,80,6,157,2,5898
11,80,6,158,3,5994
11,80,7,157,2,2598
11,80,7,158,3,2598
11,80,8,157,2,1331
11,80,8,158,3,1294
11,80,9,157,2,1314
11,80,9,158,3,1417
11,80,10,157,2,9655
11,80,10,158,3,9655
11,80,11,157,2,8367
11,80,11,158,3,8367
11,81,1,157,2,11207
11,81,1,158,3,11207
11,81,2,157,2,7258
11,81,2,158,3,7258
11,81,3,157,2,2592
11,81,3,158,3,2598
11,81,4,157,2,9170
11,81,4,158,3,9341
11,81,5,157,2,10774
11,81,5,158,3,10774
11,81,6,157,2,2864
11,81,6,158,3,2886
11,81,7,157,2,3950
11,81,7,158,3,3950
11,81,8,157,2,1567
11,81,8,158,3,1567
11,81,9,157,2,1237
11,81,9,158,3,1237
11,81,10,157,2,9931
11,81,10,158,3,9931
11,81,11,157,2,5637
11,81,11,158,3,5637
11,83,1,157,2,9422
11,83,1,158,3,9422
11,83,2,157,2,9121
11,83,2,158,3,9121
11,83,3,157,2,2071
11,83,3,158,3,2050
11,83,4,157,2,9183
11,83,4,158,3,10207
11,83,5,157,2,10983
11,83,5,158,3,10983
11,83,6,157,2,3362
11,83,6,158,3,3362
11,83,7,157,2,2785
11,83,7,158,3,2785
11,83,8,157,2,3179
11,83,8,158,3,3197
11,83,9,157,2,1613
11,83,9,158,3,1613
11,83,10,157,2,12445
11,83,10,158,3,12994
11,83,11,157,2,14123
11,83,11,158,3,14123
11,84,1,157,2,7315
11,84,1,158,3,7315
11,84,2,157,2,5924
11,84,2,158,3,5924
11,84,3,157,2,1607
11,84,3,158,3,1610
11,84,4,157,2,5897
11,84,4,158,3,5508
11,84,5,157,2,9306
11,84,5,158,3,9306
11,84,6,157,2,4411
11,84,6,158,3,4461
11,84,7,157,2,2539
11,84,7,158,3,2539
11,84,8,157,2,1071
11,84,8,158,3,1071
11,84,9,157,2,1145
11,84,9,158,3,1145
11,84,10,157,2,8359
11,84,10,158,3,8373
11,84,11,157,2,3819
11,84,11,158,3,3819
11,86,1,157,2,9716
11,86,1,158,3,9822
11,86,2,157,2,5828
11,86,2,158,3,5828
11,86,3,157,2,2367
11,86,3,158,3,2367
11,86,4,157,2,10304
11,86,4,158,3,10292
11,86,5,157,2,8795
11,86,5,158,3,8795
11,86,6,157,2,2149
11,86,6,158,3,2171
11,86,7,157,2,3512
11,86,7,158,3,3512
11,86,8,157,2,1029
11,86,8,158,3,1029
11,86,9,157,2,1536
11,86,9,158,3,1522
11,86,10,157,2,14159
11,86,10,158,3,14105
11,86,11,157,2,5822
11,86,11,158,3,5822
11,88,1,157,2,5840
11,88,1,158,3,5840
11,88,2,157,2,2931
11,88,2,158,3,2940
11,88,3,157,2,1240
11,88,3,158,3,1240
11,88,4,157,2,5641
11,88,4,158,3,5643
11,88,5,157,2,8151
11,88,5,158,3,8151
11,88,6,157,2,2559
11,88,6,158,3,2622
11,88,7,157,2,2093
11,88,7,158,3,2093
11,88,8,157,2,1097
11,88,8,158,3,1097
11,88,9,157,2,724
11,88,9,158,3,726
11,88,10,157,2,8680
11,88,10,158,3,8680
11,88,11,157,2,5141
11,88,11,158,3,5227
11,89,1,157,2,5577
11,89,1,158,3,5577
11,89,2,157,2,2790
11,89,2,158,3,2790
11,89,3,157,2,892
11,89,3,158,3,911
11,89,4,157,2,9176
11,89,4,158,3,8966
11,89,5,157,2,8853
11,89,5,158,3,8853
11,89,6,157,2,2649
11,89,6,158,3,2925
11,89,7,157,2,2806
11,89,7,158,3,2806
11,89,8,157,2,1504
11,89,8,158,3,1504
11,89,9,157,2,2758
11,89,9,158,3,2625
11,89,10,157,2,14179
11,89,10,158,3,14179
11,89,11,157,2,9201
11,89,11,158,3,9140
11,90,1,157,2,5182
11,90,1,158,3,5182
11,90,2,157,2,1691
11,90,2,158,3,1691
11,90,3,157,2,1077
11,90,3,158,3,1072
11,90,4,157,2,6086
11,90,4,158,3,6388
11,90,5,157,2,8863
11,90,5,158,3,8863
11,90,6,157,2,1659
11,90,6,158,3,1659
11,90,7,157,2,2234
11,90,7,158,3,2234
11,90,8,157,2,1520
11,90,8,158,3,1520
11,90,9,157,2,1275
11,90,9,158,3,1181
11,90,10,157,2,8318
11,90,10,158,3,8318
11,90,11,157,2,6172
11,90,11,158,3,6172
11,91,1,157,2,5771
11,91,1,158,3,5771
11,91,2,157,2,4262
11,91,2,158,3,4262
11,91,3,157,2,1121
11,91,3,158,3,1121
11,91,4,157,2,3989
11,91,4,158,3,5668
11,91,5,157,2,7231
11,91,5,158,3,7231
11,91,6,157,2,2382
11,91,6,158,3,2425
11,91,7,157,2,2136
11,91,7,158,3,2136
11,91,8,157,2,1281
11,91,8,158,3,1279
11,91,9,157,2,685
11,91,9,158,3,685
11,91,10,157,2,8600
11,91,10,158,3,8600
11,91,11,157,2,5487
11,91,11,158,3,5487
11,92,1,157,2,5409
11,92,1,158,3,5409
11,92,2,157,2,2998
11,92,2,158,3,2998
11,92,3,157,2,1481
11,92,3,158,3,1481
11,92,4,157,2,6571
11,92,4,158,3,6771
11,92,5,157,2,8084
11,92,5,158,3,8084
11,92,6,157,2,2232
11,92,6,158,3,2573
11,92,7,157,2,2601
11,92,7,158,3,2601
11,92,8,157,2,965
11,92,8,158,3,997
11,92,9,157,2,1832
11,92,9,158,3,1875
11,92,10,157,2,10109
11,92,10,158,3,10109
11,92,11,157,2,7118
11,92,11,158,3,7324
11,93,1,157,2,13463
11,93,1,158,3,13463
11,93,2,157,2,7756
11,93,2,158,3,7756
11,93,3,157,2,3620
11,93,3,158,3,3437
11,93,4,157,2,9014
11,93,4,158,3,8638
11,93,5,157,2,9688
11,93,5,158,3,9688
11,93,6,157,2,3087
11,93,6,158,3,3139
11,93,7,157,2,3249
11,93,7,158,3,3249
11,93,8,157,2,1329
11,93,8,158,3,1329
11,93,9,157,2,860
11,93,9,158,3,968
11,93,10,157,2,7586
11,93,10,158,3,7586
11,93,11,157,2,6833
11,93,11,158,3,6833
11,94,1,157,2,7239
11,94,1,158,3,7239
11,94,2,157,2,6734
11,94,2,158,3,6665
11,94,3,157,2,2369
11,94,3,158,3,2373
11,94,4,157,2,7488
11,94,4,158,3,8884
11,94,5,157,2,10912
11,94,5,158,3,10912
11,94,6,157,2,4231
11,94,6,158,3,4231
11,94,7,157,2,1899
11,94,7,158,3,1919
11,94,8,157,2,2201
11,94,8,158,3,2266
11,94,9,157,2,683
11,94,9,158,3,799
11,94,10,157,2,10723
11,94,10,158,3,10723
11,94,11,157,2,9851
11,94,11,158,3,9818
11,95,1,157,2,6436
11,95,1,158,3,6398
11,95,2,157,2,3334
11,95,2,158,3,3355
11,95,3,157,2,1777
11,95,3,158,3,1767
11,95,4,157,2,8192
11,95,4,158,3,8192
11,95,5,157,2,8304
11,95,5,158,3,8304
11,95,6,157,2,1491
11,95,6,158,3,1491
11,95,7,157,2,2403
11,95,7,158,3,2403
11,95,8,157,2,1828
11,95,8,158,3,1828
11,95,9,157,2,889
11,95,9,158,3,889
11,95,10,157,2,12928
11,95,10,158,3,12928
11,95,11,157,2,4240
11,95,11,158,3,4271
11,97,1,157,2,3018
11,97,1,158,3,3018
11,97,2,157,2,2232
11,97,2,158,3,2265
11,97,3,157,2,807
11,97,3,158,3,864
11,97,4,157,2,2711
11,97,4,158,3,2739
11,97,5,157,2,5219
11,97,5,158,3,5219
11,97,6,157,2,2010
11,97,6,158,3,2010
11,97,7,157,2,1805
11,97,7,158,3,1805
11,97,8,157,2,1015
11,97,8,158,3,1015
11,97,9,157,2,1194
11,97,9,158,3,1133
11,97,10,157,2,5948
11,97,10,158,3,5948
11,97,11,157,2,3698
11,97,11,158,3,3698
11,98,1,157,2,10257
11,98,1,158,3,10257
11,98,2,157,2,6192
11,98,2,158,3,6192
11,98,3,157,2,1854
11,98,3,158,3,1873
11,98,4,157,2,11173
11,98,4,158,3,11173
11,98,5,157,2,12407
11,98,5,158,3,12407
11,98,6,157,2,2831
11,98,6,158,3,3023
11,98,7,157,2,4853
11,98,7,158,3,4853
11,98,8,157,2,1288
11,98,8,158,3,1288
11,98,9,157,2,1526
11,98,9,158,3,1526
11,98,10,157,2,18812
11,98,10,158,3,18812
11,98,11,157,2,7215
11,98,11,158,3,7259
11,100,1,157,2,11207
11,100,1,158,3,11207
11,100,2,157,2,5956
11,100,2,158,3,5956
11,100,3,157,2,1677
11,100,3,158,3,1677
11,100,4,157,2,11890
11,100,4,158,3,13602
11,100,5,157,2,11902
11,100,5,158,3,11902
11,100,6,157,2,3168
11,100,6,158,3,3219
11,100,7,157,2,3771
11,100,7,158,3,3521
11,100,8,157,2,2781
11,100,8,158,3,2901
11,100,9,157,2,1973
11,100,9,158,3,2036
11,100,10,157,2,12061
11,100,10,158,3,12061
11,100,11,157,2,12337
11,100,11,158,3,12337
11,101,1,157,2,11344
11,101,1,158,3,11349
11,101,2,157,2,6204
11,101,2,158,3,6204
11,101,3,157,2,2102
11,101,3,158,3,2102
11,101,4,157,2,8147
11,101,4,158,3,8327
11,101,5,157,2,10271
11,101,5,158,3,10271
11,101,6,157,2,3465
11,101,6,158,3,3659
11,101,7,157,2,3403
11,101,7,158,3,3403
11,101,8,157,2,1217
11,101,8,158,3,1217
11,101,9,157,2,1475
11,101,9,158,3,1490
11,101,10,157,2,11653
11,101,10,158,3,11618
11,101,11,157,2,8953
11,101,11,158,3,8953
11,102,1,157,2,10627
11,102,1,158,3,11163
11,102,2,157,2,8599
11,102,2,158,3,8599
11,102,3,157,2,1855
11,102,3,158,3,1855
11,102,4,157,2,14553
11,102,4,158,3,14469
11,102,5,157,2,14991
11,102,5,158,3,14991
11,102,6,157,2,5606
11,102,6,158,3,5606
11,102,7,157,2,4878
11,102,7,158,3,4878
11,102,8,157,2,2926
11,102,8,158,3,2926
11,102,9,157,2,2350
11,102,9,158,3,2314
11,102,10,157,2,30152
11,102,10,158,3,30152
11,102,11,157,2,15667
11,102,11,158,3,15638
