"round","store","brand","week","weeks_ahead","prediction"
9,124,2,154,3,6498
9,124,3,153,2,2268
9,124,3,154,3,2269
9,124,4,153,2,10636
9,124,4,154,3,9852
9,124,5,153,2,10727
9,124,5,154,3,10727
9,124,6,153,2,5489
9,124,6,154,3,3849
9,124,7,153,2,3677
9,124,7,154,3,3677
9,124,8,153,2,1262
9,124,8,154,3,1262
9,124,9,153,2,1688
9,124,9,154,3,1688
9,124,10,153,2,21340
9,124,10,154,3,21340
9,124,11,153,2,13712
9,124,11,154,3,13712
9,126,1,153,2,16378
9,126,1,154,3,15836
9,126,2,153,2,11934
9,126,2,154,3,12667
9,126,3,153,2,3306
9,126,3,154,3,3306
9,126,4,153,2,6629
9,126,4,154,3,4691
9,126,5,153,2,12269
9,126,5,154,3,12269
9,126,6,153,2,4002
9,126,6,154,3,4002
9,126,7,153,2,3751
9,126,7,154,3,3751
9,126,8,153,2,916
9,126,8,154,3,916
9,126,9,153,2,2294
9,126,9,154,3,2256
9,126,10,153,2,9719
9,126,10,154,3,9719
9,126,11,153,2,12695
9,126,11,154,3,12669
9,128,1,153,2,18226
9,128,1,154,3,18226
9,128,2,153,2,10478
9,128,2,154,3,10478
9,128,3,153,2,4330
9,128,3,154,3,4275
9,128,4,153,2,15266
9,128,4,154,3,14227
9,128,5,153,2,16189
9,128,5,154,3,16189
9,128,6,153,2,3780
9,128,6,154,3,3838
9,128,7,153,2,3827
9,128,7,154,3,3827
9,128,8,153,2,1278
9,128,8,154,3,1278
9,128,9,153,2,2297
9,128,9,154,3,2297
9,128,10,153,2,15597
9,128,10,154,3,15597
9,128,11,153,2,6123
9,128,11,154,3,6482
9,129,1,153,2,11138
9,129,1,154,3,11138
9,129,2,153,2,11119
9,129,2,154,3,11119
9,129,3,153,2,3997
9,129,3,154,3,3960
9,129,4,153,2,4522
9,129,4,154,3,5018
9,129,5,153,2,8818
9,129,5,154,3,8818
9,129,6,153,2,4462
9,129,6,154,3,4462
9,129,7,153,2,3242
9,129,7,154,3,3242
9,129,8,153,2,912
9,129,8,154,3,912
9,129,9,153,2,1932
9,129,9,154,3,1855
9,129,10,153,2,8660
9,129,10,154,3,8660
9,129,11,153,2,7521
9,129,11,154,3,7521
9,130,1,153,2,7730
9,130,1,154,3,8164
9,130,2,153,2,5536
9,130,2,154,3,5728
9,130,3,153,2,1784
9,130,3,154,3,1784
9,130,4,153,2,11867
9,130,4,154,3,11867
9,130,5,153,2,13270
9,130,5,154,3,13549
9,130,6,153,2,3186
9,130,6,154,3,3439
9,130,7,153,2,3593
9,130,7,154,3,3593
9,130,8,153,2,2475
9,130,8,154,3,2527
9,130,9,153,2,1652
9,130,9,154,3,1652
9,130,10,153,2,29725
9,130,10,154,3,29725
9,130,11,153,2,13272
9,130,11,154,3,13272
9,131,1,153,2,12600
9,131,1,154,3,11995
9,131,2,153,2,9856
9,131,2,154,3,9856
9,131,3,153,2,2394
9,131,3,154,3,2394
9,131,4,153,2,5188
9,131,4,154,3,5271
9,131,5,153,2,10629
9,131,5,154,3,10629
9,131,6,153,2,5511
9,131,6,154,3,5596
9,131,7,153,2,2676
9,131,7,154,3,2586
9,131,8,153,2,1454
9,131,8,154,3,1454
9,131,9,153,2,2138
9,131,9,154,3,2124
9,131,10,153,2,10166
9,131,10,154,3,10166
9,131,11,153,2,8956
9,131,11,154,3,8956
9,132,1,153,2,9604
9,132,1,154,3,9604
9,132,2,153,2,8872
9,132,2,154,3,8872
9,132,3,153,2,3423
9,132,3,154,3,3422
9,132,4,153,2,9239
9,132,4,154,3,9259
9,132,5,153,2,13235
9,132,5,154,3,13235
9,132,6,153,2,6602
9,132,6,154,3,6508
9,132,7,153,2,5190
9,132,7,154,3,5190
9,132,8,153,2,1878
9,132,8,154,3,1941
9,132,9,153,2,3069
9,132,9,154,3,3123
9,132,10,153,2,24134
9,132,10,154,3,24134
9,132,11,153,2,18501
9,132,11,154,3,17209
9,134,1,153,2,5234
9,134,1,154,3,5234
9,134,2,153,2,5852
9,134,2,154,3,4630
9,134,3,153,2,1846
9,134,3,154,3,1846
9,134,4,153,2,3891
9,134,4,154,3,2938
9,134,5,153,2,5705
9,134,5,154,3,5705
9,134,6,153,2,3271
9,134,6,154,3,3258
9,134,7,153,2,1326
9,134,7,154,3,1436
9,134,8,153,2,603
9,134,8,154,3,603
9,134,9,153,2,2071
9,134,9,154,3,2071
9,134,10,153,2,9062
9,134,10,154,3,8705
9,134,11,153,2,7841
9,134,11,154,3,8280
9,137,1,153,2,32978
9,137,1,154,3,32978
9,137,2,153,2,18474
9,137,2,154,3,18474
9,137,3,153,2,4115
9,137,3,154,3,4115
9,137,4,153,2,7947
9,137,4,154,3,7947
9,137,5,153,2,16158
9,137,5,154,3,16158
9,137,6,153,2,5330
9,137,6,154,3,5480
9,137,7,153,2,5197
9,137,7,154,3,5197
9,137,8,153,2,1362
9,137,8,154,3,1362
9,137,9,153,2,1141
9,137,9,154,3,1141
9,137,10,153,2,21692
9,137,10,154,3,21646
9,137,11,153,2,7171
9,137,11,154,3,7411
10,2,1,155,2,8573
10,2,1,156,3,8942
10,2,2,155,2,7318
10,2,2,156,3,7318
10,2,3,155,2,2430
10,2,3,156,3,2430
10,2,4,155,2,8660
10,2,4,156,3,8660
10,2,5,155,2,8069
10,2,5,156,3,8069
10,2,6,155,2,2245
10,2,6,156,3,2403
10,2,7,155,2,2646
10,2,7,156,3,2646
10,2,8,155,2,1379
10,2,8,156,3,1379
10,2,9,155,2,1341
10,2,9,156,3,1341
10,2,10,155,2,8955
10,2,10,156,3,8955
10,2,11,155,2,4114
10,2,11,156,3,4227
10,5,1,155,2,11024
10,5,1,156,3,11024
10,5,2,155,2,8393
10,5,2,156,3,8393
10,5,3,155,2,3306
10,5,3,156,3,3306
10,5,4,155,2,5211
10,5,4,156,3,5475
10,5,5,155,2,11461
10,5,5,156,3,11461
10,5,6,155,2,4931
10,5,6,156,3,4988
10,5,7,155,2,3197
10,5,7,156,3,3197
10,5,8,155,2,1775
10,5,8,156,3,1766
10,5,9,155,2,2189
10,5,9,156,3,2375
10,5,10,155,2,7515
10,5,10,156,3,7515
10,5,11,155,2,6546
10,5,11,156,3,6766
10,8,1,155,2,9051
10,8,1,156,3,9248
10,8,2,155,2,7177
10,8,2,156,3,7177
10,8,3,155,2,1821
10,8,3,156,3,1836
10,8,4,155,2,12822
10,8,4,156,3,12302
10,8,5,155,2,13753
10,8,5,156,3,13753
10,8,6,155,2,4495
10,8,6,156,3,4495
10,8,7,155,2,3193
10,8,7,156,3,3299
10,8,8,155,2,3122
10,8,8,156,3,3122
10,8,9,155,2,3834
10,8,9,156,3,3837
10,8,10,155,2,27056
10,8,10,156,3,27056
10,8,11,155,2,13624
10,8,11,156,3,13363
10,9,1,155,2,12596
10,9,1,156,3,12596
10,9,2,155,2,6317
10,9,2,156,3,6317
10,9,3,155,2,2630
10,9,3,156,3,2544
10,9,4,155,2,8629
10,9,4,156,3,8306
10,9,5,155,2,9843
10,9,5,156,3,9843
10,9,6,155,2,1179
10,9,6,156,3,1179
10,9,7,155,2,3369
10,9,7,156,3,3369
10,9,8,155,2,557
10,9,8,156,3,559
10,9,9,155,2,3386
10,9,9,156,3,3386
10,9,10,155,2,7364
10,9,10,156,3,7364
10,9,11,155,2,4139
10,9,11,156,3,4161
10,12,1,155,2,10893
10,12,1,156,3,11672
10,12,2,155,2,4602
10,12,2,156,3,4602
10,12,3,155,2,2329
10,12,3,156,3,2329
10,12,4,155,2,13465
10,12,4,156,3,13465
10,12,5,155,2,15024
10,12,5,156,3,15024
10,12,6,155,2,3339
10,12,6,156,3,3386
10,12,7,155,2,3765
10,12,7,156,3,3765
10,12,8,155,2,2028
10,12,8,156,3,2028
10,12,9,155,2,1665
10,12,9,156,3,1680
10,12,10,155,2,15723
10,12,10,156,3,15723
10,12,11,155,2,7888
10,12,11,156,3,7888
10,14,1,155,2,15275
10,14,1,156,3,15275
10,14,2,155,2,12450
10,14,2,156,3,12065
10,14,3,155,2,3293
10,14,3,156,3,3264
10,14,4,155,2,6707
10,14,4,156,3,6720
10,14,5,155,2,9693
10,14,5,156,3,9693
10,14,6,155,2,3346
10,14,6,156,3,3346
10,14,7,155,2,3671
10,14,7,156,3,3709
10,14,8,155,2,1542
10,14,8,156,3,1542
10,14,9,155,2,776
10,14,9,156,3,866
10,14,10,155,2,6914
10,14,10,156,3,6948
10,14,11,155,2,5418
10,14,11,156,3,5418
10,18,1,155,2,11942
10,18,1,156,3,11942
10,18,2,155,2,7999
10,18,2,156,3,7999
10,18,3,155,2,2362
10,18,3,156,3,2357
10,18,4,155,2,14253
10,18,4,156,3,14218
10,18,5,155,2,13771
10,18,5,156,3,13771
10,18,6,155,2,3477
10,18,6,156,3,3477
10,18,7,155,2,1954
10,18,7,156,3,1954
10,18,8,155,2,2534
10,18,8,156,3,2534
10,18,9,155,2,1137
10,18,9,156,3,1137
10,18,10,155,2,13679
10,18,10,156,3,13629
10,18,11,155,2,7677
10,18,11,156,3,7677
10,21,1,155,2,4795
10,21,1,156,3,4795
10,21,2,155,2,4419
10,21,2,156,3,4445
10,21,3,155,2,1163
10,21,3,156,3,1205
10,21,4,155,2,5550
10,21,4,156,3,5614
10,21,5,155,2,8153
10,21,5,156,3,8153
10,21,6,155,2,4117
10,21,6,156,3,4117
10,21,7,155,2,1485
10,21,7,156,3,1492
10,21,8,155,2,1728
10,21,8,156,3,1728
10,21,9,155,2,1643
10,21,9,156,3,1643
10,21,10,155,2,11870
10,21,10,156,3,11870
10,21,11,155,2,7957
10,21,11,156,3,8090
10,28,1,155,2,5767
10,28,1,156,3,5767
10,28,2,155,2,4070
10,28,2,156,3,4070
10,28,3,155,2,1584
10,28,3,156,3,1593
10,28,4,155,2,4668
10,28,4,156,3,4736
10,28,5,155,2,5866
10,28,5,156,3,5866
10,28,6,155,2,2842
10,28,6,156,3,2842
10,28,7,155,2,2262
10,28,7,156,3,2262
10,28,8,155,2,1270
10,28,8,156,3,1267
10,28,9,155,2,1901
10,28,9,156,3,1908
10,28,10,155,2,4263
10,28,10,156,3,4263
10,28,11,155,2,4063
10,28,11,156,3,4063
10,32,1,155,2,16070
10,32,1,156,3,16070
10,32,2,155,2,10010
10,32,2,156,3,10296
10,32,3,155,2,4809
10,32,3,156,3,4776
10,32,4,155,2,12389
10,32,4,156,3,11438
10,32,5,155,2,14502
10,32,5,156,3,17076
10,32,6,155,2,4675
10,32,6,156,3,4675
10,32,7,155,2,3580
10,32,7,156,3,3580
10,32,8,155,2,2470
10,32,8,156,3,2513
10,32,9,155,2,1197
10,32,9,156,3,1197
10,32,10,155,2,12604
10,32,10,156,3,12604
10,32,11,155,2,7304
10,32,11,156,3,7304
10,33,1,155,2,14860
10,33,1,156,3,14768
10,33,2,155,2,6401
10,33,2,156,3,6401
10,33,3,155,2,4435
10,33,3,156,3,4400
10,33,4,155,2,8697
10,33,4,156,3,8697
10,33,5,155,2,10175
10,33,5,156,3,10175
10,33,6,155,2,1921
10,33,6,156,3,1921
10,33,7,155,2,3155
10,33,7,156,3,3275
10,33,8,155,2,1368
10,33,8,156,3,1368
10,33,9,155,2,929
10,33,9,156,3,1077
10,33,10,155,2,8807
10,33,10,156,3,8861
10,33,11,155,2,4346
10,33,11,156,3,4346
10,40,1,155,2,6232
10,40,1,156,3,7012
10,40,2,155,2,5110
10,40,2,156,3,5110
10,40,3,155,2,1357
10,40,3,156,3,1325
10,40,4,155,2,9814
10,40,4,156,3,9951
10,40,5,155,2,8640
10,40,5,156,3,8640
10,40,6,155,2,3621
10,40,6,156,3,3552
10,40,7,155,2,2162
10,40,7,156,3,2240
10,40,8,155,2,1376
10,40,8,156,3,1405
10,40,9,155,2,1095
10,40,9,156,3,1095
10,40,10,155,2,14114
10,40,10,156,3,14114
10,40,11,155,2,8100
10,40,11,156,3,7955
10,44,1,155,2,12790
10,44,1,156,3,12790
10,44,2,155,2,13815
10,44,2,156,3,13526
10,44,3,155,2,3475
10,44,3,156,3,3493
10,44,4,155,2,6097
10,44,4,156,3,6097
10,44,5,155,2,10307
10,44,5,156,3,10307
10,44,6,155,2,4411
10,44,6,156,3,4411
10,44,7,155,2,3508
10,44,7,156,3,3508
10,44,8,155,2,1209
10,44,8,156,3,1233
10,44,9,155,2,3339
10,44,9,156,3,3339
10,44,10,155,2,11159
10,44,10,156,3,11159
10,44,11,155,2,7039
10,44,11,156,3,7139
10,45,1,155,2,7570
10,45,1,156,3,7570
10,45,2,155,2,4551
10,45,2,156,3,4551
10,45,3,155,2,1153
10,45,3,156,3,1156
10,45,4,155,2,6287
10,45,4,156,3,6296
10,45,5,155,2,5936
10,45,5,156,3,5936
10,45,6,155,2,2182
10,45,6,156,3,2181
10,45,7,155,2,1364
10,45,7,156,3,1364
10,45,8,155,2,1242
10,45,8,156,3,1242
10,45,9,155,2,749
10,45,9,156,3,782
10,45,10,155,2,6257
10,45,10,156,3,6322
10,45,11,155,2,9233
10,45,11,156,3,9290
10,47,1,155,2,4736
10,47,1,156,3,5114
10,47,2,155,2,4875
10,47,2,156,3,4856
10,47,3,155,2,1194
10,47,3,156,3,1194
10,47,4,155,2,5938
10,47,4,156,3,5616
10,47,5,155,2,8307
10,47,5,156,3,8307
10,47,6,155,2,3541
10,47,6,156,3,3647
10,47,7,155,2,1647
10,47,7,156,3,1660
10,47,8,155,2,1289
10,47,8,156,3,1289
10,47,9,155,2,1346
10,47,9,156,3,1319
10,47,10,155,2,8560
10,47,10,156,3,8614
10,47,11,155,2,5555
10,47,11,156,3,5754
10,48,1,155,2,5313
10,48,1,156,3,6291
10,48,2,155,2,6104
10,48,2,156,3,6104
10,48,3,155,2,1860
10,48,3,156,3,1840
10,48,4,155,2,5980
10,48,4,156,3,5980
10,48,5,155,2,8315
10,48,5,156,3,8315
10,48,6,155,2,3701
10,48,6,156,3,3773
10,48,7,155,2,1346
10,48,7,156,3,1413
10,48,8,155,2,1074
10,48,8,156,3,1074
10,48,9,155,2,1046
10,48,9,156,3,1066
10,48,10,155,2,5541
10,48,10,156,3,5541
10,48,11,155,2,5627
10,48,11,156,3,5627
10,49,1,155,2,4132
10,49,1,156,3,4132
10,49,2,155,2,3950
10,49,2,156,3,3950
10,49,3,155,2,1074
10,49,3,156,3,1074
10,49,4,155,2,5780
10,49,4,156,3,5066
10,49,5,155,2,6143
10,49,5,156,3,6143
10,49,6,155,2,1864
10,49,6,156,3,1864
10,49,7,155,2,1619
10,49,7,156,3,1619
10,49,8,155,2,908
10,49,8,156,3,953
10,49,9,155,2,1287
10,49,9,156,3,1301
10,49,10,155,2,5719
10,49,10,156,3,5719
10,49,11,155,2,4888
10,49,11,156,3,4935
10,50,1,155,2,4869
10,50,1,156,3,4866
10,50,2,155,2,3541
10,50,2,156,3,3541
10,50,3,155,2,815
10,50,3,156,3,821
10,50,4,155,2,5361
10,50,4,156,3,5361
10,50,5,155,2,5563
10,50,5,156,3,5563
10,50,6,155,2,1660
10,50,6,156,3,1720
10,50,7,155,2,1920
10,50,7,156,3,1920
10,50,8,155,2,1670
10,50,8,156,3,1670
10,50,9,155,2,1533
10,50,9,156,3,1459
10,50,10,155,2,6713
10,50,10,156,3,6713
10,50,11,155,2,4534
10,50,11,156,3,4511
10,51,1,155,2,7041
10,51,1,156,3,7260
10,51,2,155,2,5826
10,51,2,156,3,5826
10,51,3,155,2,1591
10,51,3,156,3,1592
10,51,4,155,2,5777
10,51,4,156,3,5829
10,51,5,155,2,7433
10,51,5,156,3,7433
10,51,6,155,2,2000
10,51,6,156,3,2000
10,51,7,155,2,1396
10,51,7,156,3,1360
10,51,8,155,2,825
10,51,8,156,3,835
10,51,9,155,2,928
10,51,9,156,3,934
10,51,10,155,2,6673
10,51,10,156,3,6673
10,51,11,155,2,3639
10,51,11,156,3,3779
10,52,1,155,2,16116
10,52,1,156,3,16116
10,52,2,155,2,22141
10,52,2,156,3,21808
10,52,3,155,2,4502
10,52,3,156,3,4503
10,52,4,155,2,6908
10,52,4,156,3,6819
10,52,5,155,2,13599
10,52,5,156,3,13599
10,52,6,155,2,6679
10,52,6,156,3,6533
10,52,7,155,2,4374
10,52,7,156,3,4374
10,52,8,155,2,1700
10,52,8,156,3,1700
10,52,9,155,2,1108
10,52,9,156,3,1382
10,52,10,155,2,6475
10,52,10,156,3,6475
10,52,11,155,2,5022
10,52,11,156,3,5030
10,53,1,155,2,16895
10,53,1,156,3,16895
10,53,2,155,2,7617
10,53,2,156,3,7661
10,53,3,155,2,4172
10,53,3,156,3,4172
10,53,4,155,2,11003
10,53,4,156,3,12299
10,53,5,155,2,13310
10,53,5,156,3,13310
10,53,6,155,2,2372
10,53,6,156,3,2372
10,53,7,155,2,4852
10,53,7,156,3,4852
10,53,8,155,2,1210
10,53,8,156,3,1210
10,53,9,155,2,2087
10,53,9,156,3,2087
10,53,10,155,2,10813
10,53,10,156,3,10813
10,53,11,155,2,4385
10,53,11,156,3,4468
10,54,1,155,2,8215
10,54,1,156,3,8219
10,54,2,155,2,6578
10,54,2,156,3,6578
10,54,3,155,2,1841
10,54,3,156,3,1829
10,54,4,155,2,5214
10,54,4,156,3,4200
10,54,5,155,2,7402
10,54,5,156,3,7402
10,54,6,155,2,3622
10,54,6,156,3,3770
10,54,7,155,2,2484
10,54,7,156,3,2484
10,54,8,155,2,917
10,54,8,156,3,917
10,54,9,155,2,1895
10,54,9,156,3,1897
10,54,10,155,2,6746
10,54,10,156,3,6780
10,54,11,155,2,8985
10,54,11,156,3,8985
10,56,1,155,2,7167
10,56,1,156,3,7808
10,56,2,155,2,8488
10,56,2,156,3,8488
10,56,3,155,2,2215
10,56,3,156,3,2172
10,56,4,155,2,4746
10,56,4,156,3,5621
10,56,5,155,2,7185
10,56,5,156,3,7185
10,56,6,155,2,3135
10,56,6,156,3,3135
10,56,7,155,2,2639
10,56,7,156,3,2639
10,56,8,155,2,1083
10,56,8,156,3,1075
10,56,9,155,2,2373
10,56,9,156,3,2373
10,56,10,155,2,7421
10,56,10,156,3,7421
10,56,11,155,2,7048
10,56,11,156,3,7048
10,59,1,155,2,12330
10,59,1,156,3,12330
10,59,2,155,2,7504
10,59,2,156,3,7504
10,59,3,155,2,1609
10,59,3,156,3,1614
10,59,4,155,2,3563
10,59,4,156,3,9849
10,59,5,155,2,6860
10,59,5,156,3,6858
10,59,6,155,2,3120
10,59,6,156,3,3120
10,59,7,155,2,3100
10,59,7,156,3,3100
10,59,8,155,2,1263
10,59,8,156,3,1292
10,59,9,155,2,1629
10,59,9,156,3,1444
10,59,10,155,2,5865
10,59,10,156,3,5518
10,59,11,155,2,8075
10,59,11,156,3,8075
10,62,1,155,2,19265
10,62,1,156,3,19265
10,62,2,155,2,12964
10,62,2,156,3,12978
10,62,3,155,2,3860
10,62,3,156,3,3860
10,62,4,155,2,5988
10,62,4,156,3,4963
10,62,5,155,2,9143
10,62,5,156,3,11438
10,62,6,155,2,4327
10,62,6,156,3,4327
10,62,7,155,2,3358
10,62,7,156,3,3358
10,62,8,155,2,1001
10,62,8,156,3,1001
10,62,9,155,2,951
10,62,9,156,3,994
10,62,10,155,2,5098
10,62,10,156,3,4870
10,62,11,155,2,3001
10,62,11,156,3,2997
10,64,1,155,2,3591
10,64,1,156,3,3652
10,64,2,155,2,2472
10,64,2,156,3,2472
10,64,3,155,2,909
10,64,3,156,3,922
10,64,4,155,2,4317
10,64,4,156,3,3986
10,64,5,155,2,5508
10,64,5,156,3,5508
10,64,6,155,2,1456
10,64,6,156,3,1456
10,64,7,155,2,1843
10,64,7,156,3,1843
10,64,8,155,2,1222
10,64,8,156,3,1223
10,64,9,155,2,1438
10,64,9,156,3,1235
10,64,10,155,2,8324
10,64,10,156,3,8324
10,64,11,155,2,4570
10,64,11,156,3,4635
10,67,1,155,2,7140
10,67,1,156,3,7877
10,67,2,155,2,6360
10,67,2,156,3,6360
10,67,3,155,2,2252
10,67,3,156,3,2248
10,67,4,155,2,6051
10,67,4,156,3,5336
10,67,5,155,2,8976
10,67,5,156,3,8976
10,67,6,155,2,3073
10,67,6,156,3,3073
10,67,7,155,2,1543
10,67,7,156,3,1543
10,67,8,155,2,1490
10,67,8,156,3,1527
10,67,9,155,2,1747
10,67,9,156,3,1747
10,67,10,155,2,13999
10,67,10,156,3,10143
10,67,11,155,2,5919
10,67,11,156,3,5919
10,68,1,155,2,8853
10,68,1,156,3,9357
10,68,2,155,2,4369
10,68,2,156,3,4369
10,68,3,155,2,2458
10,68,3,156,3,2314
10,68,4,155,2,10066
10,68,4,156,3,10029
10,68,5,155,2,11484
10,68,5,156,3,11484
10,68,6,155,2,2923
10,68,6,156,3,2931
10,68,7,155,2,3235
10,68,7,156,3,3235
10,68,8,155,2,1720
10,68,8,156,3,1720
10,68,9,155,2,1946
10,68,9,156,3,1946
10,68,10,155,2,9694
10,68,10,156,3,9743
10,68,11,155,2,7061
10,68,11,156,3,7063
10,70,1,155,2,10120
10,70,1,156,3,10175
10,70,2,155,2,9480
10,70,2,156,3,9480
10,70,3,155,2,2461
10,70,3,156,3,2462
10,70,4,155,2,8493
10,70,4,156,3,8560
10,70,5,155,2,12860
10,70,5,156,3,12860
10,70,6,155,2,7656
10,70,6,156,3,7656
10,70,7,155,2,4313
10,70,7,156,3,4513
10,70,8,155,2,2213
10,70,8,156,3,2195
10,70,9,155,2,1681
10,70,9,156,3,1681
10,70,10,155,2,14696
10,70,10,156,3,14702
10,70,11,155,2,11676
10,70,11,156,3,11676
10,71,1,155,2,9529
10,71,1,156,3,10040
10,71,2,155,2,4676
10,71,2,156,3,4676
10,71,3,155,2,1769
10,71,3,156,3,1777
10,71,4,155,2,8641
10,71,4,156,3,8330
10,71,5,155,2,8496
10,71,5,156,3,8496
10,71,6,155,2,2220
10,71,6,156,3,2208
10,71,7,155,2,3661
10,71,7,156,3,3661
10,71,8,155,2,1412
10,71,8,156,3,1412
10,71,9,155,2,1469
10,71,9,156,3,1578
10,71,10,155,2,10992
10,71,10,156,3,10992
10,71,11,155,2,7246
10,71,11,156,3,7277
10,72,1,155,2,13127
10,72,1,156,3,13127
10,72,2,155,2,9538
10,72,2,156,3,9516
10,72,3,155,2,3874
10,72,3,156,3,3862
10,72,4,155,2,7919
10,72,4,156,3,11182
10,72,5,155,2,10283
10,72,5,156,3,10283
10,72,6,155,2,3074
10,72,6,156,3,3328
10,72,7,155,2,3442
10,72,7,156,3,3442
10,72,8,155,2,1384
10,72,8,156,3,1531
10,72,9,155,2,1499
10,72,9,156,3,1499
10,72,10,155,2,9206
10,72,10,156,3,9206
10,72,11,155,2,3682
10,72,11,156,3,3682
10,73,1,155,2,12383
10,73,1,156,3,13301
10,73,2,155,2,7405
10,73,2,156,3,7405
10,73,3,155,2,2218
10,73,3,156,3,2307
10,73,4,155,2,17177
10,73,4,156,3,15809
10,73,5,155,2,18043
10,73,5,156,3,18043
10,73,6,155,2,4389
10,73,6,156,3,4733
10,73,7,155,2,5081
10,73,7,156,3,5081
10,73,8,155,2,2832
10,73,8,156,3,2824
10,73,9,155,2,4361
10,73,9,156,3,4344
10,73,10,155,2,31025
10,73,10,156,3,31025
10,73,11,155,2,20324
10,73,11,156,3,20324
10,74,1,155,2,12607
10,74,1,156,3,12607
10,74,2,155,2,6234
10,74,2,156,3,6234
10,74,3,155,2,2383
10,74,3,156,3,2383
10,74,4,155,2,10708
10,74,4,156,3,10708
10,74,5,155,2,10731
10,74,5,156,3,10731
10,74,6,155,2,2591
10,74,6,156,3,2525
10,74,7,155,2,2273
10,74,7,156,3,2298
10,74,8,155,2,2235
10,74,8,156,3,2235
10,74,9,155,2,4223
10,74,9,156,3,4030
10,74,10,155,2,18865
10,74,10,156,3,18865
10,74,11,155,2,5331
10,74,11,156,3,5331
10,75,1,155,2,9602
10,75,1,156,3,9725
10,75,2,155,2,3764
10,75,2,156,3,3764
10,75,3,155,2,3055
10,75,3,156,3,2988
10,75,4,155,2,10213
10,75,4,156,3,10219
10,75,5,155,2,10617
10,75,5,156,3,10617
10,75,6,155,2,1416
10,75,6,156,3,1416
10,75,7,155,2,2593
10,75,7,156,3,2593
10,75,8,155,2,2651
10,75,8,156,3,2651
10,75,9,155,2,1600
10,75,9,156,3,1699
10,75,10,155,2,13244
10,75,10,156,3,13244
10,75,11,155,2,6680
10,75,11,156,3,6680
10,76,1,155,2,6134
10,76,1,156,3,5790
10,76,2,155,2,4255
10,76,2,156,3,4255
10,76,3,155,2,1401
10,76,3,156,3,1393
10,76,4,155,2,11983
10,76,4,156,3,11983
10,76,5,155,2,10208
10,76,5,156,3,10208
10,76,6,155,2,2205
10,76,6,156,3,1997
10,76,7,155,2,3313
10,76,7,156,3,3313
10,76,8,155,2,2088
10,76,8,156,3,2050
10,76,9,155,2,3661
10,76,9,156,3,3661
10,76,10,155,2,9676
10,76,10,156,3,10922
10,76,11,155,2,8405
10,76,11,156,3,8405
10,77,1,155,2,10462
10,77,1,156,3,10462
10,77,2,155,2,12090
10,77,2,156,3,12090
10,77,3,155,2,2786
10,77,3,156,3,2732
10,77,4,155,2,6699
10,77,4,156,3,6699
10,77,5,155,2,9621
10,77,5,156,3,9621
10,77,6,155,2,5345
10,77,6,156,3,5345
10,77,7,155,2,2582
10,77,7,156,3,2582
10,77,8,155,2,1418
10,77,8,156,3,1418
10,77,9,155,2,922
10,77,9,156,3,877
10,77,10,155,2,8506
10,77,10,156,3,8506
10,77,11,155,2,11463
10,77,11,156,3,11572
10,78,1,155,2,8605
10,78,1,156,3,9072
10,78,2,155,2,8693
10,78,2,156,3,8707
10,78,3,155,2,2067
10,78,3,156,3,2202
10,78,4,155,2,9117
10,78,4,156,3,8044
10,78,5,155,2,10390
10,78,5,156,3,10390
10,78,6,155,2,3658
10,78,6,156,3,3658
10,78,7,155,2,2078
10,78,7,156,3,2078
10,78,8,155,2,1276
10,78,8,156,3,1276
10,78,9,155,2,1732
10,78,9,156,3,1736
10,78,10,155,2,10850
10,78,10,156,3,10836
10,78,11,155,2,8079
10,78,11,156,3,8079
10,80,1,155,2,15026
10,80,1,156,3,15026
10,80,2,155,2,13286
10,80,2,156,3,13286
10,80,3,155,2,3567
10,80,3,156,3,3575
10,80,4,155,2,7649
10,80,4,156,3,7649
10,80,5,155,2,13311
10,80,5,156,3,13311
10,80,6,155,2,5956
10,80,6,156,3,6062
10,80,7,155,2,2793
10,80,7,156,3,2793
10,80,8,155,2,1501
10,80,8,156,3,1501
10,80,9,155,2,1470
10,80,9,156,3,1483
10,80,10,155,2,9623
10,80,10,156,3,9623
10,80,11,155,2,9500
10,80,11,156,3,9500
10,81,1,155,2,10818
10,81,1,156,3,11864
10,81,2,155,2,6625
10,81,2,156,3,6625
10,81,3,155,2,2698
10,81,3,156,3,2696
10,81,4,155,2,9272
10,81,4,156,3,9181
10,81,5,155,2,10625
10,81,5,156,3,10625
10,81,6,155,2,3291
10,81,6,156,3,3514
10,81,7,155,2,3989
10,81,7,156,3,3989
10,81,8,155,2,1496
10,81,8,156,3,1531
10,81,9,155,2,2334
10,81,9,156,3,2334
10,81,10,155,2,9824
10,81,10,156,3,9824
10,81,11,155,2,6085
10,81,11,156,3,6130
10,83,1,155,2,10141
10,83,1,156,3,10141
10,83,2,155,2,9177
10,83,2,156,3,9177
10,83,3,155,2,2055
10,83,3,156,3,2035
10,83,4,155,2,9717
10,83,4,156,3,10634
10,83,5,155,2,10694
10,83,5,156,3,10694
10,83,6,155,2,3360
10,83,6,156,3,3360
10,83,7,155,2,2946
10,83,7,156,3,2946
10,83,8,155,2,3193
10,83,8,156,3,3209
10,83,9,155,2,2635
10,83,9,156,3,2501
10,83,10,155,2,13010
10,83,10,156,3,13548
10,83,11,155,2,14229
10,83,11,156,3,14238
10,84,1,155,2,8171
10,84,1,156,3,8171
