"round","store","brand","week","weeks_ahead","prediction"
10,50,7,155,2,1500
10,50,7,156,3,1490
10,50,8,155,2,1654
10,50,8,156,3,1654
10,50,9,155,2,1650
10,50,9,156,3,1650
10,50,10,155,2,6713
10,50,10,156,3,6713
10,50,11,155,2,4535
10,50,11,156,3,4535
10,51,1,155,2,7200
10,51,1,156,3,7200
10,51,2,155,2,5828
10,51,2,156,3,5828
10,51,3,155,2,1599
10,51,3,156,3,1599
10,51,4,155,2,5827
10,51,4,156,3,5827
10,51,5,155,2,7434
10,51,5,156,3,7434
10,51,6,155,2,2000
10,51,6,156,3,2000
10,51,7,155,2,1305
10,51,7,156,3,1305
10,51,8,155,2,846
10,51,8,156,3,846
10,51,9,155,2,1034
10,51,9,156,3,1034
10,51,10,155,2,7533
10,51,10,156,3,7533
10,51,11,155,2,3128
10,51,11,156,3,3128
10,52,1,155,2,16998
10,52,1,156,3,16998
10,52,2,155,2,23211
10,52,2,156,3,23287
10,52,3,155,2,5803
10,52,3,156,3,5803
10,52,4,155,2,6018
10,52,4,156,3,6018
10,52,5,155,2,13609
10,52,5,156,3,13609
10,52,6,155,2,5127
10,52,6,156,3,5127
10,52,7,155,2,4380
10,52,7,156,3,4380
10,52,8,155,2,1884
10,52,8,156,3,1884
10,52,9,155,2,951
10,52,9,156,3,951
10,52,10,155,2,6475
10,52,10,156,3,6475
10,52,11,155,2,5698
10,52,11,156,3,5719
10,53,1,155,2,17749
10,53,1,156,3,17749
10,53,2,155,2,7778
10,53,2,156,3,7778
10,53,3,155,2,4166
10,53,3,156,3,4166
10,53,4,155,2,11940
10,53,4,156,3,11940
10,53,5,155,2,13308
10,53,5,156,3,13308
10,53,6,155,2,2023
10,53,6,156,3,2023
10,53,7,155,2,4860
10,53,7,156,3,4860
10,53,8,155,2,1211
10,53,8,156,3,1211
10,53,9,155,2,2487
10,53,9,156,3,2487
10,53,10,155,2,12188
10,53,10,156,3,12187
10,53,11,155,2,5540
10,53,11,156,3,5576
10,54,1,155,2,11319
10,54,1,156,3,11402
10,54,2,155,2,7034
10,54,2,156,3,7058
10,54,3,155,2,1577
10,54,3,156,3,1577
10,54,4,155,2,4510
10,54,4,156,3,4510
10,54,5,155,2,7402
10,54,5,156,3,7402
10,54,6,155,2,3132
10,54,6,156,3,3132
10,54,7,155,2,2487
10,54,7,156,3,2487
10,54,8,155,2,1074
10,54,8,156,3,1066
10,54,9,155,2,1884
10,54,9,156,3,1884
10,54,10,155,2,7306
10,54,10,156,3,7306
10,54,11,155,2,8819
10,54,11,156,3,8819
10,56,1,155,2,8341
10,56,1,156,3,8341
10,56,2,155,2,9239
10,56,2,156,3,9174
10,56,3,155,2,2136
10,56,3,156,3,2136
10,56,4,155,2,5327
10,56,4,156,3,5327
10,56,5,155,2,7184
10,56,5,156,3,7184
10,56,6,155,2,3153
10,56,6,156,3,3153
10,56,7,155,2,2645
10,56,7,156,3,2645
10,56,8,155,2,1127
10,56,8,156,3,1127
10,56,9,155,2,2426
10,56,9,156,3,2426
10,56,10,155,2,9046
10,56,10,156,3,9042
10,56,11,155,2,6980
10,56,11,156,3,6980
10,59,1,155,2,12614
10,59,1,156,3,12614
10,59,2,155,2,7529
10,59,2,156,3,7529
10,59,3,155,2,1492
10,59,3,156,3,1492
10,59,4,155,2,5114
10,59,4,156,3,5114
10,59,5,155,2,7558
10,59,5,156,3,7558
10,59,6,155,2,3265
10,59,6,156,3,3265
10,59,7,155,2,3092
10,59,7,156,3,3092
10,59,8,155,2,1151
10,59,8,156,3,1151
10,59,9,155,2,1510
10,59,9,156,3,1510
10,59,10,155,2,10173
10,59,10,156,3,10171
10,59,11,155,2,7860
10,59,11,156,3,7860
10,62,1,155,2,19412
10,62,1,156,3,19412
10,62,2,155,2,13001
10,62,2,156,3,13001
10,62,3,155,2,3860
10,62,3,156,3,3860
10,62,4,155,2,5020
10,62,4,156,3,5020
10,62,5,155,2,10918
10,62,5,156,3,10918
10,62,6,155,2,4344
10,62,6,156,3,4344
10,62,7,155,2,3362
10,62,7,156,3,3362
10,62,8,155,2,904
10,62,8,156,3,904
10,62,9,155,2,947
10,62,9,156,3,947
10,62,10,155,2,6958
10,62,10,156,3,7023
10,62,11,155,2,2876
10,62,11,156,3,2876
10,64,1,155,2,3673
10,64,1,156,3,3673
10,64,2,155,2,2472
10,64,2,156,3,2472
10,64,3,155,2,780
10,64,3,156,3,780
10,64,4,155,2,3921
10,64,4,156,3,3921
10,64,5,155,2,5508
10,64,5,156,3,5508
10,64,6,155,2,1464
10,64,6,156,3,1464
10,64,7,155,2,1845
10,64,7,156,3,1845
10,64,8,155,2,1212
10,64,8,156,3,1212
10,64,9,155,2,1288
10,64,9,156,3,1288
10,64,10,155,2,8319
10,64,10,156,3,8319
10,64,11,155,2,4252
10,64,11,156,3,4252
10,67,1,155,2,7422
10,67,1,156,3,7422
10,67,2,155,2,6370
10,67,2,156,3,6370
10,67,3,155,2,2178
10,67,3,156,3,2188
10,67,4,155,2,5490
10,67,4,156,3,5490
10,67,5,155,2,8976
10,67,5,156,3,8976
10,67,6,155,2,3075
10,67,6,156,3,3075
10,67,7,155,2,1389
10,67,7,156,3,1380
10,67,8,155,2,1463
10,67,8,156,3,1463
10,67,9,155,2,1837
10,67,9,156,3,1837
10,67,10,155,2,8716
10,67,10,156,3,8735
10,67,11,155,2,7134
10,67,11,156,3,7144
10,68,1,155,2,9909
10,68,1,156,3,9909
10,68,2,155,2,4369
10,68,2,156,3,4369
10,68,3,155,2,2237
10,68,3,156,3,2237
10,68,4,155,2,9487
10,68,4,156,3,9487
10,68,5,155,2,11479
10,68,5,156,3,11479
10,68,6,155,2,2857
10,68,6,156,3,2857
10,68,7,155,2,3240
10,68,7,156,3,3240
10,68,8,155,2,1710
10,68,8,156,3,1710
10,68,9,155,2,1946
10,68,9,156,3,1946
10,68,10,155,2,12192
10,68,10,156,3,12196
10,68,11,155,2,6057
10,68,11,156,3,6057
10,70,1,155,2,10464
10,70,1,156,3,10464
10,70,2,155,2,9546
10,70,2,156,3,9553
10,70,3,155,2,2459
10,70,3,156,3,2459
10,70,4,155,2,8262
10,70,4,156,3,8261
10,70,5,155,2,12860
10,70,5,156,3,12860
10,70,6,155,2,7653
10,70,6,156,3,7653
10,70,7,155,2,3365
10,70,7,156,3,3365
10,70,8,155,2,2171
10,70,8,156,3,2171
10,70,9,155,2,1701
10,70,9,156,3,1701
10,70,10,155,2,14898
10,70,10,156,3,14898
10,70,11,155,2,11719
10,70,11,156,3,11719
10,71,1,155,2,8591
10,71,1,156,3,8591
10,71,2,155,2,4676
10,71,2,156,3,4676
10,71,3,155,2,2265
10,71,3,156,3,2265
10,71,4,155,2,8355
10,71,4,156,3,8355
10,71,5,155,2,8499
10,71,5,156,3,8499
10,71,6,155,2,2165
10,71,6,156,3,2165
10,71,7,155,2,3682
10,71,7,156,3,3682
10,71,8,155,2,1412
10,71,8,156,3,1412
10,71,9,155,2,1593
10,71,9,156,3,1593
10,71,10,155,2,13670
10,71,10,156,3,13669
10,71,11,155,2,7239
10,71,11,156,3,7239
10,72,1,155,2,11539
10,72,1,156,3,11539
10,72,2,155,2,9255
10,72,2,156,3,9255
10,72,3,155,2,3703
10,72,3,156,3,3703
10,72,4,155,2,7887
10,72,4,156,3,7887
10,72,5,155,2,10284
10,72,5,156,3,10284
10,72,6,155,2,2325
10,72,6,156,3,2325
10,72,7,155,2,3444
10,72,7,156,3,3444
10,72,8,155,2,1510
10,72,8,156,3,1506
10,72,9,155,2,1502
10,72,9,156,3,1502
10,72,10,155,2,7077
10,72,10,156,3,7077
10,72,11,155,2,3682
10,72,11,156,3,3682
10,73,1,155,2,8726
10,73,1,156,3,8726
10,73,2,155,2,7409
10,73,2,156,3,7409
10,73,3,155,2,1923
10,73,3,156,3,1923
10,73,4,155,2,16082
10,73,4,156,3,16082
10,73,5,155,2,18042
10,73,5,156,3,18042
10,73,6,155,2,4802
10,73,6,156,3,4802
10,73,7,155,2,5085
10,73,7,156,3,5085
10,73,8,155,2,2775
10,73,8,156,3,2775
10,73,9,155,2,4549
10,73,9,156,3,4549
10,73,10,155,2,30710
10,73,10,156,3,30710
10,73,11,155,2,20346
10,73,11,156,3,20346
10,74,1,155,2,11061
10,74,1,156,3,11061
10,74,2,155,2,6234
10,74,2,156,3,6234
10,74,3,155,2,2104
10,74,3,156,3,2095
10,74,4,155,2,10741
10,74,4,156,3,10741
10,74,5,155,2,10735
10,74,5,156,3,10735
10,74,6,155,2,2593
10,74,6,156,3,2593
10,74,7,155,2,2213
10,74,7,156,3,2197
10,74,8,155,2,2236
10,74,8,156,3,2236
10,74,9,155,2,4123
10,74,9,156,3,4123
10,74,10,155,2,23096
10,74,10,156,3,23107
10,74,11,155,2,4885
10,74,11,156,3,4885
10,75,1,155,2,10257
10,75,1,156,3,10257
10,75,2,155,2,4932
10,75,2,156,3,4932
10,75,3,155,2,3420
10,75,3,156,3,3420
10,75,4,155,2,9543
10,75,4,156,3,9543
10,75,5,155,2,10615
10,75,5,156,3,10615
10,75,6,155,2,1425
10,75,6,156,3,1425
10,75,7,155,2,2599
10,75,7,156,3,2599
10,75,8,155,2,2866
10,75,8,156,3,2866
10,75,9,155,2,1743
10,75,9,156,3,1743
10,75,10,155,2,15010
10,75,10,156,3,15141
10,75,11,155,2,7338
10,75,11,156,3,7338
10,76,1,155,2,13051
10,76,1,156,3,13119
10,76,2,155,2,4255
10,76,2,156,3,4255
10,76,3,155,2,1362
10,76,3,156,3,1362
10,76,4,155,2,12327
10,76,4,156,3,12327
10,76,5,155,2,10208
10,76,5,156,3,10208
10,76,6,155,2,2031
10,76,6,156,3,2031
10,76,7,155,2,2101
10,76,7,156,3,2101
10,76,8,155,2,1558
10,76,8,156,3,1543
10,76,9,155,2,3624
10,76,9,156,3,3624
10,76,10,155,2,14998
10,76,10,156,3,14998
10,76,11,155,2,8408
10,76,11,156,3,8408
10,77,1,155,2,10623
10,77,1,156,3,10623
10,77,2,155,2,12127
10,77,2,156,3,12127
10,77,3,155,2,2898
10,77,3,156,3,2898
10,77,4,155,2,4503
10,77,4,156,3,4503
10,77,5,155,2,8204
10,77,5,156,3,8204
10,77,6,155,2,5345
10,77,6,156,3,5345
10,77,7,155,2,2579
10,77,7,156,3,2579
10,77,8,155,2,1436
10,77,8,156,3,1436
10,77,9,155,2,1418
10,77,9,156,3,1418
10,77,10,155,2,9618
10,77,10,156,3,9618
10,77,11,155,2,11936
10,77,11,156,3,11936
10,78,1,155,2,7490
10,78,1,156,3,7490
10,78,2,155,2,8651
10,78,2,156,3,8651
10,78,3,155,2,2089
10,78,3,156,3,2089
10,78,4,155,2,8412
10,78,4,156,3,8412
10,78,5,155,2,10392
10,78,5,156,3,10392
10,78,6,155,2,3653
10,78,6,156,3,3653
10,78,7,155,2,2132
10,78,7,156,3,2132
10,78,8,155,2,1285
10,78,8,156,3,1285
10,78,9,155,2,1733
10,78,9,156,3,1733
10,78,10,155,2,12073
10,78,10,156,3,12073
10,78,11,155,2,8095
10,78,11,156,3,8095
10,80,1,155,2,15023
10,80,1,156,3,15023
10,80,2,155,2,13286
10,80,2,156,3,13286
10,80,3,155,2,2990
10,80,3,156,3,2990
10,80,4,155,2,7599
10,80,4,156,3,7599
10,80,5,155,2,13311
10,80,5,156,3,13311
10,80,6,155,2,5457
10,80,6,156,3,5457
10,80,7,155,2,3390
10,80,7,156,3,3352
10,80,8,155,2,1570
10,80,8,156,3,1556
10,80,9,155,2,1859
10,80,9,156,3,1859
10,80,10,155,2,9625
10,80,10,156,3,9625
10,80,11,155,2,10426
10,80,11,156,3,10468
10,81,1,155,2,11805
10,81,1,156,3,11805
10,81,2,155,2,8399
10,81,2,156,3,8433
10,81,3,155,2,2669
10,81,3,156,3,2669
10,81,4,155,2,9236
10,81,4,156,3,9236
10,81,5,155,2,10626
10,81,5,156,3,10626
10,81,6,155,2,3324
10,81,6,156,3,3324
10,81,7,155,2,3009
10,81,7,156,3,3009
10,81,8,155,2,1431
10,81,8,156,3,1419
10,81,9,155,2,2346
10,81,9,156,3,2346
10,81,10,155,2,10854
10,81,10,156,3,10853
10,81,11,155,2,7017
10,81,11,156,3,7042
10,83,1,155,2,10772
10,83,1,156,3,10773
10,83,2,155,2,9610
10,83,2,156,3,9637
10,83,3,155,2,2740
10,83,3,156,3,2740
10,83,4,155,2,3644
10,83,4,156,3,3644
10,83,5,155,2,10694
10,83,5,156,3,10694
10,83,6,155,2,3659
10,83,6,156,3,3659
10,83,7,155,2,2242
10,83,7,156,3,2208
10,83,8,155,2,3134
10,83,8,156,3,3134
10,83,9,155,2,2518
10,83,9,156,3,2518
10,83,10,155,2,10842
10,83,10,156,3,10842
10,83,11,155,2,14163
10,83,11,156,3,14163
10,84,1,155,2,8318
10,84,1,156,3,8318
10,84,2,155,2,5974
10,84,2,156,3,5974
10,84,3,155,2,1611
10,84,3,156,3,1611
10,84,4,155,2,4101
10,84,4,156,3,4101
10,84,5,155,2,9378
10,84,5,156,3,9378
10,84,6,155,2,4078
10,84,6,156,3,4078
10,84,7,155,2,2556
10,84,7,156,3,2556
10,84,8,155,2,1120
10,84,8,156,3,1120
10,84,9,155,2,2167
10,84,9,156,3,2167
10,84,10,155,2,9256
10,84,10,156,3,9256
10,84,11,155,2,4296
10,84,11,156,3,4296
10,86,1,155,2,9446
10,86,1,156,3,9446
10,86,2,155,2,5865
10,86,2,156,3,5865
10,86,3,155,2,2387
10,86,3,156,3,2387
10,86,4,155,2,9520
10,86,4,156,3,9520
10,86,5,155,2,8681
10,86,5,156,3,8681
10,86,6,155,2,1978
10,86,6,156,3,1978
10,86,7,155,2,1787
10,86,7,156,3,1787
10,86,8,155,2,1046
10,86,8,156,3,1046
10,86,9,155,2,2689
10,86,9,156,3,2689
10,86,10,155,2,14642
10,86,10,156,3,14641
10,86,11,155,2,4618
10,86,11,156,3,4618
10,88,1,155,2,5850
10,88,1,156,3,5850
10,88,2,155,2,3302
10,88,2,156,3,3302
10,88,3,155,2,1280
10,88,3,156,3,1280
10,88,4,155,2,5754
10,88,4,156,3,5754
10,88,5,155,2,8025
10,88,5,156,3,8025
10,88,6,155,2,2173
10,88,6,156,3,2173
10,88,7,155,2,1644
10,88,7,156,3,1637
10,88,8,155,2,981
10,88,8,156,3,983
10,88,9,155,2,1261
10,88,9,156,3,1261
10,88,10,155,2,7965
10,88,10,156,3,7965
10,88,11,155,2,5573
10,88,11,156,3,5573
10,89,1,155,2,5615
10,89,1,156,3,5615
10,89,2,155,2,2788
10,89,2,156,3,2788
10,89,3,155,2,892
10,89,3,156,3,892
10,89,4,155,2,7535
10,89,4,156,3,7535
10,89,5,155,2,8734
10,89,5,156,3,8734
10,89,6,155,2,2507
10,89,6,156,3,2507
10,89,7,155,2,2848
10,89,7,156,3,2848
10,89,8,155,2,1526
10,89,8,156,3,1526
10,89,9,155,2,3067
10,89,9,156,3,3067
10,89,10,155,2,16663
10,89,10,156,3,16663
10,89,11,155,2,9774
10,89,11,156,3,9782
10,90,1,155,2,5213
10,90,1,156,3,5213
10,90,2,155,2,1703
10,90,2,156,3,1703
10,90,3,155,2,1249
10,90,3,156,3,1249
10,90,4,155,2,6198
10,90,4,156,3,6198
10,90,5,155,2,8722
10,90,5,156,3,8722
10,90,6,155,2,1483
10,90,6,156,3,1424
10,90,7,155,2,2296
10,90,7,156,3,2296
10,90,8,155,2,1341
10,90,8,156,3,1341
10,90,9,155,2,1536
10,90,9,156,3,1533
10,90,10,155,2,8256
10,90,10,156,3,8256
10,90,11,155,2,7104
10,90,11,156,3,7102
10,91,1,155,2,5817
10,91,1,156,3,5817
10,91,2,155,2,4282
10,91,2,156,3,4282
10,91,3,155,2,1169
10,91,3,156,3,1169
10,91,4,155,2,5923
10,91,4,156,3,5923
10,91,5,155,2,7120
10,91,5,156,3,7120
10,91,6,155,2,2104
10,91,6,156,3,2104
10,91,7,155,2,2168
10,91,7,156,3,2168
10,91,8,155,2,1273
10,91,8,156,3,1273
10,91,9,155,2,2513
10,91,9,156,3,2513
10,91,10,155,2,11173
10,91,10,156,3,11173
10,91,11,155,2,5543
10,91,11,156,3,5543
10,92,1,155,2,5629
10,92,1,156,3,5629
10,92,2,155,2,3378
10,92,2,156,3,3378
10,92,3,155,2,1045
10,92,3,156,3,1045
10,92,4,155,2,6601
10,92,4,156,3,6601
10,92,5,155,2,7925
10,92,5,156,3,7925
10,92,6,155,2,1882
10,92,6,156,3,1882
10,92,7,155,2,2659
10,92,7,156,3,2659
10,92,8,155,2,1035
10,92,8,156,3,1035
10,92,9,155,2,2699
10,92,9,156,3,2740
10,92,10,155,2,12028
10,92,10,156,3,12023
10,92,11,155,2,7202
10,92,11,156,3,7202
10,93,1,155,2,13859
10,93,1,156,3,13859
10,93,2,155,2,8336
10,93,2,156,3,8336
10,93,3,155,2,4381
10,93,3,156,3,4381
10,93,4,155,2,8338
10,93,4,156,3,8338
10,93,5,155,2,9448
10,93,5,156,3,9448
10,93,6,155,2,3023
10,93,6,156,3,3023
10,93,7,155,2,2663
10,93,7,156,3,2663
10,93,8,155,2,1175
10,93,8,156,3,1175
10,93,9,155,2,1050
10,93,9,156,3,1050
10,93,10,155,2,12759
10,93,10,156,3,12871
10,93,11,155,2,7200
10,93,11,156,3,7200
10,94,1,155,2,7065
10,94,1,156,3,7065
10,94,2,155,2,6527
10,94,2,156,3,6527
10,94,3,155,2,2378
10,94,3,156,3,2378
10,94,4,155,2,6253
10,94,4,156,3,6253
10,94,5,155,2,10806
10,94,5,156,3,10806
10,94,6,155,2,4552
10,94,6,156,3,4552
10,94,7,155,2,2080
10,94,7,156,3,2071
10,94,8,155,2,1843
10,94,8,156,3,1843
10,94,9,155,2,1510
10,94,9,156,3,1510
10,94,10,155,2,10705
10,94,10,156,3,10705
10,94,11,155,2,8977
10,94,11,156,3,8977
10,95,1,155,2,6593
10,95,1,156,3,6593
10,95,2,155,2,3057
10,95,2,156,3,3059
10,95,3,155,2,2116
10,95,3,156,3,2116
10,95,4,155,2,8041
10,95,4,156,3,8041
10,95,5,155,2,8125
10,95,5,156,3,8125
10,95,6,155,2,1489
10,95,6,156,3,1489
10,95,7,155,2,2448
10,95,7,156,3,2448
10,95,8,155,2,1773
10,95,8,156,3,1773
10,95,9,155,2,2008
10,95,9,156,3,2007
10,95,10,155,2,9789
10,95,10,156,3,9790
10,95,11,155,2,4973
10,95,11,156,3,4999
10,97,1,155,2,2957
10,97,1,156,3,2957
10,97,2,155,2,2251
10,97,2,156,3,2251
10,97,3,155,2,838
10,97,3,156,3,838
10,97,4,155,2,2692
10,97,4,156,3,2692
10,97,5,155,2,5167
10,97,5,156,3,5167
10,97,6,155,2,1947
10,97,6,156,3,1947
10,97,7,155,2,1827
10,97,7,156,3,1827
10,97,8,155,2,793
10,97,8,156,3,790
10,97,9,155,2,1503
10,97,9,156,3,1503
10,97,10,155,2,7624
10,97,10,156,3,7689
10,97,11,155,2,3782
10,97,11,156,3,3782
10,98,1,155,2,10224
10,98,1,156,3,10224
10,98,2,155,2,6201
10,98,2,156,3,6201
10,98,3,155,2,1860
10,98,3,156,3,1860
10,98,4,155,2,10993
10,98,4,156,3,10993
10,98,5,155,2,12323
10,98,5,156,3,12323
10,98,6,155,2,2054
10,98,6,156,3,2054
10,98,7,155,2,2923
10,98,7,156,3,2923
10,98,8,155,2,1198
10,98,8,156,3,1184
10,98,9,155,2,3132
10,98,9,156,3,3132
10,98,10,155,2,18967
10,98,10,156,3,18967
10,98,11,155,2,6569
10,98,11,156,3,6569
10,100,1,155,2,10655
10,100,1,156,3,10655
10,100,2,155,2,6095
10,100,2,156,3,6095
10,100,3,155,2,1611
10,100,3,156,3,1599
10,100,4,155,2,12014
10,100,4,156,3,12010
10,100,5,155,2,11747
10,100,5,156,3,11747
10,100,6,155,2,2947
10,100,6,156,3,2947
10,100,7,155,2,3717
10,100,7,156,3,3717
10,100,8,155,2,2216
10,100,8,156,3,2216
10,100,9,155,2,5799
10,100,9,156,3,5799
10,100,10,155,2,14061
10,100,10,156,3,14060
10,100,11,155,2,13810
10,100,11,156,3,13810
10,101,1,155,2,11960
10,101,1,156,3,11967
10,101,2,155,2,7013
10,101,2,156,3,7040
10,101,3,155,2,2008
10,101,3,156,3,2008
10,101,4,155,2,8318
10,101,4,156,3,8318
10,101,5,155,2,10147
10,101,5,156,3,10147
10,101,6,155,2,2896
10,101,6,156,3,2896
10,101,7,155,2,3438
10,101,7,156,3,3438
10,101,8,155,2,1282
10,101,8,156,3,1282
10,101,9,155,2,2490
10,101,9,156,3,2490
10,101,10,155,2,11484
10,101,10,156,3,11484
10,101,11,155,2,9388
10,101,11,156,3,9398
10,102,1,155,2,9468
10,102,1,156,3,9468
10,102,2,155,2,8581
10,102,2,156,3,8581
10,102,3,155,2,1374
10,102,3,156,3,1374
10,102,4,155,2,11135
10,102,4,156,3,11136
10,102,5,155,2,14696
10,102,5,156,3,14696
10,102,6,155,2,5971
10,102,6,156,3,5971
10,102,7,155,2,3470
10,102,7,156,3,3443
10,102,8,155,2,2997
10,102,8,156,3,2997
10,102,9,155,2,3456
10,102,9,156,3,3456
10,102,10,155,2,31912
10,102,10,156,3,31912
10,102,11,155,2,14942
10,102,11,156,3,14942
10,103,1,155,2,3825
10,103,1,156,3,3825
10,103,2,155,2,3768
10,103,2,156,3,3768
10,103,3,155,2,823
10,103,3,156,3,823
10,103,4,155,2,4751
10,103,4,156,3,4751
10,103,5,155,2,6754
10,103,5,156,3,6754
10,103,6,155,2,2927
10,103,6,156,3,2927
10,103,7,155,2,1773
10,103,7,156,3,1773
10,103,8,155,2,1088
10,103,8,156,3,1088
10,103,9,155,2,3022
10,103,9,156,3,3022
10,103,10,155,2,12569
10,103,10,156,3,12569
10,103,11,155,2,14857
10,103,11,156,3,14857
10,104,1,155,2,5383
10,104,1,156,3,5383
10,104,2,155,2,5538
10,104,2,156,3,5538
10,104,3,155,2,1087
10,104,3,156,3,1079
10,104,4,155,2,3617
10,104,4,156,3,3617
10,104,5,155,2,7538
10,104,5,156,3,7538
10,104,6,155,2,2676
10,104,6,156,3,2676
10,104,7,155,2,1501
10,104,7,156,3,1501
10,104,8,155,2,477
10,104,8,156,3,477
10,104,9,155,2,1786
10,104,9,156,3,1786
10,104,10,155,2,8033
10,104,10,156,3,8032
10,104,11,155,2,5579
10,104,11,156,3,5579
10,105,1,155,2,6199
10,105,1,156,3,6199
10,105,2,155,2,3258
10,105,2,156,3,3246
10,105,3,155,2,1068
10,105,3,156,3,1068
10,105,4,155,2,8639
10,105,4,156,3,8639
10,105,5,155,2,7345
10,105,5,156,3,7345
10,105,6,155,2,2914
10,105,6,156,3,2914
10,105,7,155,2,1551
10,105,7,156,3,1551
10,105,8,155,2,1217
10,105,8,156,3,1217
10,105,9,155,2,5345
10,105,9,156,3,5345
10,105,10,155,2,19043
10,105,10,156,3,19038
10,105,11,155,2,15598
10,105,11,156,3,15598
10,106,1,155,2,3455
10,106,1,156,3,3455
10,106,2,155,2,1772
10,106,2,156,3,1772
10,106,3,155,2,499
10,106,3,156,3,494
10,106,4,155,2,3222
10,106,4,156,3,3222
10,106,5,155,2,4692
10,106,5,156,3,4692
10,106,6,155,2,1212
10,106,6,156,3,1212
10,106,7,155,2,890
10,106,7,156,3,890
10,106,8,155,2,639
10,106,8,156,3,635
10,106,9,155,2,1829
10,106,9,156,3,1829
10,106,10,155,2,6373
10,106,10,156,3,6373
10,106,11,155,2,5082
10,106,11,156,3,5082
10,107,1,155,2,21065
10,107,1,156,3,21210
10,107,2,155,2,11481
10,107,2,156,3,11527
10,107,3,155,2,3191
10,107,3,156,3,3191
10,107,4,155,2,8567
10,107,4,156,3,8567
10,107,5,155,2,11796
10,107,5,156,3,11796
10,107,6,155,2,3418
10,107,6,156,3,3418
10,107,7,155,2,3812
10,107,7,156,3,3812
10,107,8,155,2,1958
10,107,8,156,3,1958
10,107,9,155,2,4755
10,107,9,156,3,4755
10,107,10,155,2,10691
10,107,10,156,3,10710
10,107,11,155,2,8770
10,107,11,156,3,8820
10,109,1,155,2,22123
10,109,1,156,3,22123
10,109,2,155,2,24391
10,109,2,156,3,24456
10,109,3,155,2,6461
10,109,3,156,3,6461
10,109,4,155,2,7612
10,109,4,156,3,7612
10,109,5,155,2,17026
10,109,5,156,3,17026
10,109,6,155,2,5550
10,109,6,156,3,5550
10,109,7,155,2,5482
10,109,7,156,3,5482
10,109,8,155,2,1433
10,109,8,156,3,1422
10,109,9,155,2,2330
10,109,9,156,3,2330
10,109,10,155,2,5849
10,109,10,156,3,5849
10,109,11,155,2,7731
10,109,11,156,3,7763
10,110,1,155,2,6522
10,110,1,156,3,6522
10,110,2,155,2,5492
10,110,2,156,3,5492
10,110,3,155,2,1613
10,110,3,156,3,1605
10,110,4,155,2,6876
10,110,4,156,3,6876
10,110,5,155,2,8165
10,110,5,156,3,8165
10,110,6,155,2,3368
10,110,6,156,3,3368
10,110,7,155,2,1865
10,110,7,156,3,1865
10,110,8,155,2,1123
10,110,8,156,3,1123
10,110,9,155,2,1377
10,110,9,156,3,1378
10,110,10,155,2,8263
10,110,10,156,3,8262
10,110,11,155,2,7438
10,110,11,156,3,7438
10,111,1,155,2,6326
10,111,1,156,3,6326
10,111,2,155,2,3539
10,111,2,156,3,3530
10,111,3,155,2,971
10,111,3,156,3,971
10,111,4,155,2,13250
10,111,4,156,3,13250
10,111,5,155,2,12839
10,111,5,156,3,12839
10,111,6,155,2,2127
10,111,6,156,3,2127
10,111,7,155,2,2729
10,111,7,156,3,2729
10,111,8,155,2,2869
10,111,8,156,3,2853
10,111,9,155,2,1227
10,111,9,156,3,1227
10,111,10,155,2,20257
10,111,10,156,3,20253
10,111,11,155,2,18544
10,111,11,156,3,18544
10,112,1,155,2,16556
10,112,1,156,3,16556
10,112,2,155,2,19254
10,112,2,156,3,19254
10,112,3,155,2,4250
10,112,3,156,3,4250
10,112,4,155,2,8714
10,112,4,156,3,8714
10,112,5,155,2,14461
10,112,5,156,3,14461
10,112,6,155,2,6250
10,112,6,156,3,6250
10,112,7,155,2,3302
10,112,7,156,3,3275
10,112,8,155,2,2225
10,112,8,156,3,2225
10,112,9,155,2,1790
10,112,9,156,3,1790
10,112,10,155,2,10854
10,112,10,156,3,10854
10,112,11,155,2,9500
10,112,11,156,3,9500
10,113,1,155,2,14127
10,113,1,156,3,14129
10,113,2,155,2,7635
10,113,2,156,3,7635
10,113,3,155,2,2957
10,113,3,156,3,2957
10,113,4,155,2,8607
10,113,4,156,3,8607
10,113,5,155,2,12063
10,113,5,156,3,12063
10,113,6,155,2,2482
10,113,6,156,3,2482
10,113,7,155,2,3351
10,113,7,156,3,3351
10,113,8,155,2,945
10,113,8,156,3,934
10,113,9,155,2,2938
10,113,9,156,3,2983
10,113,10,155,2,11370
10,113,10,156,3,11370
10,113,11,155,2,4321
10,113,11,156,3,4321
10,114,1,155,2,7134
10,114,1,156,3,7134
10,114,2,155,2,4273
10,114,2,156,3,4273
10,114,3,155,2,1154
10,114,3,156,3,1154
10,114,4,155,2,11678
10,114,4,156,3,11678
10,114,5,155,2,12453
10,114,5,156,3,12453
10,114,6,155,2,3342
10,114,6,156,3,3342
10,114,7,155,2,2346
10,114,7,156,3,2346
10,114,8,155,2,2601
10,114,8,156,3,2601
10,114,9,155,2,5963
10,114,9,156,3,5963
10,114,10,155,2,20691
10,114,10,156,3,20691
10,114,11,155,2,14250
10,114,11,156,3,14250
10,115,1,155,2,13212
10,115,1,156,3,13218
10,115,2,155,2,12339
10,115,2,156,3,12370
10,115,3,155,2,2354
10,115,3,156,3,2354
10,115,4,155,2,4009
10,115,4,156,3,4009
10,115,5,155,2,10262
10,115,5,156,3,10261
10,115,6,155,2,4147
