round,store,brand,week,weeks_ahead,prediction
10,98,10,155,2,20473.361
10,98,10,156,3,6341.4385
10,98,11,155,2,6337.128
10,98,11,156,3,6695.6265
10,100,1,155,2,11182.501
10,100,1,156,3,20360.934
10,100,2,155,2,4279.965
10,100,2,156,3,4290.9097
10,100,3,155,2,1636.8507
10,100,3,156,3,1138.8829
10,100,4,155,2,21079.707
10,100,4,156,3,20486.037
10,100,5,155,2,13052.24
10,100,5,156,3,11717.83
10,100,6,155,2,2688.7148
10,100,6,156,3,3100.6194
10,100,7,155,2,1286.5837
10,100,7,156,3,1538.474
10,100,8,155,2,1864.8755
10,100,8,156,3,1924.5896
10,100,9,155,2,1548.2375
10,100,9,156,3,708.51917
10,100,10,155,2,14189.194
10,100,10,156,3,5404.2666
10,100,11,155,2,13703.072
10,100,11,156,3,13914.485
10,101,1,155,2,9479.836
10,101,1,156,3,21696.912
10,101,2,155,2,4042.5627
10,101,2,156,3,4119.603
10,101,3,155,2,1652.7256
10,101,3,156,3,918.1625
10,101,4,155,2,18793.738
10,101,4,156,3,19235.291
10,101,5,155,2,12345.186
10,101,5,156,3,10479.901
10,101,6,155,2,2558.0613
10,101,6,156,3,2933.6777
10,101,7,155,2,1011.114
10,101,7,156,3,1436.6661
10,101,8,155,2,1135.194
10,101,8,156,3,1193.427
10,101,9,155,2,555.42505
10,101,9,156,3,658.23126
10,101,10,155,2,21393.52
10,101,10,156,3,2653.6904
10,101,11,155,2,7866.7163
10,101,11,156,3,8422.234
10,102,1,155,2,10011.395
10,102,1,156,3,14869.453
10,102,2,155,2,7557.3
10,102,2,156,3,7270.9595
10,102,3,155,2,1608.8708
10,102,3,156,3,1040.9905
10,102,4,155,2,18254.191
10,102,4,156,3,18366.018
10,102,5,155,2,14331.159
10,102,5,156,3,12197.963
10,102,6,155,2,6147.2354
10,102,6,156,3,7180.215
10,102,7,155,2,2152.5427
10,102,7,156,3,2720.8057
10,102,8,155,2,1325.0079
10,102,8,156,3,1274.5138
10,102,9,155,2,995.91907
10,102,9,156,3,1240.1135
10,102,10,155,2,24299.043
10,102,10,156,3,11992.634
10,102,11,155,2,15789.854
10,102,11,156,3,15464.808
10,103,1,155,2,4056.508
10,103,1,156,3,7208.1455
10,103,2,155,2,2824.9924
10,103,2,156,3,2849.3533
10,103,3,155,2,624.9104
10,103,3,156,3,546.4433
10,103,4,155,2,12772.498
10,103,4,156,3,9955.089
10,103,5,155,2,10310.117
10,103,5,156,3,8355.545
10,103,6,155,2,3134.5786
10,103,6,156,3,3196.6558
10,103,7,155,2,1478.8589
10,103,7,156,3,1641.1923
10,103,8,155,2,1013.2352
10,103,8,156,3,1019.5322
10,103,9,155,2,1639.2479
10,103,9,156,3,1393.4084
10,103,10,155,2,15200.196
10,103,10,156,3,4198.0796
10,103,11,155,2,14160.225
10,103,11,156,3,13966.134
10,104,1,155,2,3884.9778
10,104,1,156,3,14410.388
10,104,2,155,2,3395.603
10,104,2,156,3,3508.8044
10,104,3,155,2,1432.0515
10,104,3,156,3,769.7375
10,104,4,155,2,8818.888
10,104,4,156,3,9620.513
10,104,5,155,2,9182.838
10,104,5,156,3,8628.305
10,104,6,155,2,2294.0188
10,104,6,156,3,2468.1614
10,104,7,155,2,452.71918
10,104,7,156,3,519.3962
10,104,8,155,2,529.7654
10,104,8,156,3,554.4885
10,104,9,155,2,581.95996
10,104,9,156,3,156.03418
10,104,10,155,2,8239.948
10,104,10,156,3,2571.0518
10,104,11,155,2,3822.158
10,104,11,156,3,4437.2534
10,105,1,155,2,6171.3657
10,105,1,156,3,12820.372
10,105,2,155,2,2161.0325
10,105,2,156,3,2176.689
10,105,3,155,2,961.1846
10,105,3,156,3,415.1458
10,105,4,155,2,18426.018
10,105,4,156,3,19851.242
10,105,5,155,2,9646.181
10,105,5,156,3,8962.14
10,105,6,155,2,2580.909
10,105,6,156,3,2688.0251
10,105,7,155,2,833.9762
10,105,7,156,3,984.50824
10,105,8,155,2,1075.9656
10,105,8,156,3,1156.7709
10,105,9,155,2,1206.0538
10,105,9,156,3,955.7222
10,105,10,155,2,14861.23
10,105,10,156,3,5237.2153
10,105,11,155,2,13705.844
10,105,11,156,3,14797.067
10,106,1,155,2,2289.7
10,106,1,156,3,9320.013
10,106,2,155,2,885.5907
10,106,2,156,3,940.0194
10,106,3,155,2,437.4155
10,106,3,156,3,193.08513
10,106,4,155,2,6843.4224
10,106,4,156,3,7450.018
10,106,5,155,2,7535.2925
10,106,5,156,3,7363.307
10,106,6,155,2,1076.2585
10,106,6,156,3,994.3603
10,106,7,155,2,380.07483
10,106,7,156,3,324.80023
10,106,8,155,2,557.71857
10,106,8,156,3,575.40216
10,106,9,155,2,517.02576
10,106,9,156,3,107.21643
10,106,10,155,2,7602.269
10,106,10,156,3,2211.221
10,106,11,155,2,3135.8225
10,106,11,156,3,4134.232
10,107,1,155,2,11073.817
10,107,1,156,3,33957.246
10,107,2,155,2,7438.4673
10,107,2,156,3,7492.0054
10,107,3,155,2,3357.5989
10,107,3,156,3,1684.4453
10,107,4,155,2,19841.059
10,107,4,156,3,17033.074
10,107,5,155,2,21399.008
10,107,5,156,3,18350.873
10,107,6,155,2,2992.4397
10,107,6,156,3,3028.9438
10,107,7,155,2,1883.5698
10,107,7,156,3,2417.8953
10,107,8,155,2,2085.1245
10,107,8,156,3,2032.1805
10,107,9,155,2,3991.95
10,107,9,156,3,2737.7056
10,107,10,155,2,20134.78
10,107,10,156,3,3734.7217
10,107,11,155,2,5465.671
10,107,11,156,3,6234.2466
10,109,1,155,2,13507.465
10,109,1,156,3,52435.5
10,109,2,155,2,17134.037
10,109,2,156,3,17299.31
10,109,3,155,2,8660.514
10,109,3,156,3,4742.303
10,109,4,155,2,15824.405
10,109,4,156,3,13611.64
10,109,5,155,2,34073.215
10,109,5,156,3,29398.395
10,109,6,155,2,4666.524
10,109,6,156,3,4670.5396
10,109,7,155,2,2811.8381
10,109,7,156,3,2706.6829
10,109,8,155,2,1844.9437
10,109,8,156,3,1808.8643
10,109,9,155,2,773.41
10,109,9,156,3,529.02374
10,109,10,155,2,10780.517
10,109,10,156,3,1964.4447
10,109,11,155,2,4566.064
10,109,11,156,3,5550.3296
10,110,1,155,2,4511.8135
10,110,1,156,3,12499.501
10,110,2,155,2,4165.934
10,110,2,156,3,4185.7427
10,110,3,155,2,1621.8652
10,110,3,156,3,1006.4817
10,110,4,155,2,8763.219
10,110,4,156,3,8267.033
10,110,5,155,2,7175.2793
10,110,5,156,3,7240.527
10,110,6,155,2,2617.0747
10,110,6,156,3,3044.336
10,110,7,155,2,1286.9169
10,110,7,156,3,1772.5636
10,110,8,155,2,975.5876
10,110,8,156,3,1010.49805
10,110,9,155,2,457.75897
10,110,9,156,3,502.23975
10,110,10,155,2,6695.077
10,110,10,156,3,3380.2268
10,110,11,155,2,5905.3203
10,110,11,156,3,6080.023
10,111,1,155,2,8553.137
10,111,1,156,3,14487.954
10,111,2,155,2,2515.0862
10,111,2,156,3,2509.109
10,111,3,155,2,842.6878
10,111,3,156,3,521.21625
10,111,4,155,2,20407.688
10,111,4,156,3,21121.02
10,111,5,155,2,17036.275
10,111,5,156,3,14348.034
10,111,6,155,2,2036.408
10,111,6,156,3,2244.0964
10,111,7,155,2,1250.0187
10,111,7,156,3,1312.662
10,111,8,155,2,2532.843
10,111,8,156,3,2624.234
10,111,9,155,2,431.83813
10,111,9,156,3,494.72516
10,111,10,155,2,21015.557
10,111,10,156,3,10623.385
10,111,11,155,2,19335.084
10,111,11,156,3,20395.762
10,112,1,155,2,14010.771
10,112,1,156,3,24149.41
10,112,2,155,2,14935.283
10,112,2,156,3,14536.296
10,112,3,155,2,3597.1587
10,112,3,156,3,2466.3518
10,112,4,155,2,15705.932
10,112,4,156,3,15081.289
10,112,5,155,2,16463.568
10,112,5,156,3,13276.521
10,112,6,155,2,5806.5806
10,112,6,156,3,6718.173
10,112,7,155,2,2133.4412
10,112,7,156,3,2748.696
10,112,8,155,2,1265.0864
10,112,8,156,3,1313.5968
10,112,9,155,2,437.12045
10,112,9,156,3,501.45532
10,112,10,155,2,8491.895
10,112,10,156,3,3337.3176
10,112,11,155,2,8752.587
10,112,11,156,3,8674.466
10,113,1,155,2,8533.46
10,113,1,156,3,25720.328
10,113,2,155,2,6155.7656
10,113,2,156,3,5991.1694
10,113,3,155,2,3301.9648
10,113,3,156,3,2157.5195
10,113,4,155,2,23000.584
10,113,4,156,3,19188.643
10,113,5,155,2,18529.297
10,113,5,156,3,15458.231
10,113,6,155,2,2524.1272
10,113,6,156,3,2945.754
10,113,7,155,2,1616.2402
10,113,7,156,3,2785.8855
10,113,8,155,2,1258.7797
10,113,8,156,3,1200.573
10,113,9,155,2,2263.0564
10,113,9,156,3,1944.5083
10,113,10,155,2,18819.764
10,113,10,156,3,3552.5867
10,113,11,155,2,3686.8835
10,113,11,156,3,3842.8853
10,114,1,155,2,8037.3496
10,114,1,156,3,13737.289
10,114,2,155,2,4167.794
10,114,2,156,3,4034.7979
10,114,3,155,2,1383.1531
10,114,3,156,3,975.47174
10,114,4,155,2,30045.027
10,114,4,156,3,21342.207
10,114,5,155,2,27086.17
10,114,5,156,3,19791.432
10,114,6,155,2,4454.863
10,114,6,156,3,4951.3228
10,114,7,155,2,1273.5393
10,114,7,156,3,2417.8538
10,114,8,155,2,2544.908
10,114,8,156,3,2509.523
10,114,9,155,2,4346.8916
10,114,9,156,3,4316.294
10,114,10,155,2,25022.414
10,114,10,156,3,6276.9497
10,114,11,155,2,14509.98
10,114,11,156,3,13973.928
10,115,1,155,2,10220.766
10,115,1,156,3,20364.217
10,115,2,155,2,7746.0693
10,115,2,156,3,7649.147
10,115,3,155,2,2187.1191
10,115,3,156,3,1261.602
10,115,4,155,2,10291.276
10,115,4,156,3,10711.516
10,115,5,155,2,14239.826
10,115,5,156,3,11067.747
10,115,6,155,2,3594.34
10,115,6,156,3,4198.276
10,115,7,155,2,1416.9532
10,115,7,156,3,1944.1262
10,115,8,155,2,363.92206
10,115,8,156,3,370.32712
10,115,9,155,2,581.35144
10,115,9,156,3,646.2421
10,115,10,155,2,7523.351
10,115,10,156,3,2572.3726
10,115,11,155,2,6675.103
10,115,11,156,3,6938.269
10,116,1,155,2,4878.457
10,116,1,156,3,15293.167
10,116,2,155,2,6409.413
10,116,2,156,3,5971.074
10,116,3,155,2,2544.2166
10,116,3,156,3,1692.1254
10,116,4,155,2,11981.637
10,116,4,156,3,9692.943
10,116,5,155,2,11913.42
10,116,5,156,3,9549.533
10,116,6,155,2,1757.6033
10,116,6,156,3,2423.4172
10,116,7,155,2,777.5474
10,116,7,156,3,1931.5641
10,116,8,155,2,551.51117
10,116,8,156,3,516.5184
10,116,9,155,2,1295.331
10,116,9,156,3,1523.2389
10,116,10,155,2,17210.22
10,116,10,156,3,2845.5447
10,116,11,155,2,5092.433
10,116,11,156,3,4912.0747
10,117,1,155,2,4300.4507
10,117,1,156,3,14416.903
10,117,2,155,2,4372.1157
10,117,2,156,3,4074.3972
10,117,3,155,2,1270.0203
10,117,3,156,3,801.4147
10,117,4,155,2,13301.78
10,117,4,156,3,10197.943
10,117,5,155,2,10895.306
10,117,5,156,3,8628.378
10,117,6,155,2,2348.413
10,117,6,156,3,3181.3096
10,117,7,155,2,610.9789
10,117,7,156,3,1540.3943
10,117,8,155,2,945.9828
10,117,8,156,3,881.1859
10,117,9,155,2,863.5013
10,117,9,156,3,1061.0941
10,117,10,155,2,11047.605
10,117,10,156,3,1954.3038
10,117,11,155,2,5719.6387
10,117,11,156,3,5532.3354
10,118,1,155,2,5574.083
10,118,1,156,3,14997.885
10,118,2,155,2,3897.61
10,118,2,156,3,3451.8762
10,118,3,155,2,1679.54
10,118,3,156,3,1207.5615
10,118,4,155,2,8757.889
10,118,4,156,3,12257.05
10,118,5,155,2,16765.723
10,118,5,156,3,14414.648
10,118,6,155,2,2218.3518
10,118,6,156,3,2285.739
10,118,7,155,2,1794.6934
10,118,7,156,3,2055.6372
10,118,8,155,2,646.0246
10,118,8,156,3,575.4828
10,118,9,155,2,223.4122
10,118,9,156,3,519.4177
10,118,10,155,2,7817.4316
10,118,10,156,3,2179.8591
10,118,11,155,2,2963.8577
10,118,11,156,3,3096.1577
10,119,1,155,2,7020.7583
10,119,1,156,3,23825.035
10,119,2,155,2,5777.178
10,119,2,156,3,5811.749
10,119,3,155,2,1911.2557
10,119,3,156,3,964.21063
10,119,4,155,2,13130.22
10,119,4,156,3,10439.502
10,119,5,155,2,14176.805
10,119,5,156,3,11927.198
10,119,6,155,2,2774.8298
10,119,6,156,3,2511.394
10,119,7,155,2,1048.6515
10,119,7,156,3,1464.5814
10,119,8,155,2,1021.69257
10,119,8,156,3,993.6749
10,119,9,155,2,765.32806
10,119,9,156,3,576.17664
10,119,10,155,2,11609.435
10,119,10,156,3,2063.8777
10,119,11,155,2,3622.707
10,119,11,156,3,4182.8535
10,121,1,155,2,12644.394
10,121,1,156,3,24650.834
10,121,2,155,2,9639.082
10,121,2,156,3,9533.281
10,121,3,155,2,4536.692
10,121,3,156,3,2523.5542
10,121,4,155,2,18135.244
10,121,4,156,3,18988.47
10,121,5,155,2,16721.332
10,121,5,156,3,13455.549
10,121,6,155,2,3165.708
10,121,6,156,3,3777.4663
10,121,7,155,2,1799.3146
10,121,7,156,3,2319.8406
10,121,8,155,2,1868.8494
10,121,8,156,3,1725.2272
10,121,9,155,2,546.91406
10,121,9,156,3,657.4784
10,121,10,155,2,9264.794
10,121,10,156,3,3216.4778
10,121,11,155,2,8984.081
10,121,11,156,3,9383.262
10,122,1,155,2,10245.144
10,122,1,156,3,14531.182
10,122,2,155,2,11313.27
10,122,2,156,3,11640.81
10,122,3,155,2,3286.6492
10,122,3,156,3,2327.6846
10,122,4,155,2,15710.275
10,122,4,156,3,17449.71
10,122,5,155,2,15529.719
10,122,5,156,3,11691.6875
10,122,6,155,2,7823.241
10,122,6,156,3,9484.855
10,122,7,155,2,2502.0825
10,122,7,156,3,3244.9805
10,122,8,155,2,594.8487
10,122,8,156,3,606.38007
10,122,9,155,2,435.6823
10,122,9,156,3,594.4452
10,122,10,155,2,29901.762
10,122,10,156,3,4269.565
10,122,11,155,2,13993.358
10,122,11,156,3,13835.95
10,123,1,155,2,10448.406
10,123,1,156,3,17879.88
10,123,2,155,2,4451.8174
10,123,2,156,3,4483.5127
10,123,3,155,2,3764.1677
10,123,3,156,3,2176.6018
10,123,4,155,2,26622.404
10,123,4,156,3,23634.69
10,123,5,155,2,17788.838
10,123,5,156,3,14898.183
10,123,6,155,2,3230.9705
10,123,6,156,3,3761.34
10,123,7,155,2,1906.9927
10,123,7,156,3,2074.1084
10,123,8,155,2,1550.8354
10,123,8,156,3,1607.335
10,123,9,155,2,283.4466
10,123,9,156,3,350.6496
10,123,10,155,2,13231.296
10,123,10,156,3,4741.8237
10,123,11,155,2,11436.425
10,123,11,156,3,12280.017
10,124,1,155,2,7782.6035
10,124,1,156,3,15726.42
10,124,2,155,2,3985.3047
10,124,2,156,3,4068.2896
10,124,3,155,2,2455.7502
10,124,3,156,3,1218.3477
10,124,4,155,2,14345.489
10,124,4,156,3,15177.498
10,124,5,155,2,13280.422
10,124,5,156,3,11217.995
10,124,6,155,2,2739.7847
10,124,6,156,3,2886.1233
10,124,7,155,2,1133.3799
10,124,7,156,3,1167.4551
10,124,8,155,2,1726.3267
10,124,8,156,3,1781.1023
10,124,9,155,2,338.4144
10,124,9,156,3,363.21664
10,124,10,155,2,45015.094
10,124,10,156,3,4420.928
10,124,11,155,2,13258.251
10,124,11,156,3,14482.428
10,126,1,155,2,13080.402
10,126,1,156,3,22492.688
10,126,2,155,2,10036.345
10,126,2,156,3,9754.76
10,126,3,155,2,3806.3127
10,126,3,156,3,2472.6672
10,126,4,155,2,12446.532
10,126,4,156,3,11904.414
10,126,5,155,2,19009.96
10,126,5,156,3,15222.405
10,126,6,155,2,3924.3489
10,126,6,156,3,6190.8716
10,126,7,155,2,1674.2914
10,126,7,156,3,2438.0063
10,126,8,155,2,847.61127
10,126,8,156,3,842.2222
10,126,9,155,2,442.7491
10,126,9,156,3,545.2458
10,126,10,155,2,16174.677
10,126,10,156,3,3064.879
10,126,11,155,2,11298.175
10,126,11,156,3,11273.689
10,128,1,155,2,13874.798
10,128,1,156,3,23854.977
10,128,2,155,2,8314.965
10,128,2,156,3,7998.109
10,128,3,155,2,5615.6797
10,128,3,156,3,3892.6807
10,128,4,155,2,23764.582
10,128,4,156,3,22499.703
10,128,5,155,2,20051.08
10,128,5,156,3,17048.041
10,128,6,155,2,2592.8691
10,128,6,156,3,3211.849
10,128,7,155,2,1839.5044
10,128,7,156,3,2091.023
10,128,8,155,2,1389.2527
10,128,8,156,3,1411.1335
10,128,9,155,2,609.21826
10,128,9,156,3,783.67456
10,128,10,155,2,9980.8125
10,128,10,156,3,6137.301
10,128,11,155,2,6426.189
10,128,11,156,3,6517.565
10,129,1,155,2,10593.61
10,129,1,156,3,21046.262
10,129,2,155,2,12121.912
10,129,2,156,3,12047.394
10,129,3,155,2,4369.973
10,129,3,156,3,2879.3232
10,129,4,155,2,12071.464
10,129,4,156,3,8672.423
10,129,5,155,2,22029.154
10,129,5,156,3,16064.853
10,129,6,155,2,5349.8335
10,129,6,156,3,5929.3833
10,129,7,155,2,1975.9843
10,129,7,156,3,2730.5183
10,129,8,155,2,1019.1648
10,129,8,156,3,1026.1096
10,129,9,155,2,904.5645
10,129,9,156,3,975.7025
10,129,10,155,2,9895.636
10,129,10,156,3,2058.3218
10,129,11,155,2,6844.356
10,129,11,156,3,7250.1865
10,130,1,155,2,8818.441
10,130,1,156,3,12467.429
10,130,2,155,2,3455.3115
10,130,2,156,3,3433.7195
10,130,3,155,2,1630.5034
10,130,3,156,3,1174.0498
10,130,4,155,2,20994.602
10,130,4,156,3,21347.316
10,130,5,155,2,14897.387
10,130,5,156,3,13450.48
10,130,6,155,2,2081.312
10,130,6,156,3,2490.0923
10,130,7,155,2,1434.0038
10,130,7,156,3,1764.2981
10,130,8,155,2,2287.742
10,130,8,156,3,2322.302
10,130,9,155,2,442.3836
10,130,9,156,3,588.15656
10,130,10,155,2,27686.934
10,130,10,156,3,9900.384
10,130,11,155,2,14028.526
10,130,11,156,3,14168.627
10,131,1,155,2,8951.155
10,131,1,156,3,16810.295
10,131,2,155,2,7176.32
10,131,2,156,3,7037.0605
10,131,3,155,2,2501.5254
10,131,3,156,3,1703.0312
10,131,4,155,2,10352.425
10,131,4,156,3,11305.0625
10,131,5,155,2,13945.053
10,131,5,156,3,11384.215
10,131,6,155,2,3705.7073
10,131,6,156,3,4952.5127
10,131,7,155,2,1345.1398
10,131,7,156,3,1835.8776
10,131,8,155,2,1378.9878
10,131,8,156,3,1362.0593
10,131,9,155,2,626.5093
10,131,9,156,3,721.8175
10,131,10,155,2,8091.987
10,131,10,156,3,3554.142
10,131,11,155,2,8774.132
10,131,11,156,3,8615.839
10,132,1,155,2,9174.618
10,132,1,156,3,14157.902
10,132,2,155,2,6452.8726
10,132,2,156,3,6452.6143
10,132,3,155,2,2470.3997
10,132,3,156,3,1575.0607
10,132,4,155,2,17230.174
10,132,4,156,3,17135.508
10,132,5,155,2,16508.707
10,132,5,156,3,13776.977
10,132,6,155,2,6241.641
10,132,6,156,3,7197.78
10,132,7,155,2,2443.8328
10,132,7,156,3,3039.8738
10,132,8,155,2,1085.6741
10,132,8,156,3,1088.1443
10,132,9,155,2,881.87317
10,132,9,156,3,978.99365
10,132,10,155,2,17657.137
10,132,10,156,3,8406.947
10,132,11,155,2,15679.023
10,132,11,156,3,15435.942
10,134,1,155,2,4303.257
10,134,1,156,3,10733.368
10,134,2,155,2,3431.317
10,134,2,156,3,3545.3438
10,134,3,155,2,2013.6075
10,134,3,156,3,676.32007
10,134,4,155,2,7033.8066
10,134,4,156,3,7378.484
10,134,5,155,2,9143.549
10,134,5,156,3,6854.474
10,134,6,155,2,2749.4497
10,134,6,156,3,2890.4355
10,134,7,155,2,605.8933
10,134,7,156,3,759.9319
10,134,8,155,2,586.07874
10,134,8,156,3,617.01385
10,134,9,155,2,841.0728
10,134,9,156,3,763.5052
10,134,10,155,2,10106.836
10,134,10,156,3,2030.4739
10,134,11,155,2,8650.896
10,134,11,156,3,9528.618
10,137,1,155,2,30969.625
10,137,1,156,3,55312.566
10,137,2,155,2,14495.32
10,137,2,156,3,14042.367
10,137,3,155,2,6291.105
10,137,3,156,3,4660.0576
10,137,4,155,2,16747.904
10,137,4,156,3,16514.36
10,137,5,155,2,26224.89
10,137,5,156,3,18582.527
10,137,6,155,2,3834.97
10,137,6,156,3,5186.696
10,137,7,155,2,2072.141
10,137,7,156,3,2602.0605
10,137,8,155,2,1127.0721
10,137,8,156,3,1144.6228
10,137,9,155,2,252.0395
10,137,9,156,3,344.198
10,137,10,155,2,16137.468
10,137,10,156,3,5910.093
10,137,11,155,2,7185.976
10,137,11,156,3,7267.632
11,2,1,157,2,8249.73
11,2,1,158,3,3059.6719
11,2,2,157,2,4631.2065
11,2,2,158,3,4197.2666
11,2,3,157,2,1451.5946
11,2,3,158,3,1485.2488
11,2,4,157,2,2736.4058
11,2,4,158,3,9167.4375
11,2,5,157,2,17834.785
11,2,5,158,3,1691.1001
11,2,6,157,2,1838.8406
11,2,6,158,3,2050.3638
11,2,7,157,2,900.882
11,2,7,158,3,780.27246
11,2,8,157,2,1304.0128
11,2,8,158,3,2490.4639
11,2,9,157,2,133.49269
11,2,9,158,3,975.7574
11,2,10,157,2,3082.208
11,2,10,158,3,4527.084
11,2,11,157,2,4353.592
11,2,11,158,3,4238.109
11,5,1,157,2,12186.754
11,5,1,158,3,6674.454
11,5,2,157,2,8349.181
11,5,2,158,3,7984.8936
11,5,3,157,2,2538.55
11,5,3,158,3,2587.4004
11,5,4,157,2,2975.279
11,5,4,158,3,6478.419
11,5,5,157,2,16842.47
11,5,5,158,3,4347.7954
11,5,6,157,2,4834.343
11,5,6,158,3,4611.3877
11,5,7,157,2,2364.7246
11,5,7,158,3,2317.563
11,5,8,157,2,1533.0951
11,5,8,158,3,2899.8105
11,5,9,157,2,1192.3622
11,5,9,158,3,3772.876
11,5,10,157,2,5648.277
11,5,10,158,3,4826.4883
11,5,11,157,2,5606.0107
11,5,11,158,3,5530.563
11,8,1,157,2,10547.188
11,8,1,158,3,6493.332
11,8,2,157,2,6695.767
11,8,2,158,3,6476.5903
11,8,3,157,2,1396.9004
11,8,3,158,3,1459.8458
11,8,4,157,2,8931.423
11,8,4,158,3,16015.0
11,8,5,157,2,18900.053
11,8,5,158,3,6800.633
11,8,6,157,2,5243.242
11,8,6,158,3,5063.295
11,8,7,157,2,2752.5166
11,8,7,158,3,2721.7957
11,8,8,157,2,3149.8945
11,8,8,158,3,4670.2456
11,8,9,157,2,2071.6829
11,8,9,158,3,6853.99
11,8,10,157,2,18036.432
11,8,10,158,3,16058.726
11,8,11,157,2,11447.621
11,8,11,158,3,11266.542
11,9,1,157,2,11640.942
11,9,1,158,3,7383.0024
11,9,2,157,2,4827.5015
11,9,2,158,3,4718.9067
11,9,3,157,2,1548.4642
11,9,3,158,3,1609.2078
11,9,4,157,2,5466.458
11,9,4,158,3,7489.9478
11,9,5,157,2,9387.952
11,9,5,158,3,3478.787
11,9,6,157,2,1309.0991
11,9,6,158,3,1294.311
11,9,7,157,2,1647.5599
11,9,7,158,3,1672.7408
11,9,8,157,2,440.49884
11,9,8,158,3,1081.4327
11,9,9,157,2,1315.1731
11,9,9,158,3,4290.0664
11,9,10,157,2,3903.6663
11,9,10,158,3,3601.2366
11,9,11,157,2,2859.2317
11,9,11,158,3,2770.78
11,12,1,157,2,16816.982
11,12,1,158,3,6350.928
11,12,2,157,2,3912.3687
11,12,2,158,3,3837.0112
11,12,3,157,2,1552.626
11,12,3,158,3,1612.2015
11,12,4,157,2,6512.0977
11,12,4,158,3,10863.432
11,12,5,157,2,24842.916
11,12,5,158,3,4459.6577
11,12,6,157,2,2000.4103
11,12,6,158,3,1944.5017
11,12,7,157,2,1656.583
11,12,7,158,3,1588.9165
11,12,8,157,2,1674.0
11,12,8,158,3,4923.795
11,12,9,157,2,397.1971
11,12,9,158,3,2249.6494
11,12,10,157,2,9060.815
11,12,10,158,3,6767.0557
11,12,11,157,2,5493.5347
11,12,11,158,3,5544.6157
11,14,1,157,2,18176.229
11,14,1,158,3,9500.109
11,14,2,157,2,8452.199
11,14,2,158,3,8109.678
11,14,3,157,2,1711.1052
11,14,3,158,3,2092.55
11,14,4,157,2,4232.6196
11,14,4,158,3,4044.9304
11,14,5,157,2,12325.27
11,14,5,158,3,4074.5486
11,14,6,157,2,2569.2085
11,14,6,158,3,2364.0234
11,14,7,157,2,1644.0441
11,14,7,158,3,1871.3632
11,14,8,157,2,1239.3308
11,14,8,158,3,2450.1184
11,14,9,157,2,178.8678
11,14,9,158,3,2002.7142
11,14,10,157,2,1732.6982
11,14,10,158,3,3373.5122
11,14,11,157,2,4363.4683
11,14,11,158,3,4309.528
11,18,1,157,2,23040.936
11,18,1,158,3,20622.9
11,18,2,157,2,14813.982
11,18,2,158,3,13799.567
11,18,3,157,2,6152.414
11,18,3,158,3,5417.606
11,18,4,157,2,26698.121
11,18,4,158,3,25784.723
11,18,5,157,2,21461.2
11,18,5,158,3,18711.115
11,18,6,157,2,9427.94
11,18,6,158,3,8309.686
11,18,7,157,2,6376.49
11,18,7,158,3,5208.8633
11,18,8,157,2,5641.1978
11,18,8,158,3,5273.7427
11,18,9,157,2,1096.4078
11,18,9,158,3,945.2099
11,18,10,157,2,27314.807
11,18,10,158,3,24742.193
11,18,11,157,2,7611.9834
11,18,11,158,3,7269.462
11,21,1,157,2,3851.2795
11,21,1,158,3,2285.705
11,21,2,157,2,2392.2388
11,21,2,158,3,2392.6233
11,21,3,157,2,652.8735
11,21,3,158,3,665.08325
11,21,4,157,2,4763.6753
11,21,4,158,3,8341.047
11,21,5,157,2,8749.791
11,21,5,158,3,2540.4548
11,21,6,157,2,3413.099
11,21,6,158,3,3488.2952
11,21,7,157,2,1175.3494
11,21,7,158,3,1128.1465
11,21,8,157,2,1298.8528
11,21,8,158,3,2551.7104
11,21,9,157,2,256.4973
11,21,9,158,3,982.04346
11,21,10,157,2,4971.5645
11,21,10,158,3,5714.5083
11,21,11,157,2,6518.591
11,21,11,158,3,6501.1577
11,28,1,157,2,5596.721
11,28,1,158,3,3435.4653
11,28,2,157,2,3200.7373
11,28,2,158,3,3121.6167
11,28,3,157,2,1202.7516
11,28,3,158,3,1238.8989
11,28,4,157,2,2606.514
11,28,4,158,3,3418.1318
11,28,5,157,2,7721.067
11,28,5,158,3,2567.1133
11,28,6,157,2,2106.7097
11,28,6,158,3,2076.3508
11,28,7,157,2,1196.4235
11,28,7,158,3,1198.9478
11,28,8,157,2,913.20233
11,28,8,158,3,2010.6956
11,28,9,157,2,802.80457
11,28,9,158,3,2692.0183
11,28,10,157,2,2119.5466
11,28,10,158,3,1916.739
11,28,11,157,2,2870.603
11,28,11,158,3,2782.8372
11,32,1,157,2,18224.742
11,32,1,158,3,8910.707
11,32,2,157,2,9482.839
11,32,2,158,3,9051.393
11,32,3,157,2,4247.484
11,32,3,158,3,4282.819
11,32,4,157,2,5962.9194
11,32,4,158,3,13057.009
11,32,5,157,2,21430.602
11,32,5,158,3,4550.4014
11,32,6,157,2,3860.4285
11,32,6,158,3,3682.4385
11,32,7,157,2,2020.6694
11,32,7,158,3,1944.5101
11,32,8,157,2,1956.5901
11,32,8,158,3,3879.1765
11,32,9,157,2,263.12268
11,32,9,158,3,2184.4834
11,32,10,157,2,8643.055
11,32,10,158,3,7144.9204
11,32,11,157,2,5448.1904
11,32,11,158,3,5378.122
11,33,1,157,2,15153.215
