round,store,brand,week,weeks_ahead,prediction
11,68,10,157,2,1651
11,68,10,158,3,1410
11,68,11,157,2,4469
11,68,11,158,3,4468
11,70,1,157,2,10650
11,70,1,158,3,9025
11,70,2,157,2,7355
11,70,2,158,3,7129
11,70,3,157,2,1430
11,70,3,158,3,1343
11,70,4,157,2,5553
11,70,4,158,3,6420
11,70,5,157,2,19931
11,70,5,158,3,8358
11,70,6,157,2,8016
11,70,6,158,3,7670
11,70,7,157,2,2746
11,70,7,158,3,2611
11,70,8,157,2,1853
11,70,8,158,3,2261
11,70,9,157,2,765
11,70,9,158,3,3427
11,70,10,157,2,4093
11,70,10,158,3,3901
11,70,11,157,2,10467
11,70,11,158,3,9958
11,71,1,157,2,11494
11,71,1,158,3,7351
11,71,2,157,2,3659
11,71,2,158,3,3562
11,71,3,157,2,1013
11,71,3,158,3,1009
11,71,4,157,2,3689
11,71,4,158,3,11255
11,71,5,157,2,33233
11,71,5,158,3,3268
11,71,6,157,2,1864
11,71,6,158,3,2252
11,71,7,157,2,1888
11,71,7,158,3,1738
11,71,8,157,2,1233
11,71,8,158,3,1897
11,71,9,157,2,672
11,71,9,158,3,4008
11,71,10,157,2,4557
11,71,10,158,3,5643
11,71,11,157,2,7353
11,71,11,158,3,7348
11,72,1,157,2,15119
11,72,1,158,3,7471
11,72,2,157,2,8544
11,72,2,158,3,8315
11,72,3,157,2,3427
11,72,3,158,3,3178
11,72,4,157,2,3840
11,72,4,158,3,5677
11,72,5,157,2,22341
11,72,5,158,3,3700
11,72,6,157,2,2959
11,72,6,158,3,2816
11,72,7,157,2,1862
11,72,7,158,3,1717
11,72,8,157,2,1113
11,72,8,158,3,2440
11,72,9,157,2,431
11,72,9,158,3,3971
11,72,10,157,2,2189
11,72,10,158,3,2227
11,72,11,157,2,2578
11,72,11,158,3,2539
11,73,1,157,2,64131
11,73,1,158,3,9291
11,73,2,157,2,46551
11,73,2,158,3,5661
11,73,3,157,2,27846
11,73,3,158,3,823
11,73,4,157,2,137812
11,73,4,158,3,17421
11,73,5,157,2,155584
11,73,5,158,3,5894
11,73,6,157,2,14001
11,73,6,158,3,4768
11,73,7,157,2,23300
11,73,7,158,3,2750
11,73,8,157,2,9418
11,73,8,158,3,2184
11,73,9,157,2,110581
11,73,9,158,3,3019
11,73,10,157,2,479851
11,73,10,158,3,4963
11,73,11,157,2,35942
11,73,11,158,3,11335
11,74,1,157,2,15473
11,74,1,158,3,9258
11,74,2,157,2,6273
11,74,2,158,3,6215
11,74,3,157,2,2452
11,74,3,158,3,2413
11,74,4,157,2,7075
11,74,4,158,3,10686
11,74,5,157,2,14418
11,74,5,158,3,4483
11,74,6,157,2,2821
11,74,6,158,3,2766
11,74,7,157,2,2378
11,74,7,158,3,2292
11,74,8,157,2,1547
11,74,8,158,3,3280
11,74,9,157,2,1540
11,74,9,158,3,4609
11,74,10,157,2,6676
11,74,10,158,3,5795
11,74,11,157,2,3496
11,74,11,158,3,3322
11,75,1,157,2,10517
11,75,1,158,3,6607
11,75,2,157,2,3893
11,75,2,158,3,3827
11,75,3,157,2,2077
11,75,3,158,3,2029
11,75,4,157,2,4441
11,75,4,158,3,7901
11,75,5,157,2,15954
11,75,5,158,3,2520
11,75,6,157,2,1424
11,75,6,158,3,1763
11,75,7,157,2,1298
11,75,7,158,3,1216
11,75,8,157,2,2527
11,75,8,158,3,2640
11,75,9,157,2,472
11,75,9,158,3,3572
11,75,10,157,2,3411
11,75,10,158,3,4390
11,75,11,157,2,6833
11,75,11,158,3,6795
11,76,1,157,2,10097
11,76,1,158,3,6794
11,76,2,157,2,2260
11,76,2,158,3,2279
11,76,3,157,2,706
11,76,3,158,3,660
11,76,4,157,2,7144
11,76,4,158,3,9895
11,76,5,157,2,14072
11,76,5,158,3,3433
11,76,6,157,2,1745
11,76,6,158,3,1754
11,76,7,157,2,1399
11,76,7,158,3,1331
11,76,8,157,2,1245
11,76,8,158,3,2953
11,76,9,157,2,479
11,76,9,158,3,15266
11,76,10,157,2,2184
11,76,10,158,3,2375
11,76,11,157,2,6592
11,76,11,158,3,6695
11,77,1,157,2,7522
11,77,1,158,3,6729
11,77,2,157,2,7332
11,77,2,158,3,7341
11,77,3,157,2,1225
11,77,3,158,3,1173
11,77,4,157,2,3522
11,77,4,158,3,3049
11,77,5,157,2,7122
11,77,5,158,3,4422
11,77,6,157,2,3871
11,77,6,158,3,3864
11,77,7,157,2,1716
11,77,7,158,3,1646
11,77,8,157,2,991
11,77,8,158,3,1336
11,77,9,157,2,315
11,77,9,158,3,931
11,77,10,157,2,2905
11,77,10,158,3,2222
11,77,11,157,2,4479
11,77,11,158,3,4250
11,78,1,157,2,8863
11,78,1,158,3,8036
11,78,2,157,2,4130
11,78,2,158,3,4146
11,78,3,157,2,623
11,78,3,158,3,648
11,78,4,157,2,4612
11,78,4,158,3,6779
11,78,5,157,2,11056
11,78,5,158,3,4873
11,78,6,157,2,3264
11,78,6,158,3,3276
11,78,7,157,2,1193
11,78,7,158,3,1183
11,78,8,157,2,941
11,78,8,158,3,1264
11,78,9,157,2,428
11,78,9,158,3,3102
11,78,10,157,2,3132
11,78,10,158,3,2548
11,78,11,157,2,6206
11,78,11,158,3,6446
11,80,1,157,2,12371
11,80,1,158,3,10813
11,80,2,157,2,11088
11,80,2,158,3,10724
11,80,3,157,2,1776
11,80,3,158,3,1683
11,80,4,157,2,5779
11,80,4,158,3,4992
11,80,5,157,2,21600
11,80,5,158,3,8943
11,80,6,157,2,5274
11,80,6,158,3,5015
11,80,7,157,2,2138
11,80,7,158,3,2025
11,80,8,157,2,1394
11,80,8,158,3,1667
11,80,9,157,2,688
11,80,9,158,3,3468
11,80,10,157,2,2113
11,80,10,158,3,2180
11,80,11,157,2,6937
11,80,11,158,3,6741
11,81,1,157,2,12909
11,81,1,158,3,8048
11,81,2,157,2,6367
11,81,2,158,3,6260
11,81,3,157,2,2169
11,81,3,158,3,2034
11,81,4,157,2,4681
11,81,4,158,3,5935
11,81,5,157,2,14896
11,81,5,158,3,3482
11,81,6,157,2,2816
11,81,6,158,3,2696
11,81,7,157,2,2606
11,81,7,158,3,2458
11,81,8,157,2,1186
11,81,8,158,3,2465
11,81,9,157,2,912
11,81,9,158,3,3745
11,81,10,157,2,2450
11,81,10,158,3,2371
11,81,11,157,2,4842
11,81,11,158,3,4704
11,83,1,157,2,3987
11,83,1,158,3,9669
11,83,2,157,2,3122
11,83,2,158,3,6037
11,83,3,157,2,694
11,83,3,158,3,2256
11,83,4,157,2,2191
11,83,4,158,3,8044
11,83,5,157,2,3928
11,83,5,158,3,7841
11,83,6,157,2,2093
11,83,6,158,3,3962
11,83,7,157,2,1348
11,83,7,158,3,3403
11,83,8,157,2,1316
11,83,8,158,3,2297
11,83,9,157,2,466
11,83,9,158,3,1562
11,83,10,157,2,3913
11,83,10,158,3,10453
11,83,11,157,2,3788
11,83,11,158,3,5509
11,84,1,157,2,4574
11,84,1,158,3,2035
11,84,2,157,2,3446
11,84,2,158,3,1862
11,84,3,157,2,1338
11,84,3,158,3,504
11,84,4,157,2,2922
11,84,4,158,3,1065
11,84,5,157,2,4729
11,84,5,158,3,1781
11,84,6,157,2,2679
11,84,6,158,3,1502
11,84,7,157,2,1781
11,84,7,158,3,809
11,84,8,157,2,1026
11,84,8,158,3,621
11,84,9,157,2,755
11,84,9,158,3,475
11,84,10,157,2,3591
11,84,10,158,3,1471
11,84,11,157,2,1866
11,84,11,158,3,1270
11,86,1,157,2,11402
11,86,1,158,3,6139
11,86,2,157,2,4213
11,86,2,158,3,4040
11,86,3,157,2,1544
11,86,3,158,3,1442
11,86,4,157,2,5027
11,86,4,158,3,8427
11,86,5,157,2,12195
11,86,5,158,3,2612
11,86,6,157,2,2095
11,86,6,158,3,1980
11,86,7,157,2,1594
11,86,7,158,3,1534
11,86,8,157,2,691
11,86,8,158,3,1589
11,86,9,157,2,919
11,86,9,158,3,3777
11,86,10,157,2,3734
11,86,10,158,3,3308
11,86,11,157,2,3470
11,86,11,158,3,3388
11,88,1,157,2,6183
11,88,1,158,3,4112
11,88,2,157,2,2674
11,88,2,158,3,2749
11,88,3,157,2,732
11,88,3,158,3,786
11,88,4,157,2,2799
11,88,4,158,3,3447
11,88,5,157,2,10325
11,88,5,158,3,3162
11,88,6,157,2,2755
11,88,6,158,3,2846
11,88,7,157,2,1536
11,88,7,158,3,1621
11,88,8,157,2,895
11,88,8,158,3,2215
11,88,9,157,2,306
11,88,9,158,3,1136
11,88,10,157,2,2222
11,88,10,158,3,2315
11,88,11,157,2,3225
11,88,11,158,3,3384
11,89,1,157,2,5059
11,89,1,158,3,3929
11,89,2,157,2,2379
11,89,2,158,3,2317
11,89,3,157,2,339
11,89,3,158,3,364
11,89,4,157,2,5421
11,89,4,158,3,7444
11,89,5,157,2,13269
11,89,5,158,3,4134
11,89,6,157,2,2095
11,89,6,158,3,2321
11,89,7,157,2,1418
11,89,7,158,3,1372
11,89,8,157,2,1000
11,89,8,158,3,2149
11,89,9,157,2,309
11,89,9,158,3,5487
11,89,10,157,2,3365
11,89,10,158,3,4422
11,89,11,157,2,6872
11,89,11,158,3,7005
11,90,1,157,2,7158
11,90,1,158,3,3989
11,90,2,157,2,1443
11,90,2,158,3,1461
11,90,3,157,2,665
11,90,3,158,3,648
11,90,4,157,2,2298
11,90,4,158,3,2545
11,90,5,157,2,11794
11,90,5,158,3,3672
11,90,6,157,2,1603
11,90,6,158,3,1625
11,90,7,157,2,958
11,90,7,158,3,961
11,90,8,157,2,944
11,90,8,158,3,2260
11,90,9,157,2,1011
11,90,9,158,3,3014
11,90,10,157,2,1995
11,90,10,158,3,1677
11,90,11,157,2,3643
11,90,11,158,3,3415
11,91,1,157,2,6672
11,91,1,158,3,37728
11,91,2,157,2,2584
11,91,2,158,3,34864
11,91,3,157,2,777
11,91,3,158,3,9249
11,91,4,157,2,3294
11,91,4,158,3,98376
11,91,5,157,2,10030
11,91,5,158,3,62662
11,91,6,157,2,2028
11,91,6,158,3,12877
11,91,7,157,2,1238
11,91,7,158,3,11969
11,91,8,157,2,760
11,91,8,158,3,6297
11,91,9,157,2,462
11,91,9,158,3,36728
11,91,10,157,2,2700
11,91,10,158,3,108583
11,91,11,157,2,4208
11,91,11,158,3,9993
11,92,1,157,2,6257
11,92,1,158,3,3727
11,92,2,157,2,2662
11,92,2,158,3,2657
11,92,3,157,2,650
11,92,3,158,3,654
11,92,4,157,2,2776
11,92,4,158,3,6804
11,92,5,157,2,11584
11,92,5,158,3,2153
11,92,6,157,2,1925
11,92,6,158,3,1948
11,92,7,157,2,1284
11,92,7,158,3,1270
11,92,8,157,2,655
11,92,8,158,3,1476
11,92,9,157,2,360
11,92,9,158,3,3866
11,92,10,157,2,2923
11,92,10,158,3,2769
11,92,11,157,2,5041
11,92,11,158,3,5251
11,93,1,157,2,16844
11,93,1,158,3,9463
11,93,2,157,2,4901
11,93,2,158,3,4779
11,93,3,157,2,2052
11,93,3,158,3,1881
11,93,4,157,2,4166
11,93,4,158,3,5380
11,93,5,157,2,23036
11,93,5,158,3,3353
11,93,6,157,2,2363
11,93,6,158,3,2369
11,93,7,157,2,1334
11,93,7,158,3,1219
11,93,8,157,2,864
11,93,8,158,3,2518
11,93,9,157,2,326
11,93,9,158,3,2661
11,93,10,157,2,1229
11,93,10,158,3,1009
11,93,11,157,2,4956
11,93,11,158,3,4975
11,94,1,157,2,9428
11,94,1,158,3,5465
11,94,2,157,2,7045
11,94,2,158,3,6858
11,94,3,157,2,1941
11,94,3,158,3,1867
11,94,4,157,2,3631
11,94,4,158,3,6203
11,94,5,157,2,18215
11,94,5,158,3,4767
11,94,6,157,2,5682
11,94,6,158,3,5435
11,94,7,157,2,2045
11,94,7,158,3,1976
11,94,8,157,2,1635
11,94,8,158,3,2510
11,94,9,157,2,498
11,94,9,158,3,2422
11,94,10,157,2,2821
11,94,10,158,3,2497
11,94,11,157,2,8618
11,94,11,158,3,8237
11,95,1,157,2,10087
11,95,1,158,3,5246
11,95,2,157,2,3072
11,95,2,158,3,2991
11,95,3,157,2,1587
11,95,3,158,3,1524
11,95,4,157,2,5286
11,95,4,158,3,5597
11,95,5,157,2,15332
11,95,5,158,3,3797
11,95,6,157,2,1405
11,95,6,158,3,1350
11,95,7,157,2,1126
11,95,7,158,3,1045
11,95,8,157,2,1284
11,95,8,158,3,3088
11,95,9,157,2,368
11,95,9,158,3,2957
11,95,10,157,2,3432
11,95,10,158,3,2926
11,95,11,157,2,2880
11,95,11,158,3,2725
11,97,1,157,2,3899
11,97,1,158,3,2316
11,97,2,157,2,1442
11,97,2,158,3,1386
11,97,3,157,2,188
11,97,3,158,3,200
11,97,4,157,2,1355
11,97,4,158,3,1667
11,97,5,157,2,8824
11,97,5,158,3,1433
11,97,6,157,2,1869
11,97,6,158,3,1848
11,97,7,157,2,801
11,97,7,158,3,715
11,97,8,157,2,611
11,97,8,158,3,1554
11,97,9,157,2,19
11,97,9,158,3,3888
11,97,10,157,2,1185
11,97,10,158,3,914
11,97,11,157,2,2321
11,97,11,158,3,2389
11,98,1,157,2,9153
11,98,1,158,3,6369
11,98,2,157,2,4186
11,98,2,158,3,4102
11,98,3,157,2,728
11,98,3,158,3,707
11,98,4,157,2,5285
11,98,4,158,3,7077
11,98,5,157,2,15776
11,98,5,158,3,4334
11,98,6,157,2,2192
11,98,6,158,3,2450
11,98,7,157,2,2058
11,98,7,158,3,1937
11,98,8,157,2,1086
11,98,8,158,3,1992
11,98,9,157,2,449
11,98,9,158,3,7478
11,98,10,157,2,3914
11,98,10,158,3,5727
11,98,11,157,2,6201
11,98,11,158,3,6434
11,100,1,157,2,10997
11,100,1,158,3,7437
11,100,2,157,2,4293
11,100,2,158,3,3941
11,100,3,157,2,1215
11,100,3,158,3,1062
11,100,4,157,2,5485
11,100,4,158,3,34456
11,100,5,157,2,21666
11,100,5,158,3,3639
11,100,6,157,2,2864
11,100,6,158,3,3116
11,100,7,157,2,1474
11,100,7,158,3,1282
11,100,8,157,2,1659
11,100,8,158,3,2827
11,100,9,157,2,327
11,100,9,158,3,10035
11,100,10,157,2,3851
11,100,10,158,3,4353
11,100,11,157,2,12050
11,100,11,158,3,12326
11,101,1,157,2,9549
11,101,1,158,3,5586
11,101,2,157,2,3509
11,101,2,158,3,3283
11,101,3,157,2,983
11,101,3,158,3,864
11,101,4,157,2,11045
11,101,4,158,3,33134
11,101,5,157,2,13865
11,101,5,158,3,2374
11,101,6,157,2,2683
11,101,6,158,3,3039
11,101,7,157,2,1504
11,101,7,158,3,1305
11,101,8,157,2,1024
11,101,8,158,3,1848
11,101,9,157,2,315
11,101,9,158,3,6386
11,101,10,157,2,1867
11,101,10,158,3,2271
11,101,11,157,2,7420
11,101,11,158,3,7678
11,102,1,157,2,9022
11,102,1,158,3,7045
11,102,2,157,2,7736
11,102,2,158,3,7345
11,102,3,157,2,967
11,102,3,158,3,928
11,102,4,157,2,17117
11,102,4,158,3,15689
11,102,5,157,2,14387
11,102,5,158,3,14707
11,102,6,157,2,5866
11,102,6,158,3,5819
11,102,7,157,2,2446
11,102,7,158,3,2286
11,102,8,157,2,1374
11,102,8,158,3,2660
11,102,9,157,2,544
11,102,9,158,3,5164
11,102,10,157,2,5482
11,102,10,158,3,6281
11,102,11,157,2,12826
11,102,11,158,3,12897
11,103,1,157,2,4568
11,103,1,158,3,2576
11,103,2,157,2,2895
11,103,2,158,3,2738
11,103,3,157,2,384
11,103,3,158,3,343
11,103,4,157,2,3427
11,103,4,158,3,8591
11,103,5,157,2,10130
11,103,5,158,3,2539
11,103,6,157,2,2727
11,103,6,158,3,2666
11,103,7,157,2,1128
11,103,7,158,3,1001
11,103,8,157,2,896
11,103,8,158,3,1305
11,103,9,157,2,723
11,103,9,158,3,3701
11,103,10,157,2,2586
11,103,10,158,3,3755
11,103,11,157,2,12487
11,103,11,158,3,11833
11,104,1,157,2,6894
11,104,1,158,3,4111
11,104,2,157,2,3534
11,104,2,158,3,3423
11,104,3,157,2,640
11,104,3,158,3,623
11,104,4,157,2,1973
11,104,4,158,3,2493
11,104,5,157,2,11344
11,104,5,158,3,1899
11,104,6,157,2,2508
11,104,6,158,3,2491
11,104,7,157,2,612
11,104,7,158,3,546
11,104,8,157,2,462
11,104,8,158,3,976
11,104,9,157,2,96
11,104,9,158,3,3504
11,104,10,157,2,1526
11,104,10,158,3,1161
11,104,11,157,2,3581
11,104,11,158,3,3643
11,105,1,157,2,6977
11,105,1,158,3,4427
11,105,2,157,2,2120
11,105,2,158,3,2049
11,105,3,157,2,495
11,105,3,158,3,455
11,105,4,157,2,3775
11,105,4,158,3,5121
11,105,5,157,2,11953
11,105,5,158,3,2720
11,105,6,157,2,2326
11,105,6,158,3,2748
11,105,7,157,2,1026
11,105,7,158,3,931
11,105,8,157,2,976
11,105,8,158,3,2389
11,105,9,157,2,316
11,105,9,158,3,8833
11,105,10,157,2,2649
11,105,10,158,3,4102
11,105,11,157,2,12536
11,105,11,158,3,12662
11,106,1,157,2,3989
11,106,1,158,3,2411
11,106,2,157,2,901
11,106,2,158,3,869
11,106,3,157,2,283
11,106,3,158,3,254
11,106,4,157,2,1727
11,106,4,158,3,1333
11,106,5,157,2,9981
11,106,5,158,3,1645
11,106,6,157,2,928
11,106,6,158,3,940
11,106,7,157,2,443
11,106,7,158,3,377
11,106,8,157,2,461
11,106,8,158,3,1028
11,106,9,157,2,47
11,106,9,158,3,5917
11,106,10,157,2,788
11,106,10,158,3,788
11,106,11,157,2,3215
11,106,11,158,3,3320
11,107,1,157,2,17591
11,107,1,158,3,12178
11,107,2,157,2,7718
11,107,2,158,3,7552
11,107,3,157,2,1954
11,107,3,158,3,1805
11,107,4,157,2,5674
11,107,4,158,3,5814
11,107,5,157,2,24113
11,107,5,158,3,5813
11,107,6,157,2,2630
11,107,6,158,3,2495
11,107,7,157,2,1997
11,107,7,158,3,1857
11,107,8,157,2,1536
11,107,8,158,3,3016
11,107,9,157,2,1582
11,107,9,158,3,8495
11,107,10,157,2,2573
11,107,10,158,3,2620
11,107,11,157,2,6030
11,107,11,158,3,5849
11,109,1,157,2,24270
11,109,1,158,3,15309
11,109,2,157,2,18295
11,109,2,158,3,17720
11,109,3,157,2,5588
11,109,3,158,3,5116
11,109,4,157,2,4045
11,109,4,158,3,3672
11,109,5,157,2,42609
11,109,5,158,3,8197
11,109,6,157,2,4324
11,109,6,158,3,4032
11,109,7,157,2,2476
11,109,7,158,3,2139
11,109,8,157,2,1243
11,109,8,158,3,2713
11,109,9,157,2,379
11,109,9,158,3,6051
11,109,10,157,2,1340
11,109,10,158,3,1402
11,109,11,157,2,5233
11,109,11,158,3,5028
11,110,1,157,2,6440
11,110,1,158,3,2941
11,110,2,157,2,3929
11,110,2,158,3,3753
11,110,3,157,2,828
11,110,3,158,3,771
11,110,4,157,2,2472
11,110,4,158,3,2904
11,110,5,157,2,10554
11,110,5,158,3,2339
11,110,6,157,2,2599
11,110,6,158,3,2432
11,110,7,157,2,1285
11,110,7,158,3,1224
11,110,8,157,2,701
11,110,8,158,3,1592
11,110,9,157,2,501
11,110,9,158,3,1680
11,110,10,157,2,2050
11,110,10,158,3,1805
11,110,11,157,2,5951
11,110,11,158,3,5744
11,111,1,157,2,8020
11,111,1,158,3,4623
11,111,2,157,2,2459
11,111,2,158,3,2139
11,111,3,157,2,342
11,111,3,158,3,300
11,111,4,157,2,7451
11,111,4,158,3,21208
11,111,5,157,2,20587
11,111,5,158,3,11364
11,111,6,157,2,2028
11,111,6,158,3,2434
11,111,7,157,2,1188
11,111,7,158,3,1009
11,111,8,157,2,2146
11,111,8,158,3,3821
11,111,9,157,2,430
11,111,9,158,3,2702
11,111,10,157,2,6678
11,111,10,158,3,11328
11,111,11,157,2,18322
11,111,11,158,3,17838
11,112,1,157,2,13876
11,112,1,158,3,10376
11,112,2,157,2,12443
11,112,2,158,3,12571
11,112,3,157,2,3248
11,112,3,158,3,3218
11,112,4,157,2,4464
11,112,4,158,3,7120
11,112,5,157,2,58441
11,112,5,158,3,3461
11,112,6,157,2,6072
11,112,6,158,3,6347
11,112,7,157,2,2533
11,112,7,158,3,2504
11,112,8,157,2,1361
11,112,8,158,3,3026
11,112,9,157,2,532
11,112,9,158,3,7967
11,112,10,157,2,1331
11,112,10,158,3,1958
11,112,11,157,2,6959
11,112,11,158,3,7150
11,113,1,157,2,13901
11,113,1,158,3,9338
11,113,2,157,2,6274
11,113,2,158,3,6160
11,113,3,157,2,2381
11,113,3,158,3,2251
11,113,4,157,2,6089
11,113,4,158,3,8275
11,113,5,157,2,19377
11,113,5,158,3,4665
11,113,6,157,2,2604
11,113,6,158,3,2487
11,113,7,157,2,2246
11,113,7,158,3,2134
11,113,8,157,2,946
11,113,8,158,3,1979
11,113,9,157,2,1091
11,113,9,158,3,4705
11,113,10,157,2,2840
11,113,10,158,3,2843
11,113,11,157,2,3816
11,113,11,158,3,3741
11,114,1,157,2,8165
11,114,1,158,3,6015
11,114,2,157,2,3291
11,114,2,158,3,3280
11,114,3,157,2,565
11,114,3,158,3,568
11,114,4,157,2,5871
11,114,4,158,3,11703
11,114,5,157,2,28724
11,114,5,158,3,3611
11,114,6,157,2,3376
11,114,6,158,3,3780
11,114,7,157,2,1596
11,114,7,158,3,1545
11,114,8,157,2,1804
11,114,8,158,3,3098
11,114,9,157,2,4015
11,114,9,158,3,31952
11,114,10,157,2,4304
11,114,10,158,3,5378
11,114,11,157,2,12287
11,114,11,158,3,12478
11,115,1,157,2,11617
11,115,1,158,3,7248
11,115,2,157,2,7116
11,115,2,158,3,6906
11,115,3,157,2,1342
11,115,3,158,3,1232
11,115,4,157,2,2903
11,115,4,158,3,6954
11,115,5,157,2,18715
11,115,5,158,3,2782
11,115,6,157,2,3797
11,115,6,158,3,4488
11,115,7,157,2,2006
11,115,7,158,3,1851
11,115,8,157,2,384
11,115,8,158,3,579
11,115,9,157,2,354
11,115,9,158,3,3234
11,115,10,157,2,1869
11,115,10,158,3,2481
11,115,11,157,2,6465
11,115,11,158,3,6662
11,116,1,157,2,7842
11,116,1,158,3,4966
11,116,2,157,2,6097
11,116,2,158,3,5973
11,116,3,157,2,1796
11,116,3,158,3,1699
11,116,4,157,2,2902
11,116,4,158,3,5027
11,116,5,157,2,12330
11,116,5,158,3,2463
11,116,6,157,2,2236
11,116,6,158,3,2126
11,116,7,157,2,1286
11,116,7,158,3,1247
11,116,8,157,2,336
11,116,8,158,3,775
11,116,9,157,2,669
11,116,9,158,3,3163
11,116,10,157,2,2003
11,116,10,158,3,2343
11,116,11,157,2,4428
11,116,11,158,3,4372
11,117,1,157,2,6426
11,117,1,158,3,3569
11,117,2,157,2,4615
11,117,2,158,3,4501
11,117,3,157,2,757
11,117,3,158,3,698
11,117,4,157,2,2758
11,117,4,158,3,4698
11,117,5,157,2,11349
11,117,5,158,3,2128
11,117,6,157,2,2999
11,117,6,158,3,2873
11,117,7,157,2,1104
11,117,7,158,3,1043
11,117,8,157,2,635
11,117,8,158,3,1374
11,117,9,157,2,588
11,117,9,158,3,2794
11,117,10,157,2,1827
11,117,10,158,3,1795
11,117,11,157,2,5364
11,117,11,158,3,5196
11,118,1,157,2,9912
11,118,1,158,3,4843
11,118,2,157,2,3985
11,118,2,158,3,3831
11,118,3,157,2,1162
11,118,3,158,3,1080
11,118,4,157,2,2265
11,118,4,158,3,3191
11,118,5,157,2,14670
11,118,5,158,3,3096
11,118,6,157,2,2128
11,118,6,158,3,1999
11,118,7,157,2,1949
11,118,7,158,3,1884
11,118,8,157,2,474
11,118,8,158,3,1226
11,118,9,157,2,588
11,118,9,158,3,1545
11,118,10,157,2,2093
11,118,10,158,3,1911
11,118,11,157,2,3173
11,118,11,158,3,3134
11,119,1,157,2,10069
11,119,1,158,3,6181
11,119,2,157,2,6224
11,119,2,158,3,6115
11,119,3,157,2,945
11,119,3,158,3,863
11,119,4,157,2,2721
11,119,4,158,3,2403
11,119,5,157,2,16524
11,119,5,158,3,3315
11,119,6,157,2,2387
11,119,6,158,3,2259
11,119,7,157,2,1156
11,119,7,158,3,1072
11,119,8,157,2,664
11,119,8,158,3,1413
11,119,9,157,2,389
11,119,9,158,3,1913
11,119,10,157,2,1227
11,119,10,158,3,1285
11,119,11,157,2,4001
11,119,11,158,3,3866
11,121,1,157,2,13689
11,121,1,158,3,8759
11,121,2,157,2,9304
11,121,2,158,3,8892
11,121,3,157,2,3469
11,121,3,158,3,2963
11,121,4,157,2,4605
11,121,4,158,3,6780
11,121,5,157,2,23381
11,121,5,158,3,3995
11,121,6,157,2,3913
11,121,6,158,3,4447
11,121,7,157,2,2329
11,121,7,158,3,2138
11,121,8,157,2,1185
11,121,8,158,3,3284
11,121,9,157,2,317
11,121,9,158,3,5103
11,121,10,157,2,2210
11,121,10,158,3,3240
11,121,11,157,2,8830
11,121,11,158,3,9044
11,122,1,157,2,9428
11,122,1,158,3,7848
11,122,2,157,2,10319
11,122,2,158,3,10039
11,122,3,157,2,1321
11,122,3,158,3,1430
11,122,4,157,2,5789
11,122,4,158,3,9744
11,122,5,157,2,19586
11,122,5,158,3,5693
11,122,6,157,2,9500
11,122,6,158,3,9108
11,122,7,157,2,3046
11,122,7,158,3,2872
11,122,8,157,2,818
11,122,8,158,3,1203
11,122,9,157,2,442
11,122,9,158,3,3376
11,122,10,157,2,1706
11,122,10,158,3,1615
11,122,11,157,2,9847
11,122,11,158,3,10104
11,123,1,157,2,10620
11,123,1,158,3,6134
11,123,2,157,2,4784
11,123,2,158,3,4361
11,123,3,157,2,2027
11,123,3,158,3,1799
11,123,4,157,2,6036
11,123,4,158,3,17094
11,123,5,157,2,21970
11,123,5,158,3,3863
11,123,6,157,2,3442
11,123,6,158,3,4114
11,123,7,157,2,2125
11,123,7,158,3,1868
11,123,8,157,2,1267
11,123,8,158,3,2365
11,123,9,157,2,366
11,123,9,158,3,3158
11,123,10,157,2,3280
11,123,10,158,3,4492
11,123,11,157,2,11134
11,123,11,158,3,10951
11,124,1,157,2,8301
11,124,1,158,3,4776
11,124,2,157,2,4614
11,124,2,158,3,4223
11,124,3,157,2,889
11,124,3,158,3,837
11,124,4,157,2,3464
11,124,4,158,3,3911
11,124,5,157,2,19424
11,124,5,158,3,3224
11,124,6,157,2,2786
11,124,6,158,3,3547
11,124,7,157,2,1240
11,124,7,158,3,1030
11,124,8,157,2,1466
11,124,8,158,3,2542
11,124,9,157,2,296
11,124,9,158,3,3504
11,124,10,157,2,3095
11,124,10,158,3,7171
11,124,11,157,2,13499
11,124,11,158,3,13284
11,126,1,157,2,12943
11,126,1,158,3,9404
11,126,2,157,2,9256
11,126,2,158,3,9083
11,126,3,157,2,2911
11,126,3,158,3,2704
11,126,4,157,2,4531
11,126,4,158,3,10224
11,126,5,157,2,30789
11,126,5,158,3,3988
11,126,6,157,2,4601
11,126,6,158,3,5045
11,126,7,157,2,2478
11,126,7,158,3,2337
11,126,8,157,2,894
11,126,8,158,3,1458
11,126,9,157,2,265
11,126,9,158,3,4815
11,126,10,157,2,2957
11,126,10,158,3,2794
11,126,11,157,2,9165
11,126,11,158,3,9417
11,128,1,157,2,14615
11,128,1,158,3,9188
11,128,2,157,2,7293
11,128,2,158,3,7028
11,128,3,157,2,3157
11,128,3,158,3,3009
11,128,4,157,2,5512
11,128,4,158,3,19933
11,128,5,157,2,23955
11,128,5,158,3,4554
11,128,6,157,2,3019
11,128,6,158,3,3510
11,128,7,157,2,2114
11,128,7,158,3,1885
11,128,8,157,2,1342
11,128,8,158,3,2090
11,128,9,157,2,644
11,128,9,158,3,4595
11,128,10,157,2,3214
11,128,10,158,3,4466
11,128,11,157,2,6543
11,128,11,158,3,6612
11,129,1,157,2,10379
11,129,1,158,3,6236
11,129,2,157,2,8619
