round,store,brand,week,weeks_ahead,prediction
10,114,5,155,2,19279.22
10,114,5,156,3,17933.521
10,114,6,155,2,3525.69
10,114,6,156,3,3886.675
10,114,7,155,2,1041.3152
10,114,7,156,3,1546.1416
10,114,8,155,2,2647.2246
10,114,8,156,3,2637.8083
10,114,9,155,2,2966.0166
10,114,9,156,3,3217.8738
10,114,10,155,2,18147.234
10,114,10,156,3,9533.172
10,114,11,155,2,14288.076
10,114,11,156,3,14107.307
10,115,1,155,2,10429.561
10,115,1,156,3,16614.607
10,115,2,155,2,7847.7285
10,115,2,156,3,7656.9053
10,115,3,155,2,1804.3829
10,115,3,156,3,1192.1097
10,115,4,155,2,7257.727
10,115,4,156,3,7213.489
10,115,5,155,2,17074.71
10,115,5,156,3,12428.491
10,115,6,155,2,3291.125
10,115,6,156,3,3752.6587
10,115,7,155,2,1527.1735
10,115,7,156,3,2019.8457
10,115,8,155,2,425.9302
10,115,8,156,3,419.92505
10,115,9,155,2,1002.7968
10,115,9,156,3,1061.0885
10,115,10,155,2,8729.8125
10,115,10,156,3,1912.2667
10,115,11,155,2,5942.358
10,115,11,156,3,6338.161
10,116,1,155,2,4193.546
10,116,1,156,3,12297.068
10,116,2,155,2,6354.5815
10,116,2,156,3,5808.1587
10,116,3,155,2,2711.6965
10,116,3,156,3,1904.1758
10,116,4,155,2,11506.276
10,116,4,156,3,9860.149
10,116,5,155,2,12006.286
10,116,5,156,3,10187.057
10,116,6,155,2,1463.3116
10,116,6,156,3,2040.4739
10,116,7,155,2,626.4851
10,116,7,156,3,1314.4114
10,116,8,155,2,593.7503
10,116,8,156,3,563.757
10,116,9,155,2,1331.2236
10,116,9,156,3,1614.3524
10,116,10,155,2,15594.128
10,116,10,156,3,3365.8606
10,116,11,155,2,4442.686
10,116,11,156,3,4373.196
10,117,1,155,2,3388.0757
10,117,1,156,3,11121.188
10,117,2,155,2,4666.8354
10,117,2,156,3,4277.443
10,117,3,155,2,1310.3824
10,117,3,156,3,859.2088
10,117,4,155,2,12474.576
10,117,4,156,3,10721.572
10,117,5,155,2,10560.183
10,117,5,156,3,9181.139
10,117,6,155,2,1982.0492
10,117,6,156,3,2731.3386
10,117,7,155,2,493.93597
10,117,7,156,3,1017.5662
10,117,8,155,2,954.34784
10,117,8,156,3,906.00415
10,117,9,155,2,726.1871
10,117,9,156,3,875.5784
10,117,10,155,2,7867.309
10,117,10,156,3,2207.6675
10,117,11,155,2,5123.1504
10,117,11,156,3,5010.81
10,118,1,155,2,5765.4277
10,118,1,156,3,13742.806
10,118,2,155,2,4260.186
10,118,2,156,3,4610.0684
10,118,3,155,2,1978.6724
10,118,3,156,3,1336.4473
10,118,4,155,2,7369.1377
10,118,4,156,3,8284.839
10,118,5,155,2,15808.085
10,118,5,156,3,14511.212
10,118,6,155,2,1994.5887
10,118,6,156,3,2342.6968
10,118,7,155,2,1432.2734
10,118,7,156,3,2477.6323
10,118,8,155,2,819.5071
10,118,8,156,3,745.3621
10,118,9,155,2,222.04683
10,118,9,156,3,426.1413
10,118,10,155,2,7778.033
10,118,10,156,3,1802.7042
10,118,11,155,2,2533.5085
10,118,11,156,3,2814.694
10,119,1,155,2,5679.3022
10,119,1,156,3,19613.27
10,119,2,155,2,6126.1084
10,119,2,156,3,5980.346
10,119,3,155,2,2093.2007
10,119,3,156,3,1023.8594
10,119,4,155,2,12821.84
10,119,4,156,3,11740.18
10,119,5,155,2,13493.521
10,119,5,156,3,12636.269
10,119,6,155,2,2367.463
10,119,6,156,3,2109.989
10,119,7,155,2,856.0933
10,119,7,156,3,1009.86316
10,119,8,155,2,993.5835
10,119,8,156,3,976.60223
10,119,9,155,2,718.6541
10,119,9,156,3,555.0496
10,119,10,155,2,8555.151
10,119,10,156,3,2241.6633
10,119,11,155,2,3341.7542
10,119,11,156,3,3657.6233
10,121,1,155,2,13098.378
10,121,1,156,3,20406.053
10,121,2,155,2,9799.469
10,121,2,156,3,9698.325
10,121,3,155,2,3726.4214
10,121,3,156,3,2478.6475
10,121,4,155,2,14748.927
10,121,4,156,3,14437.101
10,121,5,155,2,20997.006
10,121,5,156,3,15872.287
10,121,6,155,2,2997.9868
10,121,6,156,3,3474.1091
10,121,7,155,2,1985.3428
10,121,7,156,3,2483.1558
10,121,8,155,2,2306.779
10,121,8,156,3,2165.533
10,121,9,155,2,1142.457
10,121,9,156,3,1288.0625
10,121,10,155,2,11296.505
10,121,10,156,3,2502.7722
10,121,11,155,2,7663.612
10,121,11,156,3,8253.483
10,122,1,155,2,10778.512
10,122,1,156,3,12772.145
10,122,2,155,2,11346.387
10,122,2,156,3,12172.455
10,122,3,155,2,2975.5771
10,122,3,156,3,2683.401
10,122,4,155,2,10679.202
10,122,4,156,3,11398.25
10,122,5,155,2,19624.328
10,122,5,156,3,14126.02
10,122,6,155,2,7493.5703
10,122,6,156,3,8545.741
10,122,7,155,2,2852.1753
10,122,7,156,3,3815.7988
10,122,8,155,2,1030.7714
10,122,8,156,3,1012.5122
10,122,9,155,2,721.7394
10,122,9,156,3,1021.66626
10,122,10,155,2,64915.77
10,122,10,156,3,2358.71
10,122,11,155,2,11209.964
10,122,11,156,3,11130.144
10,123,1,155,2,10144.797
10,123,1,156,3,14586.065
10,123,2,155,2,4569.4053
10,123,2,156,3,4429.246
10,123,3,155,2,3117.529
10,123,3,156,3,2128.174
10,123,4,155,2,19909.408
10,123,4,156,3,16732.865
10,123,5,155,2,20431.133
10,123,5,156,3,16292.258
10,123,6,155,2,2920.8625
10,123,6,156,3,3387.0098
10,123,7,155,2,2056.6404
10,123,7,156,3,2108.1416
10,123,8,155,2,1900.4042
10,123,8,156,3,1947.0189
10,123,9,155,2,320.98816
10,123,9,156,3,413.72314
10,123,10,155,2,17201.18
10,123,10,156,3,3932.3398
10,123,11,155,2,10083.941
10,123,11,156,3,10938.115
10,124,1,155,2,7827.8013
10,124,1,156,3,12857.423
10,124,2,155,2,4015.8762
10,124,2,156,3,3930.0305
10,124,3,155,2,2076.615
10,124,3,156,3,1153.767
10,124,4,155,2,11179.846
10,124,4,156,3,11481.504
10,124,5,155,2,16142.009
10,124,5,156,3,12639.354
10,124,6,155,2,2562.8398
10,124,6,156,3,2700.0698
10,124,7,155,2,1259.7866
10,124,7,156,3,1177.8785
10,124,8,155,2,1987.8492
10,124,8,156,3,2045.4772
10,124,9,155,2,322.2159
10,124,9,156,3,361.5883
10,124,10,155,2,69404.17
10,124,10,156,3,3640.3489
10,124,11,155,2,12070.762
10,124,11,156,3,13360.733
10,126,1,155,2,12690.263
10,126,1,156,3,18148.117
10,126,2,155,2,10207.148
10,126,2,156,3,9882.084
10,126,3,155,2,3242.6387
10,126,3,156,3,2484.7715
10,126,4,155,2,9014.944
10,126,4,156,3,7996.1567
10,126,5,155,2,24116.11
10,126,5,156,3,18120.031
10,126,6,155,2,3747.287
10,126,6,156,3,5548.17
10,126,7,155,2,1945.0693
10,126,7,156,3,2727.2952
10,126,8,155,2,1085.2239
10,126,8,156,3,1059.6566
10,126,9,155,2,887.4651
10,126,9,156,3,1066.7766
10,126,10,155,2,20973.57
10,126,10,156,3,2431.2788
10,126,11,155,2,9741.717
10,126,11,156,3,9616.807
10,128,1,155,2,14390.804
10,128,1,156,3,20684.195
10,128,2,155,2,8455.312
10,128,2,156,3,8015.3813
10,128,3,155,2,5057.4463
10,128,3,156,3,4105.0415
10,128,4,155,2,17455.137
10,128,4,156,3,15930.55
10,128,5,155,2,24534.855
10,128,5,156,3,19848.781
10,128,6,155,2,2445.7366
10,128,6,156,3,2949.5532
10,128,7,155,2,2014.7697
10,128,7,156,3,2161.8467
10,128,8,155,2,1696.3829
10,128,8,156,3,1700.116
10,128,9,155,2,620.53296
10,128,9,156,3,877.3931
10,128,10,155,2,12467.523
10,128,10,156,3,5219.669
10,128,11,155,2,5820.8516
10,128,11,156,3,6086.991
10,129,1,155,2,8730.512
10,129,1,156,3,17829.838
10,129,2,155,2,12713.473
10,129,2,156,3,12474.541
10,129,3,155,2,4208.177
10,129,3,156,3,2892.4817
10,129,4,155,2,7871.985
10,129,4,156,3,7437.765
10,129,5,155,2,17758.936
10,129,5,156,3,15518.926
10,129,6,155,2,4184.7964
10,129,6,156,3,4623.321
10,129,7,155,2,1464.2498
10,129,7,156,3,1757.4147
10,129,8,155,2,1013.9882
10,129,8,156,3,1023.2947
10,129,9,155,2,1096.0806
10,129,9,156,3,1198.4236
10,129,10,155,2,7003.505
10,129,10,156,3,3055.8372
10,129,11,155,2,6564.7437
10,129,11,156,3,7054.8203
10,130,1,155,2,8509.997
10,130,1,156,3,10625.635
10,130,2,155,2,3597.399
10,130,2,156,3,3454.4219
10,130,3,155,2,1456.0486
10,130,3,156,3,1179.7976
10,130,4,155,2,16086.669
10,130,4,156,3,16039.334
10,130,5,155,2,16973.24
10,130,5,156,3,14720.92
10,130,6,155,2,2052.266
10,130,6,156,3,2367.5012
10,130,7,155,2,1537.5236
10,130,7,156,3,1805.4897
10,130,8,155,2,2838.973
10,130,8,156,3,2879.7805
10,130,9,155,2,428.6351
10,130,9,156,3,626.99524
10,130,10,155,2,41376.26
10,130,10,156,3,9286.042
10,130,11,155,2,12418.041
10,130,11,156,3,12842.02
10,131,1,155,2,8839.762
10,131,1,156,3,13488.632
10,131,2,155,2,7419.735
10,131,2,156,3,7226.5923
10,131,3,155,2,2157.5308
10,131,3,156,3,1675.3368
10,131,4,155,2,7156.807
10,131,4,156,3,8308.076
10,131,5,155,2,17066.44
10,131,5,156,3,13038.979
10,131,6,155,2,3489.676
10,131,6,156,3,4441.267
10,131,7,155,2,1500.586
10,131,7,156,3,1985.3267
10,131,8,155,2,1714.4971
10,131,8,156,3,1683.3011
10,131,9,155,2,1098.3711
10,131,9,156,3,1210.3862
10,131,10,155,2,9416.26
10,131,10,156,3,2656.9458
10,131,11,155,2,7517.2407
10,131,11,156,3,7256.4053
10,132,1,155,2,9317.693
10,132,1,156,3,12106.016
10,132,2,155,2,6649.948
10,132,2,156,3,6626.828
10,132,3,155,2,2001.7662
10,132,3,156,3,1602.448
10,132,4,155,2,12117.208
10,132,4,156,3,11449.291
10,132,5,155,2,19928.615
10,132,5,156,3,15868.533
10,132,6,155,2,6002.35
10,132,6,156,3,6665.453
10,132,7,155,2,2867.0027
10,132,7,156,3,3555.8577
10,132,8,155,2,1656.3429
10,132,8,156,3,1648.9927
10,132,9,155,2,1461.3732
10,132,9,156,3,1591.3118
10,132,10,155,2,24936.582
10,132,10,156,3,6927.7764
10,132,11,155,2,12765.154
10,132,11,156,3,12783.489
10,134,1,155,2,4379.026
10,134,1,156,3,8289.398
10,134,2,155,2,3550.243
10,134,2,156,3,3534.5137
10,134,3,155,2,1464.9271
10,134,3,156,3,555.9913
10,134,4,155,2,5151.336
10,134,4,156,3,5202.191
10,134,5,155,2,10155.87
10,134,5,156,3,7079.569
10,134,6,155,2,2524.304
10,134,6,156,3,2609.1587
10,134,7,155,2,669.5786
10,134,7,156,3,781.802
10,134,8,155,2,696.61456
10,134,8,156,3,699.56146
10,134,9,155,2,1236.2487
10,134,9,156,3,1076.7185
10,134,10,155,2,13085.618
10,134,10,156,3,1623.5297
10,134,11,155,2,7387.3906
10,134,11,156,3,8354.374
10,137,1,155,2,31225.771
10,137,1,156,3,46572.52
10,137,2,155,2,14524.712
10,137,2,156,3,14194.445
10,137,3,155,2,5634.0205
10,137,3,156,3,4781.2256
10,137,4,155,2,12593.98
10,137,4,156,3,12263.796
10,137,5,155,2,34425.613
10,137,5,156,3,22774.412
10,137,6,155,2,3428.105
10,137,6,156,3,4509.005
10,137,7,155,2,2320.7002
10,137,7,156,3,2805.8953
10,137,8,155,2,1572.6862
10,137,8,156,3,1531.1
10,137,9,155,2,245.0872
10,137,9,156,3,406.86676
10,137,10,155,2,22995.54
10,137,10,156,3,5343.302
10,137,11,155,2,6187.0054
10,137,11,156,3,6429.812
11,2,1,157,2,9346.403
11,2,1,158,3,3423.7693
11,2,2,157,2,4369.8105
11,2,2,158,3,3872.0098
11,2,3,157,2,1745.0851
11,2,3,158,3,1729.206
11,2,4,157,2,2127.0369
11,2,4,158,3,6497.067
11,2,5,157,2,12766.178
11,2,5,158,3,1489.0575
11,2,6,157,2,1949.583
11,2,6,158,3,2118.6038
11,2,7,157,2,1002.8394
11,2,7,158,3,852.1493
11,2,8,157,2,1226.6509
11,2,8,158,3,2215.054
11,2,9,157,2,232.45532
11,2,9,158,3,2777.6575
11,2,10,157,2,2650.8562
11,2,10,158,3,4621.941
11,2,11,157,2,4047.1028
11,2,11,158,3,3959.5662
11,5,1,157,2,13293.397
11,5,1,158,3,8080.643
11,5,2,157,2,8864.1
11,5,2,158,3,8535.576
11,5,3,157,2,2548.8513
11,5,3,158,3,2555.1282
11,5,4,157,2,2239.8672
11,5,4,158,3,4034.1746
11,5,5,157,2,13934.59
11,5,5,158,3,3395.0815
11,5,6,157,2,5229.4346
11,5,6,158,3,4924.8237
11,5,7,157,2,2237.012
11,5,7,158,3,2175.4014
11,5,8,157,2,1714.6655
11,5,8,158,3,3014.147
11,5,9,157,2,1351.247
11,5,9,158,3,4967.4365
11,5,10,157,2,5120.513
11,5,10,158,3,4594.5396
11,5,11,157,2,5902.7812
11,5,11,158,3,5955.509
11,8,1,157,2,11535.183
11,8,1,158,3,7865.674
11,8,2,157,2,6916.105
11,8,2,158,3,6766.5977
11,8,3,157,2,1425.172
11,8,3,158,3,1470.8284
11,8,4,157,2,6651.8574
11,8,4,158,3,9790.567
11,8,5,157,2,16451.498
11,8,5,158,3,5638.342
11,8,6,157,2,5547.091
11,8,6,158,3,5323.5415
11,8,7,157,2,2661.197
11,8,7,158,3,2622.3926
11,8,8,157,2,3468.8914
11,8,8,158,3,4775.775
11,8,9,157,2,2319.6294
11,8,9,158,3,8769.682
11,8,10,157,2,13838.695
11,8,10,158,3,14173.547
11,8,11,157,2,12160.319
11,8,11,158,3,12247.176
11,9,1,157,2,13916.741
11,9,1,158,3,9262.515
11,9,2,157,2,5285.9785
11,9,2,158,3,4958.685
11,9,3,157,2,1341.8035
11,9,3,158,3,1281.5446
11,9,4,157,2,4299.118
11,9,4,158,3,4602.8945
11,9,5,157,2,9100.243
11,9,5,158,3,2808.1934
11,9,6,157,2,1204.1426
11,9,6,158,3,1100.9757
11,9,7,157,2,1378.6307
11,9,7,158,3,1310.1394
11,9,8,157,2,477.81577
11,9,8,158,3,1077.7263
11,9,9,157,2,1508.9086
11,9,9,158,3,5759.509
11,9,10,157,2,2710.6777
11,9,10,158,3,2797.664
11,9,11,157,2,3064.5662
11,9,11,158,3,2982.9658
11,12,1,157,2,18116.006
11,12,1,158,3,7170.4775
11,12,2,157,2,3478.412
11,12,2,158,3,3307.0417
11,12,3,157,2,1816.564
11,12,3,158,3,1878.5862
11,12,4,157,2,5498.1523
11,12,4,158,3,7808.669
11,12,5,157,2,19358.518
11,12,5,158,3,4141.7065
11,12,6,157,2,2229.545
11,12,6,158,3,2095.2927
11,12,7,157,2,1721.8978
11,12,7,158,3,1635.0167
11,12,8,157,2,1570.3182
11,12,8,158,3,3631.5068
11,12,9,157,2,659.52313
11,12,9,158,3,4241.0684
11,12,10,157,2,5784.489
11,12,10,158,3,5380.246
11,12,11,157,2,4931.968
11,12,11,158,3,4992.0273
11,14,1,157,2,22525.338
11,14,1,158,3,12300.587
11,14,2,157,2,10470.511
11,14,2,158,3,9446.625
11,14,3,157,2,2344.3943
11,14,3,158,3,2418.8064
11,14,4,157,2,3432.6948
11,14,4,158,3,3204.8914
11,14,5,157,2,11972.864
11,14,5,158,3,4059.279
11,14,6,157,2,3181.3733
11,14,6,158,3,2665.4197
11,14,7,157,2,2310.5684
11,14,7,158,3,2077.354
11,14,8,157,2,1535.1323
11,14,8,158,3,2597.6548
11,14,9,157,2,245.42155
11,14,9,158,3,2604.6565
11,14,10,157,2,1634.1173
11,14,10,158,3,3483.837
11,14,11,157,2,5271.867
11,14,11,158,3,4714.085
11,18,1,157,2,30045.973
11,18,1,158,3,25261.031
11,18,2,157,2,17406.713
11,18,2,158,3,14037.601
11,18,3,157,2,6637.4854
11,18,3,158,3,5449.0684
11,18,4,157,2,24075.756
11,18,4,158,3,21588.037
11,18,5,157,2,20429.75
11,18,5,158,3,17338.967
11,18,6,157,2,10069.642
11,18,6,158,3,8851.115
11,18,7,157,2,5625.5215
11,18,7,158,3,4522.3677
11,18,8,157,2,4851.5376
11,18,8,158,3,4415.4717
11,18,9,157,2,1354.7302
11,18,9,158,3,1266.4426
11,18,10,157,2,17466.56
11,18,10,158,3,15362.587
11,18,11,157,2,7427.721
11,18,11,158,3,7150.2305
11,21,1,157,2,4145.0337
11,21,1,158,3,2229.259
11,21,2,157,2,2470.7766
11,21,2,158,3,2254.368
11,21,3,157,2,1086.784
11,21,3,158,3,1017.1427
11,21,4,157,2,3916.378
11,21,4,158,3,7486.3984
11,21,5,157,2,6900.59
11,21,5,158,3,2079.217
11,21,6,157,2,4086.8462
11,21,6,158,3,3994.8901
11,21,7,157,2,1246.797
11,21,7,158,3,1185.062
11,21,8,157,2,1328.8695
11,21,8,158,3,2382.2715
11,21,9,157,2,565.6357
11,21,9,158,3,3048.223
11,21,10,157,2,2768.7197
11,21,10,158,3,3942.7605
11,21,11,157,2,5560.1675
11,21,11,158,3,5601.292
11,28,1,157,2,7269.434
11,28,1,158,3,4585.903
11,28,2,157,2,3381.839
11,28,2,158,3,3143.7754
11,28,3,157,2,977.6739
11,28,3,158,3,941.2803
11,28,4,157,2,2048.9065
11,28,4,158,3,1988.1716
11,28,5,157,2,7318.6694
11,28,5,158,3,1998.8008
11,28,6,157,2,2100.6829
11,28,6,158,3,1933.8413
11,28,7,157,2,993.0421
11,28,7,158,3,933.4387
11,28,8,157,2,979.4466
11,28,8,158,3,1986.5653
11,28,9,157,2,880.29346
11,28,9,158,3,3692.2952
11,28,10,157,2,1603.6396
11,28,10,158,3,1691.7308
11,28,11,157,2,3158.1694
11,28,11,158,3,3059.0154
11,32,1,157,2,20109.66
11,32,1,158,3,11545.605
11,32,2,157,2,10115.533
11,32,2,158,3,9681.608
11,32,3,157,2,4384.1196
11,32,3,158,3,4416.23
11,32,4,157,2,4430.277
11,32,4,158,3,7677.8843
11,32,5,157,2,18771.51
11,32,5,158,3,3815.5916
11,32,6,157,2,4122.865
11,32,6,158,3,3828.586
11,32,7,157,2,1878.2198
11,32,7,158,3,1767.2408
11,32,8,157,2,2186.774
11,32,8,158,3,3995.0957
11,32,9,157,2,406.0965
11,32,9,158,3,3485.4653
11,32,10,157,2,7914.5234
11,32,10,158,3,6837.8315
11,32,11,157,2,5675.6206
11,32,11,158,3,5741.9976
11,33,1,157,2,16851.934
11,33,1,158,3,5577.0073
11,33,2,157,2,4169.6387
11,33,2,158,3,3550.7034
11,33,3,157,2,3481.502
11,33,3,158,3,3055.9043
11,33,4,157,2,2311.5227
11,33,4,158,3,7325.841
11,33,5,157,2,17134.168
11,33,5,158,3,9684.166
11,33,6,157,2,1543.4677
11,33,6,158,3,1883.3794
11,33,7,157,2,1379.9376
11,33,7,158,3,1098.9746
11,33,8,157,2,1203.933
11,33,8,158,3,2277.631
11,33,9,157,2,279.6465
11,33,9,158,3,4657.987
11,33,10,157,2,1770.9626
11,33,10,158,3,2584.7073
11,33,11,157,2,3837.4248
11,33,11,158,3,3543.941
11,40,1,157,2,6779.943
11,40,1,158,3,3479.9949
11,40,2,157,2,3173.0862
11,40,2,158,3,2843.8586
11,40,3,157,2,219.2825
11,40,3,158,3,239.55446
11,40,4,157,2,3861.721
11,40,4,158,3,12692.43
11,40,5,157,2,9871.638
11,40,5,158,3,2552.359
11,40,6,157,2,3820.1792
11,40,6,158,3,3836.7954
11,40,7,157,2,1568.4617
11,40,7,158,3,1459.0294
11,40,8,157,2,1320.2928
11,40,8,158,3,2103.2688
11,40,9,157,2,375.4998
11,40,9,158,3,3982.0488
11,40,10,157,2,3427.265
11,40,10,158,3,4967.4795
11,40,11,157,2,6990.0264
11,40,11,158,3,7005.4023
11,44,1,157,2,16357.475
11,44,1,158,3,8269.288
11,44,2,157,2,8101.384
11,44,2,158,3,7409.22
11,44,3,157,2,1977.6282
11,44,3,158,3,1915.3567
11,44,4,157,2,2667.9272
11,44,4,158,3,7209.665
11,44,5,157,2,16254.127
11,44,5,158,3,2899.2036
11,44,6,157,2,4082.8494
11,44,6,158,3,4613.6045
11,44,7,157,2,1946.202
11,44,7,158,3,1702.8153
11,44,8,157,2,1254.9093
11,44,8,158,3,1927.002
11,44,9,157,2,826.36865
11,44,9,158,3,7976.4683
11,44,10,157,2,3051.5476
11,44,10,158,3,5562.6924
11,44,11,157,2,7036.2354
11,44,11,158,3,6812.349
11,45,1,157,2,8219.801
11,45,1,158,3,4668.7007
11,45,2,157,2,4555.9424
11,45,2,158,3,4352.2886
11,45,3,157,2,819.3637
11,45,3,158,3,826.35095
11,45,4,157,2,2536.54
11,45,4,158,3,5043.786
11,45,5,157,2,7344.26
11,45,5,158,3,1513.4865
11,45,6,157,2,2820.7927
11,45,6,158,3,2630.5132
11,45,7,157,2,1232.0421
11,45,7,158,3,1201.3026
11,45,8,157,2,1090.9232
11,45,8,158,3,2068.5852
11,45,9,157,2,423.6739
11,45,9,158,3,1571.9635
11,45,10,157,2,3246.5498
11,45,10,158,3,2817.0264
11,45,11,157,2,7642.8105
11,45,11,158,3,7689.77
11,47,1,157,2,6964.3354
11,47,1,158,3,3854.9468
11,47,2,157,2,4067.0793
11,47,2,158,3,3890.6394
11,47,3,157,2,759.44934
11,47,3,158,3,747.4289
11,47,4,157,2,2392.5503
11,47,4,158,3,3518.4011
11,47,5,157,2,10276.064
11,47,5,158,3,2398.7979
11,47,6,157,2,3414.245
11,47,6,158,3,3207.0437
11,47,7,157,2,1105.7734
11,47,7,158,3,1067.1556
11,47,8,157,2,1153.4176
11,47,8,158,3,2211.7134
11,47,9,157,2,1223.3098
11,47,9,158,3,4727.853
11,47,10,157,2,3944.231
11,47,10,158,3,3901.8237
11,47,11,157,2,4950.61
11,47,11,158,3,4987.321
11,48,1,157,2,8595.961
11,48,1,158,3,3289.1074
11,48,2,157,2,4153.6797
11,48,2,158,3,3993.4578
11,48,3,157,2,886.74896
11,48,3,158,3,946.0739
11,48,4,157,2,2372.252
11,48,4,158,3,3080.9177
11,48,5,157,2,11220.98
11,48,5,158,3,1115.742
11,48,6,157,2,3381.1682
11,48,6,158,3,3273.2769
11,48,7,157,2,913.13007
11,48,7,158,3,854.5875
11,48,8,157,2,761.5363
11,48,8,158,3,2018.7067
11,48,9,157,2,606.7037
11,48,9,158,3,4198.296
11,48,10,157,2,1106.4691
11,48,10,158,3,1221.264
11,48,11,157,2,4518.251
11,48,11,158,3,4461.908
11,49,1,157,2,6689.174
11,49,1,158,3,4002.643
11,49,2,157,2,3580.665
11,49,2,158,3,3584.0713
11,49,3,157,2,728.2583
11,49,3,158,3,688.8708
11,49,4,157,2,1901.3722
11,49,4,158,3,2145.0835
11,49,5,157,2,5315.2373
11,49,5,158,3,2354.589
11,49,6,157,2,1553.1888
11,49,6,158,3,1441.5115
11,49,7,157,2,1197.3024
11,49,7,158,3,1229.5321
11,49,8,157,2,627.329
11,49,8,158,3,1171.75
11,49,9,157,2,623.7425
11,49,9,158,3,2085.223
11,49,10,157,2,1684.8438
11,49,10,158,3,2763.328
11,49,11,157,2,3883.8071
11,49,11,158,3,3532.394
11,50,1,157,2,5096.033
11,50,1,158,3,2739.2896
11,50,2,157,2,2278.5425
11,50,2,158,3,2097.19
11,50,3,157,2,352.70703
11,50,3,158,3,376.07104
11,50,4,157,2,2154.7322
11,50,4,158,3,2333.894
11,50,5,157,2,7109.874
11,50,5,158,3,1803.5416
11,50,6,157,2,1325.2499
11,50,6,158,3,1202.3301
11,50,7,157,2,851.7057
11,50,7,158,3,808.1251
11,50,8,157,2,973.5011
11,50,8,158,3,1766.0767
11,50,9,157,2,577.5349
11,50,9,158,3,2400.1604
11,50,10,157,2,2558.427
11,50,10,158,3,2706.573
11,50,11,157,2,3413.7046
11,50,11,158,3,3362.2642
11,51,1,157,2,8038.7065
11,51,1,158,3,4115.9624
11,51,2,157,2,5882.6177
11,51,2,158,3,5658.704
11,51,3,157,2,1133.8387
11,51,3,158,3,1150.0675
11,51,4,157,2,1727.2241
11,51,4,158,3,3623.83
11,51,5,157,2,9431.961
11,51,5,158,3,1898.1193
11,51,6,157,2,2743.0764
11,51,6,158,3,2564.5854
11,51,7,157,2,903.23956
11,51,7,158,3,881.879
11,51,8,157,2,721.2856
11,51,8,158,3,1483.891
11,51,9,157,2,928.6834
11,51,9,158,3,3409.1335
11,51,10,157,2,4789.1797
11,51,10,158,3,4149.424
11,51,11,157,2,3039.961
11,51,11,158,3,3100.8027
11,52,1,157,2,22403.566
11,52,1,158,3,12731.951
11,52,2,157,2,20911.715
11,52,2,158,3,20107.762
11,52,3,157,2,4100.714
11,52,3,158,3,4114.6167
11,52,4,157,2,2660.375
11,52,4,158,3,3494.9182
11,52,5,157,2,19310.465
11,52,5,158,3,3805.3074
11,52,6,157,2,5380.087
11,52,6,158,3,4995.3086
11,52,7,157,2,2311.7905
11,52,7,158,3,2119.7114
11,52,8,157,2,1519.6985
11,52,8,158,3,2799.67
11,52,9,157,2,510.4299
11,52,9,158,3,4172.049
11,52,10,157,2,3319.2444
11,52,10,158,3,3057.219
11,52,11,157,2,4115.8213
11,52,11,158,3,4086.3044
11,53,1,157,2,22995.363
11,53,1,158,3,13023.816
11,53,2,157,2,6456.4614
11,53,2,158,3,6055.8457
11,53,3,157,2,2977.6877
11,53,3,158,3,2974.17
11,53,4,157,2,5147.0737
11,53,4,158,3,5414.0366
11,53,5,157,2,21974.348
11,53,5,158,3,4870.8745
11,53,6,157,2,1583.5894
11,53,6,158,3,1414.8549
11,53,7,157,2,2190.9175
11,53,7,158,3,1996.8213
11,53,8,157,2,1129.3176
11,53,8,158,3,2242.74
11,53,9,157,2,758.15436
11,53,9,158,3,9323.925
11,53,10,157,2,4891.879
11,53,10,158,3,5078.911
11,53,11,157,2,4076.9897
11,53,11,158,3,3964.259
11,54,1,157,2,5688.3438
11,54,1,158,3,3119.7239
11,54,2,157,2,4393.407
11,54,2,158,3,4075.9167
11,54,3,157,2,919.69257
11,54,3,158,3,940.3207
11,54,4,157,2,1823.2113
11,54,4,158,3,10906.013
11,54,5,157,2,15286.095
11,54,5,158,3,1405.7943
11,54,6,157,2,3027.5808
11,54,6,158,3,3056.729
11,54,7,157,2,1465.3358
11,54,7,158,3,1358.1823
11,54,8,157,2,833.3517
11,54,8,158,3,1357.8474
11,54,9,157,2,458.43677
11,54,9,158,3,6323.026
11,54,10,157,2,2538.1577
11,54,10,158,3,2649.8464
11,54,11,157,2,6579.5166
11,54,11,158,3,6546.713
11,56,1,157,2,9157.834
11,56,1,158,3,3371.8557
11,56,2,157,2,5919.0327
11,56,2,158,3,5587.8096
11,56,3,157,2,995.44904
11,56,3,158,3,1126.2921
11,56,4,157,2,2200.2468
11,56,4,158,3,4547.7466
11,56,5,157,2,7526.81
11,56,5,158,3,1559.7839
11,56,6,157,2,3385.7954
11,56,6,158,3,3180.1267
11,56,7,157,2,1437.0841
11,56,7,158,3,1359.4723
11,56,8,157,2,724.3942
11,56,8,158,3,1497.3839
11,56,9,157,2,1085.1768
11,56,9,158,3,5255.237
11,56,10,157,2,3052.5896
11,56,10,158,3,2720.7188
11,56,11,157,2,3853.9543
11,56,11,158,3,3979.6
11,59,1,157,2,9439.69
11,59,1,158,3,7822.943
11,59,2,157,2,5543.833
11,59,2,158,3,5176.4023
11,59,3,157,2,1314.6515
11,59,3,158,3,1287.1992
11,59,4,157,2,1679.267
11,59,4,158,3,2739.7456
11,59,5,157,2,6645.384
