round,store,brand,week,weeks_ahead,prediction
11,32,3,157,2,3835
11,32,3,158,3,3799
11,32,4,157,2,3511
11,32,4,158,3,6794
11,32,5,157,2,20323
11,32,5,158,3,3230
11,32,6,157,2,3721
11,32,6,158,3,3551
11,32,7,157,2,1950
11,32,7,158,3,1832
11,32,8,157,2,1850
11,32,8,158,3,3885
11,32,9,157,2,283
11,32,9,158,3,1735
11,32,10,157,2,5371
11,32,10,158,3,5799
11,32,11,157,2,5030
11,32,11,158,3,5103
11,33,1,157,2,14196
11,33,1,158,3,4752
11,33,2,157,2,4081
11,33,2,158,3,3547
11,33,3,157,2,2627
11,33,3,158,3,1962
11,33,4,157,2,2282
11,33,4,158,3,8729
11,33,5,157,2,19326
11,33,5,158,3,9736
11,33,6,157,2,1647
11,33,6,158,3,2142
11,33,7,157,2,1363
11,33,7,158,3,1098
11,33,8,157,2,1320
11,33,8,158,3,2809
11,33,9,157,2,193
11,33,9,158,3,2265
11,33,10,157,2,1117
11,33,10,158,3,1780
11,33,11,157,2,3934
11,33,11,158,3,3722
11,40,1,157,2,6082
11,40,1,158,3,3438
11,40,2,157,2,2993
11,40,2,158,3,2835
11,40,3,157,2,219
11,40,3,158,3,222
11,40,4,157,2,3806
11,40,4,158,3,14705
11,40,5,157,2,10592
11,40,5,158,3,2775
11,40,6,157,2,3865
11,40,6,158,3,4020
11,40,7,157,2,1471
11,40,7,158,3,1423
11,40,8,157,2,1215
11,40,8,158,3,2103
11,40,9,157,2,200
11,40,9,158,3,1635
11,40,10,157,2,3230
11,40,10,158,3,4703
11,40,11,157,2,7198
11,40,11,158,3,7426
11,44,1,157,2,14107
11,44,1,158,3,7126
11,44,2,157,2,7578
11,44,2,158,3,6975
11,44,3,157,2,1580
11,44,3,158,3,1396
11,44,4,157,2,2556
11,44,4,158,3,8483
11,44,5,157,2,18251
11,44,5,158,3,2927
11,44,6,157,2,4279
11,44,6,158,3,5100
11,44,7,157,2,1860
11,44,7,158,3,1658
11,44,8,157,2,1252
11,44,8,158,3,2055
11,44,9,157,2,411
11,44,9,158,3,3039
11,44,10,157,2,2679
11,44,10,158,3,4587
11,44,11,157,2,6904
11,44,11,158,3,6867
11,45,1,157,2,7022
11,45,1,158,3,3595
11,45,2,157,2,4284
11,45,2,158,3,4135
11,45,3,157,2,719
11,45,3,158,3,749
11,45,4,157,2,2045
11,45,4,158,3,4669
11,45,5,157,2,8107
11,45,5,158,3,1437
11,45,6,157,2,2616
11,45,6,158,3,2509
11,45,7,157,2,1266
11,45,7,158,3,1246
11,45,8,157,2,938
11,45,8,158,3,2003
11,45,9,157,2,304
11,45,9,158,3,899
11,45,10,157,2,2342
11,45,10,158,3,2472
11,45,11,157,2,6552
11,45,11,158,3,6585
11,47,1,157,2,5980
11,47,1,158,3,3011
11,47,2,157,2,3773
11,47,2,158,3,3666
11,47,3,157,2,663
11,47,3,158,3,673
11,47,4,157,2,1960
11,47,4,158,3,3318
11,47,5,157,2,11116
11,47,5,158,3,2147
11,47,6,157,2,3196
11,47,6,158,3,3078
11,47,7,157,2,1111
11,47,7,158,3,1083
11,47,8,157,2,996
11,47,8,158,3,2129
11,47,9,157,2,858
11,47,9,158,3,2796
11,47,10,157,2,2842
11,47,10,158,3,3268
11,47,11,157,2,4306
11,47,11,158,3,4356
11,48,1,157,2,7214
11,48,1,158,3,2882
11,48,2,157,2,3887
11,48,2,158,3,3908
11,48,3,157,2,747
11,48,3,158,3,757
11,48,4,157,2,2079
11,48,4,158,3,3686
11,48,5,157,2,13164
11,48,5,158,3,1335
11,48,6,157,2,3543
11,48,6,158,3,3514
11,48,7,157,2,965
11,48,7,158,3,939
11,48,8,157,2,801
11,48,8,158,3,2371
11,48,9,157,2,441
11,48,9,158,3,2311
11,48,10,157,2,1022
11,48,10,158,3,1166
11,48,11,157,2,4407
11,48,11,158,3,4620
11,49,1,157,2,4208
11,49,1,158,3,3511
11,49,2,157,2,2392
11,49,2,158,3,3118
11,49,3,157,2,483
11,49,3,158,3,639
11,49,4,157,2,1330
11,49,4,158,3,1840
11,49,5,157,2,5193
11,49,5,158,3,2545
11,49,6,157,2,1072
11,49,6,158,3,1361
11,49,7,157,2,812
11,49,7,158,3,1317
11,49,8,157,2,464
11,49,8,158,3,1071
11,49,9,157,2,443
11,49,9,158,3,1451
11,49,10,157,2,1593
11,49,10,158,3,2243
11,49,11,157,2,2879
11,49,11,158,3,3028
11,50,1,157,2,4916
11,50,1,158,3,2158
11,50,2,157,2,2179
11,50,2,158,3,2086
11,50,3,157,2,354
11,50,3,158,3,383
11,50,4,157,2,2111
11,50,4,158,3,2638
11,50,5,157,2,7798
11,50,5,158,3,1595
11,50,6,157,2,1327
11,50,6,158,3,1259
11,50,7,157,2,901
11,50,7,158,3,845
11,50,8,157,2,855
11,50,8,158,3,1794
11,50,9,157,2,506
11,50,9,158,3,1709
11,50,10,157,2,2508
11,50,10,158,3,2637
11,50,11,157,2,3324
11,50,11,158,3,3333
11,51,1,157,2,7384
11,51,1,158,3,3495
11,51,2,157,2,5566
11,51,2,158,3,5399
11,51,3,157,2,1029
11,51,3,158,3,1052
11,51,4,157,2,1432
11,51,4,158,3,3481
11,51,5,157,2,10319
11,51,5,158,3,1802
11,51,6,157,2,2480
11,51,6,158,3,2395
11,51,7,157,2,971
11,51,7,158,3,954
11,51,8,157,2,635
11,51,8,158,3,1411
11,51,9,157,2,728
11,51,9,158,3,2137
11,51,10,157,2,3388
11,51,10,158,3,3641
11,51,11,157,2,2772
11,51,11,158,3,2822
11,52,1,157,2,21302
11,52,1,158,3,10872
11,52,2,157,2,18740
11,52,2,158,3,17923
11,52,3,157,2,3462
11,52,3,158,3,3450
11,52,4,157,2,2213
11,52,4,158,3,3294
11,52,5,157,2,20231
11,52,5,158,3,3034
11,52,6,157,2,4991
11,52,6,158,3,4700
11,52,7,157,2,2340
11,52,7,158,3,2122
11,52,8,157,2,1306
11,52,8,158,3,2749
11,52,9,157,2,352
11,52,9,158,3,2082
11,52,10,157,2,2396
11,52,10,158,3,2588
11,52,11,157,2,3638
11,52,11,158,3,3651
11,53,1,157,2,20399
11,53,1,158,3,9799
11,53,2,157,2,5669
11,53,2,158,3,5390
11,53,3,157,2,2482
11,53,3,158,3,2474
11,53,4,157,2,4372
11,53,4,158,3,5003
11,53,5,157,2,24097
11,53,5,158,3,3993
11,53,6,157,2,1511
11,53,6,158,3,1398
11,53,7,157,2,2186
11,53,7,158,3,1947
11,53,8,157,2,979
11,53,8,158,3,2173
11,53,9,157,2,470
11,53,9,158,3,4414
11,53,10,157,2,3518
11,53,10,158,3,4148
11,53,11,157,2,3425
11,53,11,158,3,3407
11,54,1,157,2,5105
11,54,1,158,3,2952
11,54,2,157,2,4695
11,54,2,158,3,4444
11,54,3,157,2,827
11,54,3,158,3,786
11,54,4,157,2,1886
11,54,4,158,3,12687
11,54,5,157,2,18558
11,54,5,158,3,1487
11,54,6,157,2,3301
11,54,6,158,3,3516
11,54,7,157,2,1424
11,54,7,158,3,1374
11,54,8,157,2,845
11,54,8,158,3,1444
11,54,9,157,2,149
11,54,9,158,3,1214
11,54,10,157,2,1993
11,54,10,158,3,2357
11,54,11,157,2,7178
11,54,11,158,3,7367
11,56,1,157,2,7975
11,56,1,158,3,3020
11,56,2,157,2,6180
11,56,2,158,3,5974
11,56,3,157,2,855
11,56,3,158,3,927
11,56,4,157,2,2059
11,56,4,158,3,5620
11,56,5,157,2,8661
11,56,5,158,3,1787
11,56,6,157,2,3509
11,56,6,158,3,3576
11,56,7,157,2,1462
11,56,7,158,3,1459
11,56,8,157,2,762
11,56,8,158,3,1742
11,56,9,157,2,657
11,56,9,158,3,1983
11,56,10,157,2,2327
11,56,10,158,3,2443
11,56,11,157,2,4074
11,56,11,158,3,4403
11,59,1,157,2,8806
11,59,1,158,3,6936
11,59,2,157,2,5383
11,59,2,158,3,5216
11,59,3,157,2,1072
11,59,3,158,3,1033
11,59,4,157,2,1711
11,59,4,158,3,3157
11,59,5,157,2,7075
11,59,5,158,3,2488
11,59,6,157,2,3796
11,59,6,158,3,3831
11,59,7,157,2,1820
11,59,7,158,3,1821
11,59,8,157,2,913
11,59,8,158,3,1121
11,59,9,157,2,415
11,59,9,158,3,1452
11,59,10,157,2,2868
11,59,10,158,3,3475
11,59,11,157,2,6980
11,59,11,158,3,7340
11,62,1,157,2,20699
11,62,1,158,3,9627
11,62,2,157,2,12047
11,62,2,158,3,11554
11,62,3,157,2,3498
11,62,3,158,3,3495
11,62,4,157,2,1452
11,62,4,158,3,3064
11,62,5,157,2,16679
11,62,5,158,3,2345
11,62,6,157,2,4150
11,62,6,158,3,3944
11,62,7,157,2,1929
11,62,7,158,3,1801
11,62,8,157,2,639
11,62,8,158,3,1545
11,62,9,157,2,258
11,62,9,158,3,1569
11,62,10,157,2,1778
11,62,10,158,3,1904
11,62,11,157,2,2075
11,62,11,158,3,2107
11,64,1,157,2,7012
11,64,1,158,3,1557
11,64,2,157,2,6007
11,64,2,158,3,1414
11,64,3,157,2,2359
11,64,3,158,3,428
11,64,4,157,2,7332
11,64,4,158,3,1564
11,64,5,157,2,7414
11,64,5,158,3,2811
11,64,6,157,2,4719
11,64,6,158,3,1399
11,64,7,157,2,2923
11,64,7,158,3,669
11,64,8,157,2,2257
11,64,8,158,3,1124
11,64,9,157,2,932
11,64,9,158,3,479
11,64,10,157,2,8193
11,64,10,158,3,3603
11,64,11,157,2,5959
11,64,11,158,3,3171
11,67,1,157,2,7685
11,67,1,158,3,4729
11,67,2,157,2,5203
11,67,2,158,3,5073
11,67,3,157,2,1165
11,67,3,158,3,1227
11,67,4,157,2,2822
11,67,4,158,3,3589
11,67,5,157,2,10462
11,67,5,158,3,2891
11,67,6,157,2,2959
11,67,6,158,3,2896
11,67,7,157,2,1119
11,67,7,158,3,1112
11,67,8,157,2,1137
11,67,8,158,3,1862
11,67,9,157,2,572
11,67,9,158,3,2161
11,67,10,157,2,3931
11,67,10,158,3,4650
11,67,11,157,2,4686
11,67,11,158,3,4759
11,68,1,157,2,13004
11,68,1,158,3,6371
11,68,2,157,2,3573
11,68,2,158,3,3437
11,68,3,157,2,1548
11,68,3,158,3,1492
11,68,4,157,2,3123
11,68,4,158,3,9075
11,68,5,157,2,16928
11,68,5,158,3,2619
11,68,6,157,2,3081
11,68,6,158,3,3050
11,68,7,157,2,1625
11,68,7,158,3,1570
11,68,8,157,2,1374
11,68,8,158,3,2758
11,68,9,157,2,408
11,68,9,158,3,2565
11,68,10,157,2,2542
11,68,10,158,3,2601
11,68,11,157,2,4569
11,68,11,158,3,4809
11,70,1,157,2,9478
11,70,1,158,3,7784
11,70,2,157,2,7495
11,70,2,158,3,7270
11,70,3,157,2,1391
11,70,3,158,3,1416
11,70,4,157,2,3816
11,70,4,158,3,5499
11,70,5,157,2,15974
11,70,5,158,3,6009
11,70,6,157,2,7934
11,70,6,158,3,7690
11,70,7,157,2,2807
11,70,7,158,3,2716
11,70,8,157,2,1878
11,70,8,158,3,2499
11,70,9,157,2,688
11,70,9,158,3,2133
11,70,10,157,2,6390
11,70,10,158,3,7259
11,70,11,157,2,10127
11,70,11,158,3,10083
11,71,1,157,2,10521
11,71,1,158,3,5672
11,71,2,157,2,3513
11,71,2,158,3,3409
11,71,3,157,2,1096
11,71,3,158,3,1102
11,71,4,157,2,3296
11,71,4,158,3,9137
11,71,5,157,2,25270
11,71,5,158,3,2849
11,71,6,157,2,1875
11,71,6,158,3,2339
11,71,7,157,2,1998
11,71,7,158,3,1925
11,71,8,157,2,1422
11,71,8,158,3,2178
11,71,9,157,2,625
11,71,9,158,3,2813
11,71,10,157,2,4485
11,71,10,158,3,6807
11,71,11,157,2,7522
11,71,11,158,3,7525
11,72,1,157,2,14491
11,72,1,158,3,6594
11,72,2,157,2,8594
11,72,2,158,3,8276
11,72,3,157,2,3150
11,72,3,158,3,3093
11,72,4,157,2,2602
11,72,4,158,3,5145
11,72,5,157,2,16694
11,72,5,158,3,2692
11,72,6,157,2,2907
11,72,6,158,3,2765
11,72,7,157,2,1929
11,72,7,158,3,1806
11,72,8,157,2,1139
11,72,8,158,3,2488
11,72,9,157,2,446
11,72,9,158,3,2615
11,72,10,157,2,3653
11,72,10,158,3,3948
11,72,11,157,2,2461
11,72,11,158,3,2510
11,73,1,157,2,119822
11,73,1,158,3,7328
11,73,2,157,2,44315
11,73,2,158,3,4979
11,73,3,157,2,19787
11,73,3,158,3,881
11,73,4,157,2,137414
11,73,4,158,3,12588
11,73,5,157,2,106998
11,73,5,158,3,5051
11,73,6,157,2,13332
11,73,6,158,3,4626
11,73,7,157,2,14144
11,73,7,158,3,2738
11,73,8,157,2,8217
11,73,8,158,3,2482
11,73,9,157,2,44706
11,73,9,158,3,986
11,73,10,157,2,156869
11,73,10,158,3,10713
11,73,11,157,2,35486
11,73,11,158,3,12408
11,74,1,157,2,12876
11,74,1,158,3,8048
11,74,2,157,2,5500
11,74,2,158,3,5452
11,74,3,157,2,1890
11,74,3,158,3,1940
11,74,4,157,2,4960
11,74,4,158,3,8379
11,74,5,157,2,12885
11,74,5,158,3,3272
11,74,6,157,2,2703
11,74,6,158,3,2685
11,74,7,157,2,2079
11,74,7,158,3,2089
11,74,8,157,2,1464
11,74,8,158,3,3382
11,74,9,157,2,1253
11,74,9,158,3,3307
11,74,10,157,2,8602
11,74,10,158,3,9281
11,74,11,157,2,3293
11,74,11,158,3,3261
11,75,1,157,2,9646
11,75,1,158,3,5068
11,75,2,157,2,3896
11,75,2,158,3,3798
11,75,3,157,2,2184
11,75,3,158,3,2100
11,75,4,157,2,3439
11,75,4,158,3,6534
11,75,5,157,2,11657
11,75,5,158,3,2309
11,75,6,157,2,1482
11,75,6,158,3,1893
11,75,7,157,2,1290
11,75,7,158,3,1259
11,75,8,157,2,2862
11,75,8,158,3,2945
11,75,9,157,2,469
11,75,9,158,3,2511
11,75,10,157,2,3009
11,75,10,158,3,5317
11,75,11,157,2,6809
11,75,11,158,3,7003
11,76,1,157,2,9615
11,76,1,158,3,4790
11,76,2,157,2,2238
11,76,2,158,3,2266
11,76,3,157,2,663
11,76,3,158,3,626
11,76,4,157,2,5440
11,76,4,158,3,8548
11,76,5,157,2,12473
11,76,5,158,3,3052
11,76,6,157,2,1822
11,76,6,158,3,1819
11,76,7,157,2,1498
11,76,7,158,3,1473
11,76,8,157,2,1561
11,76,8,158,3,3514
11,76,9,157,2,249
11,76,9,158,3,4243
11,76,10,157,2,4390
11,76,10,158,3,4897
11,76,11,157,2,6668
11,76,11,158,3,7045
11,77,1,157,2,8121
11,77,1,158,3,8123
11,77,2,157,2,8170
11,77,2,158,3,8605
11,77,3,157,2,1310
11,77,3,158,3,1388
11,77,4,157,2,4333
11,77,4,158,3,5040
11,77,5,157,2,8914
11,77,5,158,3,5462
11,77,6,157,2,4098
11,77,6,158,3,4251
11,77,7,157,2,1733
11,77,7,158,3,1804
11,77,8,157,2,943
11,77,8,158,3,1426
11,77,9,157,2,294
11,77,9,158,3,798
11,77,10,157,2,5945
11,77,10,158,3,6239
11,77,11,157,2,5673
11,77,11,158,3,5844
11,78,1,157,2,7835
11,78,1,158,3,6177
11,78,2,157,2,4690
11,78,2,158,3,4670
11,78,3,157,2,633
11,78,3,158,3,697
11,78,4,157,2,3717
11,78,4,158,3,5844
11,78,5,157,2,9449
11,78,5,158,3,4046
11,78,6,157,2,3502
11,78,6,158,3,3542
11,78,7,157,2,1426
11,78,7,158,3,1467
11,78,8,157,2,1016
11,78,8,158,3,1360
11,78,9,157,2,399
11,78,9,158,3,1590
11,78,10,157,2,4900
11,78,10,158,3,5307
11,78,11,157,2,6834
11,78,11,158,3,7237
11,80,1,157,2,11298
11,80,1,158,3,9418
11,80,2,157,2,10862
11,80,2,158,3,10529
11,80,3,157,2,1767
11,80,3,158,3,1851
11,80,4,157,2,4312
11,80,4,158,3,4519
11,80,5,157,2,15777
11,80,5,158,3,5853
11,80,6,157,2,5528
11,80,6,158,3,5345
11,80,7,157,2,2206
11,80,7,158,3,2099
11,80,8,157,2,1424
11,80,8,158,3,1955
11,80,9,157,2,617
11,80,9,158,3,2374
11,80,10,157,2,3172
11,80,10,158,3,3765
11,80,11,157,2,6975
11,80,11,158,3,7008
11,81,1,157,2,11616
11,81,1,158,3,6182
11,81,2,157,2,6463
11,81,2,158,3,6284
11,81,3,157,2,1844
11,81,3,158,3,1841
11,81,4,157,2,3970
11,81,4,158,3,6323
11,81,5,157,2,12788
11,81,5,158,3,2744
11,81,6,157,2,2924
11,81,6,158,3,2825
11,81,7,157,2,2435
11,81,7,158,3,2339
11,81,8,157,2,1179
11,81,8,158,3,2339
11,81,9,157,2,855
11,81,9,158,3,2481
11,81,10,157,2,3727
11,81,10,158,3,4137
11,81,11,157,2,4739
11,81,11,158,3,4777
11,83,1,157,2,4383
11,83,1,158,3,17309
11,83,2,157,2,3769
11,83,2,158,3,12871
11,83,3,157,2,965
11,83,3,158,3,4646
11,83,4,157,2,3126
11,83,4,158,3,14729
11,83,5,157,2,4662
11,83,5,158,3,13253
11,83,6,157,2,2435
11,83,6,158,3,7404
11,83,7,157,2,1486
11,83,7,158,3,6003
11,83,8,157,2,1651
11,83,8,158,3,4360
11,83,9,157,2,464
11,83,9,158,3,2184
11,83,10,157,2,6935
11,83,10,158,3,21892
11,83,11,157,2,5358
11,83,11,158,3,10536
11,84,1,157,2,7450
11,84,1,158,3,2570
11,84,2,157,2,5834
11,84,2,158,3,2295
11,84,3,157,2,2471
11,84,3,158,3,806
11,84,4,157,2,4586
11,84,4,158,3,1901
11,84,5,157,2,6548
11,84,5,158,3,2142
11,84,6,157,2,4543
11,84,6,158,3,1944
11,84,7,157,2,2658
11,84,7,158,3,1065
11,84,8,157,2,1761
11,84,8,158,3,936
11,84,9,157,2,1189
11,84,9,158,3,667
11,84,10,157,2,5940
11,84,10,158,3,3020
11,84,11,157,2,3668
11,84,11,158,3,2128
11,86,1,157,2,10178
11,86,1,158,3,5172
11,86,2,157,2,4642
11,86,2,158,3,4463
11,86,3,157,2,1610
11,86,3,158,3,1649
11,86,4,157,2,4450
11,86,4,158,3,9245
11,86,5,157,2,10120
11,86,5,158,3,2185
11,86,6,157,2,2225
11,86,6,158,3,2144
11,86,7,157,2,1636
11,86,7,158,3,1600
11,86,8,157,2,748
11,86,8,158,3,1539
11,86,9,157,2,894
11,86,9,158,3,2534
11,86,10,157,2,5899
11,86,10,158,3,5921
11,86,11,157,2,3515
11,86,11,158,3,3587
11,88,1,157,2,5476
11,88,1,158,3,3312
11,88,2,157,2,2642
11,88,2,158,3,2538
11,88,3,157,2,789
11,88,3,158,3,757
11,88,4,157,2,1551
11,88,4,158,3,2341
11,88,5,157,2,7858
11,88,5,158,3,2401
11,88,6,157,2,2320
11,88,6,158,3,2290
11,88,7,157,2,1012
11,88,7,158,3,1073
11,88,8,157,2,811
11,88,8,158,3,1787
11,88,9,157,2,344
11,88,9,158,3,932
11,88,10,157,2,3047
11,88,10,158,3,3423
11,88,11,157,2,2958
11,88,11,158,3,3025
11,89,1,157,2,4660
11,89,1,158,3,3306
11,89,2,157,2,2276
11,89,2,158,3,2193
11,89,3,157,2,356
11,89,3,158,3,380
11,89,4,157,2,4389
11,89,4,158,3,6186
11,89,5,157,2,10581
11,89,5,158,3,3377
11,89,6,157,2,2210
11,89,6,158,3,2443
11,89,7,157,2,1527
11,89,7,158,3,1528
11,89,8,157,2,1217
11,89,8,158,3,2479
11,89,9,157,2,314
11,89,9,158,3,2646
11,89,10,157,2,5452
11,89,10,158,3,7849
11,89,11,157,2,7598
11,89,11,158,3,7876
11,90,1,157,2,4776
11,90,1,158,3,2812
11,90,2,157,2,1111
11,90,2,158,3,1123
11,90,3,157,2,471
11,90,3,158,3,507
11,90,4,157,2,1683
11,90,4,158,3,2044
11,90,5,157,2,11861
11,90,5,158,3,2927
11,90,6,157,2,1431
11,90,6,158,3,1454
11,90,7,157,2,879
11,90,7,158,3,917
11,90,8,157,2,835
11,90,8,158,3,2313
11,90,9,157,2,665
11,90,9,158,3,2064
11,90,10,157,2,2382
11,90,10,158,3,2609
11,90,11,157,2,3389
11,90,11,158,3,3361
11,91,1,157,2,6083
11,91,1,158,3,63324
11,91,2,157,2,2622
11,91,2,158,3,35397
11,91,3,157,2,767
11,91,3,158,3,7694
11,91,4,157,2,2538
11,91,4,158,3,78251
11,91,5,157,2,8668
11,91,5,158,3,37375
11,91,6,157,2,2148
11,91,6,158,3,16067
11,91,7,157,2,1239
11,91,7,158,3,9282
11,91,8,157,2,979
11,91,8,158,3,7356
11,91,9,157,2,506
11,91,9,158,3,20809
11,91,10,157,2,4831
11,91,10,158,3,40954
11,91,11,157,2,4286
11,91,11,158,3,9685
11,92,1,157,2,5620
11,92,1,158,3,2561
11,92,2,157,2,2690
11,92,2,158,3,2616
11,92,3,157,2,696
11,92,3,158,3,705
11,92,4,157,2,2167
11,92,4,158,3,5857
11,92,5,157,2,9502
11,92,5,158,3,1983
11,92,6,157,2,2091
11,92,6,158,3,2112
11,92,7,157,2,1340
11,92,7,158,3,1350
11,92,8,157,2,788
11,92,8,158,3,1681
11,92,9,157,2,306
11,92,9,158,3,1552
11,92,10,157,2,3951
11,92,10,158,3,4101
11,92,11,157,2,5315
11,92,11,158,3,5714
11,93,1,157,2,16660
11,93,1,158,3,6269
11,93,2,157,2,4699
11,93,2,158,3,4567
11,93,3,157,2,1936
11,93,3,158,3,1846
11,93,4,157,2,3188
11,93,4,158,3,4745
11,93,5,157,2,18548
11,93,5,158,3,2959
11,93,6,157,2,2461
11,93,6,158,3,2428
11,93,7,157,2,1463
11,93,7,158,3,1382
11,93,8,157,2,1114
11,93,8,158,3,2839
11,93,9,157,2,307
11,93,9,158,3,1958
11,93,10,157,2,1738
11,93,10,158,3,1817
11,93,11,157,2,5141
11,93,11,158,3,5296
11,94,1,157,2,7738
11,94,1,158,3,4461
11,94,2,157,2,6294
11,94,2,158,3,6092
11,94,3,157,2,1766
11,94,3,158,3,1781
11,94,4,157,2,2832
11,94,4,158,3,6009
11,94,5,157,2,13838
11,94,5,158,3,3279
11,94,6,157,2,5332
11,94,6,158,3,5153
11,94,7,157,2,1971
11,94,7,158,3,1978
11,94,8,157,2,1614
11,94,8,158,3,2735
11,94,9,157,2,528
11,94,9,158,3,1767
11,94,10,157,2,4223
11,94,10,158,3,4811
11,94,11,157,2,8708
11,94,11,158,3,8643
11,95,1,157,2,8087
11,95,1,158,3,4528
11,95,2,157,2,2524
11,95,2,158,3,2450
11,95,3,157,2,1164
11,95,3,158,3,1201
11,95,4,157,2,3533
11,95,4,158,3,4141
11,95,5,157,2,12785
11,95,5,158,3,2627
11,95,6,157,2,1273
11,95,6,158,3,1225
11,95,7,157,2,1093
11,95,7,158,3,1052
11,95,8,157,2,1142
11,95,8,158,3,2876
11,95,9,157,2,348
11,95,9,158,3,2297
11,95,10,157,2,4019
11,95,10,158,3,4420
11,95,11,157,2,2658
11,95,11,158,3,2619
11,97,1,157,2,3423
11,97,1,158,3,1517
11,97,2,157,2,1379
11,97,2,158,3,1315
11,97,3,157,2,229
11,97,3,158,3,247
11,97,4,157,2,1003
11,97,4,158,3,1483
11,97,5,157,2,7278
11,97,5,158,3,1318
11,97,6,157,2,1945
11,97,6,158,3,1912
11,97,7,157,2,860
11,97,7,158,3,805
11,97,8,157,2,712
11,97,8,158,3,1637
11,97,9,157,2,15
11,97,9,158,3,1175
11,97,10,157,2,1526
11,97,10,158,3,1563
11,97,11,157,2,2326
11,97,11,158,3,2490
11,98,1,157,2,8009
11,98,1,158,3,4609
11,98,2,157,2,4200
11,98,2,158,3,4047
11,98,3,157,2,780
11,98,3,158,3,760
11,98,4,157,2,4418
11,98,4,158,3,6196
11,98,5,157,2,13227
11,98,5,158,3,3402
11,98,6,157,2,2239
11,98,6,158,3,2538
11,98,7,157,2,2103
11,98,7,158,3,2065
11,98,8,157,2,1331
11,98,8,158,3,2324
11,98,9,157,2,310
11,98,9,158,3,2510
11,98,10,157,2,5017
11,98,10,158,3,8716
11,98,11,157,2,6304
11,98,11,158,3,6580
11,100,1,157,2,10055
11,100,1,158,3,5577
11,100,2,157,2,4269
11,100,2,158,3,3887
11,100,3,157,2,1196
11,100,3,158,3,1049
11,100,4,157,2,4671
11,100,4,158,3,26552
11,100,5,157,2,17613
11,100,5,158,3,3102
11,100,6,157,2,2999
11,100,6,158,3,3274
11,100,7,157,2,1548
11,100,7,158,3,1416
11,100,8,157,2,2021
11,100,8,158,3,3401
11,100,9,157,2,286
11,100,9,158,3,5107
11,100,10,157,2,4226
11,100,10,158,3,5775
11,100,11,157,2,12784
11,100,11,158,3,13010
11,101,1,157,2,8473
11,101,1,158,3,3951
11,101,2,157,2,3432
11,101,2,158,3,3216
11,101,3,157,2,941
11,101,3,158,3,829
11,101,4,157,2,8884
11,101,4,158,3,24015
11,101,5,157,2,10961
11,101,5,158,3,2057
11,101,6,157,2,2766
11,101,6,158,3,3168
11,101,7,157,2,1512
11,101,7,158,3,1406
11,101,8,157,2,1277
11,101,8,158,3,2309
11,101,9,157,2,310
11,101,9,158,3,3330
11,101,10,157,2,1907
11,101,10,158,3,3294
11,101,11,157,2,7761
11,101,11,158,3,8059
11,102,1,157,2,7787
11,102,1,158,3,5497
11,102,2,157,2,8123
11,102,2,158,3,7721
11,102,3,157,2,983
11,102,3,158,3,932
11,102,4,157,2,14527
11,102,4,158,3,12338
11,102,5,157,2,12465
11,102,5,158,3,10385
11,102,6,157,2,6176
11,102,6,158,3,6203
11,102,7,157,2,2439
11,102,7,158,3,2410
11,102,8,157,2,1954
11,102,8,158,3,3810
11,102,9,157,2,452
11,102,9,158,3,2287
11,102,10,157,2,8917
11,102,10,158,3,11623
11,102,11,157,2,13981
11,102,11,158,3,14382
11,103,1,157,2,3580
11,103,1,158,3,2121
11,103,2,157,2,2761
11,103,2,158,3,2621
11,103,3,157,2,358
11,103,3,158,3,369
11,103,4,157,2,2183
11,103,4,158,3,6579
11,103,5,157,2,8271
11,103,5,158,3,2068
11,103,6,157,2,2770
11,103,6,158,3,2757
11,103,7,157,2,1064
11,103,7,158,3,1001
11,103,8,157,2,892
11,103,8,158,3,1414
11,103,9,157,2,798
11,103,9,158,3,2731
11,103,10,157,2,4290
11,103,10,158,3,6774
11,103,11,157,2,12497
11,103,11,158,3,12324
11,104,1,157,2,6201
11,104,1,158,3,2508
11,104,2,157,2,3432
11,104,2,158,3,3304
11,104,3,157,2,679
11,104,3,158,3,674
11,104,4,157,2,1565
11,104,4,158,3,2320
11,104,5,157,2,9314
11,104,5,158,3,1715
11,104,6,157,2,2667
11,104,6,158,3,2628
11,104,7,157,2,691
11,104,7,158,3,651
11,104,8,157,2,514
11,104,8,158,3,1046
11,104,9,157,2,78
11,104,9,158,3,1615
11,104,10,157,2,2088
11,104,10,158,3,2155
11,104,11,157,2,3835
11,104,11,158,3,4003
11,105,1,157,2,6046
11,105,1,158,3,3071
11,105,2,157,2,1998
11,105,2,158,3,1921
11,105,3,157,2,473
11,105,3,158,3,441
11,105,4,157,2,3256
11,105,4,158,3,4651
11,105,5,157,2,9484
11,105,5,158,3,2256
11,105,6,157,2,2447
11,105,6,158,3,2906
11,105,7,157,2,1098
11,105,7,158,3,1057
11,105,8,157,2,1302
11,105,8,158,3,3084
11,105,9,157,2,292
11,105,9,158,3,4446
11,105,10,157,2,3019
11,105,10,158,3,5468
11,105,11,157,2,13520
11,105,11,158,3,13546
11,106,1,157,2,3688
11,106,1,158,3,1674
11,106,2,157,2,874
11,106,2,158,3,855
11,106,3,157,2,279
11,106,3,158,3,256
11,106,4,157,2,1315
11,106,4,158,3,1344
11,106,5,157,2,8057
11,106,5,158,3,1497
11,106,6,157,2,995
11,106,6,158,3,996
