round,store,brand,week,weeks_ahead,prediction
9,104,9,154,3,1573.3688
9,104,10,153,2,4586.3096
9,104,10,154,3,4889.8223
9,104,11,153,2,4688.4263
9,104,11,154,3,3647.2747
9,105,1,153,2,6198.9653
9,105,1,154,3,10523.046
9,105,2,153,2,2709.7886
9,105,2,154,3,2747.1394
9,105,3,153,2,647.13544
9,105,3,154,3,578.9207
9,105,4,153,2,9198.641
9,105,4,154,3,10785.257
9,105,5,153,2,13784.52
9,105,5,154,3,8875.011
9,105,6,153,2,2493.2146
9,105,6,154,3,2387.9536
9,105,7,153,2,1082.6907
9,105,7,154,3,949.43256
9,105,8,153,2,1131.5471
9,105,8,154,3,1410.9694
9,105,9,153,2,6037.635
9,105,9,154,3,4681.541
9,105,10,153,2,8224.113
9,105,10,154,3,17088.818
9,105,11,153,2,12374.524
9,105,11,154,3,12634.328
9,106,1,153,2,2706.1704
9,106,1,154,3,5925.172
9,106,2,153,2,1307.4734
9,106,2,154,3,1346.673
9,106,3,153,2,397.5761
9,106,3,154,3,357.27567
9,106,4,153,2,1402.9777
9,106,4,154,3,5538.216
9,106,5,153,2,10331.663
9,106,5,154,3,6015.066
9,106,6,153,2,1034.8013
9,106,6,154,3,984.7853
9,106,7,153,2,588.78174
9,106,7,154,3,458.35416
9,106,8,153,2,459.4833
9,106,8,154,3,649.3592
9,106,9,153,2,1659.0193
9,106,9,154,3,1567.175
9,106,10,153,2,3720.612
9,106,10,154,3,3925.7415
9,106,11,153,2,3643.9163
9,106,11,154,3,2794.659
9,107,1,153,2,14162.5205
9,107,1,154,3,26993.645
9,107,2,153,2,9757.113
9,107,2,154,3,9608.281
9,107,3,153,2,2826.6807
9,107,3,154,3,2583.5342
9,107,4,153,2,2974.0408
9,107,4,154,3,10590.257
9,107,5,153,2,29851.072
9,107,5,154,3,16663.705
9,107,6,153,2,3102.3882
9,107,6,154,3,2846.6848
9,107,7,153,2,2022.9127
9,107,7,154,3,1583.4497
9,107,8,153,2,1639.151
9,107,8,154,3,2047.673
9,107,9,153,2,3680.5354
9,107,9,154,3,3511.6934
9,107,10,153,2,7281.007
9,107,10,154,3,7258.406
9,107,11,153,2,7139.723
9,107,11,154,3,5624.9097
9,109,1,153,2,19396.512
9,109,1,154,3,43196.44
9,109,2,153,2,21959.914
9,109,2,154,3,21525.541
9,109,3,153,2,7127.0356
9,109,3,154,3,6474.7563
9,109,4,153,2,2111.9075
9,109,4,154,3,9065.353
9,109,5,153,2,53019.707
9,109,5,154,3,26880.1
9,109,6,153,2,4963.951
9,109,6,154,3,4500.919
9,109,7,153,2,3630.7207
9,109,7,154,3,2818.0217
9,109,8,153,2,1403.843
9,109,8,154,3,1868.369
9,109,9,153,2,1629.6298
9,109,9,154,3,1237.6017
9,109,10,153,2,3889.597
9,109,10,154,3,3682.1785
9,109,11,153,2,6391.0713
9,109,11,154,3,4771.8506
9,110,1,153,2,53361.55
9,110,1,154,3,4151.2046
9,110,2,153,2,21679.684
9,110,2,154,3,3360.3665
9,110,3,153,2,16821.361
9,110,3,154,3,838.7495
9,110,4,153,2,56404.906
9,110,4,154,3,4187.639
9,110,5,153,2,34149.242
9,110,5,154,3,6355.5327
9,110,6,153,2,18542.873
9,110,6,154,3,2191.277
9,110,7,153,2,21190.363
9,110,7,154,3,926.24884
9,110,8,153,2,6166.877
9,110,8,154,3,796.30225
9,110,9,153,2,16176.991
9,110,9,154,3,570.6451
9,110,10,153,2,46013.387
9,110,10,154,3,3601.5146
9,110,11,153,2,15001.719
9,110,11,154,3,4209.6777
9,111,1,153,2,7605.9097
9,111,1,154,3,14967.379
9,111,2,153,2,2744.8557
9,111,2,154,3,2872.0269
9,111,3,153,2,569.9856
9,111,3,154,3,507.89496
9,111,4,153,2,13345.745
9,111,4,154,3,13794.488
9,111,5,153,2,23921.773
9,111,5,154,3,15576.203
9,111,6,153,2,2114.95
9,111,6,154,3,1977.0502
9,111,7,153,2,1496.3418
9,111,7,154,3,1337.3379
9,111,8,153,2,2411.1958
9,111,8,154,3,3206.475
9,111,9,153,2,1169.2825
9,111,9,154,3,939.3567
9,111,10,153,2,14448.974
9,111,10,154,3,25212.365
9,111,11,153,2,16671.557
9,111,11,154,3,17210.68
9,112,1,153,2,13151.537
9,112,1,154,3,18394.975
9,112,2,153,2,16829.705
9,112,2,154,3,18621.184
9,112,3,153,2,3602.6965
9,112,3,154,3,2985.604
9,112,4,153,2,6533.9326
9,112,4,154,3,8950.268
9,112,5,153,2,23926.336
9,112,5,154,3,17431.35
9,112,6,153,2,4902.4478
9,112,6,154,3,4636.2046
9,112,7,153,2,2499.8691
9,112,7,154,3,2095.6375
9,112,8,153,2,2097.15
9,112,8,154,3,2247.9414
9,112,9,153,2,2373.9912
9,112,9,154,3,1730.9087
9,112,10,153,2,7087.601
9,112,10,154,3,24346.78
9,112,11,153,2,7925.9365
9,112,11,154,3,8062.6455
9,113,1,153,2,11706.147
9,113,1,154,3,22320.117
9,113,2,153,2,7266.1763
9,113,2,154,3,7163.3076
9,113,3,153,2,2995.5205
9,113,3,154,3,2725.1177
9,113,4,153,2,3738.952
9,113,4,154,3,13474.785
9,113,5,153,2,25342.25
9,113,5,154,3,14079.162
9,113,6,153,2,2679.169
9,113,6,154,3,2443.776
9,113,7,153,2,2043.0168
9,113,7,154,3,1599.3021
9,113,8,153,2,1004.4139
9,113,8,154,3,1287.2145
9,113,9,153,2,1890.3802
9,113,9,154,3,1749.4275
9,113,10,153,2,7506.595
9,113,10,154,3,7478.3994
9,113,11,153,2,4597.5815
9,113,11,154,3,3577.385
9,114,1,153,2,7650.4824
9,114,1,154,3,12008.645
9,114,2,153,2,4355.004
9,114,2,154,3,4440.6147
9,114,3,153,2,928.32477
9,114,3,154,3,838.98755
9,114,4,153,2,12307.498
9,114,4,154,3,14985.575
9,114,5,153,2,32510.998
9,114,5,154,3,17606.81
9,114,6,153,2,3410.4246
9,114,6,154,3,3030.5186
9,114,7,153,2,1239.5696
9,114,7,154,3,957.3168
9,114,8,153,2,2119.7185
9,114,8,154,3,2440.486
9,114,9,153,2,3675.064
9,114,9,154,3,3049.866
9,114,10,153,2,13332.616
9,114,10,154,3,27734.371
9,114,11,153,2,13812.22
9,114,11,154,3,13310.752
9,115,1,153,2,9661.1875
9,115,1,154,3,16658.732
9,115,2,153,2,9238.044
9,115,2,154,3,10010.727
9,115,3,153,2,1540.6492
9,115,3,154,3,1363.2588
9,115,4,153,2,4713.1455
9,115,4,154,3,5959.0996
9,115,5,153,2,22674.29
9,115,5,154,3,13256.607
9,115,6,153,2,3261.2495
9,115,6,154,3,3076.9744
9,115,7,153,2,1806.4094
9,115,7,154,3,1546.9033
9,115,8,153,2,329.0025
9,115,8,154,3,417.19574
9,115,9,153,2,1861.045
9,115,9,154,3,1433.3291
9,115,10,153,2,4491.73
9,115,10,154,3,8753.797
9,115,11,153,2,6073.695
9,115,11,154,3,6252.144
9,116,1,153,2,6923.899
9,116,1,154,3,14085.461
9,116,2,153,2,6380.8154
9,116,2,154,3,6279.3984
9,116,3,153,2,2102.4395
9,116,3,154,3,1900.271
9,116,4,153,2,1746.995
9,116,4,154,3,6141.5283
9,116,5,153,2,17212.502
9,116,5,154,3,9053.638
9,116,6,153,2,1909.6188
9,116,6,154,3,1734.8965
9,116,7,153,2,1092.5381
9,116,7,154,3,831.96564
9,116,8,153,2,479.59073
9,116,8,154,3,628.3067
9,116,9,153,2,1619.9384
9,116,9,154,3,1509.269
9,116,10,153,2,6516.005
9,116,10,154,3,6479.222
9,116,11,153,2,5906.0356
9,116,11,154,3,4610.6226
9,117,1,153,2,5765.1855
9,117,1,154,3,12045.899
9,117,2,153,2,4731.204
9,117,2,154,3,4633.4863
9,117,3,153,2,934.30927
9,117,3,154,3,825.2779
9,117,4,153,2,1987.3972
9,117,4,154,3,7287.3633
9,117,5,153,2,15787.641
9,117,5,154,3,7719.02
9,117,6,153,2,2487.6047
9,117,6,154,3,2247.3904
9,117,7,153,2,838.9719
9,117,7,154,3,641.2445
9,117,8,153,2,735.12036
9,117,8,154,3,1035.8676
9,117,9,153,2,1339.4114
9,117,9,154,3,1236.6484
9,117,10,153,2,3923.7354
9,117,10,154,3,3880.0347
9,117,11,153,2,6386.0874
9,117,11,154,3,4934.1978
9,118,1,153,2,7123.081
9,118,1,154,3,102447.68
9,118,2,153,2,4421.6196
9,118,2,154,3,20303.887
9,118,3,153,2,1979.0724
9,118,3,154,3,21924.424
9,118,4,153,2,2497.8936
9,118,4,154,3,64853.95
9,118,5,153,2,25865.998
9,118,5,154,3,59825.855
9,118,6,153,2,2015.2155
9,118,6,154,3,13327.049
9,118,7,153,2,2033.273
9,118,7,154,3,25175.076
9,118,8,153,2,484.48312
9,118,8,154,3,4505.149
9,118,9,153,2,842.3118
9,118,9,154,3,12858.109
9,118,10,153,2,4302.834
9,118,10,154,3,68021.87
9,118,11,153,2,3169.9739
9,118,11,154,3,6270.147
9,119,1,153,2,8607.667
9,119,1,154,3,16898.879
9,119,2,153,2,7690.1953
9,119,2,154,3,7538.1675
9,119,3,153,2,1876.7606
9,119,3,154,3,1665.0035
9,119,4,153,2,1700.382
9,119,4,154,3,6284.7725
9,119,5,153,2,19658.006
9,119,5,154,3,9560.905
9,119,6,153,2,2849.9104
9,119,6,154,3,2583.6143
9,119,7,153,2,1296.7054
9,119,7,154,3,1013.69385
9,119,8,153,2,729.3669
9,119,8,154,3,1014.89764
9,119,9,153,2,624.2427
9,119,9,154,3,566.0596
9,119,10,153,2,3673.8164
9,119,10,154,3,3657.5466
9,119,11,153,2,4586.948
9,119,11,154,3,3517.8174
9,121,1,153,2,11294.07
9,121,1,154,3,19757.826
9,121,2,153,2,12415.779
9,121,2,154,3,13612.432
9,121,3,153,2,3205.1726
9,121,3,154,3,2791.7727
9,121,4,153,2,5416.9033
9,121,4,154,3,12831.369
9,121,5,153,2,32138.547
9,121,5,154,3,16967.057
9,121,6,153,2,3126.494
9,121,6,154,3,2875.5212
9,121,7,153,2,2291.3774
9,121,7,154,3,1880.5696
9,121,8,153,2,860.6128
9,121,8,154,3,1810.7758
9,121,9,153,2,3088.007
9,121,9,154,3,2263.6758
9,121,10,153,2,5477.924
9,121,10,154,3,10857.859
9,121,11,153,2,8136.467
9,121,11,154,3,8237.45
9,122,1,153,2,9845.802
9,122,1,154,3,13905.557
9,122,2,153,2,15200.37
9,122,2,154,3,16719.21
9,122,3,153,2,4305.4404
9,122,3,154,3,3701.5112
9,122,4,153,2,6513.551
9,122,4,154,3,9561.242
9,122,5,153,2,17476.658
9,122,5,154,3,14314.781
9,122,6,153,2,7307.3364
9,122,6,154,3,7548.699
9,122,7,153,2,3274.7632
9,122,7,154,3,2765.9526
9,122,8,153,2,1218.8834
9,122,8,154,3,1119.3998
9,122,9,153,2,1707.8398
9,122,9,154,3,1408.3339
9,122,10,153,2,12205.899
9,122,10,154,3,22127.082
9,122,11,153,2,12377.629
9,122,11,154,3,12735.1455
9,123,1,153,2,8627.959
9,123,1,154,3,17278.123
9,123,2,153,2,5407.6123
9,123,2,154,3,5859.857
9,123,3,153,2,2373.1968
9,123,3,154,3,2171.2363
9,123,4,153,2,15850.596
9,123,4,154,3,16266.1455
9,123,5,153,2,28492.08
9,123,5,154,3,17258.28
9,123,6,153,2,3176.559
9,123,6,154,3,2933.1729
9,123,7,153,2,2381.8718
9,123,7,154,3,2108.238
9,123,8,153,2,1532.4921
9,123,8,154,3,1776.5983
9,123,9,153,2,942.572
9,123,9,154,3,782.7409
9,123,10,153,2,7666.9453
9,123,10,154,3,17117.934
9,123,11,153,2,10413.758
9,123,11,154,3,10688.087
9,124,1,153,2,7271.7983
9,124,1,154,3,14774.154
9,124,2,153,2,5024.304
9,124,2,154,3,5270.5854
9,124,3,153,2,1687.8705
9,124,3,154,3,1461.8164
9,124,4,153,2,8575.892
9,124,4,154,3,9425.45
9,124,5,153,2,22955.814
9,124,5,154,3,13040.694
9,124,6,153,2,2915.1675
9,124,6,154,3,2757.289
9,124,7,153,2,1640.992
9,124,7,154,3,1419.7633
9,124,8,153,2,1629.3663
9,124,8,154,3,1864.8622
9,124,9,153,2,1104.8738
9,124,9,154,3,941.86707
9,124,10,153,2,9158.245
9,124,10,154,3,16220.479
9,124,11,153,2,12565.08
9,124,11,154,3,12747.296
9,126,1,153,2,13124.424
9,126,1,154,3,20964.31
9,126,2,153,2,10537.738
9,126,2,154,3,11812.708
9,126,3,153,2,2705.8774
9,126,3,154,3,2476.0344
9,126,4,153,2,6033.87
9,126,4,154,3,9004.538
9,126,5,153,2,31399.717
9,126,5,154,3,18418.883
9,126,6,153,2,3479.7725
9,126,6,154,3,3301.5964
9,126,7,153,2,2101.5005
9,126,7,154,3,1729.6415
9,126,8,153,2,801.86115
9,126,8,154,3,1030.5148
9,126,9,153,2,2502.221
9,126,9,154,3,1771.4508
9,126,10,153,2,6530.344
9,126,10,154,3,13148.113
9,126,11,153,2,10505.738
9,126,11,154,3,11035.159
9,128,1,153,2,13299.953
9,128,1,154,3,25403.64
9,128,2,153,2,8274.337
9,128,2,154,3,9367.437
9,128,3,153,2,3717.179
9,128,3,154,3,3620.1514
9,128,4,153,2,16190.435
9,128,4,154,3,15385.62
9,128,5,153,2,30998.494
9,128,5,154,3,18831.307
9,128,6,153,2,2543.1055
9,128,6,154,3,2234.576
9,128,7,153,2,2170.4766
9,128,7,154,3,1840.4336
9,128,8,153,2,1481.6935
9,128,8,154,3,1604.2156
9,128,9,153,2,1453.1202
9,128,9,154,3,1120.8173
9,128,10,153,2,8399.936
9,128,10,154,3,36719.13
9,128,11,153,2,5860.097
9,128,11,154,3,6262.814
9,129,1,153,2,9396.963
9,129,1,154,3,15799.645
9,129,2,153,2,13309.013
9,129,2,154,3,13169.033
9,129,3,153,2,3545.327
9,129,3,154,3,3212.753
9,129,4,153,2,4118.46
9,129,4,154,3,5361.351
9,129,5,153,2,23499.748
9,129,5,154,3,13949.481
9,129,6,153,2,4383.1206
9,129,6,154,3,3996.4905
9,129,7,153,2,1690.6317
9,129,7,154,3,1347.4714
9,129,8,153,2,834.64453
9,129,8,154,3,924.8648
9,129,9,153,2,1654.8729
9,129,9,154,3,1355.8903
9,129,10,153,2,4612.8125
9,129,10,154,3,8034.054
9,129,11,153,2,6901.8794
9,129,11,154,3,6548.9424
9,130,1,153,2,7280.5693
9,130,1,154,3,13530.633
9,130,2,153,2,3634.4692
9,130,2,154,3,4121.7686
9,130,3,153,2,1209.1108
9,130,3,154,3,1207.3479
9,130,4,153,2,18488.557
9,130,4,154,3,13197.736
9,130,5,153,2,23289.602
9,130,5,154,3,15666.916
9,130,6,153,2,2036.2594
9,130,6,154,3,1919.6998
9,130,7,153,2,1834.8492
9,130,7,154,3,1623.3872
9,130,8,153,2,2496.4968
9,130,8,154,3,2738.318
9,130,9,153,2,1049.2767
9,130,9,154,3,846.97614
9,130,10,153,2,15356.933
9,130,10,154,3,32703.736
9,130,11,153,2,12014.716
9,130,11,154,3,12565.931
9,131,1,153,2,8705.112
9,131,1,154,3,15701.843
9,131,2,153,2,7639.524
9,131,2,154,3,8864.4795
9,131,3,153,2,1660.7954
9,131,3,154,3,1756.9983
9,131,4,153,2,12811.536
9,131,4,154,3,6151.3936
9,131,5,153,2,20120.652
9,131,5,154,3,12697.647
9,131,6,153,2,3232.385
9,131,6,154,3,3073.4492
9,131,7,153,2,1507.7283
9,131,7,154,3,1304.8494
9,131,8,153,2,1214.2286
9,131,8,154,3,1588.134
9,131,9,153,2,2308.191
9,131,9,154,3,1836.5201
9,131,10,153,2,5531.048
9,131,10,154,3,11690.606
9,131,11,153,2,7494.928
9,131,11,154,3,7881.51
9,132,1,153,2,8330.3545
9,132,1,154,3,12251.627
9,132,2,153,2,7461.1597
9,132,2,154,3,8097.769
9,132,3,153,2,2649.7012
9,132,3,154,3,2223.575
9,132,4,153,2,7852.1904
9,132,4,154,3,10604.639
9,132,5,153,2,21754.12
9,132,5,154,3,15700.72
9,132,6,153,2,5398.6465
9,132,6,154,3,5205.387
9,132,7,153,2,2896.19
9,132,7,154,3,2432.3374
9,132,8,153,2,1478.0425
9,132,8,154,3,1575.3724
9,132,9,153,2,3333.189
9,132,9,154,3,2746.9849
9,132,10,153,2,16058.221
9,132,10,154,3,27005.283
9,132,11,153,2,14644.201
9,132,11,154,3,15066.438
9,134,1,153,2,4186.2134
9,134,1,154,3,7962.856
9,134,2,153,2,4435.7603
9,134,2,154,3,4500.3525
9,134,3,153,2,1072.3612
9,134,3,154,3,805.0882
9,134,4,153,2,2950.4492
9,134,4,154,3,4559.672
9,134,5,153,2,14317.375
9,134,5,154,3,7773.5317
9,134,6,153,2,2460.245
9,134,6,154,3,2270.3315
9,134,7,153,2,811.5121
9,134,7,154,3,677.1949
9,134,8,153,2,512.5166
9,134,8,154,3,622.06195
9,134,9,153,2,2469.8179
9,134,9,154,3,1890.0647
9,134,10,153,2,4524.5806
9,134,10,154,3,13207.545
9,134,11,153,2,7506.3374
9,134,11,154,3,7674.4653
9,137,1,153,2,27390.246
9,137,1,154,3,54133.27
9,137,2,153,2,15339.324
9,137,2,154,3,17197.16
9,137,3,153,2,4361.8623
9,137,3,154,3,4206.7603
9,137,4,153,2,11026.995
9,137,4,154,3,11153.351
9,137,5,153,2,53553.29
9,137,5,154,3,27253.426
9,137,6,153,2,3270.3845
9,137,6,154,3,2927.162
9,137,7,153,2,2867.4375
9,137,7,154,3,2373.8804
9,137,8,153,2,975.05975
9,137,8,154,3,1544.5012
9,137,9,153,2,527.4522
9,137,9,154,3,417.38974
9,137,10,153,2,7925.1807
9,137,10,154,3,35819.24
9,137,11,153,2,6142.553
9,137,11,154,3,6443.2676
10,2,1,155,2,7350.2925
10,2,1,156,3,12402.182
10,2,2,155,2,5186.8784
10,2,2,156,3,4974.154
10,2,3,155,2,2476.9827
10,2,3,156,3,1789.8297
10,2,4,155,2,11323.049
10,2,4,156,3,10541.457
10,2,5,155,2,17245.184
10,2,5,156,3,10188.301
10,2,6,155,2,1386.6887
10,2,6,156,3,1733.4675
10,2,7,155,2,1002.20026
10,2,7,156,3,1072.5228
10,2,8,155,2,1426.7501
10,2,8,156,3,1384.1434
10,2,9,155,2,129.04803
10,2,9,156,3,153.964
10,2,10,155,2,20968.85
10,2,10,156,3,1213.5139
10,2,11,155,2,3328.7354
10,2,11,156,3,3631.9607
10,5,1,155,2,6642.241
10,5,1,156,3,15603.872
10,5,2,155,2,8927.345
10,5,2,156,3,8231.765
10,5,3,155,2,4242.1284
10,5,3,156,3,2677.9402
10,5,4,155,2,9869.492
10,5,4,156,3,8078.6934
10,5,5,155,2,17781.137
10,5,5,156,3,14175.507
10,5,6,155,2,3332.048
10,5,6,156,3,4403.701
10,5,7,155,2,1570.528
10,5,7,156,3,2893.7273
10,5,8,155,2,2079.3738
10,5,8,156,3,1959.7031
10,5,9,155,2,1633.7737
10,5,9,156,3,1648.7308
10,5,10,155,2,11761.034
10,5,10,156,3,2517.0923
10,5,11,155,2,5193.199
10,5,11,156,3,5172.3066
10,8,1,155,2,6693.9985
10,8,1,156,3,14033.8125
10,8,2,155,2,7372.6875
10,8,2,156,3,6946.5054
10,8,3,155,2,1992.9668
10,8,3,156,3,1448.6696
10,8,4,155,2,22967.244
10,8,4,156,3,19367.713
10,8,5,155,2,20600.078
10,8,5,156,3,16142.178
10,8,6,155,2,4412.222
10,8,6,156,3,5055.961
10,8,7,155,2,2184.125
10,8,7,156,3,3167.6863
10,8,8,155,2,3503.7686
10,8,8,156,3,3353.0007
10,8,9,155,2,2416.3013
10,8,9,156,3,1993.6465
10,8,10,155,2,30805.902
10,8,10,156,3,10390.287
10,8,11,155,2,10832.169
10,8,11,156,3,10623.993
10,9,1,155,2,5853.439
10,9,1,156,3,14134.186
10,9,2,155,2,4093.1223
10,9,2,156,3,4005.4
10,9,3,155,2,2878.9197
10,9,3,156,3,1328.7542
10,9,4,155,2,9802.302
10,9,4,156,3,8498.959
10,9,5,155,2,8552.369
10,9,5,156,3,7121.6343
10,9,6,155,2,1050.1385
10,9,6,156,3,1115.8324
10,9,7,155,2,1336.0077
10,9,7,156,3,1712.7804
10,9,8,155,2,663.01465
10,9,8,156,3,639.2848
10,9,9,155,2,1691.8156
10,9,9,156,3,1209.4955
10,9,10,155,2,9058.197
10,9,10,156,3,2291.9336
10,9,11,155,2,2406.321
10,9,11,156,3,2670.1392
10,12,1,155,2,7899.1104
10,12,1,156,3,22676.258
10,12,2,155,2,5220.1816
10,12,2,156,3,4888.9453
10,12,3,155,2,3446.7085
10,12,3,156,3,1933.6089
10,12,4,155,2,28979.016
10,12,4,156,3,23767.37
10,12,5,155,2,21376.633
10,12,5,156,3,17144.906
10,12,6,155,2,2004.2361
10,12,6,156,3,2483.4187
10,12,7,155,2,1321.7732
10,12,7,156,3,1539.7759
10,12,8,155,2,2448.4612
10,12,8,156,3,2330.3933
10,12,9,155,2,753.5885
10,12,9,156,3,685.4131
10,12,10,155,2,22148.28
10,12,10,156,3,4501.0435
10,12,11,155,2,5209.2207
10,12,11,156,3,5623.049
10,14,1,155,2,8424.412
10,14,1,156,3,93520.62
10,14,2,155,2,9410.209
10,14,2,156,3,33461.406
10,14,3,155,2,5038.5264
10,14,3,156,3,24035.379
10,14,4,155,2,19564.082
10,14,4,156,3,61337.17
10,14,5,155,2,18274.064
10,14,5,156,3,61355.133
10,14,6,155,2,2298.827
10,14,6,156,3,17386.457
10,14,7,155,2,2404.4663
10,14,7,156,3,29809.453
10,14,8,155,2,1896.9547
10,14,8,156,3,4901.382
10,14,9,155,2,348.20978
10,14,9,156,3,6359.3345
10,14,10,155,2,11217.417
10,14,10,156,3,43897.867
10,14,11,155,2,3592.8252
10,14,11,156,3,5705.1475
10,18,1,155,2,37286.56
10,18,1,156,3,36206.434
10,18,2,155,2,21226.992
10,18,2,156,3,19798.285
10,18,3,155,2,12202.023
10,18,3,156,3,10868.427
10,18,4,155,2,50848.41
10,18,4,156,3,50069.96
10,18,5,155,2,47503.266
10,18,5,156,3,47452.145
10,18,6,155,2,10693.398
10,18,6,156,3,10419.56
10,18,7,155,2,9487.054
10,18,7,156,3,7958.6045
10,18,8,155,2,7145.99
10,18,8,156,3,6987.1206
10,18,9,155,2,4412.1045
10,18,9,156,3,4229.073
10,18,10,155,2,65130.945
10,18,10,156,3,57000.547
10,18,11,155,2,11867.574
10,18,11,156,3,10725.99
10,21,1,155,2,3943.8096
10,21,1,156,3,5510.257
10,21,2,155,2,3404.8154
10,21,2,156,3,3338.7915
10,21,3,155,2,1084.9315
10,21,3,156,3,926.59076
10,21,4,155,2,8051.2812
10,21,4,156,3,8050.982
10,21,5,155,2,9716.118
10,21,5,156,3,7298.2827
10,21,6,155,2,3796.3652
10,21,6,156,3,4246.2935
10,21,7,155,2,963.8764
10,21,7,156,3,1354.84
10,21,8,155,2,1167.5948
10,21,8,156,3,1104.2712
10,21,9,155,2,812.90906
10,21,9,156,3,766.4415
10,21,10,155,2,37073.99
10,21,10,156,3,1995.7922
10,21,11,155,2,4819.8003
10,21,11,156,3,4857.4824
10,28,1,155,2,3060.5095
10,28,1,156,3,8810.12
10,28,2,155,2,2949.4265
10,28,2,156,3,2890.7236
10,28,3,155,2,2513.0278
10,28,3,156,3,1117.3008
10,28,4,155,2,8936.714
10,28,4,156,3,7496.5723
10,28,5,155,2,7748.219
10,28,5,156,3,6534.8677
10,28,6,155,2,1655.9874
10,28,6,156,3,1750.2152
10,28,7,155,2,1013.39276
10,28,7,156,3,1280.7864
10,28,8,155,2,1318.0372
10,28,8,156,3,1274.6719
10,28,9,155,2,945.3059
10,28,9,156,3,668.62555
10,28,10,155,2,6115.129
10,28,10,156,3,1374.23
10,28,11,155,2,2356.0278
10,28,11,156,3,2619.3433
10,32,1,155,2,8722.098
10,32,1,156,3,24927.309
10,32,2,155,2,9815.622
10,32,2,156,3,9035.316
10,32,3,155,2,7048.398
10,32,3,156,3,4535.035
10,32,4,155,2,22789.643
10,32,4,156,3,18459.082
10,32,5,155,2,20364.08
10,32,5,156,3,16323.752
10,32,6,155,2,2671.944
10,32,6,156,3,3608.8965
10,32,7,155,2,1610.5059
10,32,7,156,3,2302.0828
10,32,8,155,2,2733.07
10,32,8,156,3,2579.0144
10,32,9,155,2,372.68887
10,32,9,156,3,404.89984
10,32,10,155,2,19678.602
10,32,10,156,3,3703.7324
10,32,11,155,2,5212.744
10,32,11,156,3,5307.0264
10,33,1,155,2,11404.524
10,33,1,156,3,21939.924
10,33,2,155,2,4949.977
10,33,2,156,3,4902.3687
10,33,3,155,2,4728.804
10,33,3,156,3,2531.0164
10,33,4,155,2,18449.684
10,33,4,156,3,17750.928
10,33,5,155,2,22129.11
10,33,5,156,3,16347.042
10,33,6,155,2,1376.6107
10,33,6,156,3,1481.8158
10,33,7,155,2,1553.071
10,33,7,156,3,1465.3645
10,33,8,155,2,1453.9589
10,33,8,156,3,1437.7373
10,33,9,155,2,250.80418
10,33,9,156,3,241.84592
10,33,10,155,2,17486.928
10,33,10,156,3,966.0685
10,33,11,155,2,3063.6165
10,33,11,156,3,3503.02
10,40,1,155,2,5240.518
10,40,1,156,3,7591.7495
10,40,2,155,2,3622.0713
10,40,2,156,3,3571.0654
10,40,3,155,2,191.86136
10,40,3,156,3,265.11722
10,40,4,155,2,12606.045
10,40,4,156,3,10951.632
10,40,5,155,2,13222.0
10,40,5,156,3,9506.7705
10,40,6,155,2,3568.0764
10,40,6,156,3,3704.739
10,40,7,155,2,1444.9153
10,40,7,156,3,1706.1094
10,40,8,155,2,979.1169
10,40,8,156,3,974.7613
10,40,9,155,2,799.85626
10,40,9,156,3,545.7959
10,40,10,155,2,32006.84
10,40,10,156,3,2989.225
10,40,11,155,2,5855.7173
10,40,11,156,3,6127.92
10,44,1,155,2,12219.002
10,44,1,156,3,19889.426
10,44,2,155,2,9092.757
10,44,2,156,3,9050.936
10,44,3,155,2,2893.7522
10,44,3,156,3,1668.3804
10,44,4,155,2,9141.438
10,44,4,156,3,8738.375
10,44,5,155,2,19913.473
10,44,5,156,3,13321.394
10,44,6,155,2,3602.9438
10,44,6,156,3,3861.0728
10,44,7,155,2,1666.4722
10,44,7,156,3,1927.2786
10,44,8,155,2,1188.6768
10,44,8,156,3,1202.9242
10,44,9,155,2,1883.9534
10,44,9,156,3,1353.4781
10,44,10,155,2,27972.56
10,44,10,156,3,2110.3804
10,44,11,155,2,5048.4927
10,44,11,156,3,5813.8945
10,45,1,155,2,4033.6013
10,45,1,156,3,10904.505
10,45,2,155,2,4738.5376
10,45,2,156,3,4314.0884
10,45,3,155,2,2077.642
10,45,3,156,3,1172.9357
10,45,4,155,2,13684.698
10,45,4,156,3,10861.194
10,45,5,155,2,9308.182
10,45,5,156,3,7259.0146
10,45,6,155,2,1787.7776
10,45,6,156,3,2499.4712
10,45,7,155,2,864.13684
10,45,7,156,3,1690.6752
10,45,8,155,2,1413.3019
10,45,8,156,3,1334.2391
10,45,9,155,2,516.8517
10,45,9,156,3,533.77985
10,45,10,155,2,8721.698
10,45,10,156,3,1442.5271
10,45,11,155,2,6604.714
10,45,11,156,3,6551.135
10,47,1,155,2,3073.373
10,47,1,156,3,9075.11
10,47,2,155,2,4350.62
10,47,2,156,3,4062.8381
10,47,3,155,2,1525.8304
10,47,3,156,3,831.4794
10,47,4,155,2,12134.335
10,47,4,156,3,9952.099
10,47,5,155,2,12212.99
10,47,5,156,3,9736.617
10,47,6,155,2,2607.5295
10,47,6,156,3,3091.77
10,47,7,155,2,943.0629
10,47,7,156,3,1369.1564
10,47,8,155,2,1535.1711
10,47,8,156,3,1468.382
10,47,9,155,2,1219.0892
10,47,9,156,3,1028.5796
10,47,10,155,2,13016.614
10,47,10,156,3,2445.592
