round,store,brand,week,weeks_ahead,prediction
10,28,9,156,3,542
10,28,10,155,2,3208
10,28,10,156,3,1120
10,28,11,155,2,2163
10,28,11,156,3,2670
10,32,1,155,2,9324
10,32,1,156,3,31687
10,32,2,155,2,8814
10,32,2,156,3,8345
10,32,3,155,2,6849
10,32,3,156,3,4632
10,32,4,155,2,20873
10,32,4,156,3,21511
10,32,5,155,2,20857
10,32,5,156,3,18805
10,32,6,155,2,2414
10,32,6,156,3,3183
10,32,7,155,2,1030
10,32,7,156,3,1550
10,32,8,155,2,2199
10,32,8,156,3,2139
10,32,9,155,2,250
10,32,9,156,3,306
10,32,10,155,2,11478
10,32,10,156,3,3109
10,32,11,155,2,5116
10,32,11,156,3,5244
10,33,1,155,2,14642
10,33,1,156,3,28618
10,33,2,155,2,4865
10,33,2,156,3,5067
10,33,3,155,2,6811
10,33,3,156,3,3775
10,33,4,155,2,19696
10,33,4,156,3,23349
10,33,5,155,2,21394
10,33,5,156,3,18008
10,33,6,155,2,1494
10,33,6,156,3,1683
10,33,7,155,2,1231
10,33,7,156,3,1133
10,33,8,155,2,1471
10,33,8,156,3,1570
10,33,9,155,2,339
10,33,9,156,3,315
10,33,10,155,2,13309
10,33,10,156,3,1127
10,33,11,155,2,3028
10,33,11,156,3,3487
10,40,1,155,2,6517
10,40,1,156,3,9867
10,40,2,155,2,3477
10,40,2,156,3,3726
10,40,3,155,2,365
10,40,3,156,3,447
10,40,4,155,2,11790
10,40,4,156,3,12474
10,40,5,155,2,12306
10,40,5,156,3,9915
10,40,6,155,2,3690
10,40,6,156,3,3934
10,40,7,155,2,1188
10,40,7,156,3,1383
10,40,8,155,2,1210
10,40,8,156,3,1332
10,40,9,155,2,342
10,40,9,156,3,303
10,40,10,155,2,25372
10,40,10,156,3,2141
10,40,11,155,2,6022
10,40,11,156,3,6149
10,44,1,155,2,15103
10,44,1,156,3,25466
10,44,2,155,2,9544
10,44,2,156,3,10055
10,44,3,155,2,3860
10,44,3,156,3,2276
10,44,4,155,2,8408
10,44,4,156,3,9597
10,44,5,155,2,19008
10,44,5,156,3,14577
10,44,6,155,2,4091
10,44,6,156,3,4536
10,44,7,155,2,1304
10,44,7,156,3,1474
10,44,8,155,2,1198
10,44,8,156,3,1278
10,44,9,155,2,940
10,44,9,156,3,809
10,44,10,155,2,21556
10,44,10,156,3,2075
10,44,11,155,2,5158
10,44,11,156,3,5870
10,45,1,155,2,4353
10,45,1,156,3,13146
10,45,2,155,2,4137
10,45,2,156,3,3882
10,45,3,155,2,1626
10,45,3,156,3,1013
10,45,4,155,2,12343
10,45,4,156,3,12803
10,45,5,155,2,9196
10,45,5,156,3,8011
10,45,6,155,2,1587
10,45,6,156,3,2197
10,45,7,155,2,538
10,45,7,156,3,1146
10,45,8,155,2,1141
10,45,8,156,3,1113
10,45,9,155,2,302
10,45,9,156,3,345
10,45,10,155,2,4701
10,45,10,156,3,1211
10,45,11,155,2,6672
10,45,11,156,3,6553
10,47,1,155,2,3250
10,47,1,156,3,10705
10,47,2,155,2,3685
10,47,2,156,3,3620
10,47,3,155,2,1224
10,47,3,156,3,717
10,47,4,155,2,10512
10,47,4,156,3,11222
10,47,5,155,2,12267
10,47,5,156,3,11009
10,47,6,155,2,2354
10,47,6,156,3,2782
10,47,7,155,2,585
10,47,7,156,3,889
10,47,8,155,2,1228
10,47,8,156,3,1215
10,47,9,155,2,874
10,47,9,156,3,756
10,47,10,155,2,7333
10,47,10,156,3,2064
10,47,11,155,2,3966
10,47,11,156,3,4258
10,48,1,155,2,4761
10,48,1,156,3,15281
10,48,2,155,2,4152
10,48,2,156,3,4502
10,48,3,155,2,1639
10,48,3,156,3,839
10,48,4,155,2,20313
10,48,4,156,3,24192
10,48,5,155,2,15529
10,48,5,156,3,13047
10,48,6,155,2,3120
10,48,6,156,3,3409
10,48,7,155,2,569
10,48,7,156,3,717
10,48,8,155,2,1076
10,48,8,156,3,1107
10,48,9,155,2,696
10,48,9,156,3,513
10,48,10,155,2,4120
10,48,10,156,3,705
10,48,11,155,2,2668
10,48,11,156,3,3245
10,49,1,155,2,3069
10,49,1,156,3,36006
10,49,2,155,2,2584
10,49,2,156,3,17199
10,49,3,155,2,1079
10,49,3,156,3,10253
10,49,4,155,2,4220
10,49,4,156,3,15827
10,49,5,155,2,7629
10,49,5,156,3,24907
10,49,6,155,2,733
10,49,6,156,3,6955
10,49,7,155,2,486
10,49,7,156,3,9989
10,49,8,155,2,586
10,49,8,156,3,2032
10,49,9,155,2,534
10,49,9,156,3,5425
10,49,10,155,2,4370
10,49,10,156,3,19956
10,49,11,155,2,3057
10,49,11,156,3,8286
10,50,1,155,2,3180
10,50,1,156,3,8307
10,50,2,155,2,2273
10,50,2,156,3,2210
10,50,3,155,2,723
10,50,3,156,3,381
10,50,4,155,2,5810
10,50,4,156,3,7424
10,50,5,155,2,5016
10,50,5,156,3,5360
10,50,6,155,2,1115
10,50,6,156,3,1094
10,50,7,155,2,687
10,50,7,156,3,763
10,50,8,155,2,912
10,50,8,156,3,952
10,50,9,155,2,617
10,50,9,156,3,489
10,50,10,155,2,4331
10,50,10,156,3,1971
10,50,11,155,2,2898
10,50,11,156,3,3098
10,51,1,155,2,3633
10,51,1,156,3,11693
10,51,2,155,2,5671
10,51,2,156,3,5103
10,51,3,155,2,2142
10,51,3,156,3,1296
10,51,4,155,2,8768
10,51,4,156,3,8646
10,51,5,155,2,11619
10,51,5,156,3,9702
10,51,6,155,2,1388
10,51,6,156,3,2054
10,51,7,155,2,425
10,51,7,156,3,849
10,51,8,155,2,788
10,51,8,156,3,749
10,51,9,155,2,267
10,51,9,156,3,813
10,51,10,155,2,6743
10,51,10,156,3,1923
10,51,11,155,2,2737
10,51,11,156,3,2659
10,52,1,155,2,10216
10,52,1,156,3,34017
10,52,2,155,2,17742
10,52,2,156,3,17508
10,52,3,155,2,6163
10,52,3,156,3,4154
10,52,4,155,2,10102
10,52,4,156,3,10817
10,52,5,155,2,18343
10,52,5,156,3,16966
10,52,6,155,2,3577
10,52,6,156,3,4142
10,52,7,155,2,1495
10,52,7,156,3,1788
10,52,8,155,2,1559
10,52,8,156,3,1534
10,52,9,155,2,403
10,52,9,156,3,389
10,52,10,155,2,6163
10,52,10,156,3,1596
10,52,11,155,2,3022
10,52,11,156,3,3464
10,53,1,155,2,10210
10,53,1,156,3,38841
10,53,2,155,2,5262
10,53,2,156,3,5380
10,53,3,155,2,5361
10,53,3,156,3,2881
10,53,4,155,2,23504
10,53,4,156,3,25094
10,53,5,155,2,23741
10,53,5,156,3,22622
10,53,6,155,2,1170
10,53,6,156,3,1196
10,53,7,155,2,1802
10,53,7,156,3,1778
10,53,8,155,2,1160
10,53,8,156,3,1164
10,53,9,155,2,768
10,53,9,156,3,582
10,53,10,155,2,10314
10,53,10,156,3,3124
10,53,11,155,2,2580
10,53,11,156,3,3281
10,54,1,155,2,6928
10,54,1,156,3,11522
10,54,2,155,2,5383
10,54,2,156,3,5332
10,54,3,155,2,2299
10,54,3,156,3,1723
10,54,4,155,2,7236
10,54,4,156,3,7392
10,54,5,155,2,10890
10,54,5,156,3,8115
10,54,6,155,2,2998
10,54,6,156,3,3609
10,54,7,155,2,1002
10,54,7,156,3,1299
10,54,8,155,2,1023
10,54,8,156,3,1062
10,54,9,155,2,200
10,54,9,156,3,292
10,54,10,155,2,8382
10,54,10,156,3,1426
10,54,11,155,2,6213
10,54,11,156,3,5967
10,56,1,155,2,5789
10,56,1,156,3,15723
10,56,2,155,2,7193
10,56,2,156,3,6814
10,56,3,155,2,2581
10,56,3,156,3,1526
10,56,4,155,2,12640
10,56,4,156,3,13645
10,56,5,155,2,10669
10,56,5,156,3,8992
10,56,6,155,2,2433
10,56,6,156,3,3944
10,56,7,155,2,756
10,56,7,156,3,1416
10,56,8,155,2,1031
10,56,8,156,3,980
10,56,9,155,2,970
10,56,9,156,3,1161
10,56,10,155,2,6231
10,56,10,156,3,1012
10,56,11,155,2,3228
10,56,11,156,3,3238
10,59,1,155,2,9958
10,59,1,156,3,13345
10,59,2,155,2,6186
10,59,2,156,3,6484
10,59,3,155,2,1270
10,59,3,156,3,1201
10,59,4,155,2,5100
10,59,4,156,3,4703
10,59,5,155,2,8838
10,59,5,156,3,6800
10,59,6,155,2,3461
10,59,6,156,3,3871
10,59,7,155,2,1317
10,59,7,156,3,1644
10,59,8,155,2,815
10,59,8,156,3,836
10,59,9,155,2,395
10,59,9,156,3,519
10,59,10,155,2,5807
10,59,10,156,3,2976
10,59,11,155,2,5614
10,59,11,156,3,5573
10,62,1,155,2,10738
10,62,1,156,3,38655
10,62,2,155,2,11882
10,62,2,156,3,11253
10,62,3,155,2,6574
10,62,3,156,3,4424
10,62,4,155,2,10565
10,62,4,156,3,10814
10,62,5,155,2,17928
10,62,5,156,3,16204
10,62,6,155,2,2669
10,62,6,156,3,3554
10,62,7,155,2,1036
10,62,7,156,3,1569
10,62,8,155,2,868
10,62,8,156,3,845
10,62,9,155,2,255
10,62,9,156,3,310
10,62,10,155,2,3853
10,62,10,156,3,910
10,62,11,155,2,1984
10,62,11,156,3,2037
10,64,1,155,2,7663
10,64,1,156,3,7019
10,64,2,155,2,4918
10,64,2,156,3,4491
10,64,3,155,2,1998
10,64,3,156,3,1721
10,64,4,155,2,11128
10,64,4,156,3,9820
10,64,5,155,2,10764
10,64,5,156,3,9952
10,64,6,155,2,3834
10,64,6,156,3,3817
10,64,7,155,2,2870
10,64,7,156,3,2541
10,64,8,155,2,1559
10,64,8,156,3,1646
10,64,9,155,2,1093
10,64,9,156,3,1087
10,64,10,155,2,7454
10,64,10,156,3,7272
10,64,11,155,2,4823
10,64,11,156,3,4755
10,67,1,155,2,4858
10,67,1,156,3,13035
10,67,2,155,2,4855
10,67,2,156,3,4904
10,67,3,155,2,1762
10,67,3,156,3,1470
10,67,4,155,2,9129
10,67,4,156,3,10038
10,67,5,155,2,11437
10,67,5,156,3,10170
10,67,6,155,2,2530
10,67,6,156,3,2675
10,67,7,155,2,648
10,67,7,156,3,893
10,67,8,155,2,1114
10,67,8,156,3,1117
10,67,9,155,2,694
10,67,9,156,3,497
10,67,10,155,2,8153
10,67,10,156,3,3801
10,67,11,155,2,4775
10,67,11,156,3,4854
10,68,1,155,2,9407
10,68,1,156,3,21124
10,68,2,155,2,3922
10,68,2,156,3,3695
10,68,3,155,2,2958
10,68,3,156,3,1955
10,68,4,155,2,27349
10,68,4,156,3,30579
10,68,5,155,2,21554
10,68,5,156,3,18306
10,68,6,155,2,2428
10,68,6,156,3,3269
10,68,7,155,2,1165
10,68,7,156,3,1512
10,68,8,155,2,1732
10,68,8,156,3,1656
10,68,9,155,2,283
10,68,9,156,3,368
10,68,10,155,2,12464
10,68,10,156,3,945
10,68,11,155,2,3428
10,68,11,156,3,3561
10,70,1,155,2,9237
10,70,1,156,3,16028
10,70,2,155,2,7404
10,70,2,156,3,7504
10,70,3,155,2,1893
10,70,3,156,3,1652
10,70,4,155,2,12993
10,70,4,156,3,14702
10,70,5,155,2,19108
10,70,5,156,3,17409
10,70,6,155,2,7493
10,70,6,156,3,7696
10,70,7,155,2,2091
10,70,7,156,3,2550
10,70,8,155,2,1777
10,70,8,156,3,1794
10,70,9,155,2,624
10,70,9,156,3,588
10,70,10,155,2,11581
10,70,10,156,3,6298
10,70,11,155,2,10217
10,70,11,156,3,10197
10,71,1,155,2,10188
10,71,1,156,3,18510
10,71,2,155,2,3832
10,71,2,156,3,3831
10,71,3,155,2,2283
10,71,3,156,3,1562
10,71,4,155,2,15390
10,71,4,156,3,16331
10,71,5,155,2,12076
10,71,5,156,3,13746
10,71,6,155,2,1589
10,71,6,156,3,1827
10,71,7,155,2,1677
10,71,7,156,3,1694
10,71,8,155,2,1373
10,71,8,156,3,1384
10,71,9,155,2,744
10,71,9,156,3,777
10,71,10,155,2,19418
10,71,10,156,3,3240
10,71,11,155,2,6369
10,71,11,156,3,6795
10,72,1,155,2,6545
10,72,1,156,3,23570
10,72,2,155,2,8497
10,72,2,156,3,8025
10,72,3,155,2,5314
10,72,3,156,3,3554
10,72,4,155,2,14993
10,72,4,156,3,15523
10,72,5,155,2,18125
10,72,5,156,3,16314
10,72,6,155,2,1691
10,72,6,156,3,2282
10,72,7,155,2,1042
10,72,7,156,3,1550
10,72,8,155,2,1448
10,72,8,156,3,1411
10,72,9,155,2,361
10,72,9,156,3,435
10,72,10,155,2,8110
10,72,10,156,3,2061
10,72,11,155,2,2531
10,72,11,156,3,2595
10,73,1,155,2,11248
10,73,1,156,3,20685
10,73,2,155,2,6938
10,73,2,156,3,6593
10,73,3,155,2,2040
10,73,3,156,3,1497
10,73,4,155,2,35404
10,73,4,156,3,38298
10,73,5,155,2,21558
10,73,5,156,3,17919
10,73,6,155,2,4533
10,73,6,156,3,5695
10,73,7,155,2,2036
10,73,7,156,3,3300
10,73,8,155,2,2524
10,73,8,156,3,2411
10,73,9,155,2,1134
10,73,9,156,3,1376
10,73,10,155,2,18473
10,73,10,156,3,5035
10,73,11,155,2,13733
10,73,11,156,3,12768
10,74,1,155,2,8363
10,74,1,156,3,19681
10,74,2,155,2,5823
10,74,2,156,3,5648
10,74,3,155,2,2916
10,74,3,156,3,2015
10,74,4,155,2,11146
10,74,4,156,3,11214
10,74,5,155,2,9642
10,74,5,156,3,9186
10,74,6,155,2,1533
10,74,6,156,3,2276
10,74,7,155,2,907
10,74,7,156,3,1667
10,74,8,155,2,1749
10,74,8,156,3,1721
10,74,9,155,2,1168
10,74,9,156,3,1209
10,74,10,155,2,11198
10,74,10,156,3,4849
10,74,11,155,2,3946
10,74,11,156,3,3785
10,75,1,155,2,11573
10,75,1,156,3,18443
10,75,2,155,2,4211
10,75,2,156,3,4103
10,75,3,155,2,3904
10,75,3,156,3,3014
10,75,4,155,2,19691
10,75,4,156,3,22576
10,75,5,155,2,14283
10,75,5,156,3,12164
10,75,6,155,2,1319
10,75,6,156,3,1650
10,75,7,155,2,978
10,75,7,156,3,1070
10,75,8,155,2,2070
10,75,8,156,3,2100
10,75,9,155,2,892
10,75,9,156,3,978
10,75,10,155,2,15122
10,75,10,156,3,3225
10,75,11,155,2,5980
10,75,11,156,3,6176
10,76,1,155,2,7842
10,76,1,156,3,19397
10,76,2,155,2,2503
10,76,2,156,3,2606
10,76,3,155,2,1606
10,76,3,156,3,735
10,76,4,155,2,38005
10,76,4,156,3,44729
10,76,5,155,2,15837
10,76,5,156,3,14317
10,76,6,155,2,1685
10,76,6,156,3,1799
10,76,7,155,2,1147
10,76,7,156,3,1336
10,76,8,155,2,1887
10,76,8,156,3,1824
10,76,9,155,2,455
10,76,9,156,3,330
10,76,10,155,2,14576
10,76,10,156,3,3107
10,76,11,155,2,4999
10,76,11,156,3,5761
10,77,1,155,2,6912
10,77,1,156,3,12701
10,77,2,155,2,6022
10,77,2,156,3,7462
10,77,3,155,2,1401
10,77,3,156,3,1328
10,77,4,155,2,5636
10,77,4,156,3,7540
10,77,5,155,2,6128
10,77,5,156,3,7171
10,77,6,155,2,3415
10,77,6,156,3,3875
10,77,7,155,2,1431
10,77,7,156,3,1658
10,77,8,155,2,754
10,77,8,156,3,885
10,77,9,155,2,244
10,77,9,156,3,187
10,77,10,155,2,5091
10,77,10,156,3,3995
10,77,11,155,2,4272
10,77,11,156,3,4862
10,78,1,155,2,9045
10,78,1,156,3,12936
10,78,2,155,2,6327
10,78,2,156,3,6716
10,78,3,155,2,988
10,78,3,156,3,1099
10,78,4,155,2,11977
10,78,4,156,3,13687
10,78,5,155,2,11882
10,78,5,156,3,10527
10,78,6,155,2,3514
10,78,6,156,3,3623
10,78,7,155,2,1019
10,78,7,156,3,1227
10,78,8,155,2,883
10,78,8,156,3,899
10,78,9,155,2,529
10,78,9,156,3,524
10,78,10,155,2,7916
10,78,10,156,3,3982
10,78,11,155,2,5820
10,78,11,156,3,5900
10,80,1,155,2,11144
10,80,1,156,3,15368
10,80,2,155,2,9851
10,80,2,156,3,10243
10,80,3,155,2,2254
10,80,3,156,3,2146
10,80,4,155,2,14709
10,80,4,156,3,17033
10,80,5,155,2,19769
10,80,5,156,3,18250
10,80,6,155,2,5409
10,80,6,156,3,5028
10,80,7,155,2,1996
10,80,7,156,3,2015
10,80,8,155,2,1350
10,80,8,156,3,1384
10,80,9,155,2,1018
10,80,9,156,3,819
10,80,10,155,2,6700
10,80,10,156,3,3854
10,80,11,155,2,6834
10,80,11,156,3,6956
10,81,1,155,2,7487
10,81,1,156,3,22319
10,81,2,155,2,5927
10,81,2,156,3,5889
10,81,3,155,2,2800
10,81,3,156,3,1856
10,81,4,155,2,16065
10,81,4,156,3,16999
10,81,5,155,2,12120
10,81,5,156,3,11179
10,81,6,155,2,2104
10,81,6,156,3,2492
10,81,7,155,2,1395
10,81,7,156,3,2148
10,81,8,155,2,1406
10,81,8,156,3,1397
10,81,9,155,2,850
10,81,9,156,3,788
10,81,10,155,2,9435
10,81,10,156,3,2916
10,81,11,155,2,4196
10,81,11,156,3,4441
10,83,1,155,2,15926
10,83,1,156,3,13763
10,83,2,155,2,11753
10,83,2,156,3,10047
10,83,3,155,2,3762
10,83,3,156,3,3140
10,83,4,155,2,15916
10,83,4,156,3,13993
10,83,5,155,2,16559
10,83,5,156,3,14490
10,83,6,155,2,7657
10,83,6,156,3,6811
10,83,7,155,2,5735
10,83,7,156,3,4909
10,83,8,155,2,3666
10,83,8,156,3,3636
10,83,9,155,2,1968
10,83,9,156,3,1864
10,83,10,155,2,17582
10,83,10,156,3,16201
10,83,11,155,2,9575
10,83,11,156,3,9279
10,84,1,155,2,12474
10,84,1,156,3,10571
10,84,2,155,2,8758
10,84,2,156,3,7050
10,84,3,155,2,3083
10,84,3,156,3,2469
10,84,4,155,2,6789
10,84,4,156,3,6259
10,84,5,155,2,12362
10,84,5,156,3,10819
10,84,6,155,2,6673
10,84,6,156,3,5584
10,84,7,155,2,3532
10,84,7,156,3,2934
10,84,8,155,2,1643
10,84,8,156,3,1467
10,84,9,155,2,1153
10,84,9,156,3,1117
10,84,10,155,2,7813
10,84,10,156,3,7115
10,84,11,155,2,4065
10,84,11,156,3,3745
10,86,1,155,2,6398
10,86,1,156,3,18405
10,86,2,155,2,4360
10,86,2,156,3,4048
10,86,3,155,2,2650
10,86,3,156,3,1786
10,86,4,155,2,20285
10,86,4,156,3,21012
10,86,5,155,2,11015
10,86,5,156,3,9601
10,86,6,155,2,1393
10,86,6,156,3,1921
10,86,7,155,2,895
10,86,7,156,3,1647
10,86,8,155,2,954
10,86,8,156,3,932
10,86,9,155,2,1073
10,86,9,156,3,1169
10,86,10,155,2,11787
10,86,10,156,3,4029
10,86,11,155,2,3651
10,86,11,156,3,3610
10,88,1,155,2,41023
10,88,1,156,3,5167
10,88,2,155,2,14082
10,88,2,156,3,2573
10,88,3,155,2,10812
10,88,3,156,3,785
10,88,4,155,2,44301
10,88,4,156,3,5719
10,88,5,155,2,61114
10,88,5,156,3,9404
10,88,6,155,2,10548
10,88,6,156,3,2481
10,88,7,155,2,13142
10,88,7,156,3,809
10,88,8,155,2,2970
10,88,8,156,3,1020
10,88,9,155,2,11667
10,88,9,156,3,394
10,88,10,155,2,40096
10,88,10,156,3,1661
10,88,11,155,2,9598
10,88,11,156,3,3561
10,89,1,155,2,5489
10,89,1,156,3,8076
10,89,2,155,2,2280
10,89,2,156,3,2339
10,89,3,155,2,495
10,89,3,156,3,490
10,89,4,155,2,11924
10,89,4,156,3,13677
10,89,5,155,2,12756
10,89,5,156,3,10233
10,89,6,155,2,2369
10,89,6,156,3,2464
10,89,7,155,2,1307
10,89,7,156,3,1354
10,89,8,155,2,1251
10,89,8,156,3,1347
10,89,9,155,2,519
10,89,9,156,3,622
10,89,10,155,2,15534
10,89,10,156,3,4699
10,89,11,155,2,6618
10,89,11,156,3,6599
10,90,1,155,2,2917
10,90,1,156,3,9231
10,90,2,155,2,1098
10,90,2,156,3,1054
10,90,3,155,2,1203
10,90,3,156,3,529
10,90,4,155,2,5205
10,90,4,156,3,5204
10,90,5,155,2,9760
10,90,5,156,3,9296
10,90,6,155,2,843
10,90,6,156,3,1033
10,90,7,155,2,545
10,90,7,156,3,727
10,90,8,155,2,1032
10,90,8,156,3,1015
10,90,9,155,2,294
10,90,9,156,3,506
10,90,10,155,2,4963
10,90,10,156,3,1893
10,90,11,155,2,4249
10,90,11,156,3,5082
10,91,1,155,2,4604
10,91,1,156,3,11282
10,91,2,155,2,3002
10,91,2,156,3,3073
10,91,3,155,2,1091
10,91,3,156,3,805
10,91,4,155,2,14302
10,91,4,156,3,15631
10,91,5,155,2,10426
10,91,5,156,3,9050
10,91,6,155,2,1600
10,91,6,156,3,2103
10,91,7,155,2,784
10,91,7,156,3,1139
10,91,8,155,2,1238
10,91,8,156,3,1205
10,91,9,155,2,1164
10,91,9,156,3,1029
10,91,10,155,2,11526
10,91,10,156,3,2921
10,91,11,155,2,3472
10,91,11,156,3,3724
10,92,1,155,2,4064
10,92,1,156,3,9665
10,92,2,155,2,2716
10,92,2,156,3,2590
10,92,3,155,2,1185
10,92,3,156,3,844
10,92,4,155,2,12658
10,92,4,156,3,13515
10,92,5,155,2,11626
10,92,5,156,3,9712
10,92,6,155,2,1485
10,92,6,156,3,2269
10,92,7,155,2,716
10,92,7,156,3,1302
10,92,8,155,2,997
10,92,8,156,3,964
10,92,9,155,2,498
10,92,9,156,3,623
10,92,10,155,2,9387
10,92,10,156,3,2311
10,92,11,155,2,4703
10,92,11,156,3,4731
10,93,1,155,2,10663
10,93,1,156,3,33301
10,93,2,155,2,5442
10,93,2,156,3,5572
10,93,3,155,2,5281
10,93,3,156,3,2731
10,93,4,155,2,19980
10,93,4,156,3,22983
10,93,5,155,2,21050
10,93,5,156,3,18991
10,93,6,155,2,2393
10,93,6,156,3,2575
10,93,7,155,2,1325
10,93,7,156,3,1207
10,93,8,155,2,1356
10,93,8,156,3,1362
10,93,9,155,2,491
10,93,9,156,3,395
10,93,10,155,2,8077
10,93,10,156,3,1341
10,93,11,155,2,3509
10,93,11,156,3,4400
10,94,1,155,2,6613
10,94,1,156,3,14892
10,94,2,155,2,7900
10,94,2,156,3,7557
10,94,3,155,2,3189
10,94,3,156,3,2049
10,94,4,155,2,8016
10,94,4,156,3,8101
10,94,5,155,2,11374
10,94,5,156,3,10773
10,94,6,155,2,3882
10,94,6,156,3,5714
10,94,7,155,2,1092
10,94,7,156,3,2019
10,94,8,155,2,1684
10,94,8,156,3,1638
10,94,9,155,2,632
10,94,9,156,3,653
10,94,10,155,2,5243
10,94,10,156,3,2521
10,94,11,155,2,8916
10,94,11,156,3,8442
10,95,1,155,2,4164
10,95,1,156,3,14288
10,95,2,155,2,2273
10,95,2,156,3,2242
10,95,3,155,2,2184
10,95,3,156,3,1341
10,95,4,155,2,11876
10,95,4,156,3,12245
10,95,5,155,2,11870
10,95,5,156,3,11177
10,95,6,155,2,708
10,95,6,156,3,861
10,95,7,155,2,754
10,95,7,156,3,891
10,95,8,155,2,1432
10,95,8,156,3,1419
10,95,9,155,2,443
10,95,9,156,3,415
10,95,10,155,2,9068
10,95,10,156,3,3127
10,95,11,155,2,2591
10,95,11,156,3,2979
10,97,1,155,2,2194
10,97,1,156,3,6766
10,97,2,155,2,1231
10,97,2,156,3,1340
10,97,3,155,2,674
10,97,3,156,3,453
10,97,4,155,2,4329
10,97,4,156,3,5018
10,97,5,155,2,8023
10,97,5,156,3,7275
10,97,6,155,2,1794
10,97,6,156,3,1937
10,97,7,155,2,606
10,97,7,156,3,629
10,97,8,155,2,820
10,97,8,156,3,837
10,97,9,155,2,198
10,97,9,156,3,23
10,97,10,155,2,4936
10,97,10,156,3,1071
10,97,11,155,2,1642
10,97,11,156,3,2010
10,98,1,155,2,9191
10,98,1,156,3,15422
10,98,2,155,2,4638
10,98,2,156,3,4726
10,98,3,155,2,1838
10,98,3,156,3,1202
10,98,4,155,2,15743
10,98,4,156,3,17809
10,98,5,155,2,19445
10,98,5,156,3,15674
10,98,6,155,2,1910
10,98,6,156,3,2276
10,98,7,155,2,1631
10,98,7,156,3,1964
10,98,8,155,2,1349
10,98,8,156,3,1406
10,98,9,155,2,301
10,98,9,156,3,388
10,98,10,155,2,23357
10,98,10,156,3,3763
10,98,11,155,2,4927
10,98,11,156,3,5351
10,100,1,155,2,11187
10,100,1,156,3,18224
10,100,2,155,2,4804
10,100,2,156,3,4897
10,100,3,155,2,1947
10,100,3,156,3,1563
10,100,4,155,2,17788
10,100,4,156,3,19374
10,100,5,155,2,14752
10,100,5,156,3,12898
10,100,6,155,2,2850
10,100,6,156,3,3275
10,100,7,155,2,1288
10,100,7,156,3,1446
10,100,8,155,2,2028
10,100,8,156,3,2110
10,100,9,155,2,1084
10,100,9,156,3,491
10,100,10,155,2,16009
10,100,10,156,3,3359
10,100,11,155,2,11340
10,100,11,156,3,11714
10,101,1,155,2,9641
10,101,1,156,3,18668
10,101,2,155,2,4402
10,101,2,156,3,4608
10,101,3,155,2,2024
10,101,3,156,3,1388
10,101,4,155,2,16136
10,101,4,156,3,18107
10,101,5,155,2,14114
10,101,5,156,3,11351
10,101,6,155,2,2586
10,101,6,156,3,2990
10,101,7,155,2,988
10,101,7,156,3,1291
10,101,8,155,2,1325
10,101,8,156,3,1397
10,101,9,155,2,492
10,101,9,156,3,554
10,101,10,155,2,30813
10,101,10,156,3,1278
10,101,11,155,2,6091
10,101,11,156,3,6647
10,102,1,155,2,10350
10,102,1,156,3,13981
10,102,2,155,2,9059
10,102,2,156,3,8805
10,102,3,155,2,1669
10,102,3,156,3,1271
10,102,4,155,2,16027
10,102,4,156,3,17308
10,102,5,155,2,16082
10,102,5,156,3,13125
10,102,6,155,2,6478
10,102,6,156,3,7222
10,102,7,155,2,2039
10,102,7,156,3,2456
10,102,8,155,2,1821
10,102,8,156,3,1926
10,102,9,155,2,1076
10,102,9,156,3,1198
10,102,10,155,2,22615
10,102,10,156,3,6841
10,102,11,155,2,12376
10,102,11,156,3,12036
10,103,1,155,2,3538
10,103,1,156,3,6284
10,103,2,155,2,2668
10,103,2,156,3,2758
10,103,3,155,2,587
10,103,3,156,3,503
10,103,4,155,2,6744
10,103,4,156,3,7759
10,103,5,155,2,9467
10,103,5,156,3,8270
10,103,6,155,2,2450
10,103,6,156,3,2556
10,103,7,155,2,789
10,103,7,156,3,889
10,103,8,155,2,840
10,103,8,156,3,884
10,103,9,155,2,1162
10,103,9,156,3,1087
10,103,10,155,2,11597
10,103,10,156,3,3647
10,103,11,155,2,12969
10,103,11,156,3,13004
10,104,1,155,2,4250
10,104,1,156,3,13274
10,104,2,155,2,3621
10,104,2,156,3,3863
10,104,3,155,2,1708
10,104,3,156,3,1092
10,104,4,155,2,7614
10,104,4,156,3,8823
10,104,5,155,2,10513
10,104,5,156,3,9464
10,104,6,155,2,2486
10,104,6,156,3,2717
10,104,7,155,2,466
10,104,7,156,3,494
10,104,8,155,2,593
10,104,8,156,3,620
10,104,9,155,2,425
10,104,9,156,3,116
10,104,10,155,2,6206
10,104,10,156,3,1436
10,104,11,155,2,3100
10,104,11,156,3,3529
10,105,1,155,2,6259
10,105,1,156,3,11229
10,105,2,155,2,2270
10,105,2,156,3,2344
10,105,3,155,2,1050
10,105,3,156,3,530
10,105,4,155,2,15576
10,105,4,156,3,18898
10,105,5,155,2,10905
10,105,5,156,3,9794
10,105,6,155,2,2675
10,105,6,156,3,2820
10,105,7,155,2,830
10,105,7,156,3,932
10,105,8,155,2,1289
10,105,8,156,3,1392
10,105,9,155,2,941
10,105,9,156,3,728
10,105,10,155,2,18161
10,105,10,156,3,2878
10,105,11,155,2,11304
10,105,11,156,3,12182
10,106,1,155,2,2402
10,106,1,156,3,8436
10,106,2,155,2,895
10,106,2,156,3,993
