round,store,brand,week,weeks_ahead,prediction
11,93,3,158,3,2145
11,93,4,157,2,3025
11,93,4,158,3,3176
11,93,5,157,2,15942
11,93,5,158,3,4090
11,93,6,157,2,2374
11,93,6,158,3,2344
11,93,7,157,2,1419
11,93,7,158,3,1399
11,93,8,157,2,1028
11,93,8,158,3,2061
11,93,9,157,2,271
11,93,9,158,3,2847
11,93,10,157,2,1793
11,93,10,158,3,1644
11,93,11,157,2,6333
11,93,11,158,3,6067
11,94,1,157,2,7756
11,94,1,158,3,4745
11,94,2,157,2,6148
11,94,2,158,3,6039
11,94,3,157,2,1805
11,94,3,158,3,1766
11,94,4,157,2,2681
11,94,4,158,3,4302
11,94,5,157,2,12880
11,94,5,158,3,4372
11,94,6,157,2,5091
11,94,6,158,3,5072
11,94,7,157,2,2005
11,94,7,158,3,2008
11,94,8,157,2,1713
11,94,8,158,3,2263
11,94,9,157,2,535
11,94,9,158,3,2233
11,94,10,157,2,3972
11,94,10,158,3,4156
11,94,11,157,2,8691
11,94,11,158,3,8636
11,95,1,157,2,8439
11,95,1,158,3,4316
11,95,2,157,2,2580
11,95,2,158,3,2412
11,95,3,157,2,1204
11,95,3,158,3,1180
11,95,4,157,2,3824
11,95,4,158,3,4004
11,95,5,157,2,12916
11,95,5,158,3,3580
11,95,6,157,2,1357
11,95,6,158,3,1315
11,95,7,157,2,1195
11,95,7,158,3,1176
11,95,8,157,2,1227
11,95,8,158,3,2530
11,95,9,157,2,388
11,95,9,158,3,3109
11,95,10,157,2,4267
11,95,10,158,3,4642
11,95,11,157,2,3265
11,95,11,158,3,3165
11,97,1,157,2,3847
11,97,1,158,3,1686
11,97,2,157,2,1334
11,97,2,158,3,1181
11,97,3,157,2,240
11,97,3,158,3,238
11,97,4,157,2,863
11,97,4,158,3,855
11,97,5,157,2,6376
11,97,5,158,3,1602
11,97,6,157,2,1896
11,97,6,158,3,1867
11,97,7,157,2,811
11,97,7,158,3,791
11,97,8,157,2,697
11,97,8,158,3,1313
11,97,9,157,2,5
11,97,9,158,3,2623
11,97,10,157,2,1557
11,97,10,158,3,1387
11,97,11,157,2,3028
11,97,11,158,3,2916
11,98,1,157,2,9676
11,98,1,158,3,6173
11,98,2,157,2,4227
11,98,2,158,3,3879
11,98,3,157,2,822
11,98,3,158,3,783
11,98,4,157,2,4196
11,98,4,158,3,4521
11,98,5,157,2,13984
11,98,5,158,3,4540
11,98,6,157,2,2292
11,98,6,158,3,2583
11,98,7,157,2,2162
11,98,7,158,3,2188
11,98,8,157,2,1264
11,98,8,158,3,1762
11,98,9,157,2,507
11,98,9,158,3,6564
11,98,10,157,2,4594
11,98,10,158,3,8399
11,98,11,157,2,7015
11,98,11,158,3,7005
11,100,1,157,2,11991
11,100,1,158,3,7397
11,100,2,157,2,4518
11,100,2,158,3,3904
11,100,3,157,2,1295
11,100,3,158,3,1135
11,100,4,157,2,4430
11,100,4,158,3,21362
11,100,5,157,2,16198
11,100,5,158,3,4184
11,100,6,157,2,3043
11,100,6,158,3,3317
11,100,7,157,2,1558
11,100,7,158,3,1483
11,100,8,157,2,1925
11,100,8,158,3,2567
11,100,9,157,2,336
11,100,9,158,3,8528
11,100,10,157,2,4570
11,100,10,158,3,5956
11,100,11,157,2,13188
11,100,11,158,3,13083
11,101,1,157,2,10351
11,101,1,158,3,5366
11,101,2,157,2,3514
11,101,2,158,3,3004
11,101,3,157,2,1041
11,101,3,158,3,908
11,101,4,157,2,8368
11,101,4,158,3,24746
11,101,5,157,2,10752
11,101,5,158,3,2755
11,101,6,157,2,2818
11,101,6,158,3,3198
11,101,7,157,2,1520
11,101,7,158,3,1480
11,101,8,157,2,1203
11,101,8,158,3,1640
11,101,9,157,2,554
11,101,9,158,3,5709
11,101,10,157,2,2230
11,101,10,158,3,3496
11,101,11,157,2,8596
11,101,11,158,3,8492
11,102,1,157,2,8912
11,102,1,158,3,6618
11,102,2,157,2,8392
11,102,2,158,3,7871
11,102,3,157,2,1161
11,102,3,158,3,1074
11,102,4,157,2,13263
11,102,4,158,3,11199
11,102,5,157,2,12971
11,102,5,158,3,12237
11,102,6,157,2,6548
11,102,6,158,3,6565
11,102,7,157,2,2536
11,102,7,158,3,2517
11,102,8,157,2,2285
11,102,8,158,3,2662
11,102,9,157,2,858
11,102,9,158,3,4950
11,102,10,157,2,9279
11,102,10,158,3,11675
11,102,11,157,2,14906
11,102,11,158,3,14487
11,103,1,157,2,3942
11,103,1,158,3,2464
11,103,2,157,2,2785
11,103,2,158,3,2600
11,103,3,157,2,396
11,103,3,158,3,368
11,103,4,157,2,2321
11,103,4,158,3,5277
11,103,5,157,2,9642
11,103,5,158,3,2926
11,103,6,157,2,2846
11,103,6,158,3,2883
11,103,7,157,2,1223
11,103,7,158,3,1186
11,103,8,157,2,928
11,103,8,158,3,1205
11,103,9,157,2,769
11,103,9,158,3,3489
11,103,10,157,2,4030
11,103,10,158,3,6437
11,103,11,157,2,12963
11,103,11,158,3,12720
11,104,1,157,2,7141
11,104,1,158,3,3122
11,104,2,157,2,3454
11,104,2,158,3,3127
11,104,3,157,2,736
11,104,3,158,3,706
11,104,4,157,2,1381
11,104,4,158,3,1398
11,104,5,157,2,8052
11,104,5,158,3,2243
11,104,6,157,2,2616
11,104,6,158,3,2587
11,104,7,157,2,657
11,104,7,158,3,655
11,104,8,157,2,505
11,104,8,158,3,866
11,104,9,157,2,45
11,104,9,158,3,3206
11,104,10,157,2,2132
11,104,10,158,3,1875
11,104,11,157,2,4549
11,104,11,158,3,4414
11,105,1,157,2,7426
11,105,1,158,3,4053
11,105,2,157,2,2007
11,105,2,158,3,1779
11,105,3,157,2,456
11,105,3,158,3,418
11,105,4,157,2,2947
11,105,4,158,3,3065
11,105,5,157,2,9192
11,105,5,158,3,2981
11,105,6,157,2,2446
11,105,6,158,3,2859
11,105,7,157,2,1085
11,105,7,158,3,1088
11,105,8,157,2,1197
11,105,8,158,3,1970
11,105,9,157,2,450
11,105,9,158,3,9950
11,105,10,157,2,3464
11,105,10,158,3,6178
11,105,11,157,2,14090
11,105,11,158,3,13833
11,106,1,157,2,4083
11,106,1,158,3,1851
11,106,2,157,2,803
11,106,2,158,3,719
11,106,3,157,2,270
11,106,3,158,3,246
11,106,4,157,2,1117
11,106,4,158,3,800
11,106,5,157,2,6873
11,106,5,158,3,1873
11,106,6,157,2,908
11,106,6,158,3,902
11,106,7,157,2,438
11,106,7,158,3,418
11,106,8,157,2,511
11,106,8,158,3,885
11,106,9,157,2,19
11,106,9,158,3,4027
11,106,10,157,2,1223
11,106,10,158,3,1236
11,106,11,157,2,4271
11,106,11,158,3,4126
11,107,1,157,2,16065
11,107,1,158,3,11605
11,107,2,157,2,7361
11,107,2,158,3,7122
11,107,3,157,2,1707
11,107,3,158,3,1631
11,107,4,157,2,4254
11,107,4,158,3,4182
11,107,5,157,2,20934
11,107,5,158,3,6172
11,107,6,157,2,2792
11,107,6,158,3,2748
11,107,7,157,2,2115
11,107,7,158,3,2066
11,107,8,157,2,1593
11,107,8,158,3,2475
11,107,9,157,2,1700
11,107,9,158,3,9338
11,107,10,157,2,3983
11,107,10,158,3,4514
11,107,11,157,2,6651
11,107,11,158,3,6512
11,109,1,157,2,22417
11,109,1,158,3,14910
11,109,2,157,2,17578
11,109,2,158,3,16927
11,109,3,157,2,5123
11,109,3,158,3,4899
11,109,4,157,2,2804
11,109,4,158,3,2518
11,109,5,157,2,34039
11,109,5,158,3,7873
11,109,6,157,2,4606
11,109,6,158,3,4451
11,109,7,157,2,2893
11,109,7,158,3,2679
11,109,8,157,2,1294
11,109,8,158,3,2201
11,109,9,157,2,348
11,109,9,158,3,5214
11,109,10,157,2,2000
11,109,10,158,3,2186
11,109,11,157,2,5849
11,109,11,158,3,5682
11,110,1,157,2,6643
11,110,1,158,3,2675
11,110,2,157,2,4258
11,110,2,158,3,4106
11,110,3,157,2,936
11,110,3,158,3,905
11,110,4,157,2,1783
11,110,4,158,3,2093
11,110,5,157,2,9783
11,110,5,158,3,2279
11,110,6,157,2,2819
11,110,6,158,3,2764
11,110,7,157,2,1451
11,110,7,158,3,1435
11,110,8,157,2,776
11,110,8,158,3,1422
11,110,9,157,2,563
11,110,9,158,3,2398
11,110,10,157,2,2554
11,110,10,158,3,2670
11,110,11,157,2,6560
11,110,11,158,3,6375
11,111,1,157,2,8284
11,111,1,158,3,3953
11,111,2,157,2,2357
11,111,2,158,3,1822
11,111,3,157,2,376
11,111,3,158,3,319
11,111,4,157,2,5946
11,111,4,158,3,14064
11,111,5,157,2,16982
11,111,5,158,3,10485
11,111,6,157,2,2068
11,111,6,158,3,2527
11,111,7,157,2,1206
11,111,7,158,3,1102
11,111,8,157,2,2709
11,111,8,158,3,3643
11,111,9,157,2,283
11,111,9,158,3,2746
11,111,10,157,2,7479
11,111,10,158,3,15057
11,111,11,157,2,19779
11,111,11,158,3,19142
11,112,1,157,2,15502
11,112,1,158,3,11180
11,112,2,157,2,15026
11,112,2,158,3,14811
11,112,3,157,2,3477
11,112,3,158,3,3316
11,112,4,157,2,3223
11,112,4,158,3,4072
11,112,5,157,2,34036
11,112,5,158,3,4402
11,112,6,157,2,6902
11,112,6,158,3,7147
11,112,7,157,2,2732
11,112,7,158,3,2828
11,112,8,157,2,1923
11,112,8,158,3,2587
11,112,9,157,2,758
11,112,9,158,3,5934
11,112,10,157,2,1559
11,112,10,158,3,2947
11,112,11,157,2,8799
11,112,11,158,3,8536
11,113,1,157,2,12755
11,113,1,158,3,8708
11,113,2,157,2,5948
11,113,2,158,3,5807
11,113,3,157,2,2135
11,113,3,158,3,2064
11,113,4,157,2,4317
11,113,4,158,3,5479
11,113,5,157,2,16789
11,113,5,158,3,4912
11,113,6,157,2,2716
11,113,6,158,3,2696
11,113,7,157,2,2341
11,113,7,158,3,2304
11,113,8,157,2,992
11,113,8,158,3,1625
11,113,9,157,2,1150
11,113,9,158,3,5084
11,113,10,157,2,4361
11,113,10,158,3,4888
11,113,11,157,2,4218
11,113,11,158,3,4154
11,114,1,157,2,8289
11,114,1,158,3,5607
11,114,2,157,2,3434
11,114,2,158,3,3230
11,114,3,157,2,597
11,114,3,158,3,570
11,114,4,157,2,4621
11,114,4,158,3,6807
11,114,5,157,2,23272
11,114,5,158,3,4119
11,114,6,157,2,3632
11,114,6,158,3,4054
11,114,7,157,2,1616
11,114,7,158,3,1638
11,114,8,157,2,2236
11,114,8,158,3,2911
11,114,9,157,2,4925
11,114,9,158,3,28652
11,114,10,157,2,5063
11,114,10,158,3,7867
11,114,11,157,2,14317
11,114,11,158,3,14008
11,115,1,157,2,12568
11,115,1,158,3,6836
11,115,2,157,2,7576
11,115,2,158,3,7020
11,115,3,157,2,1317
11,115,3,158,3,1200
11,115,4,157,2,1915
11,115,4,158,3,3640
11,115,5,157,2,14097
11,115,5,158,3,3181
11,115,6,157,2,4033
11,115,6,158,3,4745
11,115,7,157,2,2031
11,115,7,158,3,2031
11,115,8,157,2,408
11,115,8,158,3,544
11,115,9,157,2,534
11,115,9,158,3,3116
11,115,10,157,2,2063
11,115,10,158,3,3288
11,115,11,157,2,7111
11,115,11,158,3,7061
11,116,1,157,2,7251
11,116,1,158,3,4531
11,116,2,157,2,5723
11,116,2,158,3,5596
11,116,3,157,2,1583
11,116,3,158,3,1519
11,116,4,157,2,2143
11,116,4,158,3,3485
11,116,5,157,2,10581
11,116,5,158,3,2668
11,116,6,157,2,2275
11,116,6,158,3,2246
11,116,7,157,2,1320
11,116,7,158,3,1303
11,116,8,157,2,368
11,116,8,158,3,648
11,116,9,157,2,720
11,116,9,158,3,3205
11,116,10,157,2,3212
11,116,10,158,3,3963
11,116,11,157,2,4863
11,116,11,158,3,4825
11,117,1,157,2,6126
11,117,1,158,3,3191
11,117,2,157,2,4369
11,117,2,158,3,4241
11,117,3,157,2,737
11,117,3,158,3,705
11,117,4,157,2,1827
11,117,4,158,3,2843
11,117,5,157,2,9314
11,117,5,158,3,2223
11,117,6,157,2,2918
11,117,6,158,3,2891
11,117,7,157,2,1155
11,117,7,158,3,1132
11,117,8,157,2,691
11,117,8,158,3,1225
11,117,9,157,2,604
11,117,9,158,3,2794
11,117,10,157,2,2697
11,117,10,158,3,3118
11,117,11,157,2,5697
11,117,11,158,3,5640
11,118,1,157,2,9355
11,118,1,158,3,3333
11,118,2,157,2,4201
11,118,2,158,3,4130
11,118,3,157,2,1490
11,118,3,158,3,1467
11,118,4,157,2,1766
11,118,4,158,3,2591
11,118,5,157,2,13670
11,118,5,158,3,2996
11,118,6,157,2,2188
11,118,6,158,3,2157
11,118,7,157,2,1989
11,118,7,158,3,1943
11,118,8,157,2,516
11,118,8,158,3,983
11,118,9,157,2,729
11,118,9,158,3,1840
11,118,10,157,2,2672
11,118,10,158,3,2729
11,118,11,157,2,3482
11,118,11,158,3,3339
11,119,1,157,2,9701
11,119,1,158,3,5690
11,119,2,157,2,5950
11,119,2,158,3,5749
11,119,3,157,2,949
11,119,3,158,3,916
11,119,4,157,2,1873
11,119,4,158,3,1620
11,119,5,157,2,12556
11,119,5,158,3,3182
11,119,6,157,2,2474
11,119,6,158,3,2410
11,119,7,157,2,1276
11,119,7,158,3,1256
11,119,8,157,2,708
11,119,8,158,3,1247
11,119,9,157,2,364
11,119,9,158,3,1897
11,119,10,157,2,1838
11,119,10,158,3,2217
11,119,11,157,2,4359
11,119,11,158,3,4287
11,121,1,157,2,14539
11,121,1,158,3,8096
11,121,2,157,2,10405
11,121,2,158,3,9337
11,121,3,157,2,3285
11,121,3,158,3,2851
11,121,4,157,2,3186
11,121,4,158,3,3719
11,121,5,157,2,17159
11,121,5,158,3,4500
11,121,6,157,2,4230
11,121,6,158,3,4779
11,121,7,157,2,2421
11,121,7,158,3,2433
11,121,8,157,2,1446
11,121,8,158,3,2736
11,121,9,157,2,504
11,121,9,158,3,4947
11,121,10,157,2,2418
11,121,10,158,3,4283
11,121,11,157,2,9994
11,121,11,158,3,9933
11,122,1,157,2,10348
11,122,1,158,3,8547
11,122,2,157,2,12349
11,122,2,158,3,11415
11,122,3,157,2,2419
11,122,3,158,3,2351
11,122,4,157,2,4337
11,122,4,158,3,5823
11,122,5,157,2,15342
11,122,5,158,3,6408
11,122,6,157,2,11318
11,122,6,158,3,10853
11,122,7,157,2,3315
11,122,7,158,3,3311
11,122,8,157,2,1067
11,122,8,158,3,1209
11,122,9,157,2,573
11,122,9,158,3,2426
11,122,10,157,2,1975
11,122,10,158,3,2493
11,122,11,157,2,12519
11,122,11,158,3,12008
11,123,1,157,2,11310
11,123,1,158,3,5621
11,123,2,157,2,4742
11,123,2,158,3,3938
11,123,3,157,2,2196
11,123,3,158,3,1968
11,123,4,157,2,4642
11,123,4,158,3,10042
11,123,5,157,2,17801
11,123,5,158,3,4480
11,123,6,157,2,3703
11,123,6,158,3,4426
11,123,7,157,2,2192
11,123,7,158,3,2120
11,123,8,157,2,1513
11,123,8,158,3,2179
11,123,9,157,2,258
11,123,9,158,3,3344
11,123,10,157,2,3826
11,123,10,158,3,6238
11,123,11,157,2,12049
11,123,11,158,3,11708
11,124,1,157,2,8975
11,124,1,158,3,4345
11,124,2,157,2,4421
11,124,2,158,3,3729
11,124,3,157,2,960
11,124,3,158,3,921
11,124,4,157,2,2768
11,124,4,158,3,2488
11,124,5,157,2,14725
11,124,5,158,3,3567
11,124,6,157,2,2829
11,124,6,158,3,3659
11,124,7,157,2,1311
11,124,7,158,3,1231
11,124,8,157,2,1721
11,124,8,158,3,2331
11,124,9,157,2,177
11,124,9,158,3,4147
11,124,10,157,2,4099
11,124,10,158,3,12044
11,124,11,157,2,14581
11,124,11,158,3,14238
11,126,1,157,2,13538
11,126,1,158,3,9341
11,126,2,157,2,9891
11,126,2,158,3,9295
11,126,3,157,2,2909
11,126,3,158,3,2701
11,126,4,157,2,3306
11,126,4,158,3,5960
11,126,5,157,2,22703
11,126,5,158,3,4709
11,126,6,157,2,5111
11,126,6,158,3,5608
11,126,7,157,2,2673
11,126,7,158,3,2699
11,126,8,157,2,988
11,126,8,158,3,1324
11,126,9,157,2,393
11,126,9,158,3,3792
11,126,10,157,2,3286
11,126,10,158,3,3836
11,126,11,157,2,10907
11,126,11,158,3,10687
11,128,1,157,2,15271
11,128,1,158,3,8324
11,128,2,157,2,7692
11,128,2,158,3,7045
11,128,3,157,2,3603
11,128,3,158,3,3412
11,128,4,157,2,4430
11,128,4,158,3,11511
11,128,5,157,2,19798
11,128,5,158,3,5392
11,128,6,157,2,3182
11,128,6,158,3,3755
11,128,7,157,2,2176
11,128,7,158,3,2113
11,128,8,157,2,1522
11,128,8,158,3,1938
11,128,9,157,2,474
11,128,9,158,3,5222
11,128,10,157,2,3311
11,128,10,158,3,5780
11,128,11,157,2,6981
11,128,11,158,3,6919
11,129,1,157,2,11330
11,129,1,158,3,6104
11,129,2,157,2,9309
11,129,2,158,3,8146
11,129,3,157,2,2209
11,129,3,158,3,2027
11,129,4,157,2,1752
11,129,4,158,3,1719
11,129,5,157,2,16759
11,129,5,158,3,6868
11,129,6,157,2,4603
11,129,6,158,3,5275
11,129,7,157,2,1840
11,129,7,158,3,1815
11,129,8,157,2,931
11,129,8,158,3,1456
11,129,9,157,2,415
11,129,9,158,3,3056
11,129,10,157,2,1604
11,129,10,158,3,3794
11,129,11,157,2,6919
11,129,11,158,3,6826
11,130,1,157,2,6718
11,130,1,158,3,4420
11,130,2,157,2,3385
11,130,2,158,3,3291
11,130,3,157,2,977
11,130,3,158,3,1012
11,130,4,157,2,4001
11,130,4,158,3,5570
11,130,5,157,2,14679
11,130,5,158,3,5291
11,130,6,157,2,2247
11,130,6,158,3,2803
11,130,7,157,2,1748
11,130,7,158,3,1802
11,130,8,157,2,2620
11,130,8,158,3,3242
11,130,9,157,2,1740
11,130,9,158,3,3425
11,130,10,157,2,8242
11,130,10,158,3,12864
11,130,11,157,2,13951
11,130,11,158,3,14095
11,131,1,157,2,9203
11,131,1,158,3,6107
11,131,2,157,2,6767
11,131,2,158,3,6393
11,131,3,157,2,1738
11,131,3,158,3,1663
11,131,4,157,2,15898
11,131,4,158,3,9630
11,131,5,157,2,12532
11,131,5,158,3,3717
11,131,6,157,2,4274
11,131,6,158,3,4835
11,131,7,157,2,1787
11,131,7,158,3,1821
11,131,8,157,2,1241
11,131,8,158,3,1931
11,131,9,157,2,732
11,131,9,158,3,3536
11,131,10,157,2,2426
11,131,10,158,3,4196
11,131,11,157,2,8100
11,131,11,158,3,7908
11,132,1,157,2,9232
11,132,1,158,3,6062
11,132,2,157,2,6158
11,132,2,158,3,5720
11,132,3,157,2,1770
11,132,3,158,3,1679
11,132,4,157,2,4314
11,132,4,158,3,9853
11,132,5,157,2,15398
11,132,5,158,3,5551
11,132,6,157,2,6780
11,132,6,158,3,6927
11,132,7,157,2,3222
11,132,7,158,3,3228
11,132,8,157,2,1405
11,132,8,158,3,1867
11,132,9,157,2,867
11,132,9,158,3,5002
11,132,10,157,2,4856
11,132,10,158,3,6927
11,132,11,157,2,14639
11,132,11,158,3,14091
11,134,1,157,2,5157
11,134,1,158,3,2187
11,134,2,157,2,3005
11,134,2,158,3,2592
11,134,3,157,2,520
11,134,3,158,3,450
11,134,4,157,2,1380
11,134,4,158,3,4130
11,134,5,157,2,8968
11,134,5,158,3,1928
11,134,6,157,2,2798
11,134,6,158,3,3437
11,134,7,157,2,784
11,134,7,158,3,734
11,134,8,157,2,646
11,134,8,158,3,905
11,134,9,157,2,306
11,134,9,158,3,3501
11,134,10,157,2,1326
11,134,10,158,3,3583
11,134,11,157,2,8903
11,134,11,158,3,8592
11,137,1,157,2,31902
11,137,1,158,3,18647
11,137,2,157,2,14889
11,137,2,158,3,13614
11,137,3,157,2,5162
11,137,3,158,3,4774
11,137,4,157,2,3367
11,137,4,158,3,8795
11,137,5,157,2,29096
11,137,5,158,3,6136
11,137,6,157,2,4995
11,137,6,158,3,5718
11,137,7,157,2,2993
11,137,7,158,3,2912
11,137,8,157,2,976
11,137,8,158,3,2049
11,137,9,157,2,417
11,137,9,158,3,1655
11,137,10,157,2,4499
11,137,10,158,3,8519
11,137,11,157,2,7139
11,137,11,158,3,7076
12,2,1,159,2,8821
12,2,1,160,3,5941
12,2,2,159,2,4218
12,2,2,160,3,10182
12,2,3,159,2,1183
12,2,3,160,3,1438
12,2,4,159,2,8299
12,2,4,160,3,2806
12,2,5,159,2,3087
12,2,5,160,3,7402
12,2,6,159,2,4370
12,2,6,160,3,3188
12,2,7,159,2,699
12,2,7,160,3,745
12,2,8,159,2,1920
12,2,8,160,3,1715
12,2,9,159,2,547
12,2,9,160,3,109
12,2,10,159,2,8151
12,2,10,160,3,4567
12,2,11,159,2,3810
12,2,11,160,3,3839
12,5,1,159,2,12854
12,5,1,160,3,9908
12,5,2,159,2,8462
12,5,2,160,3,10786
12,5,3,159,2,2048
12,5,3,160,3,2142
12,5,4,159,2,2721
12,5,4,160,3,2813
12,5,5,159,2,5027
12,5,5,160,3,7243
12,5,6,159,2,7557
12,5,6,160,3,6112
12,5,7,159,2,1998
12,5,7,160,3,2105
12,5,8,159,2,2112
12,5,8,160,3,2039
12,5,9,159,2,2104
12,5,9,160,3,1049
12,5,10,159,2,8109
12,5,10,160,3,3959
12,5,11,159,2,5460
12,5,11,160,3,5467
12,8,1,159,2,11540
12,8,1,160,3,8402
12,8,2,159,2,7027
12,8,2,160,3,8195
12,8,3,159,2,1313
12,8,3,160,3,1381
12,8,4,159,2,6192
12,8,4,160,3,6559
12,8,5,159,2,6297
12,8,5,160,3,10431
12,8,6,159,2,7160
12,8,6,160,3,5929
12,8,7,159,2,2333
12,8,7,160,3,2469
12,8,8,159,2,3768
12,8,8,160,3,3670
12,8,9,159,2,3474
12,8,9,160,3,1778
12,8,10,159,2,24000
12,8,10,160,3,14174
12,8,11,159,2,10529
12,8,11,160,3,10479
12,9,1,159,2,14765
12,9,1,160,3,8176
12,9,2,159,2,4821
12,9,2,160,3,9288
12,9,3,159,2,1173
12,9,3,160,3,1278
12,9,4,159,2,1855
12,9,4,160,3,2062
12,9,5,159,2,3288
12,9,5,160,3,5223
12,9,6,159,2,3716
12,9,6,160,3,2515
12,9,7,159,2,1085
12,9,7,160,3,1151
12,9,8,159,2,765
12,9,8,160,3,743
12,9,9,159,2,2901
12,9,9,160,3,1345
12,9,10,159,2,6594
12,9,10,160,3,2290
12,9,11,159,2,2533
12,9,11,160,3,2718
12,12,1,159,2,14067
12,12,1,160,3,8012
12,12,2,159,2,3687
12,12,2,160,3,7812
12,12,3,159,2,1201
12,12,3,160,3,1376
12,12,4,159,2,7879
12,12,4,160,3,7422
12,12,5,159,2,7746
12,12,5,160,3,14270
12,12,6,159,2,5431
12,12,6,160,3,3847
12,12,7,159,2,1521
12,12,7,160,3,1535
12,12,8,159,2,3422
12,12,8,160,3,3179
12,12,9,159,2,1721
12,12,9,160,3,479
12,12,10,159,2,15341
12,12,10,160,3,6347
12,12,11,159,2,4823
12,12,11,160,3,5072
12,14,1,159,2,25880
12,14,1,160,3,10708
12,14,2,159,2,8707
12,14,2,160,3,19285
12,14,3,159,2,1911
12,14,3,160,3,2187
12,14,4,159,2,1623
12,14,4,160,3,1924
12,14,5,159,2,4545
12,14,5,160,3,8720
12,14,6,159,2,8327
12,14,6,160,3,5711
12,14,7,159,2,1416
12,14,7,160,3,1534
12,14,8,159,2,2068
12,14,8,160,3,2095
12,14,9,159,2,1250
12,14,9,160,3,182
12,14,10,159,2,8074
12,14,10,160,3,2631
12,14,11,159,2,3479
12,14,11,160,3,3811
12,18,1,159,2,5396
12,18,1,160,3,5161
12,18,2,159,2,4070
12,18,2,160,3,4447
12,18,3,159,2,1016
12,18,3,160,3,1100
12,18,4,159,2,3600
12,18,4,160,3,3872
12,18,5,159,2,2873
12,18,5,160,3,4868
12,18,6,159,2,3027
12,18,6,160,3,2685
12,18,7,159,2,1187
12,18,7,160,3,1314
12,18,8,159,2,1680
12,18,8,160,3,1729
12,18,9,159,2,310
12,18,9,160,3,257
12,18,10,159,2,5195
12,18,10,160,3,5175
12,18,11,159,2,3485
12,18,11,160,3,3443
12,21,1,159,2,3446
12,21,1,160,3,3317
12,21,2,159,2,2185
12,21,2,160,3,3735
12,21,3,159,2,531
12,21,3,160,3,669
12,21,4,159,2,13995
12,21,4,160,3,3002
12,21,5,159,2,3285
12,21,5,160,3,5108
12,21,6,159,2,5752
12,21,6,160,3,5412
12,21,7,159,2,1042
12,21,7,160,3,1172
12,21,8,159,2,2560
12,21,8,160,3,1758
12,21,9,159,2,874
12,21,9,160,3,591
12,21,10,159,2,9052
12,21,10,160,3,6508
12,21,11,159,2,7068
12,21,11,160,3,7092
12,28,1,159,2,7597
12,28,1,160,3,3884
12,28,2,159,2,3265
12,28,2,160,3,6292
12,28,3,159,2,882
12,28,3,160,3,956
12,28,4,159,2,1092
12,28,4,160,3,1202
12,28,5,159,2,2232
12,28,5,160,3,3435
12,28,6,159,2,5539
12,28,6,160,3,3895
12,28,7,159,2,842
12,28,7,160,3,895
12,28,8,159,2,1571
12,28,8,160,3,1497
12,28,9,159,2,1877
12,28,9,160,3,828
12,28,10,159,2,4584
12,28,10,160,3,1427
12,28,11,159,2,2526
12,28,11,160,3,2681
12,32,1,159,2,20846
12,32,1,160,3,13691
12,32,2,159,2,9326
12,32,2,160,3,13200
12,32,3,159,2,3507
12,32,3,160,3,3752
12,32,4,159,2,4387
12,32,4,160,3,4831
12,32,5,159,2,5877
12,32,5,160,3,12062
12,32,6,159,2,7110
12,32,6,160,3,5621
12,32,7,159,2,1488
12,32,7,160,3,1602
12,32,8,159,2,3166
12,32,8,160,3,3024
12,32,9,159,2,1194
12,32,9,160,3,236
12,32,10,159,2,13511
12,32,10,160,3,5666
12,32,11,159,2,5057
12,32,11,160,3,5168
12,33,1,159,2,16581
12,33,1,160,3,9959
12,33,2,159,2,3996
12,33,2,160,3,8458
12,33,3,159,2,2007
12,33,3,160,3,2475
12,33,4,159,2,23062
12,33,4,160,3,4710
12,33,5,159,2,3835
12,33,5,160,3,9879
12,33,6,159,2,4674
12,33,6,160,3,2930
12,33,7,159,2,982
12,33,7,160,3,1008
12,33,8,159,2,2003
12,33,8,160,3,1839
12,33,9,159,2,334
12,33,9,160,3,114
12,33,10,159,2,11089
12,33,10,160,3,6317
12,33,11,159,2,3222
12,33,11,160,3,3336
12,40,1,159,2,5036
12,40,1,160,3,4382
12,40,2,159,2,2822
12,40,2,160,3,4864
12,40,3,159,2,205
12,40,3,160,3,302
12,40,4,159,2,18255
12,40,4,160,3,3511
12,40,5,159,2,3968
12,40,5,160,3,6598
12,40,6,159,2,5670
12,40,6,160,3,4873
12,40,7,159,2,1256
12,40,7,160,3,1379
12,40,8,159,2,1779
12,40,8,160,3,1627
12,40,9,159,2,797
12,40,9,160,3,284
12,40,10,159,2,9448
12,40,10,160,3,11846
12,40,11,159,2,7385
12,40,11,160,3,7537
12,44,1,159,2,16572
12,44,1,160,3,10824
12,44,2,159,2,8340
12,44,2,160,3,17236
12,44,3,159,2,1549
12,44,3,160,3,1721
12,44,4,159,2,2924
12,44,4,160,3,2598
12,44,5,159,2,5142
12,44,5,160,3,9668
12,44,6,159,2,8618
12,44,6,160,3,5636
12,44,7,159,2,1563
12,44,7,160,3,1549
12,44,8,159,2,1639
12,44,8,160,3,1344
12,44,9,159,2,1791
12,44,9,160,3,620
12,44,10,159,2,10027
12,44,10,160,3,6774
12,44,11,159,2,6510
12,44,11,160,3,6509
12,45,1,159,2,7651
12,45,1,160,3,5670
12,45,2,159,2,4484
12,45,2,160,3,5929
12,45,3,159,2,673
12,45,3,160,3,713
12,45,4,159,2,2458
12,45,4,160,3,2601
12,45,5,159,2,2397
12,45,5,160,3,3629
12,45,6,159,2,4478
12,45,6,160,3,3531
