,Zone,Datetime,predict,Round,DEMAND,APE
39841,RI,2016-04-01 01:00:00,694.18,6,624.821,0.11100619217343835
39842,RI,2016-04-01 02:00:00,673.21,6,614.535,0.09547869527366232
39843,RI,2016-04-01 03:00:00,667.09,6,607.744,0.09764966828138164
39844,RI,2016-04-01 04:00:00,678.09,6,622.646,0.08904578203345091
39845,RI,2016-04-01 05:00:00,735.16659,6,672.815,0.09267271092350793
39846,RI,2016-04-01 06:00:00,746.9273500000003,6,761.836,0.019569369260575422
39847,RI,2016-04-01 07:00:00,845.72371,6,837.477,0.009847088337948395
39848,RI,2016-04-01 08:00:00,930.0004600000004,6,876.7289999999998,0.060761603642631445
39849,RI,2016-04-01 09:00:00,949.9264999999998,6,898.71,0.056988906321282465
39850,RI,2016-04-01 10:00:00,955.4111,6,918.908,0.039724433784448517
39851,RI,2016-04-01 11:00:00,948.5252099999999,6,921.723,0.02907837821124128
39852,RI,2016-04-01 12:00:00,935.245,6,917.001,0.01989528910001192
39853,RI,2016-04-01 13:00:00,926.5439300000003,6,919.315,0.00786338741345482
39854,RI,2016-04-01 14:00:00,911.0044000000001,6,905.075,0.0065512802806398365
39855,RI,2016-04-01 15:00:00,880.3162200000003,6,883.971,0.004134502149957106
39856,RI,2016-04-01 16:00:00,876.8892200000003,6,871.6139999999998,0.006052243309538908
39857,RI,2016-04-01 17:00:00,890.1464700000002,6,874.83,0.017507938685230512
39858,RI,2016-04-01 18:00:00,918.7147000000001,6,876.127,0.048609048688146986
39859,RI,2016-04-01 19:00:00,938.6806099999998,6,905.241,0.03694000824089915
39860,RI,2016-04-01 20:00:00,923.8707400000002,6,890.461,0.03751959939851399
39861,RI,2016-04-01 21:00:00,845.9947500000001,6,848.7189999999998,0.0032098374137962704
39862,RI,2016-04-01 22:00:00,747.16617,6,781.415,0.043829245663315905
39863,RI,2016-04-01 23:00:00,741.5258399999998,6,707.6560000000002,0.0478620120510525
39864,RI,2016-04-02 00:00:00,705.5201599999999,6,656.034,0.07543230991076671
39865,RI,2016-04-02 01:00:00,666.23,6,624.153,0.06741456021199929
39866,RI,2016-04-02 02:00:00,648.81,6,606.1990000000002,0.07029209879923878
39867,RI,2016-04-02 03:00:00,639.16,6,596.226,0.07200960709529602
39868,RI,2016-04-02 04:00:00,650.53,6,598.626,0.08670522162418605
39869,RI,2016-04-02 05:00:00,668.59,6,617.539,0.08266846304443937
39870,RI,2016-04-02 06:00:00,708.0896399999999,6,655.997,0.07940987535003965
39871,RI,2016-04-02 07:00:00,751.4357099999999,6,700.304,0.07301359124037544
39872,RI,2016-04-02 08:00:00,756.3059200000002,6,766.5260000000002,0.013332985443416058
39873,RI,2016-04-02 09:00:00,830.9601200000002,6,826.294,0.005647045724645472
39874,RI,2016-04-02 10:00:00,859.6070000000001,6,857.61,0.0023285642658085505
39875,RI,2016-04-02 11:00:00,854.8752800000001,6,873.472,0.02129057371043364
39876,RI,2016-04-02 12:00:00,835.4384500000003,6,869.699,0.039393571798978295
39877,RI,2016-04-02 13:00:00,818.1429800000001,6,850.924,0.03852402799779992
39878,RI,2016-04-02 14:00:00,772.7204099999998,6,843.817,0.084255934639857
39879,RI,2016-04-02 15:00:00,767.7798399999997,6,838.2080000000002,0.08402229518210336
39880,RI,2016-04-02 16:00:00,774.3016299999998,6,840.797,0.07908611710079866
39881,RI,2016-04-02 17:00:00,777.3176499999995,6,835.706,0.06986709440879989
39882,RI,2016-04-02 18:00:00,821.1874300000001,6,840.673,0.023178536719984988
39883,RI,2016-04-02 19:00:00,866.7496400000002,6,873.515,0.007744984344859287
39884,RI,2016-04-02 20:00:00,852.1576700000005,6,864.711,0.014517370543452673
39885,RI,2016-04-02 21:00:00,843.60837,6,823.8969999999998,0.023924556103493786
39886,RI,2016-04-02 22:00:00,760.6277400000002,6,770.965,0.013408209192375512
39887,RI,2016-04-02 23:00:00,755.2374200000002,6,715.492,0.055549775539069896
39888,RI,2016-04-03 00:00:00,717.2188399999999,6,664.975,0.07856511898943548
39889,RI,2016-04-03 01:00:00,675.1,6,634.825,0.06344268105383369
39890,RI,2016-04-03 02:00:00,669.54,6,615.428,0.08792580123101316
39891,RI,2016-04-03 03:00:00,647.87,6,609.367,0.06318523976519905
39892,RI,2016-04-03 04:00:00,649.21,6,612.302,0.060277444790315916
39893,RI,2016-04-03 05:00:00,676.69,6,630.6569999999998,0.07299213360035686
39894,RI,2016-04-03 06:00:00,697.75,6,664.058,0.05073653204991131
39895,RI,2016-04-03 07:00:00,736.2223599999999,6,704.8939999999999,0.04444407244209765
39896,RI,2016-04-03 08:00:00,768.8917299999999,6,765.836,0.003990057923628461
39897,RI,2016-04-03 09:00:00,739.1207400000002,6,821.2589999999999,0.10001505006337796
39898,RI,2016-04-03 10:00:00,764.9552899999996,6,847.88,0.09780241307732267
39899,RI,2016-04-03 11:00:00,780.5371999999995,6,864.617,0.09724513859894085
39900,RI,2016-04-03 12:00:00,775.2641199999997,6,874.4680000000002,0.11344483731823286
39901,RI,2016-04-03 13:00:00,751.58636,6,864.666,0.13077840460940993
39902,RI,2016-04-03 14:00:00,739.81491,6,866.434,0.1461381824812968
39903,RI,2016-04-03 15:00:00,757.54184,6,857.0930000000002,0.11614977604530685
39904,RI,2016-04-03 16:00:00,745.4236700000001,6,868.404,0.14161649416630953
39905,RI,2016-04-03 17:00:00,762.3981099999997,6,888.802,0.14221827808668328
39906,RI,2016-04-03 18:00:00,824.9197899999999,6,905.908,0.08940003841449694
39907,RI,2016-04-03 19:00:00,858.8729900000004,6,962.386,0.10755872383845937
39908,RI,2016-04-03 20:00:00,869.8604800000005,6,964.152,0.0977973597524037
39909,RI,2016-04-03 21:00:00,840.85968,6,912.321,0.07832914073007198
39910,RI,2016-04-03 22:00:00,762.01167,6,840.987,0.09390790820785576
39911,RI,2016-04-03 23:00:00,730.4787699999999,6,774.297,0.056590985112947724
39912,RI,2016-04-04 00:00:00,688.65,6,725.816,0.0512058152479417
39913,RI,2016-04-04 01:00:00,673.57,6,698.105,0.03514514292262621
39914,RI,2016-04-04 02:00:00,655.98,6,686.8439999999998,0.0449359679927317
39915,RI,2016-04-04 03:00:00,656.89,6,684.69,0.04060231637675454
39916,RI,2016-04-04 04:00:00,677.66,6,702.6389999999999,0.03555026122945059
39917,RI,2016-04-04 05:00:00,731.8340599999999,6,760.7869999999998,0.03805656510955091
39918,RI,2016-04-04 06:00:00,736.8957800000003,6,869.321,0.1523317853819242
39919,RI,2016-04-04 07:00:00,864.3783899999997,6,948.763,0.08894171674064048
39920,RI,2016-04-04 08:00:00,923.04063,6,986.692,0.06450986731421765
39921,RI,2016-04-04 09:00:00,937.1393400000001,6,1017.439,0.07892331628726627
39922,RI,2016-04-04 10:00:00,951.80088,6,1044.274,0.08855254463866752
39923,RI,2016-04-04 11:00:00,948.12088,6,1058.755,0.1044945431190408
39924,RI,2016-04-04 12:00:00,937.51198,6,1057.071,0.11310405828936744
39925,RI,2016-04-04 13:00:00,928.4374200000003,6,1059.771,0.12392637654738585
39926,RI,2016-04-04 14:00:00,913.9347100000002,6,1029.727,0.1124495036062955
39927,RI,2016-04-04 15:00:00,885.6471900000001,6,1021.631,0.13310462388083352
39928,RI,2016-04-04 16:00:00,889.7525,6,1023.146,0.13037582124154315
39929,RI,2016-04-04 17:00:00,909.5116899999999,6,1042.582,0.12763534187239006
39930,RI,2016-04-04 18:00:00,919.1584300000001,6,1054.549,0.12838717783621237
39931,RI,2016-04-04 19:00:00,966.69371,6,1081.683,0.10630590477986618
39932,RI,2016-04-04 20:00:00,970.4689999999999,6,1059.671,0.08417895743112731
39933,RI,2016-04-04 21:00:00,891.35853,6,992.514,0.10191843137729042
39934,RI,2016-04-04 22:00:00,763.2841099999998,6,899.688,0.1516124367558533
39935,RI,2016-04-04 23:00:00,760.78094,6,835.1089999999998,0.08900402222943334
39936,RI,2016-04-05 00:00:00,699.75875,6,780.431,0.10336884362615026
39937,RI,2016-04-05 01:00:00,671.46,6,751.557,0.10657475081730325
39938,RI,2016-04-05 02:00:00,662.01,6,736.28,0.10087195088824902
39939,RI,2016-04-05 03:00:00,661.96,6,733.307,0.09729485740624319
39940,RI,2016-04-05 04:00:00,674.99,6,758.1260000000002,0.10965987184188403
39941,RI,2016-04-05 05:00:00,732.40883,6,813.82,0.10003584330687386
39942,RI,2016-04-05 06:00:00,753.1060000000001,6,909.156,0.1716427103819365
39943,RI,2016-04-05 07:00:00,864.6845500000002,6,977.654,0.1155515652776952
39944,RI,2016-04-05 08:00:00,930.8139699999999,6,998.206,0.06751314858856798
39945,RI,2016-04-05 09:00:00,941.71211,6,1005.44,0.0633830860120942
39946,RI,2016-04-05 10:00:00,959.12652,6,1009.58,0.049974722161691014
39947,RI,2016-04-05 11:00:00,957.48966,6,1005.652,0.04789165635826318
39948,RI,2016-04-05 12:00:00,948.6153300000001,6,996.839,0.04837658839591947
39949,RI,2016-04-05 13:00:00,939.4810500000001,6,983.055,0.044325037764926536
39950,RI,2016-04-05 14:00:00,926.2363899999999,6,962.966,0.03814216701316567
39951,RI,2016-04-05 15:00:00,891.9320100000001,6,944.553,0.05570993898701279
39952,RI,2016-04-05 16:00:00,897.6962900000002,6,941.436,0.0464606303561791
39953,RI,2016-04-05 17:00:00,933.8416199999998,6,949.256,0.0162383803736823
39954,RI,2016-04-05 18:00:00,940.1510299999999,6,963.918,0.02465663054326211
39955,RI,2016-04-05 19:00:00,983.5466499999999,6,1016.902,0.032800948370639606
39956,RI,2016-04-05 20:00:00,983.97665,6,1023.032,0.03817607855863755
39957,RI,2016-04-05 21:00:00,891.0186000000001,6,966.699,0.07828745038528007
39958,RI,2016-04-05 22:00:00,758.7172899999999,6,880.1519999999998,0.13797015742735336
39959,RI,2016-04-05 23:00:00,767.5352200000001,6,813.9810000000001,0.0570600296567119
39960,RI,2016-04-06 00:00:00,710.32875,6,764.698,0.07109898286643873
39961,RI,2016-04-06 01:00:00,684.67,6,738.382,0.0727428350095208
39962,RI,2016-04-06 02:00:00,680.16,6,726.682,0.06401975004197166
39963,RI,2016-04-06 03:00:00,676.87,6,730.9580000000002,0.07399604354832998
39964,RI,2016-04-06 04:00:00,688.46,6,752.2289999999998,0.0847733868276812
39965,RI,2016-04-06 05:00:00,742.2152799999999,6,810.812,0.08460249724967085
39966,RI,2016-04-06 06:00:00,773.3863300000003,6,906.837,0.14716059225638092
39967,RI,2016-04-06 07:00:00,866.1214600000002,6,964.058,0.10158780903223645
39968,RI,2016-04-06 08:00:00,927.1638,6,973.231,0.04733429165326624
39969,RI,2016-04-06 09:00:00,940.37011,6,974.599,0.03512099848245288
39970,RI,2016-04-06 10:00:00,947.7833800000001,6,973.415,0.026331646831002076
39971,RI,2016-04-06 11:00:00,948.4133800000001,6,962.52,0.014655924032747276
39972,RI,2016-04-06 12:00:00,940.5238400000001,6,950.454,0.0104478070480001
39973,RI,2016-04-06 13:00:00,934.10187,6,938.677,0.00487401949765474
39974,RI,2016-04-06 14:00:00,898.9600000000003,6,926.596,0.029825296029768897
39975,RI,2016-04-06 15:00:00,875.5959000000003,6,912.27,0.04020092735703216
39976,RI,2016-04-06 16:00:00,874.7937800000003,6,926.783,0.05609643249822203
39977,RI,2016-04-06 17:00:00,902.75414,6,951.128,0.05085946371045751
39978,RI,2016-04-06 18:00:00,914.9409600000002,6,970.702,0.05744403534761415
39979,RI,2016-04-06 19:00:00,1000.31651,6,1004.361,0.004026928564530081
39980,RI,2016-04-06 20:00:00,995.51067,6,990.293,0.00526881438119829
39981,RI,2016-04-06 21:00:00,887.8577400000001,6,933.264,0.0486531785218329
39982,RI,2016-04-06 22:00:00,781.4999500000001,6,839.995,0.06963737879392125
39983,RI,2016-04-06 23:00:00,768.04497,6,765.2719999999998,0.003623509026856091
39984,RI,2016-04-07 00:00:00,724.10408,6,705.701,0.02607772980341523
39985,RI,2016-04-07 01:00:00,697.4,6,678.699,0.027554188233664737
39986,RI,2016-04-07 02:00:00,696.86,6,660.658,0.05479688431836139
39987,RI,2016-04-07 03:00:00,696.51,6,655.552,0.06247864395196715
39988,RI,2016-04-07 04:00:00,697.24,6,669.337,0.041687520636092164
39989,RI,2016-04-07 05:00:00,762.4048200000002,6,727.903,0.04739892540627004
39990,RI,2016-04-07 06:00:00,762.76428,6,818.7689999999999,0.06840112412658506
39991,RI,2016-04-07 07:00:00,895.7469500000002,6,886.63,0.010282699660512505
39992,RI,2016-04-07 08:00:00,961.06665,6,919.102,0.045658316487179884
39993,RI,2016-04-07 09:00:00,974.42509,6,936.502,0.04049440364249089
39994,RI,2016-04-07 10:00:00,981.2674000000001,6,953.656,0.02895320744587159
39995,RI,2016-04-07 11:00:00,978.0105399999999,6,962.42,0.016199310072525425
39996,RI,2016-04-07 12:00:00,969.08527,6,966.658,0.002510991477854651
39997,RI,2016-04-07 13:00:00,958.5312600000001,6,964.235,0.00591530073063094
39998,RI,2016-04-07 14:00:00,899.5902400000002,6,958.453,0.06141434165264208
39999,RI,2016-04-07 15:00:00,871.2526500000005,6,956.838,0.08944601907532884
40000,RI,2016-04-07 16:00:00,878.2149600000001,6,964.916,0.08985345874666802
40001,RI,2016-04-07 17:00:00,874.8450100000002,6,974.477,0.10224149979937931
40002,RI,2016-04-07 18:00:00,904.0156599999999,6,975.173,0.07296893987015647
40003,RI,2016-04-07 19:00:00,996.1374000000001,6,982.363,0.014021700735878707
40004,RI,2016-04-07 20:00:00,989.91518,6,956.253,0.035202169300383813
40005,RI,2016-04-07 21:00:00,896.4400000000002,6,891.904,0.005085749138920973
40006,RI,2016-04-07 22:00:00,760.2251999999999,6,808.9689999999998,0.06025422482196472
40007,RI,2016-04-07 23:00:00,771.3097100000002,6,729.533,0.05726500377638874
40008,RI,2016-04-08 00:00:00,717.10875,6,682.3480000000002,0.050942847344756334
40009,RI,2016-04-08 01:00:00,688.07,6,655.3760000000002,0.049885867044261366
40010,RI,2016-04-08 02:00:00,675.93,6,639.516,0.05693993582646875
40011,RI,2016-04-08 03:00:00,666.22,6,636.316,0.046995517950200835
40012,RI,2016-04-08 04:00:00,685.14,6,652.582,0.04989104817478875
40013,RI,2016-04-08 05:00:00,734.1884600000001,6,711.2330000000002,0.032275583388284707
40014,RI,2016-04-08 06:00:00,768.0244200000002,6,803.3389999999998,0.04395974800177714
40015,RI,2016-04-08 07:00:00,870.8532000000002,6,875.5260000000002,0.005337134476874401
40016,RI,2016-04-08 08:00:00,903.2351900000001,6,893.823,0.010530261584228783
40017,RI,2016-04-08 09:00:00,967.5698100000002,6,910.792,0.06233894237103549
40018,RI,2016-04-08 10:00:00,974.84097,6,920.945,0.058522463339287276
40019,RI,2016-04-08 11:00:00,971.72097,6,920.526,0.0556149093018557
40020,RI,2016-04-08 12:00:00,966.9091400000001,6,910.115,0.06240325673129229
40021,RI,2016-04-08 13:00:00,958.5944700000001,6,901.906,0.0628540779194286
40022,RI,2016-04-08 14:00:00,942.9975900000001,6,893.548,0.05534072036421105
40023,RI,2016-04-08 15:00:00,888.5354900000001,6,883.123,0.00612880651959019
40024,RI,2016-04-08 16:00:00,871.4347,6,883.937,0.014143881294707644
40025,RI,2016-04-08 17:00:00,872.6828000000002,6,884.3489999999998,0.01319185072861468
40026,RI,2016-04-08 18:00:00,879.43399,6,895.428,0.017861860473427235
40027,RI,2016-04-08 19:00:00,963.31911,6,923.214,0.043440751548395024
40028,RI,2016-04-08 20:00:00,948.2333100000001,6,920.876,0.029707919415860658
40029,RI,2016-04-08 21:00:00,862.7242100000002,6,885.18,0.025368614293137838
40030,RI,2016-04-08 22:00:00,743.0238299999999,6,823.5310000000002,0.09775851789428729
40031,RI,2016-04-08 23:00:00,752.08593,6,759.2560000000002,0.009443547367423154
40032,RI,2016-04-09 00:00:00,705.4365700000001,6,709.982,0.00640217639320419
40033,RI,2016-04-09 01:00:00,671.85,6,684.672,0.01872721536735839
40034,RI,2016-04-09 02:00:00,648.56,6,669.307,0.030997733476566165
40035,RI,2016-04-09 03:00:00,634.23,6,664.9760000000001,0.046236255143042894
40036,RI,2016-04-09 04:00:00,638.89,6,671.804,0.04899345642479055
40037,RI,2016-04-09 05:00:00,667.54,6,694.211,0.0384191549831392
40038,RI,2016-04-09 06:00:00,706.52,6,721.7180000000002,0.021058086399397276
40039,RI,2016-04-09 07:00:00,742.8338000000002,6,776.321,0.043135764715884026
40040,RI,2016-04-09 08:00:00,769.7936100000002,6,822.189,0.06372669787603555
40041,RI,2016-04-09 09:00:00,779.9753499999996,6,846.0310000000002,0.07807710355767172
40042,RI,2016-04-09 10:00:00,828.5855700000002,6,855.8589999999998,0.03186673272116041
40043,RI,2016-04-09 11:00:00,824.4067600000001,6,850.22,0.03036065959398738
40044,RI,2016-04-09 12:00:00,784.3551599999998,6,840.002,0.06624608036647546
40045,RI,2016-04-09 13:00:00,765.8524599999997,6,830.362,0.07768845395140944
40046,RI,2016-04-09 14:00:00,761.6282699999999,6,819.2460000000002,0.07033019386118487
40047,RI,2016-04-09 15:00:00,761.16516,6,818.1110000000001,0.06960649594003758
40048,RI,2016-04-09 16:00:00,763.7982100000002,6,830.56,0.08038165815835074
40049,RI,2016-04-09 17:00:00,765.2970999999999,6,849.8860000000002,0.09952970163057197
40050,RI,2016-04-09 18:00:00,760.0501500000001,6,862.699,0.11898570648627137
40051,RI,2016-04-09 19:00:00,828.51093,6,887.4730000000002,0.06643815642842107
40052,RI,2016-04-09 20:00:00,848.4940300000001,6,882.6030000000002,0.03864588042415458
40053,RI,2016-04-09 21:00:00,783.6790899999997,6,842.909,0.0702684512800317
40054,RI,2016-04-09 22:00:00,757.61673,6,793.971,0.0457879066111987
40055,RI,2016-04-09 23:00:00,722.4586400000001,6,736.7180000000002,0.019355248548291376
40056,RI,2016-04-10 00:00:00,676.15,6,697.8580000000002,0.031106614812755878
40057,RI,2016-04-10 01:00:00,638.67,6,673.012,0.0510273219496829
40058,RI,2016-04-10 02:00:00,620.73,6,660.627,0.06039262700434578
40059,RI,2016-04-10 03:00:00,619.5,6,656.258,0.056011507669239895
40060,RI,2016-04-10 04:00:00,619.61,6,658.185,0.058608142087710806
40061,RI,2016-04-10 05:00:00,634.8,6,674.507,0.058868180760170016
40062,RI,2016-04-10 06:00:00,664.93,6,691.5419999999998,0.038482116776710394
40063,RI,2016-04-10 07:00:00,698.1865700000001,6,734.95,0.05002167494387369
40064,RI,2016-04-10 08:00:00,753.3681400000002,6,781.4060000000002,0.035881296022810184
40065,RI,2016-04-10 09:00:00,755.6310199999998,6,819.95,0.07844256357094974
40066,RI,2016-04-10 10:00:00,747.2252300000004,6,836.0160000000002,0.10620702235363895
40067,RI,2016-04-10 11:00:00,748.4048400000003,6,836.89,0.10573093238059927
40068,RI,2016-04-10 12:00:00,748.8526,6,832.189,0.10014119388744613
40069,RI,2016-04-10 13:00:00,754.54113,6,814.552,0.07367346713285348
40070,RI,2016-04-10 14:00:00,757.11624,6,797.7280000000002,0.050909282361908094
40071,RI,2016-04-10 15:00:00,749.4807,6,791.7660000000002,0.05340630943991056
40072,RI,2016-04-10 16:00:00,757.7857700000001,6,803.3530000000002,0.05672130433321354
40073,RI,2016-04-10 17:00:00,754.13949,6,817.54,0.07755034616043245
40074,RI,2016-04-10 18:00:00,743.5537400000001,6,837.566,0.1122445992315829
40075,RI,2016-04-10 19:00:00,835.6404100000001,6,889.321,0.06036132060302178
40076,RI,2016-04-10 20:00:00,847.6568800000001,6,904.956,0.06331702314808665
40077,RI,2016-04-10 21:00:00,767.1394599999996,6,856.9760000000001,0.10482970351561824
40078,RI,2016-04-10 22:00:00,739.21799,6,782.179,0.05492478064483959
40079,RI,2016-04-10 23:00:00,691.77514,6,711.91,0.02828287283504938
40080,RI,2016-04-11 00:00:00,653.45,6,669.325,0.023717924774959848
40081,RI,2016-04-11 01:00:00,622.02,6,642.0319999999998,0.03116978592967303
40082,RI,2016-04-11 02:00:00,615.85,6,629.6419999999998,0.021904510817257753
40083,RI,2016-04-11 03:00:00,616.23,6,628.307,0.01922149522446829
40084,RI,2016-04-11 04:00:00,631.3,6,647.538,0.025076520605740598
40085,RI,2016-04-11 05:00:00,693.2685200000001,6,709.688,0.023136195060364424
40086,RI,2016-04-11 06:00:00,755.5017099999999,6,817.2260000000001,0.07552903358434536
40087,RI,2016-04-11 07:00:00,847.6739000000001,6,896.309,0.054261532574145586
40088,RI,2016-04-11 08:00:00,865.3471499999998,6,925.513,0.06500810901629712
40089,RI,2016-04-11 09:00:00,903.8056199999999,6,936.875,0.035297537024683266
40090,RI,2016-04-11 10:00:00,929.8611199999999,6,937.727,0.008388240927263544
40091,RI,2016-04-11 11:00:00,925.6311199999999,6,940.144,0.015436869245562498
40092,RI,2016-04-11 12:00:00,919.7664899999999,6,931.891,0.013010652533397254
40093,RI,2016-04-11 13:00:00,898.99015,6,920.692,0.023571237721192358
40094,RI,2016-04-11 14:00:00,886.3616799999999,6,905.339,0.02096156246444723
40095,RI,2016-04-11 15:00:00,868.42417,6,894.7439999999998,0.029416045259872996
40096,RI,2016-04-11 16:00:00,868.7165799999998,6,885.518,0.01897354994477835
40097,RI,2016-04-11 17:00:00,878.15915,6,893.302,0.016951546061690297
40098,RI,2016-04-11 18:00:00,891.9606799999998,6,900.2510000000002,0.009208898407222435
40099,RI,2016-04-11 19:00:00,924.7684100000001,6,939.73,0.015921158205016214
40100,RI,2016-04-11 20:00:00,925.6684100000001,6,941.543,0.016860185886358774
40101,RI,2016-04-11 21:00:00,859.5892699999999,6,882.367,0.025814349358033586
40102,RI,2016-04-11 22:00:00,738.85091,6,791.38,0.06637657004220475
40103,RI,2016-04-11 23:00:00,718.6583699999999,6,720.1519999999998,0.002074048256479104
40104,RI,2016-04-12 00:00:00,661.81,6,665.268,0.005197905205120468
40105,RI,2016-04-12 01:00:00,631.74,6,636.7,0.007790168054028642
40106,RI,2016-04-12 02:00:00,616.67,6,622.315,0.009070968882318592
40107,RI,2016-04-12 03:00:00,612.1,6,618.127,0.009750423456668177
40108,RI,2016-04-12 04:00:00,629.67,6,632.719,0.004818884844615211
40109,RI,2016-04-12 05:00:00,681.9165700000001,6,689.457,0.01093676617976161
40110,RI,2016-04-12 06:00:00,763.70526,6,782.615,0.024162250915201033
40111,RI,2016-04-12 07:00:00,848.48282,6,861.645,0.015275641360421095
40112,RI,2016-04-12 08:00:00,851.7756200000003,6,889.278,0.042171716830956885
40113,RI,2016-04-12 09:00:00,891.9688600000002,6,908.827,0.018549338873074656
40114,RI,2016-04-12 10:00:00,928.4461299999999,6,930.539,0.002249094342096421
40115,RI,2016-04-12 11:00:00,928.7819800000001,6,940.3,0.012249303413803961
40116,RI,2016-04-12 12:00:00,924.58613,6,940.688,0.017117120660622823
40117,RI,2016-04-12 13:00:00,923.3235000000001,6,938.709,0.016390063374272394
40118,RI,2016-04-12 14:00:00,910.2416800000001,6,928.694,0.019869106508709943
40119,RI,2016-04-12 15:00:00,883.6176200000002,6,923.573,0.04326174541698357
40120,RI,2016-04-12 16:00:00,885.6377100000001,6,931.624,0.04936142692760163
40121,RI,2016-04-12 17:00:00,893.4721400000002,6,932.804,0.04216519225903811
40122,RI,2016-04-12 18:00:00,896.4744400000002,6,916.961,0.022341800796325934
40123,RI,2016-04-12 19:00:00,936.33289,6,938.187,0.0019762691233197556
40124,RI,2016-04-12 20:00:00,934.1542900000001,6,949.604,0.016269634500275885
40125,RI,2016-04-12 21:00:00,857.5501800000003,6,895.1519999999998,0.04200607271167302
40126,RI,2016-04-12 22:00:00,740.7645900000003,6,810.1110000000001,0.08560112132781773
40127,RI,2016-04-12 23:00:00,717.86959,6,731.86,0.019116238078320986
40128,RI,2016-04-13 00:00:00,656.16,6,686.7560000000002,0.0445514855348919
40129,RI,2016-04-13 01:00:00,624.28,6,662.0219999999998,0.057010189993685796
40130,RI,2016-04-13 02:00:00,611.0,6,650.681,0.06098380004948667
40131,RI,2016-04-13 03:00:00,608.14,6,652.813,0.06843154165128452
40132,RI,2016-04-13 04:00:00,623.85,6,670.665,0.0698038514012211
40133,RI,2016-04-13 05:00:00,681.38852,6,734.2289999999998,0.0719673017546295
40134,RI,2016-04-13 06:00:00,762.41498,6,826.1560000000002,0.07715373367741704
40135,RI,2016-04-13 07:00:00,838.60453,6,899.692,0.06789820294056194
40136,RI,2016-04-13 08:00:00,859.39102,6,914.168,0.05992003657970962
40137,RI,2016-04-13 09:00:00,894.332,6,913.288,0.020755774739184153
40138,RI,2016-04-13 10:00:00,912.2799,6,921.861,0.01039321546306872
40139,RI,2016-04-13 11:00:00,911.4905500000001,6,913.322,0.0020052621090917598
40140,RI,2016-04-13 12:00:00,900.5840900000002,6,898.4939999999998,0.002326214754912524
40141,RI,2016-04-13 13:00:00,893.8648200000002,6,892.005,0.0020849883128460497
40142,RI,2016-04-13 14:00:00,887.2160700000002,6,877.445,0.011135820478776587
40143,RI,2016-04-13 15:00:00,864.3230500000002,6,863.419,0.00104705826487512
40144,RI,2016-04-13 16:00:00,859.6310600000002,6,859.28,0.0004085513453125741
40145,RI,2016-04-13 17:00:00,866.4730500000002,6,864.013,0.002847237252217429
40146,RI,2016-04-13 18:00:00,866.2750600000003,6,869.867,0.004129297927154015
40147,RI,2016-04-13 19:00:00,916.03,6,909.998,0.006628585996892218
40148,RI,2016-04-13 20:00:00,923.78286,6,929.985,0.006669075307666237
40149,RI,2016-04-13 21:00:00,859.3232300000001,6,880.659,0.024227050424738647
40150,RI,2016-04-13 22:00:00,752.8050400000006,6,797.997,0.05663174172333895
40151,RI,2016-04-13 23:00:00,708.9389700000002,6,721.841,0.01787378383882303
40152,RI,2016-04-14 00:00:00,656.03,6,677.4060000000002,0.03155566971653661
40153,RI,2016-04-14 01:00:00,649.38,6,651.993,0.00400771173923655
40154,RI,2016-04-14 02:00:00,616.03,6,639.837,0.03720791389056903
40155,RI,2016-04-14 03:00:00,613.12,6,641.071,0.04360047483040103
40156,RI,2016-04-14 04:00:00,653.04,6,658.909,0.008907148028028193
40157,RI,2016-04-14 05:00:00,689.58353,6,720.453,0.04284730579232785
40158,RI,2016-04-14 06:00:00,748.18256,6,814.6189999999998,0.08155523011370941
40159,RI,2016-04-14 07:00:00,842.8418400000003,6,884.355,0.04694173719829677
40160,RI,2016-04-14 08:00:00,873.5748300000002,6,898.308,0.027533062156854603
40161,RI,2016-04-14 09:00:00,909.58852,6,903.976,0.0062087046558758395
40162,RI,2016-04-14 10:00:00,930.92,6,912.778,0.019875588587805512
40163,RI,2016-04-14 11:00:00,930.42,6,909.343,0.023178272664989997
40164,RI,2016-04-14 12:00:00,925.83,6,898.1260000000002,0.03084645138878045
40165,RI,2016-04-14 13:00:00,907.94948,6,891.587,0.018352084541385198
40166,RI,2016-04-14 14:00:00,900.6693,6,878.443,0.02530192624905661
40167,RI,2016-04-14 15:00:00,865.7755500000002,6,863.112,0.0030859842059897374
40168,RI,2016-04-14 16:00:00,853.0496,6,856.672,0.004228456165253411
40169,RI,2016-04-14 17:00:00,864.7727300000001,6,862.5310000000002,0.002599013832546263
40170,RI,2016-04-14 18:00:00,869.5785400000002,6,869.556,2.5921274765699693e-05
40171,RI,2016-04-14 19:00:00,930.58,6,908.11,0.02474369845062826
40172,RI,2016-04-14 20:00:00,933.2028600000001,6,926.246,0.0075108124623481445
40173,RI,2016-04-14 21:00:00,861.4685400000002,6,876.887,0.017583177764067384
40174,RI,2016-04-14 22:00:00,739.2884999999998,6,796.105,0.0713680984292276
40175,RI,2016-04-14 23:00:00,739.2074500000001,6,723.3739999999998,0.021888331623752467
40176,RI,2016-04-15 00:00:00,679.73,6,676.1,0.005369028250258831
40177,RI,2016-04-15 01:00:00,658.81,6,651.979,0.010477331325088542
40178,RI,2016-04-15 02:00:00,624.15,6,640.3290000000002,0.025266698837629088
